0,1,2,3,4,5,6,7,8,9,10,11
-0.061,-0.029,0.032,0.045,-0.046,0.001,0.104,0.081,0.001,-0.045,-0.058,0.006
-0.052,-0.024,0.029,0.038,-0.04,0.002,0.129,0.104,0.013,-0.033,-0.045,0.004
-0.046,-0.014,0.032,0.03,-0.039,0.009,0.142,0.123,0.027,-0.018,-0.03,0.011
-0.036,-0.007,0.028,0.022,-0.032,0.01,0.161,0.148,0.046,-0.005,-0.017,0.03
-0.019,0.014,0.033,0.002,-0.026,0.023,0.181,0.167,0.064,0.008,-0.005,0.029
-0.009,0.035,0.044,-0.013,-0.027,0.039,0.192,0.184,0.082,0.028,0.005,0.031
-0.005,0.036,0.04,-0.016,-0.023,0.038,0.189,0.181,0.095,0.042,0.015,0.043
0.018,0.05,0.032,-0.034,-0.007,0.04,0.178,0.169,0.091,0.048,0.025,0.053
0.031,0.057,0.026,-0.044,0.002,0.042,0.172,0.161,0.08,0.047,0.024,0.055
0.036,0.055,0.019,-0.045,0.008,0.036,0.157,0.144,0.069,0.034,0.026,0.049
0.031,0.046,0.014,-0.039,0.008,0.03,0.122,0.116,0.054,0.024,0.025,0.047
0.01,0.031,0.021,-0.021,-0.006,0.026,0.09,0.088,0.03,0.009,0.01,0.042
0.005,0.029,0.024,-0.017,-0.01,0.026,0.068,0.056,0.008,-0.016,-0.002,0.039
0.004,0.019,0.015,-0.012,-0.006,0.017,0.049,0.024,-0.01,-0.041,-0.011,0.036
-0.013,-0.004,0.009,0.008,-0.011,0.002,0.034,0.013,-0.024,-0.052,-0.019,0.032
-0.01,-0.006,0.003,0.008,-0.006,-0.001,0.034,0.011,-0.045,-0.063,-0.027,0.029
0.005,0.0,-0.005,-0.002,0.005,-0.002,0.035,0.007,-0.06,-0.074,-0.033,0.026
-0.016,-0.019,-0.004,0.018,-0.006,-0.011,0.036,0.003,-0.056,-0.077,-0.046,0.022
-0.03,-0.033,-0.003,0.032,-0.013,-0.018,0.045,0.0,-0.069,-0.089,-0.065,0.016
-0.021,-0.029,-0.008,0.026,-0.007,-0.018,0.045,-0.002,-0.071,-0.09,-0.065,0.011
-0.024,-0.03,-0.006,0.027,-0.009,-0.018,0.044,-0.006,-0.069,-0.085,-0.061,0.006
-0.023,-0.043,-0.019,0.033,-0.002,-0.031,0.049,-0.003,-0.071,-0.084,-0.059,-0.001
-0.023,-0.045,-0.022,0.034,0.0,-0.033,0.048,0.0,-0.07,-0.08,-0.056,-0.004
-0.018,-0.029,-0.011,0.024,-0.004,-0.02,0.042,0.002,-0.069,-0.079,-0.055,-0.001
-0.017,-0.022,-0.004,0.02,-0.006,-0.013,0.037,0.006,-0.064,-0.075,-0.049,0.006
-0.026,-0.019,0.006,0.022,-0.016,-0.006,0.031,0.002,-0.066,-0.075,-0.044,0.009
-0.025,-0.02,0.005,0.022,-0.015,-0.007,0.026,0.0,-0.062,-0.072,-0.039,0.014
-0.013,-0.015,-0.003,0.014,-0.005,-0.009,0.021,0.006,-0.06,-0.07,-0.033,0.019
-0.005,-0.015,-0.009,0.01,0.002,-0.012,0.02,0.004,-0.059,-0.07,-0.026,0.018
0.001,-0.015,-0.017,0.007,0.009,-0.016,0.02,0.0,-0.067,-0.073,-0.029,0.013
0.021,-0.004,-0.025,-0.008,0.023,-0.014,0.02,-0.003,-0.083,-0.079,-0.042,0.007
0.007,-0.021,-0.028,0.007,0.018,-0.025,0.02,-0.008,-0.086,-0.08,-0.053,0.004
-0.011,-0.036,-0.025,0.024,0.007,-0.03,0.019,-0.009,-0.085,-0.079,-0.055,-0.003
-0.005,-0.026,-0.021,0.016,0.008,-0.023,0.014,-0.01,-0.085,-0.081,-0.055,-0.003
-0.005,-0.023,-0.018,0.014,0.007,-0.02,0.009,-0.021,-0.086,-0.079,-0.055,0.004
-0.003,-0.017,-0.014,0.01,0.006,-0.015,0.006,-0.024,-0.086,-0.081,-0.055,0.001
-0.001,-0.01,-0.009,0.006,0.004,-0.01,-0.001,-0.015,-0.088,-0.088,-0.055,-0.007
0.006,-0.008,-0.014,0.001,0.011,-0.011,0.012,-0.005,-0.092,-0.084,-0.045,-0.01
0.02,0.0,-0.02,-0.01,0.02,-0.01,0.042,0.023,-0.073,-0.063,-0.029,0.0
0.044,0.013,-0.031,-0.028,0.037,-0.008,0.051,0.037,-0.049,-0.042,-0.017,0.008
0.096,0.051,-0.046,-0.073,0.071,0.003,0.039,0.051,-0.052,-0.047,0.003,0.033
0.128,0.083,-0.044,-0.105,0.086,0.019,0.031,0.063,-0.055,-0.05,0.019,0.051
0.101,0.052,-0.05,-0.076,0.075,0.001,0.012,0.024,-0.057,-0.052,0.004,0.039
0.088,0.021,-0.067,-0.054,0.077,-0.023,-0.015,-0.007,-0.077,-0.069,-0.011,0.028
0.071,0.013,-0.058,-0.042,0.064,-0.022,-0.015,-0.026,-0.106,-0.09,-0.032,0.007
0.005,-0.012,-0.017,0.004,0.011,-0.014,-0.01,-0.034,-0.125,-0.109,-0.051,-0.009
-0.04,-0.043,-0.003,0.042,-0.019,-0.022,-0.009,-0.025,-0.133,-0.12,-0.058,-0.019
-0.043,-0.054,-0.011,0.049,-0.016,-0.032,-0.002,-0.038,-0.129,-0.11,-0.051,-0.023
-0.048,-0.054,-0.006,0.051,-0.02,-0.03,-0.002,-0.046,-0.137,-0.119,-0.06,-0.026
-0.052,-0.052,-0.001,0.052,-0.026,-0.026,0.0,-0.045,-0.135,-0.113,-0.069,-0.024
-0.047,-0.046,0.001,0.046,-0.024,-0.023,-0.009,-0.043,-0.131,-0.114,-0.069,-0.02
-0.058,-0.049,0.01,0.053,-0.033,-0.019,0.0,-0.049,-0.145,-0.128,-0.071,-0.02
-0.05,-0.04,0.01,0.044,-0.029,-0.014,0.006,-0.04,-0.126,-0.105,-0.057,-0.019
-0.067,-0.04,0.026,0.053,-0.046,-0.007,0.024,-0.042,-0.14,-0.127,-0.073,-0.029
-0.074,-0.017,0.057,0.046,-0.066,0.02,0.054,0.03,-0.065,-0.03,-0.001,0.008
0.01,-0.08,-0.09,0.036,0.05,-0.085,0.125,0.203,0.092,0.107,0.081,0.045
0.528,0.003,-0.525,-0.265,0.526,-0.26,-0.079,0.371,0.568,0.629,0.568,0.386
0.956,0.3,-0.656,-0.628,0.806,-0.178,-0.762,0.255,0.753,0.869,0.873,0.656
0.325,0.185,-0.14,-0.255,0.233,0.023,-0.995,-0.398,-0.126,-0.03,0.134,0.196
-0.214,-0.019,0.195,0.116,-0.205,0.088,-0.701,-0.759,-0.658,-0.514,-0.272,-0.136
-0.156,-0.037,0.119,0.096,-0.138,0.041,-0.387,-0.44,-0.451,-0.364,-0.183,-0.103
-0.139,-0.07,0.069,0.104,-0.104,-0.001,-0.095,-0.151,-0.264,-0.244,-0.157,-0.089
-0.098,-0.053,0.045,0.075,-0.072,-0.004,0.012,-0.055,-0.173,-0.151,-0.086,-0.047
-0.094,-0.058,0.036,0.076,-0.064,-0.011,0.058,-0.025,-0.156,-0.154,-0.093,-0.047
-0.083,-0.052,0.031,0.067,-0.057,-0.01,0.068,-0.019,-0.14,-0.134,-0.079,-0.046
-0.067,-0.049,0.018,0.058,-0.043,-0.015,0.062,-0.006,-0.147,-0.138,-0.082,-0.046
-0.07,-0.051,0.019,0.06,-0.045,-0.016,0.068,0.001,-0.141,-0.131,-0.078,-0.044
-0.075,-0.051,0.024,0.062,-0.05,-0.013,0.068,0.01,-0.139,-0.125,-0.073,-0.039
-0.082,-0.056,0.026,0.069,-0.054,-0.015,0.079,0.014,-0.141,-0.124,-0.075,-0.038
-0.067,-0.047,0.019,0.057,-0.043,-0.014,0.072,0.02,-0.133,-0.116,-0.066,-0.034
-0.065,-0.043,0.021,0.054,-0.043,-0.011,0.077,0.025,-0.129,-0.114,-0.067,-0.032
-0.078,-0.037,0.041,0.058,-0.06,0.002,0.085,0.03,-0.12,-0.107,-0.06,-0.035
-0.085,-0.032,0.053,0.058,-0.068,0.01,0.079,0.037,-0.115,-0.104,-0.059,-0.041
-0.07,-0.024,0.047,0.047,-0.058,0.011,0.077,0.051,-0.107,-0.099,-0.053,-0.035
-0.06,-0.014,0.047,0.036,-0.053,0.016,0.092,0.067,-0.102,-0.093,-0.054,-0.033
-0.048,-0.008,0.041,0.028,-0.044,0.016,0.103,0.078,-0.089,-0.082,-0.058,-0.028
-0.033,0.009,0.042,0.012,-0.038,0.025,0.109,0.096,-0.079,-0.073,-0.048,-0.025
-0.019,0.017,0.036,0.001,-0.027,0.026,0.122,0.109,-0.073,-0.061,-0.037,-0.022
-0.022,0.013,0.036,0.004,-0.029,0.024,0.141,0.136,-0.052,-0.047,-0.029,-0.018
-0.033,0.028,0.062,0.002,-0.047,0.045,0.157,0.165,-0.036,-0.033,-0.021,-0.015
-0.03,0.032,0.061,-0.001,-0.045,0.046,0.165,0.172,-0.029,-0.021,-0.013,-0.012
-0.024,0.027,0.051,-0.002,-0.038,0.039,0.163,0.177,-0.03,-0.008,-0.006,-0.009
0.0,0.046,0.046,-0.024,-0.023,0.046,0.155,0.168,-0.03,0.002,0.003,0.006
0.019,0.058,0.04,-0.039,-0.011,0.048,0.15,0.155,-0.03,0.006,0.011,0.025
0.016,0.048,0.033,-0.032,-0.009,0.04,0.142,0.144,-0.03,0.005,0.021,0.03
0.002,0.059,0.057,-0.03,-0.028,0.058,0.137,0.118,-0.031,-0.006,0.023,0.022
-0.006,0.052,0.057,-0.023,-0.032,0.054,0.128,0.092,-0.052,-0.023,0.013,0.016
0.0,0.023,0.023,-0.012,-0.011,0.022,0.107,0.075,-0.07,-0.039,0.002,0.008
-0.008,0.02,0.028,-0.006,-0.018,0.024,0.089,0.058,-0.086,-0.05,-0.007,0.001
-0.018,0.017,0.035,0.0,-0.027,0.026,0.073,0.046,-0.105,-0.068,-0.022,-0.004
-0.021,0.014,0.035,0.003,-0.028,0.024,0.064,0.043,-0.116,-0.075,-0.039,-0.02
-0.02,0.011,0.032,0.004,-0.026,0.021,0.066,0.039,-0.122,-0.082,-0.046,-0.026
-0.024,0.009,0.033,0.007,-0.028,0.02,0.064,0.036,-0.131,-0.1,-0.063,-0.04
-0.031,0.006,0.037,0.012,-0.034,0.021,0.067,0.031,-0.133,-0.096,-0.066,-0.047
-0.032,0.001,0.034,0.015,-0.033,0.017,0.075,0.031,-0.125,-0.091,-0.053,-0.04
-0.032,-0.001,0.031,0.017,-0.031,0.014,0.072,0.04,-0.121,-0.086,-0.048,-0.04
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.066,0.039,-0.115,-0.079,-0.036,-0.035
-0.039,-0.01,0.029,0.024,-0.034,0.009,0.063,0.034,-0.11,-0.075,-0.042,-0.035
-0.031,-0.007,0.024,0.018,-0.027,0.008,0.056,0.032,-0.12,-0.07,-0.048,-0.029
-0.006,0.012,0.019,-0.003,-0.013,0.015,0.056,0.027,-0.126,-0.071,-0.039,-0.023
0.002,0.016,0.014,-0.009,-0.007,0.015,0.061,0.026,-0.124,-0.068,-0.03,-0.016
0.001,0.011,0.01,-0.006,-0.005,0.01,0.058,0.031,-0.126,-0.065,-0.023,-0.01
0.004,0.009,0.005,-0.007,-0.001,0.007,0.052,0.027,-0.124,-0.064,-0.018,-0.002
-0.01,0.004,0.013,0.002,-0.012,0.008,0.049,0.021,-0.126,-0.071,-0.015,-0.003
-0.014,0.002,0.016,0.006,-0.015,0.009,0.044,0.018,-0.117,-0.075,-0.027,-0.017
-0.02,-0.007,0.013,0.013,-0.017,0.003,0.039,0.011,-0.121,-0.077,-0.029,-0.014
-0.03,-0.008,0.022,0.019,-0.026,0.007,0.036,0.013,-0.143,-0.089,-0.022,-0.01
-0.023,-0.003,0.02,0.013,-0.021,0.008,0.033,0.014,-0.147,-0.091,-0.015,0.0
-0.025,0.005,0.03,0.009,-0.028,0.018,0.031,0.009,-0.142,-0.089,-0.03,-0.012
-0.034,-0.001,0.033,0.017,-0.033,0.016,0.027,0.003,-0.141,-0.091,-0.053,-0.037
-0.033,-0.007,0.025,0.02,-0.029,0.008,0.026,-0.001,-0.147,-0.097,-0.048,-0.026
-0.023,-0.003,0.021,0.013,-0.022,0.009,0.024,-0.009,-0.153,-0.102,-0.052,-0.019
-0.019,-0.007,0.013,0.013,-0.016,0.003,0.031,-0.002,-0.151,-0.099,-0.044,-0.012
0.0,0.006,0.006,-0.003,-0.003,0.006,0.058,0.043,-0.116,-0.066,-0.01,-0.003
0.045,0.018,-0.027,-0.032,0.036,-0.004,0.069,0.064,-0.097,-0.035,-0.002,0.0
0.094,0.059,-0.035,-0.076,0.064,0.012,0.073,0.076,-0.102,-0.023,0.003,0.025
0.101,0.078,-0.024,-0.089,0.062,0.027,0.059,0.075,-0.098,-0.025,0.02,0.031
0.076,0.053,-0.023,-0.064,0.049,0.015,0.02,0.043,-0.114,-0.049,0.015,0.014
0.055,0.042,-0.013,-0.048,0.034,0.014,0.004,0.017,-0.141,-0.078,-0.008,0.002
0.023,0.011,-0.012,-0.017,0.017,-0.001,0.002,-0.006,-0.162,-0.099,-0.034,-0.016
-0.025,-0.01,0.015,0.018,-0.02,0.002,0.002,-0.004,-0.154,-0.098,-0.043,-0.03
-0.063,-0.019,0.044,0.041,-0.053,0.012,0.009,-0.013,-0.161,-0.106,-0.047,-0.042
-0.055,-0.018,0.037,0.037,-0.046,0.009,-0.003,-0.024,-0.167,-0.106,-0.043,-0.038
-0.069,-0.033,0.036,0.05,-0.053,0.002,-0.013,-0.026,-0.175,-0.111,-0.049,-0.043
-0.082,-0.051,0.031,0.067,-0.056,-0.01,-0.025,-0.025,-0.165,-0.094,-0.049,-0.045
-0.069,-0.042,0.028,0.055,-0.048,-0.007,-0.04,-0.024,-0.175,-0.109,-0.05,-0.039
-0.062,-0.036,0.025,0.049,-0.043,-0.005,-0.068,-0.029,-0.192,-0.12,-0.049,-0.037
-0.055,-0.024,0.031,0.039,-0.042,0.003,-0.143,-0.015,-0.186,-0.125,-0.058,-0.027
-0.085,-0.02,0.065,0.052,-0.075,0.022,-0.166,-0.021,-0.176,-0.113,-0.064,-0.033
-0.074,-0.03,0.044,0.052,-0.059,0.007,-0.154,0.088,-0.054,0.016,0.006,-0.006
0.071,-0.077,-0.149,0.003,0.11,-0.112,-0.103,0.285,0.171,0.23,0.2,0.098
0.645,0.131,-0.514,-0.388,0.58,-0.191,-0.45,0.448,0.755,0.914,0.83,0.54
0.829,0.397,-0.433,-0.612,0.631,-0.018,-1.13,0.177,0.673,0.858,0.867,0.656
0.122,0.197,0.075,-0.159,0.023,0.136,-1.197,-0.542,-0.357,-0.198,0.017,0.079
-0.193,-0.006,0.187,0.099,-0.19,0.091,-0.882,-0.7,-0.676,-0.495,-0.264,-0.163
-0.133,-0.034,0.098,0.083,-0.115,0.032,-0.564,-0.332,-0.432,-0.329,-0.187,-0.125
-0.128,-0.049,0.079,0.088,-0.103,0.015,-0.303,-0.099,-0.274,-0.203,-0.136,-0.103
-0.078,-0.031,0.048,0.054,-0.063,0.008,-0.233,-0.019,-0.205,-0.131,-0.078,-0.061
-0.08,-0.035,0.046,0.057,-0.063,0.005,-0.202,0.0,-0.203,-0.138,-0.09,-0.076
-0.057,-0.022,0.035,0.04,-0.046,0.006,-0.194,0.015,-0.181,-0.107,-0.067,-0.068
-0.056,-0.023,0.034,0.039,-0.045,0.005,-0.187,0.034,-0.183,-0.114,-0.072,-0.08
-0.056,-0.03,0.026,0.042,-0.041,-0.002,-0.177,0.043,-0.168,-0.103,-0.058,-0.067
-0.051,-0.03,0.021,0.04,-0.036,-0.004,-0.172,0.037,-0.166,-0.104,-0.056,-0.053
-0.059,-0.031,0.028,0.045,-0.044,-0.001,-0.164,0.046,-0.17,-0.098,-0.054,-0.051
-0.06,-0.029,0.03,0.045,-0.045,0.0,-0.161,0.051,-0.167,-0.095,-0.049,-0.049
-0.061,-0.03,0.03,0.046,-0.045,0.0,-0.155,0.058,-0.164,-0.089,-0.048,-0.049
-0.055,-0.029,0.026,0.042,-0.041,-0.001,-0.152,0.079,-0.155,-0.072,-0.044,-0.043
-0.045,-0.02,0.025,0.032,-0.034,0.002,-0.146,0.091,-0.143,-0.061,-0.043,-0.046
-0.035,-0.01,0.025,0.022,-0.03,0.007,-0.142,0.103,-0.128,-0.051,-0.039,-0.049
-0.038,-0.007,0.032,0.022,-0.035,0.012,-0.133,0.112,-0.115,-0.047,-0.039,-0.045
-0.032,0.004,0.036,0.014,-0.034,0.02,-0.118,0.127,-0.103,-0.039,-0.035,-0.036
-0.039,-0.004,0.035,0.021,-0.037,0.015,-0.098,0.143,-0.09,-0.033,-0.036,-0.028
-0.049,-0.014,0.035,0.031,-0.042,0.01,-0.08,0.166,-0.079,-0.023,-0.014,-0.021
-0.024,0.015,0.039,0.004,-0.032,0.026,-0.07,0.182,-0.063,-0.005,0.022,-0.015
-0.014,0.033,0.047,-0.01,-0.031,0.04,-0.04,0.198,-0.043,0.012,0.032,-0.008
-0.007,0.036,0.043,-0.015,-0.025,0.039,-0.022,0.216,-0.024,0.034,0.027,-0.004
0.004,0.053,0.049,-0.029,-0.023,0.051,-0.03,0.215,-0.029,0.041,0.037,0.006
0.004,0.067,0.063,-0.036,-0.029,0.064,-0.03,0.208,-0.045,0.033,0.051,0.015
0.015,0.065,0.05,-0.041,-0.018,0.058,-0.029,0.192,-0.045,0.03,0.05,0.016
0.009,0.057,0.048,-0.033,-0.02,0.052,-0.031,0.173,-0.045,0.022,0.048,0.024
0.002,0.05,0.048,-0.027,-0.023,0.049,-0.03,0.157,-0.046,0.018,0.045,0.023
0.002,0.042,0.04,-0.022,-0.019,0.041,-0.045,0.135,-0.069,0.011,0.045,0.014
-0.002,0.036,0.038,-0.017,-0.021,0.037,-0.068,0.111,-0.099,-0.004,0.043,0.011
-0.004,0.028,0.032,-0.012,-0.019,0.03,-0.068,0.098,-0.098,-0.015,0.032,0.002
-0.007,0.021,0.028,-0.007,-0.018,0.024,-0.079,0.091,-0.123,-0.041,0.023,-0.005
-0.005,0.014,0.019,-0.005,-0.012,0.016,-0.084,0.084,-0.152,-0.057,0.013,-0.009
0.004,0.006,0.002,-0.006,0.001,0.004,-0.072,0.078,-0.149,-0.054,-0.021,-0.036
-0.018,-0.002,0.016,0.01,-0.017,0.007,-0.069,0.07,-0.15,-0.056,-0.037,-0.048
-0.037,0.001,0.037,0.018,-0.037,0.019,-0.06,0.066,-0.158,-0.061,-0.026,-0.043
-0.032,0.002,0.034,0.014,-0.033,0.018,-0.055,0.069,-0.161,-0.058,-0.022,-0.046
-0.048,-0.013,0.035,0.03,-0.042,0.011,-0.051,0.074,-0.16,-0.064,-0.014,-0.034
-0.053,-0.018,0.035,0.035,-0.043,0.008,-0.048,0.075,-0.156,-0.071,-0.01,-0.026
-0.048,-0.012,0.035,0.029,-0.041,0.011,-0.044,0.075,-0.155,-0.056,-0.011,-0.023
-0.041,-0.008,0.034,0.024,-0.037,0.013,-0.041,0.075,-0.154,-0.048,-0.011,-0.017
-0.033,-0.003,0.03,0.018,-0.031,0.013,-0.037,0.075,-0.151,-0.046,-0.007,-0.013
-0.03,0.001,0.031,0.014,-0.03,0.016,-0.035,0.075,-0.148,-0.042,-0.001,-0.006
-0.021,0.006,0.027,0.007,-0.025,0.016,-0.035,0.072,-0.145,-0.038,0.002,-0.001
-0.018,0.007,0.025,0.005,-0.022,0.016,-0.035,0.069,-0.143,-0.035,0.009,-0.003
-0.019,0.006,0.025,0.006,-0.023,0.015,-0.035,0.066,-0.139,-0.03,0.009,-0.006
-0.018,0.016,0.034,0.001,-0.026,0.025,-0.036,0.063,-0.141,-0.033,0.004,-0.015
-0.02,0.014,0.034,0.003,-0.028,0.024,-0.041,0.061,-0.145,-0.049,0.001,-0.021
-0.042,-0.012,0.029,0.027,-0.035,0.008,-0.039,0.058,-0.148,-0.051,-0.003,-0.019
-0.043,-0.016,0.027,0.029,-0.034,0.005,-0.036,0.055,-0.157,-0.049,-0.005,-0.021
-0.033,-0.011,0.022,0.022,-0.027,0.005,-0.033,0.052,-0.164,-0.053,-0.013,-0.029
-0.03,-0.01,0.02,0.02,-0.025,0.005,-0.03,0.049,-0.16,-0.048,0.004,-0.031
-0.02,-0.005,0.015,0.012,-0.017,0.005,-0.028,0.047,-0.155,-0.048,0.002,-0.029
-0.022,-0.006,0.016,0.014,-0.018,0.005,-0.021,0.042,-0.15,-0.057,-0.019,-0.033
0.001,0.014,0.013,-0.007,-0.007,0.013,-0.006,0.06,-0.142,-0.037,-0.004,-0.015
0.018,0.028,0.01,-0.023,0.004,0.019,0.005,0.076,-0.141,-0.02,0.012,0.01
0.045,0.055,0.01,-0.05,0.017,0.032,0.024,0.095,-0.139,-0.006,0.047,0.024
0.08,0.085,0.005,-0.083,0.037,0.045,0.026,0.118,-0.141,0.011,0.052,0.026
0.079,0.06,-0.019,-0.069,0.049,0.02,-0.001,0.082,-0.139,-0.001,0.032,0.015
0.076,0.038,-0.038,-0.057,0.057,0.0,-0.022,0.049,-0.144,-0.023,0.028,0.003
0.028,0.022,-0.006,-0.025,0.017,0.008,-0.02,0.045,-0.174,-0.05,0.012,-0.009
-0.005,0.007,0.012,-0.001,-0.009,0.009,-0.004,0.039,-0.185,-0.064,0.008,-0.02
-0.024,-0.011,0.013,0.017,-0.018,0.001,0.007,0.033,-0.185,-0.067,-0.008,-0.042
-0.039,-0.025,0.013,0.032,-0.026,-0.006,0.008,0.029,-0.187,-0.063,-0.03,-0.046
-0.047,-0.025,0.022,0.036,-0.034,-0.002,0.01,0.024,-0.208,-0.08,-0.05,-0.055
-0.048,-0.02,0.028,0.033,-0.037,0.004,0.012,0.023,-0.202,-0.069,-0.043,-0.055
-0.027,-0.009,0.018,0.018,-0.022,0.004,0.005,0.02,-0.202,-0.072,-0.045,-0.047
-0.041,-0.022,0.02,0.031,-0.03,-0.001,0.025,0.015,-0.199,-0.066,-0.043,-0.051
-0.038,-0.033,0.005,0.036,-0.021,-0.013,0.024,0.018,-0.191,-0.057,-0.033,-0.036
-0.089,-0.058,0.031,0.074,-0.06,-0.014,0.045,0.014,-0.202,-0.067,-0.052,-0.05
-0.093,-0.033,0.06,0.063,-0.076,0.013,0.08,0.109,-0.101,0.047,0.027,-0.022
0.057,-0.046,-0.103,-0.005,0.08,-0.074,0.149,0.299,0.106,0.253,0.212,0.093
0.567,0.146,-0.42,-0.356,0.493,-0.137,-0.173,0.461,0.699,0.965,0.849,0.544
0.818,0.43,-0.388,-0.624,0.603,0.021,-0.891,0.204,0.709,1.014,0.995,0.715
0.18,0.22,0.04,-0.2,0.069,0.13,-0.988,-0.495,-0.332,-0.093,0.101,0.13
-0.191,0.015,0.206,0.088,-0.199,0.11,-0.645,-0.699,-0.739,-0.475,-0.257,-0.156
-0.129,-0.008,0.121,0.068,-0.124,0.056,-0.302,-0.327,-0.476,-0.285,-0.156,-0.118
-0.122,-0.035,0.087,0.078,-0.104,0.026,-0.025,-0.07,-0.311,-0.164,-0.117,-0.101
-0.065,-0.01,0.056,0.037,-0.06,0.023,0.055,0.007,-0.242,-0.09,-0.058,-0.062
-0.063,-0.021,0.043,0.042,-0.053,0.011,0.086,0.036,-0.232,-0.095,-0.072,-0.083
-0.074,-0.037,0.037,0.055,-0.055,0.0,0.09,0.05,-0.214,-0.07,-0.054,-0.054
-0.072,-0.046,0.025,0.058,-0.048,-0.01,0.102,0.058,-0.21,-0.078,-0.058,-0.05
-0.078,-0.037,0.041,0.058,-0.06,0.002,0.108,0.058,-0.197,-0.064,-0.049,-0.051
-0.085,-0.034,0.051,0.059,-0.068,0.008,0.107,0.059,-0.187,-0.063,-0.045,-0.046
-0.073,-0.03,0.043,0.051,-0.058,0.006,0.114,0.073,-0.179,-0.055,-0.043,-0.047
-0.064,-0.025,0.04,0.044,-0.051,0.007,0.114,0.076,-0.15,-0.063,-0.034,-0.043
-0.056,-0.021,0.036,0.038,-0.046,0.007,0.116,0.077,-0.115,-0.09,-0.035,-0.043
-0.044,-0.015,0.029,0.029,-0.036,0.007,0.122,0.1,-0.091,-0.093,-0.027,-0.036
-0.05,-0.012,0.038,0.031,-0.044,0.012,0.127,0.106,-0.076,-0.099,-0.026,-0.035
-0.056,-0.005,0.05,0.03,-0.053,0.022,0.132,0.111,-0.063,-0.089,-0.021,-0.03
-0.056,-0.008,0.048,0.032,-0.052,0.019,0.144,0.132,-0.053,-0.079,-0.017,-0.026
-0.057,-0.013,0.044,0.034,-0.05,0.015,0.159,0.145,-0.045,-0.078,-0.016,-0.024
-0.035,0.006,0.041,0.015,-0.038,0.023,0.173,0.16,-0.029,-0.061,-0.001,-0.016
-0.017,0.02,0.036,-0.002,-0.027,0.028,0.186,0.188,-0.007,-0.038,0.005,-0.009
-0.013,0.022,0.035,-0.005,-0.024,0.028,0.206,0.211,0.011,-0.027,0.001,0.001
0.003,0.055,0.052,-0.029,-0.025,0.053,0.217,0.224,0.03,-0.014,0.024,0.007
0.01,0.071,0.061,-0.041,-0.025,0.066,0.229,0.238,0.053,-0.007,0.053,0.015
0.02,0.079,0.06,-0.05,-0.02,0.069,0.233,0.232,0.054,-0.003,0.055,0.028
0.035,0.1,0.065,-0.068,-0.015,0.082,0.223,0.216,0.045,0.003,0.06,0.03
0.04,0.097,0.057,-0.069,-0.009,0.077,0.217,0.203,0.04,0.008,0.077,0.041
0.038,0.089,0.051,-0.064,-0.007,0.07,0.209,0.186,0.032,0.016,0.073,0.045
0.036,0.081,0.044,-0.059,-0.004,0.062,0.203,0.169,0.027,0.006,0.069,0.036
0.033,0.071,0.037,-0.052,-0.002,0.054,0.193,0.148,0.014,-0.008,0.067,0.032
0.02,0.053,0.033,-0.037,-0.006,0.043,0.178,0.127,-0.009,-0.025,0.06,0.023
0.01,0.036,0.026,-0.024,-0.008,0.031,0.165,0.11,-0.034,-0.049,0.047,0.012
0.008,0.03,0.021,-0.019,-0.007,0.025,0.159,0.1,-0.055,-0.061,0.033,0.001
0.004,0.02,0.016,-0.012,-0.006,0.017,0.156,0.09,-0.072,-0.084,0.023,-0.011
0.002,0.012,0.01,-0.008,-0.004,0.011,0.153,0.08,-0.076,-0.092,0.013,-0.022
0.001,0.006,0.005,-0.004,-0.002,0.006,0.148,0.071,-0.074,-0.088,0.005,-0.026
-0.017,0.001,0.017,0.008,-0.017,0.009,0.145,0.07,-0.077,-0.092,-0.005,-0.025
-0.033,-0.005,0.027,0.018,-0.03,0.011,0.144,0.07,-0.085,-0.095,-0.014,-0.025
-0.032,-0.01,0.022,0.021,-0.027,0.006,0.148,0.07,-0.098,-0.093,-0.015,-0.025
-0.033,0.002,0.035,0.015,-0.034,0.018,0.156,0.07,-0.097,-0.089,-0.007,-0.025
-0.024,0.018,0.042,0.003,-0.034,0.03,0.154,0.069,-0.094,-0.086,-0.001,-0.022
-0.021,0.012,0.034,0.004,-0.028,0.023,0.161,0.076,-0.091,-0.081,0.006,-0.016
-0.017,0.011,0.028,0.002,-0.022,0.019,0.166,0.081,-0.088,-0.079,0.013,-0.012
0.001,0.022,0.021,-0.012,-0.01,0.021,0.16,0.075,-0.085,-0.075,0.013,-0.007
0.012,0.026,0.014,-0.02,-0.001,0.02,0.158,0.073,-0.086,-0.07,0.01,-0.003
0.014,0.024,0.01,-0.019,0.001,0.017,0.153,0.068,-0.092,-0.068,0.017,0.001
0.001,0.022,0.021,-0.012,-0.01,0.021,0.15,0.065,-0.095,-0.063,0.03,0.008
-0.005,0.029,0.034,-0.012,-0.02,0.031,0.147,0.061,-0.099,-0.061,0.036,0.006
-0.004,0.027,0.031,-0.012,-0.018,0.028,0.144,0.06,-0.1,-0.049,0.029,0.005
-0.003,0.021,0.025,-0.009,-0.014,0.023,0.141,0.06,-0.124,-0.027,0.026,0.004
