0,1,2,3,4,5,6,7,8,9,10,11
0.287,0.279,-0.008,-0.283,0.147,0.135,0.111,0.056,-0.049,-0.044,0.046,-0.028
0.253,0.241,-0.012,-0.247,0.132,0.115,0.118,0.054,-0.03,-0.045,0.038,-0.048
0.242,0.197,-0.045,-0.219,0.143,0.076,0.123,0.055,-0.043,-0.057,0.023,-0.03
0.267,0.26,-0.007,-0.264,0.137,0.126,0.142,0.066,-0.062,-0.054,0.025,-0.041
0.22,0.253,0.033,-0.237,0.093,0.143,0.143,0.072,-0.039,-0.043,0.039,-0.021
0.194,0.225,0.031,-0.21,0.081,0.128,0.139,0.064,-0.035,-0.039,0.031,-0.046
0.254,0.277,0.023,-0.265,0.115,0.149,0.133,0.069,-0.007,-0.012,0.025,-0.033
0.249,0.273,0.024,-0.261,0.112,0.148,0.132,0.092,0.022,0.002,0.07,-0.052
0.257,0.294,0.037,-0.275,0.11,0.165,0.17,0.109,0.045,0.024,0.086,-0.046
0.241,0.297,0.056,-0.269,0.092,0.176,0.17,0.109,0.07,0.061,0.073,0.031
0.219,0.272,0.054,-0.246,0.082,0.163,0.146,0.095,0.06,0.051,0.075,-0.027
0.25,0.292,0.042,-0.271,0.103,0.167,0.12,0.085,0.05,0.039,0.069,0.006
0.307,0.345,0.038,-0.326,0.134,0.191,0.085,0.074,0.039,0.036,0.072,0.032
0.334,0.36,0.026,-0.347,0.154,0.193,0.078,0.07,0.031,0.018,0.073,-0.011
0.297,0.303,0.006,-0.3,0.145,0.154,0.083,0.066,0.02,0.011,0.102,-0.052
0.278,0.244,-0.033,-0.261,0.155,0.105,0.096,0.064,0.014,0.012,0.078,-0.077
0.262,0.212,-0.05,-0.237,0.155,0.081,0.11,0.06,0.003,-0.02,0.033,-0.017
0.263,0.213,-0.049,-0.238,0.156,0.082,0.125,0.055,-0.012,-0.027,0.01,-0.028
0.242,0.198,-0.045,-0.219,0.143,0.076,0.126,0.055,-0.021,-0.024,-0.002,-0.086
0.223,0.184,-0.039,-0.204,0.131,0.073,0.109,0.044,-0.021,-0.025,0.011,-0.088
0.289,0.224,-0.065,-0.256,0.177,0.079,0.137,0.053,-0.007,-0.017,0.0,-0.066
0.283,0.222,-0.062,-0.252,0.172,0.08,0.138,0.031,-0.022,-0.024,-0.009,-0.071
0.26,0.201,-0.059,-0.23,0.159,0.071,0.104,0.057,0.009,-0.011,0.017,-0.071
0.193,0.152,-0.041,-0.172,0.117,0.055,0.227,0.145,-0.023,-0.04,-0.02,-0.164
0.159,0.037,-0.122,-0.098,0.14,-0.042,0.426,0.453,0.042,-0.088,-0.141,-0.226
0.377,0.252,-0.125,-0.314,0.251,0.063,0.366,0.589,0.289,0.132,0.075,0.037
0.712,0.801,0.089,-0.756,0.311,0.444,-0.071,0.157,0.973,0.935,0.706,0.501
0.746,0.997,0.251,-0.872,0.247,0.624,-0.446,-0.395,1.245,1.19,0.9,0.648
0.306,0.681,0.375,-0.494,-0.035,0.527,-0.46,-0.941,0.031,0.24,0.375,0.311
0.083,0.333,0.249,-0.208,-0.084,0.291,-0.32,-0.821,-0.558,-0.257,-0.029,-0.056
0.169,0.227,0.058,-0.198,0.055,0.143,-0.063,-0.18,-0.149,-0.085,-0.05,-0.146
0.218,0.198,-0.02,-0.208,0.119,0.089,0.116,0.114,0.011,0.006,0.01,-0.079
0.287,0.219,-0.069,-0.253,0.178,0.075,0.11,0.16,0.069,0.03,0.033,-0.074
0.309,0.266,-0.043,-0.287,0.176,0.112,0.129,0.145,0.048,-0.013,0.011,-0.076
0.29,0.256,-0.034,-0.273,0.162,0.11,0.144,0.143,0.054,0.002,0.001,-0.077
0.284,0.282,-0.002,-0.283,0.143,0.14,0.137,0.164,0.069,0.037,0.022,-0.104
0.323,0.281,-0.042,-0.301,0.182,0.119,0.139,0.188,0.097,0.049,0.06,-0.106
0.326,0.276,-0.05,-0.301,0.187,0.113,0.121,0.182,0.099,0.046,0.026,-0.102
0.304,0.278,-0.026,-0.291,0.165,0.126,0.12,0.2,0.1,0.039,-0.014,-0.088
0.323,0.281,-0.042,-0.302,0.182,0.12,0.146,0.213,0.106,0.034,0.011,-0.091
0.316,0.28,-0.036,-0.297,0.176,0.122,0.161,0.236,0.109,0.056,0.036,-0.094
0.311,0.244,-0.066,-0.277,0.188,0.089,0.149,0.26,0.12,0.08,0.037,-0.097
0.351,0.298,-0.053,-0.324,0.201,0.122,0.161,0.284,0.119,0.071,0.033,-0.1
0.32,0.296,-0.024,-0.307,0.172,0.135,0.179,0.339,0.165,0.07,0.027,-0.098
0.343,0.283,-0.06,-0.313,0.201,0.112,0.206,0.399,0.174,0.085,0.04,-0.113
0.35,0.258,-0.092,-0.304,0.221,0.083,0.227,0.439,0.156,0.076,0.01,-0.151
0.309,0.231,-0.078,-0.269,0.194,0.076,0.24,0.451,0.166,0.052,-0.035,-0.082
0.335,0.228,-0.107,-0.282,0.221,0.06,0.284,0.481,0.163,0.055,-0.032,-0.064
0.297,0.16,-0.137,-0.228,0.217,0.011,0.289,0.461,0.13,0.02,-0.092,-0.17
0.32,0.219,-0.101,-0.269,0.21,0.059,0.331,0.47,0.12,0.001,-0.04,-0.089
0.1,-0.028,-0.129,-0.036,0.114,-0.079,0.256,0.366,0.017,-0.081,-0.162,-0.311
0.034,-0.098,-0.132,0.032,0.083,-0.115,0.184,0.247,-0.044,-0.116,-0.324,-0.466
0.304,0.23,-0.073,-0.267,0.188,0.078,0.237,0.255,0.037,-0.033,-0.152,-0.216
0.283,0.216,-0.067,-0.249,0.175,0.074,0.184,0.174,0.021,-0.047,-0.132,-0.204
0.259,0.208,-0.052,-0.233,0.155,0.078,0.157,0.128,-0.014,-0.033,-0.094,-0.158
0.245,0.225,-0.02,-0.235,0.132,0.102,0.134,0.093,-0.003,-0.008,-0.071,-0.127
0.225,0.241,0.015,-0.233,0.105,0.128,0.121,0.045,-0.01,-0.02,-0.116,-0.135
0.211,0.231,0.02,-0.221,0.095,0.125,0.106,0.032,-0.047,-0.03,-0.084,-0.125
0.179,0.176,-0.003,-0.178,0.091,0.087,0.098,0.027,-0.06,-0.042,-0.093,-0.168
0.201,0.222,0.021,-0.212,0.09,0.121,0.121,0.033,-0.051,-0.027,-0.079,-0.14
0.192,0.186,-0.006,-0.189,0.098,0.09,0.08,0.027,-0.059,-0.026,-0.087,-0.142
0.229,0.21,-0.019,-0.219,0.124,0.095,0.091,0.033,-0.051,-0.058,-0.067,-0.135
0.172,0.195,0.023,-0.183,0.074,0.108,0.111,0.024,-0.059,-0.084,-0.078,-0.121
0.254,0.269,0.016,-0.262,0.119,0.142,0.112,0.055,-0.029,-0.027,-0.03,-0.085
0.373,0.381,0.008,-0.377,0.182,0.194,0.138,0.086,0.007,0.03,0.012,-0.074
0.211,0.206,-0.006,-0.209,0.108,0.1,0.146,0.054,-0.054,-0.01,-0.081,-0.122
0.186,0.19,0.004,-0.188,0.09,0.097,0.143,0.057,-0.063,-0.028,-0.085,-0.105
0.309,0.293,-0.016,-0.301,0.162,0.139,0.139,0.084,-0.042,-0.003,-0.038,-0.069
0.389,0.307,-0.082,-0.348,0.236,0.112,0.137,0.094,-0.048,-0.006,-0.027,-0.071
0.335,0.249,-0.086,-0.292,0.21,0.081,0.132,0.1,-0.002,0.039,0.012,-0.134
0.349,0.266,-0.083,-0.307,0.216,0.091,0.145,0.095,-0.003,0.058,0.023,-0.099
0.46,0.374,-0.086,-0.416,0.273,0.144,0.179,0.093,0.01,0.018,0.009,-0.029
0.387,0.34,-0.047,-0.363,0.217,0.146,0.163,0.111,0.042,0.034,0.014,-0.076
0.386,0.357,-0.029,-0.371,0.207,0.164,0.159,0.134,0.051,0.051,0.02,-0.016
0.4,0.386,-0.014,-0.393,0.207,0.186,0.198,0.152,0.086,0.083,0.052,-0.001
0.38,0.402,0.022,-0.391,0.179,0.211,0.195,0.132,0.08,0.103,0.041,-0.039
0.458,0.43,-0.027,-0.444,0.242,0.201,0.164,0.107,0.072,0.106,0.046,-0.012
0.418,0.369,-0.049,-0.393,0.234,0.16,0.138,0.088,0.066,0.095,0.071,-0.019
0.381,0.327,-0.055,-0.354,0.218,0.136,0.118,0.071,0.055,0.049,0.033,0.003
0.354,0.252,-0.101,-0.303,0.227,0.075,0.087,0.067,0.054,0.071,0.051,-0.031
0.253,0.168,-0.085,-0.211,0.169,0.042,0.063,0.044,0.025,0.051,0.004,-0.1
0.188,0.085,-0.102,-0.136,0.145,-0.008,0.057,0.044,0.002,-0.001,-0.072,-0.095
0.127,0.005,-0.122,-0.066,0.125,-0.059,0.04,0.027,-0.015,-0.019,-0.05,-0.055
0.111,-0.007,-0.118,-0.051,0.115,-0.062,0.046,0.001,-0.004,-0.054,-0.104,-0.074
0.024,-0.089,-0.113,0.033,0.069,-0.1,0.048,-0.001,-0.047,-0.073,-0.146,-0.129
-0.003,-0.125,-0.121,0.064,0.059,-0.123,0.024,0.003,-0.047,-0.029,-0.134,-0.151
0.015,-0.112,-0.126,0.049,0.071,-0.119,0.019,-0.02,-0.053,-0.057,-0.137,-0.167
-0.044,-0.172,-0.129,0.108,0.043,-0.15,0.001,-0.047,-0.073,-0.08,-0.159,-0.208
-0.043,-0.182,-0.139,0.113,0.048,-0.16,0.016,-0.003,-0.032,-0.039,-0.164,-0.222
-0.219,-0.357,-0.137,0.288,-0.041,-0.247,0.154,0.109,-0.134,-0.186,-0.26,-0.243
-0.156,-0.403,-0.247,0.279,0.046,-0.325,0.297,0.423,-0.014,-0.17,-0.293,-0.281
0.079,-0.067,-0.145,-0.006,0.112,-0.106,0.071,0.333,0.352,0.288,0.098,0.017
0.209,0.258,0.048,-0.234,0.08,0.153,-0.414,-0.199,1.019,0.986,0.64,0.477
0.172,0.354,0.182,-0.263,-0.005,0.268,-0.618,-0.74,0.759,0.785,0.578,0.446
-0.421,-0.138,0.283,0.279,-0.352,0.072,-0.626,-1.181,-0.54,-0.227,-0.043,-0.018
-0.615,-0.538,0.077,0.576,-0.346,-0.23,-0.457,-0.795,-0.639,-0.4,-0.314,-0.319
-0.425,-0.474,-0.049,0.45,-0.188,-0.261,-0.193,-0.217,-0.27,-0.217,-0.287,-0.322
-0.47,-0.541,-0.071,0.506,-0.2,-0.305,-0.149,-0.098,-0.232,-0.225,-0.275,-0.286
-0.466,-0.558,-0.092,0.512,-0.186,-0.325,-0.146,-0.073,-0.18,-0.188,-0.268,-0.267
-0.555,-0.651,-0.095,0.604,-0.23,-0.373,-0.193,-0.12,-0.24,-0.251,-0.314,-0.279
-0.623,-0.756,-0.133,0.69,-0.245,-0.444,-0.238,-0.155,-0.248,-0.284,-0.329,-0.339
-0.529,-0.65,-0.121,0.59,-0.204,-0.385,-0.191,-0.13,-0.215,-0.228,-0.316,-0.345
-0.607,-0.733,-0.126,0.671,-0.24,-0.429,-0.196,-0.113,-0.215,-0.228,-0.276,-0.351
-0.685,-0.811,-0.126,0.748,-0.279,-0.468,-0.211,-0.148,-0.253,-0.254,-0.316,-0.392
-0.614,-0.737,-0.123,0.676,-0.245,-0.43,-0.224,-0.149,-0.256,-0.252,-0.343,-0.322
-0.693,-0.809,-0.116,0.751,-0.288,-0.462,-0.242,-0.132,-0.265,-0.276,-0.281,-0.327
-0.825,-0.898,-0.073,0.862,-0.376,-0.485,-0.231,-0.11,-0.25,-0.225,-0.331,-0.41
-0.786,-0.873,-0.087,0.83,-0.35,-0.48,-0.232,-0.06,-0.216,-0.249,-0.368,-0.347
-0.754,-0.917,-0.163,0.836,-0.295,-0.54,-0.223,-0.034,-0.218,-0.316,-0.326,-0.314
-0.72,-0.911,-0.191,0.816,-0.265,-0.551,-0.187,0.039,-0.215,-0.249,-0.341,-0.356
-0.697,-0.881,-0.184,0.789,-0.256,-0.532,-0.172,0.074,-0.199,-0.233,-0.339,-0.389
-0.786,-0.981,-0.195,0.884,-0.295,-0.588,-0.162,0.066,-0.201,-0.287,-0.386,-0.393
-0.765,-0.988,-0.223,0.876,-0.271,-0.605,-0.137,0.115,-0.2,-0.303,-0.433,-0.384
-0.798,-0.987,-0.189,0.893,-0.305,-0.588,-0.095,0.142,-0.221,-0.321,-0.434,-0.403
-0.833,-1.005,-0.171,0.919,-0.331,-0.588,-0.095,0.126,-0.266,-0.352,-0.453,-0.395
-0.84,-1.077,-0.237,0.959,-0.301,-0.657,-0.11,0.091,-0.286,-0.37,-0.404,-0.426
-0.841,-1.068,-0.227,0.954,-0.307,-0.647,-0.099,0.051,-0.319,-0.4,-0.443,-0.432
-0.84,-1.007,-0.167,0.924,-0.336,-0.587,-0.116,-0.017,-0.328,-0.401,-0.451,-0.384
-0.881,-1.028,-0.147,0.954,-0.367,-0.587,-0.123,-0.101,-0.324,-0.388,-0.4,-0.392
-0.87,-1.019,-0.15,0.945,-0.36,-0.584,-0.158,-0.175,-0.321,-0.363,-0.432,-0.377
-0.87,-1.004,-0.134,0.937,-0.368,-0.569,-0.212,-0.211,-0.317,-0.341,-0.393,-0.363
-0.853,-0.949,-0.097,0.901,-0.378,-0.523,-0.228,-0.252,-0.33,-0.329,-0.393,-0.356
-0.883,-0.975,-0.091,0.929,-0.396,-0.533,-0.238,-0.289,-0.349,-0.334,-0.374,-0.369
-0.853,-0.934,-0.081,0.893,-0.386,-0.507,-0.264,-0.305,-0.374,-0.343,-0.342,-0.413
-0.868,-0.927,-0.059,0.898,-0.404,-0.492,-0.277,-0.328,-0.369,-0.303,-0.415,-0.407
-0.881,-0.97,-0.089,0.926,-0.396,-0.529,-0.248,-0.304,-0.396,-0.362,-0.438,-0.392
-0.83,-0.93,-0.101,0.88,-0.364,-0.515,-0.263,-0.312,-0.424,-0.402,-0.415,-0.343
-0.843,-0.919,-0.076,0.881,-0.383,-0.497,-0.269,-0.314,-0.398,-0.379,-0.402,-0.285
-0.851,-0.932,-0.081,0.891,-0.385,-0.506,-0.272,-0.312,-0.4,-0.4,-0.401,-0.329
-0.873,-0.967,-0.094,0.921,-0.39,-0.53,-0.27,-0.317,-0.402,-0.335,-0.387,-0.362
-0.831,-0.919,-0.088,0.875,-0.371,-0.503,-0.228,-0.274,-0.373,-0.3,-0.385,-0.351
-0.823,-0.908,-0.084,0.866,-0.369,-0.496,-0.245,-0.292,-0.387,-0.36,-0.396,-0.319
-0.863,-0.936,-0.073,0.9,-0.395,-0.504,-0.275,-0.336,-0.402,-0.399,-0.382,-0.34
-0.853,-0.927,-0.074,0.89,-0.389,-0.5,-0.28,-0.336,-0.375,-0.391,-0.382,-0.388
-0.793,-0.896,-0.103,0.844,-0.345,-0.499,-0.261,-0.315,-0.374,-0.361,-0.38,-0.338
-0.809,-0.923,-0.114,0.866,-0.347,-0.518,-0.261,-0.299,-0.382,-0.353,-0.384,-0.355
-0.834,-0.94,-0.106,0.887,-0.363,-0.523,-0.256,-0.292,-0.368,-0.348,-0.373,-0.354
-0.855,-0.923,-0.068,0.889,-0.393,-0.495,-0.265,-0.289,-0.372,-0.341,-0.375,-0.34
-0.872,-0.922,-0.05,0.897,-0.411,-0.485,-0.258,-0.278,-0.358,-0.337,-0.402,-0.333
-0.724,-0.792,-0.068,0.758,-0.328,-0.43,-0.189,-0.247,-0.303,-0.33,-0.367,-0.257
-0.781,-0.878,-0.097,0.83,-0.342,-0.487,-0.226,-0.259,-0.314,-0.329,-0.333,-0.295
-0.852,-0.956,-0.103,0.904,-0.374,-0.529,-0.284,-0.289,-0.331,-0.321,-0.37,-0.315
-0.771,-0.852,-0.08,0.812,-0.345,-0.466,-0.281,-0.274,-0.318,-0.319,-0.365,-0.297
-0.805,-0.916,-0.111,0.861,-0.346,-0.513,-0.319,-0.269,-0.326,-0.304,-0.376,-0.353
-0.818,-0.956,-0.138,0.888,-0.34,-0.547,-0.324,-0.31,-0.351,-0.304,-0.389,-0.34
-0.79,-0.924,-0.134,0.857,-0.328,-0.528,-0.267,-0.316,-0.35,-0.287,-0.339,-0.371
-0.79,-0.926,-0.136,0.859,-0.327,-0.531,-0.27,-0.305,-0.342,-0.304,-0.394,-0.378
-0.847,-0.981,-0.133,0.914,-0.357,-0.557,-0.283,-0.31,-0.374,-0.378,-0.412,-0.305
-0.832,-0.969,-0.137,0.901,-0.347,-0.553,-0.27,-0.294,-0.391,-0.35,-0.389,-0.349
-0.853,-0.994,-0.14,0.924,-0.356,-0.567,-0.274,-0.309,-0.398,-0.338,-0.419,-0.375
-0.838,-0.995,-0.157,0.916,-0.34,-0.576,-0.263,-0.316,-0.382,-0.369,-0.422,-0.349
-0.783,-0.924,-0.141,0.853,-0.32,-0.532,-0.27,-0.334,-0.387,-0.373,-0.426,-0.359
-0.823,-0.985,-0.162,0.905,-0.33,-0.574,-0.256,-0.288,-0.349,-0.341,-0.434,-0.352
-0.807,-0.986,-0.179,0.897,-0.314,-0.582,-0.155,-0.196,-0.378,-0.359,-0.425,-0.329
-0.846,-1.087,-0.241,0.967,-0.303,-0.663,0.001,0.045,-0.324,-0.425,-0.485,-0.452
-0.715,-0.99,-0.275,0.852,-0.22,-0.632,-0.016,0.219,-0.107,-0.238,-0.377,-0.344
-0.384,-0.435,-0.051,0.41,-0.167,-0.243,-0.378,-0.111,0.482,0.502,0.256,0.187
-0.33,-0.174,0.156,0.252,-0.243,-0.009,-0.748,-0.678,0.833,0.865,0.538,0.406
-0.705,-0.387,0.319,0.546,-0.512,-0.034,-0.808,-1.264,-0.208,0.011,0.054,0.114
-1.005,-0.818,0.186,0.911,-0.595,-0.315,-0.657,-1.204,-0.89,-0.557,-0.362,-0.254
-0.913,-0.97,-0.057,0.942,-0.427,-0.513,-0.431,-0.579,-0.545,-0.422,-0.413,-0.324
-0.819,-0.883,-0.064,0.852,-0.377,-0.473,-0.292,-0.242,-0.338,-0.344,-0.353,-0.253
-0.849,-0.976,-0.128,0.913,-0.36,-0.552,-0.28,-0.194,-0.308,-0.296,-0.373,-0.275
-0.821,-0.954,-0.133,0.888,-0.344,-0.543,-0.273,-0.203,-0.311,-0.287,-0.357,-0.295
-0.804,-0.948,-0.144,0.877,-0.33,-0.546,-0.266,-0.195,-0.286,-0.283,-0.35,-0.301
-0.786,-0.957,-0.17,0.872,-0.308,-0.563,-0.262,-0.214,-0.318,-0.321,-0.383,-0.267
-0.759,-0.905,-0.146,0.833,-0.307,-0.525,-0.256,-0.217,-0.315,-0.32,-0.383,-0.247
-0.772,-0.921,-0.149,0.847,-0.311,-0.535,-0.251,-0.21,-0.3,-0.303,-0.379,-0.3
-0.75,-0.896,-0.146,0.824,-0.302,-0.521,-0.247,-0.174,-0.3,-0.314,-0.361,-0.319
-0.791,-0.925,-0.134,0.859,-0.329,-0.529,-0.24,-0.143,-0.286,-0.32,-0.361,-0.247
-0.82,-0.967,-0.147,0.893,-0.336,-0.557,-0.249,-0.151,-0.284,-0.32,-0.358,-0.28
-0.832,-0.983,-0.151,0.908,-0.34,-0.567,-0.265,-0.111,-0.268,-0.324,-0.397,-0.339
-0.793,-0.906,-0.113,0.85,-0.34,-0.509,-0.242,-0.087,-0.226,-0.3,-0.383,-0.244
-0.746,-0.871,-0.125,0.809,-0.31,-0.498,-0.22,-0.062,-0.22,-0.275,-0.338,-0.25
-0.766,-0.907,-0.141,0.837,-0.312,-0.524,-0.184,0.012,-0.229,-0.305,-0.391,-0.298
-0.745,-0.911,-0.166,0.828,-0.289,-0.538,-0.153,0.037,-0.207,-0.303,-0.37,-0.279
-0.782,-0.951,-0.169,0.867,-0.306,-0.56,-0.147,0.068,-0.207,-0.277,-0.36,-0.306
-0.804,-0.962,-0.158,0.884,-0.323,-0.56,-0.115,0.083,-0.229,-0.314,-0.415,-0.259
-0.776,-0.988,-0.212,0.883,-0.282,-0.6,-0.082,0.063,-0.267,-0.376,-0.378,-0.264
-0.802,-1.02,-0.218,0.912,-0.292,-0.619,-0.079,0.063,-0.278,-0.379,-0.382,-0.296
-0.804,-1.012,-0.207,0.908,-0.298,-0.609,-0.081,0.042,-0.312,-0.375,-0.424,-0.31
-0.79,-0.973,-0.183,0.882,-0.304,-0.578,-0.075,-0.014,-0.321,-0.363,-0.457,-0.358
-0.834,-0.946,-0.112,0.891,-0.36,-0.529,-0.108,-0.108,-0.329,-0.394,-0.416,-0.281
-0.826,-0.913,-0.087,0.87,-0.369,-0.5,-0.15,-0.171,-0.372,-0.378,-0.357,-0.25
-0.847,-0.935,-0.088,0.891,-0.379,-0.511,-0.175,-0.217,-0.371,-0.32,-0.37,-0.265
-0.899,-0.961,-0.063,0.93,-0.418,-0.512,-0.221,-0.277,-0.373,-0.337,-0.365,-0.284
-0.867,-0.913,-0.046,0.89,-0.41,-0.479,-0.231,-0.314,-0.379,-0.345,-0.402,-0.265
-0.859,-0.905,-0.046,0.883,-0.406,-0.475,-0.212,-0.313,-0.395,-0.356,-0.345,-0.244
-0.868,-0.923,-0.055,0.896,-0.406,-0.489,-0.236,-0.323,-0.395,-0.355,-0.336,-0.268
-0.846,-0.927,-0.081,0.886,-0.382,-0.504,-0.249,-0.346,-0.388,-0.368,-0.4,-0.211
-0.829,-0.909,-0.08,0.869,-0.374,-0.494,-0.238,-0.334,-0.391,-0.379,-0.365,-0.211
-0.836,-0.914,-0.078,0.875,-0.378,-0.496,-0.246,-0.326,-0.379,-0.362,-0.38,-0.235
-0.849,-0.932,-0.083,0.891,-0.383,-0.507,-0.267,-0.321,-0.402,-0.379,-0.372,-0.222
-0.877,-0.97,-0.094,0.924,-0.391,-0.532,-0.244,-0.307,-0.407,-0.399,-0.332,-0.209
-0.866,-0.936,-0.071,0.901,-0.397,-0.503,-0.23,-0.314,-0.391,-0.378,-0.335,-0.226
-0.847,-0.868,-0.021,0.858,-0.413,-0.444,-0.262,-0.331,-0.401,-0.374,-0.365,-0.254
-0.859,-0.909,-0.05,0.884,-0.404,-0.479,-0.26,-0.326,-0.393,-0.375,-0.381,-0.232
-0.823,-0.901,-0.078,0.862,-0.373,-0.489,-0.258,-0.32,-0.392,-0.367,-0.365,-0.223
-0.809,-0.869,-0.06,0.839,-0.374,-0.464,-0.263,-0.318,-0.378,-0.373,-0.372,-0.22
-0.803,-0.868,-0.065,0.836,-0.369,-0.466,-0.252,-0.308,-0.348,-0.343,-0.345,-0.219
-0.802,-0.854,-0.052,0.828,-0.374,-0.453,-0.227,-0.284,-0.336,-0.311,-0.323,-0.222
-0.81,-0.84,-0.03,0.825,-0.39,-0.435,-0.217,-0.277,-0.318,-0.285,-0.326,-0.207
-0.774,-0.832,-0.057,0.803,-0.358,-0.444,-0.226,-0.281,-0.307,-0.284,-0.287,-0.199
-0.746,-0.819,-0.073,0.783,-0.336,-0.446,-0.228,-0.282,-0.311,-0.307,-0.315,-0.163
-0.728,-0.785,-0.056,0.757,-0.336,-0.42,-0.224,-0.287,-0.309,-0.278,-0.299,-0.121
-0.727,-0.773,-0.046,0.75,-0.34,-0.41,-0.24,-0.285,-0.315,-0.27,-0.26,-0.148
-0.723,-0.794,-0.071,0.759,-0.326,-0.432,-0.279,-0.302,-0.315,-0.287,-0.265,-0.192
-0.732,-0.825,-0.092,0.779,-0.32,-0.458,-0.281,-0.308,-0.314,-0.301,-0.276,-0.19
-0.746,-0.826,-0.08,0.786,-0.332,-0.453,-0.265,-0.31,-0.337,-0.323,-0.326,-0.168
-0.741,-0.823,-0.082,0.783,-0.33,-0.452,-0.251,-0.321,-0.347,-0.345,-0.311,-0.174
-0.746,-0.864,-0.118,0.805,-0.314,-0.49,-0.244,-0.318,-0.33,-0.347,-0.347,-0.223
-0.73,-0.856,-0.126,0.794,-0.301,-0.491,-0.244,-0.316,-0.329,-0.334,-0.382,-0.26
-0.746,-0.856,-0.11,0.801,-0.318,-0.483,-0.245,-0.294,-0.304,-0.316,-0.359,-0.232
-0.786,-0.884,-0.099,0.835,-0.343,-0.491,-0.249,-0.285,-0.297,-0.322,-0.366,-0.208
-0.754,-0.85,-0.096,0.803,-0.329,-0.473,-0.247,-0.28,-0.289,-0.325,-0.342,-0.207
-0.728,-0.864,-0.135,0.796,-0.296,-0.499,-0.255,-0.264,-0.273,-0.311,-0.357,-0.175
-0.812,-0.912,-0.1,0.862,-0.356,-0.506,-0.109,-0.179,-0.348,-0.391,-0.4,-0.207
-0.757,-0.964,-0.207,0.861,-0.275,-0.586,0.077,0.129,-0.27,-0.428,-0.451,-0.286
-0.495,-0.675,-0.179,0.585,-0.158,-0.427,-0.061,0.153,0.018,-0.074,-0.165,-0.066
-0.251,-0.159,0.092,0.205,-0.171,-0.034,-0.477,-0.265,0.7,0.7,0.451,0.396
-0.307,-0.09,0.217,0.198,-0.262,0.063,-0.751,-0.833,0.698,0.688,0.535,0.48
-0.737,-0.398,0.339,0.567,-0.538,-0.029,-0.719,-1.298,-0.444,-0.175,-0.01,0.11
-0.917,-0.746,0.17,0.831,-0.543,-0.288,-0.569,-1.02,-0.782,-0.523,-0.375,-0.165
-0.803,-0.806,-0.003,0.804,-0.399,-0.405,-0.344,-0.434,-0.429,-0.4,-0.33,-0.163
-0.751,-0.777,-0.027,0.765,-0.362,-0.402,-0.237,-0.215,-0.264,-0.262,-0.319,-0.142
-0.698,-0.798,-0.1,0.748,-0.299,-0.449,-0.243,-0.199,-0.231,-0.256,-0.34,-0.177
-0.701,-0.776,-0.075,0.739,-0.313,-0.425,-0.215,-0.196,-0.252,-0.287,-0.306,-0.174
-0.696,-0.796,-0.101,0.747,-0.297,-0.448,-0.21,-0.182,-0.223,-0.252,-0.291,-0.175
-0.702,-0.803,-0.102,0.753,-0.3,-0.452,-0.207,-0.185,-0.242,-0.241,-0.269,-0.184
-0.679,-0.771,-0.092,0.726,-0.293,-0.431,-0.198,-0.177,-0.248,-0.249,-0.3,-0.158
-0.635,-0.716,-0.081,0.676,-0.276,-0.398,-0.209,-0.177,-0.25,-0.274,-0.313,-0.158
-0.698,-0.752,-0.054,0.725,-0.322,-0.402,-0.231,-0.169,-0.248,-0.26,-0.308,-0.193
-0.708,-0.773,-0.066,0.741,-0.321,-0.419,-0.222,-0.146,-0.228,-0.236,-0.306,-0.228
-0.679,-0.752,-0.073,0.716,-0.303,-0.412,-0.217,-0.129,-0.224,-0.256,-0.305,-0.238
-0.671,-0.749,-0.078,0.711,-0.297,-0.413,-0.191,-0.1,-0.224,-0.283,-0.299,-0.169
-0.68,-0.743,-0.062,0.711,-0.309,-0.402,-0.17,-0.058,-0.21,-0.268,-0.272,-0.134
-0.675,-0.773,-0.098,0.724,-0.288,-0.435,-0.16,-0.005,-0.197,-0.267,-0.287,-0.13
-0.726,-0.859,-0.132,0.793,-0.297,-0.495,-0.138,0.017,-0.197,-0.282,-0.287,-0.178
-0.721,-0.851,-0.13,0.786,-0.295,-0.49,-0.128,0.046,-0.198,-0.243,-0.273,-0.256
-0.688,-0.843,-0.155,0.766,-0.267,-0.499,-0.104,0.079,-0.2,-0.281,-0.324,-0.245
-0.77,-0.928,-0.158,0.849,-0.306,-0.543,-0.096,0.061,-0.236,-0.339,-0.361,-0.258
-0.769,-0.916,-0.147,0.843,-0.311,-0.531,-0.083,0.044,-0.272,-0.346,-0.365,-0.262
-0.788,-0.949,-0.16,0.869,-0.314,-0.554,-0.07,0.046,-0.298,-0.388,-0.399,-0.284
-0.779,-0.945,-0.166,0.862,-0.306,-0.555,-0.078,0.013,-0.314,-0.38,-0.419,-0.313
-0.764,-0.888,-0.124,0.826,-0.32,-0.505,-0.073,-0.059,-0.307,-0.366,-0.431,-0.302
-0.87,-0.945,-0.075,0.908,-0.397,-0.51,-0.112,-0.137,-0.311,-0.37,-0.423,-0.289
-0.852,-0.9,-0.048,0.876,-0.401,-0.473,-0.148,-0.204,-0.309,-0.369,-0.362,-0.245
-0.828,-0.864,-0.036,0.846,-0.395,-0.449,-0.166,-0.249,-0.31,-0.37,-0.348,-0.245
