0,1,2,3,4,5,6,7,8,9,10,11
0.086,-0.109,-0.195,0.012,0.141,-0.152,-0.024,-0.062,-0.068,-0.113,-0.107,-0.048
0.092,-0.102,-0.193,0.005,0.143,-0.147,-0.033,-0.065,-0.1,-0.121,-0.124,-0.067
0.078,-0.108,-0.186,0.016,0.132,-0.147,-0.026,-0.069,-0.1,-0.132,-0.132,-0.072
0.079,-0.102,-0.181,0.012,0.13,-0.141,-0.014,-0.064,-0.095,-0.142,-0.129,-0.075
0.077,-0.108,-0.185,0.016,0.132,-0.146,-0.01,-0.062,-0.094,-0.139,-0.131,-0.075
0.075,-0.107,-0.182,0.016,0.129,-0.145,-0.01,-0.059,-0.089,-0.14,-0.129,-0.075
0.083,-0.095,-0.178,0.006,0.131,-0.136,-0.008,-0.056,-0.092,-0.14,-0.13,-0.075
0.056,-0.116,-0.172,0.03,0.114,-0.144,-0.004,-0.055,-0.095,-0.139,-0.13,-0.075
0.074,-0.097,-0.171,0.011,0.123,-0.134,-0.006,-0.055,-0.095,-0.136,-0.13,-0.079
0.067,-0.094,-0.161,0.014,0.114,-0.127,-0.008,-0.055,-0.095,-0.135,-0.13,-0.08
0.065,-0.107,-0.172,0.021,0.119,-0.139,-0.019,-0.055,-0.095,-0.135,-0.13,-0.08
0.105,-0.096,-0.2,-0.004,0.153,-0.148,-0.03,-0.056,-0.095,-0.136,-0.13,-0.085
0.107,-0.094,-0.201,-0.006,0.154,-0.147,-0.03,-0.054,-0.098,-0.134,-0.132,-0.085
0.108,-0.09,-0.198,-0.009,0.153,-0.144,-0.03,-0.056,-0.102,-0.139,-0.136,-0.086
0.126,-0.083,-0.209,-0.022,0.168,-0.145,-0.03,-0.054,-0.097,-0.138,-0.134,-0.09
0.138,-0.086,-0.224,-0.025,0.181,-0.155,-0.029,-0.056,-0.107,-0.143,-0.13,-0.09
0.093,-0.125,-0.218,0.017,0.156,-0.172,-0.033,-0.06,-0.112,-0.147,-0.121,-0.095
0.081,-0.118,-0.199,0.019,0.14,-0.158,-0.035,-0.061,-0.109,-0.143,-0.124,-0.094
0.101,-0.093,-0.195,-0.004,0.149,-0.144,-0.035,-0.074,-0.132,-0.168,-0.151,-0.102
0.102,-0.094,-0.195,-0.004,0.149,-0.144,-0.035,-0.07,-0.137,-0.178,-0.157,-0.115
0.109,-0.085,-0.194,-0.012,0.152,-0.14,-0.034,-0.076,-0.134,-0.174,-0.154,-0.116
0.121,-0.084,-0.205,-0.018,0.163,-0.144,-0.031,-0.083,-0.132,-0.169,-0.156,-0.112
0.126,-0.076,-0.202,-0.025,0.164,-0.139,-0.028,-0.072,-0.129,-0.159,-0.154,-0.11
0.126,-0.073,-0.199,-0.026,0.163,-0.135,-0.026,-0.072,-0.131,-0.153,-0.156,-0.109
0.16,-0.034,-0.194,-0.063,0.177,-0.114,-0.022,-0.064,-0.118,-0.142,-0.147,-0.1
0.181,-0.005,-0.186,-0.087,0.184,-0.096,-0.021,-0.063,-0.106,-0.139,-0.139,-0.09
0.17,0.002,-0.168,-0.086,0.169,-0.083,-0.02,-0.056,-0.091,-0.126,-0.125,-0.079
0.18,0.045,-0.135,-0.113,0.157,-0.044,-0.055,-0.072,-0.091,-0.124,-0.11,-0.065
0.214,0.081,-0.133,-0.147,0.173,-0.026,-0.1,-0.109,-0.085,-0.11,-0.099,-0.031
0.197,0.082,-0.115,-0.14,0.156,-0.016,-0.093,-0.111,-0.083,-0.108,-0.097,-0.029
0.17,0.033,-0.136,-0.101,0.153,-0.051,-0.082,-0.111,-0.08,-0.109,-0.095,-0.055
0.185,-0.007,-0.192,-0.089,0.189,-0.1,-0.071,-0.104,-0.095,-0.12,-0.111,-0.068
0.117,-0.057,-0.174,-0.03,0.146,-0.115,-0.051,-0.102,-0.144,-0.184,-0.153,-0.104
0.064,-0.11,-0.174,0.023,0.119,-0.142,-0.051,-0.095,-0.133,-0.17,-0.146,-0.11
0.048,-0.126,-0.174,0.039,0.111,-0.15,-0.031,-0.091,-0.183,-0.204,-0.187,-0.142
0.06,-0.108,-0.169,0.024,0.115,-0.138,-0.038,-0.087,-0.14,-0.161,-0.151,-0.115
0.024,-0.193,-0.217,0.085,0.121,-0.205,0.109,0.043,-0.203,-0.293,-0.277,-0.222
0.009,-0.395,-0.404,0.193,0.207,-0.4,0.45,0.502,-0.141,-0.489,-0.491,-0.428
0.462,0.009,-0.453,-0.235,0.457,-0.222,0.249,0.664,0.399,0.109,0.058,0.037
0.731,0.934,0.203,-0.833,0.264,0.569,-0.435,-0.173,1.047,1.376,1.244,1.059
0.424,1.304,0.88,-0.865,-0.228,1.092,-0.819,-1.025,1.167,1.716,1.541,1.315
0.056,0.774,0.717,-0.415,-0.331,0.745,-0.734,-1.115,-0.07,0.26,0.35,0.401
-0.069,0.162,0.231,-0.047,-0.15,0.196,-0.404,-0.699,-0.709,-0.508,-0.338,-0.193
0.024,0.035,0.011,-0.029,0.006,0.023,-0.159,-0.283,-0.266,-0.218,-0.205,-0.142
0.053,-0.043,-0.096,-0.005,0.074,-0.069,-0.053,-0.139,-0.217,-0.247,-0.214,-0.155
0.069,-0.085,-0.154,0.009,0.112,-0.12,-0.016,-0.088,-0.16,-0.204,-0.173,-0.152
0.072,-0.08,-0.152,0.004,0.112,-0.116,-0.012,-0.08,-0.153,-0.206,-0.183,-0.152
0.058,-0.105,-0.163,0.024,0.111,-0.134,0.006,-0.066,-0.148,-0.191,-0.175,-0.15
0.068,-0.083,-0.151,0.008,0.11,-0.117,0.009,-0.053,-0.127,-0.169,-0.167,-0.144
0.082,-0.083,-0.164,0.001,0.123,-0.123,0.019,-0.045,-0.136,-0.176,-0.17,-0.146
0.072,-0.072,-0.144,0.0,0.108,-0.107,0.023,-0.036,-0.111,-0.159,-0.157,-0.138
0.061,-0.065,-0.126,0.002,0.094,-0.095,0.02,-0.032,-0.118,-0.169,-0.161,-0.14
0.084,-0.06,-0.144,-0.011,0.114,-0.102,0.016,-0.023,-0.1,-0.154,-0.151,-0.133
0.09,-0.049,-0.138,-0.02,0.114,-0.093,0.009,-0.018,-0.098,-0.158,-0.153,-0.136
0.07,-0.041,-0.111,-0.014,0.09,-0.075,0.024,-0.011,-0.087,-0.162,-0.143,-0.135
0.036,-0.038,-0.074,0.001,0.055,-0.056,0.037,-0.003,-0.08,-0.163,-0.15,-0.135
0.079,0.01,-0.069,-0.045,0.074,-0.029,0.034,0.019,-0.063,-0.135,-0.139,-0.125
0.115,0.044,-0.071,-0.079,0.092,-0.013,0.033,0.04,-0.028,-0.098,-0.107,-0.1
0.096,0.028,-0.069,-0.062,0.082,-0.02,0.03,0.059,-0.006,-0.081,-0.094,-0.096
0.124,0.053,-0.071,-0.088,0.097,-0.009,0.03,0.083,0.014,-0.069,-0.084,-0.081
0.147,0.084,-0.063,-0.115,0.105,0.01,0.027,0.11,0.046,-0.035,-0.056,-0.043
0.17,0.11,-0.06,-0.139,0.114,0.025,0.014,0.132,0.078,0.011,-0.016,-0.028
0.192,0.144,-0.047,-0.168,0.119,0.048,0.007,0.142,0.118,0.049,0.026,-0.001
0.185,0.167,-0.018,-0.176,0.102,0.074,-0.009,0.145,0.141,0.099,0.065,0.039
0.231,0.209,-0.022,-0.22,0.126,0.093,-0.041,0.147,0.17,0.145,0.101,0.066
0.281,0.262,-0.019,-0.272,0.15,0.121,-0.059,0.13,0.2,0.181,0.143,0.103
0.287,0.278,-0.01,-0.282,0.148,0.134,-0.09,0.092,0.192,0.208,0.172,0.134
0.273,0.268,-0.005,-0.271,0.139,0.131,-0.114,0.044,0.183,0.21,0.17,0.132
0.234,0.256,0.022,-0.245,0.106,0.139,-0.104,0.008,0.174,0.211,0.158,0.125
0.195,0.238,0.043,-0.217,0.075,0.141,-0.093,-0.006,0.146,0.192,0.153,0.121
0.127,0.212,0.085,-0.17,0.021,0.148,-0.078,-0.019,0.101,0.139,0.118,0.092
0.078,0.155,0.078,-0.117,0.0,0.116,-0.055,-0.034,0.078,0.088,0.068,0.049
0.039,0.108,0.069,-0.074,-0.015,0.088,-0.029,-0.05,0.044,0.032,0.021,0.011
-0.042,0.08,0.122,-0.02,-0.082,0.101,-0.007,-0.058,-0.007,-0.016,-0.026,-0.029
-0.068,0.04,0.107,0.014,-0.088,0.073,0.003,-0.059,-0.03,-0.052,-0.056,-0.056
-0.094,0.023,0.117,0.036,-0.106,0.07,0.021,-0.055,-0.049,-0.075,-0.07,-0.064
-0.164,0.011,0.174,0.076,-0.169,0.092,0.022,-0.041,-0.06,-0.08,-0.076,-0.072
-0.183,0.013,0.197,0.085,-0.191,0.105,0.033,-0.035,-0.054,-0.086,-0.089,-0.069
-0.201,0.04,0.241,0.08,-0.221,0.14,0.061,-0.037,-0.048,-0.075,-0.079,-0.057
-0.227,0.035,0.262,0.095,-0.244,0.148,0.063,-0.026,-0.041,-0.06,-0.058,-0.048
-0.262,0.024,0.286,0.118,-0.274,0.155,0.08,-0.012,-0.03,-0.047,-0.044,-0.041
-0.316,0.022,0.338,0.146,-0.327,0.18,0.09,-0.001,-0.018,-0.044,-0.039,-0.036
-0.362,-0.005,0.357,0.183,-0.36,0.176,0.103,0.018,-0.005,-0.047,-0.04,-0.03
-0.391,-0.013,0.378,0.202,-0.385,0.182,0.129,0.041,0.005,-0.033,-0.025,-0.015
-0.374,0.023,0.398,0.176,-0.386,0.21,0.13,0.055,0.028,-0.021,-0.012,0.015
-0.374,0.04,0.414,0.167,-0.394,0.227,0.13,0.055,0.042,-0.007,-0.003,0.024
-0.405,0.032,0.437,0.186,-0.421,0.235,0.131,0.054,0.039,0.007,0.007,0.009
-0.43,0.023,0.452,0.203,-0.441,0.237,0.137,0.064,0.045,0.015,0.022,0.026
-0.444,0.018,0.462,0.212,-0.453,0.24,0.144,0.072,0.045,0.016,0.017,0.046
-0.459,0.003,0.463,0.228,-0.461,0.233,0.145,0.074,0.041,0.015,0.017,0.044
-0.465,0.013,0.479,0.226,-0.472,0.246,0.145,0.075,0.039,0.015,0.037,0.045
-0.442,0.044,0.486,0.199,-0.464,0.264,0.146,0.075,0.035,0.015,0.034,0.045
-0.47,0.032,0.502,0.219,-0.486,0.267,0.151,0.075,0.035,0.015,0.029,0.045
-0.494,0.029,0.523,0.232,-0.509,0.276,0.155,0.075,0.04,0.015,0.027,0.044
-0.489,0.025,0.514,0.232,-0.502,0.269,0.151,0.073,0.046,0.023,0.022,0.04
-0.492,0.021,0.513,0.235,-0.503,0.267,0.149,0.068,0.045,0.022,0.02,0.037
-0.488,0.02,0.508,0.234,-0.498,0.264,0.15,0.062,0.041,0.014,0.028,0.035
-0.493,0.012,0.504,0.24,-0.499,0.258,0.15,0.058,0.039,0.008,0.035,0.031
-0.476,0.036,0.512,0.22,-0.495,0.274,0.15,0.054,0.035,0.0,0.035,0.03
-0.51,0.005,0.515,0.252,-0.513,0.26,0.151,0.05,0.035,-0.005,0.037,0.032
-0.511,0.002,0.514,0.254,-0.513,0.258,0.157,0.067,0.042,0.006,0.041,0.041
-0.491,0.024,0.515,0.233,-0.504,0.27,0.158,0.085,0.046,0.028,0.036,0.061
-0.492,0.021,0.513,0.235,-0.503,0.267,0.162,0.087,0.043,0.029,0.036,0.059
-0.471,0.046,0.517,0.212,-0.495,0.282,0.158,0.089,0.053,0.037,0.053,0.063
-0.479,0.049,0.528,0.215,-0.504,0.288,0.162,0.093,0.074,0.058,0.056,0.064
-0.453,0.079,0.532,0.187,-0.493,0.305,0.165,0.091,0.089,0.066,0.066,0.069
-0.429,0.112,0.541,0.158,-0.485,0.327,0.131,0.074,0.101,0.084,0.091,0.089
-0.416,0.152,0.568,0.132,-0.492,0.36,0.118,0.063,0.103,0.098,0.112,0.099
-0.408,0.169,0.576,0.119,-0.493,0.372,0.121,0.067,0.099,0.096,0.111,0.112
-0.414,0.146,0.56,0.134,-0.487,0.352,0.127,0.062,0.081,0.087,0.093,0.097
-0.426,0.104,0.53,0.16,-0.478,0.317,0.124,0.061,0.085,0.086,0.089,0.079
-0.484,0.032,0.515,0.226,-0.5,0.273,0.141,0.059,0.059,0.042,0.056,0.059
-0.501,0.02,0.521,0.24,-0.511,0.27,0.161,0.058,0.044,0.037,0.057,0.056
-0.511,-0.004,0.507,0.257,-0.509,0.252,0.175,0.052,0.008,0.001,0.03,0.038
-0.539,-0.032,0.507,0.286,-0.523,0.237,0.163,0.038,0.032,0.012,0.032,0.034
-0.542,-0.068,0.474,0.305,-0.508,0.203,0.22,0.117,0.01,-0.044,-0.031,-0.029
-0.643,-0.296,0.347,0.469,-0.494,0.025,0.59,0.554,-0.022,-0.28,-0.268,-0.252
-0.285,-0.078,0.207,0.181,-0.246,0.064,0.572,0.909,0.404,0.069,0.027,-0.011
0.196,0.805,0.61,-0.501,-0.207,0.707,-0.078,0.262,1.048,1.233,1.132,0.954
-0.038,1.371,1.409,-0.667,-0.723,1.39,-0.582,-0.734,1.441,2.002,1.832,1.543
-0.436,1.082,1.519,-0.323,-0.978,1.3,-0.658,-1.063,0.476,0.889,0.92,0.863
-0.635,0.398,1.033,0.118,-0.834,0.715,-0.344,-0.705,-0.516,-0.234,-0.046,0.068
-0.587,0.133,0.719,0.227,-0.653,0.426,-0.018,-0.193,-0.165,-0.065,-0.006,0.008
-0.518,0.086,0.604,0.216,-0.562,0.344,0.127,0.02,-0.027,-0.037,0.016,0.026
-0.532,0.012,0.544,0.259,-0.538,0.277,0.183,0.083,-0.01,-0.024,0.021,0.021
-0.51,0.029,0.538,0.24,-0.524,0.283,0.187,0.104,0.05,-0.006,0.032,0.029
-0.53,0.0,0.529,0.265,-0.53,0.264,0.2,0.126,0.018,-0.026,0.02,0.02
-0.516,0.007,0.523,0.254,-0.519,0.264,0.198,0.134,0.043,0.011,0.039,0.029
-0.529,-0.008,0.521,0.268,-0.525,0.256,0.2,0.136,0.033,0.002,0.022,0.021
-0.526,-0.016,0.51,0.271,-0.518,0.247,0.2,0.149,0.067,0.03,0.037,0.024
-0.468,0.04,0.508,0.214,-0.489,0.274,0.208,0.154,0.058,0.034,0.03,0.014
-0.485,0.044,0.529,0.22,-0.507,0.286,0.212,0.164,0.069,0.048,0.03,0.017
-0.489,0.042,0.531,0.224,-0.51,0.286,0.205,0.154,0.084,0.049,0.051,0.027
-0.465,0.059,0.524,0.202,-0.494,0.291,0.205,0.169,0.088,0.047,0.063,0.032
-0.464,0.06,0.525,0.202,-0.494,0.292,0.2,0.174,0.098,0.054,0.059,0.028
-0.458,0.06,0.518,0.199,-0.488,0.289,0.201,0.179,0.105,0.073,0.061,0.031
-0.462,0.063,0.525,0.2,-0.493,0.294,0.21,0.213,0.127,0.083,0.081,0.051
-0.442,0.095,0.536,0.173,-0.489,0.315,0.209,0.226,0.153,0.103,0.103,0.066
-0.435,0.099,0.534,0.167,-0.485,0.316,0.206,0.248,0.188,0.138,0.12,0.084
-0.422,0.11,0.531,0.156,-0.477,0.32,0.203,0.266,0.213,0.162,0.139,0.096
-0.386,0.144,0.529,0.121,-0.458,0.336,0.2,0.287,0.236,0.187,0.168,0.116
-0.362,0.162,0.525,0.1,-0.444,0.343,0.198,0.313,0.278,0.229,0.205,0.151
-0.342,0.211,0.553,0.065,-0.448,0.382,0.175,0.305,0.298,0.272,0.243,0.178
-0.337,0.232,0.569,0.052,-0.453,0.401,0.152,0.303,0.329,0.317,0.288,0.216
-0.295,0.274,0.569,0.011,-0.432,0.421,0.132,0.297,0.35,0.368,0.329,0.254
-0.256,0.308,0.564,-0.026,-0.41,0.436,0.101,0.274,0.342,0.391,0.352,0.273
-0.256,0.306,0.562,-0.025,-0.41,0.434,0.088,0.24,0.335,0.406,0.372,0.289
-0.245,0.332,0.577,-0.044,-0.411,0.454,0.091,0.2,0.324,0.419,0.384,0.292
-0.255,0.31,0.565,-0.028,-0.41,0.438,0.089,0.169,0.317,0.396,0.368,0.277
-0.278,0.26,0.539,0.009,-0.409,0.4,0.09,0.143,0.284,0.341,0.323,0.247
-0.299,0.214,0.514,0.042,-0.407,0.364,0.09,0.117,0.233,0.282,0.267,0.203
-0.326,0.175,0.501,0.075,-0.414,0.338,0.091,0.09,0.181,0.213,0.208,0.152
-0.36,0.135,0.494,0.112,-0.427,0.314,0.108,0.069,0.146,0.158,0.156,0.105
-0.397,0.088,0.485,0.155,-0.441,0.286,0.12,0.06,0.113,0.121,0.114,0.065
-0.396,0.079,0.475,0.158,-0.436,0.277,0.12,0.05,0.079,0.08,0.082,0.039
-0.389,0.075,0.464,0.157,-0.427,0.269,0.121,0.04,0.062,0.06,0.065,0.03
-0.374,0.064,0.438,0.155,-0.406,0.251,0.118,0.034,0.03,0.047,0.053,0.013
-0.338,0.064,0.403,0.137,-0.371,0.233,0.115,0.028,0.016,0.035,0.04,-0.007
-0.337,0.06,0.397,0.138,-0.367,0.228,0.115,0.025,0.012,0.029,0.031,-0.025
-0.337,0.057,0.394,0.14,-0.365,0.225,0.113,0.02,0.003,0.022,0.025,-0.035
-0.328,0.056,0.385,0.136,-0.357,0.22,0.109,0.016,-0.002,0.016,0.02,-0.035
-0.331,0.048,0.38,0.141,-0.356,0.214,0.107,0.018,-0.009,0.009,0.014,-0.035
-0.318,0.054,0.372,0.132,-0.345,0.212,0.104,0.027,-0.007,0.004,0.009,-0.035
-0.299,0.067,0.366,0.116,-0.333,0.216,0.101,0.03,-0.003,-0.003,0.004,-0.035
-0.293,0.065,0.358,0.114,-0.326,0.211,0.099,0.026,-0.001,-0.002,-0.001,-0.034
-0.292,0.062,0.354,0.114,-0.323,0.208,0.094,0.022,0.004,0.001,-0.005,-0.031
-0.272,0.06,0.332,0.105,-0.302,0.195,0.085,0.018,0.004,-0.001,-0.011,-0.028
-0.23,0.059,0.289,0.085,-0.26,0.174,0.077,0.015,-0.008,-0.011,-0.013,-0.042
-0.2,0.057,0.257,0.071,-0.229,0.157,0.069,0.011,-0.019,-0.019,-0.028,-0.05
-0.179,0.05,0.228,0.064,-0.204,0.139,0.063,0.002,-0.032,-0.029,-0.042,-0.052
-0.16,0.048,0.208,0.056,-0.184,0.127,0.056,-0.004,-0.042,-0.04,-0.039,-0.064
-0.164,0.041,0.205,0.061,-0.185,0.123,0.049,-0.012,-0.048,-0.044,-0.039,-0.07
-0.159,0.038,0.198,0.06,-0.179,0.118,0.043,-0.033,-0.056,-0.053,-0.05,-0.073
-0.144,0.035,0.179,0.054,-0.162,0.107,0.035,-0.041,-0.069,-0.069,-0.06,-0.083
-0.124,0.04,0.164,0.042,-0.144,0.102,0.03,-0.04,-0.098,-0.076,-0.06,-0.092
-0.085,0.063,0.147,0.011,-0.116,0.105,0.025,-0.04,-0.1,-0.074,-0.059,-0.095
-0.092,0.042,0.134,0.025,-0.114,0.088,0.025,-0.054,-0.103,-0.093,-0.078,-0.106
-0.076,0.049,0.125,0.013,-0.101,0.087,0.025,-0.074,-0.115,-0.113,-0.095,-0.107
-0.034,0.083,0.118,-0.025,-0.076,0.1,0.025,-0.07,-0.107,-0.108,-0.088,-0.101
-0.061,0.053,0.114,0.004,-0.088,0.083,0.025,-0.061,-0.098,-0.106,-0.08,-0.098
-0.06,0.048,0.108,0.006,-0.085,0.078,0.022,-0.057,-0.092,-0.104,-0.075,-0.095
-0.017,0.089,0.106,-0.037,-0.062,0.098,0.02,-0.047,-0.082,-0.068,-0.064,-0.09
0.012,0.11,0.098,-0.061,-0.043,0.104,0.019,-0.047,-0.081,-0.057,-0.056,-0.09
0.028,0.127,0.099,-0.078,-0.036,0.113,0.022,-0.043,-0.079,-0.06,-0.044,-0.09
0.036,0.154,0.118,-0.095,-0.041,0.136,-0.011,-0.05,-0.078,-0.055,-0.034,-0.072
0.033,0.171,0.138,-0.102,-0.052,0.154,-0.057,-0.084,-0.075,-0.056,-0.012,-0.053
0.042,0.173,0.131,-0.108,-0.045,0.152,-0.052,-0.093,-0.073,-0.053,0.004,-0.054
0.055,0.144,0.088,-0.1,-0.017,0.116,-0.034,-0.095,-0.076,-0.06,-0.008,-0.058
0.031,0.085,0.054,-0.059,-0.011,0.069,-0.029,-0.094,-0.061,-0.049,-0.016,-0.055
-0.007,0.045,0.052,-0.019,-0.03,0.048,-0.009,-0.097,-0.106,-0.092,-0.068,-0.098
0.006,0.048,0.042,-0.027,-0.018,0.044,-0.008,-0.091,-0.122,-0.112,-0.09,-0.127
-0.01,0.021,0.032,-0.006,-0.021,0.026,0.01,-0.075,-0.15,-0.15,-0.111,-0.138
-0.016,0.02,0.036,-0.002,-0.026,0.027,0.001,-0.07,-0.119,-0.103,-0.076,-0.102
-0.059,-0.05,0.009,0.054,-0.034,-0.02,0.1,0.024,-0.167,-0.189,-0.169,-0.185
-0.11,-0.282,-0.171,0.196,0.031,-0.226,0.475,0.485,-0.156,-0.406,-0.402,-0.409
0.339,0.023,-0.316,-0.181,0.328,-0.146,0.364,0.772,0.322,0.051,0.003,-0.071
0.7,0.921,0.222,-0.811,0.239,0.571,-0.311,0.015,0.972,1.254,1.145,0.928
0.421,1.409,0.987,-0.915,-0.283,1.198,-0.763,-0.935,1.248,1.838,1.676,1.384
0.007,0.997,0.99,-0.503,-0.492,0.994,-0.786,-1.169,0.15,0.573,0.643,0.605
-0.15,0.337,0.487,-0.094,-0.319,0.412,-0.448,-0.772,-0.673,-0.374,-0.193,-0.101
-0.065,0.136,0.201,-0.036,-0.133,0.169,-0.144,-0.292,-0.276,-0.169,-0.121,-0.14
-0.032,0.073,0.105,-0.021,-0.069,0.089,-0.025,-0.124,-0.189,-0.162,-0.13,-0.143
-0.04,-0.018,0.022,0.029,-0.031,0.002,0.032,-0.058,-0.148,-0.122,-0.111,-0.138
-0.033,0.001,0.033,0.015,-0.033,0.017,0.043,-0.033,-0.116,-0.137,-0.111,-0.135
-0.018,0.016,0.034,0.001,-0.026,0.025,0.053,-0.008,-0.127,-0.14,-0.113,-0.132
0.0,0.029,0.029,-0.014,-0.015,0.029,0.048,0.003,-0.098,-0.117,-0.101,-0.125
0.015,0.043,0.028,-0.03,-0.006,0.035,0.056,0.009,-0.113,-0.129,-0.11,-0.123
0.013,0.034,0.022,-0.024,-0.005,0.028,0.07,0.02,-0.088,-0.104,-0.096,-0.12
0.01,0.028,0.019,-0.019,-0.005,0.023,0.068,0.01,-0.095,-0.109,-0.1,-0.131
-0.013,0.016,0.029,-0.002,-0.021,0.022,0.064,0.025,-0.082,-0.089,-0.092,-0.12
-0.017,0.023,0.041,-0.003,-0.029,0.032,0.062,0.034,-0.079,-0.084,-0.09,-0.113
0.01,0.049,0.039,-0.03,-0.015,0.043,0.055,0.032,-0.074,-0.086,-0.086,-0.103
-0.007,0.051,0.058,-0.022,-0.033,0.054,0.059,0.051,-0.062,-0.082,-0.078,-0.091
0.002,0.063,0.062,-0.033,-0.03,0.062,0.071,0.067,-0.038,-0.053,-0.058,-0.076
0.027,0.086,0.058,-0.056,-0.016,0.072,0.068,0.08,0.0,-0.016,-0.037,-0.064
0.053,0.115,0.061,-0.084,-0.004,0.088,0.077,0.103,0.026,-0.001,-0.019,-0.05
0.058,0.117,0.058,-0.088,0.0,0.088,0.074,0.109,0.032,0.009,-0.015,-0.046
0.072,0.122,0.05,-0.097,0.01,0.086,0.061,0.139,0.061,0.051,0.007,-0.035
0.116,0.161,0.045,-0.139,0.035,0.103,0.054,0.159,0.102,0.089,0.052,0.002
0.14,0.174,0.033,-0.157,0.053,0.103,0.038,0.179,0.133,0.126,0.094,0.032
0.156,0.207,0.051,-0.182,0.052,0.129,0.023,0.194,0.166,0.174,0.133,0.067
0.179,0.254,0.075,-0.217,0.051,0.164,0.004,0.173,0.192,0.216,0.169,0.101
0.197,0.274,0.077,-0.236,0.06,0.175,-0.021,0.161,0.205,0.256,0.215,0.142
0.198,0.293,0.096,-0.246,0.051,0.194,-0.052,0.129,0.211,0.289,0.246,0.172
0.223,0.316,0.094,-0.27,0.064,0.205,-0.077,0.09,0.204,0.29,0.254,0.176
0.226,0.313,0.087,-0.269,0.069,0.2,-0.078,0.052,0.19,0.276,0.256,0.179
0.196,0.281,0.085,-0.239,0.055,0.183,-0.07,0.022,0.179,0.264,0.232,0.154
0.167,0.246,0.079,-0.207,0.044,0.162,-0.062,-0.005,0.136,0.215,0.186,0.103
0.123,0.197,0.074,-0.16,0.025,0.135,-0.055,-0.027,0.078,0.144,0.134,0.065
0.083,0.146,0.062,-0.115,0.01,0.104,-0.046,-0.028,0.045,0.091,0.072,0.032
0.057,0.109,0.052,-0.083,0.002,0.08,-0.029,-0.047,0.011,0.047,0.025,-0.01
0.043,0.087,0.043,-0.065,0.0,0.065,-0.017,-0.063,-0.028,-0.001,-0.016,-0.041
0.033,0.071,0.038,-0.052,-0.003,0.054,-0.011,-0.059,-0.06,-0.027,-0.044,-0.069
0.03,0.068,0.038,-0.049,-0.004,0.053,-0.004,-0.06,-0.079,-0.044,-0.058,-0.084
0.037,0.07,0.032,-0.054,0.002,0.051,0.003,-0.068,-0.08,-0.078,-0.078,-0.084
0.031,0.063,0.032,-0.047,-0.001,0.047,0.011,-0.069,-0.081,-0.087,-0.081,-0.086
0.031,0.059,0.028,-0.045,0.001,0.043,0.019,-0.062,-0.079,-0.084,-0.079,-0.084
0.033,0.054,0.021,-0.044,0.006,0.037,0.02,-0.059,-0.084,-0.085,-0.081,-0.087
-0.004,0.05,0.055,-0.023,-0.029,0.052,0.02,-0.054,-0.096,-0.088,-0.084,-0.091
-0.019,0.045,0.063,-0.013,-0.041,0.054,0.02,-0.049,-0.094,-0.089,-0.086,-0.09
-0.001,0.048,0.05,-0.024,-0.026,0.049,0.021,-0.046,-0.097,-0.082,-0.081,-0.089
0.011,0.059,0.047,-0.035,-0.018,0.053,0.032,-0.045,-0.105,-0.078,-0.08,-0.086
0.018,0.057,0.039,-0.037,-0.011,0.048,0.036,-0.044,-0.102,-0.071,-0.076,-0.084
0.011,0.05,0.039,-0.031,-0.014,0.044,0.031,-0.04,-0.096,-0.066,-0.075,-0.087
0.011,0.046,0.035,-0.03,-0.012,0.04,0.029,-0.04,-0.094,-0.065,-0.08,-0.09
0.006,0.039,0.033,-0.023,-0.013,0.036,0.026,-0.042,-0.086,-0.066,-0.08,-0.09
0.007,0.036,0.03,-0.022,-0.012,0.033,0.025,-0.045,-0.087,-0.074,-0.081,-0.092
0.012,0.04,0.028,-0.026,-0.009,0.034,0.019,-0.045,-0.09,-0.081,-0.079,-0.096
0.009,0.03,0.021,-0.019,-0.006,0.025,0.014,-0.045,-0.091,-0.085,-0.081,-0.095
0.006,0.023,0.017,-0.015,-0.005,0.019,0.008,-0.05,-0.106,-0.091,-0.097,-0.099
0.002,0.011,0.009,-0.007,-0.004,0.01,0.003,-0.05,-0.101,-0.083,-0.101,-0.1
0.004,0.011,0.007,-0.008,-0.002,0.009,-0.004,-0.05,-0.103,-0.082,-0.1,-0.099
0.014,0.048,0.035,-0.031,-0.011,0.041,0.002,-0.058,-0.111,-0.09,-0.105,-0.101
0.013,0.055,0.042,-0.034,-0.015,0.049,0.019,-0.06,-0.115,-0.097,-0.105,-0.099
0.007,0.045,0.038,-0.026,-0.015,0.041,0.02,-0.056,-0.124,-0.109,-0.105,-0.093
0.007,0.048,0.042,-0.027,-0.018,0.045,0.02,-0.054,-0.115,-0.099,-0.095,-0.087
-0.005,0.033,0.038,-0.014,-0.022,0.035,0.02,-0.051,-0.11,-0.09,-0.089,-0.083
0.015,0.058,0.043,-0.037,-0.014,0.051,0.021,-0.048,-0.102,-0.083,-0.082,-0.076
0.049,0.107,0.058,-0.078,-0.005,0.083,0.019,-0.043,-0.096,-0.078,-0.074,-0.071
0.052,0.113,0.062,-0.083,-0.005,0.088,0.022,-0.025,-0.09,-0.076,-0.062,-0.072
