0,1,2,3,4,5,6,7,8,9,10,11
0.051,-0.005,-0.057,-0.022,0.054,-0.031,0.053,-0.036,-0.091,-0.134,-0.054,0.003
0.044,-0.008,-0.052,-0.018,0.048,-0.03,0.047,-0.035,-0.089,-0.138,-0.056,0.0
0.045,-0.006,-0.051,-0.019,0.048,-0.028,0.042,-0.035,-0.092,-0.145,-0.054,-0.007
0.032,-0.012,-0.044,-0.01,0.038,-0.028,0.039,-0.036,-0.095,-0.145,-0.052,-0.015
0.052,0.014,-0.037,-0.033,0.044,-0.011,0.033,-0.033,-0.095,-0.148,-0.064,-0.022
0.037,0.016,-0.021,-0.027,0.029,-0.002,0.031,-0.043,-0.095,-0.156,-0.066,-0.026
0.03,0.003,-0.027,-0.016,0.028,-0.012,0.04,-0.05,-0.094,-0.16,-0.064,-0.025
0.046,-0.005,-0.051,-0.02,0.049,-0.028,0.04,-0.057,-0.108,-0.16,-0.067,-0.024
0.027,-0.024,-0.051,-0.001,0.039,-0.037,0.039,-0.061,-0.11,-0.159,-0.062,-0.02
0.038,-0.016,-0.055,-0.011,0.047,-0.035,0.036,-0.058,-0.112,-0.173,-0.072,-0.02
0.046,-0.001,-0.047,-0.022,0.047,-0.024,0.034,-0.061,-0.117,-0.181,-0.082,-0.021
0.037,-0.005,-0.041,-0.016,0.039,-0.023,0.035,-0.057,-0.113,-0.179,-0.079,-0.03
0.021,-0.019,-0.041,-0.001,0.031,-0.03,0.028,-0.065,-0.118,-0.18,-0.08,-0.041
0.017,-0.016,-0.033,0.0,0.025,-0.024,0.033,-0.061,-0.111,-0.18,-0.08,-0.031
0.054,0.023,-0.031,-0.038,0.042,-0.004,0.016,-0.07,-0.126,-0.181,-0.08,-0.033
0.068,0.043,-0.026,-0.055,0.047,0.008,0.004,-0.1,-0.138,-0.184,-0.09,-0.051
0.04,0.029,-0.01,-0.034,0.025,0.009,0.037,-0.061,-0.115,-0.172,-0.082,-0.045
0.062,0.015,-0.046,-0.038,0.054,-0.015,0.079,-0.024,-0.103,-0.158,-0.076,-0.04
0.062,0.01,-0.051,-0.036,0.056,-0.02,0.116,-0.007,-0.096,-0.154,-0.071,-0.035
0.046,-0.005,-0.051,-0.021,0.049,-0.028,0.091,0.012,-0.08,-0.136,-0.055,-0.026
0.063,-0.008,-0.07,-0.027,0.067,-0.039,0.045,-0.045,-0.111,-0.158,-0.069,-0.032
0.029,-0.01,-0.039,-0.009,0.034,-0.024,0.023,-0.079,-0.145,-0.179,-0.089,-0.05
-0.014,-0.046,-0.032,0.03,0.009,-0.038,0.001,-0.093,-0.164,-0.184,-0.105,-0.056
0.005,-0.028,-0.033,0.012,0.019,-0.03,0.005,-0.075,-0.147,-0.16,-0.079,-0.033
0.051,-0.014,-0.065,-0.018,0.058,-0.04,-0.022,-0.103,-0.158,-0.171,-0.106,-0.048
0.01,0.076,0.066,-0.043,-0.029,0.071,0.049,-0.022,-0.105,-0.138,-0.068,-0.009
-0.05,0.202,0.252,-0.077,-0.151,0.226,0.158,0.231,0.119,0.0,-0.021,0.061
0.224,0.438,0.214,-0.331,0.004,0.326,-0.059,0.05,0.209,0.396,0.566,0.449
0.706,0.519,-0.187,-0.612,0.446,0.166,-0.528,-0.485,0.119,0.891,1.427,0.879
0.678,-0.095,-0.773,-0.292,0.726,-0.434,-0.62,-0.99,-0.515,0.088,0.617,0.301
0.295,-0.629,-0.925,0.168,0.61,-0.777,-0.252,-1.11,-1.143,-1.07,-0.548,-0.403
0.078,-0.569,-0.647,0.246,0.363,-0.608,-0.204,-0.883,-0.979,-0.984,-0.545,-0.397
0.024,-0.275,-0.3,0.126,0.163,-0.287,-0.22,-0.571,-0.6,-0.589,-0.333,-0.225
0.028,-0.101,-0.13,0.037,0.079,-0.115,-0.064,-0.205,-0.282,-0.32,-0.164,-0.106
0.01,-0.055,-0.065,0.023,0.037,-0.06,-0.031,-0.084,-0.161,-0.204,-0.117,-0.074
0.021,-0.01,-0.03,-0.005,0.026,-0.02,0.009,-0.072,-0.155,-0.2,-0.115,-0.056
-0.009,-0.016,-0.007,0.013,-0.001,-0.011,-0.01,-0.06,-0.134,-0.165,-0.094,-0.04
-0.017,0.004,0.021,0.006,-0.019,0.012,-0.016,-0.068,-0.139,-0.16,-0.095,-0.033
0.032,0.015,-0.017,-0.024,0.025,-0.001,-0.001,-0.056,-0.121,-0.143,-0.078,-0.026
0.03,0.012,-0.018,-0.021,0.024,-0.003,-0.006,-0.06,-0.12,-0.138,-0.081,-0.026
0.04,0.035,-0.005,-0.037,0.022,0.015,0.01,-0.053,-0.11,-0.132,-0.071,-0.02
0.047,0.035,-0.012,-0.041,0.029,0.011,0.006,-0.052,-0.104,-0.139,-0.067,-0.016
0.042,0.036,-0.005,-0.039,0.023,0.015,0.007,-0.039,-0.098,-0.131,-0.062,-0.014
0.057,0.064,0.007,-0.06,0.024,0.035,0.016,-0.032,-0.09,-0.118,-0.055,-0.006
0.021,0.041,0.02,-0.031,0.0,0.03,0.016,-0.028,-0.085,-0.111,-0.055,0.002
0.002,0.044,0.042,-0.023,-0.021,0.043,0.0,-0.02,-0.072,-0.096,-0.049,0.0
0.004,0.074,0.07,-0.039,-0.033,0.072,-0.013,-0.016,-0.06,-0.087,-0.048,0.01
0.0,0.066,0.066,-0.034,-0.033,0.066,-0.009,0.005,-0.058,-0.068,-0.042,0.022
0.035,0.104,0.069,-0.07,-0.017,0.086,0.0,0.027,-0.041,-0.047,-0.019,0.048
0.042,0.12,0.078,-0.081,-0.018,0.099,-0.009,0.047,-0.014,-0.021,0.008,0.063
0.054,0.143,0.089,-0.098,-0.018,0.116,-0.021,0.065,0.015,0.008,0.027,0.066
0.046,0.17,0.124,-0.109,-0.039,0.147,-0.031,0.073,0.035,0.026,0.043,0.085
0.052,0.178,0.127,-0.115,-0.038,0.152,-0.046,0.098,0.064,0.057,0.077,0.107
0.071,0.191,0.12,-0.131,-0.024,0.155,-0.041,0.116,0.1,0.08,0.094,0.126
0.078,0.2,0.122,-0.139,-0.022,0.16,-0.045,0.133,0.108,0.092,0.113,0.141
0.114,0.214,0.1,-0.164,0.006,0.157,-0.055,0.155,0.114,0.107,0.132,0.158
0.141,0.211,0.071,-0.176,0.035,0.141,-0.047,0.155,0.111,0.101,0.128,0.161
0.151,0.197,0.046,-0.174,0.052,0.121,-0.041,0.155,0.104,0.096,0.136,0.157
0.138,0.167,0.029,-0.153,0.054,0.098,-0.034,0.159,0.1,0.093,0.13,0.147
0.147,0.161,0.015,-0.154,0.066,0.087,-0.027,0.153,0.093,0.087,0.111,0.13
0.138,0.141,0.003,-0.14,0.067,0.071,-0.022,0.141,0.088,0.083,0.096,0.116
0.105,0.101,-0.004,-0.103,0.054,0.049,-0.016,0.124,0.06,0.055,0.068,0.089
0.101,0.073,-0.028,-0.087,0.064,0.022,-0.009,0.096,0.027,0.022,0.04,0.068
0.088,0.049,-0.039,-0.068,0.063,0.005,-0.003,0.064,0.003,-0.001,0.025,0.061
0.054,0.04,-0.014,-0.047,0.034,0.013,0.005,0.033,-0.029,-0.035,-0.014,0.033
0.045,0.012,-0.032,-0.028,0.038,-0.01,0.009,0.007,-0.049,-0.051,-0.03,0.022
0.051,-0.015,-0.067,-0.017,0.059,-0.041,0.006,-0.01,-0.074,-0.071,-0.042,0.024
0.05,-0.012,-0.062,-0.019,0.057,-0.037,0.005,-0.024,-0.096,-0.09,-0.072,0.018
0.039,-0.018,-0.057,-0.01,0.048,-0.038,0.005,-0.026,-0.089,-0.081,-0.065,0.016
0.016,-0.038,-0.054,0.011,0.035,-0.045,0.011,-0.016,-0.082,-0.071,-0.059,0.012
0.013,-0.035,-0.048,0.011,0.031,-0.041,0.014,-0.009,-0.076,-0.066,-0.056,0.008
0.018,-0.027,-0.045,0.005,0.032,-0.036,0.007,-0.002,-0.068,-0.068,-0.047,-0.004
0.03,-0.02,-0.05,-0.005,0.04,-0.035,0.0,0.008,-0.065,-0.061,-0.048,0.004
0.047,-0.002,-0.049,-0.022,0.048,-0.025,0.017,0.017,-0.055,-0.047,-0.06,0.024
0.05,0.008,-0.041,-0.029,0.045,-0.016,0.025,0.034,-0.046,-0.034,-0.05,0.04
0.06,0.02,-0.04,-0.04,0.05,-0.01,0.016,0.03,-0.035,-0.022,-0.03,0.042
0.072,0.04,-0.032,-0.056,0.052,0.004,0.013,0.034,-0.026,0.002,-0.029,0.031
0.072,0.04,-0.032,-0.056,0.052,0.004,0.006,0.046,-0.025,0.014,-0.016,0.023
0.055,0.04,-0.014,-0.047,0.035,0.013,0.001,0.025,-0.024,0.003,-0.022,0.024
0.048,0.035,-0.014,-0.041,0.031,0.011,0.003,0.013,-0.039,-0.006,-0.045,0.023
0.062,0.007,-0.054,-0.034,0.058,-0.023,0.012,0.007,-0.042,-0.014,-0.045,0.017
0.061,-0.012,-0.073,-0.024,0.067,-0.042,0.016,0.002,-0.048,-0.024,-0.041,0.013
0.054,-0.016,-0.069,-0.019,0.062,-0.042,0.015,-0.001,-0.07,-0.043,-0.039,0.009
0.039,-0.015,-0.054,-0.012,0.047,-0.034,0.014,-0.007,-0.071,-0.046,-0.055,0.004
0.035,-0.026,-0.06,-0.004,0.048,-0.043,0.01,-0.01,-0.069,-0.044,-0.072,-0.005
0.052,-0.026,-0.078,-0.012,0.065,-0.052,0.01,-0.023,-0.073,-0.045,-0.07,-0.005
0.044,-0.028,-0.072,-0.008,0.059,-0.05,0.012,-0.025,-0.079,-0.045,-0.068,-0.002
0.031,-0.051,-0.082,0.011,0.057,-0.067,0.011,-0.026,-0.079,-0.044,-0.064,0.002
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.0,-0.035,-0.078,-0.039,-0.067,0.003
0.035,-0.06,-0.095,0.013,0.065,-0.077,0.011,-0.035,-0.081,-0.049,-0.084,0.008
0.036,-0.06,-0.095,0.012,0.066,-0.077,0.026,-0.035,-0.088,-0.05,-0.102,-0.022
0.031,-0.064,-0.094,0.017,0.062,-0.079,0.017,-0.031,-0.088,-0.044,-0.102,-0.046
0.024,-0.073,-0.096,0.025,0.06,-0.084,0.011,-0.03,-0.08,-0.043,-0.096,-0.011
0.028,-0.063,-0.091,0.018,0.06,-0.076,0.005,-0.03,-0.079,-0.036,-0.092,-0.015
0.028,-0.065,-0.092,0.018,0.06,-0.078,-0.006,-0.036,-0.071,-0.036,-0.093,-0.034
0.046,-0.052,-0.098,0.003,0.072,-0.075,0.011,-0.045,-0.074,-0.041,-0.109,-0.034
0.031,-0.064,-0.095,0.017,0.064,-0.08,0.027,-0.045,-0.091,-0.04,-0.112,-0.033
-0.008,-0.094,-0.085,0.051,0.039,-0.089,0.019,-0.044,-0.095,-0.04,-0.103,-0.029
0.017,-0.071,-0.088,0.028,0.052,-0.079,0.018,-0.041,-0.095,-0.035,-0.097,-0.026
0.024,-0.082,-0.106,0.029,0.065,-0.094,0.013,-0.039,-0.094,-0.035,-0.101,-0.022
0.012,-0.085,-0.096,0.037,0.055,-0.09,0.01,-0.042,-0.091,-0.034,-0.1,-0.018
0.017,-0.093,-0.11,0.038,0.064,-0.101,0.013,-0.041,-0.089,-0.027,-0.099,-0.015
0.009,-0.112,-0.121,0.052,0.065,-0.116,0.008,-0.041,-0.092,-0.023,-0.101,-0.023
-0.003,-0.099,-0.096,0.052,0.047,-0.097,0.003,-0.048,-0.104,-0.014,-0.107,-0.032
0.014,-0.097,-0.11,0.042,0.062,-0.103,-0.003,-0.051,-0.105,-0.032,-0.125,-0.054
0.057,-0.093,-0.15,0.018,0.104,-0.121,-0.008,-0.048,-0.11,-0.052,-0.11,-0.066
0.072,-0.081,-0.153,0.005,0.113,-0.117,-0.014,-0.057,-0.108,-0.044,-0.115,-0.066
0.059,-0.073,-0.132,0.007,0.095,-0.102,-0.011,-0.071,-0.104,-0.04,-0.146,-0.053
0.089,-0.077,-0.166,-0.005,0.128,-0.122,-0.002,-0.068,-0.102,-0.035,-0.13,-0.037
0.116,-0.069,-0.186,-0.023,0.151,-0.127,0.006,-0.063,-0.095,-0.027,-0.132,-0.045
0.083,-0.085,-0.168,0.001,0.126,-0.126,0.015,-0.059,-0.099,-0.03,-0.129,-0.038
0.069,-0.102,-0.17,0.017,0.12,-0.136,0.017,-0.053,-0.092,-0.03,-0.115,-0.03
0.066,-0.074,-0.14,0.005,0.103,-0.107,0.023,-0.038,-0.077,-0.008,-0.112,-0.025
0.081,-0.055,-0.137,-0.013,0.109,-0.096,0.04,-0.001,-0.056,0.014,-0.09,-0.011
0.088,-0.026,-0.114,-0.031,0.101,-0.07,0.069,0.032,-0.044,0.048,-0.083,-0.002
0.115,0.012,-0.102,-0.063,0.108,-0.045,0.063,0.034,-0.031,0.065,-0.066,0.021
0.119,-0.031,-0.15,-0.044,0.135,-0.09,-0.013,-0.014,-0.044,0.031,-0.072,0.017
0.068,-0.068,-0.136,0.0,0.102,-0.101,-0.073,-0.092,-0.107,0.004,-0.115,0.0
0.11,-0.049,-0.159,-0.03,0.135,-0.104,-0.08,-0.1,-0.12,0.0,-0.113,-0.01
0.13,-0.069,-0.199,-0.03,0.165,-0.134,-0.077,-0.085,-0.119,-0.015,-0.119,-0.034
0.106,-0.083,-0.189,-0.011,0.148,-0.136,-0.048,-0.077,-0.122,-0.015,-0.12,-0.037
0.108,-0.089,-0.197,-0.01,0.153,-0.143,-0.016,-0.066,-0.117,-0.004,-0.12,-0.041
0.078,-0.102,-0.179,0.012,0.129,-0.14,-0.019,-0.081,-0.124,-0.005,-0.126,-0.034
0.063,-0.126,-0.189,0.032,0.126,-0.158,-0.024,-0.084,-0.117,-0.023,-0.153,-0.063
0.054,-0.111,-0.165,0.029,0.11,-0.138,-0.028,-0.092,-0.134,-0.035,-0.166,-0.068
0.045,-0.126,-0.171,0.041,0.109,-0.149,-0.02,-0.062,-0.11,-0.008,-0.169,-0.051
0.058,-0.112,-0.17,0.027,0.114,-0.141,-0.016,-0.081,-0.116,-0.017,-0.187,-0.073
0.004,0.021,0.017,-0.013,-0.007,0.019,0.102,0.08,0.018,0.057,-0.142,-0.032
0.021,0.159,0.139,-0.09,-0.059,0.149,0.131,0.276,0.234,0.257,-0.04,0.079
0.392,0.447,0.055,-0.42,0.168,0.251,-0.22,-0.036,0.273,0.856,0.994,0.722
0.729,0.281,-0.448,-0.504,0.588,-0.084,-0.584,-0.54,0.035,1.068,1.574,0.966
0.543,-0.432,-0.975,-0.055,0.759,-0.703,-0.406,-0.87,-0.67,-0.147,0.187,0.069
0.204,-0.741,-0.945,0.269,0.574,-0.842,-0.041,-0.807,-0.98,-0.932,-0.657,-0.423
0.051,-0.584,-0.635,0.267,0.343,-0.609,-0.095,-0.636,-0.749,-0.656,-0.507,-0.34
0.031,-0.321,-0.353,0.146,0.192,-0.337,-0.121,-0.422,-0.469,-0.37,-0.394,-0.245
0.059,-0.171,-0.229,0.056,0.144,-0.2,-0.019,-0.13,-0.178,-0.105,-0.224,-0.115
0.05,-0.129,-0.18,0.04,0.115,-0.154,-0.004,-0.077,-0.113,-0.037,-0.188,-0.099
0.028,-0.114,-0.141,0.043,0.085,-0.127,0.017,-0.047,-0.088,-0.026,-0.176,-0.092
0.023,-0.104,-0.128,0.041,0.076,-0.116,0.015,-0.023,-0.071,-0.006,-0.18,-0.083
0.028,-0.094,-0.123,0.033,0.076,-0.109,0.016,-0.036,-0.075,-0.012,-0.18,-0.079
0.036,-0.092,-0.128,0.028,0.082,-0.109,0.012,-0.038,-0.061,0.007,-0.171,-0.069
0.032,-0.089,-0.121,0.029,0.077,-0.105,0.021,-0.042,-0.065,0.01,-0.175,-0.066
0.047,-0.083,-0.129,0.019,0.089,-0.106,0.015,-0.041,-0.053,0.017,-0.167,-0.056
0.041,-0.083,-0.124,0.021,0.082,-0.103,0.009,-0.051,-0.055,0.003,-0.168,-0.054
0.029,-0.072,-0.1,0.022,0.064,-0.086,0.008,-0.039,-0.057,0.014,-0.153,-0.047
0.041,-0.043,-0.085,0.001,0.063,-0.064,0.0,-0.035,-0.053,0.028,-0.145,-0.043
0.035,-0.047,-0.082,0.006,0.059,-0.064,0.003,-0.027,-0.045,0.031,-0.135,-0.038
0.048,-0.04,-0.089,-0.004,0.069,-0.064,-0.012,-0.021,-0.039,0.028,-0.124,-0.034
0.051,-0.026,-0.077,-0.012,0.064,-0.051,-0.018,-0.015,-0.03,0.042,-0.116,-0.03
0.066,-0.01,-0.075,-0.028,0.071,-0.042,-0.016,-0.007,-0.02,0.063,-0.105,-0.013
0.063,-0.002,-0.065,-0.03,0.064,-0.033,-0.026,-0.002,-0.011,0.077,-0.096,0.013
0.067,0.024,-0.043,-0.045,0.054,-0.009,-0.043,0.014,0.002,0.094,-0.084,0.022
0.108,0.073,-0.035,-0.09,0.071,0.019,-0.055,0.025,0.026,0.111,-0.051,0.029
0.105,0.085,-0.021,-0.095,0.063,0.032,-0.069,0.045,0.068,0.15,-0.014,0.078
0.112,0.106,-0.005,-0.109,0.058,0.05,-0.089,0.063,0.086,0.169,0.022,0.117
0.131,0.134,0.003,-0.132,0.064,0.068,-0.088,0.076,0.099,0.18,0.041,0.115
0.147,0.151,0.004,-0.149,0.071,0.077,-0.09,0.097,0.132,0.206,0.037,0.112
0.149,0.152,0.002,-0.151,0.073,0.077,-0.1,0.112,0.141,0.202,0.061,0.127
0.142,0.137,-0.005,-0.139,0.073,0.066,-0.096,0.126,0.139,0.198,0.076,0.135
0.158,0.127,-0.03,-0.142,0.094,0.048,-0.089,0.128,0.143,0.192,0.083,0.141
0.183,0.124,-0.059,-0.153,0.12,0.032,-0.084,0.124,0.142,0.186,0.087,0.144
0.193,0.127,-0.066,-0.159,0.129,0.03,-0.078,0.129,0.133,0.182,0.075,0.144
0.182,0.114,-0.068,-0.148,0.125,0.022,-0.045,0.124,0.119,0.169,0.059,0.122
0.166,0.086,-0.08,-0.125,0.123,0.003,-0.02,0.111,0.098,0.145,0.026,0.092
0.158,0.061,-0.097,-0.11,0.127,-0.017,-0.018,0.092,0.072,0.105,-0.004,0.071
0.147,0.029,-0.118,-0.088,0.132,-0.044,-0.014,0.057,0.044,0.079,-0.042,0.031
0.135,0.005,-0.13,-0.07,0.133,-0.062,-0.01,0.031,0.01,0.047,-0.066,0.028
0.109,-0.013,-0.122,-0.047,0.115,-0.067,-0.008,0.017,-0.018,0.015,-0.079,0.025
0.072,-0.05,-0.122,-0.011,0.097,-0.086,0.0,-0.004,-0.035,0.003,-0.098,0.0
0.06,-0.066,-0.126,0.003,0.094,-0.096,0.003,-0.025,-0.047,-0.019,-0.115,-0.018
0.056,-0.061,-0.117,0.003,0.086,-0.089,-0.004,-0.03,-0.041,-0.025,-0.13,-0.029
0.054,-0.058,-0.112,0.002,0.083,-0.084,-0.012,-0.024,-0.045,-0.027,-0.123,-0.027
0.053,-0.049,-0.102,-0.002,0.078,-0.075,-0.02,-0.016,-0.044,-0.024,-0.112,-0.016
0.062,-0.043,-0.105,-0.009,0.084,-0.074,-0.02,-0.007,-0.016,0.003,-0.103,0.005
0.076,-0.036,-0.112,-0.02,0.094,-0.074,-0.02,0.002,-0.005,0.011,-0.095,-0.003
0.077,-0.025,-0.102,-0.026,0.09,-0.063,-0.02,0.014,0.008,0.025,-0.087,0.001
0.083,-0.015,-0.099,-0.034,0.091,-0.057,-0.02,0.02,0.026,0.048,-0.078,0.036
0.11,0.009,-0.101,-0.06,0.106,-0.046,-0.017,0.033,0.037,0.051,-0.066,0.047
0.124,0.017,-0.107,-0.07,0.115,-0.045,-0.015,0.04,0.039,0.058,-0.061,0.043
0.126,0.02,-0.106,-0.073,0.116,-0.043,-0.015,0.029,0.031,0.055,-0.059,0.05
0.112,0.027,-0.085,-0.069,0.098,-0.029,-0.012,0.025,0.029,0.047,-0.057,0.046
0.108,0.019,-0.089,-0.063,0.099,-0.035,-0.009,0.017,0.02,0.041,-0.054,0.035
0.138,0.02,-0.118,-0.078,0.127,-0.049,-0.01,0.012,0.018,0.032,-0.053,0.029
0.109,0.009,-0.1,-0.059,0.104,-0.045,-0.014,0.005,0.006,0.027,-0.069,0.015
0.077,-0.019,-0.096,-0.029,0.087,-0.057,-0.015,-0.005,-0.017,0.015,-0.06,0.018
0.082,-0.042,-0.124,-0.02,0.103,-0.082,-0.015,-0.009,-0.015,0.005,-0.072,0.029
0.076,-0.046,-0.122,-0.015,0.099,-0.084,-0.011,-0.022,-0.026,-0.011,-0.093,0.021
0.075,-0.037,-0.112,-0.019,0.094,-0.075,-0.01,-0.022,-0.034,-0.019,-0.086,0.014
0.081,-0.029,-0.11,-0.026,0.095,-0.069,-0.01,-0.027,-0.038,-0.024,-0.099,0.006
0.054,-0.043,-0.097,-0.005,0.076,-0.07,-0.005,-0.036,-0.05,-0.04,-0.101,0.0
0.044,-0.056,-0.1,0.006,0.072,-0.078,0.002,-0.029,-0.05,-0.041,-0.109,-0.015
0.057,-0.044,-0.1,-0.006,0.079,-0.072,0.009,-0.048,-0.051,-0.038,-0.107,-0.025
0.047,-0.055,-0.102,0.005,0.075,-0.078,0.005,-0.057,-0.058,-0.043,-0.109,-0.019
0.06,-0.058,-0.117,-0.001,0.089,-0.087,-0.003,-0.054,-0.058,-0.055,-0.126,-0.01
0.062,-0.046,-0.108,-0.007,0.085,-0.077,-0.008,-0.061,-0.06,-0.055,-0.12,-0.021
0.072,-0.07,-0.142,0.0,0.107,-0.106,-0.018,-0.065,-0.07,-0.049,-0.115,-0.042
0.076,-0.084,-0.16,0.005,0.118,-0.122,-0.021,-0.063,-0.07,-0.05,-0.11,-0.036
0.081,-0.068,-0.148,-0.006,0.115,-0.108,-0.016,-0.058,-0.07,-0.043,-0.103,-0.033
0.072,-0.079,-0.151,0.003,0.112,-0.115,-0.014,-0.057,-0.065,-0.048,-0.1,-0.03
0.065,-0.075,-0.14,0.005,0.103,-0.107,-0.008,-0.049,-0.066,-0.065,-0.123,-0.024
0.078,-0.046,-0.125,-0.016,0.101,-0.085,-0.008,-0.055,-0.062,-0.073,-0.138,-0.029
0.041,-0.06,-0.101,0.01,0.071,-0.08,0.002,-0.056,-0.056,-0.067,-0.13,-0.031
0.034,-0.072,-0.107,0.019,0.071,-0.089,0.001,-0.057,-0.078,-0.07,-0.129,-0.028
0.056,-0.06,-0.116,0.002,0.086,-0.087,-0.024,-0.077,-0.078,-0.09,-0.124,-0.025
0.059,-0.06,-0.119,0.001,0.09,-0.089,-0.023,-0.069,-0.069,-0.087,-0.121,-0.022
0.036,-0.083,-0.119,0.024,0.078,-0.101,-0.013,-0.063,-0.07,-0.079,-0.118,-0.02
0.033,-0.084,-0.118,0.026,0.076,-0.101,-0.015,-0.055,-0.06,-0.073,-0.111,-0.02
0.03,-0.063,-0.093,0.017,0.061,-0.078,-0.001,-0.052,-0.062,-0.065,-0.106,-0.022
0.048,-0.035,-0.083,-0.007,0.066,-0.059,0.025,-0.047,-0.049,-0.061,-0.1,-0.001
0.1,-0.006,-0.106,-0.047,0.103,-0.056,0.055,0.003,-0.011,-0.037,-0.088,0.028
0.104,0.027,-0.077,-0.065,0.09,-0.025,0.066,0.027,0.011,-0.012,-0.069,0.031
0.114,0.031,-0.083,-0.073,0.098,-0.026,0.023,0.005,0.003,-0.008,-0.063,0.035
0.078,-0.018,-0.096,-0.03,0.087,-0.057,-0.06,-0.069,-0.064,-0.061,-0.094,0.027
0.069,-0.013,-0.083,-0.028,0.076,-0.047,-0.101,-0.133,-0.114,-0.106,-0.109,0.021
0.108,-0.035,-0.143,-0.037,0.126,-0.088,-0.084,-0.106,-0.091,-0.096,-0.101,0.014
0.117,-0.057,-0.174,-0.03,0.145,-0.115,-0.077,-0.095,-0.092,-0.101,-0.109,0.004
0.085,-0.062,-0.147,-0.011,0.116,-0.105,-0.046,-0.079,-0.086,-0.091,-0.099,0.002
0.046,-0.103,-0.149,0.029,0.098,-0.126,-0.032,-0.083,-0.089,-0.098,-0.124,-0.036
0.061,-0.076,-0.137,0.008,0.099,-0.106,-0.032,-0.108,-0.112,-0.12,-0.138,-0.043
0.046,-0.11,-0.156,0.033,0.101,-0.133,-0.03,-0.117,-0.122,-0.143,-0.149,-0.043
0.016,-0.11,-0.126,0.047,0.071,-0.118,-0.019,-0.107,-0.121,-0.131,-0.13,-0.029
0.019,-0.108,-0.127,0.045,0.074,-0.117,-0.016,-0.082,-0.092,-0.114,-0.137,-0.028
0.002,-0.068,-0.071,0.033,0.037,-0.07,-0.009,-0.094,-0.084,-0.116,-0.127,-0.022
-0.053,0.07,0.122,-0.009,-0.088,0.096,0.146,0.145,0.081,-0.013,-0.116,0.01
0.082,0.253,0.171,-0.168,-0.045,0.212,0.079,0.21,0.255,0.234,0.146,0.232
0.529,0.504,-0.025,-0.517,0.277,0.239,-0.355,-0.212,0.312,0.923,1.235,0.86
0.729,0.127,-0.602,-0.428,0.665,-0.237,-0.65,-0.75,-0.08,0.747,1.172,0.694
0.441,-0.547,-0.988,0.053,0.715,-0.767,-0.379,-1.043,-0.868,-0.635,-0.247,-0.19
0.16,-0.686,-0.846,0.263,0.504,-0.766,-0.104,-0.909,-1.007,-1.058,-0.642,-0.418
0.031,-0.483,-0.513,0.226,0.272,-0.498,-0.205,-0.701,-0.711,-0.707,-0.451,-0.282
0.012,-0.23,-0.242,0.109,0.128,-0.236,-0.12,-0.363,-0.38,-0.41,-0.291,-0.142
0.033,-0.108,-0.141,0.038,0.087,-0.124,-0.024,-0.124,-0.147,-0.201,-0.161,-0.069
-0.002,-0.087,-0.085,0.044,0.042,-0.085,-0.025,-0.108,-0.128,-0.187,-0.163,-0.057
0.008,-0.064,-0.072,0.028,0.041,-0.068,-0.011,-0.076,-0.096,-0.16,-0.141,-0.02
0.021,-0.053,-0.074,0.017,0.047,-0.063,-0.019,-0.088,-0.102,-0.162,-0.149,-0.024
-0.006,-0.063,-0.056,0.035,0.025,-0.059,-0.001,-0.078,-0.094,-0.15,-0.135,-0.022
-0.005,-0.059,-0.053,0.032,0.024,-0.056,-0.003,-0.077,-0.089,-0.141,-0.133,-0.021
0.053,-0.022,-0.074,-0.015,0.064,-0.048,0.01,-0.076,-0.088,-0.142,-0.125,-0.011
0.063,-0.002,-0.065,-0.03,0.064,-0.033,0.007,-0.07,-0.078,-0.138,-0.114,-0.008
0.011,-0.041,-0.052,0.015,0.032,-0.046,0.001,-0.066,-0.074,-0.138,-0.111,-0.001
0.029,-0.021,-0.05,-0.004,0.039,-0.035,-0.006,-0.059,-0.062,-0.133,-0.102,0.011
0.039,0.01,-0.029,-0.025,0.034,-0.009,-0.012,-0.055,-0.057,-0.136,-0.1,-0.003
0.026,-0.006,-0.032,-0.01,0.029,-0.019,-0.02,-0.048,-0.048,-0.127,-0.089,0.006
0.057,0.019,-0.038,-0.038,0.047,-0.009,-0.024,-0.044,-0.042,-0.121,-0.078,0.019
0.073,0.051,-0.022,-0.062,0.047,0.014,-0.022,-0.037,-0.034,-0.115,-0.062,0.034
0.065,0.052,-0.013,-0.058,0.039,0.019,-0.045,-0.032,-0.028,-0.104,-0.054,0.048
0.054,0.064,0.009,-0.059,0.023,0.036,-0.05,-0.018,-0.013,-0.083,-0.039,0.052
0.055,0.11,0.056,-0.083,-0.001,0.083,-0.056,0.003,0.019,-0.055,-0.01,0.066
0.061,0.12,0.059,-0.09,0.0,0.089,-0.069,0.034,0.051,-0.025,0.017,0.094
0.086,0.137,0.051,-0.111,0.017,0.094,-0.072,0.053,0.079,0.007,0.058,0.135
0.119,0.187,0.068,-0.153,0.025,0.128,-0.087,0.071,0.099,0.017,0.078,0.141
0.122,0.184,0.062,-0.153,0.029,0.123,-0.099,0.09,0.113,0.032,0.088,0.147
0.126,0.182,0.056,-0.155,0.035,0.119,-0.093,0.107,0.128,0.047,0.113,0.166
