0,1,2,3,4,5,6,7,8,9,10,11
0.039,0.052,0.012,-0.046,0.013,0.032,-0.043,-0.379,0.09,0.146,0.042,-0.045
-0.017,0.026,0.043,-0.005,-0.03,0.034,-0.03,-0.396,0.062,0.097,-0.007,-0.08
-0.026,0.013,0.039,0.006,-0.033,0.026,-0.029,-0.409,0.053,0.067,-0.042,-0.105
-0.008,0.008,0.016,-0.001,-0.012,0.012,-0.022,-0.399,0.04,0.051,-0.051,-0.116
-0.038,0.005,0.043,0.016,-0.041,0.024,-0.02,-0.4,0.031,0.039,-0.067,-0.126
-0.074,0.002,0.076,0.036,-0.075,0.038,-0.014,-0.395,0.03,0.039,-0.077,-0.145
-0.061,-0.003,0.059,0.032,-0.06,0.028,0.001,-0.394,0.03,0.045,-0.074,-0.154
-0.061,-0.005,0.056,0.033,-0.058,0.025,0.033,-0.391,0.029,0.049,-0.069,-0.132
-0.053,0.001,0.054,0.026,-0.054,0.027,0.056,-0.389,0.049,0.048,-0.063,-0.119
-0.05,0.006,0.057,0.021,-0.054,0.031,0.046,-0.39,0.055,0.044,-0.058,-0.108
-0.042,0.011,0.053,0.015,-0.048,0.032,0.028,-0.39,0.046,0.045,-0.051,-0.11
-0.04,0.018,0.057,0.011,-0.049,0.037,0.019,-0.39,0.045,0.045,-0.053,-0.114
-0.041,0.022,0.064,0.009,-0.053,0.042,0.013,-0.392,0.037,0.045,-0.055,-0.109
-0.029,0.028,0.057,0.001,-0.044,0.042,0.009,-0.407,0.036,0.045,-0.055,-0.111
-0.045,0.03,0.075,0.007,-0.06,0.052,0.0,-0.411,0.039,0.039,-0.059,-0.106
-0.03,0.03,0.06,0.0,-0.045,0.045,0.008,-0.409,0.041,0.033,-0.06,-0.104
-0.024,0.034,0.058,-0.005,-0.041,0.046,0.026,-0.41,0.033,0.027,-0.061,-0.106
-0.028,0.035,0.063,-0.004,-0.046,0.049,0.025,-0.409,0.006,0.018,-0.062,-0.108
-0.048,0.035,0.083,0.007,-0.066,0.058,0.025,-0.41,-0.019,0.009,-0.079,-0.121
-0.08,0.029,0.109,0.025,-0.095,0.069,0.022,-0.405,-0.028,0.0,-0.097,-0.139
-0.083,0.019,0.103,0.031,-0.093,0.061,0.019,-0.405,-0.025,-0.009,-0.097,-0.144
-0.1,0.013,0.113,0.044,-0.107,0.062,0.022,-0.403,-0.025,-0.029,-0.1,-0.142
-0.094,0.003,0.097,0.045,-0.095,0.05,0.023,-0.399,-0.025,-0.036,-0.104,-0.139
-0.08,0.002,0.083,0.039,-0.082,0.042,0.03,-0.4,-0.026,-0.03,-0.105,-0.14
-0.062,0.009,0.071,0.027,-0.067,0.04,0.024,-0.399,-0.024,-0.027,-0.102,-0.14
-0.056,0.014,0.07,0.02,-0.063,0.042,-0.005,-0.414,-0.027,-0.023,-0.099,-0.139
-0.075,0.02,0.094,0.027,-0.085,0.057,-0.029,-0.421,-0.039,-0.02,-0.096,-0.142
-0.065,0.015,0.079,0.025,-0.072,0.047,-0.034,-0.416,-0.041,-0.014,-0.093,-0.145
-0.064,0.007,0.072,0.028,-0.068,0.039,0.005,-0.414,-0.039,-0.024,-0.091,-0.151
-0.075,0.001,0.076,0.037,-0.076,0.039,0.03,-0.411,-0.036,-0.032,-0.088,-0.139
-0.08,-0.006,0.074,0.042,-0.076,0.033,0.011,-0.409,-0.034,-0.026,-0.085,-0.119
-0.088,-0.012,0.076,0.05,-0.082,0.032,0.039,-0.406,-0.036,-0.024,-0.085,-0.125
-0.087,-0.018,0.069,0.052,-0.078,0.025,0.057,-0.403,-0.042,-0.019,-0.085,-0.134
-0.091,-0.02,0.071,0.056,-0.081,0.026,0.04,-0.4,-0.042,-0.028,-0.085,-0.135
-0.088,-0.02,0.068,0.054,-0.078,0.024,0.034,-0.398,-0.037,-0.037,-0.086,-0.135
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.028,-0.393,-0.034,-0.033,-0.081,-0.135
-0.085,-0.02,0.065,0.052,-0.075,0.022,0.025,-0.402,-0.031,-0.04,-0.08,-0.135
-0.087,-0.02,0.066,0.053,-0.076,0.023,0.022,-0.415,-0.025,-0.049,-0.079,-0.135
-0.109,-0.026,0.084,0.067,-0.096,0.029,0.016,-0.418,-0.028,-0.054,-0.075,-0.135
-0.094,-0.033,0.061,0.063,-0.077,0.014,0.016,-0.425,-0.041,-0.054,-0.075,-0.135
-0.085,-0.033,0.052,0.059,-0.068,0.009,0.029,-0.433,-0.039,-0.049,-0.075,-0.138
-0.093,-0.029,0.063,0.061,-0.078,0.017,0.029,-0.432,-0.043,-0.043,-0.088,-0.144
-0.085,-0.027,0.058,0.056,-0.071,0.015,0.022,-0.426,-0.055,-0.038,-0.096,-0.155
-0.085,-0.024,0.061,0.055,-0.073,0.018,0.019,-0.421,-0.057,-0.031,-0.095,-0.16
-0.079,-0.021,0.059,0.05,-0.069,0.019,0.013,-0.416,-0.06,-0.029,-0.094,-0.159
-0.081,-0.02,0.062,0.05,-0.071,0.021,0.01,-0.41,-0.063,-0.019,-0.09,-0.162
-0.077,-0.014,0.063,0.045,-0.07,0.024,0.0,-0.404,-0.065,-0.017,-0.089,-0.164
-0.075,-0.007,0.067,0.04,-0.071,0.03,-0.02,-0.422,-0.063,-0.042,-0.093,-0.166
-0.063,-0.001,0.062,0.031,-0.062,0.03,-0.027,-0.432,-0.057,-0.045,-0.093,-0.162
-0.066,0.006,0.072,0.03,-0.069,0.039,-0.021,-0.429,-0.053,-0.038,-0.086,-0.148
-0.061,0.011,0.073,0.025,-0.067,0.042,-0.013,-0.431,-0.048,-0.035,-0.079,-0.145
-0.031,0.019,0.05,0.006,-0.041,0.034,-0.008,-0.429,-0.043,-0.029,-0.073,-0.144
-0.058,0.025,0.083,0.016,-0.07,0.054,-0.001,-0.43,-0.04,-0.019,-0.066,-0.147
-0.049,0.046,0.095,0.001,-0.072,0.071,0.006,-0.434,-0.033,0.004,-0.06,-0.142
-0.039,0.06,0.099,-0.01,-0.069,0.079,-0.018,-0.444,-0.03,0.011,-0.067,-0.149
-0.038,0.089,0.127,-0.026,-0.082,0.108,-0.049,-0.444,-0.021,0.025,-0.068,-0.129
0.01,0.135,0.125,-0.073,-0.058,0.13,-0.088,-0.461,-0.03,0.027,-0.061,-0.08
0.03,0.131,0.101,-0.081,-0.035,0.116,-0.115,-0.479,-0.062,0.01,-0.057,-0.094
0.024,0.117,0.093,-0.071,-0.034,0.104,-0.092,-0.468,-0.07,0.001,-0.05,-0.112
0.013,0.098,0.085,-0.056,-0.037,0.091,-0.067,-0.461,-0.055,-0.01,-0.046,-0.11
-0.002,0.066,0.069,-0.032,-0.036,0.067,-0.029,-0.45,-0.041,-0.013,-0.038,-0.111
-0.048,0.017,0.065,0.015,-0.057,0.041,0.008,-0.446,-0.039,-0.042,-0.082,-0.155
-0.074,-0.009,0.065,0.041,-0.069,0.028,0.034,-0.435,-0.027,-0.059,-0.117,-0.178
-0.081,-0.019,0.062,0.05,-0.071,0.021,0.045,-0.433,-0.031,-0.063,-0.112,-0.152
-0.11,-0.052,0.058,0.081,-0.084,0.003,0.045,-0.42,-0.015,-0.056,-0.112,-0.148
-0.115,-0.051,0.063,0.083,-0.089,0.006,0.047,-0.417,-0.02,-0.065,-0.103,-0.15
-0.106,-0.052,0.053,0.079,-0.079,0.0,0.04,-0.406,-0.001,-0.046,-0.114,-0.176
-0.149,-0.072,0.077,0.11,-0.112,0.002,0.128,-0.292,0.14,0.049,-0.14,-0.232
-0.1,-0.085,0.015,0.093,-0.057,-0.035,0.211,-0.022,0.522,0.395,-0.091,-0.28
0.388,0.144,-0.245,-0.266,0.316,-0.05,-0.068,0.165,0.945,1.049,0.491,0.056
0.919,0.523,-0.396,-0.721,0.657,0.064,-0.6,-0.397,0.238,0.605,1.025,0.672
0.752,0.468,-0.284,-0.61,0.518,0.092,-0.673,-1.164,-1.049,-0.983,0.397,0.754
0.27,0.112,-0.158,-0.191,0.214,-0.023,-0.349,-1.159,-1.199,-1.419,-0.33,0.331
0.052,-0.008,-0.06,-0.022,0.056,-0.034,-0.2,-0.825,-0.639,-0.72,-0.26,0.064
-0.036,0.033,0.068,0.001,-0.052,0.05,-0.104,-0.598,-0.244,-0.267,-0.116,-0.021
-0.077,0.003,0.08,0.037,-0.078,0.041,-0.014,-0.462,-0.052,-0.07,-0.098,-0.1
-0.07,-0.031,0.038,0.05,-0.054,0.003,0.011,-0.413,0.033,0.011,-0.077,-0.11
-0.067,-0.028,0.039,0.047,-0.053,0.006,0.055,-0.391,0.066,0.019,-0.076,-0.11
-0.049,-0.023,0.026,0.036,-0.037,0.001,0.075,-0.384,0.063,0.036,-0.063,-0.115
-0.036,-0.019,0.017,0.027,-0.026,-0.001,0.069,-0.375,0.084,0.039,-0.059,-0.122
-0.049,-0.014,0.035,0.031,-0.041,0.01,0.064,-0.367,0.097,0.036,-0.05,-0.122
-0.057,-0.01,0.048,0.033,-0.052,0.018,0.058,-0.362,0.092,0.063,-0.05,-0.136
-0.062,-0.004,0.059,0.033,-0.061,0.027,0.053,-0.358,0.088,0.078,-0.05,-0.146
-0.055,0.005,0.06,0.025,-0.058,0.032,0.047,-0.352,0.101,0.073,-0.045,-0.133
-0.035,0.013,0.048,0.011,-0.041,0.03,0.039,-0.35,0.132,0.084,-0.046,-0.121
-0.032,0.02,0.052,0.006,-0.042,0.036,0.033,-0.342,0.137,0.086,-0.044,-0.115
-0.018,0.03,0.048,-0.006,-0.033,0.038,0.025,-0.356,0.133,0.096,-0.035,-0.147
-0.006,0.039,0.046,-0.017,-0.026,0.042,0.018,-0.36,0.14,0.113,-0.025,-0.138
-0.002,0.042,0.044,-0.021,-0.023,0.043,0.01,-0.333,0.152,0.14,-0.015,-0.115
-0.004,0.043,0.047,-0.02,-0.026,0.045,0.022,-0.341,0.163,0.157,-0.006,-0.115
0.0,0.054,0.055,-0.027,-0.028,0.054,0.023,-0.339,0.193,0.189,0.002,-0.102
0.031,0.069,0.038,-0.05,-0.004,0.054,0.008,-0.326,0.223,0.228,0.011,-0.096
0.036,0.085,0.049,-0.061,-0.006,0.067,0.0,-0.319,0.238,0.267,0.026,-0.086
0.055,0.114,0.058,-0.084,-0.002,0.086,-0.02,-0.304,0.263,0.314,0.054,-0.073
0.069,0.142,0.073,-0.105,-0.002,0.107,-0.021,-0.296,0.297,0.341,0.094,-0.051
0.091,0.169,0.077,-0.13,0.007,0.123,-0.033,-0.284,0.345,0.399,0.14,-0.022
0.131,0.191,0.061,-0.161,0.035,0.126,-0.065,-0.275,0.396,0.45,0.17,-0.01
0.132,0.203,0.071,-0.168,0.031,0.137,-0.088,-0.267,0.418,0.478,0.2,0.005
0.185,0.225,0.039,-0.205,0.072,0.132,-0.109,-0.257,0.44,0.515,0.24,0.049
0.232,0.253,0.02,-0.243,0.106,0.136,-0.13,-0.255,0.455,0.544,0.28,0.075
0.233,0.261,0.028,-0.247,0.102,0.144,-0.148,-0.254,0.439,0.571,0.325,0.087
0.232,0.253,0.02,-0.243,0.106,0.137,-0.152,-0.256,0.435,0.59,0.348,0.126
0.247,0.253,0.006,-0.25,0.12,0.129,-0.147,-0.278,0.409,0.563,0.331,0.147
0.235,0.231,-0.004,-0.233,0.119,0.114,-0.147,-0.316,0.339,0.486,0.292,0.113
0.189,0.184,-0.005,-0.187,0.097,0.09,-0.137,-0.343,0.263,0.392,0.239,0.062
0.175,0.153,-0.022,-0.164,0.099,0.065,-0.103,-0.373,0.185,0.288,0.17,0.022
0.125,0.116,-0.009,-0.12,0.067,0.053,-0.059,-0.4,0.123,0.207,0.105,-0.026
0.04,0.07,0.03,-0.055,0.004,0.05,-0.025,-0.402,0.083,0.147,0.066,-0.072
-0.017,0.033,0.05,-0.008,-0.034,0.041,-0.016,-0.418,0.058,0.107,0.024,-0.092
-0.04,0.011,0.05,0.014,-0.045,0.031,-0.01,-0.423,0.048,0.088,-0.011,-0.099
-0.042,0.008,0.05,0.017,-0.046,0.028,-0.006,-0.415,0.047,0.069,-0.034,-0.111
-0.043,0.004,0.047,0.019,-0.046,0.025,0.014,-0.41,0.041,0.064,-0.051,-0.144
-0.039,0.001,0.039,0.019,-0.039,0.02,0.032,-0.405,0.039,0.066,-0.048,-0.162
-0.036,-0.004,0.032,0.02,-0.033,0.013,0.03,-0.398,0.034,0.062,-0.042,-0.161
-0.031,-0.004,0.027,0.017,-0.029,0.011,0.027,-0.399,0.032,0.06,-0.038,-0.167
-0.01,0.004,0.014,0.003,-0.012,0.008,0.023,-0.421,0.045,0.059,-0.035,-0.158
-0.006,0.013,0.019,-0.004,-0.013,0.016,0.057,-0.417,0.052,0.063,-0.026,-0.143
-0.028,0.009,0.037,0.01,-0.033,0.023,0.059,-0.403,0.069,0.077,-0.033,-0.13
-0.025,-0.003,0.022,0.014,-0.024,0.009,0.033,-0.399,0.07,0.074,-0.043,-0.117
-0.033,0.002,0.035,0.015,-0.034,0.019,0.037,-0.391,0.056,0.063,-0.032,-0.106
-0.03,0.008,0.037,0.011,-0.034,0.022,0.032,-0.388,0.048,0.056,-0.026,-0.099
-0.01,0.012,0.022,-0.001,-0.017,0.017,0.03,-0.381,0.037,0.045,-0.025,-0.102
-0.045,0.019,0.064,0.013,-0.055,0.041,0.029,-0.374,0.031,0.04,-0.025,-0.106
-0.025,0.023,0.048,0.0,-0.036,0.035,0.024,-0.386,0.023,0.036,-0.026,-0.105
0.004,0.029,0.025,-0.017,-0.01,0.027,0.021,-0.402,0.017,0.034,-0.044,-0.105
-0.019,0.03,0.049,-0.006,-0.034,0.039,0.024,-0.402,0.007,0.029,-0.052,-0.104
-0.03,0.03,0.061,0.0,-0.046,0.045,0.028,-0.407,0.012,0.026,-0.049,-0.106
-0.051,0.035,0.085,0.008,-0.068,0.06,0.021,-0.41,0.026,0.021,-0.051,-0.103
-0.041,0.035,0.076,0.003,-0.059,0.055,0.02,-0.406,0.015,0.004,-0.049,-0.1
-0.032,0.035,0.067,-0.002,-0.05,0.051,0.015,-0.401,0.003,-0.019,-0.051,-0.098
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.012,-0.395,-0.007,-0.03,-0.042,-0.093
-0.018,0.035,0.053,-0.009,-0.036,0.044,0.008,-0.393,-0.001,-0.014,-0.048,-0.108
-0.019,0.035,0.054,-0.008,-0.037,0.044,0.004,-0.386,0.018,0.008,-0.061,-0.122
-0.001,0.035,0.036,-0.017,-0.019,0.035,0.021,-0.387,0.02,0.022,-0.06,-0.119
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.026,-0.415,0.008,0.0,-0.059,-0.119
-0.061,0.031,0.093,0.014,-0.077,0.062,0.024,-0.422,-0.009,-0.03,-0.056,-0.131
-0.034,0.026,0.06,0.003,-0.048,0.043,0.022,-0.415,-0.028,-0.027,-0.054,-0.14
-0.035,0.021,0.056,0.007,-0.046,0.038,0.019,-0.415,-0.03,-0.02,-0.056,-0.132
-0.048,0.018,0.066,0.015,-0.057,0.041,0.021,-0.409,-0.023,-0.02,-0.076,-0.127
-0.041,0.012,0.053,0.015,-0.048,0.032,0.025,-0.411,-0.024,-0.009,-0.082,-0.121
-0.042,0.011,0.053,0.015,-0.048,0.032,0.049,-0.413,-0.015,-0.018,-0.079,-0.115
-0.018,0.025,0.043,-0.004,-0.031,0.034,0.062,-0.416,-0.017,-0.039,-0.081,-0.112
-0.016,0.025,0.041,-0.004,-0.029,0.032,0.055,-0.41,-0.028,-0.031,-0.08,-0.105
-0.035,0.018,0.052,0.008,-0.044,0.035,0.053,-0.397,-0.028,-0.019,-0.079,-0.104
-0.037,0.015,0.052,0.011,-0.045,0.034,0.048,-0.382,-0.018,-0.013,-0.074,-0.096
-0.027,0.01,0.036,0.008,-0.031,0.023,0.045,-0.375,-0.006,-0.006,-0.076,-0.097
-0.019,0.006,0.025,0.006,-0.022,0.015,0.042,-0.39,-0.023,0.001,-0.072,-0.127
-0.053,0.001,0.054,0.026,-0.054,0.027,0.036,-0.397,-0.032,0.014,-0.07,-0.138
-0.069,0.0,0.069,0.034,-0.069,0.034,0.031,-0.397,-0.022,0.024,-0.069,-0.132
-0.063,0.0,0.062,0.031,-0.063,0.031,0.028,-0.402,-0.024,0.012,-0.071,-0.137
-0.066,0.0,0.067,0.033,-0.067,0.033,0.022,-0.404,-0.015,0.002,-0.069,-0.133
-0.064,-0.001,0.063,0.032,-0.063,0.031,0.023,-0.403,-0.018,-0.017,-0.071,-0.136
-0.065,0.002,0.067,0.031,-0.066,0.034,0.032,-0.413,-0.043,-0.053,-0.094,-0.161
-0.029,0.015,0.043,0.007,-0.036,0.029,0.029,-0.405,-0.038,-0.034,-0.085,-0.157
-0.022,0.012,0.034,0.005,-0.029,0.023,0.031,-0.387,-0.008,-0.01,-0.067,-0.135
-0.068,0.002,0.069,0.033,-0.069,0.035,0.047,-0.385,0.004,-0.009,-0.065,-0.123
-0.049,0.004,0.053,0.022,-0.051,0.028,0.049,-0.378,0.003,0.003,-0.059,-0.116
-0.016,0.013,0.029,0.001,-0.023,0.021,0.039,-0.373,-0.006,0.002,-0.053,-0.112
-0.037,0.023,0.06,0.007,-0.049,0.041,0.037,-0.366,-0.008,-0.006,-0.047,-0.104
-0.046,0.043,0.088,0.001,-0.067,0.065,0.028,-0.374,-0.005,-0.012,-0.041,-0.101
-0.046,0.044,0.089,0.001,-0.068,0.066,0.029,-0.385,-0.011,-0.002,-0.029,-0.094
-0.036,0.055,0.091,-0.01,-0.064,0.073,0.013,-0.368,0.0,0.026,-0.018,-0.097
0.012,0.123,0.111,-0.068,-0.05,0.117,-0.036,-0.393,-0.003,0.049,0.003,-0.085
0.035,0.138,0.103,-0.087,-0.035,0.12,-0.069,-0.412,-0.031,0.025,0.016,-0.046
0.043,0.109,0.066,-0.076,-0.012,0.087,-0.076,-0.408,-0.058,-0.018,0.009,-0.05
0.047,0.096,0.049,-0.072,-0.001,0.073,-0.048,-0.411,-0.066,-0.019,-0.001,-0.068
0.022,0.064,0.042,-0.043,-0.01,0.053,-0.007,-0.37,-0.056,0.002,-0.007,-0.077
0.0,0.029,0.029,-0.015,-0.014,0.029,0.03,-0.383,-0.064,-0.023,-0.041,-0.093
-0.043,0.01,0.052,0.016,-0.048,0.031,0.065,-0.38,-0.054,-0.038,-0.077,-0.119
-0.063,0.001,0.064,0.031,-0.063,0.032,0.08,-0.345,-0.046,-0.031,-0.067,-0.124
-0.059,-0.027,0.032,0.042,-0.045,0.002,0.09,-0.345,-0.032,-0.017,-0.063,-0.113
-0.058,-0.051,0.007,0.054,-0.032,-0.022,0.098,-0.326,-0.021,-0.013,-0.051,-0.112
-0.062,-0.072,-0.01,0.067,-0.026,-0.041,0.085,-0.336,-0.011,-0.013,-0.047,-0.102
-0.091,-0.09,0.001,0.091,-0.046,-0.044,0.142,-0.25,0.102,0.083,-0.092,-0.159
-0.07,-0.1,-0.031,0.085,-0.019,-0.065,0.241,-0.041,0.361,0.317,-0.145,-0.276
0.264,0.039,-0.224,-0.151,0.244,-0.092,0.083,0.164,0.82,0.97,0.33,-0.052
0.829,0.469,-0.36,-0.649,0.594,0.054,-0.438,-0.19,0.484,0.976,1.145,0.595
0.798,0.58,-0.218,-0.689,0.508,0.181,-0.665,-0.97,-0.775,-0.538,0.791,0.886
0.302,0.189,-0.113,-0.245,0.207,0.038,-0.338,-1.114,-1.221,-1.437,-0.165,0.515
0.112,0.02,-0.091,-0.066,0.101,-0.036,-0.143,-0.811,-0.772,-0.893,-0.306,0.137
0.071,0.054,-0.017,-0.062,0.044,0.018,-0.095,-0.572,-0.341,-0.326,-0.14,0.017
0.009,0.011,0.002,-0.01,0.003,0.006,0.023,-0.401,-0.092,-0.068,-0.088,-0.056
0.0,-0.003,-0.003,0.001,0.001,-0.003,0.069,-0.33,0.011,0.019,-0.065,-0.11
-0.008,-0.014,-0.006,0.011,0.0,-0.01,0.081,-0.308,0.051,0.045,-0.057,-0.123
-0.029,-0.027,0.003,0.028,-0.016,-0.012,0.089,-0.3,0.066,0.106,-0.04,-0.118
-0.029,-0.032,-0.003,0.031,-0.012,-0.017,0.09,-0.294,0.086,0.11,-0.036,-0.118
-0.015,-0.027,-0.012,0.021,-0.002,-0.019,0.09,-0.295,0.096,0.117,-0.028,-0.114
-0.033,-0.013,0.019,0.023,-0.026,0.003,0.09,-0.293,0.107,0.145,-0.025,-0.115
-0.038,-0.007,0.031,0.023,-0.035,0.012,0.091,-0.314,0.118,0.157,-0.018,-0.138
-0.012,0.009,0.021,0.001,-0.017,0.015,0.087,-0.311,0.113,0.158,-0.012,-0.13
-0.006,0.011,0.018,-0.003,-0.012,0.014,0.081,-0.291,0.124,0.159,-0.008,-0.112
0.004,0.01,0.006,-0.007,-0.001,0.008,0.076,-0.289,0.138,0.172,-0.001,-0.109
-0.006,0.01,0.016,-0.002,-0.011,0.013,0.071,-0.279,0.14,0.178,0.006,-0.1
-0.035,0.011,0.046,0.012,-0.04,0.028,0.065,-0.275,0.135,0.199,0.013,-0.094
-0.024,0.02,0.044,0.002,-0.034,0.032,0.06,-0.266,0.162,0.234,0.019,-0.088
-0.009,0.03,0.039,-0.01,-0.024,0.034,0.055,-0.269,0.177,0.245,0.025,-0.084
0.002,0.04,0.038,-0.022,-0.018,0.039,0.048,-0.276,0.189,0.276,0.033,-0.086
0.018,0.049,0.031,-0.034,-0.007,0.04,0.045,-0.264,0.226,0.302,0.053,-0.085
0.029,0.06,0.031,-0.044,-0.001,0.045,0.037,-0.255,0.241,0.325,0.07,-0.086
0.044,0.066,0.022,-0.055,0.01,0.044,0.033,-0.243,0.264,0.369,0.084,-0.085
0.078,0.094,0.015,-0.086,0.031,0.054,0.027,-0.239,0.301,0.402,0.122,-0.046
0.106,0.113,0.006,-0.109,0.049,0.059,0.01,-0.22,0.35,0.458,0.17,0.008
0.134,0.121,-0.013,-0.127,0.073,0.054,0.0,-0.191,0.393,0.504,0.205,0.038
0.162,0.164,0.002,-0.163,0.08,0.083,-0.037,-0.189,0.409,0.543,0.233,0.05
0.176,0.19,0.015,-0.183,0.08,0.102,-0.068,-0.191,0.433,0.607,0.28,0.088
0.228,0.219,-0.01,-0.224,0.119,0.104,-0.088,-0.194,0.437,0.617,0.332,0.145
0.285,0.246,-0.039,-0.265,0.162,0.103,-0.129,-0.195,0.428,0.605,0.351,0.157
0.287,0.24,-0.047,-0.263,0.167,0.096,-0.138,-0.202,0.425,0.598,0.359,0.149
0.274,0.23,-0.044,-0.252,0.159,0.092,-0.146,-0.23,0.398,0.589,0.363,0.159
0.273,0.221,-0.053,-0.247,0.163,0.084,-0.153,-0.252,0.344,0.561,0.349,0.161
0.242,0.195,-0.047,-0.219,0.144,0.074,-0.117,-0.278,0.269,0.48,0.313,0.142
0.188,0.128,-0.06,-0.158,0.124,0.034,-0.07,-0.306,0.207,0.386,0.246,0.088
0.118,0.072,-0.046,-0.095,0.081,0.013,-0.03,-0.315,0.144,0.288,0.168,0.018
0.051,0.048,-0.003,-0.05,0.027,0.023,-0.01,-0.336,0.086,0.205,0.1,-0.009
0.035,0.027,-0.008,-0.031,0.021,0.01,0.003,-0.351,0.068,0.144,0.051,-0.046
0.021,0.015,-0.006,-0.018,0.013,0.004,0.023,-0.353,0.047,0.107,0.028,-0.08
0.023,0.006,-0.017,-0.014,0.02,-0.006,0.037,-0.356,0.035,0.098,0.013,-0.076
0.003,-0.006,-0.009,0.002,0.006,-0.007,0.053,-0.352,0.035,0.084,-0.002,-0.073
-0.02,-0.013,0.007,0.016,-0.013,-0.003,0.055,-0.369,0.035,0.077,-0.017,-0.095
-0.009,-0.01,-0.001,0.009,-0.004,-0.005,0.055,-0.375,0.035,0.082,-0.028,-0.121
-0.051,-0.015,0.036,0.032,-0.043,0.01,0.054,-0.366,0.035,0.089,-0.024,-0.115
-0.041,-0.017,0.023,0.029,-0.032,0.003,0.057,-0.365,0.036,0.089,-0.02,-0.109
0.008,-0.008,-0.016,0.0,0.013,-0.012,0.074,-0.357,0.041,0.093,-0.015,-0.104
0.008,-0.007,-0.015,0.0,0.012,-0.011,0.073,-0.356,0.044,0.095,-0.011,-0.098
-0.007,-0.02,-0.013,0.014,0.004,-0.016,0.068,-0.345,0.045,0.096,-0.004,-0.093
-0.033,-0.039,-0.005,0.036,-0.014,-0.022,0.066,-0.351,0.057,0.116,0.009,-0.085
-0.019,-0.04,-0.021,0.03,0.001,-0.03,0.061,-0.362,0.058,0.116,0.02,-0.085
0.008,-0.026,-0.033,0.009,0.021,-0.029,0.06,-0.358,0.05,0.105,0.028,-0.085
0.009,-0.016,-0.025,0.004,0.017,-0.02,0.06,-0.372,0.045,0.098,0.023,-0.08
0.005,-0.014,-0.02,0.005,0.013,-0.017,0.06,-0.376,0.039,0.091,0.008,-0.08
-0.01,-0.016,-0.006,0.013,-0.002,-0.011,0.06,-0.374,0.035,0.094,-0.005,-0.079
-0.016,-0.014,0.001,0.015,-0.008,-0.006,0.06,-0.375,0.031,0.095,-0.011,-0.075
-0.011,-0.016,-0.005,0.014,-0.002,-0.011,0.06,-0.374,0.028,0.095,-0.012,-0.075
-0.012,-0.013,-0.001,0.013,-0.005,-0.007,0.064,-0.375,0.024,0.095,-0.016,-0.075
-0.03,-0.027,0.003,0.029,-0.016,-0.012,0.07,-0.369,0.021,0.095,-0.018,-0.075
-0.058,-0.056,0.002,0.057,-0.03,-0.027,0.082,-0.37,0.018,0.093,-0.02,-0.075
-0.048,-0.06,-0.012,0.054,-0.018,-0.036,0.085,-0.368,0.013,0.086,-0.023,-0.079
-0.037,-0.075,-0.038,0.057,0.0,-0.056,0.078,-0.365,0.007,0.079,-0.025,-0.08
-0.037,-0.082,-0.045,0.06,0.004,-0.063,0.078,-0.364,0.004,0.073,-0.025,-0.082
-0.03,-0.076,-0.045,0.053,0.008,-0.06,0.072,-0.367,-0.002,0.065,-0.023,-0.086
-0.03,-0.075,-0.045,0.053,0.008,-0.06,0.07,-0.387,-0.004,0.061,-0.034,-0.083
-0.025,-0.07,-0.045,0.048,0.01,-0.057,0.096,-0.389,-0.001,0.054,-0.042,-0.08
-0.024,-0.07,-0.046,0.048,0.011,-0.057,0.107,-0.384,0.001,0.048,-0.039,-0.08
-0.024,-0.065,-0.04,0.045,0.008,-0.052,0.104,-0.382,-0.004,0.041,-0.041,-0.08
-0.027,-0.065,-0.038,0.047,0.006,-0.052,0.105,-0.376,-0.021,0.034,-0.038,-0.08
-0.027,-0.056,-0.029,0.042,0.001,-0.042,0.106,-0.376,-0.031,0.029,-0.049,-0.08
-0.034,-0.075,-0.042,0.054,0.004,-0.059,0.115,-0.366,-0.029,0.017,-0.056,-0.08
-0.032,-0.103,-0.071,0.068,0.02,-0.087,0.115,-0.374,-0.032,0.041,-0.05,-0.08
-0.022,-0.085,-0.062,0.054,0.02,-0.073,0.115,-0.378,-0.034,0.045,-0.048,-0.079
-0.022,-0.077,-0.055,0.05,0.017,-0.066,0.115,-0.379,-0.036,0.018,-0.043,-0.082
-0.023,-0.073,-0.051,0.048,0.014,-0.062,0.115,-0.407,-0.032,0.022,-0.041,-0.089
-0.026,-0.067,-0.041,0.046,0.008,-0.053,0.115,-0.411,-0.03,0.018,-0.035,-0.091
-0.025,-0.062,-0.037,0.043,0.006,-0.049,0.109,-0.409,-0.03,0.038,-0.034,-0.088
-0.052,-0.056,-0.003,0.054,-0.024,-0.029,0.103,-0.411,-0.027,0.061,-0.049,-0.094
-0.058,-0.052,0.006,0.055,-0.032,-0.022,0.099,-0.409,-0.024,0.055,-0.042,-0.093
-0.04,-0.049,-0.009,0.045,-0.015,-0.029,0.092,-0.412,-0.025,0.053,-0.042,-0.089
-0.051,-0.051,0.0,0.051,-0.026,-0.025,0.088,-0.418,-0.041,0.048,-0.062,-0.111
