0,1,2,3,4,5,6,7,8,9,10,11
0.082,0.025,-0.056,-0.053,0.069,-0.016,-0.06,-0.01,0.054,0.01,-0.054,-0.057
0.078,0.026,-0.052,-0.052,0.065,-0.013,-0.06,-0.007,0.056,0.011,-0.058,-0.046
0.073,0.026,-0.047,-0.049,0.06,-0.01,-0.058,-0.001,0.054,0.008,-0.07,-0.054
0.094,0.05,-0.044,-0.071,0.069,0.003,-0.052,0.003,0.06,0.022,-0.062,-0.053
0.11,0.065,-0.045,-0.087,0.077,0.009,-0.048,0.008,0.089,0.06,-0.023,-0.027
0.117,0.073,-0.045,-0.095,0.081,0.014,-0.043,0.012,0.096,0.066,-0.019,-0.018
0.168,0.123,-0.045,-0.145,0.106,0.038,-0.04,0.017,0.101,0.069,-0.014,-0.007
0.179,0.134,-0.045,-0.156,0.111,0.045,-0.032,0.031,0.116,0.083,-0.013,0.002
0.167,0.122,-0.045,-0.144,0.106,0.038,-0.053,0.023,0.107,0.094,-0.006,0.018
0.164,0.107,-0.057,-0.135,0.11,0.025,-0.098,0.008,0.098,0.089,-0.006,0.025
0.136,0.06,-0.076,-0.098,0.106,-0.008,-0.131,-0.023,0.066,0.056,-0.023,0.014
0.108,0.035,-0.073,-0.071,0.09,-0.019,-0.118,-0.058,0.022,0.018,-0.054,-0.019
0.096,0.025,-0.071,-0.06,0.083,-0.023,-0.091,-0.051,0.018,-0.002,-0.083,-0.054
0.081,0.013,-0.068,-0.047,0.074,-0.027,-0.098,-0.052,0.01,-0.012,-0.104,-0.067
0.064,0.002,-0.062,-0.033,0.063,-0.03,-0.09,-0.055,0.007,-0.026,-0.126,-0.082
0.062,-0.001,-0.063,-0.031,0.063,-0.032,-0.102,-0.07,0.0,-0.025,-0.1,-0.064
0.045,-0.006,-0.051,-0.019,0.048,-0.028,-0.101,-0.063,-0.007,-0.036,-0.143,-0.077
0.075,0.013,-0.062,-0.044,0.068,-0.024,-0.098,-0.03,0.039,0.001,-0.085,-0.056
0.078,0.046,-0.032,-0.062,0.055,0.007,-0.043,0.014,0.092,0.057,-0.074,-0.05
0.206,0.059,-0.147,-0.132,0.176,-0.044,-0.043,0.122,0.245,0.298,0.361,0.184
0.416,0.063,-0.352,-0.24,0.384,-0.144,-0.077,0.29,0.427,0.493,0.764,0.478
0.279,-0.054,-0.333,-0.112,0.306,-0.193,0.04,0.379,0.372,0.055,-0.292,0.048
0.088,-0.15,-0.238,0.032,0.163,-0.194,0.046,0.263,0.197,-0.297,-0.993,-0.306
0.017,-0.106,-0.123,0.044,0.07,-0.114,0.106,0.298,0.278,-0.082,-0.656,-0.233
-0.024,-0.081,-0.056,0.053,0.016,-0.068,0.302,0.607,0.604,0.202,-0.472,-0.23
-0.057,-0.105,-0.048,0.081,-0.005,-0.076,0.544,0.863,0.75,0.284,-0.392,-0.253
-0.138,-0.17,-0.031,0.154,-0.053,-0.1,0.705,0.846,0.575,0.119,-0.384,-0.296
-0.146,-0.176,-0.03,0.161,-0.058,-0.103,0.71,0.7,0.357,-0.049,-0.351,-0.25
-0.107,-0.124,-0.017,0.116,-0.045,-0.071,0.577,0.419,0.167,-0.099,-0.297,-0.204
-0.056,-0.071,-0.016,0.064,-0.02,-0.043,0.216,0.026,-0.013,-0.121,-0.239,-0.162
-0.004,-0.019,-0.015,0.012,0.006,-0.017,-0.03,-0.121,-0.081,-0.12,-0.197,-0.119
0.013,-0.009,-0.022,-0.001,0.017,-0.015,-0.137,-0.147,-0.112,-0.118,-0.192,-0.117
0.015,-0.01,-0.025,-0.002,0.02,-0.017,-0.179,-0.156,-0.118,-0.115,-0.188,-0.113
0.009,-0.011,-0.02,0.001,0.014,-0.015,-0.175,-0.165,-0.111,-0.114,-0.192,-0.116
0.004,-0.016,-0.02,0.006,0.013,-0.017,-0.191,-0.185,-0.121,-0.118,-0.189,-0.114
0.006,-0.015,-0.02,0.004,0.013,-0.017,-0.197,-0.193,-0.142,-0.127,-0.191,-0.115
0.006,-0.014,-0.019,0.004,0.013,-0.016,-0.214,-0.218,-0.165,-0.147,-0.201,-0.122
0.013,-0.008,-0.021,-0.003,0.017,-0.014,-0.222,-0.239,-0.189,-0.173,-0.221,-0.14
0.0,-0.017,-0.017,0.009,0.009,-0.017,-0.239,-0.273,-0.228,-0.201,-0.247,-0.155
-0.011,-0.025,-0.014,0.018,0.002,-0.02,-0.253,-0.301,-0.265,-0.233,-0.265,-0.162
0.004,-0.017,-0.021,0.007,0.013,-0.019,-0.28,-0.344,-0.314,-0.273,-0.282,-0.168
0.001,-0.011,-0.012,0.005,0.007,-0.011,-0.307,-0.385,-0.358,-0.309,-0.298,-0.166
-0.005,-0.004,0.001,0.005,-0.003,-0.001,-0.325,-0.425,-0.406,-0.348,-0.302,-0.155
-0.012,0.002,0.014,0.004,-0.013,0.008,-0.348,-0.461,-0.442,-0.374,-0.306,-0.148
-0.01,0.008,0.018,0.001,-0.014,0.012,-0.371,-0.489,-0.471,-0.388,-0.287,-0.141
0.005,0.013,0.008,-0.009,-0.002,0.011,-0.398,-0.521,-0.5,-0.394,-0.242,-0.112
0.036,0.039,0.003,-0.038,0.016,0.021,-0.429,-0.536,-0.502,-0.374,-0.197,-0.07
0.071,0.065,-0.006,-0.067,0.038,0.029,-0.443,-0.529,-0.477,-0.336,-0.147,-0.039
0.071,0.059,-0.012,-0.065,0.042,0.023,-0.432,-0.489,-0.432,-0.277,-0.086,-0.013
0.084,0.063,-0.021,-0.073,0.052,0.021,-0.418,-0.441,-0.369,-0.208,-0.041,0.011
0.109,0.079,-0.03,-0.093,0.069,0.024,-0.388,-0.379,-0.29,-0.134,-0.022,0.014
0.115,0.078,-0.036,-0.096,0.075,0.021,-0.342,-0.292,-0.209,-0.068,-0.019,0.002
0.104,0.07,-0.034,-0.087,0.069,0.018,-0.287,-0.193,-0.112,-0.002,-0.02,-0.005
0.098,0.064,-0.034,-0.081,0.066,0.015,-0.23,-0.099,-0.033,0.051,-0.02,-0.016
0.096,0.057,-0.038,-0.076,0.067,0.009,-0.186,-0.041,0.011,0.072,-0.02,-0.02
0.09,0.051,-0.039,-0.07,0.064,0.006,-0.151,0.004,0.039,0.093,-0.022,-0.032
0.096,0.046,-0.049,-0.071,0.072,-0.001,-0.13,0.029,0.035,0.089,-0.026,-0.047
0.092,0.042,-0.05,-0.067,0.071,-0.003,-0.122,0.03,0.027,0.078,-0.02,-0.044
0.083,0.039,-0.043,-0.06,0.063,-0.002,-0.114,0.031,0.021,0.071,-0.015,-0.045
0.079,0.036,-0.044,-0.057,0.061,-0.004,-0.105,0.027,0.012,0.06,-0.012,-0.05
0.067,0.032,-0.035,-0.049,0.051,-0.001,-0.102,0.025,0.007,0.056,-0.006,-0.05
0.066,0.028,-0.038,-0.046,0.052,-0.004,-0.105,0.025,-0.001,0.053,-0.005,-0.047
0.071,0.025,-0.046,-0.048,0.058,-0.01,-0.105,0.029,-0.007,0.051,-0.005,-0.044
0.076,0.022,-0.053,-0.049,0.064,-0.015,-0.105,0.03,-0.015,0.047,-0.005,-0.056
0.084,0.02,-0.065,-0.052,0.075,-0.022,-0.105,0.026,-0.02,0.045,-0.005,-0.066
0.077,0.017,-0.061,-0.047,0.069,-0.022,-0.105,0.023,-0.028,0.043,-0.005,-0.064
0.069,0.015,-0.055,-0.041,0.061,-0.02,-0.102,0.019,-0.029,0.038,-0.005,-0.065
0.064,0.012,-0.052,-0.038,0.058,-0.02,-0.097,0.015,-0.033,0.032,0.0,-0.065
0.055,0.009,-0.046,-0.032,0.05,-0.018,-0.094,0.015,-0.05,0.029,0.0,-0.065
0.053,0.011,-0.043,-0.031,0.048,-0.016,-0.09,0.015,-0.055,0.023,0.001,-0.066
0.058,0.01,-0.048,-0.034,0.053,-0.019,-0.087,0.015,-0.058,0.021,0.006,-0.064
0.061,0.01,-0.051,-0.036,0.056,-0.02,-0.083,0.015,-0.061,0.026,0.004,-0.072
0.059,0.009,-0.05,-0.034,0.055,-0.021,-0.08,0.015,-0.067,0.024,0.009,-0.081
0.053,0.004,-0.048,-0.028,0.05,-0.021,-0.077,0.022,-0.076,0.021,0.012,-0.08
0.059,0.006,-0.053,-0.032,0.055,-0.023,-0.075,0.026,-0.075,0.018,0.009,-0.08
0.062,0.002,-0.06,-0.032,0.061,-0.029,-0.072,0.024,-0.075,0.015,0.01,-0.08
0.053,0.0,-0.053,-0.026,0.053,-0.026,-0.07,0.025,-0.075,0.014,0.009,-0.08
0.049,-0.001,-0.05,-0.024,0.049,-0.025,-0.066,0.025,-0.075,0.016,0.018,-0.075
0.057,0.012,-0.045,-0.034,0.051,-0.016,-0.054,0.025,-0.073,0.018,0.024,-0.067
0.082,0.042,-0.04,-0.062,0.061,0.0,-0.046,0.04,-0.066,0.042,0.039,-0.059
0.094,0.058,-0.037,-0.076,0.065,0.01,-0.034,0.064,-0.06,0.061,0.058,-0.051
0.117,0.086,-0.031,-0.101,0.074,0.027,-0.03,0.069,-0.053,0.066,0.071,-0.044
0.128,0.1,-0.028,-0.114,0.078,0.036,-0.026,0.06,-0.046,0.085,0.09,-0.03
0.109,0.086,-0.023,-0.097,0.065,0.031,-0.02,0.052,-0.04,0.092,0.105,-0.017
0.133,0.077,-0.056,-0.104,0.094,0.011,-0.068,0.042,-0.041,0.096,0.121,-0.004
0.144,0.062,-0.081,-0.103,0.112,-0.009,-0.103,0.036,-0.069,0.075,0.116,-0.004
0.085,0.033,-0.052,-0.059,0.068,-0.009,-0.092,0.04,-0.112,0.05,0.11,-0.014
0.011,-0.006,-0.017,-0.003,0.014,-0.011,-0.054,0.04,-0.122,0.044,0.089,-0.041
-0.057,-0.024,0.032,0.04,-0.044,0.004,-0.025,0.043,-0.118,0.043,0.093,-0.047
-0.096,-0.036,0.06,0.065,-0.078,0.012,-0.02,0.056,-0.122,0.031,0.077,-0.051
-0.094,-0.037,0.057,0.065,-0.075,0.01,-0.014,0.061,-0.117,0.032,0.085,-0.041
-0.11,-0.028,0.083,0.069,-0.096,0.027,-0.01,0.058,-0.125,0.021,0.075,-0.038
-0.106,-0.009,0.097,0.058,-0.101,0.044,0.002,0.063,-0.105,0.032,0.069,-0.039
-0.134,0.039,0.173,0.047,-0.153,0.105,0.028,0.093,-0.061,0.089,0.108,0.0
-0.1,0.04,0.14,0.03,-0.12,0.089,0.071,0.181,0.035,0.209,0.264,0.082
0.162,0.065,-0.097,-0.113,0.129,-0.016,0.033,0.325,0.23,0.516,0.922,0.459
0.18,0.03,-0.15,-0.105,0.166,-0.06,0.102,0.505,0.332,0.397,0.56,0.389
-0.055,-0.142,-0.087,0.099,0.016,-0.114,0.207,0.48,0.187,-0.118,-0.613,-0.162
-0.169,-0.166,0.003,0.167,-0.086,-0.081,0.212,0.391,0.11,-0.141,-0.625,-0.238
-0.227,-0.083,0.144,0.155,-0.185,0.03,0.35,0.608,0.356,0.165,-0.277,-0.185
-0.273,-0.093,0.18,0.183,-0.226,0.043,0.596,0.929,0.612,0.341,-0.136,-0.192
-0.346,-0.16,0.185,0.252,-0.265,0.012,0.819,1.026,0.566,0.267,-0.097,-0.213
-0.377,-0.187,0.19,0.282,-0.283,0.002,0.88,0.917,0.33,0.102,-0.108,-0.22
-0.34,-0.151,0.189,0.245,-0.264,0.019,0.799,0.681,0.131,0.028,-0.042,-0.164
-0.289,-0.099,0.19,0.194,-0.239,0.045,0.484,0.277,-0.072,-0.017,0.007,-0.128
-0.259,-0.061,0.198,0.16,-0.228,0.068,0.162,0.042,-0.184,-0.036,0.078,-0.076
-0.248,-0.044,0.204,0.145,-0.225,0.079,0.058,0.006,-0.197,-0.034,0.099,-0.065
-0.232,-0.039,0.193,0.135,-0.212,0.077,-0.006,-0.032,-0.224,-0.035,0.096,-0.065
-0.228,-0.04,0.188,0.134,-0.208,0.073,-0.039,-0.032,-0.22,-0.035,0.093,-0.064
-0.215,-0.036,0.179,0.126,-0.197,0.071,-0.053,-0.038,-0.236,-0.035,0.088,-0.066
-0.207,-0.034,0.172,0.12,-0.189,0.069,-0.057,-0.048,-0.261,-0.038,0.086,-0.064
-0.206,-0.035,0.17,0.121,-0.188,0.067,-0.066,-0.073,-0.281,-0.048,0.081,-0.065
-0.217,-0.035,0.183,0.126,-0.199,0.074,-0.072,-0.09,-0.307,-0.068,0.079,-0.065
-0.221,-0.035,0.186,0.128,-0.203,0.076,-0.08,-0.116,-0.337,-0.096,0.065,-0.071
-0.22,-0.035,0.184,0.127,-0.202,0.074,-0.101,-0.153,-0.38,-0.128,0.051,-0.086
-0.228,-0.035,0.193,0.131,-0.21,0.079,-0.124,-0.189,-0.424,-0.17,0.037,-0.099
-0.229,-0.036,0.193,0.132,-0.21,0.079,-0.145,-0.227,-0.468,-0.207,0.023,-0.102
-0.239,-0.032,0.207,0.136,-0.223,0.087,-0.163,-0.265,-0.509,-0.241,0.011,-0.108
-0.236,-0.023,0.213,0.129,-0.224,0.095,-0.187,-0.312,-0.548,-0.275,0.01,-0.101
-0.232,-0.014,0.217,0.123,-0.224,0.101,-0.21,-0.343,-0.579,-0.286,0.01,-0.087
-0.232,-0.006,0.225,0.119,-0.228,0.109,-0.229,-0.368,-0.602,-0.285,0.02,-0.07
-0.198,0.007,0.205,0.095,-0.202,0.106,-0.268,-0.398,-0.605,-0.283,0.074,-0.035
-0.169,0.029,0.198,0.069,-0.184,0.114,-0.293,-0.399,-0.591,-0.253,0.141,0.013
-0.142,0.052,0.194,0.045,-0.168,0.123,-0.289,-0.374,-0.569,-0.201,0.202,0.052
-0.121,0.06,0.181,0.03,-0.151,0.12,-0.281,-0.344,-0.511,-0.147,0.245,0.07
-0.115,0.055,0.17,0.029,-0.143,0.112,-0.262,-0.286,-0.438,-0.079,0.272,0.078
-0.111,0.05,0.161,0.03,-0.136,0.105,-0.228,-0.205,-0.36,-0.001,0.287,0.073
-0.115,0.044,0.159,0.035,-0.137,0.101,-0.173,-0.114,-0.262,0.066,0.279,0.064
-0.117,0.039,0.156,0.039,-0.137,0.097,-0.117,-0.017,-0.176,0.111,0.275,0.056
-0.119,0.034,0.153,0.042,-0.136,0.093,-0.068,0.059,-0.122,0.143,0.269,0.045
-0.121,0.03,0.15,0.045,-0.135,0.09,-0.024,0.117,-0.091,0.161,0.263,0.04
-0.119,0.03,0.149,0.045,-0.134,0.09,0.007,0.148,-0.081,0.156,0.259,0.035
-0.12,0.03,0.15,0.045,-0.135,0.09,0.029,0.149,-0.078,0.149,0.255,0.03
-0.12,0.03,0.15,0.045,-0.135,0.09,0.036,0.144,-0.073,0.143,0.253,0.026
-0.119,0.03,0.15,0.045,-0.135,0.09,0.034,0.139,-0.069,0.135,0.249,0.021
-0.125,0.026,0.151,0.049,-0.138,0.088,0.036,0.135,-0.064,0.13,0.247,0.018
-0.128,0.02,0.148,0.054,-0.138,0.084,0.034,0.13,-0.073,0.125,0.243,0.013
-0.141,0.015,0.156,0.063,-0.149,0.085,0.037,0.132,-0.08,0.122,0.254,0.01
-0.149,0.01,0.159,0.069,-0.154,0.084,0.041,0.136,-0.08,0.118,0.26,0.007
-0.14,0.003,0.143,0.068,-0.142,0.072,0.04,0.131,-0.08,0.115,0.253,0.002
-0.121,0.002,0.123,0.059,-0.122,0.063,0.04,0.129,-0.079,0.111,0.249,-0.001
-0.118,0.006,0.123,0.056,-0.121,0.064,0.04,0.125,-0.08,0.108,0.242,-0.004
-0.135,0.002,0.137,0.066,-0.137,0.069,0.04,0.12,-0.079,0.105,0.237,-0.005
-0.133,-0.002,0.131,0.067,-0.131,0.064,0.04,0.124,-0.071,0.102,0.232,-0.005
-0.133,-0.005,0.129,0.069,-0.131,0.061,0.04,0.126,-0.063,0.099,0.228,-0.005
-0.135,-0.011,0.125,0.072,-0.13,0.057,0.04,0.123,-0.055,0.096,0.225,-0.005
-0.126,-0.007,0.119,0.067,-0.123,0.056,0.04,0.12,-0.048,0.094,0.222,-0.007
-0.131,-0.005,0.126,0.068,-0.128,0.06,0.04,0.117,-0.04,0.091,0.217,-0.011
-0.134,-0.005,0.129,0.07,-0.131,0.061,0.041,0.114,-0.036,0.089,0.216,-0.014
-0.14,-0.001,0.139,0.07,-0.139,0.069,0.054,0.112,-0.029,0.09,0.229,-0.018
-0.139,0.0,0.139,0.069,-0.139,0.069,0.055,0.109,-0.025,0.089,0.23,-0.02
-0.136,0.0,0.136,0.067,-0.136,0.067,0.055,0.109,-0.018,0.09,0.231,-0.014
-0.144,-0.015,0.13,0.079,-0.137,0.057,0.054,0.118,-0.004,0.097,0.229,-0.008
-0.13,0.004,0.134,0.063,-0.132,0.069,0.058,0.128,0.022,0.116,0.234,-0.001
-0.108,0.048,0.157,0.03,-0.133,0.102,0.086,0.152,0.064,0.136,0.258,0.006
-0.101,0.061,0.162,0.02,-0.132,0.111,0.088,0.162,0.085,0.144,0.261,0.013
-0.079,0.081,0.16,-0.002,-0.12,0.12,0.077,0.158,0.107,0.158,0.271,0.027
-0.072,0.078,0.15,-0.003,-0.111,0.113,0.075,0.165,0.119,0.169,0.289,0.038
-0.072,0.061,0.133,0.005,-0.103,0.097,0.054,0.149,0.131,0.174,0.297,0.06
-0.049,0.055,0.105,-0.003,-0.077,0.08,0.025,0.135,0.127,0.166,0.295,0.065
-0.059,0.024,0.083,0.017,-0.071,0.053,-0.011,0.098,0.089,0.128,0.277,0.039
-0.092,-0.006,0.086,0.048,-0.089,0.04,-0.006,0.064,0.084,0.079,0.231,-0.002
-0.124,-0.019,0.104,0.071,-0.114,0.042,0.043,0.081,0.083,0.067,0.208,-0.031
-0.134,-0.024,0.11,0.079,-0.122,0.043,0.041,0.071,0.077,0.074,0.209,-0.033
-0.138,-0.037,0.101,0.087,-0.119,0.032,0.034,0.065,0.078,0.065,0.178,-0.047
-0.14,-0.042,0.097,0.091,-0.118,0.027,0.024,0.054,0.073,0.076,0.196,-0.038
-0.124,-0.036,0.089,0.08,-0.106,0.026,0.017,0.045,0.075,0.062,0.159,-0.062
-0.132,-0.009,0.122,0.07,-0.127,0.057,0.043,0.07,0.108,0.084,0.195,-0.033
-0.139,0.03,0.17,0.054,-0.155,0.1,0.082,0.122,0.184,0.128,0.217,-0.006
0.038,0.045,0.007,-0.042,0.015,0.026,0.048,0.219,0.319,0.345,0.643,0.213
0.25,0.046,-0.203,-0.148,0.226,-0.078,0.035,0.395,0.514,0.538,1.031,0.5
0.121,-0.089,-0.211,-0.016,0.166,-0.149,0.182,0.525,0.484,0.119,0.001,0.07
-0.075,-0.209,-0.133,0.142,0.029,-0.171,0.224,0.416,0.286,-0.215,-0.695,-0.291
-0.165,-0.142,0.022,0.153,-0.093,-0.06,0.274,0.443,0.415,-0.01,-0.361,-0.215
-0.208,-0.096,0.112,0.152,-0.16,0.008,0.475,0.762,0.738,0.257,-0.148,-0.219
-0.261,-0.142,0.119,0.201,-0.19,-0.011,0.735,1.003,0.875,0.34,-0.037,-0.229
-0.353,-0.197,0.156,0.275,-0.254,-0.02,0.902,0.982,0.713,0.188,-0.053,-0.273
-0.335,-0.188,0.147,0.262,-0.241,-0.021,0.874,0.803,0.483,0.048,-0.031,-0.243
-0.287,-0.148,0.138,0.217,-0.212,-0.005,0.671,0.467,0.295,-0.01,0.018,-0.189
-0.239,-0.107,0.132,0.173,-0.185,0.012,0.306,0.098,0.121,-0.046,0.073,-0.143
-0.195,-0.073,0.123,0.133,-0.158,0.025,0.096,-0.007,0.086,-0.044,0.127,-0.099
-0.182,-0.065,0.117,0.123,-0.149,0.026,0.03,-0.032,0.066,-0.045,0.121,-0.097
-0.173,-0.065,0.108,0.119,-0.14,0.021,-0.022,-0.051,0.049,-0.045,0.121,-0.093
-0.168,-0.065,0.102,0.116,-0.135,0.018,-0.041,-0.049,0.042,-0.046,0.113,-0.097
-0.159,-0.065,0.094,0.112,-0.126,0.015,-0.053,-0.068,0.024,-0.044,0.11,-0.093
-0.151,-0.065,0.086,0.108,-0.118,0.01,-0.053,-0.078,0.019,-0.047,0.106,-0.101
-0.152,-0.061,0.091,0.106,-0.121,0.014,-0.061,-0.094,0.001,-0.064,0.099,-0.111
-0.179,-0.06,0.119,0.119,-0.149,0.029,-0.067,-0.115,-0.016,-0.087,0.086,-0.112
-0.188,-0.06,0.128,0.123,-0.158,0.034,-0.082,-0.148,-0.039,-0.114,0.075,-0.122
-0.176,-0.055,0.12,0.115,-0.148,0.032,-0.106,-0.184,-0.078,-0.151,0.057,-0.136
-0.181,-0.055,0.126,0.118,-0.153,0.035,-0.129,-0.224,-0.123,-0.194,0.041,-0.151
-0.182,-0.054,0.128,0.118,-0.154,0.036,-0.149,-0.267,-0.162,-0.23,0.036,-0.155
-0.187,-0.045,0.142,0.116,-0.164,0.048,-0.174,-0.306,-0.198,-0.261,0.033,-0.157
-0.195,-0.034,0.161,0.114,-0.178,0.062,-0.189,-0.337,-0.227,-0.284,0.028,-0.145
-0.176,-0.026,0.15,0.101,-0.163,0.062,-0.212,-0.37,-0.248,-0.29,0.024,-0.122
-0.153,-0.012,0.142,0.082,-0.147,0.065,-0.245,-0.399,-0.264,-0.288,0.058,-0.091
-0.133,0.0,0.133,0.066,-0.133,0.066,-0.271,-0.42,-0.266,-0.275,0.115,-0.049
-0.104,0.019,0.123,0.042,-0.114,0.071,-0.291,-0.415,-0.238,-0.229,0.171,-0.013
-0.085,0.034,0.118,0.025,-0.102,0.076,-0.293,-0.379,-0.182,-0.165,0.223,0.024
-0.071,0.041,0.112,0.015,-0.092,0.076,-0.267,-0.333,-0.121,-0.102,0.254,0.036
-0.055,0.053,0.108,0.001,-0.081,0.08,-0.223,-0.264,-0.049,-0.038,0.273,0.042
-0.058,0.043,0.101,0.007,-0.08,0.072,-0.179,-0.173,0.046,0.028,0.271,0.042
-0.066,0.03,0.096,0.018,-0.081,0.063,-0.123,-0.076,0.14,0.091,0.26,0.021
-0.071,0.02,0.092,0.025,-0.082,0.056,-0.066,0.008,0.221,0.138,0.253,0.011
-0.076,0.013,0.089,0.031,-0.083,0.05,-0.025,0.074,0.277,0.158,0.242,0.005
-0.077,0.009,0.086,0.033,-0.082,0.048,0.015,0.123,0.304,0.16,0.236,0.0
-0.079,0.004,0.083,0.037,-0.081,0.043,0.046,0.134,0.304,0.155,0.232,-0.005
-0.08,0.001,0.081,0.04,-0.08,0.041,0.065,0.129,0.299,0.15,0.229,-0.013
-0.084,-0.005,0.079,0.044,-0.081,0.036,0.072,0.126,0.297,0.146,0.226,-0.013
-0.091,-0.008,0.083,0.05,-0.087,0.037,0.074,0.12,0.292,0.141,0.221,0.001
-0.106,-0.011,0.095,0.058,-0.101,0.042,0.076,0.117,0.289,0.138,0.218,0.019
-0.109,-0.014,0.095,0.061,-0.101,0.04,0.074,0.111,0.286,0.133,0.215,0.036
-0.106,-0.016,0.09,0.061,-0.098,0.037,0.076,0.108,0.283,0.13,0.212,0.051
-0.11,-0.021,0.089,0.065,-0.099,0.034,0.074,0.104,0.28,0.126,0.21,0.066
-0.102,-0.018,0.084,0.059,-0.093,0.033,0.081,0.1,0.278,0.123,0.206,0.076
-0.1,-0.016,0.084,0.058,-0.092,0.034,0.095,0.097,0.273,0.119,0.205,0.079
-0.092,-0.013,0.079,0.053,-0.085,0.032,0.095,0.092,0.281,0.116,0.201,0.081
-0.096,-0.018,0.077,0.057,-0.086,0.029,0.095,0.09,0.291,0.127,0.195,0.096
-0.108,-0.035,0.073,0.072,-0.09,0.019,0.096,0.091,0.29,0.128,0.19,0.107
-0.104,-0.035,0.069,0.07,-0.086,0.017,0.093,0.087,0.29,0.118,0.185,0.105
-0.128,-0.035,0.093,0.081,-0.11,0.028,0.097,0.093,0.29,0.113,0.178,0.105
-0.134,-0.035,0.099,0.084,-0.116,0.032,0.101,0.094,0.29,0.105,0.176,0.106
-0.122,-0.036,0.087,0.079,-0.104,0.025,0.096,0.087,0.293,0.1,0.179,0.108
-0.117,-0.032,0.085,0.074,-0.1,0.026,0.094,0.084,0.295,0.1,0.181,0.112
-0.098,-0.024,0.074,0.061,-0.086,0.025,0.091,0.078,0.295,0.099,0.179,0.121
-0.089,-0.016,0.073,0.052,-0.08,0.028,0.09,0.076,0.305,0.101,0.177,0.127
-0.09,-0.008,0.082,0.048,-0.086,0.037,0.095,0.078,0.303,0.099,0.175,0.123
-0.089,-0.001,0.088,0.045,-0.089,0.043,0.104,0.091,0.318,0.111,0.175,0.128
-0.076,0.022,0.098,0.027,-0.087,0.06,0.129,0.116,0.352,0.139,0.195,0.147
-0.072,0.036,0.108,0.017,-0.09,0.072,0.146,0.132,0.363,0.151,0.199,0.152
-0.056,0.063,0.119,-0.003,-0.088,0.091,0.14,0.131,0.389,0.173,0.217,0.166
-0.042,0.082,0.124,-0.02,-0.083,0.103,0.136,0.124,0.4,0.179,0.237,0.181
-0.019,0.078,0.097,-0.03,-0.058,0.088,0.112,0.113,0.404,0.184,0.243,0.193
0.006,0.075,0.069,-0.041,-0.031,0.072,0.087,0.11,0.399,0.185,0.254,0.213
-0.042,0.028,0.07,0.007,-0.056,0.048,0.091,0.083,0.363,0.145,0.227,0.199
-0.093,-0.024,0.069,0.059,-0.081,0.022,0.089,0.035,0.343,0.104,0.186,0.166
-0.103,-0.038,0.064,0.07,-0.083,0.013,0.091,0.043,0.328,0.074,0.145,0.13
-0.101,-0.038,0.063,0.07,-0.082,0.012,0.098,0.045,0.315,0.077,0.143,0.13
-0.116,-0.056,0.059,0.086,-0.087,0.001,0.109,0.042,0.314,0.071,0.121,0.117
-0.108,-0.05,0.059,0.079,-0.084,0.004,0.102,0.039,0.311,0.074,0.13,0.12
-0.091,-0.047,0.045,0.069,-0.068,-0.001,0.107,0.036,0.305,0.065,0.101,0.106
-0.103,-0.038,0.065,0.07,-0.083,0.014,0.105,0.036,0.323,0.076,0.111,0.107
-0.121,0.016,0.137,0.052,-0.129,0.076,0.12,0.055,0.375,0.114,0.124,0.126
0.0,0.021,0.021,-0.011,-0.011,0.021,0.143,0.15,0.497,0.274,0.405,0.278
0.26,0.043,-0.217,-0.151,0.238,-0.087,0.095,0.305,0.69,0.536,0.969,0.629
0.222,-0.05,-0.272,-0.086,0.247,-0.16,0.191,0.452,0.729,0.249,0.229,0.354
-0.008,-0.207,-0.199,0.108,0.096,-0.203,0.268,0.381,0.537,-0.193,-0.746,-0.119
-0.114,-0.159,-0.045,0.137,-0.035,-0.102,0.292,0.347,0.558,-0.077,-0.534,-0.107
-0.166,-0.092,0.074,0.128,-0.119,-0.009,0.459,0.612,0.877,0.219,-0.264,-0.077
-0.213,-0.123,0.09,0.168,-0.152,-0.016,0.698,0.907,1.08,0.357,-0.161,-0.07
-0.284,-0.176,0.109,0.23,-0.196,-0.033,0.9,0.955,0.98,0.247,-0.135,-0.098
-0.295,-0.188,0.108,0.241,-0.201,-0.04,0.926,0.819,0.748,0.077,-0.126,-0.084
-0.26,-0.159,0.101,0.209,-0.18,-0.029,0.794,0.544,0.545,0.009,-0.078,-0.035
-0.198,-0.103,0.095,0.151,-0.146,-0.004,0.454,0.138,0.354,-0.026,-0.03,0.003
-0.145,-0.059,0.087,0.102,-0.116,0.014,0.169,-0.049,0.275,-0.031,0.027,0.061
-0.143,-0.061,0.082,0.102,-0.113,0.01,0.075,-0.091,0.261,-0.03,0.02,0.07
-0.135,-0.059,0.075,0.096,-0.105,0.008,0.012,-0.11,0.243,-0.03,0.018,0.07
-0.129,-0.055,0.074,0.092,-0.101,0.009,-0.001,-0.105,0.241,-0.031,0.013,0.07
-0.123,-0.055,0.068,0.089,-0.095,0.006,-0.014,-0.129,0.222,-0.029,0.008,0.069
-0.122,-0.055,0.067,0.088,-0.094,0.006,-0.026,-0.13,0.203,-0.035,0.005,0.071
-0.114,-0.055,0.058,0.084,-0.086,0.001,-0.033,-0.154,0.182,-0.058,-0.006,0.067
