0,1,2,3,4,5,6,7,8,9,10,11
0.012,0.076,0.064,-0.044,-0.026,0.069,-0.784,0.006,0.051,0.015,0.035,0.067
0.004,0.06,0.057,-0.032,-0.027,0.058,-0.771,-0.061,0.039,0.006,0.035,0.062
0.007,0.054,0.047,-0.031,-0.02,0.05,-0.763,-0.101,0.032,0.003,0.036,0.058
0.008,0.049,0.041,-0.029,-0.017,0.045,-0.751,-0.09,0.022,-0.006,0.028,0.053
-0.007,0.024,0.031,-0.009,-0.019,0.027,-0.744,-0.075,0.02,-0.002,0.027,0.05
-0.062,-0.028,0.034,0.045,-0.047,0.003,-0.734,-0.097,0.008,-0.009,0.017,0.042
-0.071,-0.035,0.036,0.053,-0.053,0.001,-0.729,-0.104,0.007,-0.006,0.02,0.042
-0.068,-0.036,0.033,0.051,-0.05,-0.002,-0.717,-0.092,-0.002,-0.014,0.007,0.033
-0.074,-0.035,0.039,0.054,-0.056,0.002,-0.718,-0.102,0.016,-0.007,0.015,0.032
-0.069,-0.001,0.069,0.035,-0.069,0.034,-0.703,-0.101,0.029,-0.001,0.026,0.032
-0.067,0.118,0.186,-0.026,-0.127,0.152,-0.709,-0.06,0.066,0.062,0.072,0.059
0.137,0.098,-0.039,-0.117,0.087,0.03,-0.686,0.297,0.521,0.571,0.475,0.305
0.574,-0.022,-0.596,-0.276,0.585,-0.309,-0.722,0.683,1.02,1.134,1.004,0.684
0.712,-0.081,-0.793,-0.316,0.753,-0.437,-0.931,0.34,0.689,0.851,0.897,0.697
0.265,-0.229,-0.494,-0.018,0.38,-0.362,-0.986,-0.357,-0.217,-0.096,0.147,0.213
-0.101,-0.267,-0.166,0.184,0.033,-0.216,-0.915,-0.554,-0.551,-0.501,-0.23,-0.087
-0.105,-0.209,-0.105,0.157,0.0,-0.157,-0.854,-0.332,-0.299,-0.28,-0.142,-0.057
-0.085,-0.135,-0.05,0.11,-0.017,-0.092,-0.791,-0.167,-0.128,-0.138,-0.1,-0.056
-0.055,-0.049,0.007,0.052,-0.03,-0.021,-0.782,-0.109,-0.038,-0.059,-0.042,-0.032
-0.062,-0.036,0.026,0.049,-0.044,-0.005,-0.764,-0.074,-0.018,-0.03,-0.032,-0.013
-0.082,-0.026,0.056,0.054,-0.069,0.014,-0.755,-0.071,-0.013,-0.024,-0.028,-0.01
-0.074,-0.027,0.047,0.051,-0.06,0.009,-0.748,-0.065,0.003,-0.012,-0.017,-0.003
-0.072,-0.023,0.048,0.047,-0.06,0.012,-0.737,-0.059,0.007,-0.008,-0.015,-0.004
-0.063,-0.02,0.043,0.041,-0.053,0.011,-0.738,-0.054,0.02,0.003,-0.004,0.004
-0.06,-0.02,0.041,0.04,-0.05,0.01,-0.722,-0.048,0.024,0.006,-0.002,0.004
-0.053,-0.013,0.04,0.033,-0.047,0.013,-0.727,-0.038,0.035,0.015,0.009,0.006
-0.053,-0.009,0.044,0.031,-0.049,0.017,-0.709,-0.026,0.041,0.021,0.015,0.005
-0.05,-0.004,0.046,0.027,-0.047,0.021,-0.71,-0.009,0.046,0.027,0.024,0.005
-0.044,0.0,0.044,0.022,-0.044,0.022,-0.69,0.019,0.06,0.038,0.031,0.005
-0.042,0.004,0.045,0.018,-0.044,0.025,-0.68,0.044,0.086,0.055,0.038,0.005
-0.029,0.016,0.044,0.006,-0.037,0.03,-0.648,0.078,0.116,0.086,0.048,0.007
-0.009,0.038,0.048,-0.015,-0.029,0.043,-0.132,0.113,0.148,0.117,0.053,0.01
-0.004,0.054,0.057,-0.025,-0.031,0.055,0.342,0.155,0.187,0.138,0.056,0.013
-0.006,0.065,0.071,-0.029,-0.039,0.068,0.167,0.202,0.227,0.163,0.059,0.016
-0.002,0.069,0.071,-0.033,-0.037,0.07,-0.29,0.231,0.25,0.171,0.062,0.019
-0.006,0.064,0.07,-0.029,-0.038,0.066,-0.582,0.251,0.243,0.164,0.065,0.021
-0.01,0.059,0.069,-0.024,-0.04,0.064,-0.62,0.245,0.232,0.158,0.064,0.025
-0.01,0.055,0.065,-0.023,-0.038,0.06,-0.598,0.215,0.223,0.151,0.057,0.025
-0.015,0.05,0.065,-0.018,-0.041,0.057,-0.499,0.156,0.187,0.143,0.053,0.026
-0.017,0.045,0.063,-0.014,-0.04,0.054,-0.424,0.078,0.131,0.111,0.047,0.03
-0.018,0.041,0.059,-0.011,-0.039,0.05,-0.423,0.021,0.079,0.076,0.041,0.03
-0.023,0.034,0.057,-0.006,-0.04,0.045,-0.482,-0.025,0.033,0.049,0.036,0.028
-0.026,0.028,0.054,-0.001,-0.04,0.04,-0.594,-0.062,0.0,0.018,0.031,0.023
-0.03,0.021,0.051,0.005,-0.041,0.036,-0.621,-0.073,-0.01,0.001,0.027,0.02
-0.035,0.014,0.049,0.01,-0.042,0.031,-0.611,-0.078,-0.013,-0.003,0.024,0.017
-0.037,0.008,0.046,0.014,-0.042,0.027,-0.606,-0.084,-0.019,-0.006,0.021,0.012
-0.036,0.005,0.041,0.016,-0.039,0.023,-0.598,-0.085,-0.025,-0.009,0.016,0.01
-0.033,0.005,0.039,0.014,-0.037,0.022,-0.593,-0.085,-0.029,-0.014,0.016,0.01
-0.032,0.003,0.034,0.014,-0.033,0.018,-0.586,-0.085,-0.025,-0.014,0.021,0.01
-0.031,0.0,0.03,0.016,-0.031,0.015,-0.579,-0.085,-0.02,-0.008,0.024,0.01
-0.03,0.0,0.03,0.015,-0.03,0.015,-0.565,-0.085,-0.016,-0.003,0.027,0.01
-0.026,0.003,0.03,0.011,-0.029,0.016,-0.558,-0.081,-0.011,0.003,0.032,0.01
-0.025,0.005,0.03,0.01,-0.028,0.017,-0.535,-0.08,-0.006,0.009,0.035,0.008
-0.025,0.005,0.03,0.01,-0.028,0.017,-0.522,-0.08,-0.007,0.014,0.031,0.001
-0.025,0.005,0.03,0.01,-0.028,0.017,-0.473,-0.08,-0.011,0.015,0.029,-0.006
-0.024,0.005,0.029,0.009,-0.027,0.017,-0.47,-0.08,-0.01,0.015,0.03,-0.012
-0.022,0.003,0.026,0.009,-0.024,0.014,-0.629,-0.082,-0.01,0.015,0.029,-0.02
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.708,-0.085,-0.01,0.015,0.031,-0.025
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.691,-0.088,-0.011,0.015,0.028,-0.035
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.66,-0.09,-0.015,0.015,0.025,-0.048
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.603,-0.093,-0.015,0.015,0.025,-0.05
-0.025,0.0,0.025,0.012,-0.025,0.012,-0.556,-0.096,-0.015,0.015,0.023,-0.05
-0.021,0.004,0.024,0.008,-0.023,0.014,-0.505,-0.091,-0.015,0.015,0.02,-0.05
-0.021,0.005,0.026,0.007,-0.024,0.016,-0.452,-0.089,-0.015,0.015,0.02,-0.05
-0.019,0.005,0.024,0.006,-0.022,0.014,-0.397,-0.091,-0.013,0.015,0.023,-0.05
-0.017,0.01,0.027,0.003,-0.022,0.018,-0.334,-0.09,-0.008,0.018,0.028,-0.045
-0.013,0.01,0.023,0.001,-0.018,0.016,-0.247,-0.091,-0.005,0.026,0.034,-0.039
-0.027,0.011,0.038,0.008,-0.033,0.025,-0.137,-0.088,-0.002,0.032,0.037,-0.034
-0.031,0.045,0.076,-0.007,-0.053,0.06,0.006,-0.085,0.004,0.04,0.043,-0.027
-0.006,0.068,0.074,-0.031,-0.041,0.071,0.14,-0.083,0.004,0.045,0.046,-0.022
-0.002,0.06,0.063,-0.029,-0.033,0.062,0.241,-0.079,0.023,0.052,0.055,-0.019
0.025,0.08,0.056,-0.053,-0.015,0.068,0.301,-0.077,0.035,0.074,0.078,-0.02
0.031,0.077,0.046,-0.054,-0.008,0.061,0.326,-0.073,0.025,0.08,0.072,-0.02
0.013,0.04,0.027,-0.027,-0.007,0.033,0.358,-0.088,-0.005,0.049,0.052,-0.02
0.006,0.02,0.015,-0.013,-0.005,0.017,0.354,-0.103,-0.038,0.018,0.044,-0.021
-0.017,0.002,0.02,0.007,-0.019,0.011,0.345,-0.097,-0.045,0.012,0.039,-0.019
-0.032,0.002,0.033,0.015,-0.032,0.017,0.348,-0.105,-0.055,0.005,0.033,-0.041
-0.056,-0.021,0.035,0.038,-0.045,0.007,0.307,-0.103,-0.049,0.003,0.029,-0.063
-0.087,-0.048,0.039,0.067,-0.063,-0.004,0.228,-0.107,-0.052,-0.008,0.021,-0.066
-0.082,-0.049,0.032,0.065,-0.057,-0.008,0.131,-0.1,-0.047,-0.006,0.019,-0.064
-0.078,-0.045,0.033,0.061,-0.055,-0.006,0.024,-0.094,-0.046,-0.008,0.012,-0.066
-0.069,-0.038,0.031,0.054,-0.05,-0.004,-0.069,-0.092,-0.046,0.001,0.014,-0.064
-0.065,-0.028,0.037,0.046,-0.051,0.005,-0.121,-0.076,-0.036,0.004,0.008,-0.065
-0.054,0.071,0.124,-0.009,-0.089,0.097,-0.175,-0.04,0.061,0.111,0.092,-0.016
0.2,0.062,-0.138,-0.131,0.169,-0.038,-0.16,0.344,0.562,0.672,0.555,0.277
0.595,-0.015,-0.61,-0.29,0.603,-0.312,-0.258,0.681,1.049,1.232,1.101,0.68
0.632,-0.072,-0.704,-0.28,0.668,-0.388,-0.521,0.265,0.663,0.891,0.927,0.643
0.172,-0.204,-0.376,0.016,0.275,-0.29,-0.579,-0.36,-0.228,-0.065,0.147,0.115
-0.161,-0.231,-0.07,0.196,-0.045,-0.15,-0.549,-0.515,-0.529,-0.45,-0.213,-0.175
-0.147,-0.23,-0.084,0.189,-0.031,-0.157,-0.509,-0.337,-0.334,-0.273,-0.14,-0.141
-0.091,-0.164,-0.073,0.128,-0.009,-0.118,-0.428,-0.181,-0.169,-0.145,-0.099,-0.126
-0.04,-0.078,-0.038,0.06,-0.001,-0.058,-0.394,-0.116,-0.054,-0.06,-0.043,-0.092
-0.048,-0.08,-0.032,0.064,-0.007,-0.056,-0.351,-0.089,-0.034,-0.034,-0.027,-0.089
-0.047,-0.06,-0.013,0.054,-0.017,-0.036,-0.329,-0.076,-0.023,-0.019,-0.02,-0.092
-0.047,-0.059,-0.011,0.053,-0.018,-0.035,-0.281,-0.065,-0.016,-0.004,-0.011,-0.084
-0.058,-0.053,0.005,0.055,-0.031,-0.023,-0.188,-0.055,-0.014,0.0,-0.008,-0.087
-0.051,-0.048,0.004,0.049,-0.027,-0.022,-0.153,-0.045,-0.004,0.01,0.003,-0.083
-0.051,-0.045,0.006,0.047,-0.028,-0.02,-0.154,-0.034,-0.003,0.011,0.005,-0.082
-0.043,-0.038,0.005,0.04,-0.024,-0.016,-0.148,-0.025,0.006,0.021,0.013,-0.076
-0.039,-0.035,0.005,0.037,-0.022,-0.015,-0.147,-0.014,0.014,0.022,0.018,-0.074
-0.03,-0.024,0.006,0.026,-0.017,-0.009,-0.136,-0.005,0.026,0.035,0.026,-0.069
-0.027,-0.018,0.009,0.022,-0.018,-0.004,-0.094,0.006,0.033,0.06,0.033,-0.066
-0.023,-0.009,0.014,0.015,-0.018,0.003,-0.032,0.036,0.062,0.07,0.039,-0.063
-0.018,-0.002,0.016,0.01,-0.017,0.007,0.001,0.062,0.095,0.087,0.045,-0.057
-0.015,0.006,0.021,0.005,-0.018,0.013,0.011,0.099,0.126,0.11,0.053,-0.053
-0.011,0.013,0.024,-0.001,-0.018,0.018,0.023,0.146,0.159,0.136,0.06,-0.049
-0.01,0.018,0.028,-0.004,-0.019,0.023,0.027,0.191,0.198,0.171,0.06,-0.044
0.008,0.044,0.036,-0.026,-0.014,0.04,0.045,0.225,0.233,0.176,0.06,-0.04
0.012,0.055,0.043,-0.034,-0.016,0.049,0.07,0.225,0.242,0.171,0.06,-0.04
0.004,0.045,0.041,-0.024,-0.019,0.042,0.066,0.217,0.236,0.166,0.06,-0.04
0.004,0.04,0.036,-0.022,-0.016,0.038,0.061,0.208,0.216,0.163,0.06,-0.04
-0.003,0.031,0.034,-0.014,-0.019,0.032,0.036,0.145,0.172,0.151,0.056,-0.04
-0.005,0.024,0.029,-0.01,-0.017,0.026,-0.001,0.071,0.105,0.106,0.05,-0.039
-0.009,0.017,0.026,-0.005,-0.018,0.021,-0.009,0.023,0.05,0.068,0.045,-0.043
-0.013,0.009,0.022,0.002,-0.018,0.015,-0.016,-0.028,0.014,0.043,0.039,-0.045
-0.013,0.003,0.016,0.005,-0.015,0.009,-0.022,-0.057,-0.013,0.029,0.033,-0.045
-0.016,-0.005,0.011,0.01,-0.013,0.003,-0.029,-0.066,-0.021,0.019,0.03,-0.049
-0.019,-0.013,0.006,0.016,-0.012,-0.003,-0.035,-0.072,-0.024,0.006,0.03,-0.05
-0.018,-0.018,-0.001,0.018,-0.009,-0.009,-0.03,-0.075,-0.027,0.0,0.03,-0.05
-0.012,-0.016,-0.004,0.014,-0.003,-0.01,-0.027,-0.079,-0.031,0.0,0.03,-0.05
-0.011,-0.011,-0.001,0.011,-0.005,-0.006,-0.023,-0.083,-0.035,-0.001,0.03,-0.05
-0.012,-0.009,0.004,0.01,-0.008,-0.002,-0.019,-0.085,-0.031,-0.005,0.03,-0.05
-0.011,-0.005,0.006,0.007,-0.008,0.001,-0.016,-0.08,-0.03,-0.005,0.034,-0.05
-0.011,0.0,0.011,0.005,-0.011,0.005,-0.013,-0.076,-0.03,-0.003,0.035,-0.05
-0.017,-0.002,0.014,0.009,-0.015,0.006,-0.008,-0.074,-0.025,0.0,0.035,-0.048
-0.021,-0.006,0.015,0.013,-0.017,0.005,-0.005,-0.069,-0.025,0.003,0.035,-0.044
-0.019,-0.005,0.015,0.012,-0.017,0.005,-0.002,-0.066,-0.024,0.006,0.035,-0.045
-0.024,-0.009,0.015,0.016,-0.019,0.003,0.003,-0.065,-0.02,0.009,0.035,-0.041
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.005,-0.065,-0.021,0.011,0.035,-0.04
-0.025,-0.01,0.015,0.017,-0.02,0.002,0.01,-0.065,-0.018,0.014,0.035,-0.04
-0.024,-0.01,0.014,0.017,-0.019,0.002,0.018,-0.065,-0.015,0.015,0.035,-0.035
-0.021,-0.01,0.011,0.015,-0.016,0.0,0.024,-0.065,-0.015,0.015,0.035,-0.03
-0.018,-0.01,0.008,0.014,-0.013,-0.001,0.031,-0.066,-0.018,0.015,0.035,-0.025
-0.015,-0.01,0.005,0.012,-0.01,-0.002,0.038,-0.069,-0.023,0.015,0.031,-0.022
-0.013,-0.01,0.003,0.011,-0.008,-0.003,0.042,-0.07,-0.026,0.017,0.03,-0.016
-0.007,-0.008,-0.001,0.008,-0.003,-0.004,0.047,-0.07,-0.029,0.021,0.03,-0.017
-0.007,-0.004,0.003,0.005,-0.004,0.0,0.05,-0.07,-0.034,0.02,0.03,-0.021
-0.012,-0.001,0.011,0.007,-0.011,0.004,0.053,-0.071,-0.034,0.02,0.029,-0.02
-0.017,0.003,0.02,0.007,-0.018,0.011,0.058,-0.068,-0.026,0.02,0.031,-0.024
-0.021,0.005,0.027,0.008,-0.024,0.016,0.06,-0.065,-0.018,0.02,0.035,-0.026
-0.014,0.022,0.035,-0.004,-0.025,0.028,0.068,-0.065,-0.01,0.028,0.037,-0.024
0.008,0.057,0.049,-0.033,-0.02,0.053,0.073,-0.065,-0.001,0.036,0.04,-0.018
0.025,0.072,0.047,-0.049,-0.011,0.06,0.069,-0.065,-0.004,0.045,0.048,-0.007
0.046,0.084,0.038,-0.065,0.004,0.06,0.07,-0.065,-0.01,0.049,0.051,0.002
0.06,0.094,0.033,-0.077,0.014,0.063,0.07,-0.072,-0.016,0.037,0.049,0.014
0.038,0.064,0.026,-0.052,0.006,0.045,0.069,-0.08,-0.021,0.029,0.051,0.031
0.024,0.03,0.005,-0.027,0.009,0.017,0.071,-0.088,-0.027,0.016,0.049,0.027
0.035,0.019,-0.017,-0.026,0.026,0.001,0.067,-0.09,-0.038,0.01,0.051,0.013
0.027,0.011,-0.016,-0.019,0.021,-0.002,0.079,-0.089,-0.045,0.003,0.046,0.005
0.003,-0.008,-0.011,0.003,0.008,-0.01,0.101,-0.091,-0.051,-0.002,0.038,-0.014
-0.026,-0.04,-0.014,0.033,-0.006,-0.027,0.108,-0.088,-0.053,-0.006,0.034,-0.046
-0.045,-0.049,-0.004,0.047,-0.02,-0.026,0.111,-0.092,-0.051,-0.016,0.023,-0.056
-0.015,-0.052,-0.036,0.034,0.011,-0.044,0.12,-0.092,-0.046,-0.012,0.023,-0.026
-0.03,-0.033,-0.004,0.032,-0.013,-0.018,0.124,-0.098,-0.051,-0.03,0.008,-0.046
-0.063,-0.033,0.031,0.048,-0.047,-0.001,0.132,-0.091,-0.037,-0.013,0.008,-0.072
-0.059,0.004,0.063,0.028,-0.061,0.033,0.14,-0.093,-0.038,0.0,0.009,-0.062
0.027,0.103,0.077,-0.065,-0.025,0.09,0.152,0.065,0.207,0.278,0.243,0.073
0.346,0.04,-0.306,-0.193,0.326,-0.133,0.182,0.51,0.817,0.981,0.868,0.484
0.643,-0.05,-0.694,-0.296,0.669,-0.372,0.044,0.556,1.035,1.309,1.246,0.809
0.462,-0.132,-0.593,-0.165,0.528,-0.362,-0.08,-0.031,0.312,0.579,0.715,0.498
0.009,-0.226,-0.235,0.109,0.122,-0.23,-0.025,-0.469,-0.455,-0.328,-0.072,-0.053
-0.146,-0.219,-0.073,0.183,-0.036,-0.146,0.009,-0.42,-0.457,-0.391,-0.199,-0.165
-0.108,-0.198,-0.09,0.153,-0.009,-0.144,0.102,-0.223,-0.242,-0.201,-0.105,-0.126
-0.065,-0.125,-0.061,0.095,-0.002,-0.093,0.17,-0.119,-0.105,-0.108,-0.07,-0.135
-0.018,-0.072,-0.054,0.046,0.018,-0.063,0.18,-0.077,-0.049,-0.04,-0.018,-0.113
-0.026,-0.063,-0.038,0.045,0.006,-0.05,0.199,-0.059,-0.057,-0.047,-0.021,-0.115
-0.024,-0.051,-0.028,0.038,0.002,-0.039,0.201,-0.054,-0.035,-0.026,-0.006,-0.101
-0.025,-0.05,-0.025,0.038,0.001,-0.037,0.214,-0.044,-0.032,-0.022,-0.008,-0.097
-0.021,-0.038,-0.017,0.03,-0.002,-0.028,0.219,-0.038,-0.015,-0.007,-0.001,-0.09
-0.018,-0.032,-0.014,0.025,-0.002,-0.023,0.228,-0.029,-0.005,0.005,0.004,-0.084
-0.016,-0.022,-0.006,0.019,-0.004,-0.014,0.236,-0.021,0.005,0.015,0.007,-0.081
-0.011,-0.014,-0.003,0.013,-0.003,-0.008,0.244,-0.013,0.015,0.025,0.015,-0.076
-0.011,-0.01,0.001,0.01,-0.006,-0.005,0.252,-0.003,0.027,0.032,0.018,-0.072
-0.007,-0.008,-0.001,0.007,-0.003,-0.004,0.261,0.01,0.045,0.041,0.025,-0.069
-0.005,-0.005,0.0,0.005,-0.002,-0.002,0.276,0.04,0.062,0.051,0.03,-0.07
-0.001,-0.002,0.0,0.001,0.0,-0.001,0.287,0.061,0.086,0.076,0.035,-0.07
0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.099,0.115,0.1,0.045,-0.07
-0.006,0.004,0.01,0.0,-0.008,0.007,0.343,0.15,0.152,0.13,0.057,-0.07
-0.01,0.017,0.026,-0.004,-0.018,0.021,0.362,0.194,0.202,0.167,0.062,-0.07
0.021,0.058,0.037,-0.04,-0.008,0.047,0.38,0.235,0.243,0.185,0.067,-0.066
0.041,0.083,0.042,-0.062,-0.001,0.062,0.391,0.25,0.246,0.186,0.071,-0.065
0.023,0.073,0.05,-0.048,-0.014,0.061,0.39,0.256,0.239,0.18,0.076,-0.065
0.021,0.068,0.047,-0.045,-0.013,0.057,0.386,0.256,0.239,0.182,0.08,-0.065
0.02,0.061,0.041,-0.04,-0.011,0.051,0.386,0.203,0.222,0.171,0.073,-0.065
0.018,0.054,0.036,-0.036,-0.009,0.045,0.361,0.12,0.16,0.127,0.066,-0.063
0.019,0.048,0.03,-0.034,-0.006,0.039,0.327,0.058,0.093,0.084,0.059,-0.059
0.01,0.035,0.025,-0.023,-0.008,0.029,0.319,0.008,0.047,0.047,0.051,-0.057
-0.004,0.017,0.021,-0.007,-0.012,0.019,0.313,-0.032,0.006,0.017,0.044,-0.054
-0.013,0.006,0.018,0.003,-0.016,0.012,0.305,-0.056,-0.021,0.005,0.037,-0.051
-0.014,0.001,0.015,0.006,-0.015,0.008,0.298,-0.061,-0.029,0.001,0.035,-0.049
-0.016,-0.004,0.013,0.01,-0.014,0.004,0.29,-0.059,-0.033,-0.001,0.032,-0.045
-0.017,-0.007,0.009,0.012,-0.013,0.001,0.285,-0.064,-0.039,-0.006,0.029,-0.051
-0.025,-0.013,0.012,0.019,-0.018,0.0,0.284,-0.065,-0.045,-0.009,0.026,-0.056
-0.036,-0.016,0.019,0.026,-0.027,0.001,0.285,-0.065,-0.049,-0.013,0.025,-0.054
-0.05,-0.024,0.026,0.036,-0.038,0.001,0.285,-0.065,-0.046,-0.019,0.025,-0.055
-0.065,-0.032,0.032,0.048,-0.048,0.0,0.285,-0.065,-0.043,-0.024,0.025,-0.055
-0.072,-0.032,0.039,0.052,-0.055,0.004,0.287,-0.065,-0.041,-0.03,0.025,-0.055
-0.073,-0.029,0.045,0.051,-0.059,0.008,0.29,-0.065,-0.037,-0.025,0.025,-0.051
-0.066,-0.026,0.039,0.046,-0.052,0.006,0.293,-0.066,-0.035,-0.017,0.024,-0.046
-0.057,-0.023,0.034,0.039,-0.045,0.005,0.296,-0.062,-0.032,-0.011,0.028,-0.041
-0.049,-0.021,0.029,0.035,-0.039,0.004,0.299,-0.06,-0.03,-0.003,0.03,-0.037
-0.042,-0.018,0.023,0.03,-0.032,0.002,0.3,-0.06,-0.03,-0.002,0.03,-0.033
-0.031,-0.015,0.016,0.023,-0.023,0.0,0.299,-0.057,-0.027,-0.005,0.033,-0.029
-0.034,-0.015,0.018,0.024,-0.026,0.002,0.3,-0.054,-0.024,-0.008,0.036,-0.049
-0.041,-0.015,0.026,0.027,-0.033,0.005,0.3,-0.056,-0.026,-0.011,0.034,-0.062
-0.04,-0.015,0.024,0.027,-0.032,0.005,0.3,-0.059,-0.029,-0.014,0.031,-0.059
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.3,-0.06,-0.03,-0.015,0.028,-0.063
-0.037,-0.012,0.025,0.024,-0.03,0.006,0.298,-0.06,-0.031,-0.01,0.025,-0.065
-0.034,-0.009,0.025,0.021,-0.03,0.008,0.294,-0.06,-0.035,-0.01,0.022,-0.065
-0.035,-0.011,0.025,0.023,-0.03,0.007,0.292,-0.06,-0.036,-0.009,0.019,-0.062
-0.03,-0.004,0.025,0.017,-0.027,0.01,0.289,-0.058,-0.033,-0.005,0.022,-0.057
-0.031,-0.006,0.025,0.018,-0.027,0.01,0.286,-0.055,-0.026,-0.006,0.031,-0.055
-0.027,-0.002,0.025,0.014,-0.025,0.011,0.284,-0.052,-0.019,-0.002,0.038,-0.05
0.009,0.064,0.055,-0.037,-0.023,0.059,0.28,-0.049,-0.013,0.011,0.048,-0.047
0.024,0.097,0.073,-0.061,-0.025,0.085,0.28,-0.046,-0.005,0.022,0.053,-0.043
0.02,0.081,0.061,-0.05,-0.021,0.071,0.279,-0.045,0.002,0.02,0.051,-0.04
0.016,0.076,0.06,-0.046,-0.022,0.067,0.275,-0.051,0.014,0.012,0.048,-0.035
0.018,0.065,0.047,-0.042,-0.015,0.056,0.274,-0.056,0.013,0.006,0.046,-0.033
0.044,0.055,0.01,-0.05,0.017,0.032,0.277,-0.062,-0.025,-0.001,0.042,-0.028
0.047,0.042,-0.005,-0.044,0.026,0.018,0.28,-0.069,-0.047,-0.008,0.04,-0.025
0.028,0.022,-0.006,-0.024,0.016,0.008,0.283,-0.069,-0.046,-0.012,0.038,-0.028
0.017,0.01,-0.007,-0.014,0.012,0.002,0.286,-0.074,-0.054,-0.021,0.023,-0.033
-0.005,-0.018,-0.013,0.011,0.004,-0.015,0.289,-0.075,-0.053,-0.021,0.016,-0.055
-0.043,-0.048,-0.006,0.046,-0.018,-0.027,0.291,-0.08,-0.063,-0.032,0.0,-0.075
-0.053,-0.055,-0.002,0.054,-0.025,-0.029,0.293,-0.08,-0.054,-0.032,0.007,-0.067
-0.053,-0.05,0.004,0.051,-0.028,-0.023,0.299,-0.08,-0.051,-0.042,0.003,-0.072
-0.046,-0.033,0.013,0.039,-0.029,-0.01,0.298,-0.082,-0.037,-0.033,0.005,-0.063
-0.056,-0.011,0.045,0.033,-0.05,0.017,0.307,-0.07,-0.033,-0.022,0.015,-0.067
-0.042,0.081,0.123,-0.02,-0.083,0.101,0.307,-0.014,0.053,0.081,0.088,-0.027
0.21,0.067,-0.143,-0.138,0.176,-0.038,0.311,0.329,0.559,0.667,0.596,0.316
0.574,0.013,-0.561,-0.293,0.567,-0.274,0.232,0.624,1.081,1.325,1.219,0.75
0.595,-0.055,-0.649,-0.27,0.622,-0.352,0.105,0.261,0.728,1.026,1.051,0.696
0.194,-0.235,-0.429,0.021,0.312,-0.332,0.108,-0.317,-0.202,-0.031,0.213,0.161
-0.076,-0.239,-0.163,0.158,0.044,-0.201,0.122,-0.438,-0.509,-0.457,-0.193,-0.145
-0.059,-0.191,-0.132,0.125,0.037,-0.161,0.205,-0.238,-0.278,-0.253,-0.125,-0.122
-0.045,-0.139,-0.095,0.092,0.025,-0.117,0.295,-0.106,-0.148,-0.155,-0.09,-0.124
-0.033,-0.06,-0.027,0.046,-0.002,-0.043,0.303,-0.064,-0.084,-0.095,-0.055,-0.108
-0.016,-0.053,-0.037,0.035,0.011,-0.045,0.322,-0.043,-0.059,-0.073,-0.045,-0.101
-0.005,-0.048,-0.043,0.027,0.019,-0.045,0.32,-0.04,-0.04,-0.056,-0.014,-0.099
-0.007,-0.051,-0.044,0.029,0.018,-0.047,0.324,-0.029,-0.026,-0.039,-0.002,-0.093
-0.018,-0.05,-0.032,0.034,0.007,-0.041,0.328,-0.023,-0.016,-0.033,-0.004,-0.092
-0.021,-0.05,-0.029,0.035,0.004,-0.039,0.329,-0.013,-0.006,-0.021,0.005,-0.085
-0.031,-0.051,-0.02,0.041,-0.005,-0.035,0.333,0.002,0.0,-0.02,0.004,-0.084
-0.031,-0.046,-0.015,0.039,-0.008,-0.03,0.341,0.014,0.01,-0.009,0.012,-0.079
-0.029,-0.039,-0.011,0.034,-0.009,-0.025,0.353,0.026,0.015,-0.005,0.012,-0.078
-0.028,-0.032,-0.004,0.031,-0.012,-0.018,0.359,0.029,0.032,0.002,0.019,-0.075
-0.025,-0.026,-0.001,0.025,-0.011,-0.013,0.369,0.054,0.053,0.016,0.02,-0.071
-0.024,-0.02,0.004,0.021,-0.014,-0.007,0.381,0.081,0.077,0.037,0.025,-0.07
-0.021,-0.013,0.008,0.017,-0.014,-0.002,0.396,0.109,0.107,0.059,0.029,-0.067
-0.016,-0.003,0.013,0.009,-0.014,0.005,0.413,0.151,0.147,0.091,0.031,-0.061
-0.009,0.013,0.022,-0.002,-0.016,0.018,0.44,0.202,0.2,0.138,0.047,-0.057
-0.001,0.032,0.033,-0.016,-0.017,0.033,0.465,0.255,0.241,0.163,0.056,-0.053
-0.001,0.041,0.042,-0.02,-0.021,0.041,0.471,0.265,0.268,0.182,0.059,-0.047
0.013,0.055,0.042,-0.034,-0.014,0.048,0.464,0.251,0.275,0.191,0.063,-0.045
0.019,0.056,0.038,-0.038,-0.01,0.047,0.463,0.242,0.268,0.184,0.066,-0.045
0.009,0.045,0.036,-0.027,-0.014,0.04,0.452,0.226,0.255,0.177,0.071,-0.045
0.007,0.039,0.032,-0.023,-0.013,0.035,0.417,0.173,0.194,0.14,0.063,-0.045
0.0,0.03,0.03,-0.015,-0.015,0.03,0.378,0.096,0.122,0.089,0.048,-0.045
