0,1,2,3,4,5,6,7,8,9,10,11
0.009,0.047,0.038,-0.029,-0.015,0.042,-0.032,0.032,0.029,0.061,-0.004,0.085
0.023,0.056,0.033,-0.04,-0.006,0.044,-0.028,0.03,0.03,0.073,-0.008,0.085
-0.005,0.054,0.059,-0.025,-0.032,0.056,-0.026,0.03,0.03,0.064,-0.01,0.085
-0.026,0.04,0.066,-0.008,-0.046,0.053,-0.024,0.026,0.029,0.077,-0.01,0.083
0.004,0.059,0.055,-0.032,-0.026,0.057,-0.029,0.025,0.037,0.065,-0.013,0.079
-0.009,0.049,0.058,-0.02,-0.033,0.053,-0.04,0.025,0.037,0.095,-0.016,0.08
-0.027,0.017,0.044,0.005,-0.036,0.031,-0.041,0.019,0.029,0.138,-0.014,0.08
-0.011,0.044,0.055,-0.017,-0.033,0.049,-0.039,0.012,0.022,0.064,-0.011,0.08
-0.022,0.051,0.074,-0.015,-0.048,0.062,-0.041,0.006,0.014,0.055,-0.01,0.08
-0.015,0.042,0.057,-0.014,-0.036,0.049,-0.039,-0.001,0.007,0.059,-0.01,0.08
0.002,0.044,0.042,-0.023,-0.02,0.043,-0.04,-0.007,0.001,0.046,-0.012,0.08
-0.003,0.035,0.038,-0.016,-0.02,0.036,-0.032,-0.013,-0.001,0.049,-0.016,0.08
0.003,0.036,0.032,-0.02,-0.015,0.034,-0.026,-0.015,-0.004,0.043,-0.018,0.08
0.017,0.045,0.028,-0.031,-0.006,0.036,-0.048,-0.015,-0.007,0.056,-0.021,0.08
0.024,0.049,0.025,-0.037,-0.001,0.037,-0.054,-0.014,-0.01,0.049,-0.024,0.078
0.026,0.042,0.017,-0.034,0.004,0.029,-0.043,-0.016,-0.011,0.042,-0.026,0.071
-0.009,0.023,0.032,-0.007,-0.021,0.027,-0.038,-0.013,-0.019,0.037,-0.018,0.067
-0.031,0.031,0.062,0.0,-0.047,0.046,-0.031,-0.015,-0.028,0.026,-0.016,0.06
-0.041,0.019,0.059,0.011,-0.05,0.039,-0.024,-0.026,-0.027,0.031,-0.032,0.056
-0.061,-0.001,0.06,0.031,-0.061,0.029,-0.037,-0.024,-0.021,0.05,-0.037,0.048
-0.047,0.013,0.06,0.017,-0.054,0.036,-0.052,-0.02,-0.016,0.05,-0.034,0.056
-0.045,0.014,0.059,0.016,-0.053,0.036,-0.046,-0.017,-0.013,0.045,-0.036,0.076
-0.025,0.034,0.059,-0.004,-0.042,0.046,-0.044,-0.012,-0.006,0.044,-0.034,0.075
-0.01,0.043,0.053,-0.017,-0.032,0.048,-0.039,-0.009,-0.008,0.039,-0.035,0.075
-0.023,0.034,0.056,-0.006,-0.04,0.045,-0.036,-0.006,-0.025,0.041,-0.05,0.075
-0.035,0.012,0.046,0.011,-0.041,0.029,-0.032,-0.003,-0.022,0.04,-0.053,0.074
-0.031,0.024,0.055,0.004,-0.043,0.04,-0.011,0.0,-0.012,0.04,-0.043,0.076
0.017,0.085,0.067,-0.051,-0.025,0.076,0.01,0.003,-0.007,0.052,-0.038,0.074
0.003,0.081,0.078,-0.043,-0.038,0.079,0.041,0.006,-0.003,0.053,-0.03,0.076
-0.003,0.101,0.105,-0.049,-0.054,0.103,0.03,0.002,-0.001,0.045,-0.025,0.074
0.017,0.116,0.099,-0.067,-0.041,0.107,-0.017,-0.006,0.004,0.042,-0.03,0.076
0.002,0.088,0.087,-0.046,-0.043,0.087,-0.037,-0.013,0.003,0.033,-0.029,0.074
0.055,0.108,0.054,-0.082,0.0,0.081,-0.045,-0.018,0.0,0.032,-0.031,0.071
0.07,0.107,0.038,-0.089,0.016,0.072,-0.041,-0.03,-0.006,0.045,-0.028,0.082
0.024,0.088,0.065,-0.056,-0.021,0.076,-0.031,-0.03,-0.006,0.039,-0.034,0.07
-0.007,0.06,0.068,-0.027,-0.038,0.064,-0.027,-0.035,-0.014,0.021,-0.065,0.052
-0.025,0.033,0.058,-0.004,-0.042,0.045,-0.018,-0.025,-0.014,0.015,-0.073,0.038
-0.015,0.041,0.056,-0.013,-0.036,0.048,-0.012,-0.033,-0.015,0.007,-0.081,0.021
-0.007,0.04,0.047,-0.017,-0.027,0.043,-0.007,-0.047,-0.033,0.001,-0.111,0.016
-0.014,0.032,0.046,-0.009,-0.031,0.039,0.004,-0.052,-0.047,-0.004,-0.123,0.003
-0.022,0.038,0.06,-0.008,-0.041,0.048,0.003,-0.044,-0.047,-0.016,-0.117,0.001
-0.041,0.022,0.064,0.009,-0.052,0.043,0.025,-0.03,-0.038,-0.011,-0.124,-0.014
-0.035,0.04,0.075,-0.003,-0.055,0.057,0.0,-0.083,-0.067,-0.041,-0.112,-0.026
-0.063,-0.076,-0.013,0.07,-0.025,-0.044,-0.013,-0.152,-0.169,-0.167,-0.202,-0.096
0.056,-0.095,-0.151,0.02,0.104,-0.122,-0.154,-0.469,-0.426,-0.297,-0.196,-0.012
0.483,0.057,-0.426,-0.269,0.455,-0.185,-0.592,-0.734,-0.579,-0.293,-0.008,0.178
0.579,-0.253,-0.832,-0.163,0.706,-0.542,-0.907,-1.008,-0.881,-0.628,-0.361,-0.123
0.185,-0.49,-0.675,0.153,0.43,-0.583,-0.813,-1.193,-1.156,-1.002,-0.771,-0.434
-0.065,-0.295,-0.23,0.18,0.082,-0.262,-0.369,-0.637,-0.664,-0.613,-0.528,-0.297
-0.015,-0.098,-0.083,0.057,0.034,-0.09,0.004,-0.112,-0.121,-0.121,-0.21,-0.107
0.009,0.028,0.019,-0.019,-0.005,0.023,0.082,0.044,0.051,0.039,-0.081,-0.012
-0.007,0.061,0.068,-0.027,-0.038,0.064,0.079,0.092,0.103,0.083,-0.048,0.003
0.003,0.086,0.083,-0.045,-0.04,0.084,0.081,0.104,0.123,0.103,-0.04,0.007
-0.027,0.086,0.113,-0.03,-0.07,0.099,0.085,0.121,0.141,0.115,-0.032,0.014
-0.035,0.074,0.109,-0.019,-0.072,0.091,0.086,0.112,0.131,0.106,-0.031,0.017
-0.012,0.096,0.109,-0.042,-0.061,0.103,0.084,0.132,0.142,0.113,-0.024,0.025
0.02,0.116,0.097,-0.068,-0.039,0.106,0.087,0.129,0.141,0.108,-0.021,0.028
0.019,0.112,0.093,-0.066,-0.037,0.102,0.102,0.13,0.145,0.111,-0.016,0.032
0.003,0.085,0.081,-0.044,-0.039,0.083,0.106,0.132,0.148,0.114,-0.015,0.028
0.023,0.114,0.091,-0.069,-0.034,0.102,0.105,0.155,0.148,0.115,-0.015,0.032
0.032,0.151,0.12,-0.092,-0.044,0.135,0.104,0.164,0.162,0.121,-0.013,0.028
0.018,0.138,0.12,-0.078,-0.051,0.128,0.111,0.181,0.189,0.139,0.01,0.037
0.014,0.131,0.117,-0.073,-0.052,0.124,0.12,0.213,0.21,0.159,0.023,0.051
0.012,0.126,0.114,-0.069,-0.051,0.12,0.125,0.216,0.211,0.161,0.019,0.046
0.004,0.115,0.111,-0.06,-0.054,0.113,0.146,0.243,0.21,0.159,0.02,0.044
0.014,0.124,0.11,-0.069,-0.048,0.117,0.18,0.288,0.24,0.161,0.02,0.039
0.002,0.112,0.11,-0.057,-0.054,0.11,0.218,0.335,0.268,0.162,0.019,0.038
-0.015,0.096,0.111,-0.04,-0.064,0.103,0.254,0.376,0.282,0.165,0.023,0.024
0.046,0.154,0.108,-0.1,-0.031,0.13,0.307,0.434,0.322,0.191,0.032,0.027
0.082,0.197,0.115,-0.14,-0.017,0.155,0.348,0.478,0.339,0.198,0.028,0.048
0.056,0.182,0.126,-0.119,-0.035,0.153,0.366,0.498,0.341,0.185,0.024,0.044
0.021,0.178,0.156,-0.1,-0.068,0.167,0.371,0.497,0.337,0.183,0.021,0.045
0.07,0.211,0.14,-0.14,-0.035,0.176,0.349,0.455,0.307,0.151,0.016,0.042
0.09,0.222,0.132,-0.157,-0.021,0.177,0.311,0.387,0.263,0.11,0.014,0.039
0.047,0.22,0.173,-0.134,-0.063,0.196,0.236,0.275,0.184,0.076,0.002,0.041
0.081,0.235,0.154,-0.158,-0.037,0.194,0.143,0.153,0.103,0.034,-0.009,0.033
0.087,0.225,0.138,-0.156,-0.025,0.181,0.074,0.058,0.045,-0.01,-0.023,0.025
0.077,0.214,0.137,-0.145,-0.031,0.175,0.025,-0.008,-0.001,-0.05,-0.042,0.017
0.064,0.188,0.124,-0.126,-0.031,0.156,0.002,-0.056,-0.038,-0.066,-0.056,0.009
0.041,0.161,0.121,-0.101,-0.04,0.141,-0.001,-0.076,-0.052,-0.06,-0.066,0.003
0.037,0.149,0.112,-0.093,-0.038,0.13,-0.011,-0.071,-0.044,-0.057,-0.064,-0.008
0.027,0.134,0.108,-0.08,-0.041,0.121,-0.014,-0.064,-0.041,-0.054,-0.06,-0.017
0.013,0.128,0.115,-0.07,-0.051,0.121,-0.024,-0.057,-0.036,-0.049,-0.058,-0.027
0.025,0.12,0.095,-0.073,-0.036,0.108,-0.021,-0.052,-0.032,-0.046,-0.055,-0.046
0.009,0.115,0.106,-0.062,-0.049,0.11,-0.004,-0.043,-0.027,-0.042,-0.051,-0.046
-0.01,0.107,0.117,-0.049,-0.064,0.112,-0.011,-0.055,-0.025,-0.04,-0.06,-0.037
-0.014,0.102,0.116,-0.044,-0.065,0.108,-0.006,-0.061,-0.021,-0.04,-0.067,-0.031
-0.05,0.096,0.146,-0.023,-0.098,0.121,-0.002,-0.06,-0.02,-0.04,-0.064,-0.052
-0.047,0.092,0.139,-0.022,-0.093,0.115,-0.01,-0.06,-0.015,-0.04,-0.062,-0.082
-0.041,0.088,0.128,-0.024,-0.085,0.108,-0.011,-0.062,-0.018,-0.04,-0.059,-0.079
-0.045,0.082,0.127,-0.019,-0.087,0.104,-0.016,-0.08,-0.039,-0.041,-0.061,-0.081
-0.013,0.102,0.115,-0.045,-0.064,0.108,-0.02,-0.079,-0.04,-0.038,-0.063,-0.085
-0.003,0.109,0.112,-0.053,-0.058,0.11,-0.018,-0.075,-0.04,-0.051,-0.077,-0.085
-0.045,0.097,0.143,-0.026,-0.094,0.12,-0.015,-0.07,-0.039,-0.063,-0.078,-0.085
-0.057,0.093,0.15,-0.019,-0.104,0.121,-0.012,-0.077,-0.044,-0.063,-0.077,-0.085
-0.055,0.085,0.14,-0.015,-0.098,0.112,-0.009,-0.098,-0.06,-0.067,-0.09,-0.092
-0.059,0.08,0.139,-0.011,-0.099,0.109,-0.006,-0.093,-0.06,-0.069,-0.084,-0.095
-0.058,0.075,0.132,-0.009,-0.096,0.103,-0.005,-0.09,-0.061,-0.073,-0.078,-0.095
-0.063,0.067,0.13,-0.002,-0.096,0.098,-0.01,-0.088,-0.066,-0.073,-0.074,-0.099
-0.058,0.066,0.122,-0.004,-0.091,0.094,-0.013,-0.083,-0.065,-0.079,-0.066,-0.1
-0.048,0.074,0.121,-0.013,-0.085,0.097,-0.016,-0.092,-0.065,-0.086,-0.071,-0.1
-0.037,0.076,0.112,-0.02,-0.075,0.094,-0.021,-0.096,-0.072,-0.08,-0.076,-0.1
-0.04,0.074,0.114,-0.017,-0.078,0.094,-0.024,-0.092,-0.073,-0.077,-0.072,-0.1
-0.023,0.076,0.098,-0.027,-0.061,0.086,-0.028,-0.09,-0.063,-0.074,-0.07,-0.099
-0.023,0.074,0.097,-0.026,-0.06,0.085,-0.03,-0.087,-0.059,-0.068,-0.067,-0.104
-0.017,0.075,0.092,-0.029,-0.055,0.084,-0.03,-0.084,-0.049,-0.073,-0.064,-0.111
-0.008,0.064,0.072,-0.029,-0.04,0.067,-0.03,-0.082,-0.047,-0.085,-0.069,-0.105
-0.045,0.057,0.101,-0.006,-0.073,0.079,-0.03,-0.077,-0.059,-0.078,-0.07,-0.1
-0.073,0.036,0.11,0.018,-0.092,0.073,-0.029,-0.074,-0.061,-0.07,-0.07,-0.098
-0.078,0.011,0.09,0.033,-0.084,0.05,-0.026,-0.071,-0.06,-0.065,-0.075,-0.088
-0.036,0.043,0.078,-0.004,-0.057,0.06,-0.019,-0.065,-0.06,-0.056,-0.075,-0.102
-0.054,0.053,0.107,0.0,-0.08,0.08,-0.019,-0.067,-0.06,-0.057,-0.074,-0.121
-0.066,0.047,0.113,0.009,-0.09,0.08,-0.006,-0.07,-0.058,-0.054,-0.067,-0.113
-0.035,0.087,0.122,-0.026,-0.079,0.104,0.027,-0.064,-0.054,-0.051,-0.062,-0.109
-0.054,0.088,0.142,-0.017,-0.099,0.115,0.069,-0.06,-0.05,-0.047,-0.058,-0.103
-0.028,0.1,0.129,-0.036,-0.079,0.114,0.061,-0.057,-0.049,-0.043,-0.05,-0.096
-0.02,0.135,0.155,-0.058,-0.088,0.145,0.015,-0.049,-0.042,-0.04,-0.047,-0.098
-0.048,0.106,0.154,-0.029,-0.101,0.13,0.018,-0.058,-0.042,-0.037,-0.04,-0.1
-0.028,0.102,0.13,-0.037,-0.08,0.116,0.017,-0.072,-0.034,-0.035,-0.041,-0.101
-0.011,0.115,0.126,-0.053,-0.069,0.12,0.005,-0.073,-0.027,-0.035,-0.038,-0.099
-0.02,0.097,0.117,-0.038,-0.069,0.106,-0.01,-0.086,-0.057,-0.064,-0.047,-0.102
-0.027,0.087,0.114,-0.03,-0.07,0.1,-0.005,-0.086,-0.073,-0.072,-0.054,-0.097
-0.028,0.08,0.107,-0.026,-0.068,0.093,0.031,-0.059,-0.07,-0.051,-0.038,-0.103
-0.034,0.067,0.101,-0.017,-0.068,0.084,0.043,-0.08,-0.066,-0.079,-0.064,-0.118
-0.038,0.063,0.101,-0.013,-0.07,0.082,0.036,-0.108,-0.068,-0.1,-0.079,-0.112
-0.066,0.028,0.094,0.018,-0.08,0.061,0.047,-0.092,-0.06,-0.087,-0.068,-0.116
-0.076,0.021,0.097,0.027,-0.087,0.059,0.042,-0.109,-0.068,-0.091,-0.059,-0.105
-0.082,0.004,0.086,0.039,-0.084,0.045,0.048,-0.09,-0.052,-0.082,-0.055,-0.116
-0.098,-0.001,0.098,0.049,-0.098,0.048,0.039,-0.108,-0.067,-0.076,-0.036,-0.088
-0.068,-0.008,0.06,0.038,-0.064,0.026,0.01,-0.134,-0.133,-0.148,-0.08,-0.119
-0.049,-0.124,-0.075,0.087,0.013,-0.099,-0.019,-0.35,-0.339,-0.321,-0.195,-0.195
0.272,0.025,-0.247,-0.148,0.26,-0.111,-0.39,-0.741,-0.584,-0.366,-0.017,0.045
0.64,-0.046,-0.686,-0.296,0.663,-0.366,-0.887,-1.001,-0.786,-0.5,-0.069,0.005
0.381,-0.473,-0.854,0.046,0.618,-0.663,-0.98,-1.295,-1.177,-0.987,-0.612,-0.447
-0.001,-0.434,-0.432,0.218,0.216,-0.433,-0.593,-0.983,-0.967,-0.899,-0.632,-0.491
-0.034,-0.16,-0.126,0.097,0.046,-0.143,-0.087,-0.265,-0.279,-0.297,-0.241,-0.242
-0.019,-0.008,0.011,0.014,-0.015,0.001,0.084,0.012,0.01,-0.037,-0.053,-0.112
-0.029,0.05,0.079,-0.011,-0.054,0.064,0.069,0.066,0.082,0.035,0.008,-0.093
-0.003,0.085,0.088,-0.041,-0.045,0.086,0.078,0.088,0.11,0.071,0.032,-0.072
-0.037,0.091,0.128,-0.028,-0.082,0.109,0.093,0.113,0.137,0.083,0.044,-0.047
-0.063,0.059,0.122,0.002,-0.093,0.09,0.097,0.109,0.133,0.085,0.037,-0.055
-0.035,0.087,0.121,-0.026,-0.078,0.104,0.092,0.11,0.13,0.086,0.048,-0.068
0.011,0.125,0.114,-0.068,-0.052,0.119,0.097,0.11,0.126,0.083,0.07,-0.066
0.004,0.126,0.122,-0.066,-0.059,0.124,0.093,0.115,0.133,0.086,0.07,-0.057
-0.042,0.096,0.138,-0.027,-0.09,0.117,0.097,0.144,0.167,0.115,0.071,-0.051
-0.027,0.095,0.123,-0.034,-0.075,0.109,0.112,0.145,0.164,0.116,0.076,-0.044
0.011,0.125,0.114,-0.068,-0.052,0.12,0.116,0.16,0.164,0.114,0.074,-0.039
0.02,0.12,0.1,-0.07,-0.04,0.109,0.115,0.172,0.169,0.116,0.078,-0.033
-0.002,0.111,0.113,-0.055,-0.058,0.112,0.114,0.182,0.173,0.114,0.08,-0.026
-0.022,0.11,0.132,-0.045,-0.077,0.121,0.143,0.22,0.199,0.114,0.084,-0.019
-0.022,0.099,0.121,-0.039,-0.072,0.11,0.162,0.244,0.216,0.108,0.086,-0.012
-0.014,0.101,0.115,-0.044,-0.065,0.108,0.191,0.287,0.236,0.125,0.091,-0.006
0.016,0.128,0.111,-0.072,-0.048,0.119,0.235,0.333,0.263,0.154,0.106,-0.011
0.042,0.139,0.097,-0.091,-0.028,0.118,0.253,0.37,0.282,0.157,0.098,-0.03
0.026,0.136,0.111,-0.081,-0.043,0.123,0.31,0.435,0.32,0.163,0.099,-0.041
0.01,0.148,0.138,-0.08,-0.064,0.143,0.357,0.482,0.35,0.179,0.119,-0.034
0.038,0.172,0.134,-0.105,-0.048,0.152,0.382,0.503,0.35,0.181,0.113,-0.019
0.029,0.168,0.139,-0.099,-0.055,0.153,0.398,0.516,0.35,0.18,0.105,-0.01
0.022,0.177,0.155,-0.1,-0.067,0.166,0.375,0.499,0.347,0.178,0.098,0.005
0.078,0.204,0.126,-0.141,-0.024,0.165,0.334,0.426,0.291,0.14,0.09,0.014
0.067,0.185,0.117,-0.126,-0.025,0.151,0.28,0.335,0.226,0.1,0.085,0.026
0.074,0.213,0.139,-0.144,-0.033,0.176,0.204,0.234,0.155,0.062,0.075,0.034
0.135,0.239,0.104,-0.188,0.016,0.171,0.109,0.114,0.072,0.007,0.067,0.039
0.105,0.206,0.101,-0.156,0.001,0.153,0.037,0.033,0.029,-0.028,0.058,0.045
0.056,0.177,0.121,-0.117,-0.033,0.149,-0.006,-0.022,-0.025,-0.064,0.051,0.007
0.05,0.152,0.102,-0.101,-0.026,0.127,-0.024,-0.063,-0.052,-0.082,0.044,-0.022
0.038,0.137,0.099,-0.088,-0.031,0.118,-0.036,-0.081,-0.057,-0.071,0.037,-0.033
0.031,0.122,0.091,-0.077,-0.03,0.107,-0.042,-0.084,-0.056,-0.065,0.031,-0.047
0.031,0.112,0.081,-0.072,-0.025,0.096,-0.029,-0.075,-0.031,-0.056,0.023,-0.037
0.003,0.105,0.102,-0.055,-0.05,0.103,-0.02,-0.069,-0.019,-0.049,0.02,-0.034
0.018,0.094,0.076,-0.056,-0.029,0.085,-0.011,-0.063,-0.005,-0.045,0.019,-0.031
0.014,0.087,0.073,-0.051,-0.03,0.08,-0.01,-0.055,0.002,-0.045,0.022,-0.022
-0.039,0.079,0.118,-0.02,-0.078,0.098,-0.011,-0.053,0.005,-0.043,0.03,-0.038
-0.015,0.082,0.096,-0.034,-0.055,0.089,-0.01,-0.046,0.01,-0.039,0.025,-0.054
-0.004,0.078,0.082,-0.037,-0.043,0.08,-0.01,-0.046,0.005,-0.04,0.02,-0.06
-0.021,0.079,0.1,-0.029,-0.061,0.09,-0.011,-0.071,-0.003,-0.043,0.015,-0.074
0.02,0.109,0.089,-0.064,-0.035,0.099,-0.016,-0.077,-0.011,-0.045,0.008,-0.077
0.029,0.11,0.081,-0.07,-0.026,0.095,-0.015,-0.074,-0.019,-0.047,0.004,-0.073
0.003,0.099,0.095,-0.052,-0.046,0.097,-0.015,-0.075,-0.027,-0.05,-0.002,-0.073
0.002,0.094,0.092,-0.048,-0.045,0.093,-0.015,-0.077,-0.032,-0.051,-0.006,-0.067
-0.004,0.084,0.088,-0.04,-0.047,0.086,-0.015,-0.078,-0.04,-0.048,-0.009,-0.078
-0.002,0.08,0.082,-0.04,-0.042,0.081,-0.019,-0.09,-0.05,-0.064,-0.014,-0.1
-0.035,0.072,0.106,-0.019,-0.071,0.089,-0.02,-0.107,-0.05,-0.077,-0.02,-0.1
-0.061,0.066,0.128,-0.003,-0.095,0.096,-0.02,-0.104,-0.05,-0.074,-0.025,-0.101
-0.051,0.059,0.11,-0.004,-0.081,0.084,-0.025,-0.107,-0.05,-0.075,-0.03,-0.106
-0.047,0.053,0.1,-0.003,-0.074,0.076,-0.025,-0.111,-0.05,-0.075,-0.037,-0.105
-0.046,0.045,0.091,0.0,-0.069,0.068,-0.023,-0.109,-0.05,-0.075,-0.038,-0.103
-0.041,0.048,0.089,-0.003,-0.066,0.068,-0.02,-0.107,-0.05,-0.071,-0.035,-0.096
-0.023,0.067,0.091,-0.022,-0.057,0.079,-0.014,-0.103,-0.05,-0.07,-0.033,-0.092
-0.044,0.046,0.09,-0.001,-0.068,0.068,-0.024,-0.102,-0.05,-0.07,-0.03,-0.085
-0.055,0.033,0.087,0.011,-0.071,0.06,-0.037,-0.098,-0.05,-0.065,-0.027,-0.08
-0.034,0.054,0.088,-0.01,-0.061,0.071,-0.033,-0.095,-0.049,-0.065,-0.024,-0.075
-0.036,0.043,0.079,-0.004,-0.058,0.06,-0.03,-0.094,-0.045,-0.065,-0.022,-0.076
-0.075,0.023,0.098,0.026,-0.087,0.06,-0.028,-0.09,-0.045,-0.065,-0.018,-0.085
-0.049,0.002,0.052,0.023,-0.051,0.027,-0.025,-0.091,-0.045,-0.065,-0.025,-0.085
0.016,0.005,-0.011,-0.01,0.013,-0.003,-0.023,-0.087,-0.045,-0.065,-0.037,-0.085
-0.009,0.023,0.033,-0.007,-0.021,0.028,-0.013,-0.085,-0.045,-0.065,-0.033,-0.085
-0.041,0.002,0.043,0.019,-0.042,0.022,-0.008,-0.085,-0.042,-0.066,-0.031,-0.085
-0.023,0.011,0.034,0.006,-0.029,0.023,-0.001,-0.079,-0.036,-0.06,-0.027,-0.084
-0.02,0.049,0.069,-0.015,-0.045,0.058,0.02,-0.066,-0.031,-0.051,-0.025,-0.078
-0.045,0.064,0.109,-0.01,-0.077,0.086,0.042,-0.054,-0.024,-0.042,-0.022,-0.07
-0.02,0.088,0.108,-0.035,-0.064,0.098,0.057,-0.044,-0.016,-0.035,-0.009,-0.064
0.0,0.097,0.097,-0.049,-0.049,0.097,0.045,-0.027,-0.002,-0.035,0.002,-0.058
-0.004,0.09,0.095,-0.043,-0.05,0.092,0.011,-0.046,0.002,-0.035,0.016,-0.05
0.006,0.09,0.084,-0.048,-0.039,0.086,-0.031,-0.068,-0.011,-0.036,0.014,-0.055
0.003,0.085,0.081,-0.044,-0.039,0.083,-0.048,-0.064,-0.021,-0.034,0.002,-0.053
0.013,0.085,0.072,-0.049,-0.03,0.078,-0.05,-0.066,-0.035,-0.037,-0.005,-0.061
0.007,0.069,0.062,-0.038,-0.028,0.065,-0.057,-0.064,-0.047,-0.031,-0.015,-0.068
-0.007,0.046,0.053,-0.019,-0.031,0.049,-0.055,-0.067,-0.053,-0.045,-0.025,-0.076
-0.009,0.031,0.04,-0.011,-0.025,0.035,-0.041,-0.064,-0.046,-0.064,-0.031,-0.104
-0.035,-0.003,0.032,0.019,-0.033,0.014,-0.038,-0.074,-0.054,-0.067,-0.03,-0.094
-0.031,-0.018,0.013,0.024,-0.022,-0.002,-0.028,-0.066,-0.054,-0.07,-0.03,-0.095
-0.039,0.009,0.047,0.015,-0.043,0.028,-0.02,-0.08,-0.062,-0.072,-0.03,-0.088
-0.074,-0.005,0.069,0.039,-0.071,0.032,-0.016,-0.072,-0.048,-0.063,-0.031,-0.087
-0.066,-0.003,0.064,0.034,-0.065,0.03,0.006,-0.078,-0.043,-0.05,-0.024,-0.08
-0.042,0.007,0.049,0.017,-0.046,0.028,-0.031,-0.116,-0.103,-0.109,-0.043,-0.083
-0.072,-0.155,-0.084,0.113,0.006,-0.119,-0.048,-0.251,-0.261,-0.263,-0.163,-0.172
0.148,-0.082,-0.23,-0.033,0.189,-0.156,-0.31,-0.636,-0.527,-0.353,-0.095,0.001
0.616,0.003,-0.613,-0.309,0.614,-0.305,-0.834,-0.921,-0.703,-0.404,-0.002,0.09
0.538,-0.394,-0.932,-0.072,0.735,-0.662,-1.065,-1.242,-1.091,-0.86,-0.464,-0.322
0.109,-0.492,-0.601,0.192,0.355,-0.546,-0.794,-1.146,-1.12,-1.001,-0.692,-0.51
-0.031,-0.251,-0.221,0.142,0.095,-0.236,-0.26,-0.418,-0.441,-0.436,-0.317,-0.282
0.02,-0.06,-0.08,0.02,0.05,-0.07,0.023,-0.003,-0.038,-0.067,-0.072,-0.112
0.078,0.072,-0.006,-0.075,0.042,0.032,0.047,0.094,0.07,0.037,0.005,-0.078
0.037,0.067,0.031,-0.053,0.003,0.049,0.044,0.122,0.113,0.063,0.04,-0.057
-0.016,0.073,0.089,-0.029,-0.053,0.081,0.049,0.154,0.138,0.091,0.063,-0.047
-0.026,0.076,0.101,-0.025,-0.064,0.088,0.067,0.181,0.163,0.121,0.083,-0.044
-0.017,0.076,0.093,-0.029,-0.056,0.084,0.064,0.17,0.152,0.111,0.078,-0.034
0.034,0.105,0.071,-0.07,-0.019,0.088,0.065,0.179,0.147,0.118,0.081,-0.03
0.015,0.099,0.084,-0.057,-0.035,0.091,0.065,0.173,0.158,0.113,0.079,-0.023
-0.054,0.062,0.116,-0.004,-0.085,0.089,0.065,0.173,0.196,0.117,0.08,-0.02
-0.014,0.087,0.101,-0.037,-0.058,0.094,0.067,0.186,0.194,0.114,0.083,-0.02
0.023,0.116,0.093,-0.07,-0.035,0.104,0.071,0.208,0.196,0.115,0.085,-0.018
0.021,0.103,0.082,-0.062,-0.031,0.093,0.077,0.22,0.194,0.116,0.085,-0.014
0.039,0.104,0.065,-0.071,-0.013,0.084,0.088,0.237,0.197,0.113,0.085,-0.016
0.043,0.098,0.056,-0.071,-0.007,0.077,0.109,0.262,0.214,0.132,0.085,-0.01
0.055,0.094,0.039,-0.075,0.008,0.067,0.125,0.285,0.228,0.146,0.085,-0.005
0.052,0.091,0.039,-0.072,0.006,0.065,0.149,0.321,0.249,0.146,0.085,0.001
0.018,0.081,0.064,-0.05,-0.023,0.072,0.178,0.356,0.262,0.143,0.088,0.006
-0.007,0.074,0.081,-0.034,-0.044,0.077,0.221,0.412,0.296,0.16,0.104,0.013
0.015,0.113,0.098,-0.064,-0.042,0.105,0.275,0.464,0.326,0.181,0.124,0.037
0.043,0.125,0.081,-0.084,-0.019,0.103,0.311,0.501,0.348,0.183,0.124,0.04
0.037,0.115,0.078,-0.076,-0.021,0.096,0.354,0.549,0.374,0.189,0.117,0.031
0.037,0.147,0.11,-0.093,-0.036,0.128,0.387,0.567,0.384,0.178,0.114,0.03
0.045,0.153,0.108,-0.099,-0.032,0.13,0.373,0.545,0.359,0.171,0.109,0.022
0.06,0.154,0.094,-0.107,-0.018,0.124,0.347,0.496,0.32,0.155,0.104,0.023
0.084,0.175,0.091,-0.13,-0.003,0.132,0.294,0.416,0.267,0.103,0.1,0.05
0.099,0.175,0.076,-0.138,0.011,0.125,0.201,0.305,0.183,0.066,0.093,0.06
0.093,0.167,0.074,-0.13,0.009,0.12,0.118,0.195,0.114,0.039,0.089,0.058
0.093,0.161,0.068,-0.127,0.012,0.114,0.048,0.089,0.037,0.006,0.079,0.066
0.112,0.142,0.031,-0.127,0.04,0.086,-0.007,0.007,-0.019,-0.036,0.05,0.051
0.089,0.115,0.026,-0.102,0.031,0.07,-0.038,-0.019,-0.034,-0.066,0.031,0.023
0.057,0.085,0.028,-0.071,0.014,0.056,-0.041,-0.018,-0.048,-0.064,0.027,-0.002
0.011,0.069,0.058,-0.04,-0.024,0.063,-0.039,-0.012,-0.043,-0.06,0.018,-0.016
-0.022,0.065,0.087,-0.022,-0.055,0.076,-0.038,-0.007,-0.035,-0.057,0.012,-0.022
-0.015,0.061,0.076,-0.023,-0.046,0.068,-0.034,-0.001,-0.03,-0.052,0.003,-0.033
-0.017,0.056,0.073,-0.02,-0.046,0.064,-0.036,0.004,-0.022,-0.05,0.002,-0.031
-0.005,0.052,0.057,-0.024,-0.031,0.054,-0.031,0.001,-0.017,-0.044,0.007,-0.025
