0,1,2,3,4,5,6,7,8,9,10,11
0.037,-0.149,-0.185,0.056,0.111,-0.167,-0.137,0.762,0.258,0.345,0.244,0.35
-0.021,-0.201,-0.18,0.111,0.08,-0.19,-0.134,0.768,0.26,0.376,0.24,0.35
-0.023,-0.194,-0.171,0.109,0.075,-0.182,-0.131,0.774,0.267,0.407,0.234,0.35
-0.015,-0.182,-0.167,0.099,0.077,-0.175,-0.125,0.785,0.288,0.424,0.256,0.35
0.008,-0.148,-0.156,0.07,0.083,-0.152,-0.128,0.799,0.309,0.45,0.274,0.35
0.008,-0.154,-0.162,0.074,0.085,-0.158,-0.13,0.81,0.303,0.465,0.276,0.346
0.073,-0.107,-0.18,0.017,0.127,-0.144,-0.128,0.818,0.314,0.474,0.294,0.362
0.045,-0.135,-0.18,0.045,0.113,-0.157,-0.147,0.802,0.294,0.458,0.275,0.359
0.015,-0.164,-0.18,0.075,0.098,-0.172,-0.162,0.788,0.258,0.438,0.252,0.341
-0.007,-0.188,-0.18,0.097,0.087,-0.184,-0.174,0.79,0.24,0.425,0.241,0.334
-0.022,-0.201,-0.18,0.111,0.079,-0.19,-0.175,0.79,0.227,0.412,0.226,0.323
0.021,-0.16,-0.18,0.07,0.101,-0.17,-0.176,0.789,0.222,0.406,0.219,0.319
-0.015,-0.195,-0.18,0.105,0.083,-0.187,-0.197,0.79,0.212,0.401,0.209,0.305
0.047,-0.133,-0.18,0.043,0.114,-0.156,-0.203,0.788,0.207,0.395,0.202,0.315
0.025,-0.155,-0.18,0.065,0.103,-0.167,-0.205,0.762,0.17,0.362,0.165,0.299
-0.088,-0.268,-0.18,0.178,0.046,-0.223,-0.223,0.719,0.139,0.338,0.134,0.269
0.005,-0.175,-0.181,0.085,0.093,-0.177,-0.211,0.725,0.15,0.354,0.134,0.3
0.039,-0.145,-0.184,0.054,0.112,-0.164,-0.2,0.743,0.134,0.339,0.115,0.291
-0.037,-0.222,-0.185,0.13,0.075,-0.204,-0.235,0.715,0.11,0.31,0.084,0.258
-0.077,-0.265,-0.188,0.171,0.055,-0.226,-0.247,0.698,0.094,0.299,0.059,0.234
0.027,-0.165,-0.191,0.069,0.11,-0.178,-0.234,0.712,0.112,0.311,0.079,0.248
0.082,-0.104,-0.187,0.011,0.135,-0.145,-0.239,0.72,0.14,0.316,0.091,0.266
-0.081,-0.263,-0.182,0.172,0.051,-0.222,-0.261,0.696,0.087,0.288,0.056,0.239
-0.053,-0.228,-0.175,0.14,0.062,-0.201,-0.267,0.686,0.086,0.291,0.051,0.239
-0.018,-0.188,-0.17,0.103,0.076,-0.178,-0.263,0.682,0.109,0.287,0.044,0.241
0.023,-0.143,-0.166,0.06,0.095,-0.154,-0.266,0.673,0.122,0.301,0.036,0.239
0.053,-0.088,-0.141,0.018,0.097,-0.114,-0.264,0.667,0.145,0.309,0.028,0.238
-0.071,-0.175,-0.104,0.123,0.016,-0.139,-0.266,0.666,0.124,0.291,0.028,0.234
-0.009,-0.073,-0.064,0.041,0.028,-0.069,-0.273,0.672,0.151,0.331,0.059,0.235
0.036,-0.02,-0.056,-0.008,0.047,-0.038,-0.294,0.652,0.155,0.343,0.078,0.229
0.053,0.003,-0.05,-0.027,0.051,-0.024,-0.314,0.642,0.132,0.338,0.081,0.231
0.092,0.017,-0.075,-0.054,0.083,-0.029,-0.318,0.636,0.155,0.342,0.079,0.247
0.052,-0.071,-0.124,0.01,0.088,-0.097,-0.32,0.633,0.15,0.336,0.08,0.244
0.004,-0.147,-0.152,0.072,0.078,-0.149,-0.333,0.6,0.089,0.276,0.009,0.17
-0.043,-0.22,-0.177,0.132,0.067,-0.198,-0.353,0.548,0.024,0.209,-0.045,0.133
-0.057,-0.264,-0.207,0.161,0.075,-0.235,-0.356,0.56,0.035,0.227,-0.055,0.127
-0.066,-0.278,-0.212,0.172,0.073,-0.245,-0.354,0.55,0.01,0.199,-0.07,0.112
0.015,-0.187,-0.202,0.086,0.109,-0.194,-0.328,0.56,0.047,0.24,-0.029,0.126
0.059,-0.156,-0.215,0.048,0.137,-0.185,-0.335,0.55,0.074,0.236,-0.051,0.119
-0.038,-0.251,-0.213,0.145,0.088,-0.232,-0.348,0.579,0.093,0.253,-0.036,0.095
-0.001,-0.139,-0.138,0.07,0.069,-0.138,-0.408,0.585,0.427,0.707,0.173,0.17
0.219,0.38,0.161,-0.299,0.029,0.27,-0.916,-0.073,0.331,2.177,1.554,0.985
0.388,0.291,-0.097,-0.34,0.243,0.097,-1.405,-0.936,-0.683,2.745,2.21,1.532
0.213,-0.533,-0.746,0.161,0.48,-0.64,-1.401,-1.348,-2.022,0.089,0.072,0.56
-0.077,-0.757,-0.68,0.418,0.302,-0.719,-1.274,-1.175,-2.196,-1.523,-1.088,-0.186
-0.099,-0.543,-0.443,0.321,0.172,-0.493,-0.945,-0.372,-1.133,-0.66,-0.613,-0.128
-0.101,-0.436,-0.335,0.269,0.117,-0.385,-0.582,0.26,-0.411,-0.231,-0.405,-0.088
-0.073,-0.31,-0.238,0.192,0.083,-0.274,-0.443,0.481,-0.082,0.029,-0.225,-0.024
-0.014,-0.221,-0.207,0.117,0.097,-0.214,-0.379,0.559,0.035,0.1,-0.229,-0.009
-0.043,-0.233,-0.189,0.138,0.073,-0.211,-0.381,0.564,0.037,0.086,-0.208,-0.032
-0.032,-0.226,-0.194,0.129,0.081,-0.21,-0.389,0.58,0.073,0.113,-0.201,-0.058
-0.055,-0.237,-0.182,0.147,0.063,-0.209,-0.381,0.574,0.075,0.077,-0.212,-0.064
-0.048,-0.227,-0.179,0.138,0.066,-0.203,-0.378,0.57,0.107,0.104,-0.198,-0.054
-0.05,-0.226,-0.177,0.138,0.064,-0.201,-0.371,0.56,0.092,0.073,-0.212,-0.07
-0.083,-0.264,-0.181,0.174,0.049,-0.222,-0.365,0.574,0.099,0.101,-0.198,-0.068
-0.043,-0.22,-0.177,0.131,0.067,-0.198,-0.362,0.621,0.125,0.125,-0.202,-0.062
-0.048,-0.219,-0.171,0.134,0.061,-0.194,-0.373,0.632,0.132,0.139,-0.193,-0.086
-0.062,-0.23,-0.168,0.146,0.053,-0.199,-0.366,0.628,0.143,0.132,-0.192,-0.099
-0.044,-0.206,-0.162,0.125,0.059,-0.184,-0.356,0.666,0.182,0.139,-0.187,-0.091
-0.053,-0.212,-0.159,0.132,0.053,-0.185,-0.37,0.701,0.218,0.163,-0.184,-0.089
-0.057,-0.222,-0.164,0.14,0.054,-0.192,-0.387,0.724,0.242,0.167,-0.175,-0.084
-0.032,-0.19,-0.158,0.111,0.063,-0.174,-0.373,0.792,0.308,0.206,-0.147,-0.079
0.007,-0.122,-0.129,0.057,0.069,-0.125,-0.342,0.874,0.381,0.261,-0.101,-0.075
0.01,-0.097,-0.107,0.043,0.059,-0.102,-0.351,0.934,0.433,0.295,-0.077,-0.058
0.001,-0.081,-0.082,0.04,0.042,-0.081,-0.368,0.96,0.462,0.318,-0.064,-0.038
0.017,-0.04,-0.056,0.012,0.037,-0.048,-0.362,0.964,0.47,0.344,-0.035,-0.011
0.049,0.005,-0.044,-0.027,0.047,-0.019,-0.366,0.95,0.466,0.347,-0.018,0.015
0.078,0.057,-0.021,-0.067,0.049,0.018,-0.372,0.907,0.452,0.335,-0.021,0.017
0.031,0.032,0.002,-0.032,0.014,0.017,-0.402,0.858,0.429,0.324,-0.032,0.024
0.039,0.051,0.012,-0.045,0.014,0.031,-0.434,0.804,0.391,0.31,-0.029,0.042
0.087,0.105,0.019,-0.096,0.034,0.062,-0.454,0.729,0.343,0.291,-0.019,0.057
0.066,0.078,0.012,-0.072,0.027,0.044,-0.492,0.635,0.288,0.25,-0.02,0.041
0.021,0.02,-0.001,-0.02,0.011,0.009,-0.531,0.55,0.223,0.211,-0.052,0.018
0.006,-0.006,-0.011,0.0,0.009,-0.008,-0.555,0.499,0.174,0.184,-0.084,0.01
0.106,0.078,-0.028,-0.092,0.066,0.025,-0.556,0.46,0.138,0.156,-0.11,-0.008
0.034,-0.009,-0.044,-0.012,0.039,-0.026,-0.578,0.415,0.066,0.084,-0.172,-0.066
-0.064,-0.109,-0.045,0.087,-0.009,-0.076,-0.602,0.365,-0.002,0.012,-0.22,-0.117
-0.047,-0.093,-0.046,0.07,0.0,-0.069,-0.598,0.358,-0.02,-0.012,-0.239,-0.125
-0.076,-0.12,-0.044,0.099,-0.016,-0.082,-0.598,0.367,-0.02,-0.038,-0.26,-0.144
-0.008,-0.053,-0.045,0.031,0.019,-0.049,-0.592,0.386,-0.016,-0.05,-0.268,-0.16
-0.02,-0.077,-0.057,0.049,0.019,-0.067,-0.609,0.424,-0.014,-0.051,-0.275,-0.168
-0.054,-0.091,-0.037,0.073,-0.008,-0.064,-0.61,0.429,0.0,-0.038,-0.27,-0.175
-0.038,-0.06,-0.023,0.049,-0.007,-0.041,-0.593,0.456,0.038,0.002,-0.248,-0.167
-0.06,-0.087,-0.027,0.074,-0.016,-0.057,-0.596,0.493,0.072,0.034,-0.236,-0.162
-0.045,-0.069,-0.024,0.058,-0.01,-0.047,-0.595,0.51,0.09,0.044,-0.225,-0.157
-0.058,-0.084,-0.026,0.072,-0.016,-0.054,-0.608,0.525,0.105,0.056,-0.218,-0.15
-0.035,-0.06,-0.025,0.048,-0.005,-0.042,-0.605,0.541,0.111,0.089,-0.215,-0.156
-0.006,-0.03,-0.025,0.019,0.01,-0.027,-0.595,0.546,0.103,0.092,-0.208,-0.167
-0.049,-0.076,-0.026,0.063,-0.011,-0.051,-0.614,0.543,0.089,0.078,-0.206,-0.177
-0.044,-0.074,-0.03,0.059,-0.007,-0.052,-0.626,0.545,0.073,0.07,-0.199,-0.19
-0.013,-0.044,-0.03,0.029,0.009,-0.037,-0.624,0.545,0.072,0.055,-0.192,-0.187
-0.021,-0.051,-0.03,0.036,0.004,-0.04,-0.624,0.544,0.059,0.045,-0.216,-0.178
-0.042,-0.072,-0.031,0.057,-0.005,-0.051,-0.633,0.536,0.032,0.027,-0.226,-0.195
-0.058,-0.087,-0.029,0.073,-0.014,-0.058,-0.641,0.528,0.012,0.01,-0.215,-0.205
-0.054,-0.089,-0.035,0.072,-0.009,-0.062,-0.653,0.52,-0.003,0.001,-0.232,-0.216
-0.04,-0.08,-0.04,0.06,0.0,-0.06,-0.662,0.512,0.009,-0.011,-0.242,-0.227
-0.007,-0.047,-0.04,0.027,0.017,-0.043,-0.657,0.506,-0.007,-0.021,-0.232,-0.217
-0.053,-0.093,-0.04,0.073,-0.006,-0.066,-0.674,0.498,-0.044,-0.045,-0.252,-0.231
-0.096,-0.136,-0.04,0.116,-0.028,-0.088,-0.697,0.49,-0.051,-0.072,-0.272,-0.247
-0.017,-0.058,-0.04,0.038,0.012,-0.049,-0.692,0.484,-0.05,-0.069,-0.269,-0.244
-0.056,-0.092,-0.036,0.074,-0.01,-0.063,-0.69,0.477,-0.049,-0.07,-0.271,-0.244
-0.087,-0.117,-0.03,0.102,-0.028,-0.073,-0.687,0.473,-0.056,-0.075,-0.27,-0.24
-0.039,-0.064,-0.025,0.052,-0.007,-0.044,-0.683,0.467,-0.066,-0.081,-0.271,-0.239
-0.063,-0.083,-0.02,0.074,-0.022,-0.051,-0.692,0.462,-0.065,-0.086,-0.27,-0.25
-0.016,-0.028,-0.012,0.022,-0.002,-0.02,-0.685,0.457,-0.062,-0.08,-0.269,-0.262
-0.044,-0.058,-0.014,0.051,-0.015,-0.035,-0.7,0.458,-0.074,-0.101,-0.281,-0.259
-0.101,-0.11,-0.009,0.106,-0.045,-0.06,-0.718,0.461,-0.069,-0.114,-0.286,-0.261
-0.085,-0.052,0.032,0.068,-0.059,-0.01,-0.709,0.459,-0.045,-0.09,-0.275,-0.249
-0.062,0.016,0.078,0.023,-0.07,0.047,-0.71,0.468,-0.005,-0.06,-0.245,-0.228
-0.001,0.128,0.129,-0.064,-0.065,0.128,-0.705,0.446,0.03,-0.053,-0.238,-0.23
-0.017,0.158,0.174,-0.071,-0.095,0.165,-0.705,0.406,0.019,-0.058,-0.232,-0.229
-0.021,0.137,0.158,-0.058,-0.09,0.147,-0.722,0.392,-0.003,-0.051,-0.225,-0.232
0.052,0.152,0.1,-0.102,-0.025,0.126,-0.715,0.393,-0.026,-0.064,-0.224,-0.237
0.063,0.117,0.054,-0.09,0.004,0.086,-0.703,0.391,-0.032,-0.062,-0.204,-0.231
-0.064,-0.045,0.019,0.054,-0.042,-0.013,-0.731,0.336,-0.088,-0.125,-0.287,-0.253
-0.117,-0.116,0.001,0.117,-0.059,-0.057,-0.747,0.309,-0.144,-0.172,-0.319,-0.267
-0.098,-0.112,-0.014,0.105,-0.042,-0.063,-0.736,0.32,-0.109,-0.155,-0.321,-0.285
-0.08,-0.096,-0.016,0.088,-0.032,-0.055,-0.735,0.299,-0.13,-0.17,-0.32,-0.281
-0.031,-0.058,-0.027,0.045,-0.002,-0.042,-0.724,0.314,-0.094,-0.141,-0.316,-0.276
-0.043,-0.074,-0.031,0.059,-0.005,-0.053,-0.725,0.287,-0.115,-0.177,-0.33,-0.281
-0.07,-0.108,-0.038,0.089,-0.016,-0.073,-0.693,0.356,0.032,-0.057,-0.274,-0.301
0.027,0.166,0.139,-0.097,-0.056,0.152,-0.892,0.118,0.329,0.743,0.271,-0.02
0.309,0.737,0.427,-0.523,-0.059,0.582,-1.541,-0.857,-0.181,2.348,1.861,0.961
0.358,0.343,-0.015,-0.35,0.186,0.164,-1.908,-1.684,-1.557,1.662,1.451,0.971
-0.035,-0.605,-0.569,0.32,0.267,-0.587,-1.81,-1.9,-2.693,-1.403,-0.942,-0.236
-0.207,-0.613,-0.407,0.41,0.1,-0.51,-1.535,-1.304,-2.157,-1.814,-1.269,-0.614
-0.071,-0.272,-0.201,0.171,0.066,-0.236,-1.053,-0.317,-0.922,-0.771,-0.699,-0.456
-0.074,-0.196,-0.122,0.135,0.024,-0.158,-0.781,0.13,-0.377,-0.493,-0.531,-0.412
-0.063,-0.111,-0.048,0.088,-0.007,-0.08,-0.718,0.266,-0.134,-0.267,-0.403,-0.374
-0.066,-0.079,-0.013,0.073,-0.026,-0.046,-0.672,0.3,-0.091,-0.276,-0.424,-0.391
-0.045,-0.039,0.005,0.042,-0.025,-0.016,-0.673,0.315,-0.044,-0.232,-0.384,-0.37
-0.073,-0.066,0.007,0.069,-0.04,-0.029,-0.662,0.355,-0.021,-0.24,-0.402,-0.372
-0.113,-0.096,0.017,0.104,-0.065,-0.039,-0.66,0.347,-0.026,-0.235,-0.386,-0.362
-0.046,-0.024,0.022,0.035,-0.034,-0.001,-0.64,0.351,0.009,-0.22,-0.377,-0.354
-0.098,-0.069,0.029,0.083,-0.063,-0.02,-0.637,0.357,-0.007,-0.228,-0.385,-0.378
-0.125,-0.095,0.03,0.11,-0.077,-0.032,-0.64,0.35,-0.005,-0.21,-0.397,-0.402
-0.059,-0.03,0.029,0.045,-0.044,0.0,-0.616,0.369,0.019,-0.214,-0.377,-0.386
-0.01,0.022,0.032,-0.006,-0.021,0.027,-0.609,0.407,0.062,-0.189,-0.349,-0.367
-0.107,-0.072,0.035,0.089,-0.071,-0.018,-0.598,0.41,0.049,-0.205,-0.382,-0.394
-0.09,-0.064,0.026,0.077,-0.058,-0.019,-0.591,0.465,0.067,-0.192,-0.384,-0.391
-0.007,0.027,0.035,-0.01,-0.021,0.03,-0.578,0.547,0.128,-0.156,-0.369,-0.367
-0.039,0.025,0.064,0.007,-0.052,0.044,-0.556,0.621,0.168,-0.126,-0.357,-0.358
-0.041,0.031,0.072,0.005,-0.057,0.051,-0.55,0.697,0.209,-0.103,-0.339,-0.341
-0.036,0.054,0.09,-0.01,-0.063,0.072,-0.51,0.794,0.264,-0.06,-0.304,-0.328
0.01,0.127,0.117,-0.069,-0.054,0.122,-0.489,0.89,0.331,-0.009,-0.264,-0.307
0.034,0.163,0.129,-0.099,-0.048,0.146,-0.5,0.974,0.363,0.038,-0.242,-0.272
0.025,0.183,0.159,-0.104,-0.067,0.171,-0.501,1.026,0.377,0.063,-0.221,-0.252
0.005,0.191,0.186,-0.098,-0.091,0.188,-0.496,1.026,0.375,0.056,-0.205,-0.212
0.02,0.232,0.212,-0.126,-0.097,0.222,-0.501,1.032,0.377,0.07,-0.192,-0.201
0.045,0.281,0.236,-0.163,-0.096,0.258,-0.526,0.987,0.355,0.052,-0.187,-0.205
0.025,0.269,0.243,-0.147,-0.109,0.256,-0.546,0.915,0.298,0.033,-0.189,-0.162
0.045,0.29,0.245,-0.168,-0.1,0.268,-0.583,0.822,0.244,0.023,-0.191,-0.161
0.051,0.286,0.235,-0.169,-0.092,0.26,-0.61,0.719,0.167,-0.011,-0.186,-0.162
0.016,0.231,0.215,-0.124,-0.1,0.223,-0.639,0.634,0.085,-0.05,-0.204,-0.178
0.017,0.203,0.185,-0.111,-0.084,0.194,-0.673,0.549,0.014,-0.105,-0.256,-0.222
0.0,0.183,0.183,-0.092,-0.092,0.183,-0.685,0.486,-0.048,-0.159,-0.297,-0.245
-0.03,0.154,0.183,-0.062,-0.107,0.168,-0.695,0.437,-0.112,-0.211,-0.337,-0.282
-0.033,0.133,0.166,-0.05,-0.1,0.15,-0.69,0.414,-0.147,-0.245,-0.361,-0.302
-0.016,0.143,0.159,-0.064,-0.087,0.15,-0.685,0.397,-0.149,-0.254,-0.358,-0.306
-0.042,0.111,0.154,-0.035,-0.098,0.132,-0.686,0.388,-0.168,-0.278,-0.383,-0.322
-0.1,0.056,0.156,0.022,-0.128,0.106,-0.682,0.383,-0.174,-0.286,-0.394,-0.342
-0.043,0.112,0.154,-0.035,-0.098,0.132,-0.671,0.374,-0.139,-0.259,-0.373,-0.334
-0.008,0.151,0.158,-0.072,-0.083,0.154,-0.654,0.371,-0.113,-0.236,-0.355,-0.319
-0.054,0.107,0.161,-0.027,-0.108,0.134,-0.647,0.358,-0.111,-0.236,-0.345,-0.324
-0.045,0.114,0.159,-0.035,-0.102,0.136,-0.657,0.376,-0.101,-0.225,-0.354,-0.34
-0.054,0.107,0.161,-0.027,-0.107,0.134,-0.646,0.389,-0.069,-0.178,-0.328,-0.329
-0.041,0.119,0.159,-0.039,-0.1,0.139,-0.603,0.387,-0.019,-0.146,-0.297,-0.276
-0.017,0.143,0.161,-0.063,-0.089,0.152,-0.624,0.394,-0.031,-0.136,-0.29,-0.292
-0.057,0.1,0.157,-0.022,-0.107,0.129,-0.661,0.372,-0.075,-0.122,-0.282,-0.337
-0.022,0.132,0.154,-0.055,-0.088,0.143,-0.643,0.358,-0.068,-0.115,-0.282,-0.318
-0.053,0.102,0.155,-0.025,-0.104,0.128,-0.64,0.343,-0.072,-0.137,-0.272,-0.309
-0.092,0.059,0.151,0.016,-0.121,0.105,-0.647,0.32,-0.067,-0.138,-0.261,-0.301
-0.025,0.125,0.15,-0.05,-0.088,0.137,-0.643,0.293,-0.079,-0.145,-0.278,-0.304
-0.043,0.107,0.15,-0.032,-0.096,0.128,-0.64,0.279,-0.098,-0.18,-0.294,-0.309
-0.044,0.101,0.145,-0.029,-0.095,0.123,-0.642,0.275,-0.091,-0.168,-0.282,-0.294
-0.022,0.118,0.14,-0.048,-0.081,0.129,-0.63,0.244,-0.112,-0.167,-0.287,-0.306
-0.046,0.089,0.135,-0.022,-0.091,0.112,-0.633,0.225,-0.135,-0.206,-0.309,-0.326
-0.049,0.083,0.132,-0.017,-0.091,0.107,-0.634,0.215,-0.156,-0.225,-0.303,-0.323
-0.051,0.074,0.125,-0.012,-0.088,0.099,-0.613,0.202,-0.154,-0.221,-0.3,-0.319
-0.022,0.106,0.128,-0.042,-0.075,0.116,-0.62,0.192,-0.139,-0.214,-0.322,-0.335
-0.048,0.08,0.128,-0.016,-0.088,0.104,-0.62,0.183,-0.153,-0.222,-0.32,-0.33
-0.028,0.096,0.124,-0.035,-0.076,0.11,-0.616,0.176,-0.18,-0.239,-0.315,-0.322
-0.004,0.122,0.126,-0.059,-0.066,0.124,-0.616,0.167,-0.18,-0.25,-0.316,-0.32
-0.072,0.052,0.123,0.009,-0.098,0.087,-0.613,0.161,-0.175,-0.257,-0.311,-0.309
-0.035,0.091,0.127,-0.029,-0.081,0.109,-0.612,0.151,-0.174,-0.255,-0.302,-0.318
-0.024,0.099,0.123,-0.038,-0.074,0.11,-0.603,0.151,-0.168,-0.255,-0.285,-0.342
-0.029,0.099,0.128,-0.036,-0.079,0.114,-0.6,0.15,-0.169,-0.254,-0.281,-0.345
-0.047,0.082,0.129,-0.018,-0.088,0.105,-0.591,0.15,-0.169,-0.255,-0.291,-0.338
-0.05,0.095,0.145,-0.023,-0.098,0.12,-0.56,0.186,-0.148,-0.227,-0.272,-0.325
-0.01,0.168,0.178,-0.08,-0.094,0.173,-0.537,0.252,-0.099,-0.186,-0.234,-0.301
-0.047,0.148,0.195,-0.051,-0.122,0.171,-0.542,0.284,-0.076,-0.172,-0.21,-0.284
-0.043,0.203,0.246,-0.081,-0.145,0.225,-0.571,0.289,-0.081,-0.147,-0.209,-0.26
0.013,0.282,0.27,-0.148,-0.128,0.276,-0.578,0.318,-0.088,-0.151,-0.205,-0.251
0.031,0.273,0.243,-0.152,-0.106,0.258,-0.563,0.324,-0.082,-0.173,-0.197,-0.263
0.001,0.196,0.195,-0.099,-0.097,0.195,-0.561,0.33,-0.087,-0.171,-0.196,-0.259
0.003,0.135,0.132,-0.069,-0.065,0.133,-0.55,0.346,-0.1,-0.162,-0.183,-0.253
-0.015,0.081,0.097,-0.033,-0.056,0.089,-0.547,0.319,-0.149,-0.213,-0.228,-0.285
-0.117,-0.034,0.083,0.075,-0.099,0.024,-0.537,0.318,-0.196,-0.246,-0.252,-0.306
-0.087,-0.014,0.073,0.051,-0.08,0.029,-0.54,0.326,-0.176,-0.243,-0.258,-0.321
-0.039,0.035,0.074,0.001,-0.056,0.054,-0.545,0.321,-0.189,-0.238,-0.236,-0.305
-0.096,-0.04,0.056,0.068,-0.076,0.008,-0.533,0.332,-0.134,-0.193,-0.252,-0.311
-0.062,0.004,0.066,0.029,-0.064,0.035,-0.523,0.332,-0.15,-0.199,-0.233,-0.306
0.009,0.07,0.061,-0.039,-0.026,0.065,-0.463,0.45,0.1,0.02,-0.123,-0.271
0.077,0.33,0.253,-0.204,-0.088,0.291,-0.777,0.099,0.342,1.07,0.754,0.196
0.336,0.711,0.375,-0.524,-0.02,0.543,-1.399,-0.879,-0.413,2.373,2.219,1.165
0.288,0.121,-0.168,-0.204,0.228,-0.023,-1.622,-1.619,-1.872,0.83,0.992,0.759
-0.078,-0.582,-0.504,0.331,0.213,-0.543,-1.508,-1.72,-2.691,-1.839,-1.151,-0.416
-0.083,-0.381,-0.297,0.232,0.107,-0.339,-1.194,-0.992,-1.867,-1.582,-0.988,-0.537
-0.074,-0.21,-0.137,0.143,0.032,-0.173,-0.772,-0.133,-0.801,-0.734,-0.556,-0.432
-0.103,-0.148,-0.045,0.126,-0.029,-0.096,-0.542,0.221,-0.358,-0.476,-0.375,-0.371
-0.068,-0.07,-0.002,0.069,-0.033,-0.036,-0.472,0.337,-0.14,-0.27,-0.266,-0.31
-0.07,-0.047,0.023,0.058,-0.046,-0.012,-0.436,0.376,-0.11,-0.295,-0.263,-0.312
-0.045,-0.002,0.043,0.023,-0.044,0.021,-0.415,0.39,-0.056,-0.232,-0.211,-0.294
-0.063,-0.016,0.048,0.039,-0.055,0.016,-0.409,0.381,-0.051,-0.256,-0.245,-0.316
-0.077,-0.035,0.042,0.056,-0.059,0.004,-0.402,0.379,-0.034,-0.235,-0.211,-0.296
-0.103,-0.071,0.032,0.087,-0.067,-0.019,-0.395,0.381,-0.01,-0.234,-0.227,-0.31
-0.048,-0.02,0.028,0.034,-0.038,0.004,-0.389,0.406,0.014,-0.231,-0.2,-0.318
-0.036,-0.019,0.017,0.027,-0.026,-0.001,-0.383,0.414,0.015,-0.22,-0.2,-0.311
-0.05,-0.029,0.021,0.039,-0.036,-0.004,-0.379,0.427,0.022,-0.219,-0.214,-0.312
-0.052,-0.007,0.045,0.03,-0.049,0.019,-0.376,0.458,0.07,-0.206,-0.202,-0.308
-0.048,0.003,0.051,0.023,-0.05,0.027,-0.369,0.472,0.082,-0.193,-0.197,-0.3
-0.028,0.021,0.05,0.003,-0.039,0.035,-0.363,0.496,0.107,-0.148,-0.165,-0.277
-0.073,-0.027,0.046,0.049,-0.059,0.01,-0.351,0.525,0.136,-0.121,-0.153,-0.268
-0.016,0.03,0.045,-0.008,-0.031,0.037,-0.326,0.59,0.202,-0.08,-0.131,-0.246
-0.027,0.017,0.044,0.004,-0.035,0.03,-0.287,0.645,0.261,-0.02,-0.089,-0.215
0.008,0.066,0.057,-0.037,-0.025,0.061,-0.254,0.715,0.322,0.032,-0.035,-0.184
0.092,0.178,0.086,-0.135,0.003,0.132,-0.236,0.773,0.383,0.073,0.011,-0.133
0.051,0.146,0.095,-0.099,-0.022,0.12,-0.224,0.803,0.413,0.117,0.046,-0.114
0.017,0.128,0.111,-0.073,-0.047,0.119,-0.249,0.809,0.424,0.136,0.065,-0.094
0.03,0.159,0.129,-0.095,-0.05,0.144,-0.264,0.773,0.407,0.131,0.07,-0.058
0.043,0.189,0.146,-0.116,-0.052,0.167,-0.28,0.741,0.401,0.125,0.085,-0.041
0.055,0.206,0.151,-0.13,-0.048,0.178,-0.287,0.686,0.392,0.126,0.102,-0.009
0.122,0.262,0.14,-0.192,-0.01,0.201,-0.284,0.63,0.382,0.144,0.145,0.041
0.104,0.237,0.133,-0.171,-0.015,0.185,-0.325,0.532,0.316,0.134,0.161,0.071
0.045,0.168,0.124,-0.107,-0.04,0.146,-0.362,0.422,0.23,0.11,0.131,0.05
0.054,0.169,0.116,-0.112,-0.032,0.142,-0.371,0.344,0.194,0.08,0.098,0.027
0.049,0.157,0.108,-0.103,-0.03,0.132,-0.377,0.269,0.139,0.017,0.061,0.005
-0.023,0.074,0.097,-0.025,-0.06,0.085,-0.396,0.207,0.07,-0.046,0.018,-0.029
-0.022,0.062,0.083,-0.02,-0.053,0.073,-0.396,0.17,0.038,-0.09,-0.027,-0.063
0.019,0.089,0.07,-0.055,-0.025,0.079,-0.387,0.165,0.031,-0.098,-0.032,-0.09
0.011,0.074,0.063,-0.042,-0.026,0.068,-0.385,0.16,0.031,-0.103,-0.038,-0.081
-0.054,0.003,0.057,0.025,-0.056,0.03,-0.38,0.159,0.016,-0.137,-0.078,-0.09
-0.033,0.02,0.053,0.006,-0.043,0.036,-0.383,0.161,0.023,-0.12,-0.073,-0.068
0.04,0.087,0.046,-0.064,-0.003,0.066,-0.386,0.158,0.036,-0.086,-0.045,-0.044
-0.049,-0.008,0.041,0.029,-0.045,0.016,-0.382,0.162,0.036,-0.082,-0.06,-0.071
-0.045,0.007,0.052,0.019,-0.048,0.03,-0.355,0.158,0.09,-0.046,-0.042,-0.046
0.005,0.06,0.055,-0.033,-0.026,0.057,-0.327,0.154,0.119,-0.013,0.004,-0.022
0.001,0.05,0.049,-0.026,-0.024,0.049,-0.325,0.162,0.136,0.017,0.023,-0.018
-0.001,0.046,0.047,-0.023,-0.025,0.046,-0.313,0.146,0.149,0.05,0.038,-0.002
0.006,0.048,0.042,-0.027,-0.018,0.044,-0.318,0.131,0.138,0.063,0.024,0.004
0.002,0.042,0.04,-0.022,-0.019,0.04,-0.345,0.115,0.139,0.064,0.032,-0.004
-0.015,0.02,0.034,-0.003,-0.025,0.027,-0.346,0.108,0.134,0.056,0.031,0.006
0.027,0.054,0.027,-0.041,0.0,0.041,-0.342,0.114,0.126,0.054,0.026,0.022
0.007,0.028,0.021,-0.018,-0.007,0.024,-0.332,0.092,0.112,0.048,0.052,0.014
0.006,0.02,0.014,-0.013,-0.004,0.017,-0.313,0.078,0.107,0.045,0.036,0.011
