0,1,2,3,4,5,6,7,8,9,10,11
-0.075,-0.062,0.014,0.068,-0.044,-0.024,-0.044,-0.073,-0.052,-0.015,-0.041,-0.043
-0.075,-0.055,0.019,0.064,-0.047,-0.018,-0.037,-0.05,-0.043,-0.01,-0.037,-0.035
-0.076,-0.068,0.007,0.072,-0.042,-0.03,-0.023,-0.051,-0.047,-0.029,-0.047,-0.048
-0.065,-0.047,0.018,0.056,-0.042,-0.014,-0.027,-0.028,-0.018,-0.01,-0.029,-0.027
-0.089,-0.089,0.0,0.089,-0.044,-0.044,0.021,-0.03,-0.068,-0.05,-0.069,-0.07
-0.085,-0.074,0.011,0.079,-0.047,-0.031,0.075,0.037,-0.024,-0.029,-0.058,-0.074
0.008,-0.092,-0.1,0.042,0.054,-0.096,0.184,0.3,0.118,0.04,-0.038,-0.057
0.201,0.126,-0.076,-0.163,0.138,0.025,0.012,0.451,0.524,0.374,0.239,0.147
0.364,0.541,0.177,-0.453,0.093,0.359,-0.456,-0.02,0.573,0.611,0.531,0.462
0.189,0.303,0.115,-0.246,0.037,0.209,-0.628,-0.878,-0.254,0.063,0.201,0.254
-0.077,0.046,0.123,0.015,-0.101,0.085,-0.482,-0.857,-0.473,-0.189,-0.029,0.036
-0.106,0.016,0.122,0.045,-0.114,0.069,-0.217,-0.274,-0.215,-0.075,-0.04,-0.004
-0.055,-0.04,0.015,0.047,-0.035,-0.012,-0.024,-0.056,-0.142,-0.06,-0.073,-0.062
-0.071,-0.017,0.054,0.044,-0.062,0.019,0.036,0.0,-0.051,0.009,-0.043,-0.034
-0.096,-0.066,0.03,0.081,-0.063,-0.017,0.042,0.008,-0.059,-0.015,-0.058,-0.046
-0.081,-0.06,0.021,0.07,-0.051,-0.019,0.032,0.022,-0.039,-0.008,-0.042,-0.035
-0.059,-0.056,0.003,0.057,-0.031,-0.026,0.035,0.028,-0.041,-0.015,-0.046,-0.035
-0.036,-0.051,-0.015,0.044,-0.01,-0.033,0.025,0.033,-0.033,-0.011,-0.045,-0.034
-0.019,-0.04,-0.021,0.029,0.001,-0.03,0.027,0.042,-0.025,0.0,-0.044,-0.028
-0.024,-0.046,-0.022,0.035,-0.001,-0.033,0.051,0.038,-0.025,0.001,-0.047,-0.032
-0.028,-0.043,-0.015,0.036,-0.006,-0.029,0.057,0.043,-0.015,0.013,-0.043,-0.024
-0.031,-0.047,-0.016,0.039,-0.007,-0.031,0.054,0.044,-0.014,0.016,-0.047,-0.026
-0.034,-0.044,-0.009,0.039,-0.012,-0.026,0.054,0.045,-0.007,0.019,-0.039,-0.024
-0.035,-0.046,-0.011,0.04,-0.011,-0.028,0.049,0.047,-0.005,0.007,-0.033,-0.021
-0.046,-0.044,0.002,0.045,-0.024,-0.02,0.05,0.058,0.001,-0.002,-0.026,-0.018
-0.032,-0.039,-0.008,0.036,-0.012,-0.023,0.067,0.065,-0.013,-0.013,-0.019,-0.015
-0.007,-0.036,-0.029,0.022,0.012,-0.032,0.077,0.064,-0.014,-0.008,-0.014,-0.013
-0.01,-0.033,-0.023,0.022,0.007,-0.028,0.074,0.067,-0.006,0.002,-0.011,-0.01
-0.008,-0.028,-0.02,0.018,0.006,-0.024,0.076,0.075,0.009,0.016,-0.008,-0.01
-0.004,-0.025,-0.022,0.015,0.009,-0.023,0.075,0.08,0.03,0.033,-0.003,-0.01
-0.003,-0.025,-0.022,0.014,0.01,-0.023,0.074,0.091,0.032,0.027,0.0,-0.01
0.022,-0.026,-0.048,0.002,0.036,-0.037,0.087,0.1,0.026,0.024,0.003,-0.01
0.027,-0.024,-0.051,-0.002,0.04,-0.037,0.09,0.127,0.03,0.019,0.009,-0.01
0.05,-0.016,-0.066,-0.017,0.058,-0.04,0.084,0.148,0.049,0.014,0.013,-0.01
0.094,-0.004,-0.098,-0.044,0.096,-0.051,0.082,0.148,0.057,0.048,0.018,-0.003
0.096,0.003,-0.094,-0.049,0.095,-0.045,0.077,0.172,0.06,0.068,0.022,0.006
0.126,0.012,-0.114,-0.069,0.12,-0.051,0.074,0.168,0.061,0.064,0.027,0.014
0.156,0.036,-0.12,-0.096,0.137,-0.042,0.071,0.147,0.058,0.066,0.031,0.022
0.18,0.046,-0.134,-0.112,0.156,-0.044,0.068,0.151,0.056,0.064,0.041,0.031
0.179,0.047,-0.132,-0.113,0.155,-0.043,0.065,0.143,0.053,0.066,0.048,0.03
0.126,0.051,-0.075,-0.088,0.101,-0.012,0.063,0.111,0.062,0.06,0.041,0.023
0.122,0.053,-0.069,-0.087,0.095,-0.008,0.059,0.081,0.06,0.052,0.034,0.02
0.094,0.056,-0.038,-0.075,0.066,0.009,0.06,0.057,0.051,0.046,0.026,0.015
0.05,0.051,0.001,-0.05,0.025,0.025,0.07,0.04,0.043,0.038,0.019,0.01
0.063,0.045,-0.018,-0.054,0.04,0.013,0.064,0.024,0.032,0.03,0.013,0.007
0.041,0.039,-0.002,-0.04,0.021,0.019,0.044,0.015,0.045,0.027,0.009,0.002
0.002,0.034,0.032,-0.018,-0.015,0.033,0.048,0.012,0.048,0.026,0.01,-0.001
-0.02,0.029,0.049,-0.005,-0.035,0.039,0.06,0.008,0.037,0.02,0.006,-0.005
-0.021,0.023,0.044,-0.001,-0.032,0.033,0.051,0.005,0.034,0.015,0.005,-0.008
-0.018,0.017,0.035,0.0,-0.027,0.026,0.048,0.0,0.025,0.01,0.005,-0.012
-0.022,0.013,0.035,0.005,-0.029,0.024,0.042,0.002,0.021,0.003,-0.001,-0.015
-0.014,0.006,0.02,0.004,-0.018,0.013,0.034,0.009,0.018,0.001,-0.008,-0.015
-0.042,0.0,0.042,0.02,-0.042,0.021,0.048,0.015,0.015,0.013,-0.008,-0.015
-0.052,0.007,0.059,0.022,-0.056,0.033,0.055,0.02,0.013,0.021,-0.004,-0.015
-0.027,0.012,0.039,0.007,-0.033,0.025,0.058,0.024,0.008,0.019,-0.002,-0.015
-0.028,0.02,0.047,0.004,-0.038,0.033,0.059,0.029,0.018,0.02,0.001,-0.015
-0.023,0.027,0.05,-0.002,-0.037,0.038,0.075,0.028,0.027,0.02,0.004,-0.015
-0.024,0.019,0.044,0.002,-0.034,0.031,0.057,0.023,0.021,0.02,0.005,-0.015
-0.024,0.018,0.043,0.003,-0.034,0.03,0.04,0.02,0.019,0.019,0.0,-0.015
-0.023,0.013,0.037,0.005,-0.03,0.025,0.079,0.017,0.014,0.014,0.0,-0.014
-0.026,0.009,0.035,0.008,-0.03,0.022,0.072,0.012,0.012,0.011,0.0,-0.017
-0.023,0.021,0.044,0.0,-0.033,0.032,0.052,0.01,0.005,0.008,0.0,-0.02
-0.018,0.024,0.043,-0.003,-0.031,0.033,0.046,0.005,-0.003,0.003,0.001,-0.02
0.005,0.017,0.012,-0.011,-0.004,0.014,0.044,0.001,-0.021,0.0,-0.003,-0.02
-0.017,0.013,0.03,0.002,-0.024,0.021,0.045,-0.004,-0.03,-0.004,-0.005,-0.02
-0.044,0.006,0.05,0.019,-0.047,0.027,0.039,-0.008,-0.018,-0.005,-0.005,-0.02
-0.022,0.002,0.024,0.01,-0.024,0.013,0.041,-0.017,-0.031,-0.005,-0.005,-0.02
-0.039,-0.007,0.032,0.023,-0.036,0.012,0.037,-0.032,-0.034,-0.01,-0.005,-0.032
-0.054,-0.018,0.036,0.035,-0.045,0.009,0.033,-0.028,-0.022,-0.01,-0.01,-0.033
-0.044,-0.014,0.03,0.029,-0.037,0.008,0.027,-0.025,-0.019,-0.009,-0.01,-0.025
-0.039,-0.008,0.031,0.024,-0.035,0.011,0.024,-0.021,-0.01,-0.005,-0.011,-0.022
-0.029,-0.005,0.024,0.016,-0.026,0.009,0.018,-0.018,-0.005,-0.003,-0.015,-0.014
-0.027,0.0,0.027,0.013,-0.027,0.013,0.015,-0.014,-0.021,0.0,-0.016,-0.011
-0.006,0.004,0.01,0.0,-0.008,0.007,0.029,0.004,-0.032,0.003,-0.012,-0.014
-0.005,0.001,0.007,0.002,-0.006,0.004,0.029,0.002,-0.024,0.005,-0.01,-0.015
-0.045,-0.009,0.036,0.027,-0.04,0.013,0.024,-0.006,-0.024,0.017,-0.01,-0.017
-0.048,-0.013,0.035,0.03,-0.041,0.011,0.022,-0.012,-0.017,0.016,-0.007,-0.02
-0.041,-0.01,0.031,0.026,-0.036,0.01,0.016,-0.019,-0.016,0.007,-0.004,-0.023
-0.04,-0.01,0.03,0.025,-0.035,0.01,0.016,-0.025,-0.014,0.001,-0.005,-0.026
-0.033,-0.009,0.024,0.021,-0.029,0.007,-0.004,-0.035,-0.017,-0.009,-0.011,-0.03
-0.051,-0.024,0.027,0.037,-0.039,0.001,-0.022,-0.037,-0.031,-0.011,-0.017,-0.03
-0.042,-0.032,0.01,0.037,-0.026,-0.011,-0.019,-0.033,-0.041,-0.022,-0.029,-0.026
-0.033,-0.026,0.007,0.03,-0.02,-0.009,-0.014,-0.031,-0.05,-0.028,-0.036,-0.023
-0.061,-0.025,0.035,0.043,-0.047,0.005,-0.013,-0.028,-0.04,-0.017,-0.035,-0.02
-0.056,-0.021,0.035,0.038,-0.046,0.007,-0.005,-0.023,-0.024,-0.011,-0.03,-0.017
-0.049,-0.02,0.029,0.034,-0.039,0.005,-0.008,-0.034,-0.016,-0.002,-0.021,-0.015
-0.045,-0.015,0.03,0.03,-0.037,0.007,-0.017,-0.032,-0.006,0.006,-0.013,-0.013
-0.017,0.002,0.019,0.007,-0.018,0.01,0.002,-0.016,0.001,0.014,-0.004,-0.006
-0.022,0.025,0.047,-0.002,-0.034,0.035,0.024,-0.002,0.012,0.021,0.004,-0.002
-0.033,0.057,0.09,-0.012,-0.061,0.073,0.031,0.016,0.028,0.027,0.012,0.005
-0.017,0.073,0.09,-0.028,-0.054,0.081,0.018,0.013,0.037,0.031,0.02,0.009
-0.007,0.079,0.086,-0.037,-0.047,0.082,0.017,0.006,0.036,0.029,0.028,0.016
0.009,0.094,0.086,-0.052,-0.038,0.09,0.019,-0.001,0.031,0.042,0.025,0.033
0.007,0.084,0.078,-0.046,-0.036,0.081,0.0,-0.008,0.029,0.047,0.017,0.032
-0.018,0.057,0.075,-0.02,-0.047,0.066,-0.013,-0.013,0.025,0.035,0.011,0.024
-0.025,0.035,0.06,-0.005,-0.043,0.047,-0.027,-0.025,0.015,0.018,0.003,0.014
-0.022,0.014,0.036,0.003,-0.029,0.024,-0.024,-0.042,-0.009,-0.01,-0.003,-0.003
-0.01,-0.01,0.0,0.01,-0.005,-0.005,-0.033,-0.06,-0.041,-0.028,-0.015,-0.018
-0.019,-0.014,0.005,0.017,-0.012,-0.005,-0.054,-0.06,-0.037,-0.028,-0.019,-0.02
-0.058,-0.042,0.016,0.05,-0.037,-0.012,-0.047,-0.066,-0.044,-0.048,-0.03,-0.027
-0.056,-0.048,0.008,0.052,-0.032,-0.02,-0.051,-0.067,-0.037,-0.036,-0.02,-0.018
-0.065,-0.052,0.013,0.058,-0.038,-0.019,-0.03,-0.07,-0.057,-0.04,-0.03,-0.023
-0.053,-0.032,0.02,0.042,-0.036,-0.006,-0.027,-0.07,-0.037,-0.025,-0.021,-0.018
-0.048,-0.037,0.011,0.042,-0.029,-0.013,-0.005,-0.056,-0.045,-0.029,-0.03,-0.028
-0.089,-0.089,0.0,0.089,-0.044,-0.044,0.064,-0.03,-0.083,-0.074,-0.067,-0.069
-0.045,-0.061,-0.016,0.053,-0.014,-0.038,0.153,0.13,0.026,-0.015,-0.037,-0.05
0.065,-0.05,-0.115,-0.007,0.09,-0.083,0.167,0.388,0.253,0.115,0.037,-0.002
0.289,0.349,0.06,-0.319,0.115,0.204,-0.226,0.4,0.67,0.52,0.415,0.318
0.369,0.516,0.147,-0.443,0.111,0.331,-0.629,-0.356,0.259,0.4,0.438,0.445
0.116,0.138,0.022,-0.127,0.047,0.08,-0.624,-1.005,-0.466,-0.159,0.04,0.147
-0.071,0.046,0.117,0.013,-0.094,0.081,-0.395,-0.613,-0.329,-0.145,-0.03,0.033
-0.07,-0.006,0.064,0.038,-0.067,0.029,-0.105,-0.152,-0.156,-0.083,-0.056,-0.003
-0.055,-0.037,0.018,0.046,-0.036,-0.01,0.034,-0.023,-0.07,-0.056,-0.052,-0.017
-0.062,-0.032,0.03,0.047,-0.046,-0.001,0.055,0.003,-0.036,-0.024,-0.028,-0.014
-0.062,-0.053,0.008,0.057,-0.035,-0.022,0.059,-0.01,-0.05,-0.043,-0.037,-0.03
-0.06,-0.04,0.019,0.05,-0.039,-0.01,0.047,0.03,-0.023,-0.022,-0.022,-0.031
-0.058,-0.056,0.002,0.057,-0.03,-0.027,0.044,0.029,-0.034,-0.032,-0.029,-0.041
-0.06,-0.05,0.01,0.054,-0.035,-0.019,0.034,0.024,-0.019,-0.021,-0.018,-0.016
-0.045,-0.058,-0.013,0.051,-0.015,-0.035,0.032,0.023,-0.025,-0.023,-0.022,-0.015
-0.029,-0.049,-0.021,0.039,-0.004,-0.035,0.047,0.015,-0.017,-0.015,-0.016,-0.016
-0.03,-0.04,-0.01,0.035,-0.01,-0.025,0.052,0.017,-0.012,-0.009,-0.014,-0.014
-0.019,-0.03,-0.011,0.025,-0.004,-0.021,0.054,0.026,-0.001,-0.006,-0.016,-0.016
-0.02,-0.022,-0.001,0.021,-0.009,-0.011,0.057,0.032,0.006,0.003,-0.014,-0.014
-0.023,-0.026,-0.003,0.024,-0.009,-0.014,0.06,0.039,0.019,0.002,-0.016,-0.011
0.001,-0.025,-0.025,0.012,0.013,-0.025,0.06,0.046,0.02,-0.009,-0.013,-0.01
0.006,-0.021,-0.027,0.008,0.016,-0.024,0.059,0.048,0.0,-0.009,-0.009,-0.009
-0.006,-0.02,-0.014,0.013,0.004,-0.016,0.07,0.052,0.026,0.0,-0.003,-0.004
-0.009,-0.02,-0.01,0.015,0.001,-0.015,0.078,0.055,0.047,0.005,0.0,-0.006
-0.017,-0.016,0.002,0.017,-0.009,-0.007,0.082,0.059,0.044,0.013,0.005,-0.003
0.006,-0.015,-0.021,0.005,0.014,-0.018,0.085,0.065,0.047,0.019,0.01,0.004
0.028,-0.014,-0.042,-0.007,0.035,-0.028,0.081,0.083,0.052,0.02,0.01,0.008
0.029,-0.009,-0.038,-0.01,0.034,-0.024,0.079,0.094,0.048,0.02,0.01,0.014
0.052,-0.005,-0.058,-0.023,0.056,-0.031,0.084,0.114,0.048,0.02,0.01,0.02
0.059,-0.003,-0.062,-0.028,0.061,-0.033,0.083,0.146,0.074,0.02,0.011,0.025
0.086,0.003,-0.083,-0.044,0.084,-0.04,0.076,0.144,0.076,0.02,0.02,0.03
0.103,0.004,-0.099,-0.053,0.101,-0.048,0.069,0.141,0.069,0.02,0.028,0.033
0.125,0.016,-0.109,-0.07,0.116,-0.046,0.061,0.138,0.07,0.036,0.037,0.039
0.153,0.036,-0.117,-0.094,0.135,-0.04,0.054,0.135,0.064,0.046,0.043,0.041
0.134,0.034,-0.1,-0.083,0.116,-0.033,0.047,0.133,0.066,0.044,0.048,0.04
0.153,0.046,-0.107,-0.099,0.129,-0.03,0.045,0.113,0.073,0.046,0.05,0.04
0.153,0.055,-0.098,-0.104,0.125,-0.021,0.042,0.093,0.073,0.045,0.042,0.04
0.107,0.046,-0.061,-0.076,0.084,-0.007,0.039,0.072,0.081,0.046,0.036,0.04
0.081,0.042,-0.039,-0.061,0.06,0.001,0.036,0.054,0.083,0.04,0.029,0.038
0.066,0.036,-0.03,-0.051,0.047,0.003,0.034,0.038,0.063,0.032,0.023,0.031
0.044,0.03,-0.013,-0.037,0.028,0.008,0.031,0.023,0.053,0.026,0.017,0.026
0.015,0.022,0.007,-0.019,0.004,0.014,0.024,0.012,0.047,0.019,0.013,0.02
-0.013,0.016,0.029,-0.002,-0.021,0.022,0.023,0.001,0.037,0.015,0.007,0.015
-0.032,0.009,0.041,0.012,-0.037,0.025,0.013,-0.011,0.032,0.013,0.004,0.01
-0.032,0.005,0.037,0.013,-0.035,0.02,0.024,-0.022,0.034,0.01,-0.001,0.005
-0.025,0.006,0.031,0.01,-0.029,0.018,0.05,-0.018,0.036,0.007,-0.006,0.001
-0.024,0.002,0.026,0.011,-0.025,0.014,0.051,-0.012,0.035,0.005,0.008,-0.004
-0.02,0.0,0.02,0.01,-0.02,0.01,0.046,-0.008,0.035,0.002,0.018,-0.009
-0.015,0.0,0.015,0.007,-0.015,0.007,0.045,-0.001,0.035,-0.001,0.014,-0.01
-0.028,0.004,0.032,0.012,-0.03,0.017,0.04,0.003,0.033,0.0,0.012,-0.01
-0.041,0.005,0.046,0.018,-0.044,0.026,0.04,0.002,0.026,0.0,0.009,-0.01
-0.037,0.007,0.044,0.015,-0.041,0.025,0.059,-0.002,0.022,0.0,0.006,-0.01
-0.035,0.011,0.046,0.011,-0.04,0.028,0.06,-0.004,0.016,0.0,0.004,-0.01
-0.035,0.008,0.043,0.013,-0.039,0.025,0.048,-0.007,0.01,0.0,0.001,-0.01
-0.034,0.005,0.039,0.014,-0.037,0.022,0.041,-0.01,0.005,0.0,-0.002,-0.01
-0.032,0.005,0.036,0.013,-0.034,0.02,0.03,-0.009,0.015,0.003,-0.005,-0.01
-0.027,0.005,0.032,0.01,-0.03,0.019,0.026,-0.003,0.022,0.008,-0.008,-0.01
-0.025,0.004,0.03,0.011,-0.028,0.017,0.021,0.006,0.011,0.009,-0.01,-0.01
-0.017,0.006,0.024,0.005,-0.021,0.015,0.019,-0.009,0.024,0.003,-0.01,-0.011
-0.017,-0.003,0.014,0.01,-0.016,0.006,0.014,-0.023,0.029,-0.003,-0.01,-0.007
-0.029,-0.02,0.008,0.024,-0.018,-0.006,0.011,-0.031,0.017,-0.007,-0.01,-0.005
-0.017,-0.02,-0.004,0.019,-0.006,-0.012,0.006,-0.046,0.014,-0.014,-0.01,-0.005
-0.026,-0.02,0.006,0.024,-0.016,-0.007,0.005,-0.045,0.005,-0.018,-0.01,-0.001
-0.053,-0.018,0.035,0.035,-0.044,0.009,0.013,-0.045,0.0,-0.021,-0.01,0.001
-0.051,-0.014,0.036,0.032,-0.043,0.011,0.006,-0.045,-0.005,-0.019,-0.005,-0.001
-0.048,-0.016,0.033,0.031,-0.04,0.009,-0.002,-0.045,-0.01,-0.024,-0.002,-0.005
-0.046,-0.011,0.035,0.028,-0.04,0.012,-0.006,-0.045,-0.013,-0.031,0.002,-0.005
-0.035,-0.01,0.025,0.022,-0.03,0.008,-0.016,-0.045,-0.02,-0.03,0.005,-0.006
-0.046,-0.01,0.036,0.028,-0.041,0.013,0.004,-0.045,-0.017,-0.03,0.01,-0.01
-0.006,-0.005,0.001,0.006,-0.003,-0.002,0.021,-0.046,-0.015,-0.03,0.007,-0.01
0.017,-0.005,-0.022,-0.006,0.02,-0.013,0.01,-0.044,-0.013,-0.03,-0.002,-0.012
0.005,-0.005,-0.009,0.0,0.007,-0.007,-0.002,-0.046,-0.01,-0.029,-0.01,-0.016
0.048,0.01,-0.038,-0.029,0.042,-0.014,-0.017,-0.046,-0.01,-0.025,-0.019,-0.015
0.037,0.009,-0.028,-0.023,0.032,-0.009,-0.017,-0.033,0.008,-0.023,-0.016,-0.015
0.03,-0.003,-0.032,-0.013,0.031,-0.017,-0.003,-0.051,0.017,-0.019,-0.015,-0.015
-0.008,-0.015,-0.007,0.011,0.0,-0.011,0.012,-0.062,0.009,-0.017,-0.014,-0.016
-0.063,-0.023,0.04,0.043,-0.051,0.008,-0.002,-0.052,0.006,-0.014,-0.01,-0.019
-0.045,-0.017,0.029,0.031,-0.037,0.006,-0.018,-0.051,0.002,-0.02,-0.01,-0.02
-0.023,-0.013,0.01,0.018,-0.016,-0.002,-0.009,-0.044,-0.005,-0.028,-0.008,-0.02
0.016,0.004,-0.011,-0.01,0.013,-0.004,-0.006,-0.041,-0.004,-0.023,-0.004,-0.02
0.008,-0.008,-0.015,0.0,0.012,-0.011,-0.002,-0.038,-0.006,-0.017,-0.002,-0.02
-0.032,-0.016,0.016,0.024,-0.023,0.0,0.005,-0.05,-0.003,-0.013,0.001,-0.018
0.009,0.001,-0.008,-0.005,0.008,-0.003,0.015,-0.062,-0.009,-0.006,0.004,-0.011
0.044,0.011,-0.033,-0.027,0.038,-0.011,0.016,-0.053,-0.009,-0.002,0.006,-0.005
0.012,0.032,0.02,-0.022,-0.004,0.025,0.006,-0.053,0.029,0.007,0.021,-0.001
0.003,0.047,0.044,-0.025,-0.021,0.045,0.036,-0.034,0.044,0.022,0.026,0.008
0.024,0.083,0.06,-0.054,-0.018,0.071,0.054,0.0,0.042,0.035,0.024,0.017
0.049,0.104,0.055,-0.076,-0.004,0.079,0.008,-0.001,0.026,0.041,0.041,0.03
0.073,0.111,0.038,-0.092,0.017,0.074,-0.012,-0.01,0.034,0.045,0.053,0.038
0.069,0.103,0.035,-0.086,0.017,0.069,-0.014,-0.014,0.054,0.039,0.049,0.027
0.035,0.072,0.036,-0.054,-0.001,0.054,-0.029,-0.025,0.036,0.019,0.042,0.018
0.052,0.055,0.003,-0.054,0.024,0.029,-0.028,-0.024,0.034,0.013,0.028,0.006
0.096,0.04,-0.056,-0.067,0.076,-0.008,-0.04,-0.055,0.009,0.001,0.006,0.001
0.001,-0.014,-0.015,0.006,0.008,-0.015,-0.048,-0.091,-0.034,-0.042,-0.022,-0.004
-0.051,-0.053,-0.002,0.052,-0.025,-0.027,-0.052,-0.092,-0.034,-0.046,-0.027,-0.006
-0.007,-0.046,-0.039,0.027,0.016,-0.042,-0.046,-0.087,-0.035,-0.042,-0.022,-0.01
-0.014,-0.051,-0.037,0.033,0.012,-0.044,-0.042,-0.093,-0.037,-0.051,-0.034,-0.017
-0.008,-0.033,-0.025,0.021,0.009,-0.029,-0.062,-0.086,-0.03,-0.036,-0.023,-0.012
-0.061,-0.072,-0.011,0.067,-0.025,-0.041,-0.062,-0.092,-0.043,-0.058,-0.039,-0.043
-0.016,-0.052,-0.035,0.034,0.01,-0.043,-0.069,-0.085,-0.03,-0.033,-0.024,-0.034
0.009,-0.083,-0.091,0.037,0.05,-0.086,-0.022,-0.072,-0.066,-0.077,-0.059,-0.062
-0.034,-0.108,-0.074,0.072,0.02,-0.091,0.016,-0.028,-0.028,-0.078,-0.074,-0.063
0.002,-0.096,-0.098,0.047,0.051,-0.097,0.14,0.224,0.082,-0.004,-0.029,-0.045
0.167,0.055,-0.112,-0.111,0.14,-0.028,0.027,0.476,0.462,0.266,0.177,0.102
0.453,0.508,0.054,-0.481,0.199,0.281,-0.499,0.152,0.648,0.582,0.518,0.441
0.284,0.345,0.061,-0.315,0.111,0.203,-0.723,-0.771,-0.119,0.119,0.258,0.306
-0.015,0.031,0.046,-0.008,-0.031,0.038,-0.602,-0.984,-0.486,-0.222,-0.052,0.056
0.006,0.051,0.045,-0.028,-0.02,0.047,-0.291,-0.378,-0.232,-0.105,-0.023,0.03
0.018,-0.028,-0.047,0.006,0.033,-0.037,-0.05,-0.092,-0.118,-0.095,-0.056,-0.031
-0.059,-0.039,0.02,0.049,-0.039,-0.01,-0.038,-0.034,-0.036,-0.045,-0.031,-0.021
-0.059,-0.062,-0.003,0.06,-0.028,-0.032,-0.029,-0.02,-0.044,-0.057,-0.035,-0.027
0.026,-0.053,-0.079,0.014,0.053,-0.066,-0.02,-0.027,-0.023,-0.043,-0.027,-0.023
0.011,-0.043,-0.054,0.016,0.033,-0.048,0.006,-0.014,-0.02,-0.036,-0.019,-0.018
0.017,-0.042,-0.059,0.013,0.038,-0.05,0.006,-0.019,-0.011,-0.035,-0.019,-0.023
0.021,-0.03,-0.051,0.005,0.036,-0.04,0.003,-0.014,-0.007,-0.022,-0.012,-0.014
0.02,-0.031,-0.052,0.006,0.036,-0.041,0.002,-0.007,-0.029,-0.025,-0.018,-0.017
0.01,-0.048,-0.057,0.019,0.034,-0.052,-0.003,-0.02,-0.011,-0.013,-0.013,-0.013
-0.039,-0.063,-0.024,0.051,-0.007,-0.043,0.014,-0.023,-0.005,-0.015,-0.016,-0.012
-0.002,-0.036,-0.035,0.019,0.016,-0.035,0.013,0.016,0.012,-0.006,-0.016,-0.009
0.012,-0.042,-0.054,0.016,0.033,-0.048,0.029,0.022,0.01,-0.006,-0.02,-0.012
0.007,-0.045,-0.052,0.019,0.03,-0.048,0.04,0.024,0.002,-0.019,-0.02,-0.015
-0.003,-0.04,-0.037,0.022,0.017,-0.038,0.027,0.022,0.014,-0.022,-0.02,-0.014
-0.007,-0.039,-0.033,0.023,0.013,-0.036,0.024,0.018,0.017,-0.014,-0.02,-0.018
0.022,-0.035,-0.057,0.006,0.04,-0.046,0.015,0.027,0.005,-0.01,-0.02,-0.02
0.032,-0.033,-0.064,0.001,0.048,-0.048,0.01,0.03,0.003,-0.004,-0.016,-0.02
0.043,-0.03,-0.073,-0.006,0.057,-0.051,0.028,0.025,0.038,0.001,-0.005,-0.016
0.052,-0.029,-0.081,-0.011,0.066,-0.054,0.045,0.045,0.052,0.006,0.005,-0.01
0.042,-0.025,-0.067,-0.009,0.055,-0.046,0.058,0.075,0.049,0.012,0.014,-0.004
0.045,-0.025,-0.069,-0.01,0.058,-0.047,0.059,0.064,0.056,0.015,0.022,0.001
0.083,-0.019,-0.102,-0.032,0.093,-0.06,0.068,0.1,0.054,0.021,0.03,0.006
0.094,-0.01,-0.104,-0.042,0.099,-0.057,0.1,0.135,0.077,0.024,0.037,0.014
0.109,-0.005,-0.114,-0.052,0.112,-0.059,0.092,0.127,0.087,0.024,0.038,0.025
0.146,0.003,-0.142,-0.075,0.144,-0.069,0.072,0.131,0.084,0.014,0.032,0.036
0.151,0.012,-0.139,-0.081,0.145,-0.064,0.065,0.129,0.086,0.024,0.043,0.051
0.153,0.021,-0.132,-0.086,0.142,-0.056,0.058,0.131,0.085,0.046,0.061,0.061
0.171,0.029,-0.142,-0.099,0.156,-0.056,0.054,0.124,0.088,0.045,0.06,0.058
0.158,0.025,-0.134,-0.091,0.146,-0.054,0.047,0.102,0.082,0.044,0.059,0.055
0.106,0.018,-0.088,-0.062,0.097,-0.035,0.043,0.077,0.077,0.04,0.055,0.052
0.082,0.014,-0.067,-0.048,0.074,-0.026,0.038,0.049,0.074,0.04,0.055,0.05
0.071,0.007,-0.064,-0.039,0.067,-0.028,0.033,0.02,0.068,0.038,0.052,0.047
0.073,0.003,-0.07,-0.038,0.071,-0.034,0.03,0.003,0.065,0.027,0.038,0.039
0.053,-0.003,-0.056,-0.025,0.055,-0.029,0.026,-0.002,0.053,0.02,0.029,0.031
-0.003,-0.009,-0.006,0.007,0.001,-0.007,0.022,-0.01,0.037,0.01,0.024,0.023
-0.006,-0.017,-0.011,0.011,0.003,-0.014,0.02,-0.015,0.032,0.005,0.018,0.015
0.002,-0.028,-0.03,0.013,0.016,-0.029,0.024,-0.023,0.026,0.002,0.014,0.01
-0.018,-0.032,-0.014,0.026,-0.002,-0.023,0.036,-0.022,0.021,-0.002,0.006,0.01
-0.024,-0.029,-0.006,0.027,-0.009,-0.017,0.041,-0.002,0.014,-0.005,0.009,0.009
-0.032,-0.03,0.001,0.031,-0.017,-0.014,0.039,0.0,0.011,-0.01,0.021,0.005
-0.032,-0.03,0.003,0.031,-0.018,-0.013,0.037,-0.007,0.024,-0.007,0.018,0.005
-0.018,-0.03,-0.012,0.025,-0.003,-0.021,0.034,-0.012,0.022,-0.005,0.012,0.007
-0.007,-0.029,-0.022,0.018,0.008,-0.026,0.035,-0.014,0.013,-0.005,0.009,0.01
-0.004,-0.026,-0.022,0.015,0.009,-0.023,0.04,-0.007,0.009,-0.005,0.003,0.01
-0.025,-0.023,0.002,0.024,-0.013,-0.011,0.038,-0.007,-0.001,-0.01,0.0,0.01
-0.036,-0.02,0.016,0.028,-0.026,-0.002,0.031,-0.008,0.021,-0.01,0.004,0.01
