0,1,2,3,4,5,6,7,8,9,10,11
-0.535,-0.045,0.491,0.29,-0.513,0.223,0.996,1.936,1.598,0.664,-0.72,-0.481
-0.528,-0.018,0.511,0.273,-0.519,0.246,0.946,1.849,1.566,0.703,-0.654,-0.429
-0.534,0.004,0.538,0.265,-0.536,0.271,0.886,1.718,1.515,0.744,-0.551,-0.349
-0.458,0.054,0.512,0.202,-0.485,0.282,0.785,1.549,1.422,0.804,-0.431,-0.243
-0.377,0.086,0.463,0.145,-0.421,0.275,0.673,1.344,1.265,0.839,-0.281,-0.102
-0.308,0.117,0.425,0.095,-0.367,0.271,0.538,1.112,1.094,0.868,-0.134,0.028
-0.234,0.135,0.369,0.049,-0.302,0.252,0.399,0.868,0.909,0.885,-0.024,0.139
-0.158,0.147,0.306,0.005,-0.232,0.226,0.286,0.652,0.723,0.877,0.077,0.237
-0.094,0.149,0.242,-0.027,-0.168,0.195,0.183,0.462,0.556,0.863,0.138,0.297
-0.05,0.132,0.182,-0.041,-0.116,0.157,0.116,0.318,0.404,0.822,0.166,0.311
-0.027,0.123,0.15,-0.049,-0.088,0.136,0.076,0.246,0.31,0.764,0.168,0.3
-0.007,0.109,0.116,-0.051,-0.062,0.112,0.061,0.19,0.248,0.678,0.151,0.281
-0.003,0.091,0.094,-0.044,-0.049,0.092,0.058,0.154,0.202,0.575,0.134,0.249
-0.014,0.078,0.092,-0.032,-0.054,0.085,0.052,0.152,0.185,0.456,0.107,0.217
-0.008,0.068,0.076,-0.03,-0.042,0.072,0.046,0.145,0.179,0.345,0.09,0.174
-0.011,0.064,0.074,-0.027,-0.043,0.069,0.041,0.143,0.175,0.265,0.078,0.146
0.024,0.056,0.032,-0.04,-0.005,0.044,0.039,0.136,0.171,0.198,0.058,0.13
0.029,0.038,0.009,-0.034,0.01,0.023,0.041,0.138,0.164,0.153,0.038,0.106
-0.007,0.067,0.074,-0.03,-0.041,0.071,0.059,0.163,0.168,0.125,0.027,0.093
-0.013,0.091,0.104,-0.04,-0.059,0.098,0.074,0.183,0.183,0.114,0.023,0.081
-0.033,0.08,0.113,-0.024,-0.073,0.096,0.102,0.21,0.208,0.108,0.017,0.07
-0.035,0.104,0.138,-0.035,-0.087,0.121,0.152,0.273,0.261,0.096,0.011,0.06
-0.063,0.121,0.185,-0.03,-0.124,0.153,0.156,0.284,0.267,0.089,0.007,0.052
-0.046,0.119,0.164,-0.037,-0.105,0.141,0.111,0.228,0.228,0.084,-0.004,0.046
-0.011,0.122,0.133,-0.056,-0.072,0.127,0.059,0.194,0.212,0.086,-0.018,0.037
-0.041,0.115,0.156,-0.037,-0.099,0.135,0.025,0.152,0.197,0.105,-0.028,0.03
-0.012,0.116,0.128,-0.052,-0.07,0.122,0.017,0.14,0.184,0.148,-0.037,0.024
0.013,0.095,0.082,-0.054,-0.035,0.088,0.007,0.131,0.168,0.182,-0.034,0.015
-0.015,0.052,0.067,-0.018,-0.041,0.059,0.042,0.14,0.156,0.16,-0.028,0.006
-0.05,0.028,0.078,0.011,-0.065,0.053,0.094,0.171,0.142,0.135,-0.037,-0.001
-0.059,0.011,0.07,0.024,-0.065,0.04,0.084,0.159,0.13,0.13,-0.044,-0.014
-0.06,-0.001,0.059,0.03,-0.06,0.029,0.08,0.149,0.122,0.123,-0.049,-0.029
-0.073,-0.019,0.054,0.046,-0.063,0.017,0.096,0.135,0.108,0.116,-0.057,-0.03
-0.068,-0.025,0.043,0.046,-0.055,0.009,0.097,0.138,0.112,0.109,-0.043,-0.019
-0.099,-0.052,0.047,0.075,-0.073,-0.002,0.09,0.116,0.089,0.105,-0.046,-0.02
-0.097,-0.049,0.048,0.073,-0.072,0.0,0.08,0.132,0.102,0.096,-0.033,-0.008
-0.026,-0.031,-0.005,0.028,-0.01,-0.017,0.08,0.089,0.068,0.093,-0.034,-0.009
0.004,-0.023,-0.027,0.01,0.016,-0.025,0.094,0.228,0.157,0.081,-0.017,0.009
-0.033,0.021,0.054,0.006,-0.044,0.037,0.166,0.407,0.307,0.081,0.037,0.053
-0.024,0.058,0.083,-0.017,-0.054,0.07,0.072,-0.439,-0.077,0.067,0.052,0.06
0.096,0.207,0.111,-0.151,-0.008,0.158,-0.496,-2.396,-1.23,0.077,0.248,0.261
0.286,0.234,-0.052,-0.26,0.169,0.091,-1.445,-4.513,-2.986,0.073,0.572,0.604
0.713,0.18,-0.533,-0.446,0.622,-0.176,-2.341,-5.558,-4.254,0.082,1.049,1.072
1.131,0.299,-0.832,-0.715,0.981,-0.266,-2.709,-5.541,-4.722,0.189,1.483,1.53
1.212,0.337,-0.875,-0.774,1.043,-0.269,-2.586,-5.082,-4.726,0.201,1.485,1.595
1.213,0.202,-1.011,-0.707,1.111,-0.404,-2.299,-4.391,-4.303,-0.047,1.324,1.494
1.181,0.023,-1.157,-0.602,1.169,-0.567,-1.928,-3.628,-3.672,-0.988,1.297,1.486
1.024,-0.061,-1.085,-0.481,1.055,-0.573,-1.466,-2.651,-2.742,-1.964,1.348,1.479
0.85,-0.131,-0.981,-0.359,0.916,-0.556,-1.033,-1.724,-1.851,-2.38,1.285,1.382
0.706,-0.176,-0.883,-0.265,0.795,-0.529,-0.662,-0.972,-1.155,-2.785,1.019,1.08
0.501,-0.18,-0.68,-0.16,0.591,-0.43,-0.303,-0.294,-0.544,-2.907,0.49,0.512
0.284,-0.187,-0.47,-0.048,0.378,-0.328,-0.011,0.211,-0.123,-2.586,-0.058,-0.066
0.041,-0.188,-0.229,0.074,0.135,-0.208,0.261,0.614,0.205,-1.97,-0.435,-0.478
-0.181,-0.19,-0.009,0.185,-0.085,-0.1,0.491,0.969,0.532,-1.354,-0.577,-0.62
-0.312,-0.151,0.161,0.231,-0.236,0.005,0.619,1.212,0.782,-0.93,-0.559,-0.596
-0.394,-0.142,0.252,0.268,-0.323,0.055,0.686,1.336,0.899,-0.551,-0.565,-0.61
-0.372,-0.145,0.227,0.258,-0.3,0.041,0.736,1.443,0.994,-0.275,-0.569,-0.605
-0.421,-0.136,0.285,0.278,-0.353,0.074,0.804,1.564,1.1,-0.062,-0.6,-0.628
-0.464,-0.139,0.325,0.301,-0.394,0.093,0.847,1.664,1.187,0.175,-0.65,-0.686
-0.471,-0.131,0.339,0.3,-0.404,0.104,0.909,1.766,1.29,0.392,-0.684,-0.729
-0.519,-0.133,0.386,0.326,-0.452,0.126,0.979,1.878,1.396,0.487,-0.711,-0.768
-0.541,-0.116,0.425,0.328,-0.483,0.155,1.006,1.941,1.471,0.532,-0.753,-0.816
-0.582,-0.095,0.487,0.338,-0.534,0.196,1.034,1.985,1.538,0.597,-0.771,-0.832
-0.603,-0.092,0.512,0.347,-0.557,0.21,1.035,2.002,1.592,0.633,-0.752,-0.819
-0.578,-0.056,0.521,0.317,-0.549,0.232,1.016,1.961,1.61,0.674,-0.716,-0.802
-0.544,-0.034,0.511,0.289,-0.527,0.238,0.988,1.905,1.587,0.737,-0.656,-0.746
-0.531,0.002,0.533,0.264,-0.532,0.267,0.916,1.773,1.534,0.774,-0.57,-0.658
-0.468,0.054,0.522,0.207,-0.496,0.287,0.808,1.585,1.432,0.806,-0.464,-0.555
-0.406,0.071,0.478,0.167,-0.442,0.274,0.702,1.395,1.302,0.856,-0.324,-0.415
-0.338,0.098,0.436,0.119,-0.387,0.267,0.579,1.156,1.139,0.886,-0.176,-0.275
-0.241,0.128,0.369,0.056,-0.305,0.248,0.429,0.909,0.936,0.908,-0.056,-0.152
-0.181,0.151,0.332,0.015,-0.257,0.241,0.313,0.693,0.755,0.92,0.052,-0.031
-0.128,0.138,0.266,-0.006,-0.197,0.202,0.226,0.501,0.58,0.891,0.124,0.045
-0.089,0.118,0.207,-0.015,-0.148,0.162,0.151,0.34,0.434,0.862,0.158,0.079
-0.065,0.108,0.173,-0.022,-0.119,0.14,0.103,0.255,0.32,0.805,0.147,0.067
-0.05,0.091,0.141,-0.021,-0.096,0.116,0.085,0.211,0.234,0.71,0.124,0.044
-0.037,0.077,0.114,-0.021,-0.075,0.095,0.082,0.169,0.204,0.613,0.115,0.04
-0.03,0.035,0.065,-0.003,-0.048,0.05,0.073,0.158,0.19,0.5,0.09,0.009
-0.03,0.045,0.075,-0.008,-0.052,0.06,0.068,0.16,0.184,0.39,0.064,-0.028
-0.029,0.07,0.099,-0.021,-0.064,0.084,0.061,0.16,0.177,0.299,0.042,-0.046
-0.04,0.051,0.091,-0.005,-0.066,0.07,0.062,0.158,0.168,0.233,0.023,-0.068
-0.033,0.058,0.09,-0.012,-0.062,0.073,0.075,0.162,0.162,0.187,0.007,-0.093
-0.032,0.054,0.086,-0.011,-0.06,0.07,0.079,0.153,0.158,0.15,-0.011,-0.107
-0.029,0.056,0.085,-0.014,-0.058,0.07,0.089,0.169,0.162,0.131,-0.026,-0.11
-0.023,0.055,0.079,-0.016,-0.051,0.067,0.108,0.2,0.174,0.124,-0.04,-0.127
-0.061,0.055,0.116,0.003,-0.089,0.085,0.154,0.242,0.22,0.12,-0.045,-0.135
-0.078,0.099,0.178,-0.011,-0.128,0.139,0.18,0.288,0.255,0.114,-0.046,-0.129
-0.06,0.111,0.171,-0.026,-0.116,0.141,0.146,0.252,0.233,0.108,-0.043,-0.124
-0.043,0.1,0.142,-0.029,-0.093,0.121,0.109,0.212,0.209,0.107,-0.054,-0.133
-0.05,0.1,0.15,-0.026,-0.1,0.125,0.082,0.195,0.199,0.109,-0.072,-0.148
-0.039,0.092,0.131,-0.027,-0.085,0.111,0.055,0.184,0.186,0.138,-0.065,-0.143
-0.013,0.091,0.104,-0.04,-0.058,0.097,0.022,0.186,0.176,0.177,-0.061,-0.141
-0.042,0.06,0.102,-0.009,-0.072,0.081,0.041,0.178,0.165,0.187,-0.058,-0.138
-0.072,0.015,0.086,0.028,-0.079,0.05,0.084,0.18,0.161,0.177,-0.051,-0.136
-0.082,-0.009,0.073,0.045,-0.078,0.032,0.099,0.172,0.151,0.166,-0.052,-0.132
-0.092,-0.04,0.052,0.065,-0.072,0.006,0.109,0.173,0.147,0.162,-0.06,-0.129
-0.098,-0.064,0.035,0.081,-0.066,-0.014,0.11,0.157,0.133,0.15,-0.069,-0.138
-0.094,-0.076,0.017,0.085,-0.055,-0.029,0.117,0.151,0.125,0.134,-0.068,-0.138
-0.073,-0.076,-0.003,0.074,-0.034,-0.04,0.114,0.141,0.116,0.129,-0.058,-0.126
-0.029,-0.07,-0.042,0.05,0.007,-0.056,0.101,0.126,0.102,0.12,-0.062,-0.128
-0.043,-0.06,-0.017,0.052,-0.013,-0.038,0.098,0.132,0.105,0.115,-0.047,-0.114
-0.08,-0.059,0.021,0.069,-0.05,-0.019,0.089,0.101,0.083,0.108,-0.053,-0.117
-0.04,-0.041,-0.001,0.04,-0.019,-0.021,0.145,0.358,0.262,0.099,-0.019,-0.086
-0.064,-0.02,0.044,0.042,-0.054,0.012,0.212,0.265,0.274,0.1,0.011,-0.048
-0.033,0.078,0.111,-0.023,-0.073,0.094,-0.055,-1.084,-0.395,0.084,0.073,0.018
0.141,0.225,0.083,-0.183,0.029,0.154,-0.806,-3.264,-1.855,0.097,0.333,0.29
0.44,0.168,-0.272,-0.304,0.356,-0.052,-1.809,-5.098,-3.581,0.068,0.687,0.661
0.88,0.172,-0.708,-0.526,0.794,-0.268,-2.531,-5.659,-4.488,0.131,1.212,1.181
1.176,0.289,-0.887,-0.732,1.031,-0.298,-2.676,-5.417,-4.754,0.223,1.491,1.514
1.203,0.257,-0.947,-0.73,1.075,-0.345,-2.459,-4.834,-4.574,0.165,1.369,1.462
1.154,0.096,-1.058,-0.625,1.106,-0.481,-2.133,-4.101,-4.033,-0.305,1.287,1.419
1.109,-0.056,-1.164,-0.526,1.136,-0.61,-1.744,-3.278,-3.295,-1.423,1.289,1.41
0.963,-0.117,-1.08,-0.422,1.022,-0.599,-1.278,-2.271,-2.315,-2.158,1.298,1.366
0.808,-0.178,-0.986,-0.315,0.897,-0.582,-0.867,-1.417,-1.511,-2.51,1.179,1.212
0.641,-0.207,-0.847,-0.217,0.744,-0.527,-0.492,-0.684,-0.848,-2.88,0.8,0.799
0.371,-0.222,-0.594,-0.075,0.483,-0.408,-0.152,-0.063,-0.3,-2.783,0.235,0.194
0.164,-0.23,-0.394,0.033,0.279,-0.312,0.118,0.374,0.056,-2.337,-0.256,-0.332
-0.061,-0.217,-0.156,0.139,0.048,-0.186,0.381,0.758,0.376,-1.689,-0.546,-0.641
-0.286,-0.213,0.073,0.249,-0.179,-0.07,0.567,1.077,0.681,-1.158,-0.589,-0.682
-0.361,-0.197,0.164,0.279,-0.262,-0.016,0.674,1.274,0.876,-0.771,-0.563,-0.643
-0.405,-0.185,0.22,0.295,-0.313,0.017,0.739,1.388,0.974,-0.409,-0.581,-0.659
-0.42,-0.155,0.265,0.287,-0.342,0.055,0.793,1.502,1.074,-0.177,-0.586,-0.67
-0.417,-0.135,0.281,0.276,-0.349,0.073,0.855,1.615,1.167,0.031,-0.628,-0.713
-0.472,-0.152,0.32,0.312,-0.396,0.084,0.903,1.717,1.261,0.265,-0.676,-0.77
-0.513,-0.162,0.351,0.337,-0.432,0.094,0.954,1.808,1.351,0.447,-0.719,-0.82
-0.528,-0.16,0.368,0.343,-0.448,0.104,0.999,1.891,1.436,0.514,-0.759,-0.858
-0.585,-0.16,0.425,0.372,-0.505,0.133,1.05,1.972,1.535,0.566,-0.763,-0.87
-0.6,-0.161,0.439,0.38,-0.52,0.139,1.071,2.003,1.584,0.621,-0.779,-0.895
-0.585,-0.118,0.467,0.351,-0.526,0.174,1.058,1.989,1.613,0.655,-0.771,-0.891
-0.613,-0.062,0.551,0.337,-0.582,0.244,1.038,1.943,1.641,0.703,-0.718,-0.842
-0.591,-0.034,0.557,0.312,-0.574,0.261,0.992,1.851,1.601,0.732,-0.659,-0.786
-0.553,-0.016,0.537,0.284,-0.545,0.26,0.914,1.706,1.52,0.792,-0.556,-0.694
-0.515,-0.002,0.514,0.258,-0.515,0.256,0.807,1.52,1.408,0.835,-0.432,-0.571
-0.41,0.057,0.467,0.176,-0.439,0.261,0.689,1.306,1.264,0.85,-0.295,-0.437
-0.323,0.096,0.42,0.113,-0.371,0.258,0.549,1.059,1.075,0.903,-0.167,-0.308
-0.268,0.086,0.354,0.09,-0.311,0.22,0.421,0.824,0.885,0.914,-0.044,-0.181
-0.191,0.096,0.287,0.047,-0.24,0.191,0.315,0.616,0.708,0.907,0.049,-0.077
-0.133,0.102,0.235,0.015,-0.184,0.168,0.225,0.443,0.546,0.89,0.112,-0.035
-0.093,0.093,0.186,0.0,-0.14,0.139,0.162,0.32,0.418,0.845,0.146,-0.028
-0.063,0.082,0.145,-0.01,-0.104,0.113,0.113,0.235,0.312,0.77,0.126,-0.018
-0.039,0.073,0.112,-0.017,-0.076,0.093,0.097,0.186,0.253,0.673,0.109,-0.022
-0.037,0.051,0.088,-0.007,-0.063,0.069,0.097,0.171,0.217,0.578,0.077,-0.058
-0.056,0.022,0.078,0.017,-0.067,0.05,0.092,0.166,0.2,0.472,0.053,-0.082
-0.071,0.01,0.081,0.03,-0.076,0.045,0.088,0.158,0.197,0.369,0.04,-0.099
-0.078,-0.001,0.076,0.039,-0.077,0.037,0.085,0.153,0.188,0.274,0.01,-0.125
-0.086,-0.012,0.073,0.048,-0.079,0.03,0.079,0.143,0.182,0.21,-0.006,-0.148
-0.102,-0.029,0.073,0.065,-0.087,0.022,0.086,0.151,0.176,0.175,-0.025,-0.16
-0.101,-0.037,0.064,0.069,-0.082,0.013,0.103,0.167,0.173,0.148,-0.05,-0.181
-0.095,-0.024,0.071,0.059,-0.083,0.023,0.113,0.182,0.178,0.141,-0.056,-0.186
-0.082,-0.03,0.053,0.056,-0.067,0.011,0.138,0.209,0.192,0.134,-0.062,-0.183
-0.095,0.003,0.098,0.046,-0.097,0.05,0.16,0.241,0.216,0.127,-0.06,-0.191
-0.105,0.037,0.142,0.034,-0.124,0.089,0.189,0.287,0.256,0.121,-0.051,-0.186
-0.099,0.047,0.146,0.026,-0.122,0.096,0.192,0.278,0.257,0.114,-0.059,-0.182
-0.073,0.092,0.165,-0.01,-0.119,0.129,0.117,0.221,0.224,0.121,-0.073,-0.178
-0.034,0.084,0.119,-0.025,-0.077,0.101,0.069,0.174,0.187,0.119,-0.086,-0.173
-0.056,0.075,0.131,-0.01,-0.094,0.103,0.061,0.158,0.154,0.138,-0.081,-0.168
-0.011,0.062,0.073,-0.026,-0.042,0.067,0.044,0.163,0.134,0.172,-0.078,-0.168
0.015,0.011,-0.005,-0.013,0.01,0.002,0.048,0.156,0.113,0.191,-0.074,-0.176
-0.057,-0.021,0.036,0.039,-0.046,0.007,0.083,0.157,0.1,0.188,-0.07,-0.175
-0.118,-0.069,0.049,0.094,-0.083,-0.01,0.111,0.153,0.082,0.157,-0.08,-0.175
-0.132,-0.096,0.036,0.114,-0.084,-0.03,0.109,0.153,0.08,0.146,-0.093,-0.176
-0.118,-0.077,0.041,0.098,-0.08,-0.018,0.11,0.139,0.068,0.14,-0.109,-0.182
-0.106,-0.069,0.037,0.087,-0.071,-0.016,0.104,0.137,0.064,0.125,-0.108,-0.181
-0.098,-0.105,-0.007,0.102,-0.045,-0.056,0.106,0.128,0.055,0.12,-0.098,-0.163
-0.107,-0.097,0.01,0.102,-0.059,-0.043,0.103,0.116,0.047,0.106,-0.1,-0.163
-0.063,-0.063,0.0,0.063,-0.031,-0.032,0.1,0.124,0.048,0.1,-0.084,-0.137
-0.056,-0.101,-0.045,0.079,-0.006,-0.072,0.099,0.105,0.029,0.09,-0.091,-0.137
-0.073,-0.09,-0.018,0.082,-0.027,-0.054,0.134,0.363,0.214,0.079,-0.05,-0.101
-0.056,-0.031,0.025,0.044,-0.04,-0.003,0.198,0.229,0.211,0.088,-0.019,-0.051
-0.018,0.071,0.089,-0.027,-0.054,0.08,-0.083,-1.173,-0.477,0.079,0.053,0.035
0.14,0.207,0.067,-0.174,0.037,0.137,-0.862,-3.357,-1.941,0.093,0.318,0.316
0.495,0.177,-0.318,-0.336,0.406,-0.07,-1.882,-5.145,-3.637,0.075,0.664,0.684
0.913,0.166,-0.748,-0.539,0.83,-0.29,-2.604,-5.674,-4.543,0.136,1.185,1.216
1.167,0.28,-0.887,-0.723,1.027,-0.303,-2.714,-5.411,-4.799,0.245,1.46,1.532
1.228,0.233,-0.995,-0.73,1.111,-0.381,-2.492,-4.828,-4.609,0.2,1.333,1.468
1.183,0.04,-1.143,-0.611,1.163,-0.551,-2.153,-4.094,-4.069,-0.307,1.261,1.448
1.109,-0.068,-1.178,-0.52,1.144,-0.623,-1.748,-3.252,-3.297,-1.431,1.289,1.482
0.929,-0.142,-1.072,-0.393,1.001,-0.607,-1.276,-2.229,-2.309,-2.165,1.307,1.484
0.793,-0.204,-0.997,-0.294,0.895,-0.6,-0.875,-1.392,-1.526,-2.494,1.169,1.325
0.645,-0.204,-0.848,-0.22,0.747,-0.526,-0.515,-0.676,-0.88,-2.851,0.762,0.891
0.36,-0.239,-0.6,-0.06,0.48,-0.419,-0.168,-0.058,-0.344,-2.752,0.185,0.284
0.135,-0.254,-0.39,0.06,0.263,-0.322,0.095,0.365,0.004,-2.264,-0.318,-0.244
-0.065,-0.249,-0.184,0.157,0.06,-0.216,0.357,0.746,0.317,-1.604,-0.607,-0.542
-0.26,-0.224,0.036,0.242,-0.148,-0.094,0.531,1.05,0.611,-1.08,-0.674,-0.597
-0.4,-0.195,0.206,0.297,-0.303,0.005,0.647,1.256,0.82,-0.718,-0.674,-0.551
-0.414,-0.195,0.219,0.305,-0.316,0.011,0.716,1.374,0.922,-0.379,-0.676,-0.533
-0.403,-0.184,0.219,0.293,-0.311,0.017,0.756,1.471,1.005,-0.15,-0.675,-0.554
-0.454,-0.18,0.274,0.316,-0.363,0.047,0.815,1.581,1.1,0.051,-0.711,-0.591
-0.466,-0.172,0.294,0.319,-0.38,0.061,0.86,1.679,1.192,0.271,-0.748,-0.629
-0.528,-0.162,0.366,0.345,-0.447,0.101,0.916,1.777,1.287,0.459,-0.79,-0.667
-0.592,-0.171,0.421,0.381,-0.507,0.125,0.965,1.862,1.38,0.538,-0.815,-0.694
-0.581,-0.193,0.388,0.387,-0.484,0.097,1.012,1.929,1.457,0.571,-0.842,-0.718
-0.619,-0.171,0.448,0.395,-0.533,0.138,1.017,1.937,1.506,0.617,-0.856,-0.713
-0.635,-0.125,0.51,0.38,-0.572,0.192,1.009,1.938,1.545,0.654,-0.841,-0.7
-0.606,-0.099,0.507,0.352,-0.556,0.204,0.983,1.896,1.546,0.695,-0.794,-0.654
-0.583,-0.069,0.513,0.326,-0.548,0.222,0.923,1.793,1.509,0.741,-0.708,-0.561
-0.535,-0.041,0.494,0.288,-0.514,0.226,0.852,1.668,1.45,0.794,-0.629,-0.477
-0.496,0.001,0.497,0.247,-0.496,0.248,0.74,1.477,1.331,0.825,-0.505,-0.346
-0.441,0.03,0.471,0.206,-0.457,0.25,0.624,1.267,1.192,0.857,-0.348,-0.178
-0.338,0.046,0.383,0.146,-0.361,0.214,0.492,1.03,1.018,0.89,-0.221,-0.043
-0.25,0.084,0.334,0.083,-0.292,0.209,0.342,0.781,0.811,0.906,-0.114,0.077
-0.189,0.093,0.282,0.048,-0.236,0.187,0.235,0.579,0.635,0.915,-0.018,0.18
-0.15,0.08,0.231,0.035,-0.191,0.155,0.157,0.418,0.476,0.877,0.056,0.265
-0.113,0.072,0.186,0.02,-0.15,0.129,0.086,0.285,0.34,0.839,0.067,0.286
-0.09,0.064,0.154,0.012,-0.122,0.109,0.038,0.204,0.243,0.783,0.045,0.272
-0.101,0.045,0.145,0.028,-0.123,0.095,0.019,0.168,0.188,0.67,0.031,0.267
-0.061,0.006,0.067,0.027,-0.064,0.037,0.013,0.139,0.152,0.573,0.006,0.255
-0.062,-0.015,0.048,0.038,-0.055,0.016,0.015,0.13,0.118,0.481,-0.015,0.242
-0.108,-0.024,0.084,0.066,-0.096,0.03,0.014,0.123,0.104,0.381,-0.039,0.228
-0.087,-0.031,0.056,0.059,-0.071,0.012,0.015,0.123,0.105,0.288,-0.064,0.22
-0.07,-0.043,0.027,0.056,-0.048,-0.008,0.015,0.113,0.104,0.227,-0.073,0.217
-0.108,-0.052,0.056,0.079,-0.082,0.002,0.013,0.125,0.098,0.191,-0.087,0.214
-0.132,-0.05,0.082,0.091,-0.107,0.015,0.033,0.154,0.102,0.158,-0.096,0.21
-0.116,-0.048,0.068,0.082,-0.092,0.01,0.038,0.144,0.093,0.137,-0.121,0.206
-0.103,-0.054,0.048,0.079,-0.076,-0.003,0.045,0.171,0.102,0.121,-0.147,0.206
-0.123,-0.028,0.095,0.075,-0.109,0.033,0.084,0.213,0.137,0.104,-0.144,0.212
-0.143,0.001,0.144,0.071,-0.144,0.072,0.12,0.247,0.162,0.097,-0.145,0.214
-0.116,0.029,0.144,0.043,-0.13,0.086,0.136,0.261,0.181,0.12,-0.145,0.218
-0.131,0.049,0.18,0.041,-0.155,0.114,0.1,0.218,0.165,0.132,-0.145,0.233
-0.158,0.023,0.181,0.068,-0.17,0.102,0.033,0.175,0.133,0.127,-0.144,0.24
-0.121,0.031,0.152,0.045,-0.136,0.091,-0.006,0.141,0.104,0.15,-0.138,0.243
-0.082,0.025,0.107,0.028,-0.095,0.066,-0.033,0.135,0.09,0.174,-0.138,0.256
-0.054,0.019,0.073,0.017,-0.064,0.045,-0.045,0.136,0.08,0.202,-0.13,0.29
-0.077,-0.013,0.064,0.045,-0.07,0.025,-0.016,0.135,0.067,0.212,-0.133,0.301
-0.095,-0.047,0.048,0.071,-0.071,0.0,0.033,0.136,0.057,0.177,-0.143,0.299
-0.105,-0.067,0.038,0.086,-0.072,-0.014,0.047,0.133,0.043,0.157,-0.14,0.299
-0.155,-0.122,0.033,0.138,-0.094,-0.044,0.044,0.132,0.035,0.153,-0.154,0.3
-0.112,-0.11,0.003,0.111,-0.057,-0.053,0.046,0.119,0.019,0.144,-0.159,0.308
-0.094,-0.113,-0.019,0.104,-0.037,-0.066,0.044,0.125,0.02,0.136,-0.143,0.333
-0.133,-0.135,-0.002,0.134,-0.065,-0.068,0.047,0.104,0.003,0.13,-0.143,0.346
-0.124,-0.121,0.003,0.123,-0.064,-0.059,0.041,0.118,0.009,0.121,-0.132,0.351
-0.121,-0.113,0.009,0.117,-0.065,-0.052,0.04,0.086,-0.014,0.116,-0.127,0.374
-0.078,-0.101,-0.022,0.09,-0.028,-0.061,0.048,0.194,0.069,0.105,-0.114,0.388
-0.056,-0.07,-0.015,0.063,-0.02,-0.042,0.116,0.435,0.259,0.103,-0.061,0.436
-0.05,-0.005,0.045,0.027,-0.047,0.02,0.061,-0.252,-0.029,0.09,-0.035,0.471
0.062,0.141,0.079,-0.101,-0.009,0.109,-0.46,-2.106,-1.058,0.087,0.151,0.666
0.259,0.194,-0.065,-0.227,0.162,0.065,-1.37,-4.216,-2.72,0.093,0.442,0.996
0.619,0.083,-0.535,-0.351,0.577,-0.226,-2.295,-5.417,-4.108,0.112,0.837,1.398
1.037,0.178,-0.859,-0.607,0.948,-0.34,-2.759,-5.507,-4.668,0.228,1.324,1.904
1.185,0.289,-0.896,-0.737,1.04,-0.303,-2.682,-5.084,-4.723,0.287,1.403,2.059
1.16,0.14,-1.02,-0.65,1.09,-0.44,-2.38,-4.414,-4.36,0.108,1.252,1.958
1.127,-0.002,-1.129,-0.562,1.128,-0.565,-2.001,-3.655,-3.722,-0.773,1.261,1.981
0.952,-0.12,-1.072,-0.415,1.012,-0.596,-1.557,-2.708,-2.807,-1.878,1.36,2.042
0.888,-0.118,-1.005,-0.385,0.947,-0.561,-1.121,-1.777,-1.913,-2.338,1.352,2.001
0.712,-0.211,-0.924,-0.25,0.818,-0.567,-0.757,-1.049,-1.253,-2.669,1.08,1.725
0.521,-0.194,-0.715,-0.163,0.618,-0.455,-0.397,-0.382,-0.658,-2.843,0.569,1.176
0.275,-0.209,-0.485,-0.033,0.38,-0.347,-0.081,0.143,-0.218,-2.507,0.023,0.602
-0.005,-0.27,-0.265,0.138,0.13,-0.267,0.182,0.525,0.078,-1.873,-0.431,0.138
-0.099,-0.176,-0.077,0.138,-0.011,-0.126,0.424,0.868,0.375,-1.243,-0.65,-0.087
-0.799,-0.706,0.092,0.752,-0.446,-0.307,0.575,1.135,0.644,-0.855,-0.634,-0.086
-0.713,-0.519,0.195,0.616,-0.454,-0.162,0.654,1.275,0.781,-0.516,-0.636,-0.093
-0.318,-0.106,0.212,0.211,-0.265,0.053,0.712,1.382,0.878,-0.211,-0.664,-0.089
-0.549,-0.289,0.26,0.419,-0.404,-0.014,0.772,1.495,0.982,-0.052,-0.693,-0.109
-0.468,-0.18,0.288,0.323,-0.377,0.054,0.815,1.587,1.066,0.137,-0.739,-0.155
-0.547,-0.225,0.322,0.386,-0.434,0.048,0.878,1.701,1.181,0.363,-0.768,-0.183
-0.533,-0.197,0.336,0.365,-0.434,0.069,0.928,1.789,1.276,0.473,-0.811,-0.225
-0.572,-0.184,0.388,0.378,-0.48,0.102,0.969,1.858,1.362,0.518,-0.842,-0.248
-0.641,-0.191,0.45,0.416,-0.545,0.129,1.006,1.912,1.44,0.568,-0.85,-0.26
-0.582,-0.152,0.431,0.366,-0.506,0.139,1.0,1.9,1.475,0.597,-0.858,-0.269
-0.626,-0.154,0.472,0.39,-0.549,0.159,1.008,1.894,1.513,0.643,-0.814,-0.221
-0.62,-0.094,0.526,0.357,-0.573,0.216,0.971,1.841,1.503,0.694,-0.752,-0.162
-0.607,-0.076,0.531,0.341,-0.569,0.227,0.9,1.723,1.456,0.734,-0.666,-0.084
-0.531,-0.03,0.501,0.28,-0.516,0.235,0.813,1.576,1.384,0.792,-0.551,0.027
