0,1,2,3,4,5,6,7,8,9,10,11
-0.072,-0.084,-0.012,0.078,-0.029,-0.048,0.081,0.012,-0.062,-0.124,-0.111,-0.105
-0.064,-0.069,-0.005,0.067,-0.029,-0.037,0.079,0.037,-0.03,-0.099,-0.094,-0.091
-0.067,-0.075,-0.007,0.072,-0.03,-0.041,0.089,0.039,-0.035,-0.105,-0.098,-0.097
-0.065,-0.068,-0.004,0.067,-0.031,-0.035,0.104,0.052,-0.026,-0.096,-0.093,-0.095
-0.064,-0.07,-0.006,0.067,-0.029,-0.037,0.097,0.052,-0.022,-0.091,-0.089,-0.094
-0.062,-0.066,-0.005,0.064,-0.028,-0.035,0.102,0.062,-0.02,-0.091,-0.089,-0.096
-0.058,-0.064,-0.006,0.062,-0.026,-0.035,0.099,0.064,-0.01,-0.083,-0.083,-0.09
-0.067,-0.065,0.001,0.066,-0.034,-0.032,0.1,0.057,-0.004,-0.084,-0.084,-0.088
-0.069,-0.056,0.013,0.063,-0.041,-0.021,0.103,0.077,0.008,-0.077,-0.078,-0.084
-0.063,-0.053,0.009,0.058,-0.036,-0.022,0.105,0.1,0.019,-0.074,-0.077,-0.081
-0.052,-0.047,0.006,0.049,-0.029,-0.021,0.106,0.104,0.047,-0.066,-0.074,-0.076
-0.044,-0.041,0.003,0.042,-0.023,-0.019,0.111,0.116,0.066,-0.063,-0.07,-0.073
-0.035,-0.037,-0.002,0.036,-0.016,-0.019,0.112,0.146,0.091,-0.052,-0.07,-0.067
-0.024,-0.029,-0.005,0.027,-0.009,-0.017,0.121,0.172,0.121,-0.034,-0.053,-0.058
-0.015,-0.014,0.001,0.015,-0.008,-0.006,0.136,0.203,0.166,-0.011,-0.026,-0.048
-0.007,0.011,0.017,-0.002,-0.012,0.013,0.135,0.248,0.217,0.019,-0.009,-0.026
0.014,0.044,0.03,-0.029,-0.008,0.037,0.139,0.285,0.266,0.053,0.033,0.01
0.044,0.079,0.035,-0.062,0.005,0.057,0.139,0.323,0.325,0.1,0.075,0.038
0.069,0.115,0.045,-0.092,0.012,0.08,0.131,0.354,0.351,0.13,0.1,0.059
0.082,0.139,0.056,-0.111,0.013,0.097,0.127,0.358,0.376,0.156,0.129,0.081
0.087,0.159,0.072,-0.123,0.008,0.115,0.121,0.352,0.397,0.19,0.158,0.103
0.091,0.17,0.079,-0.131,0.005,0.125,0.117,0.33,0.38,0.203,0.174,0.106
0.077,0.147,0.07,-0.112,0.003,0.108,0.111,0.269,0.321,0.179,0.15,0.096
0.047,0.111,0.064,-0.079,-0.009,0.088,0.106,0.192,0.234,0.124,0.105,0.072
0.023,0.08,0.058,-0.052,-0.018,0.069,0.103,0.124,0.163,0.071,0.06,0.031
-0.003,0.047,0.05,-0.022,-0.027,0.048,0.097,0.066,0.097,0.033,0.02,0.007
-0.036,0.004,0.04,0.015,-0.038,0.022,0.094,0.024,0.043,0.002,-0.008,-0.015
-0.052,-0.018,0.034,0.034,-0.043,0.008,0.089,0.003,0.018,-0.022,-0.031,-0.039
-0.052,-0.021,0.03,0.037,-0.041,0.004,0.086,-0.001,0.013,-0.043,-0.043,-0.055
-0.057,-0.028,0.028,0.042,-0.042,0.0,0.083,-0.006,0.006,-0.05,-0.045,-0.061
-0.054,-0.032,0.022,0.043,-0.038,-0.004,0.078,-0.012,-0.002,-0.05,-0.05,-0.059
-0.059,-0.037,0.022,0.048,-0.04,-0.007,0.075,-0.018,-0.006,-0.049,-0.049,-0.06
-0.051,-0.04,0.011,0.045,-0.031,-0.014,0.071,-0.018,-0.018,-0.055,-0.052,-0.06
-0.034,-0.035,-0.002,0.035,-0.016,-0.018,0.069,-0.014,-0.026,-0.066,-0.06,-0.06
-0.061,-0.035,0.026,0.048,-0.043,-0.004,0.07,-0.016,-0.021,-0.065,-0.06,-0.063
-0.071,-0.034,0.037,0.052,-0.054,0.002,0.07,-0.011,-0.019,-0.065,-0.06,-0.068
-0.063,-0.03,0.033,0.046,-0.048,0.001,0.07,-0.01,-0.015,-0.065,-0.06,-0.069
-0.066,-0.03,0.036,0.048,-0.051,0.003,0.069,-0.01,-0.01,-0.064,-0.06,-0.065
-0.064,-0.03,0.034,0.046,-0.049,0.001,0.063,-0.005,-0.013,-0.068,-0.059,-0.063
-0.066,-0.03,0.036,0.048,-0.051,0.003,0.057,-0.005,-0.021,-0.07,-0.055,-0.06
-0.06,-0.03,0.029,0.045,-0.045,0.0,0.052,-0.005,-0.028,-0.07,-0.055,-0.057
-0.053,-0.03,0.023,0.041,-0.038,-0.003,0.046,-0.006,-0.026,-0.07,-0.055,-0.054
-0.045,-0.03,0.015,0.038,-0.03,-0.007,0.041,-0.004,-0.025,-0.07,-0.055,-0.059
-0.038,-0.03,0.009,0.034,-0.024,-0.01,0.045,-0.008,-0.025,-0.07,-0.055,-0.06
-0.025,-0.025,0.0,0.025,-0.012,-0.013,0.047,-0.017,-0.025,-0.075,-0.059,-0.06
-0.023,-0.025,-0.002,0.024,-0.01,-0.014,0.04,-0.027,-0.025,-0.075,-0.06,-0.06
-0.05,-0.024,0.027,0.037,-0.038,0.001,0.035,-0.027,-0.027,-0.076,-0.06,-0.059
-0.057,-0.02,0.037,0.038,-0.047,0.008,0.03,-0.026,-0.035,-0.08,-0.059,-0.062
-0.054,-0.02,0.034,0.036,-0.044,0.007,0.022,-0.047,-0.039,-0.08,-0.063,-0.065
-0.057,-0.023,0.034,0.039,-0.045,0.006,0.025,-0.051,-0.036,-0.08,-0.071,-0.068
-0.067,-0.025,0.042,0.046,-0.054,0.008,0.036,-0.05,-0.035,-0.08,-0.07,-0.07
-0.078,-0.026,0.052,0.052,-0.065,0.013,0.035,-0.055,-0.035,-0.08,-0.07,-0.073
-0.077,-0.03,0.047,0.053,-0.062,0.008,0.033,-0.055,-0.035,-0.08,-0.07,-0.075
-0.075,-0.03,0.045,0.052,-0.06,0.007,0.03,-0.054,-0.035,-0.08,-0.07,-0.071
-0.071,-0.029,0.042,0.05,-0.056,0.006,0.029,-0.049,-0.037,-0.079,-0.07,-0.069
-0.071,-0.031,0.04,0.051,-0.055,0.004,0.033,-0.05,-0.045,-0.075,-0.07,-0.07
-0.065,-0.028,0.036,0.046,-0.05,0.004,0.035,-0.048,-0.049,-0.075,-0.07,-0.07
-0.066,-0.036,0.03,0.051,-0.048,-0.003,0.036,-0.044,-0.046,-0.075,-0.07,-0.07
-0.065,-0.041,0.024,0.053,-0.045,-0.008,0.04,-0.045,-0.041,-0.075,-0.07,-0.069
-0.056,-0.035,0.021,0.045,-0.038,-0.007,0.04,-0.04,-0.039,-0.076,-0.07,-0.061
-0.044,-0.033,0.011,0.038,-0.027,-0.011,0.045,-0.034,-0.034,-0.073,-0.066,-0.053
-0.038,-0.022,0.016,0.03,-0.027,-0.003,0.048,-0.027,-0.031,-0.063,-0.056,-0.045
-0.031,0.012,0.043,0.009,-0.037,0.027,0.05,-0.022,-0.028,-0.057,-0.049,-0.038
-0.006,0.062,0.069,-0.029,-0.038,0.065,0.058,-0.013,-0.017,-0.049,-0.044,-0.034
-0.011,0.068,0.078,-0.029,-0.045,0.073,0.053,-0.012,-0.011,-0.047,-0.044,-0.036
-0.006,0.051,0.058,-0.023,-0.033,0.054,0.043,-0.025,0.0,-0.039,-0.038,-0.034
-0.017,0.027,0.044,-0.005,-0.031,0.035,0.04,-0.044,-0.022,-0.047,-0.047,-0.037
-0.059,-0.026,0.034,0.042,-0.046,0.004,0.038,-0.054,-0.051,-0.076,-0.073,-0.057
-0.061,-0.038,0.023,0.049,-0.041,-0.007,0.034,-0.055,-0.046,-0.078,-0.077,-0.066
-0.069,-0.055,0.013,0.062,-0.041,-0.021,0.032,-0.056,-0.062,-0.094,-0.091,-0.078
-0.079,-0.067,0.012,0.073,-0.046,-0.027,0.029,-0.052,-0.06,-0.095,-0.091,-0.08
-0.082,-0.079,0.003,0.08,-0.042,-0.038,0.035,-0.06,-0.061,-0.1,-0.099,-0.09
-0.076,-0.072,0.004,0.074,-0.039,-0.034,0.044,-0.047,-0.048,-0.09,-0.092,-0.088
-0.073,-0.078,-0.006,0.076,-0.033,-0.042,0.038,-0.057,-0.05,-0.097,-0.096,-0.094
-0.08,-0.083,-0.003,0.082,-0.038,-0.043,0.043,-0.03,-0.039,-0.09,-0.098,-0.098
-0.075,-0.072,0.004,0.073,-0.039,-0.034,0.034,-0.052,-0.027,-0.084,-0.087,-0.093
-0.062,-0.09,-0.028,0.076,-0.016,-0.059,0.056,0.017,0.018,-0.101,-0.112,-0.113
0.025,0.067,0.041,-0.046,-0.008,0.054,-0.063,-0.029,0.138,0.093,0.057,0.028
0.195,0.307,0.113,-0.251,0.041,0.21,-0.526,-0.659,0.021,0.339,0.321,0.272
0.402,0.697,0.295,-0.55,0.053,0.496,-1.018,-1.108,0.032,0.786,0.757,0.654
0.333,0.622,0.289,-0.478,0.022,0.455,-1.01,-1.036,-0.152,0.63,0.672,0.614
0.025,0.041,0.015,-0.033,0.005,0.028,-0.518,-0.66,-0.524,-0.124,-0.005,0.09
-0.081,-0.074,0.007,0.078,-0.043,-0.033,-0.173,-0.253,-0.305,-0.169,-0.121,-0.045
-0.08,-0.068,0.013,0.074,-0.046,-0.027,-0.054,-0.073,-0.107,-0.104,-0.088,-0.051
-0.081,-0.085,-0.003,0.082,-0.039,-0.044,0.031,0.029,-0.052,-0.123,-0.113,-0.077
-0.073,-0.065,0.008,0.069,-0.04,-0.028,0.06,0.049,0.005,-0.083,-0.083,-0.061
-0.076,-0.084,-0.007,0.08,-0.034,-0.045,0.074,0.062,-0.001,-0.103,-0.102,-0.078
-0.069,-0.068,0.001,0.069,-0.034,-0.033,0.069,0.074,0.024,-0.079,-0.081,-0.064
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,0.066,0.073,0.023,-0.092,-0.089,-0.07
-0.059,-0.067,-0.008,0.063,-0.026,-0.038,0.066,0.083,0.038,-0.079,-0.076,-0.062
-0.061,-0.07,-0.009,0.066,-0.026,-0.039,0.075,0.08,0.036,-0.082,-0.076,-0.066
-0.06,-0.064,-0.004,0.063,-0.028,-0.034,0.075,0.087,0.044,-0.078,-0.07,-0.059
-0.059,-0.065,-0.005,0.063,-0.026,-0.035,0.075,0.088,0.052,-0.068,-0.065,-0.052
-0.059,-0.064,-0.005,0.062,-0.027,-0.034,0.075,0.091,0.063,-0.062,-0.062,-0.047
-0.04,-0.056,-0.017,0.048,-0.011,-0.036,0.076,0.116,0.081,-0.051,-0.053,-0.038
-0.022,-0.053,-0.032,0.038,0.005,-0.042,0.097,0.127,0.089,-0.047,-0.048,-0.033
-0.019,-0.048,-0.029,0.034,0.005,-0.038,0.102,0.132,0.11,-0.037,-0.04,-0.027
-0.013,-0.044,-0.031,0.028,0.01,-0.037,0.104,0.161,0.129,-0.027,-0.034,-0.022
-0.011,-0.039,-0.029,0.025,0.009,-0.034,0.107,0.19,0.16,-0.008,-0.019,-0.015
0.002,-0.03,-0.032,0.014,0.017,-0.03,0.111,0.223,0.189,0.011,0.002,-0.011
0.017,-0.007,-0.025,-0.005,0.021,-0.016,0.109,0.271,0.228,0.035,0.023,0.012
0.025,0.014,-0.011,-0.019,0.018,0.001,0.113,0.319,0.288,0.076,0.049,0.041
0.066,0.054,-0.013,-0.06,0.039,0.02,0.122,0.355,0.341,0.12,0.091,0.071
0.084,0.088,0.004,-0.086,0.039,0.046,0.109,0.385,0.384,0.162,0.134,0.11
0.076,0.112,0.036,-0.094,0.02,0.074,0.097,0.407,0.425,0.203,0.172,0.141
0.097,0.154,0.056,-0.126,0.02,0.105,0.088,0.42,0.444,0.239,0.209,0.166
0.113,0.173,0.06,-0.143,0.026,0.116,0.08,0.407,0.439,0.261,0.225,0.184
0.118,0.174,0.055,-0.146,0.031,0.114,0.075,0.364,0.414,0.259,0.215,0.18
0.105,0.152,0.047,-0.129,0.028,0.1,0.069,0.3,0.34,0.235,0.203,0.164
0.068,0.108,0.041,-0.088,0.013,0.074,0.063,0.215,0.248,0.185,0.176,0.139
0.031,0.065,0.034,-0.048,-0.002,0.049,0.056,0.153,0.168,0.139,0.125,0.103
0.001,0.026,0.025,-0.013,-0.013,0.025,0.049,0.107,0.111,0.101,0.079,0.064
-0.018,-0.004,0.015,0.011,-0.016,0.005,0.043,0.065,0.073,0.061,0.05,0.041
-0.033,-0.027,0.006,0.03,-0.019,-0.01,0.037,0.042,0.051,0.047,0.043,0.039
-0.022,-0.03,-0.008,0.026,-0.007,-0.019,0.035,0.03,0.046,0.041,0.036,0.036
-0.014,-0.039,-0.025,0.027,0.006,-0.032,0.035,0.024,0.041,0.034,0.028,0.033
-0.026,-0.051,-0.025,0.039,-0.001,-0.038,0.032,0.017,0.037,0.028,0.021,0.031
-0.029,-0.05,-0.02,0.039,-0.005,-0.035,0.029,0.011,0.033,0.021,0.016,0.028
-0.031,-0.049,-0.018,0.04,-0.006,-0.034,0.032,0.004,0.028,0.016,0.029,0.025
-0.032,-0.045,-0.013,0.039,-0.009,-0.029,0.048,0.001,0.025,0.015,0.032,0.025
-0.035,-0.045,-0.011,0.04,-0.011,-0.027,0.051,0.008,0.025,0.015,0.029,0.023
-0.037,-0.043,-0.006,0.04,-0.015,-0.024,0.049,0.012,0.025,0.011,0.03,0.019
-0.034,-0.039,-0.005,0.037,-0.014,-0.022,0.05,0.017,0.025,0.009,0.025,0.021
-0.036,-0.041,-0.004,0.039,-0.016,-0.022,0.05,0.024,0.025,0.011,0.024,0.023
-0.039,-0.04,-0.001,0.039,-0.019,-0.02,0.049,0.028,0.029,0.016,0.026,0.026
-0.041,-0.04,0.0,0.041,-0.021,-0.02,0.044,0.034,0.036,0.022,0.03,0.029
-0.039,-0.04,-0.001,0.039,-0.019,-0.02,0.041,0.038,0.042,0.025,0.03,0.032
-0.027,-0.035,-0.008,0.032,-0.009,-0.021,0.038,0.043,0.045,0.03,0.03,0.035
-0.035,-0.035,0.0,0.035,-0.017,-0.017,0.033,0.044,0.045,0.035,0.03,0.035
-0.039,-0.035,0.004,0.037,-0.021,-0.015,0.03,0.039,0.045,0.031,0.03,0.037
-0.025,-0.035,-0.01,0.031,-0.007,-0.022,0.026,0.04,0.045,0.03,0.027,0.04
-0.033,-0.035,-0.002,0.034,-0.015,-0.018,0.021,0.038,0.045,0.03,0.022,0.04
-0.046,-0.033,0.013,0.039,-0.029,-0.01,0.016,0.034,0.044,0.025,0.019,0.037
-0.038,-0.029,0.009,0.033,-0.023,-0.01,0.013,0.036,0.037,0.025,0.015,0.031
-0.035,-0.032,0.003,0.033,-0.019,-0.014,0.006,0.031,0.033,0.024,0.012,0.027
-0.052,-0.052,0.0,0.052,-0.025,-0.026,0.01,0.025,0.027,0.017,0.008,0.022
-0.051,-0.056,-0.005,0.054,-0.022,-0.031,0.022,0.02,0.021,0.013,0.005,0.018
-0.045,-0.054,-0.009,0.05,-0.018,-0.031,0.018,0.014,0.016,0.007,0.002,0.013
-0.049,-0.06,-0.011,0.055,-0.019,-0.036,0.015,0.009,0.011,0.001,0.0,0.01
-0.057,-0.06,-0.003,0.058,-0.027,-0.031,0.013,0.003,0.01,-0.004,-0.003,0.007
-0.067,-0.06,0.007,0.063,-0.037,-0.026,0.009,0.0,0.009,-0.009,-0.006,0.005
-0.064,-0.06,0.004,0.062,-0.034,-0.028,0.012,0.0,0.006,-0.015,-0.001,0.001
-0.054,-0.06,-0.006,0.057,-0.024,-0.033,0.017,0.0,0.003,-0.021,0.0,0.0
-0.063,-0.06,0.003,0.062,-0.033,-0.028,0.02,0.0,0.012,-0.027,0.0,0.0
-0.07,-0.06,0.01,0.064,-0.04,-0.024,0.016,-0.001,0.026,-0.03,0.004,0.0
-0.048,-0.06,-0.012,0.055,-0.018,-0.036,0.015,0.006,0.025,-0.03,0.006,0.0
-0.041,-0.056,-0.015,0.048,-0.012,-0.035,0.015,0.019,0.023,-0.03,0.003,0.0
-0.046,-0.05,-0.004,0.049,-0.021,-0.026,0.015,0.021,0.02,-0.03,0.001,0.0
-0.043,-0.045,-0.001,0.044,-0.021,-0.022,0.015,0.019,0.019,-0.031,-0.002,0.001
-0.047,-0.039,0.009,0.043,-0.028,-0.015,0.017,0.022,0.024,-0.026,-0.003,0.01
-0.046,-0.033,0.014,0.039,-0.029,-0.01,0.022,0.018,0.028,-0.016,-0.007,0.018
-0.022,-0.001,0.021,0.012,-0.022,0.009,0.025,0.023,0.046,-0.01,0.01,0.027
-0.015,0.042,0.057,-0.014,-0.036,0.049,0.025,0.034,0.058,0.02,0.045,0.039
-0.013,0.05,0.064,-0.019,-0.039,0.057,0.025,0.021,0.044,0.024,0.041,0.033
-0.015,0.03,0.045,-0.007,-0.031,0.037,0.026,0.014,0.035,-0.008,0.034,0.024
-0.043,-0.009,0.034,0.026,-0.038,0.012,0.024,0.005,0.021,-0.033,0.018,0.017
-0.066,-0.049,0.017,0.057,-0.041,-0.016,0.026,0.0,0.015,-0.05,-0.013,0.003
-0.074,-0.067,0.007,0.07,-0.04,-0.03,0.021,-0.008,0.013,-0.053,-0.023,-0.008
-0.083,-0.086,-0.003,0.085,-0.04,-0.044,0.02,-0.015,0.005,-0.074,-0.039,-0.028
-0.09,-0.091,-0.001,0.091,-0.044,-0.046,0.02,-0.018,0.01,-0.071,-0.032,-0.029
-0.09,-0.101,-0.011,0.095,-0.039,-0.056,0.02,-0.019,-0.007,-0.081,-0.04,-0.032
-0.081,-0.088,-0.007,0.085,-0.037,-0.047,0.021,0.0,0.01,-0.068,-0.029,-0.021
-0.082,-0.102,-0.02,0.093,-0.03,-0.061,0.017,-0.011,0.0,-0.081,-0.036,-0.026
-0.084,-0.089,-0.005,0.086,-0.039,-0.047,0.025,0.02,0.025,-0.071,-0.026,-0.017
-0.103,-0.102,0.001,0.102,-0.051,-0.05,0.012,-0.009,0.021,-0.07,-0.034,-0.024
-0.1,-0.109,-0.009,0.104,-0.045,-0.059,0.037,0.068,0.079,-0.069,-0.047,-0.041
0.019,0.067,0.047,-0.043,-0.014,0.057,-0.126,-0.072,0.18,0.123,0.131,0.108
0.22,0.307,0.087,-0.264,0.066,0.197,-0.627,-0.766,0.013,0.37,0.402,0.357
0.437,0.707,0.27,-0.573,0.083,0.488,-1.09,-1.142,0.086,0.814,0.849,0.742
0.324,0.531,0.208,-0.428,0.058,0.369,-1.011,-1.01,-0.134,0.547,0.656,0.628
0.001,-0.018,-0.019,0.008,0.01,-0.018,-0.459,-0.588,-0.501,-0.147,0.009,0.095
-0.08,-0.069,0.011,0.075,-0.045,-0.029,-0.138,-0.181,-0.24,-0.136,-0.056,-0.006
-0.083,-0.087,-0.004,0.085,-0.039,-0.045,-0.027,-0.028,-0.078,-0.11,-0.057,-0.014
-0.082,-0.089,-0.007,0.086,-0.037,-0.048,0.068,0.054,-0.022,-0.103,-0.065,-0.042
-0.072,-0.079,-0.006,0.076,-0.033,-0.042,0.076,0.079,0.017,-0.084,-0.046,-0.04
-0.08,-0.092,-0.012,0.086,-0.033,-0.052,0.096,0.091,0.018,-0.106,-0.06,-0.052
-0.078,-0.078,0.0,0.078,-0.038,-0.039,0.101,0.098,0.051,-0.089,-0.042,-0.037
-0.086,-0.095,-0.009,0.091,-0.038,-0.052,0.106,0.121,0.031,-0.108,-0.053,-0.044
-0.088,-0.09,-0.002,0.089,-0.042,-0.046,0.105,0.127,0.041,-0.094,-0.04,-0.034
-0.085,-0.092,-0.007,0.089,-0.039,-0.049,0.104,0.125,0.054,-0.097,-0.044,-0.036
-0.08,-0.084,-0.005,0.083,-0.037,-0.044,0.106,0.132,0.063,-0.084,-0.037,-0.032
-0.074,-0.083,-0.009,0.078,-0.032,-0.046,0.11,0.13,0.069,-0.077,-0.035,-0.027
-0.066,-0.078,-0.013,0.072,-0.026,-0.045,0.118,0.14,0.08,-0.07,-0.034,-0.025
-0.058,-0.075,-0.017,0.067,-0.02,-0.046,0.122,0.152,0.091,-0.061,-0.025,-0.02
-0.048,-0.071,-0.023,0.06,-0.012,-0.047,0.128,0.167,0.105,-0.057,-0.02,-0.017
-0.039,-0.065,-0.026,0.052,-0.006,-0.045,0.131,0.186,0.122,-0.049,-0.013,-0.013
-0.027,-0.059,-0.032,0.043,0.003,-0.046,0.135,0.206,0.144,-0.041,-0.003,-0.006
-0.019,-0.054,-0.035,0.037,0.008,-0.044,0.14,0.228,0.172,-0.024,0.012,0.006
-0.02,-0.049,-0.028,0.035,0.004,-0.038,0.14,0.268,0.211,0.002,0.025,0.014
-0.016,-0.034,-0.018,0.025,0.002,-0.026,0.141,0.309,0.258,0.027,0.044,0.032
0.006,-0.005,-0.011,0.0,0.009,-0.008,0.14,0.345,0.304,0.059,0.079,0.061
0.036,0.035,0.0,-0.035,0.018,0.017,0.141,0.387,0.366,0.101,0.113,0.087
0.06,0.073,0.013,-0.067,0.024,0.043,0.134,0.423,0.411,0.139,0.148,0.117
0.082,0.109,0.027,-0.096,0.027,0.068,0.112,0.437,0.442,0.18,0.188,0.152
0.096,0.137,0.041,-0.117,0.028,0.088,0.097,0.43,0.451,0.206,0.216,0.177
0.106,0.147,0.041,-0.127,0.032,0.094,0.088,0.425,0.442,0.228,0.238,0.195
0.106,0.141,0.034,-0.124,0.036,0.087,0.077,0.396,0.431,0.232,0.235,0.194
0.096,0.127,0.031,-0.112,0.032,0.079,0.07,0.321,0.368,0.201,0.206,0.17
0.071,0.097,0.026,-0.085,0.023,0.061,0.07,0.235,0.279,0.157,0.171,0.146
0.03,0.052,0.022,-0.041,0.004,0.036,0.07,0.161,0.202,0.11,0.129,0.114
-0.011,0.006,0.017,0.002,-0.014,0.011,0.07,0.108,0.138,0.07,0.091,0.077
-0.04,-0.031,0.009,0.035,-0.024,-0.011,0.07,0.078,0.103,0.031,0.058,0.052
-0.049,-0.048,0.001,0.048,-0.025,-0.023,0.07,0.065,0.088,0.004,0.041,0.036
-0.048,-0.057,-0.009,0.053,-0.019,-0.033,0.065,0.054,0.075,-0.001,0.039,0.035
-0.045,-0.068,-0.023,0.057,-0.011,-0.045,0.058,0.042,0.07,-0.003,0.036,0.035
-0.043,-0.07,-0.027,0.057,-0.008,-0.049,0.054,0.035,0.068,-0.006,0.033,0.03
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.047,0.035,0.064,-0.009,0.031,0.03
-0.049,-0.07,-0.021,0.059,-0.014,-0.046,0.043,0.034,0.062,-0.011,0.028,0.028
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.041,0.029,0.059,-0.014,0.025,0.025
-0.055,-0.07,-0.015,0.063,-0.02,-0.042,0.047,0.031,0.064,-0.017,0.025,0.022
-0.051,-0.068,-0.017,0.06,-0.017,-0.042,0.05,0.026,0.065,-0.02,0.023,0.02
-0.034,-0.063,-0.03,0.048,-0.002,-0.046,0.052,0.027,0.065,-0.018,0.019,0.016
-0.03,-0.06,-0.03,0.045,0.0,-0.045,0.068,0.049,0.07,-0.014,0.02,0.015
-0.032,-0.057,-0.025,0.045,-0.003,-0.041,0.068,0.05,0.07,-0.012,0.023,0.018
-0.028,-0.052,-0.025,0.041,-0.001,-0.038,0.06,0.045,0.071,-0.009,0.027,0.023
-0.03,-0.049,-0.019,0.04,-0.006,-0.034,0.058,0.044,0.076,-0.005,0.032,0.025
-0.025,-0.046,-0.021,0.035,-0.002,-0.033,0.052,0.04,0.08,-0.005,0.035,0.025
-0.012,-0.045,-0.033,0.029,0.011,-0.039,0.049,0.039,0.085,-0.009,0.035,0.025
-0.011,-0.045,-0.034,0.028,0.012,-0.039,0.045,0.032,0.081,-0.012,0.035,0.025
-0.017,-0.045,-0.028,0.031,0.006,-0.036,0.042,0.027,0.074,-0.015,0.035,0.025
-0.019,-0.045,-0.026,0.032,0.004,-0.035,0.04,0.022,0.07,-0.018,0.035,0.025
-0.023,-0.045,-0.022,0.034,0.0,-0.033,0.036,0.016,0.064,-0.02,0.032,0.022
-0.03,-0.044,-0.014,0.037,-0.008,-0.029,0.035,0.011,0.059,-0.022,0.026,0.019
-0.018,-0.046,-0.028,0.032,0.006,-0.037,0.038,0.01,0.054,-0.028,0.022,0.016
-0.002,-0.044,-0.042,0.023,0.021,-0.043,0.043,0.01,0.048,-0.031,0.017,0.013
-0.007,-0.047,-0.04,0.027,0.017,-0.043,0.044,0.01,0.041,-0.035,0.013,0.01
-0.025,-0.063,-0.038,0.044,0.007,-0.05,0.04,0.01,0.034,-0.04,0.008,0.008
-0.029,-0.066,-0.037,0.048,0.004,-0.051,0.038,0.01,0.027,-0.04,0.005,0.005
-0.032,-0.064,-0.032,0.049,0.001,-0.048,0.034,0.009,0.021,-0.044,0.005,0.005
-0.023,-0.066,-0.042,0.045,0.01,-0.054,0.032,0.005,0.023,-0.044,0.005,0.003
-0.005,-0.064,-0.059,0.035,0.027,-0.061,0.029,0.005,0.025,-0.049,0.005,-0.001
-0.003,-0.066,-0.063,0.035,0.031,-0.065,0.035,0.003,0.025,-0.06,0.005,0.001
0.003,-0.07,-0.073,0.034,0.038,-0.071,0.054,0.0,0.03,-0.06,0.001,-0.007
0.003,-0.07,-0.073,0.034,0.038,-0.071,0.056,0.0,0.03,-0.06,-0.004,-0.018
0.01,-0.075,-0.084,0.033,0.047,-0.079,0.054,0.003,0.031,-0.061,-0.009,-0.014
-0.009,-0.076,-0.067,0.042,0.029,-0.071,0.056,0.007,0.036,-0.059,-0.012,-0.009
-0.004,-0.071,-0.066,0.038,0.031,-0.068,0.054,0.01,0.037,-0.061,-0.018,-0.005
0.009,-0.066,-0.074,0.029,0.042,-0.07,0.057,0.014,0.043,-0.054,-0.02,0.0
0.01,-0.055,-0.065,0.023,0.038,-0.06,0.061,0.017,0.044,-0.048,-0.005,0.004
0.033,-0.04,-0.073,0.004,0.053,-0.057,0.067,0.025,0.043,-0.039,0.007,0.011
0.058,0.018,-0.04,-0.037,0.049,-0.011,0.068,0.027,0.057,-0.01,0.029,0.024
0.079,0.05,-0.029,-0.064,0.054,0.01,0.073,0.016,0.054,-0.005,0.04,0.033
0.05,0.016,-0.033,-0.033,0.041,-0.008,0.09,0.012,0.044,-0.013,0.022,0.025
0.049,-0.019,-0.068,-0.014,0.059,-0.043,0.084,0.003,0.04,-0.021,0.012,0.016
0.041,-0.064,-0.105,0.012,0.073,-0.084,0.077,-0.005,0.028,-0.057,-0.005,0.002
0.019,-0.077,-0.097,0.029,0.058,-0.087,0.071,-0.009,0.027,-0.066,-0.012,-0.007
0.005,-0.097,-0.102,0.046,0.054,-0.1,0.065,-0.031,0.015,-0.08,-0.031,-0.024
-0.004,-0.106,-0.102,0.055,0.049,-0.103,0.072,-0.033,0.017,-0.084,-0.049,-0.035
0.005,-0.107,-0.112,0.051,0.059,-0.109,0.067,-0.036,0.007,-0.093,-0.051,-0.034
-0.004,-0.114,-0.11,0.059,0.053,-0.112,0.076,-0.021,0.006,-0.095,-0.06,-0.037
0.01,-0.099,-0.109,0.045,0.06,-0.104,0.07,-0.028,0.001,-0.083,-0.055,-0.031
0.003,-0.109,-0.112,0.053,0.058,-0.111,0.081,-0.013,0.0,-0.101,-0.068,-0.041
0.022,-0.084,-0.106,0.031,0.064,-0.095,0.061,-0.017,0.024,-0.074,-0.05,-0.029
0.009,-0.109,-0.118,0.05,0.064,-0.113,0.059,0.001,0.013,-0.113,-0.058,-0.05
0.02,-0.039,-0.059,0.01,0.04,-0.049,0.027,0.074,0.18,0.023,0.033,0.02
0.184,0.155,-0.03,-0.169,0.107,0.062,-0.333,-0.414,0.125,0.229,0.238,0.211
0.429,0.521,0.092,-0.475,0.168,0.306,-0.879,-1.042,0.062,0.607,0.639,0.568
0.504,0.689,0.185,-0.597,0.159,0.437,-1.115,-1.124,0.079,0.794,0.837,0.76
0.207,0.174,-0.033,-0.191,0.12,0.07,-0.694,-0.806,-0.368,0.098,0.236,0.295
