0,1,2,3,4,5,6,7,8,9,10,11
-0.003,-0.047,-0.044,0.025,0.021,-0.045,0.01,0.048,0.024,0.013,-0.01,-0.055
0.01,-0.033,-0.043,0.012,0.027,-0.038,0.006,0.048,0.037,0.017,-0.01,-0.053
0.015,-0.007,-0.022,-0.003,0.019,-0.015,0.007,0.052,0.049,0.024,-0.001,-0.042
-0.009,-0.04,-0.031,0.025,0.011,-0.035,0.033,0.074,0.083,0.053,0.022,-0.039
-0.008,-0.054,-0.045,0.031,0.018,-0.049,0.034,0.088,0.096,0.073,0.046,-0.03
0.027,-0.001,-0.029,-0.013,0.028,-0.015,0.026,0.094,0.106,0.077,0.046,-0.015
0.038,0.006,-0.033,-0.022,0.035,-0.013,0.023,0.116,0.142,0.099,0.056,0.003
0.014,0.009,-0.004,-0.012,0.009,0.002,0.015,0.148,0.166,0.13,0.087,0.022
0.067,0.037,-0.03,-0.051,0.048,0.003,0.012,0.173,0.193,0.155,0.107,0.043
0.098,0.07,-0.028,-0.083,0.063,0.021,0.005,0.212,0.25,0.202,0.145,0.074
0.09,0.105,0.015,-0.097,0.037,0.059,0.001,0.252,0.297,0.249,0.194,0.109
0.141,0.13,-0.011,-0.136,0.076,0.059,-0.007,0.289,0.343,0.297,0.236,0.151
0.177,0.177,0.0,-0.177,0.089,0.088,-0.011,0.318,0.385,0.339,0.282,0.197
0.187,0.185,-0.002,-0.186,0.095,0.091,-0.018,0.313,0.407,0.366,0.309,0.223
0.212,0.204,-0.008,-0.208,0.11,0.098,-0.043,0.304,0.427,0.393,0.336,0.252
0.231,0.237,0.006,-0.234,0.113,0.121,-0.042,0.296,0.424,0.389,0.339,0.263
0.206,0.231,0.025,-0.219,0.09,0.127,-0.029,0.285,0.412,0.377,0.328,0.249
0.148,0.218,0.07,-0.183,0.039,0.144,-0.021,0.253,0.377,0.344,0.31,0.238
0.115,0.172,0.057,-0.144,0.029,0.114,-0.01,0.178,0.302,0.279,0.253,0.203
0.076,0.125,0.049,-0.101,0.013,0.087,-0.005,0.102,0.204,0.192,0.177,0.141
0.013,0.083,0.07,-0.048,-0.028,0.076,0.003,0.036,0.113,0.106,0.105,0.071
0.026,0.055,0.029,-0.041,-0.002,0.042,0.009,-0.012,0.06,0.059,0.057,0.019
0.029,0.021,-0.008,-0.025,0.018,0.007,0.017,-0.03,0.021,0.022,0.024,-0.003
-0.016,-0.024,-0.008,0.02,-0.004,-0.016,0.019,-0.057,-0.007,-0.01,0.003,-0.011
-0.016,-0.027,-0.01,0.022,-0.003,-0.018,0.014,-0.073,-0.027,-0.031,-0.01,-0.019
-0.039,-0.019,0.02,0.029,-0.029,0.0,0.016,-0.069,-0.032,-0.038,-0.026,-0.031
-0.055,-0.026,0.03,0.04,-0.042,0.002,0.012,-0.071,-0.03,-0.041,-0.031,-0.037
-0.038,-0.043,-0.005,0.041,-0.016,-0.024,0.01,-0.074,-0.03,-0.045,-0.025,-0.032
-0.042,-0.041,0.001,0.041,-0.021,-0.02,0.01,-0.076,-0.027,-0.04,-0.023,-0.03
-0.043,-0.031,0.012,0.037,-0.027,-0.01,0.007,-0.075,-0.024,-0.037,-0.019,-0.026
-0.035,-0.027,0.007,0.031,-0.021,-0.01,0.004,-0.075,-0.025,-0.033,-0.013,-0.024
-0.035,-0.018,0.017,0.026,-0.026,0.0,0.001,-0.075,-0.044,-0.03,-0.028,-0.041
-0.042,-0.015,0.028,0.028,-0.035,0.007,-0.002,-0.075,-0.045,-0.025,-0.042,-0.044
-0.017,-0.007,0.01,0.012,-0.013,0.001,-0.005,-0.072,-0.031,-0.028,-0.034,-0.037
-0.036,-0.001,0.035,0.018,-0.035,0.017,-0.005,-0.069,-0.023,-0.028,-0.031,-0.034
-0.049,0.006,0.054,0.021,-0.052,0.03,-0.005,-0.066,-0.014,-0.023,-0.024,-0.029
-0.001,0.013,0.013,-0.006,-0.007,0.013,-0.005,-0.063,-0.01,-0.02,-0.019,-0.024
-0.014,0.018,0.032,-0.003,-0.023,0.025,-0.005,-0.06,-0.006,-0.017,-0.014,-0.021
-0.021,0.018,0.039,0.001,-0.03,0.028,-0.005,-0.061,-0.001,-0.013,-0.01,-0.018
-0.012,0.011,0.023,0.0,-0.018,0.017,-0.005,-0.065,0.004,-0.009,-0.011,-0.015
-0.009,0.015,0.025,-0.003,-0.017,0.02,-0.001,-0.064,0.003,-0.007,-0.007,-0.013
-0.003,-0.003,0.0,0.003,-0.002,-0.002,0.0,-0.067,-0.004,-0.002,-0.005,-0.008
0.002,-0.005,-0.007,0.002,0.005,-0.006,0.0,-0.07,-0.009,-0.02,-0.005,-0.021
0.002,0.022,0.02,-0.013,-0.009,0.021,0.0,-0.07,-0.014,-0.037,-0.008,-0.037
-0.01,0.014,0.024,-0.003,-0.017,0.019,0.0,-0.07,-0.028,-0.034,-0.012,-0.034
-0.007,0.007,0.014,0.0,-0.011,0.01,-0.001,-0.07,-0.038,-0.036,-0.015,-0.035
-0.003,0.001,0.004,0.001,-0.004,0.002,-0.007,-0.07,-0.035,-0.034,-0.019,-0.035
-0.014,-0.009,0.005,0.012,-0.01,-0.002,-0.01,-0.07,-0.032,-0.042,-0.021,-0.035
-0.036,-0.012,0.024,0.024,-0.029,0.005,-0.01,-0.069,-0.029,-0.051,-0.03,-0.031
-0.017,-0.001,0.015,0.009,-0.016,0.007,-0.01,-0.072,-0.025,-0.049,-0.039,-0.03
-0.012,0.006,0.017,0.003,-0.015,0.012,-0.01,-0.075,-0.025,-0.051,-0.04,-0.03
-0.066,-0.025,0.04,0.045,-0.053,0.007,-0.01,-0.078,-0.036,-0.05,-0.04,-0.03
-0.052,-0.025,0.027,0.038,-0.039,0.001,-0.01,-0.08,-0.034,-0.05,-0.04,-0.03
-0.035,-0.023,0.012,0.029,-0.024,-0.005,-0.01,-0.083,-0.032,-0.053,-0.04,-0.031
-0.073,-0.048,0.025,0.06,-0.049,-0.011,-0.01,-0.085,-0.026,-0.056,-0.039,-0.038
-0.045,-0.038,0.007,0.042,-0.026,-0.015,-0.01,-0.081,-0.028,-0.053,-0.034,-0.037
-0.026,-0.027,-0.001,0.026,-0.012,-0.014,-0.011,-0.08,-0.058,-0.05,-0.031,-0.034
-0.036,-0.025,0.012,0.03,-0.024,-0.006,-0.009,-0.08,-0.061,-0.048,-0.028,-0.035
-0.028,-0.019,0.009,0.023,-0.018,-0.004,-0.001,-0.08,-0.055,-0.044,-0.024,-0.035
-0.016,-0.018,-0.001,0.017,-0.007,-0.009,0.006,-0.08,-0.054,-0.042,-0.019,-0.034
-0.004,-0.011,-0.007,0.008,0.002,-0.009,0.012,-0.079,-0.05,-0.038,-0.025,-0.037
0.001,-0.011,-0.012,0.005,0.006,-0.012,0.012,-0.073,-0.049,-0.051,-0.034,-0.039
-0.006,-0.02,-0.014,0.013,0.004,-0.017,0.009,-0.067,-0.045,-0.069,-0.036,-0.042
-0.027,-0.004,0.023,0.015,-0.025,0.01,0.011,-0.063,-0.038,-0.069,-0.034,-0.043
-0.004,0.011,0.015,-0.003,-0.01,0.013,0.01,-0.055,-0.039,-0.071,-0.037,-0.048
0.029,0.046,0.017,-0.038,0.006,0.031,0.01,-0.052,-0.014,-0.041,-0.016,-0.03
0.036,0.094,0.058,-0.066,-0.011,0.075,0.009,-0.039,0.027,-0.004,0.025,0.009
0.023,0.093,0.069,-0.058,-0.023,0.081,-0.006,-0.01,0.048,0.008,0.037,0.026
0.031,0.101,0.069,-0.066,-0.019,0.085,-0.017,-0.02,0.048,0.017,0.034,0.031
0.03,0.119,0.089,-0.075,-0.03,0.103,-0.043,-0.074,0.032,0.015,0.035,0.032
0.032,0.147,0.116,-0.09,-0.042,0.131,-0.073,-0.106,0.028,0.024,0.05,0.044
0.061,0.137,0.075,-0.099,-0.007,0.106,-0.068,-0.097,0.016,0.016,0.052,0.049
0.047,0.058,0.011,-0.053,0.018,0.034,-0.057,-0.095,-0.022,-0.033,0.017,0.017
0.036,0.014,-0.023,-0.025,0.029,-0.005,-0.039,-0.083,-0.033,-0.046,0.007,0.008
0.017,0.002,-0.015,-0.01,0.016,-0.006,-0.02,-0.081,-0.04,-0.051,-0.019,-0.013
0.014,-0.013,-0.027,0.0,0.021,-0.02,-0.018,-0.076,-0.048,-0.059,-0.033,-0.028
-0.028,-0.039,-0.011,0.033,-0.008,-0.025,-0.01,-0.085,-0.052,-0.06,-0.037,-0.04
-0.026,-0.055,-0.029,0.041,0.002,-0.042,-0.008,-0.082,-0.061,-0.074,-0.049,-0.055
-0.017,-0.022,-0.005,0.02,-0.006,-0.013,-0.002,-0.06,-0.025,-0.052,-0.023,-0.03
-0.01,-0.059,-0.048,0.034,0.019,-0.053,0.002,-0.081,-0.061,-0.081,-0.068,-0.069
0.072,-0.04,-0.112,-0.016,0.093,-0.076,0.031,0.139,0.098,0.038,0.004,-0.051
0.106,0.141,0.035,-0.124,0.036,0.088,0.069,0.382,0.454,0.342,0.216,0.075
0.515,0.346,-0.169,-0.431,0.342,0.089,-0.092,0.535,0.655,0.737,0.864,0.784
0.517,0.638,0.121,-0.578,0.198,0.38,-0.132,0.218,0.524,0.755,1.039,1.136
-0.122,0.641,0.763,-0.26,-0.443,0.702,0.082,-0.535,-0.164,-0.044,0.063,0.308
-0.262,0.221,0.483,0.02,-0.372,0.352,0.114,-0.676,-0.714,-0.659,-0.468,-0.196
-0.223,-0.078,0.145,0.151,-0.184,0.033,0.086,-0.533,-0.683,-0.66,-0.499,-0.325
-0.183,-0.092,0.091,0.138,-0.136,-0.001,0.067,-0.337,-0.418,-0.424,-0.357,-0.295
-0.099,-0.048,0.051,0.073,-0.075,0.002,0.038,-0.096,-0.137,-0.163,-0.113,-0.123
-0.061,-0.027,0.034,0.044,-0.047,0.004,0.05,-0.042,-0.016,-0.062,-0.068,-0.095
-0.005,-0.015,-0.009,0.01,0.002,-0.012,0.042,0.001,0.018,-0.039,-0.027,-0.048
-0.022,-0.046,-0.024,0.034,0.001,-0.035,0.047,0.0,0.023,-0.041,-0.029,-0.056
-0.015,-0.048,-0.034,0.032,0.01,-0.04,0.044,0.021,0.024,-0.029,-0.018,-0.045
-0.014,-0.037,-0.023,0.026,0.005,-0.03,0.042,0.054,0.061,-0.016,-0.012,-0.042
-0.005,-0.031,-0.026,0.019,0.01,-0.028,0.04,0.055,0.069,-0.01,-0.008,-0.04
-0.004,-0.022,-0.017,0.013,0.007,-0.019,0.035,0.062,0.072,0.003,0.003,-0.031
0.014,-0.016,-0.03,0.001,0.022,-0.023,0.034,0.062,0.076,0.006,0.004,-0.028
0.048,-0.009,-0.057,-0.019,0.053,-0.032,0.029,0.068,0.091,0.026,0.014,-0.014
0.043,-0.003,-0.046,-0.02,0.045,-0.024,0.032,0.079,0.109,0.032,0.017,-0.01
0.052,0.005,-0.046,-0.028,0.049,-0.02,0.035,0.099,0.123,0.046,0.038,-0.013
0.064,0.009,-0.055,-0.036,0.06,-0.023,0.03,0.122,0.158,0.088,0.058,-0.008
0.077,0.031,-0.046,-0.053,0.061,-0.007,0.022,0.136,0.175,0.1,0.062,0.023
0.071,0.031,-0.04,-0.051,0.056,-0.004,0.016,0.159,0.197,0.116,0.088,0.043
0.082,0.064,-0.018,-0.073,0.05,0.023,0.008,0.189,0.227,0.148,0.117,0.065
0.102,0.111,0.009,-0.107,0.047,0.059,0.0,0.229,0.268,0.189,0.148,0.1
0.114,0.11,-0.004,-0.112,0.059,0.053,-0.005,0.274,0.321,0.235,0.188,0.136
0.134,0.15,0.017,-0.142,0.058,0.083,-0.014,0.305,0.368,0.284,0.231,0.179
0.176,0.176,0.0,-0.176,0.088,0.088,-0.017,0.336,0.406,0.324,0.279,0.217
0.228,0.198,-0.03,-0.213,0.129,0.083,-0.026,0.352,0.435,0.351,0.306,0.248
0.212,0.236,0.025,-0.224,0.093,0.13,-0.035,0.35,0.453,0.374,0.332,0.275
0.213,0.241,0.028,-0.227,0.092,0.135,-0.029,0.344,0.441,0.374,0.339,0.284
0.196,0.239,0.042,-0.218,0.077,0.14,-0.023,0.316,0.429,0.366,0.326,0.279
0.144,0.228,0.083,-0.186,0.031,0.155,-0.018,0.261,0.394,0.328,0.302,0.265
0.124,0.196,0.072,-0.161,0.026,0.134,-0.012,0.197,0.319,0.269,0.242,0.218
0.094,0.16,0.066,-0.127,0.014,0.113,-0.003,0.124,0.239,0.19,0.17,0.158
0.056,0.116,0.061,-0.086,-0.003,0.088,0.005,0.05,0.153,0.101,0.098,0.099
0.019,0.064,0.044,-0.042,-0.013,0.054,0.016,0.0,0.085,0.041,0.043,0.051
0.008,0.037,0.029,-0.023,-0.011,0.033,0.035,-0.033,0.042,0.0,0.01,0.027
-0.001,0.027,0.029,-0.013,-0.015,0.028,0.035,-0.056,0.021,-0.019,-0.003,0.014
-0.007,0.02,0.027,-0.007,-0.017,0.023,0.03,-0.061,0.012,-0.029,-0.01,0.009
-0.007,0.015,0.022,-0.004,-0.015,0.018,0.029,-0.064,-0.003,-0.041,-0.019,0.004
-0.012,0.007,0.019,0.002,-0.016,0.013,0.025,-0.064,-0.012,-0.047,-0.031,-0.002
-0.017,0.002,0.019,0.007,-0.018,0.01,0.024,-0.06,-0.01,-0.045,-0.041,-0.007
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.019,-0.06,-0.005,-0.045,-0.04,-0.013
-0.051,-0.005,0.046,0.028,-0.048,0.02,0.016,-0.058,-0.003,-0.043,-0.04,-0.015
-0.048,-0.003,0.046,0.025,-0.047,0.021,0.013,-0.054,0.002,-0.039,-0.04,-0.019
-0.044,0.0,0.044,0.022,-0.044,0.021,0.008,-0.055,0.005,-0.041,-0.04,-0.02
-0.025,0.011,0.036,0.007,-0.031,0.023,0.005,-0.067,-0.004,-0.036,-0.038,-0.015
-0.023,0.028,0.051,-0.003,-0.037,0.04,0.001,-0.068,-0.004,-0.029,-0.029,-0.01
0.03,0.05,0.021,-0.04,0.004,0.035,0.0,-0.06,0.005,-0.023,-0.021,-0.006
0.019,0.043,0.025,-0.031,-0.003,0.034,0.0,-0.056,0.01,-0.016,-0.013,-0.001
-0.041,0.027,0.069,0.007,-0.055,0.048,-0.004,-0.05,0.018,-0.009,-0.006,0.004
-0.037,0.02,0.057,0.008,-0.047,0.038,-0.006,-0.05,0.016,-0.006,-0.005,0.005
-0.053,0.002,0.054,0.025,-0.054,0.028,-0.003,-0.05,0.015,-0.011,-0.005,0.005
-0.034,0.0,0.034,0.017,-0.034,0.017,0.0,-0.05,0.015,-0.014,-0.005,0.005
-0.022,-0.001,0.021,0.011,-0.022,0.01,0.003,-0.05,0.01,-0.017,-0.005,0.005
-0.003,0.012,0.015,-0.005,-0.009,0.013,0.005,-0.049,0.01,-0.022,-0.004,0.005
0.018,0.012,-0.007,-0.015,0.012,0.002,0.009,-0.053,0.009,-0.025,-0.008,0.005
-0.017,0.006,0.023,0.006,-0.02,0.014,0.01,-0.055,0.005,-0.029,-0.01,-0.001
0.0,0.029,0.029,-0.015,-0.015,0.028,0.007,-0.055,0.003,-0.036,-0.01,-0.008
-0.022,0.001,0.024,0.01,-0.023,0.012,0.004,-0.055,0.0,-0.041,-0.017,-0.014
-0.046,-0.002,0.044,0.024,-0.045,0.021,0.001,-0.055,-0.004,-0.044,-0.028,-0.021
-0.016,0.009,0.025,0.003,-0.021,0.017,-0.002,-0.063,-0.004,-0.049,-0.035,-0.025
-0.01,-0.004,0.006,0.007,-0.008,0.001,-0.005,-0.066,-0.017,-0.05,-0.035,-0.025
-0.016,-0.008,0.008,0.011,-0.011,0.001,-0.004,-0.065,-0.027,-0.052,-0.035,-0.025
-0.042,-0.023,0.02,0.032,-0.031,-0.002,0.002,-0.065,-0.019,-0.056,-0.035,-0.025
-0.028,0.007,0.035,0.01,-0.032,0.021,0.005,-0.065,-0.012,-0.053,-0.035,-0.025
-0.007,0.001,0.008,0.003,-0.008,0.004,0.01,-0.065,-0.006,-0.05,-0.035,-0.024
-0.022,-0.007,0.014,0.014,-0.018,0.004,0.015,-0.06,0.002,-0.05,-0.03,-0.021
-0.019,0.03,0.049,-0.006,-0.034,0.039,0.011,-0.06,0.004,-0.05,-0.03,-0.02
-0.011,-0.003,0.008,0.007,-0.01,0.003,0.01,-0.06,-0.001,-0.05,-0.03,-0.02
-0.024,-0.037,-0.012,0.031,-0.006,-0.024,0.01,-0.06,-0.007,-0.05,-0.03,-0.02
-0.043,-0.036,0.006,0.039,-0.024,-0.015,0.005,-0.06,-0.011,-0.053,-0.03,-0.02
-0.052,-0.029,0.022,0.04,-0.037,-0.003,0.005,-0.06,-0.014,-0.056,-0.029,-0.023
-0.025,-0.022,0.003,0.024,-0.014,-0.01,0.006,-0.06,-0.021,-0.059,-0.031,-0.025
-0.022,-0.016,0.006,0.019,-0.014,-0.005,0.01,-0.06,-0.015,-0.062,-0.029,-0.025
-0.042,-0.015,0.027,0.028,-0.034,0.006,0.01,-0.06,-0.021,-0.065,-0.03,-0.025
-0.03,-0.015,0.014,0.022,-0.022,0.0,0.01,-0.06,-0.036,-0.064,-0.03,-0.025
-0.019,-0.014,0.005,0.016,-0.012,-0.004,0.01,-0.06,-0.027,-0.059,-0.029,-0.025
-0.009,-0.023,-0.013,0.016,0.002,-0.018,0.01,-0.054,-0.021,-0.058,-0.042,-0.02
-0.043,-0.04,0.003,0.042,-0.023,-0.018,0.021,-0.045,-0.014,-0.052,-0.042,-0.014
-0.038,-0.036,0.001,0.037,-0.019,-0.017,0.01,-0.04,-0.008,-0.052,-0.035,-0.008
0.008,0.047,0.038,-0.028,-0.015,0.043,0.003,-0.028,0.001,-0.036,-0.013,-0.002
0.0,0.093,0.093,-0.047,-0.046,0.093,0.004,-0.007,0.03,-0.003,0.017,0.008
0.006,0.092,0.086,-0.049,-0.04,0.089,-0.009,0.007,0.048,0.01,0.028,0.014
0.011,0.102,0.091,-0.057,-0.04,0.096,-0.016,-0.008,0.046,0.017,0.034,0.027
0.015,0.113,0.098,-0.064,-0.042,0.105,-0.036,-0.066,0.046,0.025,0.04,0.047
0.062,0.137,0.075,-0.1,-0.007,0.106,-0.052,-0.083,0.044,0.033,0.048,0.062
0.066,0.102,0.036,-0.084,0.015,0.069,-0.044,-0.077,0.013,0.018,0.046,0.046
0.025,0.045,0.02,-0.035,0.002,0.033,-0.036,-0.099,-0.038,-0.036,0.008,-0.005
0.006,0.017,0.011,-0.012,-0.003,0.014,-0.024,-0.09,-0.057,-0.056,-0.029,-0.012
-0.031,-0.009,0.023,0.02,-0.027,0.007,-0.005,-0.089,-0.07,-0.075,-0.058,-0.031
-0.021,-0.016,0.005,0.019,-0.013,-0.005,0.005,-0.071,-0.068,-0.078,-0.048,-0.032
-0.012,-0.042,-0.03,0.027,0.01,-0.036,0.029,-0.075,-0.065,-0.074,-0.056,-0.043
-0.019,-0.086,-0.067,0.053,0.024,-0.076,0.039,-0.067,-0.068,-0.075,-0.049,-0.039
-0.042,-0.062,-0.02,0.053,-0.011,-0.041,0.046,-0.072,-0.057,-0.057,-0.04,-0.027
-0.027,-0.092,-0.066,0.06,0.02,-0.079,0.045,-0.051,-0.074,-0.077,-0.057,-0.063
0.051,-0.038,-0.089,-0.006,0.07,-0.063,0.071,0.203,0.152,0.08,0.036,-0.046
0.153,0.159,0.006,-0.156,0.074,0.082,0.078,0.421,0.491,0.407,0.301,0.153
0.559,0.39,-0.169,-0.474,0.364,0.11,-0.108,0.517,0.64,0.788,0.986,0.95
0.42,0.692,0.272,-0.556,0.074,0.482,-0.085,0.089,0.436,0.662,0.889,1.024
-0.211,0.623,0.835,-0.206,-0.524,0.729,0.128,-0.563,-0.231,-0.136,-0.076,0.144
-0.256,0.19,0.446,0.033,-0.351,0.318,0.127,-0.603,-0.694,-0.649,-0.473,-0.226
-0.22,-0.072,0.148,0.146,-0.184,0.038,0.116,-0.484,-0.642,-0.634,-0.515,-0.367
-0.198,-0.076,0.122,0.137,-0.16,0.023,0.089,-0.28,-0.372,-0.363,-0.313,-0.282
-0.076,-0.042,0.034,0.059,-0.054,-0.004,0.046,-0.055,-0.114,-0.128,-0.108,-0.128
-0.058,-0.044,0.014,0.051,-0.036,-0.015,0.053,-0.027,-0.03,-0.065,-0.072,-0.099
-0.042,-0.032,0.01,0.037,-0.026,-0.011,0.048,0.007,-0.026,-0.05,-0.045,-0.051
-0.024,-0.031,-0.007,0.028,-0.008,-0.019,0.052,0.03,-0.011,-0.039,-0.054,-0.067
0.02,-0.023,-0.043,0.002,0.032,-0.033,0.049,0.036,-0.004,-0.022,-0.039,-0.055
0.036,-0.019,-0.055,-0.008,0.046,-0.037,0.049,0.035,0.007,-0.014,-0.041,-0.058
0.02,-0.035,-0.055,0.008,0.038,-0.045,0.044,0.042,0.019,-0.009,-0.034,-0.055
0.049,-0.001,-0.051,-0.024,0.05,-0.026,0.04,0.041,0.022,-0.002,-0.028,-0.053
0.058,0.016,-0.042,-0.036,0.05,-0.013,0.038,0.052,0.041,0.003,-0.018,-0.047
0.021,-0.012,-0.033,-0.004,0.027,-0.022,0.033,0.08,0.056,0.018,-0.006,-0.033
0.019,-0.009,-0.028,-0.005,0.024,-0.018,0.031,0.077,0.064,0.036,0.0,-0.027
0.038,0.023,-0.015,-0.031,0.026,0.004,0.026,0.09,0.086,0.049,0.01,-0.014
0.022,0.019,-0.002,-0.021,0.012,0.008,0.019,0.105,0.104,0.07,0.026,-0.01
0.05,0.02,-0.031,-0.035,0.04,-0.005,0.012,0.113,0.127,0.084,0.044,-0.002
0.112,0.061,-0.051,-0.086,0.081,0.005,0.006,0.148,0.156,0.11,0.065,0.025
0.086,0.074,-0.012,-0.08,0.049,0.031,-0.001,0.18,0.19,0.147,0.102,0.054
0.093,0.082,-0.011,-0.087,0.051,0.036,-0.004,0.216,0.234,0.19,0.137,0.082
0.125,0.105,-0.019,-0.115,0.072,0.043,0.003,0.252,0.279,0.238,0.177,0.117
0.146,0.159,0.012,-0.153,0.067,0.085,0.001,0.292,0.326,0.282,0.228,0.159
0.175,0.19,0.015,-0.183,0.079,0.103,-0.006,0.312,0.36,0.328,0.269,0.2
0.191,0.22,0.029,-0.205,0.081,0.124,-0.013,0.316,0.382,0.357,0.293,0.226
0.195,0.241,0.046,-0.218,0.074,0.143,-0.019,0.338,0.404,0.371,0.313,0.246
0.167,0.239,0.073,-0.203,0.047,0.156,-0.027,0.324,0.398,0.372,0.327,0.258
0.164,0.245,0.08,-0.205,0.042,0.162,-0.029,0.29,0.382,0.365,0.313,0.244
0.136,0.202,0.065,-0.169,0.035,0.133,-0.015,0.25,0.353,0.331,0.272,0.212
0.085,0.151,0.066,-0.119,0.009,0.109,-0.001,0.191,0.273,0.265,0.209,0.167
0.049,0.106,0.057,-0.078,-0.004,0.082,0.01,0.119,0.174,0.179,0.142,0.11
0.024,0.07,0.045,-0.047,-0.011,0.057,0.019,0.056,0.086,0.09,0.087,0.06
0.008,0.041,0.033,-0.025,-0.013,0.037,0.028,0.015,0.025,0.028,0.034,0.016
-0.002,0.012,0.014,-0.005,-0.008,0.013,0.034,-0.014,-0.014,-0.015,-0.002,-0.008
0.004,0.005,0.001,-0.004,0.001,0.003,0.03,-0.033,-0.045,-0.032,-0.031,-0.031
0.003,-0.003,-0.006,0.0,0.005,-0.005,0.025,-0.06,-0.066,-0.04,-0.05,-0.047
-0.014,-0.009,0.006,0.011,-0.01,-0.001,0.023,-0.067,-0.072,-0.042,-0.05,-0.042
-0.025,0.006,0.03,0.009,-0.028,0.018,0.018,-0.064,-0.068,-0.025,-0.052,-0.057
-0.004,0.013,0.016,-0.005,-0.01,0.014,0.015,-0.066,-0.076,-0.043,-0.056,-0.073
0.01,0.007,-0.003,-0.009,0.007,0.002,0.027,-0.065,-0.084,-0.068,-0.054,-0.075
-0.012,0.006,0.018,0.002,-0.015,0.012,0.031,-0.064,-0.075,-0.061,-0.05,-0.08
-0.04,0.001,0.042,0.019,-0.041,0.021,0.029,-0.06,-0.067,-0.059,-0.05,-0.076
-0.039,0.001,0.04,0.019,-0.039,0.02,0.027,-0.06,-0.062,-0.055,-0.048,-0.07
-0.043,-0.003,0.04,0.023,-0.041,0.018,0.024,-0.06,-0.056,-0.05,-0.044,-0.065
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.025,-0.06,-0.05,-0.048,-0.046,-0.06
-0.043,-0.008,0.035,0.025,-0.039,0.013,0.02,-0.057,-0.046,-0.044,-0.041,-0.053
-0.047,-0.012,0.035,0.029,-0.041,0.011,0.017,-0.052,-0.05,-0.042,-0.04,-0.05
-0.005,0.026,0.031,-0.01,-0.019,0.028,0.013,-0.049,-0.05,-0.039,-0.04,-0.05
0.019,0.049,0.03,-0.034,-0.006,0.039,0.01,-0.046,-0.05,-0.036,-0.035,-0.05
0.007,0.038,0.031,-0.023,-0.012,0.035,0.004,-0.042,-0.05,-0.035,-0.035,-0.051
-0.008,0.038,0.046,-0.015,-0.028,0.042,0.01,-0.038,-0.05,-0.04,-0.035,-0.049
-0.023,0.031,0.054,-0.004,-0.039,0.042,0.018,-0.032,-0.049,-0.04,-0.035,-0.052
-0.022,0.02,0.041,0.001,-0.032,0.03,0.015,-0.021,-0.038,-0.041,-0.035,-0.042
-0.029,0.007,0.036,0.011,-0.033,0.022,0.015,-0.033,-0.056,-0.045,-0.035,-0.055
-0.03,0.0,0.03,0.015,-0.03,0.015,0.015,-0.048,-0.078,-0.045,-0.035,-0.078
-0.024,0.0,0.024,0.012,-0.024,0.012,0.015,-0.041,-0.073,-0.047,-0.035,-0.073
-0.022,-0.001,0.021,0.011,-0.021,0.01,0.015,-0.04,-0.078,-0.051,-0.032,-0.076
-0.017,-0.006,0.011,0.011,-0.013,0.002,0.022,-0.036,-0.08,-0.05,-0.029,-0.074
-0.016,-0.003,0.013,0.01,-0.014,0.004,0.033,-0.034,-0.081,-0.05,-0.033,-0.077
-0.011,-0.012,-0.002,0.011,-0.004,-0.007,0.043,-0.047,-0.075,-0.064,-0.048,-0.068
-0.054,-0.027,0.027,0.04,-0.04,0.0,0.048,-0.05,-0.08,-0.072,-0.051,-0.07
-0.064,-0.025,0.039,0.044,-0.051,0.007,0.042,-0.044,-0.097,-0.069,-0.049,-0.092
-0.03,-0.025,0.004,0.027,-0.017,-0.01,0.038,-0.043,-0.093,-0.07,-0.052,-0.088
-0.064,-0.021,0.043,0.042,-0.053,0.01,0.034,-0.036,-0.09,-0.07,-0.054,-0.085
-0.057,-0.02,0.037,0.038,-0.047,0.008,0.029,-0.036,-0.088,-0.07,-0.058,-0.083
-0.052,-0.02,0.032,0.036,-0.042,0.006,0.025,-0.045,-0.084,-0.074,-0.06,-0.079
-0.047,-0.026,0.021,0.037,-0.034,-0.003,0.019,-0.046,-0.088,-0.075,-0.064,-0.078
-0.007,-0.025,-0.019,0.016,0.006,-0.022,0.026,-0.045,-0.09,-0.075,-0.065,-0.074
0.003,0.0,-0.004,-0.001,0.004,-0.002,0.031,-0.042,-0.09,-0.079,-0.062,-0.075
0.005,-0.015,-0.02,0.005,0.013,-0.017,0.024,-0.04,-0.093,-0.081,-0.059,-0.075
-0.033,-0.037,-0.005,0.035,-0.014,-0.021,0.021,-0.04,-0.095,-0.078,-0.056,-0.075
-0.033,-0.033,0.0,0.033,-0.016,-0.016,0.017,-0.052,-0.094,-0.075,-0.053,-0.075
-0.031,-0.03,0.001,0.031,-0.016,-0.014,0.011,-0.055,-0.09,-0.075,-0.05,-0.07
-0.058,-0.027,0.031,0.042,-0.044,0.002,0.012,-0.049,-0.082,-0.073,-0.049,-0.065
-0.05,-0.023,0.028,0.037,-0.039,0.002,0.017,-0.047,-0.077,-0.069,-0.041,-0.061
-0.052,-0.019,0.033,0.035,-0.042,0.007,0.022,-0.041,-0.068,-0.072,-0.033,-0.056
