0,1,2,3,4,5,6,7,8,9,10,11
-0.105,-0.015,0.09,0.06,-0.097,0.037,0.022,-0.041,-0.045,-0.095,-0.055,-0.08
-0.104,-0.015,0.09,0.06,-0.097,0.037,0.02,-0.04,-0.049,-0.095,-0.053,-0.084
-0.106,-0.015,0.09,0.06,-0.098,0.037,0.022,-0.045,-0.05,-0.095,-0.049,-0.085
-0.102,-0.015,0.087,0.058,-0.094,0.036,0.021,-0.045,-0.05,-0.095,-0.05,-0.085
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.018,-0.045,-0.05,-0.095,-0.05,-0.084
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.015,-0.045,-0.049,-0.099,-0.05,-0.091
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.013,-0.045,-0.052,-0.1,-0.05,-0.096
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.009,-0.045,-0.06,-0.1,-0.05,-0.09
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.013,-0.045,-0.06,-0.1,-0.05,-0.088
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.022,-0.045,-0.06,-0.1,-0.049,-0.083
-0.1,-0.015,0.085,0.057,-0.092,0.035,0.021,-0.049,-0.06,-0.1,-0.045,-0.08
-0.101,-0.016,0.085,0.058,-0.093,0.034,0.02,-0.05,-0.06,-0.1,-0.045,-0.085
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.019,-0.05,-0.059,-0.1,-0.043,-0.085
-0.105,-0.02,0.085,0.062,-0.095,0.032,0.015,-0.055,-0.055,-0.1,-0.039,-0.085
-0.102,-0.02,0.082,0.061,-0.092,0.031,0.015,-0.055,-0.055,-0.1,-0.04,-0.081
-0.1,-0.02,0.08,0.06,-0.09,0.03,0.017,-0.054,-0.053,-0.1,-0.036,-0.08
-0.097,-0.02,0.077,0.058,-0.087,0.028,0.02,-0.048,-0.049,-0.098,-0.034,-0.08
-0.091,-0.017,0.074,0.053,-0.082,0.029,0.02,-0.041,-0.051,-0.091,-0.036,-0.076
-0.08,-0.01,0.071,0.045,-0.075,0.03,0.025,-0.034,-0.045,-0.087,-0.035,-0.074
-0.075,-0.006,0.07,0.041,-0.072,0.031,0.025,-0.027,-0.037,-0.082,-0.036,-0.071
-0.076,0.001,0.077,0.037,-0.076,0.038,0.03,-0.021,-0.029,-0.074,-0.033,-0.067
-0.07,0.007,0.077,0.032,-0.074,0.042,0.05,-0.014,-0.021,-0.071,-0.03,-0.065
-0.054,0.01,0.065,0.022,-0.059,0.037,0.054,-0.008,-0.014,-0.074,-0.03,-0.063
-0.023,0.029,0.052,-0.003,-0.038,0.04,0.045,0.001,0.009,-0.076,-0.029,-0.059
-0.009,0.036,0.045,-0.014,-0.027,0.04,0.037,0.001,0.014,-0.081,-0.031,-0.061
-0.007,0.031,0.037,-0.012,-0.022,0.034,0.027,-0.008,0.006,-0.08,-0.028,-0.055
-0.011,0.024,0.034,-0.007,-0.023,0.029,0.022,-0.03,-0.006,-0.088,-0.036,-0.056
-0.004,0.021,0.025,-0.009,-0.015,0.023,0.016,-0.038,-0.016,-0.082,-0.033,-0.054
-0.019,0.012,0.031,0.003,-0.025,0.021,0.016,-0.043,-0.036,-0.088,-0.037,-0.05
-0.052,0.01,0.062,0.021,-0.057,0.036,0.009,-0.052,-0.04,-0.084,-0.038,-0.054
-0.065,0.003,0.068,0.031,-0.067,0.036,0.008,-0.045,-0.038,-0.083,-0.039,-0.064
-0.076,-0.005,0.071,0.04,-0.073,0.033,0.005,-0.074,-0.057,-0.092,-0.043,-0.07
-0.078,-0.002,0.076,0.039,-0.077,0.037,0.01,-0.051,-0.027,-0.072,-0.026,-0.066
-0.103,-0.024,0.079,0.064,-0.091,0.027,0.014,-0.082,-0.065,-0.104,-0.05,-0.085
-0.074,-0.002,0.072,0.038,-0.072,0.034,0.01,-0.04,-0.011,-0.058,-0.013,-0.055
-0.11,-0.068,0.042,0.088,-0.076,-0.013,0.043,-0.055,-0.071,-0.127,-0.082,-0.102
-0.082,-0.03,0.051,0.056,-0.066,0.011,0.115,0.194,0.127,-0.02,-0.033,-0.08
0.134,0.404,0.27,-0.27,-0.068,0.337,0.123,0.457,0.543,0.423,0.354,0.23
0.738,1.167,0.429,-0.952,0.154,0.797,-0.833,-0.402,0.936,1.406,1.289,1.002
1.435,1.448,0.013,-1.441,0.711,0.73,-2.149,-1.413,1.124,1.791,1.847,1.562
1.141,0.727,-0.415,-0.934,0.778,0.156,-2.123,-1.977,-0.251,0.185,0.767,0.944
0.476,0.03,-0.446,-0.253,0.461,-0.208,-1.32,-1.668,-1.031,-0.713,-0.127,0.217
0.127,-0.213,-0.34,0.043,0.234,-0.276,-0.617,-0.774,-0.513,-0.473,-0.215,-0.038
-0.05,-0.168,-0.119,0.109,0.035,-0.143,-0.184,-0.343,-0.315,-0.353,-0.205,-0.117
-0.07,-0.081,-0.01,0.076,-0.03,-0.045,-0.019,-0.104,-0.114,-0.161,-0.096,-0.085
-0.111,-0.1,0.011,0.105,-0.061,-0.044,0.051,-0.038,-0.09,-0.16,-0.117,-0.109
-0.124,-0.084,0.04,0.103,-0.082,-0.021,0.071,-0.003,-0.061,-0.122,-0.096,-0.095
-0.128,-0.093,0.035,0.111,-0.082,-0.029,0.092,0.019,-0.037,-0.124,-0.097,-0.101
-0.125,-0.084,0.041,0.104,-0.082,-0.022,0.096,0.015,-0.043,-0.123,-0.092,-0.101
-0.117,-0.084,0.033,0.1,-0.074,-0.026,0.1,0.039,-0.018,-0.107,-0.082,-0.098
-0.124,-0.088,0.036,0.105,-0.08,-0.026,0.105,0.037,-0.034,-0.114,-0.094,-0.102
-0.12,-0.089,0.031,0.104,-0.076,-0.028,0.106,0.055,-0.015,-0.101,-0.087,-0.098
-0.121,-0.092,0.029,0.106,-0.075,-0.031,0.112,0.055,-0.022,-0.117,-0.093,-0.098
-0.119,-0.089,0.031,0.104,-0.075,-0.029,0.115,0.065,-0.012,-0.111,-0.088,-0.093
-0.113,-0.091,0.022,0.102,-0.068,-0.034,0.12,0.071,-0.009,-0.113,-0.091,-0.096
-0.105,-0.089,0.016,0.097,-0.06,-0.037,0.122,0.077,0.0,-0.108,-0.087,-0.094
-0.1,-0.094,0.006,0.097,-0.053,-0.044,0.125,0.088,0.009,-0.105,-0.084,-0.095
-0.095,-0.096,0.0,0.096,-0.047,-0.048,0.13,0.1,0.015,-0.103,-0.086,-0.094
-0.09,-0.1,-0.009,0.096,-0.041,-0.054,0.138,0.116,0.024,-0.1,-0.081,-0.089
-0.075,-0.1,-0.025,0.088,-0.025,-0.062,0.148,0.139,0.037,-0.098,-0.08,-0.084
-0.049,-0.091,-0.042,0.07,-0.004,-0.066,0.158,0.167,0.061,-0.089,-0.081,-0.08
-0.033,-0.083,-0.05,0.059,0.008,-0.066,0.168,0.2,0.086,-0.081,-0.069,-0.075
-0.015,-0.075,-0.06,0.045,0.022,-0.067,0.181,0.242,0.118,-0.071,-0.055,-0.071
0.016,-0.068,-0.084,0.026,0.05,-0.076,0.193,0.293,0.161,-0.053,-0.04,-0.059
0.049,-0.058,-0.107,0.005,0.078,-0.082,0.193,0.348,0.211,-0.026,-0.013,-0.036
0.095,-0.037,-0.132,-0.029,0.114,-0.084,0.186,0.405,0.265,0.005,0.012,-0.008
0.147,-0.018,-0.165,-0.064,0.157,-0.091,0.181,0.453,0.314,0.026,0.037,0.025
0.202,0.007,-0.194,-0.104,0.198,-0.093,0.175,0.474,0.362,0.054,0.078,0.066
0.245,0.039,-0.207,-0.142,0.226,-0.084,0.154,0.477,0.38,0.082,0.107,0.099
0.282,0.069,-0.212,-0.175,0.247,-0.071,0.118,0.454,0.367,0.097,0.135,0.127
0.313,0.103,-0.21,-0.208,0.261,-0.053,0.082,0.4,0.353,0.098,0.158,0.154
0.275,0.105,-0.17,-0.189,0.222,-0.033,0.073,0.318,0.311,0.087,0.151,0.155
0.202,0.086,-0.116,-0.144,0.159,-0.015,0.076,0.225,0.234,0.073,0.133,0.136
0.141,0.07,-0.072,-0.105,0.106,-0.001,0.074,0.144,0.156,0.053,0.103,0.102
0.083,0.043,-0.039,-0.063,0.061,0.002,0.075,0.084,0.093,0.029,0.065,0.059
0.034,0.017,-0.017,-0.025,0.025,0.0,0.074,0.045,0.046,0.007,0.033,0.028
-0.01,-0.008,0.002,0.009,-0.005,-0.003,0.077,0.014,0.016,-0.005,0.008,0.011
-0.03,-0.021,0.009,0.025,-0.019,-0.006,0.081,-0.005,-0.001,-0.01,-0.003,-0.004
-0.04,-0.026,0.014,0.033,-0.027,-0.006,0.08,-0.015,-0.012,-0.018,-0.007,-0.013
-0.043,-0.024,0.02,0.033,-0.031,-0.002,0.08,-0.023,-0.017,-0.026,-0.012,-0.017
-0.043,-0.029,0.014,0.036,-0.028,-0.007,0.08,-0.033,-0.025,-0.032,-0.019,-0.023
-0.044,-0.036,0.009,0.04,-0.026,-0.013,0.08,-0.039,-0.033,-0.04,-0.023,-0.029
-0.036,-0.032,0.004,0.034,-0.02,-0.014,0.085,-0.035,-0.039,-0.049,-0.028,-0.034
-0.041,-0.043,-0.002,0.042,-0.019,-0.022,0.085,-0.033,-0.045,-0.056,-0.035,-0.039
-0.046,-0.054,-0.008,0.05,-0.018,-0.03,0.086,-0.03,-0.045,-0.061,-0.037,-0.04
-0.05,-0.058,-0.008,0.054,-0.021,-0.033,0.09,-0.026,-0.045,-0.065,-0.049,-0.041
-0.056,-0.061,-0.004,0.059,-0.026,-0.032,0.09,-0.025,-0.045,-0.061,-0.054,-0.049
-0.054,-0.06,-0.005,0.058,-0.025,-0.032,0.092,-0.021,-0.046,-0.06,-0.049,-0.05
-0.055,-0.059,-0.005,0.057,-0.025,-0.032,0.098,-0.01,-0.043,-0.059,-0.05,-0.05
-0.049,-0.054,-0.005,0.052,-0.021,-0.03,0.107,0.0,-0.036,-0.056,-0.05,-0.05
-0.046,-0.051,-0.004,0.049,-0.021,-0.027,0.111,0.005,-0.031,-0.054,-0.05,-0.05
-0.047,-0.048,-0.001,0.048,-0.023,-0.024,0.11,0.007,-0.026,-0.059,-0.05,-0.05
-0.045,-0.043,0.002,0.044,-0.023,-0.02,0.11,0.01,-0.02,-0.064,-0.047,-0.047
-0.045,-0.04,0.005,0.042,-0.025,-0.017,0.11,0.013,-0.016,-0.055,-0.044,-0.042
-0.051,-0.043,0.007,0.047,-0.029,-0.018,0.11,0.015,-0.019,-0.047,-0.041,-0.039
-0.057,-0.046,0.011,0.051,-0.033,-0.017,0.104,0.011,-0.02,-0.039,-0.039,-0.036
-0.052,-0.044,0.007,0.048,-0.029,-0.018,0.098,0.006,-0.02,-0.034,-0.035,-0.031
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.094,0.002,-0.02,-0.035,-0.036,-0.031
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.087,-0.003,-0.02,-0.035,-0.04,-0.035
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.083,-0.007,-0.022,-0.035,-0.04,-0.035
-0.05,-0.045,0.005,0.047,-0.027,-0.02,0.077,-0.012,-0.028,-0.035,-0.04,-0.037
-0.05,-0.044,0.005,0.046,-0.027,-0.019,0.075,-0.018,-0.031,-0.036,-0.04,-0.04
-0.064,-0.055,0.01,0.06,-0.037,-0.022,0.075,-0.028,-0.035,-0.039,-0.04,-0.04
-0.071,-0.061,0.01,0.066,-0.041,-0.025,0.075,-0.03,-0.04,-0.044,-0.036,-0.037
-0.069,-0.059,0.01,0.064,-0.04,-0.025,0.075,-0.03,-0.04,-0.045,-0.034,-0.034
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.075,-0.029,-0.04,-0.045,-0.035,-0.035
-0.07,-0.06,0.01,0.065,-0.04,-0.025,0.07,-0.032,-0.042,-0.045,-0.035,-0.035
-0.067,-0.06,0.008,0.063,-0.037,-0.026,0.07,-0.04,-0.047,-0.045,-0.036,-0.035
-0.06,-0.055,0.004,0.057,-0.032,-0.025,0.069,-0.04,-0.05,-0.045,-0.034,-0.035
-0.061,-0.055,0.005,0.057,-0.032,-0.025,0.064,-0.041,-0.05,-0.044,-0.03,-0.035
-0.055,-0.054,0.001,0.054,-0.028,-0.026,0.066,-0.045,-0.05,-0.041,-0.03,-0.035
-0.049,-0.05,0.0,0.05,-0.025,-0.025,0.062,-0.045,-0.05,-0.038,-0.03,-0.035
-0.05,-0.05,0.0,0.05,-0.025,-0.025,0.06,-0.043,-0.05,-0.035,-0.03,-0.035
-0.047,-0.052,-0.005,0.05,-0.021,-0.028,0.06,-0.039,-0.05,-0.032,-0.03,-0.035
-0.052,-0.057,-0.005,0.055,-0.023,-0.031,0.06,-0.04,-0.05,-0.03,-0.03,-0.039
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.06,-0.04,-0.05,-0.028,-0.03,-0.04
-0.055,-0.06,-0.005,0.058,-0.025,-0.032,0.06,-0.04,-0.05,-0.025,-0.03,-0.04
-0.055,-0.06,-0.004,0.058,-0.025,-0.032,0.065,-0.04,-0.05,-0.025,-0.03,-0.04
-0.053,-0.06,-0.008,0.057,-0.022,-0.034,0.065,-0.04,-0.05,-0.025,-0.03,-0.04
-0.049,-0.06,-0.01,0.055,-0.02,-0.035,0.065,-0.04,-0.05,-0.025,-0.029,-0.039
-0.05,-0.06,-0.011,0.055,-0.019,-0.035,0.064,-0.04,-0.045,-0.025,-0.023,-0.035
-0.042,-0.058,-0.016,0.05,-0.013,-0.037,0.066,-0.04,-0.038,-0.02,-0.016,-0.032
-0.035,-0.049,-0.014,0.042,-0.011,-0.031,0.064,-0.039,-0.031,-0.013,-0.01,-0.029
-0.031,-0.042,-0.011,0.036,-0.01,-0.026,0.071,-0.037,-0.025,-0.006,-0.003,-0.026
-0.027,-0.032,-0.005,0.03,-0.011,-0.018,0.088,-0.015,-0.015,0.001,0.004,-0.019
-0.017,-0.027,-0.01,0.022,-0.003,-0.018,0.09,-0.005,-0.005,0.008,0.009,-0.007
0.02,-0.017,-0.038,-0.001,0.029,-0.027,0.093,0.016,0.02,0.024,0.017,0.006
0.032,-0.021,-0.053,-0.005,0.042,-0.037,0.087,0.031,0.027,0.024,0.018,0.012
0.021,-0.051,-0.073,0.015,0.047,-0.062,0.069,-0.003,0.002,0.019,0.014,0.01
0.016,-0.063,-0.08,0.024,0.048,-0.071,0.063,-0.023,-0.019,0.009,0.004,0.002
0.013,-0.058,-0.071,0.023,0.042,-0.064,0.054,-0.028,-0.021,0.005,0.0,0.001
-0.004,-0.061,-0.057,0.032,0.027,-0.059,0.053,-0.046,-0.027,-0.005,-0.008,-0.006
-0.037,-0.06,-0.023,0.049,-0.007,-0.041,0.046,-0.055,-0.035,-0.013,-0.015,-0.01
-0.045,-0.058,-0.013,0.052,-0.016,-0.035,0.043,-0.043,-0.028,-0.01,-0.015,-0.015
-0.049,-0.061,-0.012,0.055,-0.018,-0.036,0.041,-0.062,-0.056,-0.028,-0.027,-0.035
-0.042,-0.048,-0.006,0.045,-0.018,-0.026,0.043,-0.032,-0.024,-0.005,-0.015,-0.027
-0.058,-0.065,-0.007,0.062,-0.025,-0.036,0.05,-0.053,-0.057,-0.033,-0.037,-0.045
-0.049,-0.043,0.007,0.046,-0.028,-0.018,0.036,-0.021,-0.017,0.007,-0.003,-0.031
-0.061,-0.094,-0.033,0.078,-0.014,-0.063,0.068,-0.035,-0.043,-0.046,-0.048,-0.066
-0.034,-0.095,-0.061,0.065,0.014,-0.078,0.126,0.118,0.07,0.011,-0.035,-0.06
0.129,0.275,0.146,-0.202,-0.009,0.211,0.18,0.479,0.486,0.396,0.287,0.189
0.674,0.985,0.311,-0.83,0.182,0.648,-0.563,-0.196,0.865,1.255,1.113,0.876
1.457,1.372,-0.085,-1.414,0.77,0.643,-1.912,-1.287,1.12,1.786,1.771,1.514
1.312,0.781,-0.531,-1.046,0.921,0.125,-2.115,-1.953,-0.106,0.383,0.857,1.006
0.607,0.058,-0.549,-0.332,0.578,-0.246,-1.375,-1.785,-1.077,-0.644,-0.123,0.236
0.197,-0.232,-0.429,0.018,0.313,-0.33,-0.671,-0.893,-0.591,-0.426,-0.223,-0.028
-0.012,-0.225,-0.213,0.119,0.1,-0.218,-0.208,-0.392,-0.338,-0.316,-0.208,-0.116
-0.05,-0.124,-0.074,0.087,0.012,-0.099,-0.008,-0.131,-0.132,-0.113,-0.097,-0.084
-0.073,-0.132,-0.059,0.102,-0.007,-0.095,0.071,-0.032,-0.077,-0.092,-0.09,-0.099
-0.074,-0.114,-0.04,0.094,-0.017,-0.076,0.087,-0.015,-0.071,-0.068,-0.079,-0.089
-0.07,-0.118,-0.048,0.094,-0.01,-0.083,0.103,0.018,-0.037,-0.055,-0.078,-0.089
-0.073,-0.113,-0.041,0.093,-0.016,-0.077,0.106,0.011,-0.053,-0.065,-0.081,-0.093
-0.069,-0.109,-0.04,0.089,-0.014,-0.074,0.114,0.033,-0.019,-0.044,-0.069,-0.086
-0.071,-0.112,-0.04,0.091,-0.016,-0.076,0.123,0.033,-0.032,-0.055,-0.08,-0.094
-0.074,-0.117,-0.043,0.096,-0.015,-0.08,0.118,0.05,-0.013,-0.04,-0.076,-0.087
-0.079,-0.129,-0.05,0.104,-0.013,-0.089,0.122,0.057,-0.018,-0.054,-0.086,-0.093
-0.079,-0.121,-0.042,0.1,-0.018,-0.081,0.124,0.066,-0.009,-0.044,-0.084,-0.093
-0.077,-0.129,-0.052,0.104,-0.012,-0.09,0.129,0.07,-0.005,-0.045,-0.085,-0.097
-0.074,-0.135,-0.061,0.105,-0.006,-0.098,0.132,0.072,-0.001,-0.046,-0.085,-0.108
-0.082,-0.135,-0.054,0.109,-0.013,-0.095,0.139,0.083,0.009,-0.044,-0.084,-0.111
-0.064,-0.132,-0.069,0.098,0.003,-0.1,0.146,0.092,0.015,-0.046,-0.086,-0.106
-0.05,-0.13,-0.08,0.09,0.015,-0.105,0.152,0.109,0.024,-0.043,-0.085,-0.105
-0.045,-0.13,-0.086,0.088,0.021,-0.108,0.158,0.133,0.03,-0.039,-0.08,-0.101
-0.029,-0.13,-0.102,0.08,0.036,-0.116,0.16,0.15,0.049,-0.032,-0.073,-0.1
-0.023,-0.138,-0.115,0.081,0.046,-0.126,0.168,0.182,0.074,-0.026,-0.066,-0.093
-0.006,-0.135,-0.129,0.07,0.062,-0.132,0.175,0.224,0.099,-0.021,-0.06,-0.085
0.016,-0.126,-0.142,0.055,0.08,-0.134,0.177,0.264,0.136,-0.013,-0.05,-0.076
0.056,-0.113,-0.17,0.029,0.113,-0.141,0.189,0.319,0.182,0.008,-0.035,-0.059
0.112,-0.09,-0.202,-0.01,0.157,-0.146,0.183,0.374,0.236,0.038,-0.009,-0.036
0.167,-0.062,-0.23,-0.052,0.199,-0.146,0.172,0.418,0.285,0.06,0.017,-0.01
0.221,-0.039,-0.26,-0.091,0.241,-0.149,0.163,0.445,0.326,0.079,0.048,0.025
0.266,-0.013,-0.279,-0.126,0.273,-0.146,0.141,0.442,0.348,0.102,0.083,0.058
0.312,0.023,-0.288,-0.167,0.3,-0.132,0.109,0.424,0.34,0.109,0.107,0.085
0.33,0.05,-0.28,-0.19,0.305,-0.115,0.071,0.379,0.328,0.103,0.128,0.108
0.306,0.066,-0.24,-0.186,0.273,-0.087,0.063,0.297,0.285,0.094,0.12,0.104
0.249,0.062,-0.187,-0.156,0.218,-0.062,0.066,0.214,0.214,0.086,0.105,0.09
0.172,0.043,-0.129,-0.107,0.15,-0.043,0.066,0.137,0.145,0.079,0.089,0.072
0.101,0.023,-0.078,-0.062,0.089,-0.027,0.07,0.075,0.089,0.063,0.051,0.038
0.05,0.002,-0.048,-0.026,0.049,-0.023,0.07,0.035,0.051,0.048,0.022,0.0
0.009,-0.017,-0.026,0.004,0.018,-0.021,0.068,0.006,0.015,0.038,0.004,-0.025
-0.022,-0.037,-0.015,0.03,-0.003,-0.026,0.064,-0.01,-0.005,0.025,-0.007,-0.038
-0.034,-0.049,-0.015,0.042,-0.009,-0.031,0.066,-0.018,-0.015,0.015,-0.012,-0.055
-0.034,-0.05,-0.015,0.042,-0.01,-0.032,0.061,-0.024,-0.028,0.008,-0.02,-0.062
-0.048,-0.063,-0.015,0.056,-0.016,-0.038,0.06,-0.032,-0.037,0.001,-0.027,-0.065
-0.058,-0.072,-0.015,0.066,-0.021,-0.043,0.06,-0.039,-0.048,-0.006,-0.035,-0.069
-0.05,-0.067,-0.017,0.059,-0.016,-0.042,0.061,-0.046,-0.05,-0.013,-0.039,-0.07
-0.052,-0.073,-0.021,0.062,-0.015,-0.046,0.077,-0.049,-0.05,-0.019,-0.042,-0.075
-0.05,-0.08,-0.03,0.065,-0.01,-0.055,0.081,-0.042,-0.054,-0.023,-0.047,-0.078
-0.046,-0.083,-0.036,0.065,-0.005,-0.059,0.079,-0.036,-0.055,-0.028,-0.054,-0.083
-0.051,-0.085,-0.034,0.068,-0.008,-0.059,0.08,-0.029,-0.055,-0.029,-0.059,-0.088
-0.059,-0.09,-0.031,0.074,-0.013,-0.06,0.08,-0.023,-0.049,-0.025,-0.055,-0.086
-0.064,-0.092,-0.028,0.078,-0.018,-0.06,0.09,-0.015,-0.044,-0.023,-0.055,-0.085
-0.062,-0.087,-0.025,0.075,-0.018,-0.056,0.095,-0.005,-0.039,-0.02,-0.054,-0.085
-0.062,-0.084,-0.022,0.074,-0.019,-0.053,0.095,0.006,-0.033,-0.016,-0.049,-0.085
-0.061,-0.08,-0.019,0.071,-0.021,-0.05,0.095,0.012,-0.027,-0.015,-0.051,-0.086
-0.054,-0.077,-0.022,0.066,-0.016,-0.049,0.095,0.01,-0.025,-0.011,-0.047,-0.082
-0.046,-0.073,-0.028,0.06,-0.008,-0.05,0.095,0.007,-0.025,-0.01,-0.045,-0.08
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.092,0.005,-0.025,-0.01,-0.045,-0.08
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.086,0.002,-0.025,-0.006,-0.045,-0.08
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.082,0.0,-0.025,-0.004,-0.045,-0.08
-0.04,-0.069,-0.03,0.055,-0.005,-0.05,0.077,-0.003,-0.026,-0.006,-0.045,-0.08
-0.04,-0.07,-0.03,0.055,-0.005,-0.05,0.072,-0.009,-0.029,-0.012,-0.05,-0.08
-0.043,-0.073,-0.03,0.058,-0.006,-0.051,0.069,-0.013,-0.03,-0.018,-0.05,-0.08
-0.047,-0.077,-0.03,0.062,-0.008,-0.053,0.063,-0.018,-0.033,-0.024,-0.051,-0.08
-0.054,-0.085,-0.03,0.069,-0.012,-0.057,0.057,-0.022,-0.035,-0.029,-0.055,-0.08
-0.056,-0.085,-0.03,0.071,-0.012,-0.057,0.052,-0.027,-0.037,-0.03,-0.054,-0.079
-0.054,-0.084,-0.03,0.069,-0.011,-0.057,0.046,-0.038,-0.041,-0.03,-0.057,-0.084
-0.053,-0.08,-0.027,0.067,-0.013,-0.054,0.041,-0.04,-0.044,-0.03,-0.061,-0.091
-0.055,-0.08,-0.025,0.068,-0.015,-0.052,0.036,-0.041,-0.051,-0.03,-0.06,-0.09
-0.054,-0.079,-0.025,0.067,-0.014,-0.052,0.035,-0.045,-0.058,-0.031,-0.06,-0.09
-0.049,-0.074,-0.025,0.062,-0.012,-0.05,0.035,-0.047,-0.06,-0.035,-0.06,-0.09
-0.051,-0.076,-0.025,0.064,-0.012,-0.05,0.035,-0.05,-0.06,-0.035,-0.06,-0.09
-0.047,-0.072,-0.025,0.06,-0.011,-0.048,0.035,-0.054,-0.06,-0.037,-0.064,-0.094
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.033,-0.055,-0.061,-0.04,-0.065,-0.095
-0.045,-0.07,-0.025,0.058,-0.01,-0.047,0.03,-0.057,-0.064,-0.04,-0.065,-0.095
-0.05,-0.075,-0.025,0.063,-0.012,-0.049,0.028,-0.06,-0.065,-0.037,-0.065,-0.095
-0.06,-0.085,-0.025,0.073,-0.017,-0.055,0.025,-0.06,-0.065,-0.034,-0.065,-0.095
-0.06,-0.085,-0.025,0.073,-0.017,-0.055,0.022,-0.06,-0.065,-0.035,-0.065,-0.094
-0.057,-0.081,-0.025,0.069,-0.016,-0.053,0.019,-0.06,-0.065,-0.035,-0.065,-0.09
-0.054,-0.079,-0.025,0.067,-0.014,-0.052,0.02,-0.06,-0.063,-0.035,-0.065,-0.09
-0.051,-0.076,-0.025,0.064,-0.013,-0.05,0.02,-0.06,-0.06,-0.034,-0.065,-0.09
-0.049,-0.075,-0.026,0.063,-0.011,-0.05,0.02,-0.06,-0.057,-0.029,-0.065,-0.09
-0.046,-0.07,-0.024,0.058,-0.01,-0.047,0.021,-0.055,-0.055,-0.024,-0.065,-0.091
-0.026,-0.062,-0.036,0.045,0.005,-0.049,0.02,-0.044,-0.051,-0.02,-0.058,-0.086
-0.018,-0.056,-0.038,0.037,0.01,-0.047,0.034,-0.035,-0.049,-0.015,-0.049,-0.08
-0.027,-0.049,-0.021,0.038,-0.003,-0.035,0.048,-0.024,-0.043,-0.01,-0.04,-0.074
-0.004,-0.043,-0.039,0.024,0.018,-0.041,0.052,-0.016,-0.034,-0.007,-0.032,-0.07
0.026,-0.038,-0.064,0.006,0.045,-0.051,0.06,-0.002,-0.035,-0.002,-0.025,-0.06
0.029,-0.046,-0.076,0.009,0.053,-0.061,0.044,-0.013,-0.035,-0.001,-0.037,-0.071
0.02,-0.063,-0.082,0.022,0.051,-0.072,0.021,-0.039,-0.041,-0.015,-0.051,-0.09
0.012,-0.067,-0.079,0.028,0.046,-0.072,0.005,-0.047,-0.06,-0.029,-0.051,-0.091
0.019,-0.062,-0.081,0.022,0.05,-0.071,-0.002,-0.054,-0.052,-0.02,-0.05,-0.088
0.007,-0.068,-0.075,0.031,0.041,-0.071,0.002,-0.074,-0.065,-0.03,-0.063,-0.092
-0.015,-0.062,-0.047,0.039,0.017,-0.054,-0.006,-0.068,-0.059,-0.021,-0.059,-0.091
-0.033,-0.068,-0.034,0.051,0.001,-0.051,-0.002,-0.073,-0.073,-0.038,-0.075,-0.107
-0.041,-0.069,-0.028,0.055,-0.006,-0.048,-0.008,-0.082,-0.079,-0.04,-0.074,-0.104
-0.045,-0.069,-0.024,0.057,-0.011,-0.046,0.004,-0.06,-0.065,-0.042,-0.073,-0.106
-0.059,-0.075,-0.017,0.067,-0.021,-0.046,0.008,-0.086,-0.092,-0.056,-0.089,-0.116
-0.049,-0.068,-0.019,0.059,-0.015,-0.043,0.014,-0.043,-0.049,-0.024,-0.063,-0.099
-0.059,-0.133,-0.074,0.096,0.008,-0.103,0.036,-0.062,-0.098,-0.092,-0.126,-0.148
0.016,-0.002,-0.018,-0.007,0.017,-0.01,0.116,0.262,0.19,0.098,-0.005,-0.064
0.281,0.52,0.239,-0.401,0.021,0.379,-0.006,0.344,0.577,0.633,0.489,0.339
1.055,1.234,0.178,-1.145,0.438,0.706,-1.13,-0.627,1.038,1.599,1.435,1.146
1.594,1.234,-0.36,-1.414,0.977,0.437,-2.195,-1.626,0.774,1.357,1.503,1.38
1.035,0.44,-0.595,-0.738,0.815,-0.077,-1.91,-2.063,-0.741,-0.278,0.291,0.595
0.391,-0.09,-0.48,-0.15,0.436,-0.285,-1.132,-1.494,-0.99,-0.646,-0.251,0.056
0.094,-0.246,-0.34,0.076,0.217,-0.293,-0.511,-0.684,-0.491,-0.401,-0.258,-0.116
-0.022,-0.17,-0.148,0.097,0.063,-0.159,-0.154,-0.318,-0.312,-0.268,-0.219,-0.156
-0.051,-0.13,-0.079,0.09,0.015,-0.104,-0.021,-0.103,-0.122,-0.114,-0.133,-0.127
