0,1,2,3,4,5,6,7,8,9,10,11
0.042,-0.012,-0.054,-0.014,0.048,-0.033,0.025,0.269,0.08,0.038,0.087,0.014
0.006,-0.05,-0.056,0.022,0.032,-0.053,0.025,0.203,0.057,0.018,0.067,-0.013
-0.009,-0.074,-0.065,0.042,0.028,-0.069,0.02,0.146,0.042,0.0,0.032,-0.021
-0.012,-0.082,-0.07,0.047,0.029,-0.076,0.019,0.119,0.027,0.0,0.02,-0.019
-0.021,-0.099,-0.078,0.06,0.029,-0.088,0.021,0.098,0.025,-0.001,0.034,-0.023
-0.022,-0.102,-0.08,0.062,0.029,-0.091,0.025,0.085,0.022,-0.004,0.047,-0.025
-0.027,-0.099,-0.073,0.063,0.023,-0.086,0.025,0.086,0.019,-0.005,0.08,-0.025
-0.03,-0.1,-0.07,0.065,0.02,-0.085,0.025,0.084,0.016,-0.004,0.105,-0.022
-0.035,-0.1,-0.065,0.068,0.015,-0.082,0.025,0.086,0.015,0.002,0.109,-0.017
-0.04,-0.1,-0.06,0.07,0.01,-0.08,0.028,0.084,0.022,0.009,0.143,-0.014
-0.036,-0.099,-0.063,0.068,0.014,-0.081,0.037,0.088,0.03,0.016,0.18,-0.01
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.038,0.108,0.037,0.023,0.212,-0.007
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.035,0.11,0.051,0.022,0.247,-0.004
-0.03,-0.095,-0.065,0.063,0.018,-0.08,0.032,0.103,0.056,0.019,0.268,0.002
-0.029,-0.095,-0.066,0.062,0.019,-0.08,0.03,0.1,0.054,0.02,0.267,0.009
-0.024,-0.095,-0.07,0.059,0.024,-0.082,0.027,0.094,0.055,0.02,0.259,0.016
-0.024,-0.097,-0.073,0.061,0.025,-0.085,0.023,0.091,0.055,0.02,0.255,0.023
-0.026,-0.107,-0.081,0.067,0.028,-0.094,0.033,0.086,0.055,0.019,0.25,0.029
-0.021,-0.116,-0.094,0.069,0.037,-0.105,0.041,0.079,0.053,0.014,0.246,0.027
-0.016,-0.117,-0.101,0.067,0.043,-0.109,0.04,0.072,0.047,0.011,0.241,0.022
-0.022,-0.127,-0.105,0.075,0.041,-0.115,0.04,0.067,0.042,0.008,0.237,0.019
-0.039,-0.146,-0.107,0.092,0.034,-0.126,0.04,0.058,0.039,0.003,0.231,0.016
-0.034,-0.151,-0.118,0.093,0.042,-0.135,0.04,0.059,0.034,0.0,0.224,0.011
-0.022,-0.148,-0.126,0.086,0.052,-0.136,0.036,0.065,0.03,-0.004,0.218,0.011
-0.032,-0.157,-0.126,0.095,0.047,-0.141,0.035,0.058,0.03,-0.005,0.21,0.017
-0.047,-0.17,-0.123,0.109,0.038,-0.146,0.035,0.054,0.03,-0.005,0.206,0.02
-0.036,-0.17,-0.134,0.103,0.049,-0.151,0.036,0.048,0.03,-0.01,0.193,0.025
-0.023,-0.17,-0.147,0.097,0.062,-0.158,0.033,0.042,0.03,-0.01,0.176,0.03
-0.027,-0.17,-0.144,0.099,0.059,-0.157,0.041,0.04,0.03,-0.009,0.16,0.03
-0.023,-0.169,-0.146,0.097,0.061,-0.157,0.056,0.04,0.03,-0.004,0.144,0.03
-0.029,-0.173,-0.143,0.102,0.057,-0.158,0.055,0.04,0.03,-0.001,0.132,0.03
-0.028,-0.175,-0.147,0.102,0.06,-0.161,0.055,0.04,0.03,0.002,0.122,0.03
-0.041,-0.179,-0.137,0.11,0.048,-0.158,0.055,0.04,0.03,0.007,0.113,0.03
-0.04,-0.18,-0.141,0.11,0.051,-0.16,0.055,0.041,0.03,0.009,0.101,0.03
-0.016,-0.187,-0.171,0.101,0.078,-0.178,0.053,0.044,0.03,0.018,0.086,0.03
-0.028,-0.198,-0.17,0.113,0.071,-0.184,0.049,0.045,0.03,0.026,0.073,0.03
-0.03,-0.2,-0.17,0.115,0.07,-0.185,0.051,0.049,0.029,0.025,0.063,0.029
-0.035,-0.204,-0.169,0.12,0.068,-0.187,0.046,0.051,0.03,0.024,0.058,0.041
-0.027,-0.205,-0.178,0.116,0.076,-0.191,0.045,0.053,0.03,0.021,0.054,0.052
-0.027,-0.21,-0.184,0.119,0.079,-0.197,0.045,0.055,0.03,0.018,0.047,0.049
-0.037,-0.209,-0.172,0.123,0.067,-0.19,0.056,0.056,0.028,0.023,0.043,0.053
-0.031,-0.202,-0.17,0.117,0.07,-0.186,0.068,0.054,0.023,0.026,0.037,0.055
-0.032,-0.181,-0.148,0.107,0.058,-0.164,0.074,0.07,0.046,0.037,0.029,0.055
-0.011,-0.132,-0.121,0.072,0.055,-0.126,0.09,0.099,0.062,0.066,0.023,0.059
-0.013,-0.126,-0.113,0.07,0.05,-0.119,0.083,0.095,0.062,0.078,0.015,0.059
-0.001,-0.12,-0.12,0.061,0.06,-0.12,0.074,0.085,0.072,0.084,0.0,0.055
0.025,-0.137,-0.162,0.056,0.094,-0.149,0.067,0.08,0.06,0.071,-0.024,0.049
0.011,-0.17,-0.181,0.079,0.097,-0.175,0.057,0.068,0.058,0.06,-0.033,0.049
-0.024,-0.199,-0.174,0.112,0.075,-0.186,0.059,0.068,0.048,0.057,-0.029,0.041
-0.042,-0.218,-0.176,0.131,0.067,-0.197,0.044,0.062,0.043,0.062,-0.018,0.042
-0.022,-0.22,-0.199,0.121,0.088,-0.21,0.054,0.064,0.039,0.059,-0.011,0.039
-0.015,-0.222,-0.206,0.119,0.095,-0.214,0.032,0.057,0.023,0.06,-0.008,0.042
-0.021,-0.216,-0.195,0.119,0.087,-0.205,0.052,0.063,0.028,0.062,-0.016,0.045
-0.005,-0.262,-0.257,0.134,0.127,-0.26,0.061,0.12,-0.001,0.057,-0.04,0.016
-0.025,-0.264,-0.239,0.145,0.107,-0.251,0.118,0.293,0.049,0.074,-0.024,0.009
0.038,-0.034,-0.071,-0.002,0.055,-0.053,0.084,0.087,0.327,0.252,0.145,0.15
0.333,0.777,0.444,-0.555,-0.056,0.61,-0.623,-1.055,1.152,1.072,0.817,0.736
0.414,0.952,0.538,-0.683,-0.062,0.744,-1.162,-1.839,1.318,1.288,1.086,0.983
0.169,0.037,-0.132,-0.103,0.151,-0.048,-0.837,-1.338,0.248,0.382,0.379,0.413
0.04,-0.28,-0.321,0.12,0.181,-0.3,-0.27,-0.479,-0.117,0.045,-0.005,0.09
0.002,-0.232,-0.233,0.115,0.118,-0.232,0.004,-0.044,0.036,0.073,-0.003,0.073
-0.052,-0.275,-0.223,0.164,0.086,-0.249,0.025,0.029,0.002,0.032,-0.042,0.042
-0.026,-0.245,-0.219,0.136,0.096,-0.232,0.079,0.079,0.041,0.063,-0.023,0.056
-0.002,-0.264,-0.262,0.134,0.131,-0.263,0.101,0.106,0.014,0.04,-0.056,0.046
-0.045,-0.249,-0.204,0.147,0.08,-0.226,0.099,0.115,0.033,0.056,-0.07,0.052
-0.034,-0.258,-0.225,0.146,0.096,-0.241,0.1,0.127,0.042,0.047,-0.068,0.049
-0.016,-0.254,-0.237,0.135,0.111,-0.245,0.093,0.127,0.045,0.055,-0.064,0.047
-0.032,-0.254,-0.223,0.143,0.096,-0.238,0.096,0.137,0.047,0.06,-0.06,0.045
-0.005,-0.253,-0.249,0.129,0.122,-0.251,0.097,0.138,0.042,0.056,-0.057,0.044
-0.01,-0.245,-0.235,0.128,0.113,-0.24,0.103,0.144,0.056,0.055,-0.043,0.046
-0.005,-0.246,-0.241,0.126,0.118,-0.243,0.099,0.147,0.054,0.074,-0.033,0.044
0.011,-0.239,-0.25,0.114,0.131,-0.244,0.097,0.15,0.055,0.088,-0.022,0.045
0.005,-0.238,-0.243,0.117,0.124,-0.24,0.094,0.171,0.049,0.084,-0.013,0.056
0.014,-0.233,-0.246,0.11,0.13,-0.239,0.091,0.197,0.05,0.091,-0.008,0.06
0.022,-0.223,-0.245,0.101,0.133,-0.233,0.09,0.234,0.081,0.091,-0.005,0.064
0.045,-0.211,-0.256,0.083,0.151,-0.233,0.08,0.288,0.099,0.106,0.013,0.087
0.063,-0.193,-0.256,0.066,0.16,-0.224,0.064,0.337,0.117,0.128,0.047,0.103
0.077,-0.168,-0.244,0.046,0.161,-0.206,0.058,0.387,0.158,0.152,0.07,0.114
0.103,-0.133,-0.236,0.015,0.17,-0.184,0.061,0.433,0.184,0.193,0.097,0.125
0.106,-0.118,-0.224,0.006,0.165,-0.171,0.059,0.458,0.198,0.214,0.12,0.134
0.094,-0.12,-0.214,0.013,0.154,-0.167,0.061,0.469,0.217,0.223,0.114,0.148
0.08,-0.12,-0.2,0.02,0.14,-0.16,0.066,0.461,0.224,0.234,0.107,0.154
0.073,-0.119,-0.192,0.023,0.133,-0.156,0.073,0.42,0.199,0.229,0.101,0.144
0.073,-0.121,-0.194,0.025,0.134,-0.157,0.085,0.359,0.165,0.217,0.094,0.141
0.048,-0.149,-0.197,0.051,0.123,-0.173,0.08,0.294,0.145,0.182,0.089,0.127
0.028,-0.172,-0.2,0.072,0.114,-0.186,0.075,0.236,0.129,0.16,0.086,0.092
0.018,-0.185,-0.203,0.084,0.111,-0.194,0.072,0.182,0.099,0.155,0.083,0.083
0.006,-0.2,-0.205,0.098,0.106,-0.202,0.064,0.144,0.084,0.144,0.078,0.086
0.0,-0.208,-0.208,0.104,0.104,-0.208,0.071,0.129,0.082,0.136,0.075,0.084
-0.001,-0.214,-0.213,0.108,0.106,-0.213,0.082,0.129,0.078,0.131,0.079,0.086
0.003,-0.212,-0.215,0.105,0.109,-0.213,0.078,0.132,0.076,0.137,0.084,0.085
0.006,-0.208,-0.215,0.102,0.111,-0.211,0.073,0.134,0.069,0.146,0.087,0.087
0.005,-0.206,-0.211,0.101,0.109,-0.208,0.072,0.136,0.077,0.152,0.09,0.093
0.001,-0.203,-0.203,0.101,0.102,-0.203,0.064,0.126,0.08,0.153,0.074,0.098
-0.001,-0.201,-0.2,0.101,0.099,-0.2,0.072,0.135,0.087,0.159,0.083,0.097
0.002,-0.198,-0.2,0.098,0.101,-0.199,0.086,0.152,0.106,0.173,0.111,0.089
0.004,-0.195,-0.2,0.096,0.103,-0.197,0.082,0.146,0.105,0.176,0.109,0.098
0.008,-0.192,-0.2,0.092,0.104,-0.196,0.078,0.143,0.105,0.175,0.111,0.116
0.009,-0.19,-0.199,0.09,0.104,-0.194,0.075,0.14,0.107,0.175,0.125,0.113
0.015,-0.186,-0.201,0.086,0.108,-0.193,0.07,0.135,0.105,0.175,0.13,0.109
0.01,-0.184,-0.194,0.087,0.103,-0.189,0.068,0.133,0.1,0.174,0.131,0.106
-0.003,-0.189,-0.186,0.096,0.092,-0.187,0.064,0.127,0.095,0.169,0.129,0.1
-0.023,-0.196,-0.173,0.11,0.075,-0.184,0.062,0.123,0.092,0.17,0.132,0.102
-0.028,-0.201,-0.173,0.115,0.073,-0.187,0.059,0.118,0.085,0.167,0.127,0.104
0.001,-0.206,-0.206,0.103,0.104,-0.205,0.055,0.114,0.087,0.164,0.137,0.113
0.007,-0.209,-0.217,0.101,0.112,-0.213,0.055,0.109,0.09,0.165,0.153,0.117
0.0,-0.214,-0.214,0.107,0.107,-0.214,0.06,0.106,0.09,0.168,0.155,0.112
-0.005,-0.221,-0.216,0.113,0.106,-0.218,0.06,0.103,0.09,0.17,0.169,0.109
-0.012,-0.226,-0.214,0.12,0.101,-0.22,0.061,0.1,0.09,0.17,0.171,0.106
-0.015,-0.23,-0.215,0.123,0.1,-0.222,0.065,0.097,0.09,0.17,0.169,0.101
-0.019,-0.23,-0.211,0.124,0.096,-0.22,0.065,0.095,0.085,0.17,0.171,0.101
-0.022,-0.23,-0.208,0.126,0.093,-0.219,0.062,0.093,0.085,0.17,0.17,0.11
-0.027,-0.23,-0.203,0.129,0.088,-0.216,0.06,0.088,0.085,0.17,0.169,0.115
-0.028,-0.229,-0.202,0.128,0.087,-0.216,0.056,0.085,0.084,0.17,0.165,0.115
-0.04,-0.234,-0.194,0.138,0.077,-0.214,0.055,0.082,0.085,0.17,0.162,0.12
-0.032,-0.235,-0.203,0.134,0.086,-0.219,0.051,0.077,0.082,0.169,0.159,0.119
-0.014,-0.236,-0.221,0.125,0.104,-0.228,0.05,0.076,0.08,0.17,0.157,0.122
-0.025,-0.238,-0.214,0.132,0.095,-0.226,0.055,0.079,0.08,0.173,0.154,0.13
-0.03,-0.242,-0.211,0.136,0.09,-0.226,0.059,0.081,0.08,0.176,0.159,0.132
-0.031,-0.236,-0.205,0.134,0.087,-0.22,0.064,0.078,0.08,0.174,0.16,0.136
-0.017,-0.22,-0.203,0.119,0.093,-0.211,0.064,0.085,0.081,0.18,0.162,0.139
0.002,-0.19,-0.192,0.094,0.097,-0.191,0.075,0.096,0.105,0.202,0.18,0.144
0.007,-0.167,-0.174,0.08,0.091,-0.17,0.082,0.095,0.116,0.22,0.188,0.158
-0.006,-0.168,-0.162,0.088,0.078,-0.165,0.063,0.107,0.111,0.227,0.191,0.163
-0.002,-0.178,-0.176,0.091,0.087,-0.177,0.058,0.109,0.105,0.215,0.194,0.153
0.018,-0.207,-0.226,0.095,0.122,-0.216,0.043,0.088,0.095,0.202,0.195,0.148
0.002,-0.237,-0.24,0.118,0.121,-0.238,0.047,0.09,0.093,0.194,0.195,0.14
-0.013,-0.256,-0.242,0.135,0.115,-0.249,0.043,0.089,0.078,0.179,0.194,0.131
-0.026,-0.254,-0.228,0.141,0.101,-0.241,0.04,0.09,0.081,0.181,0.197,0.127
-0.03,-0.271,-0.241,0.151,0.106,-0.256,0.043,0.095,0.076,0.162,0.192,0.118
-0.039,-0.258,-0.219,0.148,0.09,-0.238,0.031,0.093,0.094,0.168,0.194,0.121
-0.044,-0.288,-0.244,0.166,0.1,-0.266,0.056,0.1,0.068,0.147,0.186,0.11
-0.023,-0.312,-0.289,0.168,0.133,-0.3,0.076,0.226,0.068,0.15,0.193,0.113
-0.041,-0.23,-0.188,0.136,0.074,-0.209,0.165,0.305,0.203,0.236,0.214,0.131
0.141,0.353,0.212,-0.247,-0.036,0.282,-0.265,-0.526,0.804,0.797,0.65,0.498
0.381,1.006,0.625,-0.694,-0.122,0.815,-1.047,-1.676,1.509,1.485,1.25,1.023
0.251,0.392,0.141,-0.321,0.055,0.266,-1.075,-1.655,0.783,0.905,0.878,0.75
0.038,-0.279,-0.317,0.121,0.178,-0.297,-0.533,-0.808,-0.072,0.182,0.257,0.233
-0.028,-0.243,-0.215,0.136,0.094,-0.229,-0.099,-0.159,0.057,0.206,0.188,0.147
-0.042,-0.273,-0.231,0.158,0.095,-0.252,-0.008,0.017,0.062,0.178,0.182,0.131
-0.042,-0.252,-0.21,0.147,0.084,-0.23,0.025,0.062,0.06,0.187,0.185,0.129
-0.044,-0.254,-0.211,0.149,0.084,-0.232,0.065,0.099,0.065,0.182,0.186,0.125
-0.043,-0.252,-0.209,0.148,0.083,-0.23,0.056,0.106,0.048,0.176,0.182,0.12
-0.046,-0.242,-0.196,0.144,0.076,-0.219,0.072,0.121,0.058,0.185,0.19,0.119
-0.037,-0.244,-0.207,0.141,0.085,-0.225,0.066,0.116,0.045,0.174,0.188,0.112
-0.027,-0.231,-0.204,0.129,0.089,-0.217,0.067,0.123,0.075,0.185,0.192,0.112
-0.023,-0.233,-0.209,0.128,0.093,-0.221,0.064,0.125,0.072,0.176,0.189,0.108
-0.02,-0.221,-0.201,0.121,0.09,-0.211,0.064,0.12,0.083,0.183,0.19,0.111
-0.019,-0.22,-0.202,0.119,0.092,-0.211,0.06,0.121,0.084,0.18,0.19,0.109
-0.015,-0.212,-0.196,0.114,0.091,-0.204,0.06,0.142,0.088,0.188,0.189,0.11
-0.011,-0.206,-0.195,0.109,0.092,-0.2,0.058,0.154,0.098,0.187,0.191,0.108
-0.006,-0.199,-0.193,0.103,0.094,-0.196,0.051,0.16,0.107,0.195,0.188,0.104
-0.007,-0.192,-0.185,0.099,0.09,-0.188,0.046,0.19,0.128,0.205,0.193,0.106
-0.007,-0.187,-0.179,0.097,0.086,-0.183,0.039,0.231,0.143,0.204,0.211,0.12
-0.002,-0.174,-0.172,0.088,0.086,-0.173,0.036,0.291,0.169,0.236,0.218,0.144
0.02,-0.146,-0.166,0.064,0.093,-0.156,0.04,0.351,0.204,0.266,0.245,0.154
0.045,-0.115,-0.16,0.035,0.103,-0.137,0.041,0.395,0.237,0.301,0.261,0.167
0.071,-0.082,-0.153,0.006,0.112,-0.118,0.041,0.44,0.265,0.33,0.266,0.182
0.089,-0.053,-0.142,-0.018,0.116,-0.097,0.046,0.447,0.274,0.34,0.273,0.198
0.088,-0.045,-0.132,-0.021,0.11,-0.089,0.043,0.43,0.268,0.341,0.263,0.228
0.081,-0.043,-0.124,-0.018,0.103,-0.083,0.052,0.421,0.268,0.324,0.258,0.234
0.058,-0.058,-0.116,0.0,0.087,-0.086,0.066,0.37,0.246,0.309,0.25,0.219
0.036,-0.079,-0.115,0.022,0.076,-0.097,0.065,0.297,0.2,0.288,0.242,0.203
0.003,-0.11,-0.113,0.054,0.058,-0.111,0.064,0.234,0.169,0.259,0.236,0.187
-0.01,-0.139,-0.128,0.075,0.059,-0.133,0.06,0.169,0.149,0.234,0.229,0.173
-0.002,-0.143,-0.142,0.073,0.07,-0.143,0.06,0.123,0.135,0.225,0.223,0.16
-0.028,-0.159,-0.132,0.094,0.052,-0.145,0.058,0.105,0.129,0.219,0.215,0.154
-0.03,-0.16,-0.131,0.095,0.05,-0.145,0.054,0.105,0.125,0.212,0.21,0.156
-0.03,-0.155,-0.124,0.093,0.047,-0.139,0.052,0.106,0.123,0.205,0.202,0.152
-0.034,-0.154,-0.12,0.094,0.044,-0.137,0.049,0.104,0.118,0.201,0.202,0.15
-0.026,-0.149,-0.123,0.088,0.048,-0.136,0.046,0.106,0.115,0.204,0.205,0.15
-0.022,-0.149,-0.127,0.086,0.053,-0.138,0.044,0.103,0.118,0.209,0.205,0.146
-0.012,-0.142,-0.131,0.077,0.06,-0.136,0.052,0.108,0.121,0.208,0.209,0.145
-0.028,-0.137,-0.11,0.083,0.041,-0.123,0.053,0.124,0.124,0.2,0.21,0.145
-0.024,-0.132,-0.108,0.078,0.042,-0.12,0.049,0.126,0.127,0.214,0.209,0.14
-0.012,-0.126,-0.114,0.069,0.051,-0.12,0.05,0.124,0.126,0.231,0.205,0.139
-0.015,-0.122,-0.106,0.069,0.046,-0.114,0.05,0.126,0.121,0.229,0.197,0.141
-0.002,-0.116,-0.114,0.059,0.056,-0.115,0.05,0.123,0.116,0.229,0.191,0.139
-0.001,-0.115,-0.114,0.058,0.057,-0.114,0.05,0.113,0.113,0.234,0.184,0.147
-0.006,-0.115,-0.109,0.06,0.052,-0.112,0.044,0.101,0.106,0.233,0.178,0.156
-0.004,-0.115,-0.11,0.06,0.053,-0.112,0.037,0.09,0.108,0.225,0.172,0.151
-0.006,-0.115,-0.109,0.06,0.052,-0.112,0.031,0.08,0.116,0.219,0.164,0.148
-0.005,-0.115,-0.11,0.06,0.053,-0.113,0.024,0.072,0.113,0.211,0.156,0.144
-0.014,-0.123,-0.11,0.068,0.048,-0.116,0.017,0.064,0.11,0.204,0.148,0.141
-0.021,-0.127,-0.107,0.074,0.043,-0.116,0.017,0.06,0.108,0.197,0.14,0.138
-0.034,-0.135,-0.101,0.085,0.034,-0.118,0.021,0.06,0.105,0.194,0.132,0.134
-0.05,-0.146,-0.096,0.098,0.023,-0.121,0.024,0.06,0.103,0.195,0.123,0.135
-0.051,-0.145,-0.093,0.098,0.022,-0.119,0.026,0.06,0.099,0.191,0.122,0.135
-0.058,-0.144,-0.085,0.101,0.014,-0.114,0.03,0.06,0.097,0.189,0.125,0.135
-0.049,-0.14,-0.091,0.095,0.021,-0.115,0.028,0.056,0.094,0.191,0.128,0.134
-0.034,-0.141,-0.107,0.088,0.036,-0.123,0.025,0.056,0.09,0.193,0.13,0.13
-0.037,-0.138,-0.101,0.087,0.033,-0.119,0.026,0.055,0.091,0.197,0.135,0.128
-0.034,-0.132,-0.098,0.083,0.032,-0.115,0.025,0.051,0.094,0.199,0.137,0.125
-0.034,-0.129,-0.095,0.082,0.031,-0.112,0.025,0.05,0.096,0.203,0.141,0.123
-0.034,-0.123,-0.089,0.078,0.028,-0.106,0.025,0.051,0.093,0.204,0.144,0.118
-0.028,-0.121,-0.094,0.075,0.033,-0.107,0.037,0.071,0.102,0.208,0.143,0.124
-0.006,-0.1,-0.094,0.054,0.044,-0.097,0.05,0.092,0.123,0.221,0.17,0.135
0.017,-0.084,-0.102,0.033,0.06,-0.093,0.041,0.088,0.117,0.215,0.182,0.135
0.015,-0.084,-0.099,0.035,0.058,-0.091,0.032,0.086,0.113,0.21,0.18,0.134
0.016,-0.094,-0.11,0.039,0.063,-0.102,0.025,0.084,0.105,0.201,0.169,0.129
0.016,-0.111,-0.127,0.048,0.071,-0.119,0.015,0.067,0.102,0.197,0.156,0.131
-0.017,-0.145,-0.128,0.082,0.056,-0.136,0.016,0.056,0.096,0.189,0.142,0.123
-0.038,-0.16,-0.122,0.099,0.042,-0.14,0.003,0.05,0.087,0.186,0.136,0.119
-0.045,-0.159,-0.114,0.102,0.035,-0.136,0.007,0.05,0.087,0.184,0.132,0.11
-0.045,-0.164,-0.12,0.105,0.037,-0.142,-0.01,0.04,0.068,0.176,0.121,0.104
-0.053,-0.151,-0.097,0.102,0.022,-0.124,0.004,0.041,0.08,0.181,0.127,0.095
-0.027,-0.184,-0.157,0.106,0.065,-0.17,0.011,0.083,0.048,0.17,0.086,0.053
-0.018,-0.186,-0.168,0.102,0.075,-0.176,0.083,0.292,0.096,0.194,0.084,0.046
0.013,0.005,-0.007,-0.009,0.01,-0.001,0.061,0.086,0.34,0.344,0.213,0.144
0.266,0.789,0.523,-0.528,-0.129,0.656,-0.654,-1.121,1.137,1.094,0.836,0.682
0.376,1.056,0.68,-0.716,-0.153,0.868,-1.277,-1.936,1.448,1.441,1.186,0.996
0.188,0.165,-0.023,-0.177,0.105,0.071,-0.994,-1.452,0.367,0.557,0.516,0.475
0.033,-0.209,-0.242,0.088,0.138,-0.225,-0.378,-0.555,-0.099,0.112,0.117,0.131
-0.019,-0.149,-0.13,0.084,0.056,-0.14,-0.071,-0.075,0.097,0.189,0.121,0.118
-0.024,-0.185,-0.161,0.105,0.068,-0.173,-0.034,-0.011,0.043,0.148,0.073,0.075
-0.03,-0.15,-0.121,0.09,0.046,-0.135,0.007,0.044,0.074,0.172,0.092,0.069
-0.03,-0.168,-0.138,0.099,0.055,-0.153,0.031,0.077,0.053,0.152,0.071,0.056
-0.03,-0.149,-0.119,0.09,0.045,-0.134,0.048,0.077,0.057,0.158,0.074,0.059
-0.033,-0.154,-0.12,0.094,0.043,-0.137,0.047,0.095,0.057,0.154,0.066,0.053
-0.032,-0.148,-0.116,0.09,0.042,-0.131,0.043,0.094,0.056,0.154,0.06,0.05
-0.034,-0.144,-0.111,0.089,0.039,-0.127,0.047,0.095,0.062,0.157,0.059,0.05
-0.032,-0.144,-0.112,0.088,0.04,-0.128,0.043,0.089,0.05,0.152,0.05,0.056
-0.034,-0.138,-0.104,0.086,0.035,-0.121,0.047,0.091,0.06,0.156,0.053,0.068
-0.033,-0.139,-0.106,0.087,0.037,-0.122,0.041,0.111,0.065,0.17,0.071,0.077
-0.026,-0.127,-0.101,0.076,0.038,-0.114,0.035,0.13,0.073,0.184,0.083,0.085
-0.023,-0.12,-0.098,0.072,0.038,-0.109,0.027,0.137,0.079,0.182,0.078,0.087
-0.014,-0.111,-0.097,0.063,0.041,-0.103,0.021,0.161,0.09,0.188,0.081,0.094
-0.01,-0.098,-0.088,0.054,0.039,-0.093,0.011,0.202,0.108,0.19,0.08,0.101
0.026,-0.075,-0.101,0.025,0.064,-0.088,0.008,0.25,0.131,0.195,0.079,0.098
0.067,-0.048,-0.115,-0.009,0.091,-0.081,0.024,0.311,0.162,0.219,0.09,0.106
0.072,-0.021,-0.092,-0.025,0.082,-0.056,0.026,0.364,0.201,0.247,0.11,0.127
0.087,0.008,-0.079,-0.047,0.083,-0.035,0.021,0.41,0.224,0.274,0.122,0.146
0.088,0.02,-0.068,-0.054,0.078,-0.024,0.019,0.433,0.237,0.296,0.127,0.163
0.086,0.034,-0.052,-0.06,0.069,-0.009,0.014,0.429,0.24,0.292,0.123,0.18
0.082,0.045,-0.037,-0.063,0.059,0.004,0.016,0.413,0.241,0.288,0.13,0.182
0.063,0.032,-0.032,-0.047,0.047,0.0,0.024,0.372,0.231,0.285,0.127,0.169
0.044,0.019,-0.025,-0.031,0.034,-0.003,0.032,0.312,0.182,0.269,0.093,0.153
0.018,-0.005,-0.022,-0.006,0.02,-0.013,0.032,0.24,0.146,0.244,0.073,0.134
0.022,-0.033,-0.054,0.005,0.038,-0.043,0.029,0.172,0.129,0.206,0.051,0.107
0.027,-0.053,-0.08,0.013,0.054,-0.066,0.026,0.122,0.106,0.188,0.018,0.079
0.0,-0.068,-0.068,0.034,0.034,-0.067,0.023,0.09,0.095,0.184,0.007,0.069
0.007,-0.065,-0.073,0.029,0.04,-0.069,0.02,0.077,0.09,0.178,0.001,0.071
0.017,-0.065,-0.082,0.024,0.05,-0.073,0.019,0.074,0.085,0.173,-0.006,0.069
-0.002,-0.064,-0.062,0.033,0.03,-0.063,0.015,0.071,0.081,0.167,-0.013,0.07
0.006,-0.059,-0.066,0.027,0.036,-0.062,0.01,0.069,0.076,0.165,-0.019,0.07
0.012,-0.061,-0.073,0.024,0.042,-0.067,0.008,0.064,0.077,0.165,-0.021,0.067
0.009,-0.058,-0.067,0.024,0.038,-0.062,0.003,0.068,0.08,0.165,-0.019,0.062
0.007,-0.051,-0.058,0.022,0.033,-0.054,0.0,0.08,0.08,0.165,-0.021,0.059
0.0,-0.044,-0.044,0.022,0.022,-0.044,0.003,0.077,0.08,0.165,-0.017,0.056
-0.002,-0.037,-0.035,0.02,0.017,-0.036,0.006,0.07,0.088,0.165,0.001,0.05
-0.005,-0.031,-0.026,0.018,0.011,-0.028,0.009,0.067,0.093,0.16,0.024,0.052
-0.015,-0.024,-0.01,0.02,-0.002,-0.017,0.012,0.058,0.088,0.155,0.037,0.056
-0.025,-0.021,0.005,0.023,-0.015,-0.008,0.015,0.058,0.085,0.151,0.035,0.05
-0.013,-0.018,-0.005,0.016,-0.004,-0.011,0.015,0.073,0.082,0.146,0.035,0.045
-0.004,-0.015,-0.011,0.01,0.004,-0.013,0.015,0.07,0.077,0.141,0.035,0.041
-0.001,-0.013,-0.012,0.007,0.006,-0.012,0.015,0.062,0.074,0.137,0.035,0.036
-0.014,-0.009,0.004,0.012,-0.009,-0.002,0.015,0.056,0.07,0.131,0.035,0.033
-0.049,-0.013,0.036,0.03,-0.042,0.012,0.015,0.049,0.065,0.124,0.031,0.028
-0.049,-0.016,0.033,0.032,-0.04,0.009,0.015,0.044,0.061,0.118,0.024,0.025
-0.038,-0.014,0.023,0.026,-0.03,0.004,0.011,0.036,0.056,0.11,0.017,0.022
-0.035,-0.019,0.016,0.026,-0.025,-0.001,0.01,0.029,0.052,0.105,0.011,0.017
-0.035,-0.02,0.015,0.027,-0.025,-0.003,0.01,0.022,0.047,0.099,0.003,0.015
-0.047,-0.02,0.027,0.033,-0.037,0.003,0.005,0.014,0.041,0.094,-0.008,0.02
-0.025,-0.025,0.001,0.025,-0.012,-0.012,0.005,0.007,0.033,0.089,-0.025,0.02
-0.003,-0.025,-0.022,0.014,0.01,-0.023,0.005,0.011,0.028,0.082,-0.028,0.021
0.005,-0.025,-0.03,0.01,0.018,-0.027,0.002,0.023,0.02,0.078,-0.036,0.025
-0.02,-0.025,-0.005,0.023,-0.007,-0.015,-0.001,0.02,0.017,0.072,-0.065,0.025
-0.052,-0.025,0.027,0.038,-0.039,0.001,-0.004,0.02,0.033,0.07,-0.072,0.023
