0,1,2,3,4,5,6,7,8,9,10,11
-0.009,0.008,0.017,0.0,-0.013,0.013,-0.016,-0.01,-0.004,0.011,0.047,0.036
-0.046,-0.018,0.028,0.032,-0.037,0.005,-0.014,-0.035,-0.041,-0.018,0.03,0.021
-0.078,-0.037,0.041,0.057,-0.059,0.002,-0.011,-0.062,-0.058,-0.036,0.014,0.009
-0.072,-0.032,0.04,0.052,-0.056,0.004,-0.008,-0.072,-0.064,-0.047,0.004,-0.002
-0.085,-0.049,0.036,0.066,-0.06,-0.006,-0.006,-0.074,-0.065,-0.046,0.001,-0.014
-0.09,-0.056,0.034,0.073,-0.062,-0.011,-0.003,-0.076,-0.065,-0.061,-0.004,-0.031
-0.079,-0.048,0.031,0.064,-0.055,-0.009,-0.001,-0.075,-0.065,-0.074,-0.009,-0.03
-0.078,-0.048,0.03,0.063,-0.053,-0.009,0.003,-0.075,-0.065,-0.065,-0.008,-0.022
-0.078,-0.042,0.036,0.059,-0.057,-0.003,0.005,-0.075,-0.065,-0.057,-0.003,-0.016
-0.094,-0.04,0.054,0.067,-0.074,0.006,0.009,-0.072,-0.063,-0.05,0.0,-0.009
-0.093,-0.034,0.059,0.063,-0.076,0.012,0.01,-0.07,-0.058,-0.044,0.003,-0.003
-0.079,-0.029,0.05,0.054,-0.064,0.01,0.006,-0.07,-0.055,-0.048,0.008,0.003
-0.068,-0.023,0.045,0.045,-0.056,0.011,0.001,-0.065,-0.052,-0.059,0.01,0.005
-0.056,-0.019,0.038,0.037,-0.047,0.01,-0.004,-0.066,-0.047,-0.059,0.005,0.005
-0.04,-0.011,0.03,0.025,-0.035,0.009,-0.007,-0.064,-0.045,-0.053,0.005,0.005
-0.059,-0.017,0.042,0.038,-0.051,0.012,-0.013,-0.06,-0.05,-0.051,0.004,0.005
-0.091,-0.041,0.05,0.066,-0.07,0.004,-0.014,-0.06,-0.05,-0.046,0.0,0.005
-0.086,-0.046,0.04,0.066,-0.062,-0.003,-0.01,-0.06,-0.051,-0.043,0.0,0.0
-0.079,-0.044,0.035,0.062,-0.057,-0.005,-0.01,-0.069,-0.056,-0.041,-0.002,-0.003
-0.072,-0.045,0.027,0.058,-0.049,-0.009,-0.008,-0.077,-0.054,-0.038,-0.007,-0.008
-0.066,-0.045,0.021,0.056,-0.043,-0.012,-0.004,-0.074,-0.057,-0.054,-0.01,-0.017
-0.067,-0.044,0.023,0.055,-0.044,-0.011,-0.005,-0.076,-0.062,-0.071,-0.014,-0.02
-0.069,-0.041,0.029,0.055,-0.049,-0.006,-0.008,-0.084,-0.064,-0.069,-0.018,-0.02
-0.058,-0.03,0.028,0.044,-0.043,0.0,-0.012,-0.087,-0.076,-0.072,-0.021,-0.02
-0.063,-0.038,0.025,0.05,-0.044,-0.006,-0.015,-0.083,-0.081,-0.075,-0.024,-0.02
-0.084,-0.062,0.022,0.073,-0.053,-0.02,-0.018,-0.08,-0.076,-0.075,-0.025,-0.02
-0.078,-0.058,0.02,0.068,-0.049,-0.019,-0.022,-0.078,-0.075,-0.072,-0.025,-0.022
-0.072,-0.055,0.017,0.063,-0.044,-0.019,-0.025,-0.073,-0.07,-0.07,-0.025,-0.026
-0.067,-0.053,0.013,0.059,-0.04,-0.02,-0.025,-0.082,-0.07,-0.07,-0.025,-0.024
-0.081,-0.048,0.032,0.064,-0.056,-0.008,-0.025,-0.092,-0.075,-0.07,-0.023,-0.026
-0.095,-0.053,0.042,0.074,-0.068,-0.006,-0.025,-0.089,-0.075,-0.07,-0.02,-0.024
-0.094,-0.055,0.039,0.074,-0.066,-0.007,-0.025,-0.086,-0.076,-0.07,-0.02,-0.029
-0.094,-0.055,0.038,0.074,-0.066,-0.008,-0.022,-0.084,-0.08,-0.078,-0.02,-0.04
-0.088,-0.055,0.034,0.071,-0.061,-0.01,-0.017,-0.079,-0.08,-0.081,-0.02,-0.04
-0.09,-0.054,0.036,0.072,-0.063,-0.009,-0.014,-0.081,-0.077,-0.08,-0.02,-0.04
-0.094,-0.063,0.031,0.079,-0.062,-0.016,-0.011,-0.089,-0.075,-0.08,-0.02,-0.04
-0.082,-0.055,0.027,0.068,-0.054,-0.014,-0.006,-0.09,-0.075,-0.08,-0.02,-0.04
-0.067,-0.046,0.021,0.056,-0.044,-0.012,-0.006,-0.09,-0.075,-0.08,-0.02,-0.04
-0.074,-0.056,0.018,0.064,-0.046,-0.018,-0.01,-0.09,-0.075,-0.075,-0.02,-0.04
-0.068,-0.056,0.011,0.062,-0.039,-0.022,-0.01,-0.09,-0.074,-0.075,-0.019,-0.04
-0.061,-0.049,0.012,0.055,-0.037,-0.018,-0.012,-0.089,-0.071,-0.075,-0.024,-0.04
-0.081,-0.043,0.039,0.062,-0.06,-0.002,-0.016,-0.083,-0.068,-0.075,-0.026,-0.04
-0.074,-0.036,0.038,0.055,-0.056,0.001,-0.014,-0.075,-0.066,-0.075,-0.022,-0.04
-0.061,-0.029,0.032,0.045,-0.047,0.001,-0.013,-0.07,-0.062,-0.073,-0.019,-0.033
-0.051,-0.024,0.027,0.037,-0.039,0.001,-0.005,-0.061,-0.061,-0.062,-0.016,-0.025
-0.037,-0.015,0.022,0.026,-0.029,0.003,-0.004,-0.055,-0.053,-0.053,-0.013,-0.016
-0.021,-0.005,0.016,0.013,-0.018,0.005,0.004,-0.038,-0.022,-0.043,-0.002,-0.01
0.004,0.011,0.007,-0.008,-0.002,0.009,0.036,-0.024,0.013,-0.031,0.006,0.001
0.005,0.043,0.037,-0.024,-0.016,0.04,0.011,-0.001,0.03,-0.02,0.031,0.023
0.009,0.05,0.041,-0.03,-0.017,0.045,-0.027,0.014,0.021,-0.006,0.049,0.024
0.017,0.033,0.016,-0.025,0.001,0.024,-0.039,-0.063,-0.02,-0.03,0.024,0.013
0.003,0.014,0.011,-0.009,-0.004,0.012,-0.049,-0.108,-0.065,-0.058,0.004,0.006
-0.01,-0.009,0.001,0.009,-0.005,-0.004,-0.038,-0.1,-0.075,-0.072,-0.007,-0.004
-0.019,-0.022,-0.003,0.021,-0.008,-0.012,-0.033,-0.104,-0.08,-0.088,-0.021,-0.019
-0.05,-0.045,0.005,0.047,-0.028,-0.02,-0.026,-0.098,-0.089,-0.082,-0.032,-0.031
-0.072,-0.06,0.013,0.066,-0.043,-0.024,-0.019,-0.101,-0.087,-0.095,-0.045,-0.046
-0.071,-0.064,0.007,0.067,-0.039,-0.028,-0.013,-0.095,-0.084,-0.108,-0.052,-0.056
-0.084,-0.08,0.003,0.081,-0.043,-0.038,-0.006,-0.095,-0.079,-0.099,-0.048,-0.049
-0.077,-0.074,0.003,0.075,-0.039,-0.035,0.002,-0.095,-0.077,-0.101,-0.052,-0.046
-0.072,-0.067,0.005,0.069,-0.038,-0.031,0.004,-0.088,-0.072,-0.092,-0.047,-0.04
-0.115,-0.061,0.053,0.088,-0.084,-0.004,-0.005,-0.089,-0.069,-0.093,-0.053,-0.037
-0.082,-0.053,0.029,0.067,-0.055,-0.011,-0.007,-0.08,-0.076,-0.088,-0.048,-0.036
-0.087,-0.052,0.035,0.069,-0.061,-0.008,0.002,-0.085,-0.076,-0.092,-0.052,-0.049
-0.085,-0.076,0.009,0.08,-0.047,-0.033,0.03,-0.043,-0.081,-0.084,-0.071,-0.072
-0.095,-0.113,-0.018,0.104,-0.039,-0.065,0.123,0.181,0.051,-0.024,-0.074,-0.117
0.199,0.046,-0.154,-0.122,0.176,-0.054,0.017,0.492,0.4,0.292,0.233,0.122
0.841,0.389,-0.451,-0.615,0.646,-0.031,-0.391,0.25,0.672,0.859,0.913,0.759
0.615,0.649,0.035,-0.632,0.29,0.342,-0.485,-0.751,0.272,0.615,0.838,0.871
0.014,0.444,0.43,-0.229,-0.209,0.437,-0.295,-1.421,-0.615,-0.283,0.068,0.321
-0.204,0.01,0.214,0.097,-0.209,0.112,-0.164,-1.154,-0.86,-0.583,-0.298,-0.071
-0.245,-0.059,0.186,0.152,-0.215,0.063,-0.07,-0.604,-0.49,-0.395,-0.255,-0.125
-0.131,-0.024,0.107,0.077,-0.119,0.042,-0.039,-0.235,-0.189,-0.165,-0.096,-0.071
-0.114,-0.035,0.078,0.074,-0.096,0.021,0.017,-0.05,-0.048,-0.066,-0.04,-0.047
-0.075,-0.019,0.055,0.047,-0.064,0.018,0.038,-0.004,-0.021,-0.06,-0.035,-0.039
-0.051,-0.026,0.025,0.038,-0.038,0.0,0.032,0.029,0.001,-0.041,-0.018,-0.035
-0.052,-0.015,0.037,0.033,-0.045,0.011,0.038,0.053,0.024,-0.038,-0.018,-0.028
-0.03,-0.016,0.014,0.023,-0.022,-0.001,0.033,0.057,0.027,-0.023,-0.003,-0.021
-0.035,-0.01,0.025,0.022,-0.03,0.007,0.037,0.079,0.037,-0.016,-0.001,-0.014
-0.008,-0.004,0.004,0.006,-0.005,0.0,0.032,0.088,0.05,-0.009,0.007,-0.009
-0.008,-0.002,0.006,0.005,-0.007,0.002,0.028,0.097,0.055,0.004,0.014,-0.01
0.009,0.005,-0.003,-0.007,0.005,0.001,0.023,0.109,0.07,0.02,0.032,-0.01
0.05,0.007,-0.043,-0.028,0.047,-0.018,0.018,0.136,0.081,0.042,0.049,-0.004
0.063,0.017,-0.046,-0.039,0.054,-0.014,0.014,0.154,0.083,0.048,0.042,0.013
0.083,0.038,-0.045,-0.06,0.063,-0.003,0.009,0.169,0.119,0.063,0.054,0.023
0.094,0.05,-0.044,-0.071,0.069,0.003,0.005,0.217,0.153,0.097,0.093,0.053
0.12,0.055,-0.065,-0.087,0.093,-0.005,-0.003,0.244,0.17,0.105,0.105,0.072
0.146,0.06,-0.086,-0.103,0.115,-0.012,-0.01,0.275,0.195,0.121,0.116,0.08
0.162,0.088,-0.074,-0.125,0.118,0.007,-0.014,0.327,0.23,0.157,0.149,0.11
0.202,0.11,-0.091,-0.156,0.146,0.009,-0.032,0.359,0.254,0.178,0.172,0.117
0.226,0.116,-0.11,-0.171,0.168,0.003,-0.039,0.383,0.267,0.2,0.194,0.141
0.25,0.129,-0.121,-0.189,0.186,0.004,-0.051,0.385,0.273,0.211,0.208,0.164
0.263,0.135,-0.128,-0.199,0.195,0.003,-0.064,0.369,0.266,0.192,0.203,0.155
0.238,0.125,-0.113,-0.181,0.175,0.006,-0.052,0.353,0.241,0.166,0.192,0.154
0.214,0.106,-0.108,-0.16,0.161,-0.001,-0.045,0.314,0.204,0.149,0.182,0.146
0.184,0.105,-0.079,-0.144,0.131,0.013,-0.038,0.25,0.166,0.134,0.156,0.111
0.133,0.091,-0.042,-0.111,0.087,0.024,-0.024,0.184,0.125,0.101,0.11,0.076
0.077,0.046,-0.032,-0.061,0.054,0.007,-0.002,0.121,0.092,0.059,0.074,0.059
0.036,0.016,-0.02,-0.026,0.028,-0.002,0.026,0.081,0.062,0.023,0.043,0.029
0.018,-0.001,-0.02,-0.008,0.019,-0.01,0.044,0.037,0.016,-0.014,0.013,0.002
-0.015,-0.006,0.009,0.011,-0.012,0.001,0.045,0.005,-0.016,-0.051,0.0,-0.011
-0.041,-0.003,0.038,0.021,-0.04,0.017,0.045,0.002,-0.024,-0.067,-0.01,-0.025
-0.068,-0.035,0.034,0.051,-0.051,0.0,0.045,-0.004,-0.025,-0.063,-0.021,-0.03
-0.072,-0.037,0.035,0.054,-0.053,-0.001,0.045,-0.007,-0.025,-0.061,-0.022,-0.03
-0.049,-0.019,0.03,0.033,-0.039,0.006,0.044,-0.013,-0.025,-0.057,-0.019,-0.03
-0.051,-0.021,0.03,0.036,-0.04,0.005,0.038,-0.014,-0.025,-0.055,-0.016,-0.03
-0.045,-0.015,0.029,0.03,-0.036,0.007,0.051,-0.01,-0.025,-0.053,-0.013,-0.03
-0.036,-0.013,0.022,0.024,-0.029,0.004,0.06,-0.008,-0.022,-0.047,-0.011,-0.034
-0.028,-0.01,0.018,0.019,-0.023,0.004,0.051,-0.005,-0.018,-0.043,-0.01,-0.042
-0.022,-0.01,0.012,0.015,-0.017,0.001,0.048,-0.002,-0.014,-0.039,-0.029,-0.044
-0.017,-0.01,0.007,0.013,-0.012,-0.001,0.041,0.0,-0.011,-0.033,-0.029,-0.039
-0.025,-0.026,0.0,0.025,-0.013,-0.013,0.036,0.003,-0.006,-0.031,-0.009,-0.033
-0.041,-0.03,0.011,0.035,-0.026,-0.009,0.038,0.005,-0.006,-0.034,-0.015,-0.03
-0.037,-0.021,0.016,0.029,-0.027,-0.002,0.04,0.005,-0.021,-0.043,-0.021,-0.025
-0.031,-0.02,0.011,0.025,-0.021,-0.004,0.04,0.009,-0.026,-0.045,-0.02,-0.021
-0.022,-0.013,0.009,0.017,-0.015,-0.001,0.04,0.01,-0.024,-0.046,-0.02,-0.019
-0.015,-0.011,0.004,0.012,-0.009,-0.003,0.04,0.009,-0.025,-0.05,-0.02,-0.022
-0.033,-0.009,0.024,0.021,-0.029,0.008,0.04,0.001,-0.025,-0.05,-0.02,-0.028
-0.044,-0.012,0.032,0.028,-0.038,0.01,0.04,-0.007,-0.025,-0.055,-0.021,-0.031
-0.024,0.002,0.025,0.011,-0.025,0.013,0.04,-0.014,-0.029,-0.055,-0.025,-0.034
-0.01,0.015,0.025,-0.003,-0.018,0.02,0.04,-0.02,-0.033,-0.056,-0.025,-0.037
-0.015,0.005,0.02,0.005,-0.018,0.012,0.044,-0.025,-0.038,-0.06,-0.029,-0.039
-0.021,-0.001,0.02,0.011,-0.02,0.009,0.045,-0.032,-0.039,-0.06,-0.031,-0.041
-0.022,-0.009,0.013,0.015,-0.017,0.002,0.045,-0.035,-0.035,-0.058,-0.026,-0.044
-0.02,-0.017,0.004,0.018,-0.012,-0.006,0.045,-0.035,-0.035,-0.055,-0.025,-0.044
-0.013,-0.018,-0.005,0.015,-0.004,-0.011,0.045,-0.035,-0.035,-0.052,-0.024,-0.036
-0.006,-0.014,-0.009,0.01,0.002,-0.011,0.044,-0.035,-0.035,-0.049,-0.021,-0.034
-0.013,-0.015,-0.002,0.015,-0.005,-0.008,0.04,-0.035,-0.036,-0.046,-0.019,-0.028
-0.017,-0.015,0.002,0.015,-0.009,-0.006,0.04,-0.035,-0.034,-0.043,-0.022,-0.025
-0.022,-0.016,0.006,0.019,-0.014,-0.005,0.038,-0.035,-0.037,-0.054,-0.032,-0.043
-0.042,-0.031,0.012,0.036,-0.027,-0.009,0.034,-0.035,-0.041,-0.061,-0.031,-0.052
-0.043,-0.029,0.014,0.036,-0.029,-0.007,0.035,-0.035,-0.04,-0.059,-0.027,-0.044
-0.054,-0.026,0.028,0.04,-0.04,0.001,0.038,-0.035,-0.04,-0.06,-0.025,-0.041
-0.065,-0.023,0.042,0.044,-0.053,0.01,0.041,-0.035,-0.04,-0.06,-0.022,-0.037
-0.057,-0.021,0.035,0.039,-0.046,0.007,0.04,-0.035,-0.04,-0.06,-0.019,-0.029
-0.046,-0.017,0.03,0.031,-0.038,0.006,0.04,-0.035,-0.038,-0.056,-0.025,-0.041
-0.035,-0.013,0.022,0.023,-0.028,0.005,0.04,-0.035,-0.035,-0.055,-0.033,-0.052
-0.051,-0.035,0.016,0.043,-0.033,-0.009,0.04,-0.035,-0.032,-0.055,-0.03,-0.047
-0.027,-0.017,0.009,0.022,-0.018,-0.004,0.04,-0.035,-0.03,-0.05,-0.03,-0.045
-0.024,-0.012,0.012,0.018,-0.018,0.0,0.039,-0.035,-0.026,-0.05,-0.028,-0.041
-0.061,-0.024,0.037,0.042,-0.049,0.006,0.047,-0.029,-0.026,-0.049,-0.024,-0.04
-0.029,0.012,0.041,0.009,-0.035,0.026,0.057,-0.012,-0.018,-0.037,-0.026,-0.036
-0.017,0.023,0.04,-0.003,-0.028,0.031,0.06,-0.002,-0.003,-0.026,-0.018,-0.025
-0.016,0.029,0.045,-0.007,-0.031,0.037,0.065,0.019,0.01,-0.015,0.003,-0.008
0.006,0.052,0.045,-0.03,-0.02,0.048,0.061,0.036,0.036,-0.006,0.019,0.004
0.03,0.073,0.044,-0.052,-0.007,0.058,0.049,0.052,0.046,0.003,0.035,0.007
0.046,0.082,0.036,-0.064,0.005,0.059,0.016,0.026,0.035,0.009,0.034,0.01
0.044,0.068,0.024,-0.056,0.01,0.045,-0.023,-0.055,0.0,-0.018,0.018,0.0
0.038,0.055,0.017,-0.046,0.01,0.036,-0.02,-0.079,-0.029,-0.041,0.005,-0.01
0.024,0.028,0.004,-0.026,0.01,0.016,-0.01,-0.066,-0.031,-0.049,-0.01,-0.02
0.003,0.008,0.004,-0.006,-0.001,0.006,0.0,-0.067,-0.051,-0.066,-0.028,-0.03
-0.032,-0.003,0.029,0.017,-0.03,0.012,0.017,-0.059,-0.064,-0.071,-0.039,-0.038
-0.061,-0.027,0.034,0.044,-0.047,0.004,0.019,-0.056,-0.061,-0.081,-0.043,-0.049
-0.063,-0.041,0.022,0.051,-0.042,-0.009,0.013,-0.058,-0.068,-0.094,-0.052,-0.057
-0.061,-0.043,0.018,0.052,-0.039,-0.013,0.01,-0.054,-0.062,-0.082,-0.054,-0.06
-0.055,-0.043,0.012,0.049,-0.033,-0.015,0.033,-0.057,-0.067,-0.086,-0.057,-0.061
-0.053,-0.051,0.002,0.052,-0.028,-0.024,0.052,-0.053,-0.065,-0.076,-0.053,-0.059
-0.064,-0.046,0.017,0.055,-0.04,-0.014,0.049,-0.057,-0.063,-0.076,-0.057,-0.061
-0.071,-0.058,0.013,0.064,-0.042,-0.022,0.05,-0.054,-0.07,-0.08,-0.053,-0.06
-0.081,-0.05,0.031,0.066,-0.056,-0.01,0.049,-0.045,-0.056,-0.076,-0.059,-0.058
-0.056,-0.063,-0.007,0.059,-0.024,-0.034,0.067,-0.002,-0.059,-0.111,-0.083,-0.088
-0.073,-0.067,0.005,0.07,-0.039,-0.031,0.177,0.288,0.146,-0.004,-0.052,-0.115
0.309,0.131,-0.178,-0.22,0.244,-0.024,0.035,0.607,0.547,0.436,0.343,0.207
0.899,0.487,-0.412,-0.693,0.655,0.038,-0.394,0.153,0.776,1.001,1.038,0.838
0.627,0.702,0.075,-0.665,0.276,0.388,-0.501,-1.096,0.168,0.602,0.86,0.88
0.056,0.373,0.317,-0.215,-0.131,0.345,-0.379,-1.631,-0.823,-0.404,0.014,0.301
-0.133,0.024,0.157,0.054,-0.145,0.09,-0.253,-1.104,-0.86,-0.604,-0.291,-0.072
-0.141,0.036,0.177,0.053,-0.159,0.106,-0.093,-0.55,-0.417,-0.351,-0.208,-0.11
-0.085,0.022,0.107,0.031,-0.097,0.064,-0.007,-0.172,-0.144,-0.14,-0.095,-0.08
-0.05,0.02,0.07,0.015,-0.06,0.045,0.033,-0.01,-0.032,-0.052,-0.057,-0.069
-0.003,0.019,0.021,-0.008,-0.013,0.02,0.047,0.017,-0.017,-0.043,-0.048,-0.055
0.0,0.01,0.011,-0.005,-0.006,0.01,0.047,0.063,0.011,-0.013,-0.026,-0.046
-0.002,0.013,0.015,-0.005,-0.009,0.014,0.045,0.071,0.014,-0.022,-0.021,-0.039
-0.008,0.002,0.01,0.003,-0.009,0.006,0.044,0.095,0.053,-0.015,-0.009,-0.029
-0.023,0.01,0.032,0.006,-0.028,0.021,0.042,0.112,0.062,0.0,-0.005,-0.023
0.001,0.016,0.015,-0.009,-0.007,0.015,0.039,0.118,0.074,0.014,0.002,-0.015
0.029,0.026,-0.004,-0.028,0.016,0.011,0.042,0.133,0.082,0.021,0.01,-0.007
0.045,0.034,-0.011,-0.039,0.028,0.011,0.045,0.148,0.095,0.034,0.032,0.001
0.036,0.04,0.005,-0.038,0.015,0.022,0.045,0.171,0.12,0.049,0.047,0.009
0.042,0.048,0.006,-0.045,0.018,0.027,0.041,0.191,0.124,0.062,0.048,0.016
0.055,0.049,-0.005,-0.052,0.03,0.022,0.038,0.212,0.151,0.086,0.061,0.032
0.072,0.057,-0.016,-0.064,0.044,0.02,0.035,0.253,0.171,0.1,0.079,0.051
0.112,0.083,-0.029,-0.097,0.07,0.026,0.034,0.292,0.201,0.12,0.097,0.059
0.121,0.089,-0.033,-0.105,0.077,0.028,0.026,0.34,0.243,0.156,0.12,0.079
0.161,0.104,-0.057,-0.132,0.109,0.023,0.014,0.392,0.275,0.181,0.143,0.102
0.215,0.137,-0.079,-0.176,0.147,0.029,0.007,0.418,0.305,0.206,0.176,0.119
0.232,0.157,-0.075,-0.195,0.153,0.041,0.001,0.444,0.322,0.229,0.2,0.15
0.261,0.166,-0.095,-0.213,0.178,0.035,-0.001,0.452,0.33,0.225,0.209,0.158
0.267,0.166,-0.101,-0.216,0.184,0.032,-0.009,0.444,0.325,0.217,0.217,0.144
0.256,0.173,-0.083,-0.214,0.17,0.045,-0.027,0.421,0.286,0.212,0.202,0.134
0.237,0.159,-0.078,-0.198,0.157,0.041,-0.033,0.351,0.241,0.181,0.165,0.122
0.198,0.13,-0.068,-0.164,0.133,0.03,-0.017,0.264,0.193,0.132,0.13,0.101
0.137,0.095,-0.042,-0.116,0.09,0.026,0.011,0.179,0.131,0.083,0.099,0.07
0.075,0.055,-0.02,-0.065,0.048,0.017,0.03,0.105,0.071,0.042,0.06,0.04
0.038,0.018,-0.02,-0.028,0.029,-0.001,0.038,0.05,0.025,0.009,0.024,0.013
0.013,-0.007,-0.02,-0.003,0.017,-0.013,0.042,0.006,-0.008,-0.023,-0.002,-0.008
0.003,-0.017,-0.02,0.007,0.012,-0.018,0.044,-0.033,-0.037,-0.052,-0.02,-0.023
-0.011,-0.03,-0.019,0.021,0.004,-0.025,0.049,-0.048,-0.047,-0.062,-0.036,-0.038
-0.027,-0.038,-0.01,0.033,-0.008,-0.024,0.049,-0.044,-0.044,-0.064,-0.045,-0.046
-0.034,-0.036,-0.001,0.035,-0.016,-0.018,0.045,-0.045,-0.045,-0.066,-0.046,-0.045
-0.038,-0.032,0.006,0.035,-0.022,-0.013,0.045,-0.046,-0.046,-0.063,-0.05,-0.045
-0.053,-0.031,0.022,0.042,-0.037,-0.004,0.045,-0.047,-0.047,-0.074,-0.05,-0.045
-0.065,-0.025,0.04,0.045,-0.052,0.007,0.045,-0.044,-0.045,-0.08,-0.05,-0.045
-0.067,-0.027,0.04,0.047,-0.053,0.006,0.045,-0.039,-0.045,-0.073,-0.05,-0.044
-0.056,-0.016,0.04,0.036,-0.047,0.012,0.042,-0.038,-0.042,-0.07,-0.05,-0.04
-0.045,-0.004,0.04,0.024,-0.042,0.018,0.039,-0.032,-0.039,-0.065,-0.05,-0.038
-0.069,-0.03,0.04,0.049,-0.054,0.005,0.036,-0.031,-0.04,-0.06,-0.05,-0.035
-0.069,-0.028,0.041,0.049,-0.054,0.006,0.033,-0.034,-0.04,-0.057,-0.045,-0.031
-0.045,-0.009,0.036,0.027,-0.04,0.013,0.03,-0.035,-0.04,-0.054,-0.04,-0.03
-0.038,-0.002,0.035,0.019,-0.036,0.016,0.029,-0.035,-0.04,-0.051,-0.035,-0.026
-0.036,-0.003,0.033,0.019,-0.034,0.015,0.024,-0.035,-0.04,-0.049,-0.032,-0.025
-0.036,-0.006,0.03,0.021,-0.033,0.012,0.021,-0.037,-0.04,-0.044,-0.025,-0.024
-0.033,-0.006,0.027,0.019,-0.03,0.011,0.017,-0.041,-0.042,-0.049,-0.029,-0.028
-0.042,-0.018,0.025,0.029,-0.033,0.003,0.014,-0.046,-0.047,-0.056,-0.043,-0.041
-0.052,-0.03,0.022,0.041,-0.037,-0.004,0.009,-0.048,-0.052,-0.056,-0.046,-0.04
-0.05,-0.032,0.018,0.041,-0.034,-0.007,0.017,-0.055,-0.055,-0.053,-0.049,-0.039
-0.058,-0.029,0.029,0.043,-0.043,0.0,0.028,-0.062,-0.063,-0.06,-0.053,-0.041
-0.062,-0.026,0.036,0.043,-0.048,0.005,0.025,-0.06,-0.07,-0.074,-0.055,-0.039
-0.054,-0.023,0.03,0.039,-0.042,0.003,0.025,-0.06,-0.071,-0.077,-0.06,-0.041
-0.047,-0.02,0.027,0.033,-0.037,0.003,0.023,-0.057,-0.075,-0.079,-0.06,-0.044
-0.044,-0.02,0.024,0.032,-0.034,0.002,0.019,-0.054,-0.077,-0.083,-0.061,-0.049
-0.037,-0.02,0.017,0.029,-0.027,-0.001,0.021,-0.056,-0.081,-0.085,-0.065,-0.05
-0.047,-0.02,0.027,0.033,-0.037,0.003,0.016,-0.071,-0.077,-0.085,-0.065,-0.05
-0.062,-0.02,0.042,0.041,-0.052,0.011,0.015,-0.077,-0.075,-0.085,-0.065,-0.058
-0.059,-0.02,0.039,0.04,-0.049,0.01,0.015,-0.074,-0.075,-0.085,-0.065,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.015,-0.076,-0.071,-0.085,-0.065,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.015,-0.074,-0.069,-0.085,-0.065,-0.06
-0.06,-0.02,0.04,0.04,-0.05,0.01,0.016,-0.075,-0.071,-0.085,-0.065,-0.06
-0.064,-0.02,0.044,0.042,-0.054,0.012,0.02,-0.075,-0.074,-0.085,-0.065,-0.06
-0.065,-0.02,0.045,0.042,-0.055,0.012,0.02,-0.075,-0.075,-0.085,-0.06,-0.055
-0.067,-0.02,0.047,0.043,-0.057,0.014,0.02,-0.075,-0.075,-0.085,-0.06,-0.055
-0.072,-0.021,0.051,0.047,-0.061,0.015,0.02,-0.075,-0.075,-0.085,-0.06,-0.055
-0.074,-0.025,0.048,0.049,-0.061,0.011,0.02,-0.076,-0.075,-0.085,-0.06,-0.055
-0.069,-0.025,0.044,0.047,-0.056,0.009,0.024,-0.072,-0.072,-0.082,-0.06,-0.055
-0.063,-0.025,0.039,0.044,-0.05,0.007,0.025,-0.07,-0.07,-0.079,-0.058,-0.053
-0.06,-0.025,0.034,0.042,-0.046,0.004,0.025,-0.07,-0.07,-0.08,-0.054,-0.049
-0.055,-0.024,0.031,0.04,-0.043,0.003,0.025,-0.07,-0.07,-0.076,-0.052,-0.047
-0.045,-0.022,0.023,0.033,-0.034,0.001,0.025,-0.07,-0.07,-0.074,-0.049,-0.044
-0.046,-0.008,0.037,0.027,-0.041,0.014,0.026,-0.07,-0.07,-0.075,-0.045,-0.041
-0.054,-0.002,0.052,0.028,-0.053,0.025,0.033,-0.062,-0.063,-0.068,-0.045,-0.04
-0.036,0.013,0.049,0.011,-0.043,0.031,0.038,-0.047,-0.052,-0.057,-0.038,-0.033
-0.021,0.032,0.053,-0.006,-0.037,0.042,0.043,-0.039,-0.043,-0.047,-0.03,-0.024
-0.018,0.038,0.055,-0.011,-0.037,0.047,0.044,-0.02,-0.027,-0.042,-0.022,-0.015
0.007,0.062,0.055,-0.035,-0.024,0.058,0.041,-0.014,-0.02,-0.047,-0.016,-0.008
0.017,0.067,0.05,-0.042,-0.017,0.058,0.026,0.008,-0.01,-0.047,-0.011,-0.003
0.014,0.055,0.041,-0.034,-0.014,0.047,-0.014,-0.01,-0.019,-0.053,-0.004,0.0
0.016,0.048,0.032,-0.032,-0.008,0.04,-0.044,-0.094,-0.068,-0.058,-0.025,-0.007
0.014,0.039,0.025,-0.027,-0.006,0.031,-0.041,-0.109,-0.092,-0.06,-0.04,-0.018
0.013,0.03,0.017,-0.022,-0.002,0.023,-0.029,-0.102,-0.087,-0.077,-0.044,-0.027
-0.007,0.025,0.032,-0.009,-0.019,0.028,-0.021,-0.108,-0.083,-0.087,-0.056,-0.038
-0.035,0.004,0.04,0.015,-0.038,0.022,-0.015,-0.103,-0.103,-0.104,-0.072,-0.057
-0.068,-0.031,0.036,0.049,-0.052,0.002,-0.01,-0.106,-0.11,-0.111,-0.086,-0.07
-0.074,-0.042,0.032,0.058,-0.053,-0.005,-0.004,-0.1,-0.112,-0.111,-0.085,-0.07
-0.074,-0.046,0.028,0.06,-0.05,-0.008,0.002,-0.095,-0.107,-0.108,-0.084,-0.07
