0,1,2,3,4,5,6,7,8,9,10,11
0.055,0.179,0.125,-0.117,-0.035,0.152,0.063,0.368,0.757,0.729,0.51,0.36
0.452,0.36,-0.093,-0.406,0.272,0.133,-0.171,0.617,0.938,1.23,1.487,1.452
0.694,0.075,-0.619,-0.384,0.657,-0.272,-0.448,0.138,-0.285,0.276,1.047,1.272
0.393,-0.426,-0.819,0.017,0.606,-0.622,-0.383,-0.411,-1.284,-0.88,-0.263,0.11
0.118,-0.237,-0.355,0.06,0.237,-0.296,-0.285,-0.317,-0.764,-0.627,-0.511,-0.253
0.082,-0.055,-0.138,-0.013,0.11,-0.096,-0.215,-0.092,-0.181,-0.076,-0.124,-0.08
-0.012,-0.055,-0.043,0.033,0.016,-0.049,-0.116,-0.049,-0.06,0.025,-0.047,-0.041
-0.017,0.023,0.04,-0.003,-0.029,0.032,-0.079,-0.041,-0.013,0.054,-0.057,-0.054
-0.007,0.033,0.04,-0.013,-0.024,0.036,-0.061,-0.035,-0.012,0.078,-0.025,-0.035
-0.02,0.036,0.057,-0.008,-0.039,0.046,-0.068,-0.03,0.004,0.077,-0.028,-0.039
-0.013,0.026,0.039,-0.007,-0.026,0.032,-0.057,-0.023,0.009,0.101,-0.005,-0.028
0.0,0.046,0.046,-0.023,-0.023,0.045,-0.063,-0.018,0.017,0.116,-0.008,-0.027
0.015,0.05,0.035,-0.033,-0.01,0.042,-0.051,0.002,0.023,0.117,0.013,-0.019
0.023,0.059,0.036,-0.042,-0.007,0.047,-0.041,0.025,0.064,0.169,0.061,0.02
0.004,0.028,0.024,-0.016,-0.01,0.026,-0.107,0.02,0.068,0.186,0.068,0.037
-0.007,-0.001,0.007,0.004,-0.007,0.003,-0.114,0.046,0.088,0.203,0.092,0.066
0.033,0.022,-0.011,-0.027,0.022,0.005,-0.126,0.066,0.119,0.243,0.135,0.107
0.055,0.019,-0.036,-0.037,0.045,-0.008,-0.149,0.081,0.141,0.279,0.17,0.138
0.086,0.043,-0.043,-0.064,0.064,0.0,-0.137,0.124,0.204,0.34,0.234,0.199
0.098,0.064,-0.034,-0.081,0.066,0.015,-0.123,0.138,0.237,0.385,0.289,0.254
0.122,0.086,-0.036,-0.104,0.079,0.025,-0.116,0.172,0.292,0.455,0.36,0.316
0.16,0.106,-0.055,-0.133,0.107,0.025,-0.152,0.204,0.345,0.523,0.434,0.383
0.203,0.141,-0.062,-0.172,0.132,0.039,-0.153,0.24,0.394,0.578,0.489,0.429
0.23,0.156,-0.075,-0.193,0.152,0.04,-0.167,0.271,0.424,0.614,0.527,0.462
0.188,0.139,-0.049,-0.163,0.118,0.045,-0.192,0.253,0.403,0.596,0.524,0.456
0.162,0.135,-0.027,-0.149,0.094,0.054,-0.21,0.205,0.344,0.523,0.453,0.39
0.15,0.119,-0.032,-0.135,0.091,0.043,-0.215,0.153,0.249,0.411,0.345,0.301
0.125,0.095,-0.03,-0.11,0.077,0.033,-0.179,0.108,0.165,0.306,0.243,0.213
0.088,0.064,-0.024,-0.076,0.056,0.02,-0.166,0.061,0.096,0.211,0.148,0.126
0.031,0.046,0.015,-0.038,0.008,0.03,-0.134,0.032,0.049,0.148,0.089,0.074
0.005,0.033,0.028,-0.019,-0.012,0.03,-0.103,0.018,0.014,0.097,0.043,0.039
-0.006,0.017,0.023,-0.006,-0.015,0.02,-0.092,-0.001,-0.023,0.057,0.023,0.019
-0.034,-0.006,0.028,0.019,-0.031,0.01,-0.083,-0.03,-0.053,0.035,0.02,0.008
-0.035,-0.014,0.021,0.024,-0.028,0.003,-0.072,-0.025,-0.061,0.025,0.009,-0.008
-0.042,-0.003,0.039,0.022,-0.04,0.017,-0.061,-0.002,-0.055,0.043,0.003,-0.019
-0.022,0.032,0.054,-0.005,-0.039,0.043,-0.047,0.003,-0.053,0.05,0.003,-0.02
-0.016,0.026,0.042,-0.005,-0.029,0.034,-0.037,0.011,-0.048,0.042,0.005,-0.02
-0.039,-0.007,0.032,0.023,-0.036,0.012,-0.092,-0.003,-0.045,0.037,-0.002,-0.025
-0.026,-0.002,0.023,0.014,-0.024,0.01,-0.119,-0.014,-0.05,0.032,-0.005,-0.026
-0.028,-0.014,0.015,0.021,-0.021,0.0,-0.104,-0.008,-0.047,0.024,-0.01,-0.024
-0.017,-0.004,0.013,0.01,-0.015,0.004,-0.105,-0.006,-0.041,0.034,-0.006,-0.018
-0.015,-0.015,0.0,0.015,-0.007,-0.007,-0.095,-0.002,-0.037,0.046,0.005,-0.011
-0.02,-0.01,0.01,0.014,-0.014,0.0,-0.092,0.002,-0.029,0.044,0.014,-0.005
-0.025,0.014,0.039,0.005,-0.032,0.026,-0.085,0.005,-0.026,0.045,0.026,0.002
-0.002,0.019,0.022,-0.009,-0.012,0.02,-0.074,-0.002,-0.019,0.045,0.029,0.009
0.016,0.041,0.024,-0.029,-0.004,0.032,-0.07,-0.013,-0.027,0.045,0.024,0.007
-0.024,0.027,0.051,-0.002,-0.038,0.038,-0.069,-0.018,-0.063,0.045,0.02,0.003
-0.031,0.012,0.044,0.009,-0.038,0.028,-0.065,-0.011,-0.071,0.043,0.018,-0.003
-0.051,-0.013,0.038,0.032,-0.044,0.012,-0.064,-0.005,-0.074,0.02,0.013,-0.023
-0.018,0.012,0.03,0.003,-0.024,0.021,-0.074,-0.022,-0.073,-0.001,0.011,-0.026
0.014,0.039,0.025,-0.027,-0.006,0.032,-0.107,-0.031,-0.079,-0.009,0.002,-0.025
0.005,0.022,0.018,-0.014,-0.007,0.02,-0.124,-0.03,-0.101,-0.019,0.0,-0.034
0.026,0.039,0.014,-0.033,0.006,0.026,-0.118,-0.029,-0.098,-0.026,0.009,-0.026
-0.025,-0.018,0.007,0.021,-0.016,-0.006,-0.111,-0.04,-0.112,-0.041,-0.019,-0.049
0.0,0.0,0.0,0.0,-0.001,0.0,-0.104,-0.049,-0.13,-0.056,-0.028,-0.058
0.046,0.053,0.007,-0.049,0.019,0.029,-0.118,-0.031,-0.105,-0.055,-0.028,-0.062
0.018,0.038,0.02,-0.028,-0.001,0.028,-0.085,-0.036,-0.1,-0.052,-0.019,-0.053
-0.014,0.038,0.052,-0.012,-0.034,0.045,-0.042,-0.032,-0.094,-0.051,-0.018,-0.053
-0.016,0.029,0.045,-0.007,-0.031,0.037,-0.034,-0.041,-0.093,-0.043,-0.008,-0.053
-0.042,0.09,0.133,-0.024,-0.087,0.111,-0.039,-0.036,-0.05,0.001,0.028,-0.041
-0.044,0.119,0.163,-0.038,-0.104,0.141,-0.002,0.156,0.305,0.292,0.231,0.087
0.272,0.272,0.0,-0.272,0.136,0.135,-0.055,0.565,0.868,0.995,1.085,0.984
0.624,0.274,-0.349,-0.449,0.486,-0.038,-0.315,0.639,0.66,1.01,1.482,1.552
0.534,-0.174,-0.708,-0.18,0.621,-0.441,-0.383,-0.102,-0.724,-0.358,0.37,0.651
0.152,-0.289,-0.441,0.068,0.297,-0.365,-0.264,-0.532,-1.289,-1.081,-0.55,-0.228
0.054,-0.068,-0.123,0.007,0.089,-0.095,-0.233,-0.214,-0.548,-0.475,-0.308,-0.198
0.099,-0.005,-0.104,-0.047,0.102,-0.054,-0.193,-0.056,-0.177,-0.104,0.017,0.009
0.034,0.001,-0.034,-0.017,0.034,-0.016,-0.142,-0.037,-0.137,-0.075,0.036,-0.002
0.033,0.009,-0.023,-0.021,0.028,-0.007,-0.128,-0.031,-0.101,-0.039,0.042,-0.027
-0.03,-0.009,0.02,0.019,-0.025,0.005,-0.116,-0.038,-0.094,-0.04,0.039,-0.039
-0.069,-0.031,0.038,0.049,-0.053,0.004,-0.096,-0.027,-0.068,-0.028,0.034,-0.035
-0.047,-0.003,0.043,0.025,-0.045,0.02,-0.082,-0.031,-0.071,-0.027,0.036,-0.023
-0.054,-0.011,0.042,0.032,-0.048,0.015,-0.077,-0.022,-0.059,-0.013,0.045,-0.021
-0.034,-0.018,0.015,0.026,-0.024,-0.002,-0.087,-0.032,-0.061,0.0,0.061,-0.006
-0.004,0.0,0.005,0.002,-0.004,0.002,-0.116,-0.024,-0.046,0.018,0.075,0.015
0.01,-0.011,-0.02,0.001,0.015,-0.015,-0.136,-0.017,-0.029,0.036,0.108,0.053
0.044,0.012,-0.031,-0.028,0.038,-0.009,-0.148,0.012,-0.001,0.07,0.154,0.088
0.086,0.021,-0.065,-0.053,0.075,-0.021,-0.179,0.043,0.033,0.107,0.19,0.123
0.128,0.033,-0.095,-0.08,0.112,-0.031,-0.19,0.082,0.086,0.175,0.266,0.196
0.158,0.067,-0.092,-0.112,0.124,-0.013,-0.196,0.115,0.135,0.243,0.341,0.264
0.182,0.066,-0.117,-0.124,0.149,-0.025,-0.236,0.123,0.161,0.268,0.379,0.304
0.199,0.059,-0.14,-0.129,0.169,-0.04,-0.256,0.168,0.224,0.339,0.466,0.381
0.229,0.087,-0.142,-0.158,0.185,-0.028,-0.254,0.191,0.269,0.392,0.535,0.439
0.234,0.105,-0.129,-0.169,0.181,-0.012,-0.247,0.194,0.288,0.411,0.565,0.469
0.21,0.126,-0.084,-0.167,0.147,0.021,-0.255,0.181,0.286,0.408,0.559,0.465
0.182,0.15,-0.032,-0.166,0.107,0.059,-0.275,0.128,0.239,0.352,0.502,0.406
0.137,0.144,0.007,-0.14,0.065,0.075,-0.254,0.08,0.17,0.264,0.398,0.305
0.117,0.128,0.011,-0.123,0.053,0.069,-0.213,0.045,0.103,0.16,0.284,0.183
0.042,0.081,0.039,-0.062,0.001,0.06,-0.184,0.023,0.034,0.073,0.19,0.098
-0.005,0.044,0.049,-0.02,-0.027,0.046,-0.162,0.009,-0.019,0.008,0.11,0.041
-0.016,0.017,0.033,-0.001,-0.025,0.025,-0.151,-0.002,-0.039,-0.028,0.072,-0.008
-0.025,-0.002,0.023,0.013,-0.024,0.011,-0.164,-0.017,-0.072,-0.072,0.035,-0.052
0.006,0.013,0.007,-0.01,-0.001,0.01,-0.148,-0.033,-0.087,-0.091,0.016,-0.076
0.001,0.037,0.036,-0.019,-0.018,0.037,-0.113,-0.035,-0.077,-0.074,0.027,-0.078
-0.044,0.009,0.053,0.017,-0.048,0.031,-0.113,-0.035,-0.075,-0.096,0.025,-0.083
-0.08,-0.036,0.043,0.058,-0.061,0.003,-0.107,-0.028,-0.067,-0.115,0.022,-0.091
-0.077,-0.037,0.04,0.056,-0.058,0.002,-0.101,-0.018,-0.063,-0.115,0.02,-0.095
-0.07,-0.037,0.033,0.053,-0.051,-0.002,-0.101,-0.008,-0.058,-0.115,0.015,-0.089
-0.046,-0.017,0.028,0.031,-0.037,0.005,-0.081,-0.001,-0.05,-0.115,0.017,-0.084
-0.095,-0.071,0.024,0.083,-0.059,-0.023,-0.11,-0.011,-0.065,-0.115,0.001,-0.106
-0.051,-0.038,0.012,0.044,-0.032,-0.013,-0.147,-0.011,-0.083,-0.109,-0.009,-0.116
0.029,0.053,0.024,-0.042,0.002,0.038,-0.146,-0.017,-0.078,-0.102,0.002,-0.106
-0.087,-0.047,0.04,0.067,-0.064,-0.003,-0.149,-0.039,-0.083,-0.096,-0.018,-0.102
-0.108,-0.072,0.036,0.09,-0.072,-0.018,-0.155,-0.048,-0.091,-0.089,-0.021,-0.096
-0.05,-0.02,0.03,0.035,-0.04,0.005,-0.175,-0.042,-0.073,-0.083,0.01,-0.091
-0.061,-0.033,0.027,0.047,-0.044,-0.003,-0.182,-0.032,-0.063,-0.077,0.03,-0.09
-0.068,-0.047,0.021,0.057,-0.044,-0.012,-0.169,-0.024,-0.06,-0.071,0.029,-0.09
-0.049,-0.047,0.002,0.048,-0.025,-0.022,-0.159,-0.019,-0.055,-0.08,0.022,-0.086
-0.058,-0.029,0.03,0.043,-0.044,0.0,-0.149,-0.014,-0.059,-0.092,0.018,-0.085
-0.078,-0.038,0.04,0.058,-0.059,0.001,-0.15,-0.009,-0.06,-0.084,0.011,-0.086
-0.049,-0.042,0.007,0.045,-0.028,-0.017,-0.151,-0.006,-0.06,-0.091,0.007,-0.092
-0.034,-0.022,0.012,0.028,-0.022,-0.005,-0.142,0.002,-0.064,-0.106,-0.001,-0.099
-0.037,-0.027,0.01,0.032,-0.023,-0.009,-0.15,-0.01,-0.066,-0.105,-0.014,-0.101
-0.051,-0.042,0.009,0.047,-0.03,-0.017,-0.137,-0.02,-0.063,-0.126,-0.024,-0.12
-0.098,-0.053,0.045,0.075,-0.071,-0.004,-0.172,-0.059,-0.086,-0.156,-0.038,-0.14
-0.092,-0.029,0.063,0.061,-0.077,0.016,-0.235,-0.094,-0.105,-0.161,-0.041,-0.14
-0.071,-0.013,0.058,0.042,-0.064,0.022,-0.205,-0.075,-0.097,-0.16,-0.04,-0.137
-0.065,-0.012,0.053,0.038,-0.058,0.02,-0.185,-0.065,-0.086,-0.161,-0.041,-0.135
-0.038,0.015,0.053,0.012,-0.046,0.034,-0.178,-0.056,-0.085,-0.16,-0.04,-0.131
-0.057,-0.015,0.042,0.036,-0.05,0.014,-0.161,-0.044,-0.077,-0.16,-0.041,-0.13
-0.044,-0.02,0.025,0.032,-0.034,0.002,-0.152,-0.037,-0.053,-0.159,-0.045,-0.129
-0.047,-0.024,0.023,0.035,-0.035,-0.001,-0.143,-0.034,-0.049,-0.162,-0.045,-0.135
-0.1,-0.085,0.015,0.092,-0.058,-0.034,-0.143,-0.036,-0.051,-0.167,-0.044,-0.147
-0.085,-0.079,0.006,0.081,-0.045,-0.036,-0.138,-0.035,-0.046,-0.178,-0.053,-0.163
-0.056,-0.073,-0.016,0.065,-0.02,-0.044,-0.135,-0.035,-0.045,-0.193,-0.069,-0.179
-0.089,-0.066,0.022,0.077,-0.055,-0.022,-0.132,-0.037,-0.046,-0.196,-0.075,-0.175
-0.129,-0.057,0.073,0.092,-0.101,0.008,-0.121,-0.039,-0.048,-0.193,-0.074,-0.172
-0.109,-0.046,0.063,0.078,-0.086,0.008,-0.129,-0.059,-0.054,-0.198,-0.071,-0.171
-0.087,-0.007,0.08,0.047,-0.083,0.037,-0.167,-0.081,-0.058,-0.204,-0.067,-0.164
-0.085,-0.011,0.074,0.047,-0.079,0.032,-0.183,-0.077,-0.05,-0.202,-0.068,-0.168
-0.084,-0.014,0.07,0.049,-0.077,0.028,-0.197,-0.071,-0.042,-0.193,-0.061,-0.167
-0.101,-0.039,0.062,0.069,-0.081,0.011,-0.217,-0.064,-0.033,-0.194,-0.062,-0.182
-0.064,-0.011,0.053,0.037,-0.058,0.021,-0.212,-0.052,-0.029,-0.183,-0.046,-0.167
-0.093,-0.043,0.051,0.068,-0.072,0.004,-0.219,-0.055,-0.019,-0.189,-0.05,-0.184
-0.068,-0.025,0.043,0.046,-0.055,0.009,-0.199,-0.036,-0.002,-0.179,-0.033,-0.171
-0.008,0.13,0.139,-0.061,-0.074,0.134,-0.138,0.037,0.118,-0.075,0.001,-0.151
-0.044,0.078,0.122,-0.018,-0.083,0.1,-0.055,0.267,0.583,0.352,0.369,0.124
0.286,0.288,0.002,-0.287,0.142,0.145,-0.13,0.624,1.081,1.064,1.364,1.158
0.57,0.229,-0.341,-0.399,0.455,-0.056,-0.398,0.397,0.419,0.675,1.561,1.594
0.32,-0.315,-0.635,-0.002,0.478,-0.475,-0.42,-0.294,-0.896,-0.714,0.308,0.568
0.053,-0.255,-0.308,0.101,0.181,-0.281,-0.29,-0.402,-0.911,-0.998,-0.498,-0.294
-0.008,-0.033,-0.025,0.02,0.009,-0.029,-0.292,-0.147,-0.237,-0.406,-0.206,-0.233
-0.023,0.003,0.027,0.01,-0.025,0.015,-0.241,-0.057,-0.025,-0.181,-0.032,-0.13
-0.049,0.031,0.08,0.009,-0.065,0.055,-0.187,-0.024,0.037,-0.158,-0.071,-0.171
-0.079,-0.009,0.07,0.044,-0.074,0.03,-0.187,-0.024,0.051,-0.141,-0.041,-0.153
-0.105,-0.037,0.068,0.071,-0.086,0.015,-0.178,-0.036,0.048,-0.142,-0.052,-0.167
-0.102,-0.055,0.047,0.078,-0.075,-0.004,-0.176,-0.034,0.056,-0.137,-0.037,-0.167
-0.1,-0.055,0.045,0.077,-0.072,-0.005,-0.167,-0.036,0.056,-0.132,-0.045,-0.168
-0.12,-0.074,0.046,0.096,-0.082,-0.014,-0.168,-0.028,0.062,-0.133,-0.042,-0.155
-0.089,-0.048,0.041,0.068,-0.065,-0.003,-0.173,0.01,0.093,-0.102,-0.01,-0.128
-0.062,-0.021,0.041,0.041,-0.051,0.01,-0.178,0.038,0.14,-0.047,0.021,-0.091
-0.052,-0.013,0.039,0.033,-0.045,0.013,-0.17,0.049,0.168,-0.026,0.05,-0.061
-0.023,0.017,0.04,0.003,-0.032,0.028,-0.197,0.069,0.208,0.02,0.093,-0.032
-0.022,0.02,0.043,0.001,-0.033,0.031,-0.243,0.073,0.232,0.064,0.138,0.013
-0.011,0.031,0.042,-0.01,-0.027,0.036,-0.239,0.075,0.261,0.108,0.191,0.067
0.035,0.056,0.021,-0.046,0.006,0.039,-0.24,0.11,0.315,0.178,0.263,0.136
0.073,0.082,0.009,-0.078,0.031,0.046,-0.235,0.152,0.373,0.25,0.335,0.203
0.06,0.08,0.02,-0.071,0.02,0.05,-0.235,0.192,0.439,0.325,0.406,0.268
0.096,0.094,-0.002,-0.095,0.049,0.045,-0.236,0.238,0.49,0.382,0.456,0.313
0.132,0.101,-0.031,-0.116,0.081,0.034,-0.243,0.239,0.508,0.407,0.483,0.339
0.114,0.094,-0.02,-0.104,0.067,0.037,-0.274,0.228,0.497,0.403,0.476,0.335
0.103,0.109,0.006,-0.106,0.048,0.057,-0.27,0.212,0.456,0.348,0.416,0.283
0.061,0.091,0.029,-0.076,0.016,0.06,-0.253,0.165,0.379,0.241,0.306,0.191
0.015,0.063,0.048,-0.039,-0.017,0.055,-0.247,0.129,0.294,0.131,0.178,0.088
-0.02,0.044,0.064,-0.012,-0.042,0.054,-0.233,0.1,0.234,0.054,0.083,0.009
-0.036,0.054,0.09,-0.009,-0.064,0.072,-0.202,0.065,0.18,-0.009,0.024,-0.049
-0.08,0.042,0.122,0.018,-0.101,0.082,-0.162,0.049,0.133,-0.06,-0.033,-0.094
-0.094,0.028,0.121,0.033,-0.108,0.074,-0.14,0.041,0.113,-0.084,-0.062,-0.119
-0.127,0.012,0.139,0.057,-0.133,0.075,-0.133,0.026,0.109,-0.107,-0.075,-0.136
-0.129,0.02,0.149,0.054,-0.139,0.084,-0.125,0.014,0.102,-0.109,-0.093,-0.134
-0.133,0.012,0.145,0.06,-0.139,0.079,-0.122,-0.008,0.101,-0.114,-0.106,-0.139
-0.169,-0.014,0.155,0.091,-0.162,0.07,-0.124,-0.021,0.106,-0.137,-0.135,-0.162
-0.089,0.046,0.135,0.021,-0.112,0.09,-0.126,-0.014,0.104,-0.129,-0.14,-0.163
-0.112,0.021,0.133,0.046,-0.123,0.077,-0.127,-0.001,0.106,-0.111,-0.131,-0.155
-0.121,-0.019,0.102,0.07,-0.111,0.041,-0.132,0.005,0.098,-0.106,-0.129,-0.15
-0.142,-0.042,0.1,0.092,-0.121,0.029,-0.134,0.022,0.106,-0.101,-0.124,-0.145
-0.222,-0.08,0.142,0.151,-0.182,0.031,-0.138,0.046,0.135,-0.086,-0.119,-0.135
-0.182,-0.048,0.134,0.114,-0.158,0.043,-0.176,0.042,0.132,-0.079,-0.122,-0.119
-0.151,-0.017,0.134,0.084,-0.142,0.058,-0.178,0.055,0.143,-0.071,-0.129,-0.108
-0.114,0.023,0.137,0.045,-0.126,0.079,-0.133,0.066,0.167,-0.059,-0.123,-0.099
-0.126,0.006,0.132,0.06,-0.129,0.069,-0.105,0.054,0.164,-0.053,-0.115,-0.093
-0.161,-0.022,0.139,0.092,-0.15,0.058,-0.084,0.05,0.176,-0.049,-0.112,-0.086
-0.137,0.021,0.158,0.057,-0.148,0.09,-0.075,0.042,0.194,-0.05,-0.116,-0.089
-0.12,0.044,0.164,0.038,-0.142,0.103,-0.065,0.035,0.186,-0.05,-0.114,-0.093
-0.127,0.034,0.162,0.046,-0.145,0.098,-0.059,0.041,0.176,-0.05,-0.117,-0.098
-0.152,-0.001,0.151,0.076,-0.152,0.075,-0.06,0.044,0.168,-0.049,-0.136,-0.1
-0.147,0.01,0.157,0.069,-0.152,0.083,-0.059,0.037,0.158,-0.061,-0.141,-0.095
-0.149,0.037,0.186,0.055,-0.168,0.111,-0.076,0.031,0.148,-0.066,-0.139,-0.095
-0.144,0.026,0.171,0.059,-0.158,0.098,-0.107,0.026,0.135,-0.064,-0.15,-0.098
-0.129,0.03,0.159,0.049,-0.144,0.094,-0.121,0.021,0.126,-0.093,-0.169,-0.111
-0.162,0.004,0.166,0.078,-0.164,0.085,-0.14,0.016,0.122,-0.11,-0.182,-0.122
-0.166,-0.002,0.164,0.084,-0.165,0.08,-0.154,0.011,0.115,-0.105,-0.189,-0.125
-0.139,0.02,0.158,0.059,-0.149,0.089,-0.121,0.008,0.113,-0.102,-0.192,-0.126
-0.165,0.007,0.172,0.079,-0.168,0.089,-0.098,0.002,0.106,-0.098,-0.189,-0.125
-0.195,0.001,0.196,0.096,-0.196,0.099,-0.07,0.001,0.107,-0.095,-0.187,-0.131
-0.165,0.029,0.194,0.067,-0.18,0.111,-0.033,0.005,0.127,-0.088,-0.182,-0.136
-0.156,0.036,0.191,0.06,-0.174,0.113,-0.023,0.008,0.131,-0.097,-0.192,-0.134
-0.165,0.022,0.186,0.071,-0.176,0.104,-0.019,0.01,0.129,-0.11,-0.206,-0.137
-0.192,-0.005,0.186,0.098,-0.189,0.09,-0.016,0.014,0.13,-0.115,-0.203,-0.14
-0.219,-0.026,0.193,0.122,-0.206,0.083,-0.008,0.015,0.13,-0.121,-0.2,-0.14
-0.202,-0.021,0.181,0.111,-0.191,0.08,-0.028,0.012,0.129,-0.119,-0.201,-0.133
-0.2,-0.03,0.17,0.114,-0.185,0.07,-0.084,0.007,0.125,-0.118,-0.218,-0.134
-0.165,-0.002,0.162,0.083,-0.163,0.079,-0.127,0.004,0.125,-0.114,-0.219,-0.126
-0.142,0.019,0.161,0.061,-0.151,0.089,-0.131,0.001,0.123,-0.115,-0.214,-0.125
-0.153,-0.001,0.152,0.077,-0.153,0.075,-0.125,-0.005,0.118,-0.12,-0.214,-0.133
-0.153,0.0,0.153,0.076,-0.153,0.076,-0.104,-0.003,0.121,-0.118,-0.204,-0.126
-0.175,-0.032,0.143,0.103,-0.159,0.055,-0.069,-0.001,0.119,-0.111,-0.211,-0.136
-0.177,-0.039,0.139,0.108,-0.158,0.05,-0.058,0.007,0.119,-0.103,-0.209,-0.115
-0.162,-0.015,0.147,0.088,-0.154,0.066,-0.054,-0.009,0.122,-0.099,-0.216,-0.139
-0.19,0.038,0.228,0.076,-0.209,0.132,-0.041,-0.033,0.119,-0.078,-0.179,-0.123
-0.239,0.096,0.335,0.071,-0.287,0.215,0.022,0.048,0.31,0.041,-0.153,-0.135
-0.103,0.161,0.263,-0.029,-0.183,0.212,0.067,0.387,0.885,0.625,0.408,0.358
0.321,0.391,0.07,-0.356,0.125,0.23,-0.151,0.657,1.114,1.15,1.354,1.411
0.512,0.081,-0.431,-0.296,0.472,-0.175,-0.397,0.206,-0.003,0.262,0.952,1.237
0.195,-0.394,-0.589,0.1,0.392,-0.491,-0.372,-0.384,-1.064,-0.951,-0.346,0.101
-0.049,-0.192,-0.143,0.121,0.047,-0.167,-0.315,-0.317,-0.646,-0.765,-0.633,-0.296
-0.093,-0.056,0.037,0.074,-0.064,-0.01,-0.253,-0.077,-0.037,-0.195,-0.245,-0.112
-0.153,-0.04,0.114,0.096,-0.133,0.036,-0.171,-0.02,0.097,-0.088,-0.174,-0.065
-0.181,-0.029,0.152,0.105,-0.167,0.061,-0.147,-0.001,0.128,-0.059,-0.191,-0.101
-0.207,-0.077,0.13,0.141,-0.168,0.026,-0.103,0.006,0.145,-0.05,-0.166,-0.094
-0.211,-0.058,0.153,0.134,-0.181,0.048,-0.074,0.013,0.162,-0.047,-0.174,-0.099
-0.208,-0.07,0.138,0.138,-0.173,0.034,-0.067,0.019,0.159,-0.034,-0.155,-0.087
-0.213,-0.058,0.156,0.135,-0.184,0.049,-0.064,0.024,0.176,-0.026,-0.153,-0.088
-0.209,-0.037,0.173,0.123,-0.191,0.068,-0.066,0.019,0.178,-0.007,-0.137,-0.073
-0.202,-0.015,0.187,0.108,-0.194,0.086,-0.064,0.016,0.199,0.018,-0.117,-0.046
-0.169,0.015,0.184,0.077,-0.177,0.099,-0.066,0.031,0.234,0.051,-0.08,-0.012
-0.128,0.058,0.186,0.035,-0.157,0.121,-0.071,0.069,0.276,0.104,-0.03,0.033
-0.105,0.069,0.174,0.018,-0.14,0.121,-0.12,0.079,0.296,0.142,0.005,0.053
-0.095,0.046,0.141,0.025,-0.118,0.093,-0.164,0.071,0.298,0.167,0.043,0.088
-0.07,0.048,0.118,0.01,-0.094,0.083,-0.175,0.115,0.342,0.23,0.102,0.143
-0.046,0.048,0.094,-0.002,-0.07,0.071,-0.198,0.159,0.397,0.301,0.17,0.198
-0.03,0.042,0.072,-0.006,-0.051,0.057,-0.207,0.202,0.457,0.365,0.24,0.261
-0.023,0.037,0.06,-0.007,-0.042,0.048,-0.215,0.239,0.507,0.432,0.306,0.315
-0.027,0.029,0.055,-0.001,-0.041,0.042,-0.232,0.268,0.546,0.486,0.358,0.367
0.018,0.063,0.044,-0.041,-0.013,0.053,-0.219,0.281,0.568,0.518,0.39,0.389
0.073,0.141,0.068,-0.108,0.002,0.105,-0.205,0.251,0.555,0.514,0.39,0.38
0.033,0.161,0.128,-0.097,-0.048,0.144,-0.183,0.208,0.497,0.432,0.315,0.332
-0.04,0.127,0.167,-0.044,-0.104,0.147,-0.146,0.157,0.414,0.329,0.207,0.247
-0.068,0.122,0.19,-0.027,-0.129,0.156,-0.128,0.111,0.336,0.233,0.102,0.152
-0.11,0.098,0.207,0.006,-0.159,0.152,-0.108,0.071,0.254,0.136,0.003,0.057
-0.146,0.055,0.201,0.046,-0.174,0.128,-0.099,0.044,0.19,0.07,-0.065,-0.008
-0.138,0.052,0.19,0.042,-0.164,0.121,-0.101,0.037,0.158,0.025,-0.117,-0.054
-0.155,0.031,0.186,0.061,-0.171,0.108,-0.095,0.033,0.136,-0.014,-0.151,-0.079
-0.185,-0.014,0.171,0.099,-0.178,0.078,-0.096,0.028,0.122,-0.031,-0.17,-0.09
-0.135,0.004,0.138,0.066,-0.136,0.071,-0.091,0.024,0.107,-0.031,-0.171,-0.09
-0.122,-0.01,0.112,0.066,-0.117,0.051,-0.072,0.019,0.099,-0.03,-0.17,-0.094
-0.203,-0.078,0.124,0.14,-0.163,0.023,-0.058,0.016,0.093,-0.031,-0.17,-0.1
-0.221,-0.08,0.141,0.151,-0.181,0.031,-0.057,0.013,0.089,-0.028,-0.17,-0.093
-0.218,-0.079,0.139,0.148,-0.179,0.03,-0.061,0.011,0.082,-0.036,-0.166,-0.088
-0.182,-0.049,0.133,0.115,-0.157,0.042,-0.059,0.007,0.083,-0.027,-0.148,-0.084
-0.109,0.032,0.142,0.038,-0.126,0.087,-0.073,0.005,0.116,0.012,-0.14,-0.076
-0.127,0.034,0.161,0.047,-0.145,0.097,-0.101,-0.001,0.127,0.021,-0.135,-0.083
-0.168,-0.015,0.153,0.091,-0.16,0.069,-0.095,0.004,0.123,0.019,-0.131,-0.092
-0.182,-0.034,0.149,0.108,-0.165,0.057,-0.071,0.021,0.13,0.021,-0.125,-0.083
-0.166,-0.027,0.139,0.096,-0.153,0.056,-0.048,0.024,0.129,0.017,-0.124,-0.086
-0.125,0.012,0.137,0.056,-0.131,0.074,-0.049,0.027,0.131,0.026,-0.119,-0.075
-0.137,0.016,0.153,0.06,-0.145,0.085,-0.068,0.022,0.121,0.022,-0.13,-0.079
