0,1,2,3,4,5,6,7,8,9,10,11
-0.081,-0.032,0.049,0.056,-0.065,0.008,0.058,0.052,-0.079,-0.241,-0.195,-0.236
-0.084,-0.057,0.026,0.07,-0.055,-0.015,0.062,0.066,-0.051,-0.251,-0.203,-0.241
-0.083,-0.045,0.037,0.064,-0.06,-0.004,0.058,0.054,-0.073,-0.262,-0.206,-0.25
-0.078,-0.046,0.031,0.062,-0.054,-0.007,0.066,0.064,-0.037,-0.228,-0.189,-0.24
-0.087,-0.053,0.034,0.069,-0.06,-0.009,0.08,0.073,-0.055,-0.252,-0.197,-0.255
-0.088,0.009,0.097,0.04,-0.093,0.053,0.151,0.186,0.168,-0.114,-0.315,-0.363
0.057,0.233,0.176,-0.145,-0.059,0.204,-0.225,-0.452,-0.011,0.227,0.17,0.027
0.438,1.083,0.645,-0.761,-0.104,0.864,-1.425,-2.409,-2.147,0.454,2.226,1.85
0.487,1.033,0.546,-0.76,-0.03,0.789,-1.774,-2.996,-3.361,-0.308,2.534,2.562
0.078,0.004,-0.074,-0.041,0.076,-0.035,-0.888,-1.591,-2.08,-1.244,0.26,0.734
-0.078,-0.227,-0.148,0.153,0.035,-0.187,-0.219,-0.398,-0.753,-0.783,-0.538,-0.391
-0.029,-0.104,-0.074,0.067,0.023,-0.089,0.046,0.104,-0.116,-0.279,-0.276,-0.304
-0.049,-0.035,0.014,0.042,-0.031,-0.01,0.102,0.171,0.041,-0.226,-0.262,-0.284
-0.068,-0.02,0.048,0.043,-0.058,0.014,0.096,0.155,0.072,-0.163,-0.21,-0.268
-0.066,-0.02,0.046,0.043,-0.056,0.013,0.104,0.16,0.098,-0.184,-0.231,-0.279
-0.059,0.01,0.069,0.024,-0.064,0.039,0.096,0.145,0.097,-0.152,-0.202,-0.272
-0.062,0.013,0.075,0.024,-0.069,0.044,0.103,0.147,0.123,-0.159,-0.211,-0.276
-0.065,0.025,0.09,0.02,-0.078,0.057,0.098,0.139,0.121,-0.142,-0.199,-0.273
-0.058,0.024,0.082,0.016,-0.07,0.053,0.098,0.151,0.15,-0.135,-0.194,-0.28
-0.06,0.032,0.092,0.014,-0.075,0.062,0.09,0.147,0.157,-0.126,-0.193,-0.293
-0.059,0.03,0.09,0.015,-0.074,0.06,0.087,0.14,0.163,-0.112,-0.176,-0.276
-0.041,0.048,0.089,-0.004,-0.065,0.068,0.083,0.146,0.181,-0.093,-0.167,-0.247
-0.054,0.039,0.093,0.008,-0.074,0.065,0.077,0.167,0.203,-0.058,-0.15,-0.206
-0.037,0.052,0.089,-0.008,-0.064,0.071,0.074,0.172,0.238,-0.022,-0.133,-0.183
-0.037,0.07,0.107,-0.017,-0.073,0.089,0.067,0.167,0.277,0.025,-0.103,-0.17
-0.046,0.082,0.129,-0.018,-0.088,0.105,0.063,0.182,0.332,0.09,-0.063,-0.151
0.001,0.124,0.122,-0.063,-0.061,0.123,0.057,0.202,0.393,0.177,-0.001,-0.107
0.001,0.126,0.125,-0.064,-0.062,0.125,0.052,0.214,0.438,0.249,0.074,-0.048
0.011,0.148,0.137,-0.08,-0.063,0.142,0.047,0.212,0.459,0.31,0.15,0.009
0.042,0.184,0.142,-0.113,-0.05,0.163,0.042,0.203,0.453,0.324,0.203,0.072
0.039,0.186,0.147,-0.113,-0.055,0.167,0.039,0.193,0.42,0.307,0.228,0.113
0.026,0.182,0.156,-0.104,-0.065,0.168,0.036,0.185,0.377,0.286,0.231,0.131
0.012,0.181,0.169,-0.097,-0.078,0.175,0.035,0.174,0.324,0.217,0.19,0.113
0.014,0.176,0.161,-0.095,-0.074,0.169,0.046,0.165,0.256,0.121,0.119,0.068
-0.012,0.133,0.146,-0.061,-0.079,0.139,0.061,0.154,0.195,0.029,0.051,0.014
-0.038,0.095,0.133,-0.029,-0.086,0.114,0.065,0.124,0.137,-0.054,-0.027,-0.046
-0.046,0.069,0.115,-0.012,-0.081,0.092,0.073,0.103,0.065,-0.122,-0.095,-0.098
-0.064,0.036,0.101,0.014,-0.083,0.068,0.081,0.091,0.014,-0.173,-0.133,-0.135
-0.067,0.023,0.09,0.022,-0.079,0.057,0.079,0.073,-0.012,-0.212,-0.162,-0.157
-0.073,0.011,0.084,0.031,-0.079,0.047,0.08,0.064,-0.038,-0.241,-0.18,-0.164
-0.077,0.0,0.077,0.038,-0.077,0.038,0.08,0.069,-0.051,-0.25,-0.193,-0.168
-0.08,-0.002,0.078,0.041,-0.079,0.038,0.08,0.073,-0.045,-0.255,-0.203,-0.176
-0.096,-0.015,0.081,0.056,-0.088,0.033,0.083,0.078,-0.037,-0.259,-0.214,-0.182
-0.105,-0.026,0.079,0.066,-0.092,0.026,0.087,0.095,-0.019,-0.25,-0.229,-0.192
-0.099,-0.019,0.081,0.059,-0.09,0.031,0.098,0.108,0.008,-0.244,-0.239,-0.195
-0.09,-0.011,0.079,0.051,-0.084,0.034,0.102,0.121,0.024,-0.238,-0.252,-0.218
-0.085,-0.003,0.081,0.044,-0.083,0.039,0.094,0.13,0.034,-0.231,-0.249,-0.235
-0.074,0.005,0.079,0.035,-0.077,0.042,0.1,0.128,0.034,-0.225,-0.235,-0.229
-0.096,-0.009,0.087,0.052,-0.092,0.039,0.11,0.121,0.029,-0.22,-0.221,-0.21
-0.102,-0.005,0.097,0.053,-0.099,0.046,0.1,0.114,0.027,-0.214,-0.203,-0.117
-0.071,0.023,0.094,0.023,-0.083,0.059,0.094,0.107,0.021,-0.21,-0.174,-0.038
-0.072,0.026,0.097,0.022,-0.085,0.062,0.089,0.102,0.021,-0.203,-0.149,-0.015
-0.067,0.023,0.09,0.022,-0.079,0.057,0.079,0.097,0.018,-0.202,-0.139,0.006
-0.07,0.059,0.13,0.005,-0.1,0.094,0.096,0.119,0.035,-0.185,-0.112,0.034
-0.07,0.097,0.168,-0.013,-0.119,0.132,0.122,0.15,0.065,-0.15,-0.075,0.048
-0.07,0.107,0.178,-0.019,-0.124,0.142,0.117,0.132,0.059,-0.163,-0.061,0.048
-0.068,0.132,0.2,-0.032,-0.134,0.165,0.079,0.093,0.035,-0.165,-0.057,0.075
-0.06,0.142,0.202,-0.041,-0.132,0.172,0.051,0.057,0.012,-0.167,-0.047,0.074
-0.088,0.139,0.227,-0.026,-0.158,0.183,0.049,0.042,-0.009,-0.181,-0.035,0.083
-0.071,0.158,0.229,-0.043,-0.15,0.193,0.046,0.043,-0.006,-0.162,-0.015,0.114
-0.05,0.132,0.182,-0.042,-0.116,0.157,0.043,0.036,-0.038,-0.208,-0.029,0.087
-0.074,0.043,0.117,0.015,-0.096,0.08,0.04,0.034,-0.07,-0.258,-0.087,0.036
-0.09,-0.01,0.08,0.05,-0.085,0.035,0.042,0.03,-0.076,-0.271,-0.129,-0.004
-0.104,-0.02,0.083,0.062,-0.093,0.031,0.047,0.032,-0.091,-0.285,-0.145,-0.019
-0.108,-0.047,0.061,0.077,-0.084,0.007,0.054,0.04,-0.085,-0.292,-0.162,-0.029
-0.097,-0.027,0.07,0.062,-0.083,0.021,0.053,0.035,-0.096,-0.29,-0.145,-0.021
-0.09,-0.046,0.045,0.067,-0.067,-0.001,0.056,0.045,-0.066,-0.284,-0.156,-0.028
-0.087,-0.022,0.065,0.054,-0.076,0.021,0.047,0.035,-0.097,-0.293,-0.141,-0.027
-0.085,-0.039,0.047,0.062,-0.066,0.003,0.052,0.042,-0.041,-0.255,-0.141,-0.018
-0.083,-0.023,0.061,0.053,-0.072,0.019,0.08,0.067,-0.043,-0.269,-0.154,-0.044
-0.097,0.021,0.118,0.038,-0.107,0.069,0.142,0.169,0.219,-0.095,-0.267,-0.16
0.066,0.3,0.233,-0.183,-0.084,0.266,-0.337,-0.631,-0.19,0.257,0.368,0.366
0.436,1.198,0.762,-0.817,-0.164,0.98,-1.524,-2.557,-2.503,0.371,2.59,2.3
0.413,0.981,0.568,-0.697,-0.079,0.775,-1.698,-2.846,-3.371,-0.418,2.62,2.767
0.019,-0.064,-0.083,0.022,0.051,-0.073,-0.779,-1.398,-1.925,-1.235,0.192,0.79
-0.088,-0.232,-0.144,0.16,0.028,-0.187,-0.181,-0.325,-0.689,-0.726,-0.472,-0.17
-0.047,-0.111,-0.064,0.079,0.009,-0.088,0.049,0.124,-0.101,-0.27,-0.212,0.024
-0.091,-0.037,0.053,0.064,-0.072,0.008,0.098,0.168,0.027,-0.235,-0.199,0.067
-0.093,-0.031,0.062,0.062,-0.077,0.015,0.098,0.158,0.071,-0.16,-0.147,0.1
-0.085,-0.025,0.059,0.055,-0.072,0.017,0.103,0.162,0.104,-0.187,-0.167,0.083
-0.082,-0.005,0.077,0.043,-0.08,0.036,0.097,0.15,0.104,-0.154,-0.133,0.098
-0.094,-0.032,0.063,0.063,-0.078,0.015,0.103,0.154,0.132,-0.162,-0.143,0.096
-0.087,-0.007,0.08,0.046,-0.083,0.036,0.098,0.145,0.129,-0.147,-0.124,0.069
-0.064,0.006,0.07,0.029,-0.067,0.038,0.097,0.16,0.141,-0.136,-0.121,0.052
-0.055,0.016,0.072,0.02,-0.064,0.044,0.089,0.16,0.151,-0.121,-0.122,0.035
-0.046,0.028,0.074,0.009,-0.061,0.051,0.085,0.16,0.154,-0.094,-0.11,0.106
-0.052,0.022,0.074,0.015,-0.064,0.048,0.079,0.161,0.176,-0.082,-0.079,0.194
-0.047,0.04,0.087,0.003,-0.068,0.064,0.073,0.159,0.202,-0.052,-0.019,0.225
-0.052,0.044,0.096,0.004,-0.075,0.07,0.069,0.159,0.23,-0.016,0.029,0.249
-0.06,0.035,0.095,0.012,-0.078,0.064,0.072,0.168,0.283,0.041,0.084,0.274
-0.041,0.055,0.095,-0.008,-0.068,0.075,0.065,0.18,0.335,0.115,0.137,0.292
-0.015,0.084,0.099,-0.035,-0.057,0.091,0.051,0.195,0.392,0.2,0.212,0.333
0.006,0.122,0.116,-0.064,-0.055,0.119,0.044,0.202,0.443,0.285,0.304,0.402
0.026,0.149,0.124,-0.088,-0.049,0.136,0.035,0.203,0.46,0.342,0.369,0.461
0.042,0.172,0.13,-0.107,-0.044,0.151,0.026,0.2,0.463,0.371,0.445,0.522
0.047,0.18,0.134,-0.114,-0.044,0.157,0.017,0.181,0.441,0.361,0.474,0.558
0.031,0.169,0.138,-0.1,-0.054,0.153,0.015,0.167,0.391,0.315,0.451,0.559
0.023,0.166,0.143,-0.095,-0.06,0.154,0.014,0.159,0.333,0.243,0.42,0.547
0.022,0.153,0.13,-0.088,-0.054,0.141,0.028,0.152,0.266,0.143,0.338,0.492
-0.003,0.121,0.124,-0.059,-0.063,0.122,0.046,0.146,0.197,0.052,0.251,0.419
-0.027,0.086,0.113,-0.029,-0.07,0.099,0.055,0.133,0.128,-0.03,0.182,0.363
-0.057,0.044,0.101,0.006,-0.079,0.073,0.061,0.117,0.077,-0.102,0.116,0.319
-0.068,0.022,0.09,0.023,-0.079,0.055,0.059,0.102,0.034,-0.161,0.076,0.283
-0.066,0.007,0.073,0.029,-0.07,0.04,0.063,0.099,-0.001,-0.188,0.052,0.264
-0.082,-0.024,0.057,0.053,-0.069,0.016,0.066,0.1,-0.013,-0.2,0.037,0.249
-0.086,-0.042,0.043,0.064,-0.064,0.0,0.063,0.096,-0.023,-0.223,0.031,0.237
-0.081,-0.051,0.03,0.066,-0.055,-0.01,0.072,0.095,-0.018,-0.22,0.026,0.228
-0.074,-0.05,0.025,0.061,-0.049,-0.012,0.074,0.095,-0.008,-0.21,0.02,0.22
-0.075,-0.05,0.025,0.062,-0.05,-0.012,0.083,0.101,0.007,-0.204,0.003,0.21
-0.081,-0.056,0.025,0.068,-0.053,-0.015,0.097,0.119,0.03,-0.195,-0.015,0.199
-0.084,-0.059,0.025,0.071,-0.054,-0.017,0.094,0.132,0.044,-0.19,-0.029,0.176
-0.073,-0.049,0.024,0.06,-0.049,-0.012,0.099,0.141,0.064,-0.183,-0.04,0.165
-0.071,-0.039,0.033,0.055,-0.052,-0.003,0.099,0.146,0.078,-0.179,-0.043,0.162
-0.091,-0.044,0.048,0.067,-0.069,0.002,0.092,0.146,0.079,-0.173,-0.039,0.156
-0.066,-0.02,0.046,0.043,-0.056,0.013,0.088,0.145,0.081,-0.166,-0.027,0.177
-0.072,-0.017,0.055,0.044,-0.064,0.019,0.08,0.145,0.079,-0.169,-0.009,0.195
-0.101,-0.029,0.072,0.065,-0.086,0.021,0.077,0.145,0.076,-0.163,0.013,0.203
-0.081,-0.016,0.065,0.048,-0.073,0.024,0.08,0.146,0.074,-0.151,0.03,0.219
-0.083,0.006,0.089,0.039,-0.086,0.047,0.101,0.148,0.081,-0.132,0.065,0.237
-0.076,0.04,0.115,0.018,-0.095,0.077,0.125,0.167,0.096,-0.105,0.081,0.243
-0.052,0.08,0.132,-0.014,-0.093,0.106,0.114,0.174,0.106,-0.105,0.09,0.255
-0.054,0.091,0.145,-0.019,-0.1,0.118,0.087,0.12,0.081,-0.104,0.111,0.288
-0.06,0.085,0.146,-0.013,-0.103,0.115,0.059,0.067,0.05,-0.112,0.094,0.29
-0.057,0.118,0.176,-0.031,-0.117,0.147,0.048,0.044,0.038,-0.129,0.113,0.301
-0.047,0.12,0.167,-0.037,-0.107,0.143,0.051,0.047,0.032,-0.12,0.139,0.33
-0.043,0.068,0.111,-0.013,-0.077,0.089,0.048,0.048,-0.004,-0.145,0.123,0.309
-0.057,-0.016,0.042,0.036,-0.049,0.013,0.055,0.05,-0.024,-0.181,0.073,0.256
-0.063,-0.063,0.0,0.063,-0.031,-0.031,0.06,0.061,-0.04,-0.212,0.026,0.218
-0.062,-0.073,-0.01,0.068,-0.025,-0.041,0.062,0.058,-0.053,-0.223,0.034,0.212
-0.081,-0.11,-0.029,0.096,-0.026,-0.069,0.073,0.066,-0.042,-0.225,0.012,0.199
-0.083,-0.096,-0.012,0.09,-0.035,-0.054,0.074,0.062,-0.054,-0.222,0.029,0.195
-0.074,-0.115,-0.042,0.095,-0.015,-0.078,0.076,0.07,-0.026,-0.214,0.001,0.182
-0.077,-0.095,-0.018,0.086,-0.029,-0.056,0.074,0.06,-0.055,-0.224,0.019,0.18
-0.072,-0.112,-0.04,0.092,-0.015,-0.076,0.074,0.068,-0.015,-0.201,0.013,0.184
-0.082,-0.104,-0.022,0.093,-0.029,-0.062,0.094,0.093,-0.021,-0.212,-0.014,0.152
-0.086,-0.044,0.042,0.065,-0.064,-0.001,0.158,0.173,0.27,-0.015,-0.122,0.037
0.106,0.288,0.182,-0.197,-0.038,0.235,-0.37,-0.685,-0.236,0.353,0.58,0.637
0.466,1.178,0.711,-0.822,-0.123,0.944,-1.541,-2.576,-2.575,0.462,2.95,2.601
0.41,0.894,0.485,-0.652,-0.038,0.689,-1.638,-2.755,-3.303,-0.382,2.79,2.921
0.02,-0.146,-0.166,0.063,0.093,-0.156,-0.727,-1.313,-1.829,-1.172,0.247,0.913
-0.064,-0.278,-0.214,0.171,0.075,-0.246,-0.157,-0.28,-0.616,-0.623,-0.295,0.005
-0.037,-0.173,-0.135,0.105,0.049,-0.154,0.067,0.155,-0.043,-0.188,-0.066,0.129
-0.065,-0.106,-0.041,0.085,-0.012,-0.073,0.104,0.186,0.08,-0.152,-0.045,0.16
-0.062,-0.093,-0.03,0.078,-0.016,-0.061,0.1,0.179,0.125,-0.088,0.007,0.164
-0.067,-0.093,-0.026,0.08,-0.02,-0.059,0.109,0.182,0.138,-0.107,-0.016,0.023
-0.062,-0.075,-0.012,0.069,-0.025,-0.043,0.097,0.17,0.144,-0.067,0.023,-0.119
-0.064,-0.082,-0.018,0.073,-0.023,-0.05,0.1,0.175,0.167,-0.073,0.011,-0.195
-0.06,-0.061,-0.001,0.061,-0.029,-0.031,0.091,0.166,0.164,-0.05,0.042,-0.216
-0.061,-0.066,-0.005,0.064,-0.028,-0.036,0.09,0.172,0.174,-0.043,0.04,-0.241
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.097,0.169,0.182,-0.029,0.06,-0.232
-0.053,-0.05,0.003,0.051,-0.028,-0.023,0.099,0.17,0.197,-0.017,0.07,-0.216
-0.07,-0.058,0.011,0.064,-0.04,-0.023,0.092,0.171,0.209,0.008,0.077,-0.201
-0.064,-0.054,0.011,0.059,-0.037,-0.021,0.088,0.179,0.241,0.045,0.106,-0.169
-0.049,-0.042,0.007,0.046,-0.028,-0.017,0.081,0.181,0.269,0.069,0.125,-0.14
-0.027,-0.006,0.02,0.016,-0.024,0.007,0.076,0.187,0.314,0.134,0.161,-0.117
-0.017,0.009,0.026,0.004,-0.022,0.017,0.079,0.204,0.374,0.204,0.209,-0.096
-0.016,0.01,0.026,0.003,-0.022,0.018,0.075,0.223,0.426,0.291,0.277,-0.053
0.008,0.049,0.042,-0.029,-0.017,0.045,0.067,0.234,0.479,0.382,0.356,-0.001
0.037,0.087,0.05,-0.062,-0.007,0.069,0.061,0.235,0.497,0.435,0.428,0.064
0.043,0.099,0.056,-0.072,-0.007,0.077,0.052,0.23,0.488,0.464,0.481,0.121
0.059,0.111,0.053,-0.085,0.003,0.082,0.047,0.222,0.478,0.454,0.508,0.158
0.052,0.112,0.06,-0.083,-0.004,0.086,0.044,0.216,0.435,0.405,0.504,0.172
0.044,0.107,0.062,-0.076,-0.009,0.084,0.049,0.209,0.371,0.327,0.461,0.143
0.039,0.089,0.05,-0.064,-0.005,0.069,0.066,0.203,0.307,0.234,0.382,0.092
-0.003,0.04,0.043,-0.019,-0.024,0.042,0.077,0.189,0.23,0.135,0.299,0.042
-0.041,-0.008,0.032,0.024,-0.037,0.012,0.087,0.162,0.158,0.049,0.225,-0.031
-0.055,-0.032,0.023,0.044,-0.039,-0.004,0.091,0.133,0.104,-0.012,0.171,-0.084
-0.045,-0.04,0.005,0.042,-0.024,-0.017,0.089,0.124,0.059,-0.066,0.137,-0.112
-0.05,-0.058,-0.008,0.054,-0.021,-0.033,0.09,0.123,0.024,-0.102,0.106,-0.143
-0.064,-0.082,-0.018,0.073,-0.023,-0.05,0.091,0.119,0.011,-0.121,0.063,-0.157
-0.047,-0.09,-0.043,0.069,-0.002,-0.066,0.096,0.118,0.008,-0.123,0.012,-0.156
-0.051,-0.102,-0.052,0.077,0.001,-0.077,0.094,0.113,-0.001,-0.121,-0.01,-0.151
-0.062,-0.111,-0.049,0.086,-0.006,-0.08,0.095,0.114,0.008,-0.132,-0.022,-0.242
-0.066,-0.116,-0.05,0.091,-0.008,-0.083,0.103,0.122,0.024,-0.129,-0.059,-0.313
-0.079,-0.123,-0.044,0.102,-0.018,-0.083,0.111,0.137,0.039,-0.122,-0.101,-0.308
-0.073,-0.112,-0.039,0.093,-0.017,-0.075,0.115,0.153,0.059,-0.122,-0.115,-0.34
-0.073,-0.107,-0.034,0.09,-0.02,-0.07,0.125,0.16,0.077,-0.097,-0.117,-0.348
-0.083,-0.111,-0.027,0.097,-0.028,-0.069,0.129,0.157,0.089,-0.069,-0.117,-0.337
-0.08,-0.103,-0.023,0.092,-0.029,-0.062,0.12,0.151,0.09,-0.062,-0.102,-0.328
-0.076,-0.095,-0.019,0.086,-0.028,-0.057,0.115,0.146,0.09,-0.058,-0.098,-0.316
-0.065,-0.087,-0.022,0.076,-0.021,-0.054,0.107,0.139,0.087,-0.054,-0.101,-0.298
-0.049,-0.079,-0.03,0.064,-0.009,-0.054,0.102,0.136,0.085,-0.049,-0.105,-0.279
-0.055,-0.077,-0.022,0.066,-0.016,-0.049,0.095,0.13,0.085,-0.046,-0.095,-0.268
-0.063,-0.045,0.018,0.054,-0.04,-0.014,0.117,0.154,0.097,-0.016,-0.076,-0.248
-0.049,-0.005,0.044,0.027,-0.046,0.019,0.155,0.2,0.126,0.017,-0.063,-0.232
-0.056,0.003,0.059,0.027,-0.058,0.03,0.14,0.184,0.134,0.012,-0.047,-0.223
-0.05,0.03,0.08,0.01,-0.065,0.055,0.107,0.134,0.112,0.008,-0.039,-0.211
-0.034,0.049,0.082,-0.008,-0.058,0.065,0.084,0.097,0.088,0.004,-0.033,-0.196
-0.048,0.055,0.104,-0.004,-0.076,0.079,0.073,0.082,0.069,-0.003,-0.029,-0.184
-0.037,0.063,0.099,-0.013,-0.068,0.081,0.076,0.085,0.057,-0.003,-0.02,-0.169
-0.032,0.022,0.054,0.004,-0.043,0.038,0.069,0.078,0.021,-0.037,-0.031,-0.165
-0.045,-0.05,-0.006,0.047,-0.019,-0.028,0.07,0.077,0.002,-0.076,-0.097,-0.221
-0.056,-0.107,-0.051,0.082,-0.002,-0.079,0.08,0.076,-0.005,-0.104,-0.137,-0.273
-0.061,-0.118,-0.057,0.089,-0.002,-0.087,0.085,0.068,-0.013,-0.108,-0.138,-0.282
-0.063,-0.141,-0.078,0.102,0.008,-0.11,0.079,0.084,-0.01,-0.115,-0.152,-0.294
-0.072,-0.141,-0.07,0.107,0.0,-0.105,0.074,0.086,-0.032,-0.124,-0.128,-0.287
-0.068,-0.162,-0.094,0.115,0.013,-0.128,0.092,0.096,-0.01,-0.124,-0.143,-0.291
-0.071,-0.137,-0.066,0.104,-0.002,-0.101,0.092,0.088,-0.033,-0.132,-0.122,-0.29
-0.065,-0.142,-0.076,0.104,0.006,-0.109,0.106,0.089,0.017,-0.098,-0.126,-0.284
-0.057,-0.121,-0.065,0.089,0.004,-0.093,0.13,0.121,0.008,-0.102,-0.13,-0.301
-0.068,-0.08,-0.011,0.074,-0.028,-0.045,0.187,0.217,0.288,0.072,-0.239,-0.412
0.107,0.21,0.103,-0.159,0.002,0.157,-0.305,-0.613,-0.13,0.428,0.405,0.121
0.483,1.093,0.611,-0.788,-0.064,0.852,-1.501,-2.56,-2.438,0.586,2.624,2.021
0.455,0.859,0.404,-0.657,0.025,0.631,-1.674,-2.85,-3.307,-0.258,2.561,2.452
0.056,-0.166,-0.222,0.055,0.139,-0.194,-0.756,-1.387,-1.869,-1.097,0.169,0.522
-0.056,-0.312,-0.256,0.184,0.1,-0.283,-0.145,-0.277,-0.617,-0.548,-0.427,-0.437
-0.014,-0.193,-0.179,0.104,0.083,-0.186,0.091,0.176,-0.029,-0.11,-0.195,-0.322
-0.053,-0.139,-0.085,0.096,0.016,-0.112,0.13,0.201,0.098,-0.069,-0.177,-0.305
-0.058,-0.137,-0.079,0.098,0.011,-0.107,0.128,0.198,0.14,0.007,-0.128,-0.266
-0.053,-0.132,-0.078,0.093,0.013,-0.105,0.145,0.204,0.168,-0.011,-0.144,-0.28
-0.051,-0.113,-0.063,0.082,0.006,-0.088,0.134,0.195,0.166,0.03,-0.11,-0.267
-0.036,-0.107,-0.071,0.072,0.018,-0.088,0.137,0.204,0.189,0.021,-0.121,-0.27
-0.036,-0.091,-0.055,0.064,0.009,-0.073,0.13,0.198,0.184,0.041,-0.1,-0.297
-0.049,-0.108,-0.059,0.079,0.006,-0.084,0.13,0.212,0.208,0.056,-0.099,-0.302
-0.046,-0.103,-0.057,0.075,0.006,-0.08,0.134,0.209,0.218,0.074,-0.09,-0.29
-0.047,-0.103,-0.056,0.076,0.004,-0.079,0.135,0.208,0.225,0.09,-0.078,-0.28
-0.048,-0.094,-0.045,0.071,-0.001,-0.069,0.128,0.204,0.242,0.105,-0.072,-0.262
-0.048,-0.086,-0.037,0.067,-0.005,-0.061,0.125,0.213,0.264,0.14,-0.057,-0.228
-0.042,-0.074,-0.032,0.058,-0.005,-0.053,0.12,0.23,0.303,0.183,-0.035,-0.207
-0.018,-0.052,-0.035,0.035,0.009,-0.043,0.115,0.242,0.346,0.239,0.0,-0.189
-0.003,-0.034,-0.03,0.019,0.014,-0.032,0.12,0.258,0.402,0.303,0.035,-0.173
0.019,-0.006,-0.025,-0.006,0.022,-0.015,0.113,0.274,0.463,0.393,0.097,-0.134
0.028,0.009,-0.019,-0.018,0.023,-0.005,0.105,0.285,0.511,0.476,0.176,-0.071
0.046,0.033,-0.014,-0.039,0.03,0.009,0.096,0.283,0.527,0.534,0.246,-0.009
0.074,0.065,-0.009,-0.069,0.041,0.028,0.091,0.274,0.516,0.561,0.302,0.047
0.076,0.074,-0.002,-0.075,0.039,0.035,0.09,0.264,0.503,0.557,0.33,0.085
0.065,0.068,0.003,-0.067,0.031,0.035,0.087,0.256,0.463,0.522,0.324,0.092
0.032,0.057,0.025,-0.045,0.003,0.041,0.084,0.245,0.399,0.447,0.273,0.065
0.02,0.048,0.029,-0.034,-0.005,0.038,0.085,0.23,0.328,0.352,0.196,0.033
0.017,0.021,0.004,-0.019,0.006,0.013,0.102,0.223,0.254,0.263,0.12,-0.019
-0.01,-0.016,-0.006,0.013,-0.002,-0.01,0.112,0.198,0.186,0.179,0.053,-0.084
-0.033,-0.055,-0.022,0.044,-0.006,-0.038,0.109,0.17,0.131,0.107,-0.001,-0.13
-0.031,-0.088,-0.056,0.06,0.013,-0.072,0.11,0.158,0.09,0.052,-0.046,-0.174
-0.036,-0.103,-0.067,0.07,0.016,-0.085,0.11,0.151,0.053,0.024,-0.072,-0.196
-0.046,-0.12,-0.074,0.083,0.014,-0.097,0.11,0.146,0.034,0.016,-0.089,-0.208
-0.039,-0.126,-0.087,0.083,0.025,-0.106,0.11,0.141,0.036,0.009,-0.091,-0.21
-0.045,-0.129,-0.084,0.087,0.019,-0.106,0.109,0.134,0.034,0.003,-0.089,-0.211
-0.041,-0.129,-0.088,0.085,0.024,-0.108,0.114,0.131,0.036,-0.005,-0.103,-0.219
-0.04,-0.135,-0.095,0.087,0.028,-0.115,0.124,0.148,0.053,-0.009,-0.115,-0.224
-0.059,-0.151,-0.092,0.105,0.016,-0.121,0.126,0.167,0.073,-0.005,-0.122,-0.242
-0.062,-0.148,-0.086,0.105,0.012,-0.117,0.137,0.182,0.097,0.003,-0.127,-0.252
-0.065,-0.146,-0.081,0.106,0.009,-0.113,0.145,0.195,0.113,0.009,-0.135,-0.27
-0.067,-0.142,-0.075,0.105,0.004,-0.108,0.153,0.201,0.127,0.016,-0.135,-0.281
-0.071,-0.141,-0.07,0.106,-0.001,-0.105,0.165,0.198,0.136,0.022,-0.127,-0.274
-0.072,-0.135,-0.064,0.104,-0.004,-0.099,0.165,0.195,0.126,0.027,-0.119,-0.266
-0.067,-0.122,-0.055,0.095,-0.006,-0.088,0.165,0.193,0.123,0.031,-0.104,-0.249
-0.054,-0.105,-0.051,0.079,-0.001,-0.078,0.165,0.189,0.112,0.027,-0.082,-0.225
-0.019,-0.058,-0.038,0.039,0.009,-0.047,0.166,0.2,0.122,0.051,-0.049,-0.192
-0.02,-0.031,-0.011,0.025,-0.004,-0.021,0.162,0.233,0.154,0.088,-0.018,-0.167
-0.038,-0.016,0.022,0.027,-0.029,0.003,0.154,0.236,0.141,0.095,0.0,-0.149
-0.047,-0.003,0.044,0.025,-0.045,0.02,0.125,0.18,0.122,0.091,0.015,-0.137
-0.043,0.003,0.046,0.019,-0.045,0.024,0.093,0.126,0.11,0.084,0.004,-0.127
-0.033,0.031,0.064,0.001,-0.049,0.047,0.089,0.101,0.085,0.073,0.019,-0.119
-0.033,0.03,0.063,0.001,-0.048,0.046,0.091,0.1,0.084,0.071,0.043,-0.101
-0.013,-0.001,0.013,0.007,-0.013,0.006,0.089,0.1,0.054,0.048,0.02,-0.091
-0.023,-0.071,-0.048,0.048,0.013,-0.059,0.091,0.1,0.019,0.013,-0.017,-0.139
-0.033,-0.138,-0.105,0.086,0.036,-0.121,0.089,0.1,0.013,-0.015,-0.075,-0.197
-0.022,-0.143,-0.12,0.083,0.049,-0.131,0.092,0.101,-0.001,-0.034,-0.084,-0.213
-0.035,-0.167,-0.132,0.102,0.048,-0.149,0.101,0.118,0.005,-0.041,-0.101,-0.217
-0.036,-0.153,-0.117,0.095,0.041,-0.135,0.098,0.111,-0.019,-0.043,-0.092,-0.213
-0.044,-0.176,-0.132,0.11,0.044,-0.154,0.101,0.119,-0.004,-0.045,-0.101,-0.216
