0,1,2,3,4,5,6,7,8,9,10,11
0.018,-0.015,-0.033,-0.001,0.025,-0.024,0.032,-0.08,-0.028,-0.01,-0.008,-0.009
-0.005,-0.032,-0.027,0.019,0.011,-0.029,0.052,-0.08,-0.04,-0.011,-0.023,-0.012
-0.039,-0.059,-0.02,0.049,-0.009,-0.039,0.051,-0.08,-0.061,-0.023,-0.045,-0.035
-0.037,-0.054,-0.018,0.046,-0.009,-0.036,0.047,-0.074,-0.049,-0.01,-0.033,-0.044
-0.062,-0.054,0.008,0.058,-0.034,-0.023,0.054,-0.075,-0.061,-0.019,-0.035,-0.045
-0.062,-0.058,0.004,0.06,-0.032,-0.027,0.046,-0.066,-0.05,-0.013,-0.03,-0.048
-0.058,-0.049,0.008,0.053,-0.033,-0.02,0.057,-0.07,-0.059,-0.014,-0.022,-0.046
-0.059,-0.061,-0.002,0.059,-0.028,-0.031,0.05,-0.056,-0.04,-0.022,-0.03,-0.059
-0.077,-0.03,0.047,0.053,-0.062,0.009,0.106,0.004,0.022,0.019,-0.006,-0.027
-0.046,0.04,0.086,0.003,-0.066,0.062,0.232,0.317,0.244,0.194,0.095,0.026
0.326,0.29,-0.036,-0.308,0.181,0.127,-0.014,0.215,0.707,0.683,0.537,0.342
0.457,0.258,-0.199,-0.357,0.328,0.029,-0.506,-0.988,-0.042,0.252,0.4,0.439
0.189,-0.216,-0.405,0.014,0.297,-0.31,-0.755,-1.682,-1.097,-0.683,-0.346,0.024
0.026,-0.211,-0.237,0.093,0.132,-0.224,-0.535,-1.087,-0.748,-0.517,-0.343,-0.097
-0.028,-0.021,0.007,0.025,-0.017,-0.007,-0.149,-0.411,-0.27,-0.157,-0.11,-0.057
-0.039,-0.048,-0.01,0.043,-0.014,-0.029,0.009,-0.126,-0.109,-0.071,-0.079,-0.071
-0.051,-0.042,0.01,0.046,-0.03,-0.016,0.069,-0.051,-0.051,-0.027,-0.043,-0.05
-0.035,-0.045,-0.01,0.041,-0.013,-0.027,0.072,-0.024,-0.055,-0.027,-0.051,-0.057
-0.022,-0.034,-0.012,0.028,-0.005,-0.023,0.069,-0.001,-0.029,-0.006,-0.036,-0.043
-0.022,-0.032,-0.01,0.027,-0.006,-0.021,0.072,0.006,-0.038,-0.008,-0.037,-0.043
-0.018,-0.025,-0.007,0.022,-0.005,-0.016,0.068,0.016,-0.02,0.007,-0.027,-0.039
-0.023,-0.02,0.003,0.022,-0.013,-0.008,0.072,0.019,-0.02,0.009,-0.024,-0.04
-0.028,-0.027,0.001,0.027,-0.015,-0.013,0.067,0.029,-0.011,0.018,-0.02,-0.04
-0.04,-0.023,0.017,0.032,-0.028,-0.003,0.088,0.034,-0.006,0.024,-0.015,-0.039
-0.027,-0.022,0.005,0.024,-0.016,-0.008,0.096,0.041,-0.002,0.031,-0.014,-0.04
-0.025,-0.017,0.008,0.021,-0.016,-0.004,0.095,0.061,0.005,0.034,-0.008,-0.032
-0.041,-0.015,0.026,0.027,-0.033,0.005,0.094,0.073,0.009,0.029,-0.005,-0.028
-0.035,-0.009,0.026,0.021,-0.03,0.008,0.097,0.085,0.019,0.03,-0.002,-0.022
-0.021,-0.003,0.019,0.012,-0.02,0.008,0.117,0.103,0.022,0.029,0.004,-0.016
-0.019,0.006,0.025,0.007,-0.022,0.015,0.122,0.126,0.035,0.041,0.008,-0.011
-0.01,0.035,0.045,-0.013,-0.027,0.04,0.118,0.152,0.05,0.051,0.012,-0.006
0.012,0.052,0.04,-0.032,-0.014,0.046,0.122,0.191,0.066,0.065,0.018,0.001
0.022,0.057,0.035,-0.039,-0.007,0.046,0.118,0.224,0.091,0.079,0.019,0.008
0.052,0.078,0.026,-0.065,0.013,0.052,0.125,0.255,0.089,0.084,0.038,0.014
0.047,0.084,0.036,-0.066,0.005,0.06,0.146,0.283,0.096,0.085,0.049,0.021
0.026,0.093,0.068,-0.06,-0.021,0.08,0.146,0.274,0.11,0.079,0.044,0.024
0.046,0.107,0.06,-0.077,-0.007,0.083,0.137,0.27,0.096,0.077,0.046,0.019
0.04,0.1,0.06,-0.07,-0.01,0.08,0.131,0.262,0.088,0.072,0.041,0.014
0.035,0.094,0.06,-0.064,-0.013,0.077,0.124,0.218,0.076,0.069,0.04,0.01
0.027,0.089,0.062,-0.058,-0.017,0.075,0.116,0.165,0.059,0.061,0.04,0.005
0.009,0.083,0.074,-0.047,-0.033,0.079,0.104,0.125,0.043,0.049,0.029,0.001
0.002,0.073,0.071,-0.038,-0.035,0.072,0.09,0.085,0.02,0.038,0.012,-0.005
-0.002,0.06,0.063,-0.029,-0.033,0.061,0.08,0.045,-0.003,0.026,-0.004,-0.015
-0.015,0.048,0.062,-0.017,-0.039,0.055,0.063,0.005,-0.022,0.012,-0.015,-0.023
-0.036,0.027,0.064,0.004,-0.05,0.045,0.039,-0.028,-0.034,-0.002,-0.028,-0.032
-0.05,0.017,0.067,0.016,-0.059,0.042,0.029,-0.051,-0.052,-0.013,-0.036,-0.042
-0.043,0.013,0.056,0.015,-0.05,0.034,0.028,-0.058,-0.066,-0.022,-0.042,-0.047
-0.035,0.007,0.042,0.014,-0.039,0.024,0.039,-0.05,-0.073,-0.026,-0.049,-0.045
-0.051,0.001,0.053,0.025,-0.052,0.027,0.044,-0.064,-0.073,-0.024,-0.055,-0.045
-0.052,-0.004,0.048,0.028,-0.049,0.022,0.035,-0.071,-0.07,-0.026,-0.06,-0.045
-0.054,-0.002,0.052,0.028,-0.053,0.025,0.032,-0.063,-0.07,-0.029,-0.06,-0.045
-0.057,0.003,0.059,0.027,-0.058,0.031,0.024,-0.063,-0.07,-0.026,-0.06,-0.045
-0.051,0.005,0.056,0.022,-0.054,0.031,0.02,-0.057,-0.07,-0.025,-0.06,-0.049
-0.042,0.009,0.052,0.016,-0.047,0.03,0.034,-0.055,-0.07,-0.025,-0.06,-0.051
-0.033,0.014,0.047,0.01,-0.04,0.03,0.036,-0.071,-0.086,-0.025,-0.058,-0.047
-0.029,0.016,0.045,0.006,-0.037,0.03,0.026,-0.077,-0.088,-0.026,-0.053,-0.045
-0.002,0.028,0.03,-0.013,-0.016,0.029,0.021,-0.071,-0.078,-0.022,-0.047,-0.041
-0.021,0.036,0.057,-0.008,-0.039,0.046,0.011,-0.07,-0.074,-0.02,-0.044,-0.039
-0.042,0.034,0.076,0.003,-0.059,0.055,0.007,-0.065,-0.065,-0.02,-0.038,-0.044
-0.026,0.036,0.062,-0.005,-0.045,0.049,-0.006,-0.065,-0.061,-0.02,-0.035,-0.045
-0.023,0.034,0.057,-0.006,-0.041,0.046,-0.013,-0.059,-0.053,-0.02,-0.04,-0.045
-0.019,0.036,0.055,-0.009,-0.037,0.045,-0.009,-0.066,-0.053,-0.02,-0.04,-0.045
-0.039,0.033,0.072,0.003,-0.056,0.052,-0.011,-0.082,-0.073,-0.027,-0.04,-0.045
-0.037,0.031,0.067,0.003,-0.052,0.049,-0.008,-0.083,-0.076,-0.035,-0.039,-0.046
-0.052,0.029,0.082,0.011,-0.067,0.055,-0.024,-0.09,-0.071,-0.035,-0.046,-0.05
-0.064,0.029,0.092,0.017,-0.078,0.06,-0.045,-0.094,-0.07,-0.035,-0.052,-0.05
-0.016,0.024,0.04,-0.004,-0.028,0.031,-0.036,-0.1,-0.065,-0.039,-0.046,-0.046
-0.021,0.025,0.046,-0.002,-0.034,0.035,-0.027,-0.094,-0.066,-0.039,-0.044,-0.046
-0.011,0.041,0.052,-0.015,-0.032,0.046,-0.019,-0.08,-0.074,-0.028,-0.04,-0.042
-0.007,0.042,0.049,-0.017,-0.028,0.045,-0.009,-0.066,-0.063,-0.02,-0.034,-0.04
-0.028,0.078,0.106,-0.025,-0.067,0.092,-0.003,-0.054,-0.054,-0.009,-0.038,-0.039
-0.004,0.106,0.11,-0.051,-0.057,0.108,0.01,-0.038,-0.055,0.021,-0.04,-0.033
0.044,0.083,0.039,-0.064,0.002,0.061,-0.008,-0.036,-0.048,0.013,-0.04,-0.027
0.049,0.071,0.022,-0.06,0.013,0.046,-0.06,-0.1,-0.062,-0.013,-0.043,-0.022
0.013,0.062,0.049,-0.038,-0.018,0.056,-0.071,-0.136,-0.091,-0.026,-0.045,-0.017
0.043,0.056,0.013,-0.05,0.015,0.034,-0.062,-0.126,-0.092,-0.038,-0.046,-0.01
0.049,0.054,0.005,-0.052,0.021,0.03,-0.054,-0.133,-0.098,-0.03,-0.036,-0.022
-0.014,0.032,0.046,-0.01,-0.03,0.039,-0.046,-0.128,-0.103,-0.044,-0.05,-0.038
-0.066,0.002,0.068,0.032,-0.067,0.034,-0.039,-0.132,-0.102,-0.066,-0.071,-0.045
-0.079,-0.027,0.052,0.053,-0.065,0.012,-0.034,-0.126,-0.11,-0.069,-0.074,-0.06
-0.074,-0.023,0.051,0.048,-0.062,0.014,-0.035,-0.123,-0.097,-0.058,-0.062,-0.05
-0.072,-0.025,0.048,0.048,-0.06,0.011,-0.026,-0.119,-0.116,-0.075,-0.072,-0.06
-0.068,-0.015,0.053,0.041,-0.06,0.019,-0.031,-0.112,-0.092,-0.05,-0.054,-0.063
-0.061,-0.013,0.049,0.037,-0.055,0.018,-0.018,-0.113,-0.115,-0.072,-0.066,-0.064
-0.026,-0.012,0.015,0.018,-0.021,0.001,-0.025,-0.087,-0.082,-0.047,-0.051,-0.064
-0.099,0.037,0.136,0.031,-0.118,0.086,0.068,0.048,-0.006,0.002,-0.029,-0.054
0.029,0.149,0.119,-0.089,-0.045,0.134,0.121,0.37,0.388,0.301,0.171,0.069
0.413,0.407,-0.006,-0.409,0.209,0.2,-0.258,-0.1,0.665,0.707,0.61,0.435
0.388,0.177,-0.211,-0.282,0.299,-0.017,-0.732,-1.372,-0.487,-0.101,0.167,0.341
0.147,-0.224,-0.371,0.039,0.259,-0.297,-0.82,-1.609,-1.172,-0.792,-0.451,-0.047
0.019,-0.089,-0.107,0.035,0.063,-0.098,-0.477,-0.854,-0.584,-0.403,-0.268,-0.076
-0.058,-0.015,0.043,0.037,-0.05,0.014,-0.133,-0.299,-0.24,-0.161,-0.122,-0.068
-0.06,-0.019,0.041,0.039,-0.05,0.01,-0.029,-0.097,-0.099,-0.074,-0.082,-0.059
-0.054,0.006,0.061,0.024,-0.057,0.033,0.018,-0.036,-0.073,-0.055,-0.061,-0.047
-0.058,-0.003,0.055,0.03,-0.056,0.026,0.043,-0.017,-0.057,-0.05,-0.06,-0.052
-0.055,0.014,0.069,0.02,-0.062,0.041,0.045,0.003,-0.035,-0.038,-0.041,-0.042
-0.051,0.008,0.06,0.021,-0.056,0.034,0.039,0.016,-0.034,-0.044,-0.044,-0.046
-0.048,0.021,0.069,0.013,-0.059,0.045,0.04,0.017,-0.015,-0.029,-0.032,-0.038
-0.05,0.018,0.067,0.016,-0.059,0.042,0.038,0.04,-0.021,-0.033,-0.031,-0.04
-0.056,0.015,0.071,0.021,-0.064,0.043,0.034,0.05,-0.008,-0.022,-0.022,-0.032
-0.05,0.016,0.066,0.017,-0.059,0.041,0.036,0.059,-0.007,-0.019,-0.019,-0.03
-0.051,0.014,0.065,0.018,-0.058,0.039,0.038,0.065,0.001,-0.01,-0.013,-0.027
-0.039,0.026,0.065,0.006,-0.053,0.045,0.047,0.076,0.007,-0.004,-0.007,-0.022
-0.021,0.039,0.06,-0.009,-0.041,0.049,0.049,0.097,0.015,0.002,-0.003,-0.02
-0.017,0.043,0.06,-0.013,-0.039,0.051,0.053,0.11,0.023,0.008,0.005,-0.014
-0.01,0.049,0.059,-0.02,-0.035,0.054,0.054,0.136,0.035,0.017,0.008,-0.008
-0.03,0.051,0.082,-0.011,-0.056,0.066,0.059,0.168,0.057,0.028,0.015,-0.001
-0.011,0.06,0.071,-0.024,-0.042,0.065,0.066,0.196,0.068,0.036,0.023,0.005
0.016,0.085,0.069,-0.051,-0.026,0.077,0.07,0.227,0.079,0.052,0.03,0.014
0.016,0.095,0.079,-0.056,-0.032,0.086,0.092,0.274,0.105,0.07,0.052,0.028
0.053,0.105,0.052,-0.079,0.0,0.078,0.103,0.306,0.124,0.082,0.07,0.042
0.053,0.127,0.074,-0.09,-0.011,0.101,0.118,0.32,0.124,0.086,0.079,0.053
0.036,0.13,0.094,-0.083,-0.029,0.112,0.124,0.321,0.118,0.081,0.083,0.061
0.04,0.131,0.091,-0.086,-0.026,0.111,0.112,0.311,0.111,0.079,0.077,0.068
0.044,0.14,0.096,-0.093,-0.026,0.118,0.109,0.292,0.104,0.074,0.077,0.068
0.037,0.137,0.1,-0.087,-0.032,0.118,0.1,0.258,0.098,0.071,0.071,0.058
0.032,0.131,0.099,-0.082,-0.034,0.115,0.096,0.221,0.089,0.067,0.071,0.05
0.029,0.126,0.097,-0.078,-0.034,0.111,0.084,0.157,0.064,0.047,0.063,0.041
0.004,0.119,0.115,-0.062,-0.056,0.117,0.066,0.102,0.042,0.028,0.026,0.028
0.001,0.116,0.115,-0.058,-0.058,0.115,0.053,0.067,0.027,0.012,0.006,0.012
-0.01,0.115,0.125,-0.052,-0.068,0.12,0.043,0.029,0.007,-0.003,0.001,-0.003
-0.014,0.115,0.129,-0.051,-0.072,0.122,0.038,0.009,-0.008,-0.012,-0.009,-0.009
0.0,0.115,0.115,-0.058,-0.058,0.115,0.029,-0.005,-0.017,-0.023,-0.015,-0.014
-0.006,0.115,0.121,-0.055,-0.064,0.118,0.023,-0.019,-0.029,-0.032,-0.023,-0.019
0.015,0.115,0.1,-0.065,-0.043,0.107,0.015,-0.031,-0.043,-0.043,-0.031,-0.025
-0.007,0.115,0.122,-0.054,-0.065,0.118,0.022,-0.032,-0.051,-0.051,-0.032,-0.03
-0.025,0.115,0.14,-0.045,-0.083,0.127,0.038,-0.028,-0.055,-0.058,-0.028,-0.029
-0.001,0.115,0.116,-0.057,-0.059,0.115,0.034,-0.042,-0.055,-0.06,-0.042,-0.039
-0.033,0.115,0.148,-0.041,-0.091,0.131,0.024,-0.05,-0.055,-0.06,-0.051,-0.046
-0.037,0.115,0.153,-0.039,-0.096,0.133,0.02,-0.042,-0.055,-0.06,-0.043,-0.04
-0.033,0.115,0.147,-0.041,-0.091,0.131,0.008,-0.037,-0.055,-0.06,-0.04,-0.038
-0.042,0.11,0.152,-0.034,-0.097,0.131,0.011,-0.031,-0.055,-0.06,-0.035,-0.033
-0.042,0.106,0.148,-0.032,-0.096,0.127,0.033,-0.026,-0.049,-0.055,-0.031,-0.03
-0.045,0.104,0.149,-0.029,-0.097,0.126,0.036,-0.021,-0.044,-0.05,-0.026,-0.027
-0.038,0.099,0.137,-0.031,-0.087,0.118,0.035,-0.018,-0.039,-0.045,-0.025,-0.024
-0.034,0.096,0.13,-0.031,-0.083,0.113,0.04,-0.012,-0.033,-0.041,-0.025,-0.021
-0.029,0.093,0.121,-0.032,-0.075,0.107,0.04,-0.011,-0.027,-0.036,-0.021,-0.018
-0.031,0.088,0.119,-0.029,-0.075,0.104,0.038,-0.019,-0.027,-0.032,-0.019,-0.015
-0.036,0.085,0.121,-0.024,-0.079,0.102,0.035,-0.027,-0.031,-0.03,-0.022,-0.015
-0.035,0.082,0.117,-0.024,-0.076,0.099,0.032,-0.034,-0.03,-0.029,-0.025,-0.015
-0.035,0.077,0.112,-0.021,-0.074,0.094,0.03,-0.035,-0.03,-0.043,-0.025,-0.015
-0.03,0.075,0.105,-0.023,-0.068,0.09,0.027,-0.037,-0.03,-0.052,-0.025,-0.015
-0.021,0.08,0.101,-0.03,-0.061,0.09,0.024,-0.041,-0.029,-0.047,-0.025,-0.015
-0.025,0.08,0.104,-0.028,-0.064,0.092,0.042,-0.039,-0.038,-0.045,-0.025,-0.014
-0.028,0.08,0.109,-0.026,-0.069,0.094,0.052,-0.035,-0.043,-0.042,-0.021,-0.026
-0.029,0.08,0.109,-0.026,-0.069,0.094,0.048,-0.031,-0.036,-0.039,-0.015,-0.038
-0.017,0.079,0.097,-0.031,-0.057,0.088,0.052,-0.028,-0.029,-0.046,-0.01,-0.031
-0.013,0.083,0.096,-0.035,-0.055,0.089,0.049,-0.022,-0.022,-0.042,-0.004,-0.028
-0.028,0.092,0.12,-0.032,-0.074,0.105,0.051,-0.022,-0.015,-0.036,0.002,-0.023
-0.005,0.119,0.124,-0.057,-0.065,0.121,0.043,-0.006,-0.005,-0.037,0.006,-0.011
0.012,0.124,0.111,-0.068,-0.05,0.117,0.039,0.017,0.012,-0.042,0.01,0.003
0.012,0.104,0.093,-0.059,-0.041,0.098,0.025,-0.005,0.012,-0.044,0.01,0.021
0.012,0.096,0.085,-0.054,-0.037,0.09,-0.03,-0.074,-0.042,-0.047,0.005,0.023
0.024,0.086,0.062,-0.055,-0.019,0.074,-0.047,-0.114,-0.085,-0.073,-0.004,0.012
0.066,0.079,0.014,-0.073,0.026,0.046,-0.035,-0.097,-0.076,-0.074,-0.014,0.005
0.032,0.071,0.039,-0.052,-0.003,0.055,-0.018,-0.088,-0.083,-0.078,-0.016,-0.002
-0.008,0.062,0.071,-0.027,-0.04,0.066,-0.003,-0.089,-0.077,-0.08,-0.036,-0.017
-0.023,0.053,0.075,-0.015,-0.049,0.064,0.001,-0.091,-0.081,-0.081,-0.066,-0.045
-0.061,0.032,0.094,0.014,-0.078,0.063,0.011,-0.091,-0.08,-0.087,-0.067,-0.053
-0.053,0.037,0.09,0.008,-0.072,0.063,0.014,-0.096,-0.071,-0.08,-0.061,-0.047
-0.074,0.031,0.105,0.021,-0.09,0.068,0.026,-0.094,-0.083,-0.093,-0.071,-0.055
-0.064,0.039,0.104,0.012,-0.085,0.072,0.019,-0.089,-0.063,-0.074,-0.058,-0.044
-0.027,0.031,0.058,-0.003,-0.043,0.045,0.018,-0.075,-0.092,-0.1,-0.072,-0.057
-0.061,0.035,0.096,0.012,-0.079,0.066,0.037,-0.039,-0.031,-0.052,-0.041,-0.037
-0.1,0.092,0.192,0.004,-0.146,0.142,0.158,0.156,0.067,0.007,-0.005,-0.025
0.133,0.257,0.125,-0.196,0.004,0.191,0.123,0.405,0.515,0.393,0.284,0.151
0.497,0.449,-0.048,-0.473,0.272,0.2,-0.352,-0.314,0.493,0.572,0.559,0.461
0.386,0.1,-0.286,-0.242,0.336,-0.093,-0.796,-1.52,-0.737,-0.362,-0.033,0.234
0.151,-0.188,-0.338,0.019,0.245,-0.263,-0.751,-1.463,-1.041,-0.75,-0.443,-0.089
0.032,-0.002,-0.034,-0.015,0.033,-0.018,-0.347,-0.645,-0.43,-0.33,-0.2,-0.062
-0.057,0.038,0.095,0.009,-0.076,0.066,-0.069,-0.193,-0.184,-0.158,-0.096,-0.037
-0.048,0.032,0.08,0.007,-0.064,0.056,0.008,-0.05,-0.081,-0.09,-0.061,-0.023
-0.073,0.038,0.112,0.017,-0.093,0.075,0.045,-0.011,-0.067,-0.082,-0.053,-0.03
-0.064,0.031,0.095,0.016,-0.08,0.063,0.071,0.006,-0.044,-0.065,-0.05,-0.032
-0.075,0.039,0.114,0.018,-0.095,0.076,0.09,0.025,-0.037,-0.061,-0.042,-0.024
-0.06,0.033,0.093,0.013,-0.077,0.063,0.083,0.047,-0.032,-0.058,-0.043,-0.027
-0.011,0.047,0.058,-0.019,-0.035,0.053,0.086,0.055,-0.025,-0.051,-0.033,-0.018
-0.044,0.047,0.092,-0.002,-0.068,0.069,0.09,0.065,-0.024,-0.054,-0.034,-0.023
-0.069,0.046,0.115,0.011,-0.093,0.08,0.097,0.089,-0.012,-0.046,-0.026,-0.029
-0.044,0.05,0.094,-0.003,-0.069,0.072,0.103,0.087,-0.011,-0.047,-0.025,-0.027
-0.025,0.063,0.088,-0.019,-0.056,0.075,0.106,0.098,0.006,-0.042,-0.02,-0.018
-0.023,0.081,0.105,-0.029,-0.065,0.093,0.104,0.109,0.02,-0.037,-0.017,-0.013
0.002,0.086,0.085,-0.044,-0.042,0.085,0.106,0.113,0.034,-0.027,-0.013,-0.005
-0.015,0.089,0.104,-0.037,-0.059,0.096,0.104,0.136,0.04,-0.02,-0.008,0.0
-0.051,0.091,0.142,-0.02,-0.097,0.117,0.107,0.158,0.038,-0.01,0.0,-0.011
-0.023,0.097,0.12,-0.037,-0.072,0.108,0.115,0.191,0.06,-0.001,0.005,-0.015
-0.027,0.112,0.139,-0.042,-0.084,0.125,0.108,0.221,0.076,0.006,0.012,-0.003
-0.002,0.115,0.117,-0.057,-0.06,0.115,0.122,0.256,0.093,0.022,0.028,0.003
0.035,0.13,0.095,-0.083,-0.031,0.113,0.132,0.297,0.112,0.039,0.042,0.017
0.036,0.153,0.117,-0.095,-0.04,0.135,0.147,0.33,0.128,0.063,0.054,0.042
0.077,0.168,0.091,-0.122,-0.008,0.129,0.155,0.337,0.135,0.069,0.055,0.051
0.072,0.179,0.107,-0.126,-0.018,0.143,0.142,0.322,0.124,0.06,0.065,0.053
0.072,0.183,0.111,-0.127,-0.02,0.147,0.139,0.317,0.121,0.057,0.069,0.054
0.069,0.184,0.115,-0.127,-0.023,0.149,0.13,0.296,0.115,0.049,0.058,0.047
0.075,0.173,0.098,-0.124,-0.012,0.135,0.123,0.261,0.109,0.046,0.053,0.043
0.052,0.161,0.109,-0.107,-0.029,0.135,0.112,0.22,0.093,0.038,0.044,0.036
0.006,0.15,0.145,-0.078,-0.07,0.147,0.096,0.172,0.061,0.028,0.038,0.032
0.016,0.139,0.123,-0.078,-0.054,0.131,0.084,0.123,0.039,0.017,0.029,0.024
0.002,0.131,0.129,-0.067,-0.064,0.13,0.067,0.075,0.029,0.004,0.016,0.011
0.0,0.122,0.122,-0.062,-0.061,0.122,0.049,0.047,0.016,-0.007,0.005,0.0
-0.006,0.114,0.12,-0.054,-0.063,0.117,0.042,0.032,0.005,-0.027,-0.004,-0.008
-0.013,0.105,0.118,-0.046,-0.066,0.112,0.038,0.017,-0.008,-0.035,-0.011,-0.012
-0.018,0.094,0.113,-0.039,-0.066,0.103,0.034,0.009,-0.029,-0.04,-0.018,-0.018
-0.028,0.09,0.117,-0.031,-0.073,0.103,0.028,0.003,-0.037,-0.048,-0.026,-0.024
-0.02,0.09,0.11,-0.036,-0.065,0.1,0.025,-0.005,-0.034,-0.039,-0.033,-0.029
-0.032,0.09,0.122,-0.029,-0.077,0.106,0.03,-0.013,-0.035,-0.044,-0.031,-0.034
-0.038,0.09,0.128,-0.026,-0.083,0.109,0.03,-0.019,-0.047,-0.067,-0.045,-0.035
-0.028,0.09,0.118,-0.031,-0.073,0.103,0.03,-0.015,-0.05,-0.069,-0.05,-0.036
-0.024,0.09,0.113,-0.033,-0.068,0.101,0.028,-0.015,-0.044,-0.062,-0.041,-0.039
-0.015,0.09,0.105,-0.038,-0.06,0.097,0.024,-0.014,-0.042,-0.059,-0.039,-0.041
-0.01,0.09,0.1,-0.04,-0.055,0.095,0.022,-0.01,-0.037,-0.053,-0.033,-0.038
-0.021,0.09,0.111,-0.035,-0.066,0.1,0.019,-0.01,-0.034,-0.05,-0.03,-0.035
-0.027,0.09,0.117,-0.032,-0.072,0.103,0.016,-0.013,-0.031,-0.045,-0.026,-0.035
-0.021,0.09,0.111,-0.035,-0.066,0.1,0.014,-0.019,-0.03,-0.045,-0.024,-0.033
-0.015,0.094,0.109,-0.039,-0.062,0.101,0.011,-0.024,-0.03,-0.044,-0.022,-0.03
-0.019,0.101,0.12,-0.042,-0.069,0.11,0.008,-0.03,-0.03,-0.04,-0.018,-0.03
-0.022,0.105,0.127,-0.042,-0.075,0.116,0.006,-0.035,-0.03,-0.04,-0.029,-0.034
-0.019,0.105,0.124,-0.043,-0.072,0.114,0.002,-0.039,-0.032,-0.042,-0.041,-0.035
-0.017,0.105,0.122,-0.044,-0.07,0.113,0.0,-0.042,-0.039,-0.053,-0.04,-0.035
-0.014,0.105,0.119,-0.045,-0.067,0.111,-0.002,-0.045,-0.045,-0.06,-0.04,-0.04
-0.016,0.105,0.121,-0.045,-0.069,0.113,-0.007,-0.047,-0.05,-0.059,-0.04,-0.04
-0.019,0.105,0.124,-0.043,-0.072,0.114,-0.01,-0.05,-0.05,-0.061,-0.04,-0.041
-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.013,-0.05,-0.053,-0.065,-0.044,-0.045
-0.025,0.103,0.128,-0.039,-0.077,0.115,-0.018,-0.049,-0.056,-0.065,-0.045,-0.045
-0.031,0.1,0.131,-0.035,-0.081,0.116,-0.02,-0.064,-0.052,-0.063,-0.045,-0.045
-0.029,0.1,0.129,-0.035,-0.079,0.114,-0.015,-0.07,-0.05,-0.059,-0.044,-0.045
-0.032,0.1,0.132,-0.034,-0.082,0.116,-0.016,-0.063,-0.05,-0.06,-0.039,-0.045
-0.045,0.1,0.144,-0.028,-0.095,0.122,-0.013,-0.06,-0.05,-0.057,-0.036,-0.041
-0.043,0.099,0.142,-0.029,-0.092,0.121,-0.01,-0.055,-0.05,-0.054,-0.033,-0.034
-0.028,0.108,0.136,-0.04,-0.082,0.122,-0.009,-0.05,-0.05,-0.056,-0.028,-0.028
0.0,0.133,0.133,-0.066,-0.067,0.133,-0.013,-0.04,-0.033,-0.037,-0.025,-0.021
0.035,0.162,0.127,-0.099,-0.046,0.144,-0.026,-0.015,-0.015,-0.024,-0.029,-0.014
0.036,0.159,0.124,-0.098,-0.044,0.141,-0.037,-0.011,-0.015,-0.024,-0.033,-0.01
0.026,0.141,0.116,-0.084,-0.045,0.128,-0.066,-0.07,-0.042,-0.041,-0.038,-0.019
0.03,0.134,0.104,-0.083,-0.037,0.119,-0.079,-0.121,-0.08,-0.065,-0.04,-0.015
0.027,0.124,0.097,-0.076,-0.036,0.111,-0.068,-0.124,-0.097,-0.064,-0.049,-0.012
0.029,0.121,0.092,-0.075,-0.032,0.106,-0.062,-0.126,-0.093,-0.074,-0.053,-0.022
0.005,0.109,0.104,-0.057,-0.05,0.106,-0.052,-0.125,-0.097,-0.095,-0.059,-0.034
-0.037,0.086,0.123,-0.025,-0.08,0.105,-0.045,-0.124,-0.099,-0.09,-0.071,-0.06
-0.052,0.075,0.127,-0.012,-0.09,0.101,-0.035,-0.127,-0.115,-0.102,-0.083,-0.078
-0.048,0.073,0.122,-0.013,-0.086,0.098,-0.028,-0.119,-0.107,-0.098,-0.079,-0.074
-0.052,0.077,0.128,-0.013,-0.09,0.102,-0.021,-0.123,-0.108,-0.1,-0.078,-0.073
-0.056,0.065,0.122,-0.005,-0.089,0.093,-0.014,-0.116,-0.107,-0.103,-0.093,-0.079
-0.052,0.075,0.127,-0.012,-0.09,0.101,-0.008,-0.124,-0.098,-0.094,-0.08,-0.069
-0.068,0.067,0.135,0.0,-0.101,0.1,0.0,-0.112,-0.111,-0.109,-0.088,-0.088
-0.086,0.08,0.166,0.003,-0.127,0.123,0.032,-0.061,-0.054,-0.052,-0.063,-0.071
-0.092,0.139,0.231,-0.023,-0.162,0.184,0.148,0.196,0.084,0.033,-0.01,-0.044
0.205,0.348,0.143,-0.276,0.031,0.245,0.02,0.319,0.607,0.521,0.382,0.205
0.49,0.47,-0.019,-0.48,0.254,0.225,-0.478,-0.682,0.25,0.447,0.515,0.456
0.295,0.046,-0.249,-0.17,0.272,-0.101,-0.825,-1.691,-1.008,-0.58,-0.212,0.118
0.076,-0.135,-0.211,0.03,0.144,-0.173,-0.686,-1.334,-0.978,-0.709,-0.452,-0.118
-0.023,0.071,0.093,-0.024,-0.058,0.082,-0.291,-0.575,-0.4,-0.291,-0.193,-0.05
-0.057,0.078,0.135,-0.01,-0.096,0.107,-0.057,-0.199,-0.209,-0.163,-0.129,-0.075
-0.045,0.081,0.126,-0.018,-0.086,0.104,0.001,-0.09,-0.119,-0.1,-0.085,-0.072
-0.053,0.079,0.132,-0.013,-0.093,0.105,0.018,-0.064,-0.111,-0.096,-0.093,-0.076
-0.065,0.072,0.137,-0.004,-0.101,0.104,0.02,-0.041,-0.082,-0.076,-0.085,-0.075
