0,1,2,3,4,5,6,7,8,9,10,11
-0.021,-0.076,-0.056,0.049,0.018,-0.066,-0.043,-0.146,-0.151,-0.19,-0.159,-0.108
-0.02,-0.074,-0.054,0.048,0.017,-0.064,-0.035,-0.141,-0.147,-0.19,-0.158,-0.113
-0.027,-0.076,-0.049,0.051,0.011,-0.062,-0.034,-0.136,-0.142,-0.185,-0.171,-0.109
-0.021,-0.08,-0.059,0.051,0.019,-0.069,-0.026,-0.13,-0.138,-0.18,-0.161,-0.1
-0.013,-0.079,-0.066,0.047,0.027,-0.072,-0.025,-0.125,-0.132,-0.176,-0.155,-0.095
-0.015,-0.074,-0.06,0.044,0.023,-0.067,-0.033,-0.119,-0.13,-0.172,-0.147,-0.086
-0.014,-0.072,-0.058,0.043,0.022,-0.065,-0.036,-0.115,-0.123,-0.165,-0.155,-0.097
-0.015,-0.068,-0.053,0.042,0.019,-0.06,-0.034,-0.125,-0.133,-0.169,-0.162,-0.101
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.038,-0.131,-0.151,-0.186,-0.159,-0.096
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.045,-0.137,-0.15,-0.184,-0.161,-0.095
-0.008,-0.065,-0.057,0.037,0.025,-0.061,-0.044,-0.141,-0.149,-0.187,-0.159,-0.09
-0.004,-0.065,-0.061,0.034,0.029,-0.062,-0.047,-0.15,-0.156,-0.195,-0.16,-0.09
-0.009,-0.068,-0.06,0.039,0.026,-0.064,-0.056,-0.166,-0.169,-0.202,-0.156,-0.085
-0.019,-0.079,-0.06,0.049,0.02,-0.069,-0.055,-0.165,-0.181,-0.215,-0.154,-0.085
-0.019,-0.08,-0.061,0.049,0.021,-0.071,-0.055,-0.165,-0.187,-0.214,-0.155,-0.084
-0.01,-0.08,-0.07,0.045,0.03,-0.075,-0.056,-0.174,-0.19,-0.219,-0.155,-0.08
-0.014,-0.085,-0.071,0.049,0.029,-0.077,-0.053,-0.179,-0.19,-0.225,-0.155,-0.08
-0.017,-0.086,-0.069,0.051,0.027,-0.077,-0.059,-0.183,-0.201,-0.23,-0.157,-0.083
-0.018,-0.084,-0.066,0.052,0.025,-0.075,-0.058,-0.19,-0.21,-0.235,-0.166,-0.096
-0.022,-0.085,-0.064,0.054,0.021,-0.074,-0.055,-0.189,-0.21,-0.235,-0.165,-0.106
-0.017,-0.085,-0.067,0.051,0.025,-0.076,-0.045,-0.183,-0.209,-0.234,-0.162,-0.104
-0.015,-0.085,-0.069,0.05,0.027,-0.076,-0.05,-0.193,-0.212,-0.238,-0.172,-0.105
-0.016,-0.086,-0.07,0.051,0.028,-0.078,-0.069,-0.199,-0.214,-0.246,-0.169,-0.11
-0.021,-0.093,-0.072,0.057,0.026,-0.082,-0.059,-0.187,-0.204,-0.244,-0.16,-0.102
-0.024,-0.095,-0.071,0.06,0.024,-0.083,-0.049,-0.182,-0.202,-0.245,-0.155,-0.094
-0.002,-0.044,-0.042,0.023,0.02,-0.043,-0.018,-0.17,-0.187,-0.208,-0.14,-0.078
-0.002,-0.008,-0.006,0.005,0.002,-0.007,0.011,-0.169,-0.169,-0.182,-0.128,-0.068
0.008,0.019,0.011,-0.014,-0.002,0.015,0.019,-0.161,-0.15,-0.178,-0.109,-0.046
0.035,0.078,0.043,-0.057,-0.005,0.06,-0.046,-0.161,-0.156,-0.183,-0.087,-0.014
0.059,0.098,0.039,-0.078,0.01,0.068,-0.136,-0.183,-0.178,-0.2,-0.078,-0.004
0.084,0.096,0.013,-0.09,0.035,0.054,-0.131,-0.16,-0.163,-0.179,-0.074,0.014
0.067,0.075,0.008,-0.071,0.03,0.041,-0.124,-0.187,-0.19,-0.204,-0.071,0.022
0.039,0.036,-0.002,-0.037,0.02,0.017,-0.115,-0.213,-0.202,-0.223,-0.075,-0.002
0.005,-0.036,-0.041,0.016,0.023,-0.039,-0.092,-0.215,-0.222,-0.238,-0.124,-0.054
-0.026,-0.096,-0.07,0.062,0.022,-0.083,-0.083,-0.232,-0.256,-0.271,-0.168,-0.088
-0.033,-0.12,-0.087,0.077,0.027,-0.103,-0.073,-0.226,-0.247,-0.261,-0.171,-0.1
-0.024,-0.135,-0.111,0.08,0.043,-0.122,-0.061,-0.224,-0.252,-0.264,-0.189,-0.121
-0.017,-0.13,-0.113,0.074,0.049,-0.122,-0.058,-0.219,-0.244,-0.256,-0.195,-0.123
-0.037,-0.156,-0.12,0.097,0.042,-0.137,-0.048,-0.217,-0.245,-0.257,-0.211,-0.14
-0.05,-0.157,-0.107,0.104,0.029,-0.131,-0.053,-0.21,-0.247,-0.252,-0.206,-0.142
-0.039,-0.165,-0.126,0.102,0.044,-0.145,-0.04,-0.211,-0.249,-0.251,-0.196,-0.136
-0.06,-0.162,-0.102,0.112,0.021,-0.132,-0.044,-0.19,-0.236,-0.249,-0.199,-0.147
-0.026,-0.158,-0.132,0.093,0.053,-0.145,-0.032,-0.189,-0.227,-0.239,-0.184,-0.129
-0.013,-0.121,-0.108,0.067,0.048,-0.114,0.058,0.082,0.014,-0.012,-0.233,-0.149
0.136,0.038,-0.098,-0.087,0.117,-0.031,0.093,0.324,0.419,0.45,0.202,0.259
0.445,0.487,0.042,-0.466,0.201,0.264,-0.356,-0.681,-0.199,-0.046,1.369,1.385
0.533,1.007,0.475,-0.77,0.029,0.741,-1.287,-1.928,-1.19,-0.989,2.07,2.102
0.312,0.778,0.466,-0.545,-0.077,0.622,-1.338,-1.862,-1.309,-1.187,1.168,1.264
-0.065,0.342,0.408,-0.139,-0.237,0.375,-0.614,-1.183,-1.039,-1.025,-0.046,0.071
-0.113,0.162,0.275,-0.025,-0.194,0.218,-0.24,-0.544,-0.487,-0.481,-0.2,-0.112
-0.054,-0.045,0.009,0.05,-0.032,-0.018,-0.016,-0.146,-0.101,-0.098,-0.158,-0.067
-0.075,-0.085,-0.01,0.08,-0.032,-0.048,0.076,-0.038,-0.033,-0.041,-0.19,-0.099
-0.034,-0.105,-0.072,0.07,0.019,-0.088,0.083,0.02,0.024,0.021,-0.163,-0.074
-0.059,-0.138,-0.08,0.099,0.011,-0.109,0.12,0.062,0.038,0.028,-0.185,-0.089
-0.047,-0.132,-0.086,0.09,0.02,-0.109,0.127,0.092,0.079,0.064,-0.166,-0.081
-0.04,-0.124,-0.084,0.082,0.022,-0.103,0.136,0.116,0.085,0.078,-0.172,-0.092
-0.035,-0.111,-0.076,0.073,0.02,-0.093,0.133,0.143,0.11,0.105,-0.162,-0.078
-0.036,-0.115,-0.079,0.076,0.022,-0.097,0.141,0.171,0.136,0.122,-0.159,-0.076
-0.032,-0.104,-0.073,0.068,0.021,-0.088,0.146,0.197,0.16,0.145,-0.155,-0.071
-0.011,-0.093,-0.082,0.052,0.036,-0.087,0.145,0.231,0.195,0.18,-0.145,-0.06
-0.009,-0.078,-0.069,0.044,0.031,-0.074,0.151,0.277,0.237,0.219,-0.135,-0.049
-0.002,-0.066,-0.063,0.034,0.031,-0.064,0.167,0.329,0.292,0.268,-0.12,-0.036
0.004,-0.05,-0.054,0.023,0.029,-0.052,0.169,0.386,0.347,0.321,-0.107,-0.032
0.005,-0.037,-0.042,0.016,0.024,-0.039,0.177,0.462,0.424,0.4,-0.093,-0.011
0.008,-0.023,-0.031,0.008,0.02,-0.027,0.2,0.562,0.522,0.498,-0.071,0.02
0.029,0.012,-0.017,-0.02,0.023,-0.003,0.212,0.67,0.633,0.608,-0.052,0.025
0.044,0.041,-0.003,-0.042,0.023,0.019,0.231,0.795,0.762,0.741,-0.022,0.063
0.066,0.075,0.009,-0.07,0.028,0.042,0.251,0.932,0.915,0.893,0.02,0.123
0.092,0.13,0.038,-0.111,0.027,0.084,0.259,1.056,1.059,1.044,0.056,0.139
0.111,0.174,0.063,-0.143,0.024,0.118,0.257,1.168,1.197,1.182,0.114,0.193
0.131,0.207,0.076,-0.169,0.027,0.141,0.243,1.233,1.294,1.286,0.177,0.258
0.145,0.25,0.106,-0.198,0.019,0.178,0.212,1.22,1.305,1.315,0.22,0.293
0.15,0.278,0.128,-0.215,0.011,0.203,0.166,1.127,1.247,1.25,0.249,0.325
0.145,0.269,0.124,-0.207,0.01,0.196,0.114,0.94,1.079,1.087,0.26,0.321
0.12,0.231,0.111,-0.176,0.004,0.171,0.058,0.682,0.813,0.821,0.229,0.29
0.082,0.173,0.09,-0.128,-0.004,0.131,0.018,0.429,0.532,0.536,0.164,0.244
0.053,0.1,0.047,-0.077,0.003,0.074,0.005,0.218,0.293,0.291,0.094,0.177
0.035,0.038,0.003,-0.036,0.016,0.02,-0.008,0.06,0.11,0.102,0.032,0.101
0.021,-0.005,-0.027,-0.008,0.024,-0.016,-0.023,-0.037,-0.017,-0.021,-0.015,0.051
0.002,-0.042,-0.044,0.021,0.023,-0.042,-0.025,-0.107,-0.099,-0.11,-0.061,0.021
-0.011,-0.066,-0.055,0.039,0.022,-0.06,-0.025,-0.151,-0.154,-0.163,-0.082,-0.003
-0.016,-0.083,-0.066,0.049,0.025,-0.074,-0.022,-0.169,-0.183,-0.189,-0.093,-0.019
-0.024,-0.094,-0.07,0.059,0.024,-0.082,-0.02,-0.185,-0.206,-0.212,-0.112,-0.037
-0.033,-0.102,-0.07,0.067,0.019,-0.086,-0.02,-0.188,-0.216,-0.222,-0.12,-0.05
-0.027,-0.102,-0.075,0.065,0.024,-0.088,-0.016,-0.189,-0.214,-0.218,-0.131,-0.06
-0.019,-0.093,-0.074,0.057,0.028,-0.084,-0.023,-0.183,-0.215,-0.225,-0.138,-0.07
-0.019,-0.088,-0.07,0.053,0.026,-0.079,-0.027,-0.175,-0.211,-0.233,-0.144,-0.084
-0.013,-0.08,-0.067,0.047,0.027,-0.073,-0.02,-0.17,-0.199,-0.219,-0.141,-0.08
-0.014,-0.076,-0.062,0.046,0.024,-0.069,-0.02,-0.162,-0.187,-0.205,-0.131,-0.071
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.015,-0.157,-0.182,-0.2,-0.127,-0.068
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.016,-0.149,-0.176,-0.196,-0.119,-0.057
-0.019,-0.08,-0.06,0.05,0.02,-0.07,-0.032,-0.144,-0.172,-0.193,-0.113,-0.061
-0.021,-0.08,-0.059,0.051,0.019,-0.07,-0.036,-0.135,-0.164,-0.189,-0.107,-0.075
-0.017,-0.079,-0.062,0.048,0.023,-0.071,-0.034,-0.132,-0.162,-0.185,-0.103,-0.076
-0.017,-0.082,-0.066,0.05,0.024,-0.074,-0.036,-0.141,-0.168,-0.183,-0.096,-0.073
-0.021,-0.086,-0.065,0.054,0.023,-0.076,-0.034,-0.15,-0.172,-0.194,-0.091,-0.072
-0.02,-0.083,-0.064,0.052,0.022,-0.074,-0.037,-0.153,-0.179,-0.204,-0.093,-0.068
-0.02,-0.08,-0.06,0.05,0.02,-0.07,-0.04,-0.159,-0.189,-0.207,-0.096,-0.074
-0.018,-0.078,-0.06,0.048,0.021,-0.069,-0.04,-0.169,-0.201,-0.224,-0.094,-0.078
-0.014,-0.074,-0.06,0.044,0.023,-0.066,-0.04,-0.179,-0.212,-0.237,-0.096,-0.08
-0.016,-0.076,-0.06,0.046,0.023,-0.068,-0.04,-0.19,-0.214,-0.247,-0.093,-0.099
-0.023,-0.083,-0.06,0.053,0.019,-0.071,-0.044,-0.191,-0.218,-0.255,-0.092,-0.11
-0.025,-0.086,-0.061,0.056,0.018,-0.073,-0.045,-0.198,-0.232,-0.257,-0.101,-0.108
-0.027,-0.093,-0.066,0.06,0.02,-0.079,-0.045,-0.206,-0.236,-0.262,-0.1,-0.113
-0.039,-0.103,-0.064,0.071,0.013,-0.083,-0.044,-0.205,-0.239,-0.266,-0.1,-0.119
-0.03,-0.095,-0.065,0.063,0.018,-0.08,-0.048,-0.204,-0.24,-0.263,-0.099,-0.116
-0.033,-0.097,-0.064,0.066,0.016,-0.081,-0.06,-0.21,-0.248,-0.269,-0.102,-0.134
-0.043,-0.109,-0.065,0.077,0.011,-0.087,-0.061,-0.221,-0.258,-0.285,-0.11,-0.148
-0.019,-0.083,-0.064,0.051,0.023,-0.073,-0.059,-0.217,-0.251,-0.28,-0.105,-0.144
-0.019,-0.077,-0.058,0.048,0.02,-0.067,-0.062,-0.215,-0.25,-0.274,-0.1,-0.145
-0.033,-0.089,-0.056,0.061,0.012,-0.072,-0.058,-0.21,-0.245,-0.27,-0.094,-0.14
-0.039,-0.087,-0.048,0.063,0.005,-0.067,-0.062,-0.207,-0.242,-0.262,-0.088,-0.14
-0.027,-0.076,-0.049,0.052,0.011,-0.062,-0.05,-0.202,-0.238,-0.264,-0.084,-0.139
0.004,-0.019,-0.024,0.008,0.014,-0.021,-0.021,-0.183,-0.212,-0.245,-0.069,-0.127
0.02,0.027,0.007,-0.024,0.006,0.017,0.007,-0.163,-0.19,-0.21,-0.048,-0.115
0.011,0.051,0.04,-0.032,-0.015,0.046,0.001,-0.151,-0.178,-0.198,-0.028,-0.105
0.028,0.089,0.061,-0.059,-0.017,0.075,-0.097,-0.184,-0.205,-0.223,-0.008,-0.091
0.054,0.091,0.037,-0.073,0.008,0.064,-0.142,-0.184,-0.21,-0.224,0.012,-0.081
0.054,0.08,0.026,-0.067,0.014,0.053,-0.125,-0.19,-0.207,-0.225,0.023,-0.08
0.061,0.061,0.0,-0.061,0.03,0.03,-0.125,-0.213,-0.232,-0.251,0.015,-0.079
0.03,0.008,-0.023,-0.019,0.027,-0.008,-0.108,-0.205,-0.231,-0.252,-0.018,-0.102
-0.022,-0.062,-0.04,0.043,0.01,-0.051,-0.094,-0.233,-0.261,-0.278,-0.058,-0.154
-0.04,-0.103,-0.063,0.072,0.011,-0.083,-0.094,-0.245,-0.284,-0.3,-0.082,-0.174
-0.037,-0.115,-0.078,0.076,0.021,-0.096,-0.085,-0.25,-0.288,-0.301,-0.089,-0.182
-0.041,-0.124,-0.083,0.082,0.021,-0.103,-0.085,-0.253,-0.29,-0.301,-0.107,-0.204
-0.05,-0.146,-0.095,0.098,0.023,-0.12,-0.078,-0.255,-0.289,-0.298,-0.116,-0.203
-0.059,-0.144,-0.086,0.101,0.014,-0.114,-0.07,-0.244,-0.285,-0.295,-0.123,-0.213
-0.054,-0.143,-0.089,0.099,0.018,-0.116,-0.073,-0.249,-0.282,-0.292,-0.117,-0.214
-0.068,-0.153,-0.085,0.111,0.009,-0.119,-0.052,-0.238,-0.282,-0.291,-0.123,-0.215
-0.05,-0.132,-0.083,0.092,0.017,-0.107,-0.07,-0.229,-0.267,-0.282,-0.118,-0.206
-0.047,-0.12,-0.073,0.084,0.013,-0.096,-0.017,-0.157,-0.212,-0.236,-0.12,-0.223
-0.057,-0.014,0.044,0.035,-0.05,0.015,0.066,0.176,0.119,0.104,-0.06,-0.185
0.217,0.191,-0.026,-0.204,0.121,0.082,-0.05,-0.193,0.06,0.155,0.564,0.421
0.559,0.8,0.241,-0.679,0.159,0.52,-0.986,-1.433,-0.703,-0.525,1.665,1.496
0.635,1.069,0.433,-0.852,0.1,0.751,-1.888,-1.911,-1.073,-0.886,1.899,1.753
0.286,0.501,0.215,-0.394,0.035,0.358,-1.282,-1.463,-1.084,-0.955,0.764,0.677
-0.089,0.225,0.314,-0.068,-0.201,0.269,-0.498,-0.902,-0.824,-0.808,-0.038,-0.141
-0.067,0.085,0.152,-0.009,-0.11,0.118,-0.191,-0.364,-0.283,-0.269,-0.026,-0.145
-0.062,-0.059,0.002,0.06,-0.032,-0.029,0.028,-0.096,-0.085,-0.075,-0.06,-0.167
-0.077,-0.067,0.01,0.072,-0.043,-0.028,0.059,-0.029,-0.046,-0.049,-0.092,-0.192
-0.055,-0.108,-0.053,0.081,-0.001,-0.08,0.093,0.024,-0.013,-0.01,-0.107,-0.198
-0.052,-0.081,-0.029,0.066,-0.011,-0.055,0.097,0.048,0.012,0.004,-0.103,-0.199
-0.052,-0.099,-0.048,0.075,-0.002,-0.073,0.118,0.08,0.043,0.047,-0.088,-0.186
-0.072,-0.104,-0.032,0.088,-0.02,-0.068,0.122,0.098,0.052,0.047,-0.088,-0.19
-0.046,-0.082,-0.036,0.065,-0.005,-0.059,0.128,0.133,0.084,0.078,-0.074,-0.178
-0.038,-0.074,-0.036,0.056,-0.001,-0.054,0.144,0.157,0.098,0.091,-0.074,-0.182
-0.038,-0.061,-0.023,0.05,-0.007,-0.042,0.138,0.185,0.13,0.115,-0.062,-0.178
-0.042,-0.054,-0.011,0.048,-0.015,-0.032,0.14,0.22,0.158,0.145,-0.059,-0.184
-0.046,-0.042,0.004,0.044,-0.025,-0.018,0.153,0.263,0.198,0.179,-0.05,-0.175
-0.047,-0.032,0.015,0.039,-0.031,-0.008,0.174,0.325,0.259,0.236,-0.045,-0.162
-0.038,-0.012,0.026,0.025,-0.032,0.007,0.185,0.396,0.328,0.303,-0.028,-0.143
-0.02,0.012,0.032,0.004,-0.026,0.022,0.207,0.488,0.413,0.386,-0.008,-0.121
-0.016,0.034,0.05,-0.009,-0.033,0.042,0.228,0.594,0.513,0.486,-0.002,-0.126
0.005,0.066,0.061,-0.036,-0.028,0.063,0.251,0.718,0.639,0.611,0.021,-0.112
0.023,0.102,0.078,-0.063,-0.028,0.09,0.277,0.853,0.773,0.743,0.053,-0.077
0.041,0.148,0.107,-0.095,-0.033,0.127,0.301,0.997,0.927,0.899,0.092,-0.033
0.07,0.2,0.131,-0.135,-0.031,0.165,0.308,1.138,1.084,1.06,0.14,0.021
0.079,0.24,0.161,-0.159,-0.041,0.2,0.302,1.246,1.215,1.193,0.189,0.07
0.083,0.271,0.188,-0.177,-0.053,0.229,0.272,1.276,1.284,1.27,0.23,0.112
0.11,0.324,0.213,-0.217,-0.052,0.268,0.226,1.245,1.272,1.268,0.274,0.153
0.126,0.355,0.228,-0.241,-0.051,0.291,0.183,1.129,1.191,1.193,0.308,0.189
0.116,0.329,0.213,-0.223,-0.049,0.271,0.113,0.896,0.991,0.996,0.3,0.184
0.101,0.272,0.171,-0.187,-0.035,0.221,0.044,0.628,0.714,0.72,0.27,0.157
0.074,0.198,0.124,-0.136,-0.025,0.161,0.0,0.367,0.437,0.441,0.219,0.106
0.043,0.128,0.086,-0.085,-0.022,0.107,-0.036,0.165,0.206,0.208,0.146,0.034
0.024,0.068,0.045,-0.046,-0.011,0.056,-0.052,0.024,0.038,0.045,0.085,-0.02
0.009,0.025,0.016,-0.017,-0.004,0.02,-0.062,-0.076,-0.073,-0.071,0.04,-0.067
-0.014,-0.014,0.0,0.014,-0.007,-0.007,-0.076,-0.136,-0.14,-0.139,0.003,-0.1
-0.004,-0.027,-0.023,0.016,0.01,-0.024,-0.074,-0.174,-0.185,-0.182,-0.013,-0.118
-0.017,-0.048,-0.031,0.033,0.007,-0.04,-0.076,-0.198,-0.21,-0.211,-0.029,-0.135
-0.053,-0.082,-0.029,0.067,-0.012,-0.055,-0.08,-0.21,-0.225,-0.22,-0.045,-0.142
-0.044,-0.074,-0.03,0.059,-0.006,-0.052,-0.075,-0.205,-0.222,-0.218,-0.045,-0.138
-0.037,-0.067,-0.03,0.052,-0.003,-0.048,-0.07,-0.197,-0.216,-0.214,-0.045,-0.145
-0.032,-0.061,-0.03,0.047,-0.001,-0.045,-0.065,-0.191,-0.214,-0.211,-0.046,-0.168
-0.028,-0.054,-0.026,0.041,-0.001,-0.039,-0.058,-0.184,-0.206,-0.205,-0.044,-0.171
-0.028,-0.049,-0.021,0.038,-0.003,-0.035,-0.056,-0.179,-0.208,-0.207,-0.048,-0.169
-0.026,-0.045,-0.019,0.035,-0.003,-0.032,-0.06,-0.174,-0.21,-0.211,-0.05,-0.171
-0.029,-0.043,-0.014,0.036,-0.007,-0.028,-0.06,-0.169,-0.204,-0.207,-0.05,-0.17
-0.028,-0.04,-0.011,0.034,-0.009,-0.025,-0.06,-0.165,-0.199,-0.204,-0.049,-0.169
-0.03,-0.037,-0.007,0.034,-0.011,-0.022,-0.06,-0.16,-0.194,-0.2,-0.045,-0.164
-0.029,-0.035,-0.006,0.032,-0.011,-0.02,-0.059,-0.156,-0.187,-0.196,-0.045,-0.161
-0.025,-0.039,-0.014,0.032,-0.005,-0.026,-0.064,-0.155,-0.188,-0.197,-0.043,-0.158
-0.025,-0.041,-0.016,0.033,-0.005,-0.028,-0.064,-0.156,-0.196,-0.202,-0.04,-0.153
-0.025,-0.04,-0.014,0.033,-0.006,-0.027,-0.068,-0.166,-0.195,-0.197,-0.04,-0.15
-0.024,-0.04,-0.016,0.033,-0.004,-0.028,-0.08,-0.176,-0.195,-0.199,-0.04,-0.15
-0.026,-0.04,-0.014,0.034,-0.006,-0.027,-0.08,-0.174,-0.197,-0.209,-0.04,-0.15
-0.022,-0.039,-0.017,0.031,-0.003,-0.028,-0.079,-0.176,-0.206,-0.212,-0.04,-0.15
-0.025,-0.047,-0.022,0.036,-0.001,-0.035,-0.081,-0.198,-0.219,-0.227,-0.04,-0.15
-0.031,-0.051,-0.02,0.041,-0.005,-0.036,-0.079,-0.212,-0.219,-0.231,-0.04,-0.149
-0.03,-0.049,-0.02,0.04,-0.005,-0.035,-0.082,-0.209,-0.23,-0.238,-0.042,-0.152
-0.038,-0.058,-0.02,0.048,-0.009,-0.039,-0.094,-0.21,-0.235,-0.25,-0.046,-0.156
-0.034,-0.054,-0.02,0.044,-0.007,-0.037,-0.096,-0.211,-0.238,-0.248,-0.044,-0.155
-0.021,-0.041,-0.02,0.031,-0.001,-0.031,-0.094,-0.22,-0.249,-0.253,-0.047,-0.156
-0.028,-0.045,-0.017,0.037,-0.006,-0.031,-0.096,-0.226,-0.251,-0.255,-0.06,-0.167
-0.031,-0.045,-0.014,0.038,-0.008,-0.03,-0.094,-0.224,-0.249,-0.256,-0.06,-0.171
-0.028,-0.044,-0.016,0.037,-0.006,-0.03,-0.094,-0.226,-0.251,-0.27,-0.06,-0.169
-0.044,-0.058,-0.014,0.051,-0.014,-0.036,-0.088,-0.224,-0.255,-0.275,-0.06,-0.17
-0.047,-0.063,-0.016,0.056,-0.016,-0.039,-0.091,-0.225,-0.255,-0.275,-0.06,-0.169
-0.036,-0.05,-0.014,0.044,-0.011,-0.032,-0.086,-0.227,-0.262,-0.275,-0.06,-0.171
-0.035,-0.044,-0.009,0.039,-0.013,-0.026,-0.084,-0.222,-0.261,-0.264,-0.051,-0.16
-0.024,-0.04,-0.016,0.032,-0.004,-0.028,-0.087,-0.218,-0.251,-0.251,-0.038,-0.149
-0.007,0.007,0.014,0.0,-0.01,0.01,-0.053,-0.2,-0.23,-0.232,-0.028,-0.134
0.01,0.062,0.053,-0.036,-0.022,0.057,-0.027,-0.176,-0.2,-0.207,-0.018,-0.105
0.011,0.089,0.078,-0.05,-0.034,0.083,-0.016,-0.157,-0.184,-0.182,-0.007,-0.098
0.028,0.123,0.095,-0.076,-0.034,0.108,-0.091,-0.183,-0.201,-0.202,0.002,-0.098
0.062,0.142,0.08,-0.102,-0.009,0.111,-0.177,-0.197,-0.206,-0.211,0.027,-0.099
0.054,0.121,0.067,-0.088,-0.007,0.094,-0.168,-0.192,-0.202,-0.207,0.059,-0.1
0.053,0.095,0.043,-0.074,0.005,0.069,-0.17,-0.236,-0.239,-0.249,0.049,-0.101
0.039,0.063,0.024,-0.051,0.007,0.043,-0.159,-0.24,-0.244,-0.251,0.023,-0.098
-0.001,0.006,0.007,-0.003,-0.004,0.006,-0.14,-0.249,-0.256,-0.261,-0.01,-0.113
-0.045,-0.052,-0.007,0.049,-0.019,-0.029,-0.134,-0.268,-0.282,-0.288,-0.055,-0.158
-0.046,-0.072,-0.025,0.059,-0.011,-0.048,-0.122,-0.271,-0.286,-0.289,-0.061,-0.164
-0.031,-0.069,-0.038,0.05,0.003,-0.053,-0.112,-0.267,-0.296,-0.291,-0.065,-0.17
-0.057,-0.09,-0.033,0.074,-0.012,-0.061,-0.106,-0.265,-0.292,-0.288,-0.076,-0.183
-0.06,-0.1,-0.04,0.081,-0.01,-0.07,-0.095,-0.262,-0.29,-0.291,-0.08,-0.184
-0.064,-0.089,-0.025,0.076,-0.019,-0.057,-0.098,-0.257,-0.284,-0.289,-0.081,-0.186
-0.057,-0.097,-0.04,0.077,-0.008,-0.069,-0.084,-0.26,-0.283,-0.287,-0.077,-0.183
-0.066,-0.083,-0.017,0.075,-0.025,-0.05,-0.085,-0.23,-0.276,-0.272,-0.084,-0.189
-0.041,-0.094,-0.053,0.068,0.006,-0.074,-0.077,-0.249,-0.282,-0.269,-0.074,-0.18
-0.067,-0.012,0.055,0.039,-0.061,0.022,0.003,0.024,-0.051,-0.068,-0.086,-0.191
0.057,0.123,0.066,-0.09,-0.005,0.094,0.07,0.11,0.218,0.256,0.223,0.102
0.456,0.541,0.084,-0.499,0.186,0.312,-0.497,-0.983,-0.391,-0.229,1.229,1.076
0.696,1.113,0.417,-0.905,0.139,0.764,-1.723,-2.014,-1.108,-0.876,2.022,1.87
0.525,0.768,0.242,-0.647,0.141,0.505,-1.732,-1.824,-1.136,-0.951,1.333,1.24
0.047,0.281,0.234,-0.164,-0.094,0.257,-0.779,-1.205,-0.995,-0.95,0.198,0.118
-0.112,0.186,0.297,-0.037,-0.205,0.241,-0.321,-0.596,-0.507,-0.491,-0.024,-0.127
-0.051,0.022,0.072,0.014,-0.061,0.047,-0.051,-0.165,-0.103,-0.078,-0.002,-0.087
-0.075,-0.01,0.065,0.042,-0.069,0.027,0.044,-0.051,-0.052,-0.046,-0.044,-0.133
-0.063,-0.05,0.014,0.056,-0.038,-0.018,0.06,0.006,0.007,0.008,-0.045,-0.137
-0.085,-0.062,0.023,0.073,-0.054,-0.019,0.091,0.046,0.019,0.013,-0.063,-0.157
-0.072,-0.055,0.017,0.063,-0.044,-0.019,0.1,0.077,0.043,0.05,-0.043,-0.143
-0.065,-0.057,0.008,0.061,-0.036,-0.025,0.115,0.105,0.058,0.065,-0.049,-0.146
-0.056,-0.046,0.01,0.051,-0.033,-0.017,0.102,0.133,0.079,0.08,-0.038,-0.139
-0.049,-0.044,0.005,0.046,-0.027,-0.019,0.125,0.164,0.104,0.102,-0.036,-0.135
-0.045,-0.026,0.019,0.035,-0.032,-0.003,0.126,0.196,0.132,0.126,-0.04,-0.133
-0.036,-0.019,0.017,0.027,-0.027,-0.001,0.13,0.234,0.17,0.163,-0.036,-0.125
-0.052,-0.007,0.045,0.029,-0.048,0.019,0.137,0.276,0.208,0.196,-0.03,-0.12
-0.044,0.002,0.046,0.02,-0.045,0.024,0.143,0.335,0.262,0.248,-0.022,-0.111
-0.027,0.023,0.049,0.002,-0.039,0.036,0.16,0.403,0.324,0.308,-0.016,-0.107
-0.008,0.049,0.057,-0.02,-0.033,0.053,0.177,0.493,0.41,0.392,0.002,-0.087
-0.002,0.07,0.072,-0.034,-0.037,0.07,0.198,0.599,0.509,0.489,0.023,-0.062
-0.001,0.092,0.093,-0.046,-0.047,0.092,0.219,0.723,0.628,0.606,0.042,-0.045
0.02,0.123,0.103,-0.071,-0.042,0.113,0.247,0.865,0.769,0.745,0.072,-0.016
0.038,0.165,0.127,-0.101,-0.045,0.146,0.273,1.02,0.928,0.905,0.108,0.018
0.055,0.211,0.156,-0.134,-0.051,0.184,0.288,1.172,1.089,1.068,0.153,0.06
0.086,0.263,0.177,-0.175,-0.046,0.22,0.282,1.302,1.239,1.22,0.205,0.112
0.109,0.312,0.203,-0.211,-0.047,0.257,0.266,1.393,1.354,1.339,0.253,0.157
0.116,0.343,0.226,-0.23,-0.055,0.284,0.247,1.392,1.388,1.361,0.298,0.203
0.125,0.367,0.243,-0.246,-0.059,0.305,0.202,1.282,1.32,1.305,0.334,0.244
0.124,0.372,0.248,-0.248,-0.062,0.31,0.133,1.084,1.148,1.156,0.345,0.26
