0,1,2,3,4,5,6,7,8,9,10,11
-0.041,-0.015,0.026,0.027,-0.033,0.006,0.051,-0.03,-0.061,-0.018,-0.007,-0.018
0.02,-0.018,-0.038,-0.001,0.029,-0.027,0.034,-0.042,-0.058,-0.013,-0.021,-0.012
0.048,-0.019,-0.068,-0.014,0.058,-0.043,-0.017,-0.071,-0.065,-0.049,-0.038,-0.009
0.018,-0.037,-0.055,0.009,0.037,-0.045,-0.045,-0.086,-0.087,-0.059,-0.031,-0.003
0.028,-0.025,-0.053,-0.001,0.041,-0.039,-0.068,-0.11,-0.088,-0.059,-0.03,-0.001
0.056,0.011,-0.045,-0.033,0.05,-0.016,-0.066,-0.119,-0.099,-0.061,-0.027,0.012
0.022,-0.019,-0.041,-0.001,0.032,-0.03,-0.023,-0.119,-0.111,-0.057,-0.021,0.013
-0.041,-0.065,-0.024,0.053,-0.008,-0.044,-0.022,-0.115,-0.115,-0.07,-0.046,-0.025
-0.041,-0.059,-0.018,0.051,-0.011,-0.038,-0.023,-0.108,-0.11,-0.088,-0.076,-0.055
-0.077,-0.079,-0.002,0.078,-0.038,-0.04,-0.018,-0.107,-0.111,-0.109,-0.07,-0.066
-0.1,-0.101,-0.001,0.1,-0.05,-0.05,-0.022,-0.097,-0.108,-0.115,-0.06,-0.063
-0.109,-0.093,0.016,0.101,-0.062,-0.038,-0.018,-0.114,-0.106,-0.119,-0.088,-0.072
-0.099,-0.085,0.014,0.092,-0.056,-0.035,-0.022,-0.121,-0.105,-0.121,-0.102,-0.075
-0.058,-0.081,-0.023,0.07,-0.017,-0.052,-0.017,-0.107,-0.102,-0.122,-0.099,-0.072
-0.112,-0.071,0.041,0.091,-0.077,-0.015,-0.01,-0.116,-0.121,-0.132,-0.096,-0.069
-0.102,-0.066,0.035,0.084,-0.068,-0.015,0.021,-0.086,-0.102,-0.105,-0.092,-0.062
-0.141,-0.1,0.04,0.12,-0.09,-0.03,0.068,-0.135,-0.156,-0.155,-0.136,-0.104
-0.172,-0.093,0.079,0.132,-0.125,-0.006,0.125,-0.068,-0.101,-0.115,-0.133,-0.133
0.205,0.025,-0.18,-0.115,0.192,-0.077,0.016,0.482,0.572,0.487,0.327,0.178
0.95,0.18,-0.77,-0.565,0.86,-0.295,-0.498,0.96,1.329,1.149,1.006,0.768
1.075,0.039,-1.036,-0.557,1.056,-0.499,-0.928,0.026,0.551,0.533,0.751,0.794
0.426,-0.173,-0.599,-0.126,0.513,-0.386,-0.774,-1.162,-0.709,-0.427,0.066,0.366
0.09,-0.189,-0.279,0.05,0.184,-0.234,-0.469,-0.954,-0.735,-0.502,-0.158,0.095
-0.04,-0.203,-0.162,0.122,0.061,-0.182,-0.311,-0.567,-0.494,-0.414,-0.227,-0.061
-0.065,-0.089,-0.023,0.078,-0.021,-0.056,-0.121,-0.288,-0.26,-0.241,-0.151,-0.073
-0.023,-0.036,-0.014,0.03,-0.004,-0.025,-0.014,-0.084,-0.118,-0.14,-0.111,-0.059
-0.102,-0.093,0.009,0.097,-0.055,-0.042,0.01,-0.094,-0.149,-0.172,-0.122,-0.064
-0.06,-0.083,-0.023,0.071,-0.018,-0.053,0.036,-0.032,-0.101,-0.138,-0.095,-0.051
-0.057,-0.078,-0.021,0.068,-0.018,-0.049,0.024,-0.043,-0.097,-0.127,-0.095,-0.054
-0.086,-0.069,0.017,0.077,-0.052,-0.025,0.027,-0.023,-0.068,-0.099,-0.081,-0.05
-0.061,-0.049,0.012,0.055,-0.036,-0.018,0.017,-0.022,-0.071,-0.108,-0.087,-0.062
-0.101,-0.043,0.058,0.071,-0.079,0.008,0.033,-0.017,-0.064,-0.101,-0.089,-0.073
-0.142,-0.068,0.074,0.105,-0.108,0.003,0.057,-0.001,-0.056,-0.098,-0.09,-0.075
-0.068,-0.069,-0.001,0.068,-0.033,-0.034,0.05,-0.005,-0.055,-0.11,-0.087,-0.07
-0.008,-0.061,-0.052,0.035,0.022,-0.056,0.044,-0.003,-0.045,-0.111,-0.083,-0.066
-0.061,-0.059,0.002,0.06,-0.031,-0.028,0.042,0.019,-0.04,-0.105,-0.082,-0.063
-0.103,-0.054,0.05,0.078,-0.076,-0.002,0.059,0.067,-0.028,-0.097,-0.078,-0.059
-0.063,-0.065,-0.002,0.064,-0.03,-0.033,0.061,0.079,-0.022,-0.091,-0.077,-0.056
-0.034,-0.058,-0.023,0.046,-0.005,-0.04,0.059,0.101,-0.008,-0.084,-0.073,-0.049
-0.039,-0.043,-0.004,0.041,-0.017,-0.023,0.061,0.139,0.014,-0.079,-0.077,-0.048
-0.025,-0.031,-0.006,0.028,-0.009,-0.018,0.058,0.171,0.042,-0.064,-0.068,-0.039
-0.02,-0.022,-0.001,0.021,-0.009,-0.011,0.076,0.231,0.073,-0.042,-0.03,-0.015
0.01,-0.017,-0.027,0.003,0.019,-0.022,0.098,0.308,0.122,-0.013,-0.024,-0.014
0.044,-0.008,-0.052,-0.018,0.048,-0.029,0.116,0.389,0.177,0.004,-0.019,-0.01
0.052,-0.005,-0.057,-0.023,0.055,-0.031,0.128,0.469,0.217,0.023,-0.002,-0.001
0.067,0.009,-0.058,-0.038,0.063,-0.024,0.138,0.54,0.268,0.058,0.016,0.018
0.077,0.015,-0.062,-0.046,0.069,-0.023,0.154,0.604,0.304,0.07,0.038,0.043
0.081,0.037,-0.044,-0.058,0.062,-0.003,0.165,0.644,0.318,0.067,0.043,0.045
0.036,0.046,0.01,-0.041,0.012,0.028,0.179,0.63,0.331,0.084,0.062,0.058
0.047,0.044,-0.003,-0.045,0.025,0.02,0.18,0.551,0.302,0.081,0.053,0.05
0.101,0.078,-0.022,-0.089,0.061,0.028,0.152,0.419,0.227,0.056,0.026,0.027
0.018,0.03,0.012,-0.024,0.003,0.021,0.109,0.292,0.153,0.042,0.014,0.017
-0.016,0.02,0.036,-0.002,-0.026,0.028,0.071,0.176,0.089,0.024,0.0,0.004
0.006,0.061,0.055,-0.033,-0.025,0.057,0.068,0.09,0.042,-0.01,-0.01,-0.003
-0.041,0.017,0.058,0.012,-0.05,0.037,0.06,0.04,0.0,-0.043,-0.02,-0.008
-0.055,0.0,0.055,0.027,-0.055,0.027,0.041,-0.008,-0.032,-0.069,-0.037,-0.025
-0.039,-0.001,0.038,0.019,-0.038,0.018,0.04,-0.037,-0.048,-0.075,-0.063,-0.049
-0.048,-0.019,0.029,0.033,-0.038,0.005,0.032,-0.059,-0.064,-0.085,-0.078,-0.056
-0.086,-0.06,0.026,0.072,-0.056,-0.016,0.029,-0.059,-0.071,-0.101,-0.072,-0.055
-0.071,-0.047,0.025,0.059,-0.048,-0.011,0.022,-0.064,-0.078,-0.096,-0.071,-0.055
-0.042,-0.025,0.017,0.034,-0.029,-0.004,0.02,-0.072,-0.075,-0.088,-0.068,-0.055
-0.077,-0.058,0.019,0.068,-0.048,-0.019,0.045,-0.074,-0.081,-0.104,-0.064,-0.055
-0.067,-0.018,0.049,0.042,-0.058,0.015,0.052,-0.091,-0.097,-0.127,-0.07,-0.051
-0.051,-0.018,0.033,0.034,-0.042,0.008,0.045,-0.087,-0.091,-0.125,-0.083,-0.054
-0.067,-0.055,0.012,0.061,-0.039,-0.021,0.045,-0.082,-0.087,-0.123,-0.093,-0.056
-0.06,-0.041,0.019,0.051,-0.04,-0.011,0.04,-0.079,-0.085,-0.12,-0.082,-0.055
-0.087,-0.038,0.05,0.062,-0.068,0.006,0.04,-0.074,-0.082,-0.117,-0.069,-0.052
-0.088,-0.027,0.061,0.057,-0.075,0.017,0.045,-0.073,-0.079,-0.114,-0.078,-0.05
-0.076,-0.027,0.049,0.051,-0.062,0.011,0.045,-0.067,-0.076,-0.11,-0.081,-0.05
-0.049,-0.026,0.024,0.037,-0.036,-0.001,0.045,-0.066,-0.074,-0.11,-0.079,-0.045
-0.026,-0.018,0.008,0.022,-0.017,-0.005,0.045,-0.059,-0.071,-0.1,-0.08,-0.045
-0.046,-0.033,0.013,0.039,-0.029,-0.01,0.045,-0.057,-0.07,-0.087,-0.08,-0.045
-0.037,-0.029,0.008,0.033,-0.022,-0.01,0.043,-0.049,-0.07,-0.067,-0.08,-0.045
-0.072,-0.023,0.049,0.047,-0.06,0.013,0.038,-0.059,-0.07,-0.08,-0.08,-0.045
-0.063,-0.017,0.046,0.039,-0.054,0.014,0.035,-0.087,-0.07,-0.107,-0.076,-0.047
-0.04,-0.017,0.023,0.028,-0.031,0.003,0.032,-0.084,-0.073,-0.105,-0.075,-0.052
-0.066,-0.041,0.026,0.053,-0.046,-0.007,0.027,-0.089,-0.079,-0.104,-0.074,-0.054
-0.074,-0.048,0.025,0.061,-0.049,-0.011,0.026,-0.104,-0.094,-0.111,-0.071,-0.051
-0.074,-0.02,0.053,0.047,-0.063,0.016,0.031,-0.105,-0.102,-0.116,-0.069,-0.05
-0.042,0.001,0.043,0.02,-0.042,0.022,0.028,-0.105,-0.097,-0.113,-0.071,-0.049
-0.057,-0.021,0.036,0.039,-0.046,0.007,0.023,-0.105,-0.095,-0.109,-0.075,-0.045
-0.064,-0.019,0.045,0.042,-0.055,0.013,0.023,-0.105,-0.092,-0.107,-0.075,-0.044
-0.051,-0.018,0.033,0.034,-0.042,0.007,0.012,-0.104,-0.089,-0.105,-0.076,-0.053
-0.085,-0.032,0.053,0.058,-0.069,0.011,0.023,-0.114,-0.095,-0.108,-0.074,-0.067
-0.081,-0.018,0.063,0.049,-0.072,0.023,0.029,-0.12,-0.083,-0.124,-0.076,-0.065
-0.105,-0.037,0.068,0.071,-0.086,0.015,0.013,-0.111,-0.076,-0.129,-0.077,-0.064
-0.096,-0.045,0.051,0.07,-0.073,0.003,0.022,-0.109,-0.115,-0.125,-0.078,-0.077
-0.061,-0.035,0.026,0.048,-0.044,-0.004,0.017,-0.1,-0.119,-0.12,-0.086,-0.067
-0.088,-0.043,0.045,0.065,-0.066,0.001,0.008,-0.096,-0.109,-0.119,-0.082,-0.054
-0.043,-0.029,0.014,0.036,-0.029,-0.008,0.003,-0.106,-0.107,-0.113,-0.072,-0.04
-0.044,-0.024,0.02,0.033,-0.032,-0.002,-0.008,-0.105,-0.092,-0.107,-0.077,-0.041
-0.064,-0.027,0.037,0.045,-0.05,0.005,-0.006,-0.122,-0.118,-0.127,-0.086,-0.066
-0.051,-0.022,0.028,0.036,-0.039,0.003,0.006,-0.117,-0.109,-0.123,-0.072,-0.055
-0.07,-0.023,0.047,0.047,-0.058,0.012,0.023,-0.097,-0.082,-0.128,-0.066,-0.054
-0.061,-0.016,0.045,0.038,-0.053,0.014,0.026,-0.12,-0.109,-0.138,-0.072,-0.059
-0.061,-0.027,0.034,0.044,-0.047,0.003,0.019,-0.126,-0.117,-0.133,-0.069,-0.053
-0.032,-0.012,0.02,0.021,-0.025,0.004,0.016,-0.121,-0.11,-0.136,-0.07,-0.056
-0.004,0.025,0.029,-0.011,-0.016,0.026,0.01,-0.12,-0.11,-0.134,-0.072,-0.055
-0.052,-0.019,0.033,0.035,-0.043,0.007,0.008,-0.115,-0.105,-0.134,-0.076,-0.055
-0.08,-0.053,0.026,0.066,-0.053,-0.013,-0.002,-0.115,-0.105,-0.127,-0.075,-0.056
-0.059,-0.041,0.018,0.05,-0.039,-0.011,0.002,-0.115,-0.1,-0.122,-0.075,-0.065
-0.044,-0.039,0.005,0.042,-0.024,-0.017,0.021,-0.115,-0.095,-0.118,-0.075,-0.065
-0.062,-0.033,0.029,0.047,-0.045,-0.002,0.021,-0.115,-0.093,-0.11,-0.076,-0.064
-0.092,-0.036,0.055,0.064,-0.073,0.009,0.011,-0.119,-0.083,-0.107,-0.073,-0.065
-0.08,-0.034,0.046,0.057,-0.062,0.006,0.021,-0.118,-0.1,-0.099,-0.071,-0.065
-0.044,-0.035,0.009,0.04,-0.026,-0.013,0.023,-0.126,-0.123,-0.103,-0.068,-0.064
-0.053,-0.035,0.017,0.044,-0.034,-0.009,0.013,-0.132,-0.119,-0.106,-0.074,-0.059
-0.05,0.005,0.055,0.022,-0.052,0.03,0.008,-0.129,-0.119,-0.104,-0.09,-0.06
-0.018,0.028,0.046,-0.005,-0.032,0.037,0.0,-0.127,-0.114,-0.12,-0.083,-0.058
-0.03,0.016,0.046,0.007,-0.038,0.031,-0.004,-0.124,-0.115,-0.116,-0.078,-0.054
-0.03,0.011,0.042,0.009,-0.036,0.027,-0.001,-0.125,-0.113,-0.102,-0.072,-0.057
-0.031,0.005,0.036,0.013,-0.033,0.02,0.007,-0.12,-0.109,-0.099,-0.066,-0.046
-0.062,0.0,0.062,0.031,-0.062,0.031,0.005,-0.116,-0.11,-0.101,-0.061,-0.043
-0.066,0.022,0.088,0.022,-0.077,0.055,0.021,-0.111,-0.103,-0.098,-0.054,-0.058
-0.091,0.007,0.098,0.042,-0.095,0.052,0.038,-0.106,-0.107,-0.102,-0.075,-0.07
-0.056,0.032,0.088,0.012,-0.072,0.06,0.041,-0.107,-0.08,-0.09,-0.065,-0.065
0.024,0.093,0.069,-0.059,-0.023,0.081,0.047,-0.111,-0.05,-0.05,-0.048,-0.054
0.026,0.065,0.039,-0.046,-0.007,0.052,0.019,-0.11,-0.057,-0.05,-0.047,-0.049
0.026,0.04,0.014,-0.033,0.006,0.027,-0.01,-0.108,-0.081,-0.076,-0.038,-0.042
0.035,0.034,-0.001,-0.035,0.017,0.017,-0.039,-0.117,-0.102,-0.09,-0.039,-0.038
0.04,0.036,-0.004,-0.038,0.021,0.016,-0.064,-0.126,-0.097,-0.085,-0.027,-0.03
0.046,0.035,-0.01,-0.04,0.028,0.012,-0.069,-0.154,-0.114,-0.083,-0.041,-0.028
0.007,0.021,0.014,-0.014,-0.003,0.017,-0.05,-0.165,-0.133,-0.074,-0.038,-0.016
-0.057,0.013,0.07,0.022,-0.064,0.041,-0.018,-0.156,-0.133,-0.079,-0.037,-0.03
-0.041,0.004,0.046,0.019,-0.044,0.025,-0.013,-0.153,-0.14,-0.112,-0.08,-0.072
-0.047,-0.018,0.029,0.032,-0.038,0.006,-0.015,-0.144,-0.138,-0.125,-0.096,-0.08
-0.068,-0.047,0.022,0.057,-0.045,-0.012,-0.01,-0.145,-0.136,-0.132,-0.098,-0.084
-0.044,-0.039,0.005,0.042,-0.024,-0.017,-0.005,-0.131,-0.132,-0.125,-0.094,-0.078
-0.074,-0.032,0.042,0.053,-0.058,0.006,-0.002,-0.137,-0.138,-0.128,-0.088,-0.071
-0.079,-0.027,0.052,0.053,-0.065,0.012,0.004,-0.115,-0.122,-0.117,-0.081,-0.063
-0.056,-0.017,0.039,0.036,-0.048,0.01,0.007,-0.129,-0.139,-0.125,-0.079,-0.06
-0.064,-0.018,0.046,0.041,-0.054,0.014,0.014,-0.103,-0.115,-0.109,-0.053,-0.052
-0.071,-0.01,0.061,0.041,-0.066,0.025,0.035,-0.116,-0.133,-0.12,-0.084,-0.075
-0.148,-0.032,0.115,0.09,-0.131,0.041,0.102,-0.182,-0.203,-0.21,-0.185,-0.169
-0.038,0.003,0.04,0.017,-0.039,0.021,0.103,0.143,0.173,0.125,0.036,-0.046
0.661,0.202,-0.459,-0.431,0.56,-0.128,-0.271,0.796,1.099,0.99,0.791,0.527
1.134,0.194,-0.941,-0.664,1.037,-0.373,-0.821,0.58,1.128,1.016,1.037,0.87
0.763,-0.034,-0.797,-0.364,0.78,-0.415,-0.913,-0.807,-0.264,-0.065,0.357,0.552
0.276,-0.116,-0.392,-0.08,0.335,-0.254,-0.615,-1.209,-0.878,-0.563,-0.098,0.179
0.047,-0.134,-0.181,0.044,0.114,-0.157,-0.394,-0.723,-0.602,-0.481,-0.208,-0.028
-0.045,-0.088,-0.043,0.067,-0.001,-0.065,-0.18,-0.43,-0.375,-0.328,-0.199,-0.097
-0.09,-0.031,0.059,0.06,-0.075,0.014,0.001,-0.121,-0.135,-0.126,-0.106,-0.074
-0.109,-0.031,0.079,0.069,-0.094,0.024,0.036,-0.091,-0.121,-0.129,-0.096,-0.081
-0.09,-0.019,0.072,0.054,-0.081,0.026,0.052,-0.07,-0.082,-0.11,-0.08,-0.07
-0.094,-0.015,0.078,0.054,-0.086,0.031,0.05,-0.042,-0.066,-0.102,-0.083,-0.068
-0.071,0.001,0.071,0.035,-0.071,0.036,0.049,-0.037,-0.072,-0.107,-0.079,-0.067
-0.056,0.013,0.069,0.021,-0.063,0.041,0.052,-0.015,-0.048,-0.102,-0.074,-0.065
-0.07,0.02,0.091,0.025,-0.081,0.055,0.048,-0.036,-0.078,-0.106,-0.079,-0.076
-0.044,0.03,0.074,0.006,-0.059,0.052,0.052,-0.024,-0.067,-0.091,-0.092,-0.093
-0.074,0.03,0.105,0.022,-0.089,0.067,0.067,0.005,-0.046,-0.088,-0.092,-0.091
-0.069,0.028,0.097,0.02,-0.083,0.062,0.077,0.025,-0.047,-0.077,-0.083,-0.084
-0.023,0.027,0.05,-0.002,-0.037,0.038,0.074,0.016,-0.036,-0.071,-0.081,-0.08
-0.058,0.021,0.08,0.018,-0.07,0.05,0.076,0.038,-0.021,-0.064,-0.073,-0.073
-0.037,0.039,0.077,-0.001,-0.057,0.057,0.075,0.061,-0.004,-0.058,-0.069,-0.069
0.003,0.065,0.062,-0.034,-0.029,0.063,0.083,0.099,0.008,-0.054,-0.06,-0.061
0.005,0.06,0.055,-0.033,-0.025,0.057,0.092,0.134,0.015,-0.046,-0.05,-0.054
-0.002,0.049,0.051,-0.024,-0.027,0.05,0.088,0.157,0.047,-0.028,-0.041,-0.048
0.004,0.064,0.059,-0.035,-0.028,0.061,0.098,0.227,0.088,-0.008,-0.03,-0.041
0.036,0.091,0.055,-0.064,-0.01,0.073,0.111,0.291,0.125,0.02,-0.023,-0.038
0.036,0.091,0.055,-0.064,-0.01,0.073,0.117,0.362,0.167,0.05,-0.013,-0.033
0.073,0.095,0.022,-0.084,0.025,0.059,0.145,0.458,0.225,0.086,0.012,-0.01
0.087,0.093,0.006,-0.09,0.04,0.05,0.164,0.535,0.268,0.099,0.033,0.011
0.089,0.076,-0.013,-0.083,0.051,0.031,0.167,0.606,0.308,0.092,0.038,0.019
0.142,0.091,-0.051,-0.116,0.096,0.02,0.179,0.653,0.343,0.118,0.054,0.032
0.139,0.119,-0.02,-0.129,0.079,0.05,0.183,0.664,0.358,0.133,0.071,0.033
0.121,0.128,0.008,-0.125,0.056,0.068,0.172,0.616,0.335,0.118,0.065,0.023
0.076,0.134,0.058,-0.105,0.009,0.096,0.163,0.505,0.276,0.109,0.062,0.015
0.045,0.137,0.092,-0.091,-0.024,0.114,0.148,0.366,0.214,0.096,0.056,0.005
0.03,0.117,0.088,-0.073,-0.029,0.102,0.11,0.224,0.148,0.078,0.038,-0.006
0.005,0.097,0.092,-0.051,-0.044,0.094,0.075,0.113,0.078,0.04,0.007,-0.029
-0.008,0.084,0.092,-0.039,-0.05,0.088,0.054,0.04,0.024,0.004,-0.02,-0.04
-0.03,0.069,0.099,-0.02,-0.064,0.084,0.049,-0.003,-0.01,-0.007,-0.018,-0.044
-0.015,0.068,0.083,-0.027,-0.049,0.075,0.051,-0.036,-0.025,-0.019,-0.025,-0.043
-0.021,0.065,0.087,-0.022,-0.054,0.076,0.049,-0.063,-0.026,-0.023,-0.04,-0.039
-0.029,0.057,0.086,-0.015,-0.058,0.071,0.045,-0.077,-0.055,-0.035,-0.051,-0.064
-0.01,0.054,0.064,-0.022,-0.037,0.059,0.045,-0.086,-0.073,-0.052,-0.061,-0.076
-0.025,0.046,0.071,-0.011,-0.048,0.058,0.044,-0.08,-0.063,-0.046,-0.055,-0.068
-0.043,0.044,0.087,-0.001,-0.065,0.065,0.04,-0.075,-0.061,-0.043,-0.05,-0.064
-0.045,0.055,0.1,-0.005,-0.073,0.077,0.04,-0.072,-0.056,-0.04,-0.047,-0.058
-0.054,0.05,0.105,0.002,-0.08,0.077,0.043,-0.064,-0.05,-0.034,-0.039,-0.05
-0.02,0.048,0.068,-0.014,-0.044,0.058,0.046,-0.074,-0.059,-0.044,-0.05,-0.061
-0.041,0.04,0.081,0.0,-0.062,0.06,0.044,-0.082,-0.067,-0.051,-0.062,-0.077
-0.052,0.04,0.092,0.006,-0.073,0.066,0.046,-0.078,-0.062,-0.047,-0.059,-0.074
-0.026,0.034,0.06,-0.004,-0.044,0.047,0.044,-0.075,-0.059,-0.044,-0.06,-0.075
-0.041,0.049,0.089,-0.004,-0.065,0.069,0.046,-0.072,-0.057,-0.042,-0.06,-0.075
-0.024,0.058,0.082,-0.017,-0.053,0.07,0.041,-0.07,-0.054,-0.039,-0.06,-0.075
-0.052,0.033,0.085,0.009,-0.069,0.059,0.029,-0.067,-0.052,-0.037,-0.06,-0.075
-0.019,0.08,0.098,-0.031,-0.059,0.089,0.05,-0.065,-0.048,-0.033,-0.06,-0.075
-0.011,0.074,0.085,-0.032,-0.048,0.079,0.055,-0.064,-0.044,-0.029,-0.06,-0.075
-0.023,0.05,0.073,-0.014,-0.048,0.061,0.046,-0.068,-0.044,-0.029,-0.06,-0.074
-0.033,0.048,0.082,-0.008,-0.058,0.065,0.045,-0.055,-0.033,-0.016,-0.061,-0.076
-0.07,0.049,0.119,0.01,-0.095,0.084,0.037,-0.073,-0.049,-0.029,-0.058,-0.073
-0.017,0.073,0.09,-0.028,-0.053,0.081,0.036,-0.105,-0.074,-0.049,-0.055,-0.07
-0.041,0.049,0.09,-0.004,-0.066,0.069,0.039,-0.098,-0.068,-0.043,-0.055,-0.067
-0.062,0.045,0.107,0.008,-0.085,0.076,0.04,-0.1,-0.071,-0.046,-0.053,-0.065
-0.024,0.065,0.089,-0.021,-0.056,0.076,0.04,-0.1,-0.07,-0.045,-0.049,-0.065
-0.011,0.074,0.086,-0.032,-0.049,0.08,0.04,-0.099,-0.07,-0.045,-0.05,-0.065
-0.008,0.065,0.073,-0.029,-0.041,0.069,0.04,-0.101,-0.074,-0.042,-0.054,-0.065
-0.022,0.049,0.071,-0.014,-0.047,0.06,0.038,-0.099,-0.075,-0.039,-0.055,-0.065
-0.01,0.051,0.061,-0.021,-0.035,0.056,0.032,-0.1,-0.075,-0.041,-0.055,-0.066
-0.008,0.049,0.057,-0.021,-0.032,0.053,0.029,-0.1,-0.075,-0.039,-0.055,-0.063
-0.024,0.05,0.074,-0.013,-0.049,0.062,0.024,-0.1,-0.075,-0.041,-0.055,-0.059
-0.052,0.05,0.103,0.001,-0.077,0.076,0.018,-0.101,-0.074,-0.038,-0.054,-0.053
-0.042,0.049,0.091,-0.004,-0.066,0.07,0.039,-0.108,-0.069,-0.035,-0.05,-0.05
0.011,0.048,0.037,-0.029,-0.013,0.042,0.051,-0.107,-0.065,-0.033,-0.05,-0.045
-0.041,0.032,0.073,0.004,-0.057,0.052,0.039,-0.104,-0.063,-0.029,-0.048,-0.039
-0.057,0.051,0.107,0.003,-0.082,0.079,0.035,-0.106,-0.058,-0.027,-0.044,-0.062
-0.008,0.071,0.079,-0.032,-0.044,0.075,0.028,-0.104,-0.055,-0.024,-0.045,-0.072
0.003,0.066,0.062,-0.035,-0.03,0.064,0.019,-0.105,-0.064,-0.025,-0.048,-0.069
-0.025,0.062,0.087,-0.019,-0.056,0.075,0.035,-0.104,-0.074,-0.033,-0.051,-0.07
-0.052,0.058,0.11,-0.003,-0.081,0.084,0.05,-0.098,-0.064,-0.036,-0.053,-0.07
-0.034,0.056,0.09,-0.012,-0.063,0.073,0.042,-0.11,-0.069,-0.034,-0.059,-0.07
-0.035,0.04,0.076,-0.003,-0.056,0.058,0.036,-0.122,-0.084,-0.031,-0.065,-0.064
-0.024,0.049,0.074,-0.013,-0.049,0.061,0.028,-0.115,-0.072,-0.028,-0.061,-0.058
-0.034,0.064,0.097,-0.015,-0.066,0.08,0.02,-0.113,-0.069,-0.034,-0.054,-0.05
-0.054,0.051,0.105,0.001,-0.08,0.078,0.016,-0.109,-0.067,-0.04,-0.055,-0.046
-0.063,0.029,0.091,0.017,-0.077,0.06,0.027,-0.103,-0.063,-0.034,-0.039,-0.034
-0.03,0.06,0.089,-0.015,-0.06,0.074,0.036,-0.114,-0.061,-0.028,-0.041,-0.052
0.009,0.089,0.08,-0.049,-0.036,0.084,0.034,-0.121,-0.059,-0.024,-0.062,-0.077
-0.007,0.067,0.074,-0.031,-0.041,0.071,0.031,-0.119,-0.061,-0.015,-0.055,-0.067
0.004,0.077,0.073,-0.041,-0.034,0.074,0.028,-0.12,-0.059,-0.024,-0.05,-0.064
0.012,0.075,0.064,-0.044,-0.026,0.069,0.026,-0.12,-0.065,-0.036,-0.047,-0.058
-0.029,0.063,0.091,-0.017,-0.06,0.077,0.021,-0.12,-0.071,-0.035,-0.04,-0.051
-0.032,0.058,0.09,-0.014,-0.061,0.074,0.036,-0.12,-0.069,-0.035,-0.042,-0.053
0.002,0.057,0.056,-0.03,-0.027,0.056,0.015,-0.12,-0.07,-0.035,-0.05,-0.055
-0.017,0.063,0.08,-0.023,-0.048,0.071,-0.014,-0.12,-0.069,-0.035,-0.05,-0.055
-0.032,0.064,0.096,-0.016,-0.065,0.08,0.005,-0.12,-0.071,-0.035,-0.046,-0.055
-0.032,0.064,0.096,-0.016,-0.064,0.079,0.008,-0.12,-0.065,-0.035,-0.044,-0.055
-0.041,0.058,0.099,-0.009,-0.07,0.079,-0.003,-0.119,-0.056,-0.033,-0.04,-0.05
-0.022,0.061,0.083,-0.02,-0.052,0.072,-0.005,-0.103,-0.048,-0.02,-0.039,-0.046
-0.043,0.07,0.113,-0.014,-0.078,0.091,0.028,-0.085,-0.038,0.011,-0.03,-0.044
-0.053,0.091,0.144,-0.02,-0.099,0.118,0.048,-0.086,-0.036,0.032,-0.021,-0.039
0.015,0.115,0.1,-0.066,-0.043,0.108,0.037,-0.084,-0.034,0.026,-0.01,-0.036
0.042,0.111,0.07,-0.077,-0.014,0.09,0.024,-0.086,-0.033,0.021,-0.002,-0.033
0.037,0.106,0.069,-0.072,-0.017,0.088,-0.008,-0.082,-0.026,0.019,0.004,-0.029
0.041,0.103,0.061,-0.072,-0.01,0.082,-0.047,-0.095,-0.035,0.012,0.0,-0.025
0.075,0.097,0.022,-0.086,0.026,0.06,-0.083,-0.127,-0.046,0.01,-0.016,-0.02
0.095,0.093,-0.002,-0.094,0.048,0.045,-0.079,-0.132,-0.045,0.0,-0.004,-0.019
0.061,0.072,0.011,-0.066,0.025,0.041,-0.054,-0.131,-0.056,-0.015,0.002,-0.014
0.014,0.06,0.046,-0.037,-0.016,0.053,-0.036,-0.128,-0.05,-0.01,-0.019,-0.021
0.0,0.059,0.059,-0.03,-0.029,0.059,-0.029,-0.126,-0.071,-0.034,-0.049,-0.049
0.022,0.062,0.04,-0.042,-0.009,0.051,-0.014,-0.121,-0.075,-0.046,-0.05,-0.057
-0.026,0.056,0.082,-0.015,-0.054,0.069,0.011,-0.121,-0.066,-0.046,-0.036,-0.052
-0.068,0.048,0.117,0.01,-0.093,0.082,0.009,-0.124,-0.074,-0.044,-0.049,-0.066
-0.069,0.022,0.091,0.024,-0.081,0.056,-0.003,-0.156,-0.088,-0.043,-0.06,-0.081
-0.06,0.021,0.081,0.019,-0.071,0.051,-0.014,-0.15,-0.1,-0.061,-0.071,-0.075
-0.039,0.059,0.098,-0.01,-0.069,0.078,-0.017,-0.142,-0.106,-0.066,-0.081,-0.071
-0.054,0.048,0.101,0.003,-0.078,0.074,-0.005,-0.139,-0.101,-0.056,-0.074,-0.067
-0.062,0.029,0.091,0.016,-0.077,0.06,0.024,-0.106,-0.079,-0.039,-0.066,-0.067
-0.128,-0.001,0.128,0.064,-0.128,0.063,0.072,-0.199,-0.17,-0.125,-0.125,-0.126
-0.16,0.003,0.163,0.078,-0.161,0.082,0.105,-0.088,-0.063,-0.037,-0.093,-0.13
0.36,0.171,-0.188,-0.265,0.274,-0.008,-0.138,0.502,0.741,0.702,0.495,0.278
