0,1,2,3,4,5,6,7,8,9,10,11
-0.002,0.04,0.042,-0.019,-0.023,0.041,0.066,-0.103,-0.098,-0.075,-0.048,0.068
0.045,0.126,0.081,-0.086,-0.018,0.103,0.018,-0.129,-0.116,-0.074,-0.051,0.083
0.096,0.152,0.056,-0.124,0.019,0.104,0.006,-0.137,-0.122,-0.076,-0.034,0.106
0.047,0.109,0.062,-0.079,-0.007,0.085,0.006,-0.129,-0.117,-0.075,-0.028,0.092
0.054,0.074,0.02,-0.064,0.017,0.047,0.02,-0.129,-0.123,-0.083,-0.033,0.087
0.007,0.013,0.006,-0.01,0.0,0.009,0.048,-0.123,-0.134,-0.1,-0.061,0.072
-0.041,-0.031,0.01,0.036,-0.025,-0.011,0.056,-0.119,-0.149,-0.124,-0.097,0.038
-0.037,-0.084,-0.047,0.061,0.005,-0.066,0.061,-0.125,-0.158,-0.147,-0.129,0.014
-0.032,-0.1,-0.069,0.066,0.019,-0.084,0.069,-0.12,-0.143,-0.134,-0.138,0.011
-0.015,-0.107,-0.092,0.061,0.039,-0.099,0.074,-0.112,-0.146,-0.149,-0.143,-0.003
-0.014,-0.086,-0.072,0.05,0.029,-0.079,0.068,-0.103,-0.129,-0.119,-0.136,-0.007
-0.017,-0.1,-0.083,0.059,0.033,-0.091,0.088,-0.078,-0.128,-0.129,-0.136,-0.021
-0.071,-0.123,-0.053,0.098,-0.009,-0.088,0.149,0.003,-0.034,-0.056,-0.164,-0.043
0.018,0.089,0.071,-0.053,-0.027,0.08,0.101,0.081,0.21,0.315,0.006,0.109
0.386,0.499,0.113,-0.443,0.136,0.306,-0.287,0.106,0.652,1.294,0.638,0.647
0.727,0.696,-0.031,-0.712,0.379,0.333,-0.781,-0.129,0.664,2.003,1.191,1.141
0.614,0.05,-0.564,-0.332,0.589,-0.257,-0.779,-0.66,-0.474,0.516,0.682,0.777
0.209,-0.534,-0.744,0.163,0.477,-0.639,-0.367,-0.658,-0.989,-0.837,-0.059,0.146
-0.03,-0.407,-0.377,0.219,0.174,-0.392,-0.01,-0.207,-0.459,-0.478,-0.203,-0.045
-0.068,-0.266,-0.198,0.167,0.066,-0.232,0.194,0.016,-0.198,-0.231,-0.217,-0.09
-0.05,-0.179,-0.13,0.115,0.04,-0.154,0.202,0.063,-0.078,-0.135,-0.186,-0.084
-0.041,-0.138,-0.097,0.09,0.028,-0.117,0.15,0.01,-0.066,-0.092,-0.181,-0.068
-0.038,-0.128,-0.09,0.084,0.026,-0.109,0.147,-0.009,-0.065,-0.091,-0.189,-0.063
-0.051,-0.126,-0.075,0.089,0.012,-0.1,0.123,0.011,-0.028,-0.059,-0.181,-0.055
-0.054,-0.126,-0.073,0.09,0.01,-0.099,0.133,0.032,-0.033,-0.062,-0.185,-0.056
-0.045,-0.113,-0.068,0.079,0.012,-0.09,0.153,0.043,-0.003,-0.025,-0.176,-0.049
-0.04,-0.112,-0.072,0.076,0.016,-0.091,0.155,0.058,0.018,-0.018,-0.184,-0.048
-0.033,-0.101,-0.068,0.067,0.018,-0.084,0.155,0.089,0.05,0.02,-0.183,-0.043
-0.026,-0.098,-0.072,0.062,0.023,-0.085,0.155,0.101,0.087,0.053,-0.178,-0.038
-0.025,-0.091,-0.066,0.058,0.021,-0.078,0.154,0.128,0.128,0.085,-0.168,-0.032
-0.02,-0.086,-0.066,0.053,0.023,-0.076,0.157,0.162,0.176,0.139,-0.161,-0.026
-0.017,-0.08,-0.063,0.049,0.023,-0.071,0.168,0.206,0.237,0.19,-0.153,-0.021
-0.015,-0.075,-0.06,0.045,0.023,-0.067,0.179,0.266,0.313,0.247,-0.143,-0.016
-0.006,-0.066,-0.06,0.036,0.027,-0.063,0.201,0.334,0.398,0.325,-0.13,-0.007
0.001,-0.052,-0.053,0.026,0.027,-0.052,0.233,0.404,0.489,0.405,-0.119,-0.002
0.014,-0.044,-0.057,0.015,0.036,-0.05,0.261,0.484,0.588,0.494,-0.104,0.007
0.022,-0.035,-0.057,0.007,0.04,-0.045,0.279,0.554,0.68,0.573,-0.078,0.029
0.06,-0.026,-0.085,-0.017,0.073,-0.055,0.299,0.612,0.757,0.641,-0.066,0.045
0.072,-0.018,-0.09,-0.027,0.081,-0.054,0.306,0.649,0.8,0.691,-0.058,0.048
0.064,-0.007,-0.071,-0.028,0.068,-0.038,0.294,0.647,0.793,0.696,-0.042,0.054
0.069,0.002,-0.067,-0.035,0.068,-0.032,0.274,0.592,0.736,0.657,-0.035,0.071
0.074,0.013,-0.061,-0.043,0.067,-0.024,0.224,0.474,0.596,0.543,-0.037,0.066
0.043,0.009,-0.033,-0.026,0.038,-0.012,0.173,0.34,0.416,0.385,-0.045,0.047
0.0,-0.006,-0.006,0.003,0.003,-0.006,0.129,0.219,0.255,0.237,-0.078,0.033
0.037,-0.015,-0.052,-0.011,0.045,-0.033,0.079,0.118,0.123,0.103,-0.114,0.014
0.034,-0.03,-0.064,-0.002,0.049,-0.046,0.059,0.056,0.043,0.02,-0.13,0.0
0.015,-0.043,-0.058,0.014,0.037,-0.05,0.06,0.029,-0.011,-0.03,-0.137,-0.013
0.0,-0.059,-0.059,0.029,0.03,-0.059,0.06,0.026,-0.041,-0.066,-0.142,-0.029
-0.015,-0.065,-0.05,0.04,0.018,-0.058,0.06,0.02,-0.051,-0.081,-0.157,-0.048
-0.004,-0.082,-0.079,0.043,0.038,-0.08,0.06,0.011,-0.058,-0.09,-0.165,-0.059
-0.026,-0.099,-0.073,0.063,0.024,-0.086,0.058,0.005,-0.063,-0.089,-0.163,-0.058
-0.027,-0.091,-0.063,0.059,0.018,-0.077,0.051,-0.005,-0.071,-0.092,-0.159,-0.053
-0.003,-0.091,-0.087,0.047,0.042,-0.089,0.044,0.008,-0.068,-0.1,-0.156,-0.052
-0.011,-0.086,-0.075,0.049,0.032,-0.08,0.037,0.022,-0.062,-0.101,-0.151,-0.045
-0.024,-0.084,-0.06,0.055,0.019,-0.072,0.031,0.014,-0.069,-0.093,-0.152,-0.048
-0.008,-0.089,-0.081,0.049,0.036,-0.084,0.024,0.01,-0.089,-0.102,-0.152,-0.06
-0.038,-0.091,-0.053,0.064,0.008,-0.072,0.033,0.004,-0.091,-0.121,-0.136,-0.053
-0.044,-0.101,-0.057,0.073,0.007,-0.079,0.048,-0.002,-0.089,-0.121,-0.137,-0.047
-0.016,-0.106,-0.09,0.061,0.037,-0.098,0.038,-0.006,-0.091,-0.114,-0.146,-0.037
-0.047,-0.104,-0.058,0.076,0.006,-0.081,0.021,-0.023,-0.089,-0.12,-0.144,-0.046
-0.043,-0.105,-0.062,0.074,0.01,-0.083,0.025,-0.028,-0.1,-0.14,-0.145,-0.067
-0.015,-0.105,-0.091,0.06,0.038,-0.098,0.031,-0.021,-0.103,-0.141,-0.145,-0.064
-0.024,-0.113,-0.089,0.068,0.033,-0.1,0.029,-0.016,-0.104,-0.143,-0.146,-0.067
-0.033,-0.118,-0.085,0.076,0.027,-0.101,0.031,-0.013,-0.109,-0.144,-0.141,-0.07
-0.005,-0.082,-0.077,0.044,0.036,-0.079,0.028,-0.006,-0.099,-0.131,-0.129,-0.062
-0.006,-0.04,-0.034,0.023,0.014,-0.037,0.033,-0.008,-0.092,-0.123,-0.12,-0.056
-0.027,-0.029,-0.002,0.028,-0.012,-0.015,0.037,-0.009,-0.09,-0.119,-0.106,-0.048
-0.009,-0.017,-0.007,0.013,-0.001,-0.012,0.018,-0.004,-0.09,-0.121,-0.097,-0.043
0.003,0.022,0.019,-0.013,-0.008,0.02,-0.021,-0.024,-0.09,-0.12,-0.075,-0.037
0.06,0.073,0.014,-0.067,0.022,0.043,-0.065,-0.042,-0.09,-0.119,-0.038,-0.027
0.062,0.064,0.002,-0.063,0.03,0.033,-0.061,-0.05,-0.102,-0.122,-0.041,-0.018
0.028,0.014,-0.014,-0.021,0.021,0.001,-0.041,-0.048,-0.091,-0.117,-0.038,-0.003
0.023,-0.036,-0.059,0.007,0.042,-0.047,-0.036,-0.044,-0.096,-0.143,-0.046,-0.03
-0.038,-0.092,-0.055,0.065,0.009,-0.073,-0.019,-0.04,-0.123,-0.164,-0.095,-0.08
-0.054,-0.149,-0.095,0.102,0.02,-0.122,-0.006,-0.037,-0.143,-0.196,-0.115,-0.092
-0.04,-0.159,-0.119,0.1,0.039,-0.139,-0.002,-0.033,-0.135,-0.191,-0.106,-0.1
-0.063,-0.164,-0.102,0.114,0.02,-0.133,0.006,-0.026,-0.132,-0.191,-0.113,-0.11
-0.072,-0.166,-0.094,0.119,0.012,-0.13,0.013,-0.016,-0.126,-0.192,-0.116,-0.102
-0.051,-0.164,-0.112,0.108,0.03,-0.138,0.015,-0.009,-0.104,-0.164,-0.102,-0.114
-0.063,-0.22,-0.157,0.142,0.048,-0.188,0.067,0.047,-0.06,-0.156,-0.122,-0.142
-0.057,-0.114,-0.057,0.085,0.0,-0.085,0.098,0.156,0.147,0.103,-0.043,-0.07
0.201,0.238,0.037,-0.22,0.082,0.137,-0.15,0.187,0.502,0.795,0.416,0.315
0.636,0.633,-0.003,-0.635,0.32,0.315,-0.677,0.046,0.733,1.782,1.126,0.944
0.688,0.276,-0.412,-0.481,0.549,-0.068,-0.911,-0.466,-0.099,1.047,1.011,0.913
0.306,-0.478,-0.784,0.086,0.545,-0.631,-0.595,-0.725,-1.03,-0.738,0.188,0.224
0.007,-0.525,-0.531,0.259,0.269,-0.528,-0.201,-0.312,-0.677,-0.76,-0.131,-0.118
-0.078,-0.363,-0.284,0.221,0.103,-0.323,0.047,0.018,-0.251,-0.343,-0.15,-0.176
-0.069,-0.278,-0.209,0.174,0.07,-0.243,0.126,0.12,-0.118,-0.248,-0.141,-0.167
-0.077,-0.22,-0.143,0.149,0.033,-0.181,0.073,0.095,-0.056,-0.15,-0.105,-0.137
-0.073,-0.22,-0.147,0.147,0.037,-0.183,0.065,0.056,-0.067,-0.172,-0.114,-0.155
-0.039,-0.195,-0.156,0.117,0.059,-0.175,0.063,0.075,-0.036,-0.127,-0.096,-0.139
-0.064,-0.196,-0.132,0.131,0.034,-0.164,0.059,0.072,-0.033,-0.132,-0.097,-0.137
-0.084,-0.185,-0.101,0.135,0.008,-0.143,0.058,0.094,0.005,-0.099,-0.086,-0.13
-0.059,-0.182,-0.123,0.121,0.032,-0.152,0.053,0.103,0.024,-0.073,-0.081,-0.119
-0.049,-0.176,-0.127,0.113,0.039,-0.151,0.065,0.117,0.049,-0.044,-0.077,-0.132
-0.046,-0.169,-0.123,0.108,0.039,-0.145,0.064,0.131,0.074,-0.02,-0.068,-0.15
-0.036,-0.163,-0.127,0.1,0.046,-0.145,0.084,0.165,0.114,0.011,-0.067,-0.14
-0.032,-0.155,-0.123,0.094,0.046,-0.139,0.096,0.2,0.163,0.059,-0.046,-0.129
-0.025,-0.15,-0.125,0.088,0.05,-0.137,0.099,0.236,0.215,0.11,-0.024,-0.113
-0.028,-0.14,-0.113,0.084,0.043,-0.126,0.114,0.286,0.284,0.179,-0.016,-0.094
-0.036,-0.133,-0.098,0.085,0.031,-0.115,0.131,0.346,0.365,0.247,0.003,-0.086
0.004,-0.123,-0.128,0.06,0.066,-0.125,0.155,0.412,0.45,0.318,0.023,-0.074
0.025,-0.112,-0.137,0.043,0.082,-0.124,0.176,0.48,0.543,0.4,0.025,-0.067
0.031,-0.1,-0.13,0.035,0.081,-0.115,0.201,0.551,0.631,0.491,0.055,-0.057
0.056,-0.087,-0.144,0.016,0.1,-0.115,0.219,0.609,0.703,0.555,0.074,-0.059
0.055,-0.075,-0.13,0.011,0.093,-0.103,0.228,0.65,0.756,0.609,0.078,-0.032
0.071,-0.063,-0.134,-0.004,0.103,-0.098,0.22,0.646,0.766,0.629,0.117,0.017
0.067,-0.05,-0.117,-0.008,0.092,-0.083,0.204,0.612,0.729,0.598,0.125,0.02
0.06,-0.04,-0.1,-0.009,0.08,-0.07,0.174,0.525,0.619,0.529,0.115,0.017
0.06,-0.035,-0.095,-0.012,0.077,-0.065,0.12,0.388,0.44,0.377,0.105,0.002
0.027,-0.025,-0.052,-0.001,0.04,-0.038,0.08,0.267,0.267,0.215,0.076,-0.017
0.025,-0.04,-0.065,0.008,0.045,-0.052,0.044,0.172,0.127,0.079,0.05,-0.035
0.012,-0.073,-0.085,0.031,0.049,-0.078,0.008,0.093,0.023,-0.025,0.031,-0.057
-0.004,-0.074,-0.07,0.04,0.034,-0.072,-0.009,0.048,-0.038,-0.089,0.029,-0.082
-0.018,-0.08,-0.062,0.049,0.022,-0.071,-0.009,0.032,-0.068,-0.13,0.027,-0.098
-0.034,-0.104,-0.07,0.07,0.018,-0.087,-0.004,0.017,-0.082,-0.142,0.022,-0.097
-0.015,-0.113,-0.098,0.064,0.041,-0.105,-0.003,0.011,-0.109,-0.156,0.022,-0.11
-0.014,-0.108,-0.094,0.062,0.04,-0.101,0.004,0.008,-0.111,-0.162,0.014,-0.103
-0.013,-0.106,-0.093,0.06,0.04,-0.099,0.003,0.019,-0.109,-0.173,0.018,-0.098
-0.013,-0.103,-0.09,0.058,0.039,-0.096,0.003,0.022,-0.112,-0.174,0.024,-0.092
-0.013,-0.1,-0.087,0.057,0.037,-0.094,-0.003,0.011,-0.108,-0.164,0.015,-0.095
-0.008,-0.099,-0.09,0.054,0.041,-0.094,-0.023,0.004,-0.124,-0.165,0.01,-0.122
-0.02,-0.094,-0.074,0.058,0.028,-0.084,-0.026,-0.009,-0.131,-0.155,0.001,-0.107
-0.014,-0.091,-0.077,0.052,0.031,-0.083,-0.024,-0.011,-0.129,-0.158,0.011,-0.094
-0.012,-0.087,-0.076,0.05,0.032,-0.081,-0.026,-0.018,-0.131,-0.182,0.026,-0.086
-0.017,-0.084,-0.067,0.051,0.025,-0.075,-0.024,-0.017,-0.129,-0.185,0.025,-0.092
-0.017,-0.079,-0.062,0.048,0.023,-0.071,-0.027,-0.023,-0.134,-0.187,0.025,-0.117
-0.026,-0.084,-0.058,0.055,0.016,-0.071,-0.033,-0.035,-0.139,-0.194,0.028,-0.113
-0.034,-0.084,-0.05,0.059,0.008,-0.067,-0.038,-0.039,-0.146,-0.198,0.04,-0.107
-0.027,-0.076,-0.049,0.052,0.011,-0.062,-0.041,-0.046,-0.155,-0.203,0.04,-0.104
-0.025,-0.069,-0.043,0.047,0.01,-0.056,-0.038,-0.042,-0.148,-0.195,0.039,-0.099
-0.024,-0.053,-0.029,0.039,0.003,-0.04,-0.036,-0.038,-0.14,-0.184,0.041,-0.095
-0.016,-0.023,-0.007,0.02,-0.004,-0.015,-0.031,-0.035,-0.135,-0.178,0.042,-0.09
-0.028,-0.002,0.025,0.015,-0.027,0.011,-0.032,-0.03,-0.126,-0.167,0.06,-0.085
-0.025,0.005,0.03,0.009,-0.028,0.017,-0.028,-0.03,-0.129,-0.157,0.045,-0.082
0.011,0.076,0.065,-0.044,-0.027,0.07,-0.059,-0.049,-0.137,-0.164,0.056,-0.076
0.023,0.124,0.101,-0.074,-0.039,0.112,-0.105,-0.071,-0.132,-0.164,0.113,-0.061
0.024,0.106,0.082,-0.065,-0.029,0.094,-0.095,-0.071,-0.148,-0.164,0.111,-0.05
0.048,0.096,0.048,-0.072,-0.001,0.072,-0.084,-0.063,-0.158,-0.155,0.106,-0.037
0.014,0.009,-0.005,-0.011,0.009,0.002,-0.076,-0.072,-0.165,-0.179,0.076,-0.051
-0.039,-0.058,-0.02,0.049,-0.009,-0.039,-0.067,-0.087,-0.194,-0.218,0.039,-0.093
-0.043,-0.088,-0.045,0.066,0.001,-0.067,-0.063,-0.086,-0.208,-0.239,0.029,-0.125
-0.051,-0.12,-0.069,0.086,0.009,-0.094,-0.056,-0.083,-0.199,-0.23,0.021,-0.131
-0.062,-0.124,-0.062,0.093,0.001,-0.093,-0.052,-0.08,-0.192,-0.225,0.015,-0.132
-0.072,-0.129,-0.058,0.101,-0.007,-0.093,-0.044,-0.081,-0.194,-0.231,0.006,-0.16
-0.076,-0.116,-0.04,0.096,-0.017,-0.078,-0.029,-0.059,-0.173,-0.202,0.008,-0.167
-0.072,-0.168,-0.096,0.12,0.012,-0.132,0.017,-0.004,-0.137,-0.211,-0.013,-0.177
-0.077,-0.104,-0.027,0.091,-0.025,-0.066,0.059,0.096,0.05,0.009,0.038,-0.133
0.103,0.188,0.085,-0.146,0.009,0.136,-0.095,0.143,0.336,0.575,0.397,0.177
0.513,0.591,0.078,-0.552,0.217,0.334,-0.548,-0.018,0.517,1.499,1.157,0.821
0.639,0.405,-0.234,-0.522,0.436,0.085,-0.858,-0.494,-0.15,1.094,1.292,1.008
0.325,-0.3,-0.625,-0.012,0.475,-0.462,-0.632,-0.771,-1.069,-0.648,0.467,0.36
-0.002,-0.46,-0.457,0.231,0.228,-0.458,-0.248,-0.423,-0.816,-0.886,-0.021,-0.118
-0.097,-0.34,-0.242,0.218,0.073,-0.291,-0.013,-0.067,-0.358,-0.435,-0.05,-0.197
-0.086,-0.258,-0.172,0.172,0.043,-0.215,0.1,0.056,-0.188,-0.306,-0.037,-0.203
-0.096,-0.171,-0.075,0.134,-0.01,-0.123,0.072,0.054,-0.102,-0.174,-0.009,-0.172
-0.073,-0.161,-0.088,0.117,0.007,-0.124,0.049,0.019,-0.135,-0.201,0.005,-0.177
-0.088,-0.156,-0.068,0.122,-0.009,-0.112,0.055,0.03,-0.085,-0.159,0.019,-0.174
-0.11,-0.152,-0.043,0.131,-0.033,-0.097,0.044,0.018,-0.094,-0.162,0.002,-0.179
-0.083,-0.133,-0.05,0.108,-0.016,-0.091,0.046,0.015,-0.079,-0.138,0.023,-0.177
-0.095,-0.129,-0.033,0.112,-0.031,-0.081,0.038,0.02,-0.055,-0.112,0.019,-0.167
-0.067,-0.122,-0.055,0.095,-0.006,-0.089,0.044,0.037,-0.032,-0.084,0.02,-0.16
-0.058,-0.116,-0.058,0.087,0.001,-0.087,0.044,0.046,0.002,-0.044,0.045,-0.152
-0.075,-0.112,-0.037,0.093,-0.019,-0.074,0.044,0.071,0.031,-0.017,0.042,-0.145
-0.046,-0.106,-0.06,0.076,0.008,-0.083,0.055,0.099,0.075,0.033,0.058,-0.136
-0.061,-0.103,-0.041,0.082,-0.01,-0.072,0.067,0.129,0.122,0.082,0.069,-0.123
-0.05,-0.099,-0.049,0.075,-0.001,-0.073,0.078,0.169,0.187,0.144,0.08,-0.121
-0.017,-0.09,-0.074,0.054,0.029,-0.082,0.086,0.214,0.253,0.205,0.078,-0.12
-0.015,-0.08,-0.065,0.047,0.025,-0.072,0.111,0.284,0.336,0.285,0.112,-0.083
-0.004,-0.071,-0.066,0.038,0.031,-0.068,0.133,0.345,0.418,0.365,0.151,-0.071
-0.001,-0.059,-0.059,0.03,0.029,-0.059,0.15,0.404,0.498,0.443,0.146,-0.053
0.008,-0.05,-0.058,0.022,0.033,-0.054,0.174,0.465,0.579,0.528,0.175,-0.03
0.031,-0.02,-0.051,-0.005,0.041,-0.035,0.182,0.497,0.628,0.579,0.18,-0.033
0.049,-0.005,-0.054,-0.022,0.052,-0.029,0.174,0.496,0.637,0.579,0.182,-0.019
0.045,-0.008,-0.054,-0.018,0.05,-0.031,0.159,0.473,0.607,0.568,0.214,0.004
0.035,0.003,-0.032,-0.019,0.034,-0.015,0.134,0.403,0.507,0.511,0.216,0.016
0.025,0.013,-0.012,-0.019,0.018,0.0,0.099,0.289,0.355,0.368,0.185,-0.007
0.005,0.023,0.018,-0.014,-0.007,0.02,0.059,0.166,0.188,0.199,0.155,-0.033
-0.02,0.001,0.021,0.009,-0.02,0.011,0.025,0.066,0.045,0.061,0.135,-0.043
-0.028,-0.028,0.0,0.028,-0.014,-0.013,-0.001,-0.004,-0.056,-0.044,0.115,-0.069
-0.023,-0.029,-0.006,0.026,-0.008,-0.018,-0.02,-0.057,-0.126,-0.119,0.103,-0.091
-0.044,-0.04,0.004,0.042,-0.023,-0.018,-0.021,-0.079,-0.156,-0.154,0.09,-0.104
-0.06,-0.046,0.014,0.052,-0.036,-0.015,-0.019,-0.096,-0.184,-0.189,0.084,-0.116
-0.065,-0.046,0.019,0.056,-0.042,-0.013,-0.017,-0.102,-0.193,-0.198,0.079,-0.121
-0.074,-0.058,0.015,0.066,-0.044,-0.021,-0.014,-0.098,-0.187,-0.192,0.073,-0.131
-0.073,-0.059,0.013,0.066,-0.043,-0.023,-0.015,-0.101,-0.196,-0.2,0.07,-0.133
-0.051,-0.055,-0.004,0.053,-0.023,-0.029,-0.019,-0.101,-0.199,-0.205,0.066,-0.125
-0.038,-0.052,-0.013,0.045,-0.012,-0.033,-0.027,-0.105,-0.204,-0.206,0.058,-0.12
-0.048,-0.047,0.001,0.048,-0.024,-0.023,-0.024,-0.109,-0.208,-0.201,0.073,-0.115
-0.048,-0.044,0.004,0.046,-0.025,-0.02,-0.025,-0.11,-0.211,-0.2,0.086,-0.115
-0.07,-0.039,0.031,0.055,-0.05,-0.004,-0.025,-0.112,-0.209,-0.2,0.073,-0.113
-0.055,-0.032,0.023,0.044,-0.039,-0.005,-0.022,-0.114,-0.205,-0.201,0.084,-0.11
-0.04,-0.026,0.014,0.033,-0.027,-0.006,-0.038,-0.125,-0.216,-0.198,0.1,-0.11
-0.063,-0.02,0.043,0.041,-0.053,0.011,-0.047,-0.13,-0.222,-0.208,0.09,-0.109
-0.047,-0.011,0.036,0.029,-0.041,0.012,-0.044,-0.128,-0.218,-0.215,0.079,-0.102
-0.035,-0.014,0.021,0.024,-0.028,0.003,-0.046,-0.142,-0.233,-0.223,0.073,-0.115
-0.05,-0.02,0.03,0.035,-0.039,0.005,-0.045,-0.15,-0.245,-0.236,0.073,-0.14
-0.058,-0.016,0.042,0.037,-0.05,0.013,-0.044,-0.148,-0.235,-0.225,0.078,-0.133
-0.044,-0.004,0.039,0.024,-0.042,0.017,-0.046,-0.144,-0.224,-0.214,0.067,-0.125
-0.062,0.028,0.091,0.017,-0.077,0.059,-0.043,-0.14,-0.217,-0.209,0.09,-0.12
-0.056,0.067,0.123,-0.005,-0.09,0.095,-0.048,-0.137,-0.22,-0.205,0.131,-0.109
-0.024,0.081,0.105,-0.028,-0.065,0.093,-0.041,-0.133,-0.22,-0.203,0.121,-0.101
-0.024,0.128,0.152,-0.052,-0.089,0.14,-0.06,-0.152,-0.22,-0.199,0.118,-0.083
0.014,0.194,0.18,-0.104,-0.083,0.187,-0.103,-0.172,-0.227,-0.193,0.142,-0.058
0.028,0.17,0.142,-0.099,-0.057,0.155,-0.093,-0.169,-0.238,-0.201,0.151,-0.043
0.008,0.132,0.124,-0.07,-0.058,0.127,-0.077,-0.17,-0.225,-0.197,0.147,-0.042
-0.036,0.076,0.112,-0.02,-0.074,0.094,-0.065,-0.17,-0.233,-0.206,0.112,-0.069
-0.071,0.009,0.08,0.03,-0.075,0.044,-0.049,-0.17,-0.265,-0.234,0.081,-0.123
-0.07,-0.022,0.048,0.046,-0.059,0.013,-0.038,-0.177,-0.278,-0.266,0.067,-0.143
-0.086,-0.044,0.042,0.065,-0.064,-0.001,-0.033,-0.177,-0.274,-0.265,0.056,-0.139
-0.082,-0.053,0.029,0.068,-0.055,-0.012,-0.028,-0.167,-0.267,-0.257,0.047,-0.158
-0.096,-0.06,0.036,0.078,-0.065,-0.012,-0.024,-0.161,-0.274,-0.264,0.034,-0.177
-0.117,-0.045,0.071,0.081,-0.094,0.013,-0.02,-0.153,-0.249,-0.239,0.045,-0.159
-0.111,-0.081,0.03,0.096,-0.07,-0.025,0.025,-0.111,-0.22,-0.25,0.001,-0.193
-0.099,-0.012,0.087,0.055,-0.093,0.038,0.067,-0.022,-0.066,-0.052,0.023,-0.179
0.093,0.274,0.182,-0.184,-0.045,0.228,-0.086,0.018,0.213,0.499,0.398,0.141
0.475,0.677,0.202,-0.577,0.136,0.44,-0.529,-0.104,0.438,1.47,1.166,0.801
0.628,0.506,-0.122,-0.567,0.375,0.192,-0.848,-0.543,-0.158,1.178,1.317,1.001
0.342,-0.236,-0.578,-0.053,0.46,-0.406,-0.642,-0.84,-1.09,-0.581,0.53,0.387
0.0,-0.432,-0.432,0.216,0.216,-0.431,-0.244,-0.497,-0.904,-0.924,0.046,-0.085
-0.097,-0.268,-0.171,0.183,0.037,-0.22,-0.012,-0.148,-0.454,-0.475,-0.046,-0.215
-0.099,-0.179,-0.079,0.139,-0.01,-0.129,0.107,-0.031,-0.283,-0.345,-0.041,-0.221
-0.094,-0.116,-0.022,0.106,-0.036,-0.069,0.089,-0.018,-0.187,-0.207,0.005,-0.183
-0.096,-0.099,-0.003,0.097,-0.046,-0.051,0.042,-0.085,-0.216,-0.237,-0.028,-0.198
-0.107,-0.074,0.034,0.09,-0.07,-0.02,0.055,-0.073,-0.184,-0.204,-0.014,-0.184
-0.1,-0.068,0.031,0.083,-0.065,-0.018,0.046,-0.067,-0.183,-0.2,-0.014,-0.185
-0.096,-0.056,0.041,0.076,-0.068,-0.007,0.046,-0.059,-0.155,-0.18,-0.008,-0.181
-0.091,-0.051,0.04,0.071,-0.065,-0.006,0.045,-0.046,-0.126,-0.142,0.001,-0.173
-0.083,-0.044,0.038,0.063,-0.06,-0.003,0.044,-0.035,-0.113,-0.121,-0.001,-0.17
-0.07,-0.037,0.033,0.053,-0.051,-0.002,0.047,-0.017,-0.083,-0.091,0.018,-0.156
-0.076,-0.032,0.044,0.054,-0.06,0.006,0.06,0.001,-0.054,-0.06,-0.003,-0.166
-0.082,-0.025,0.058,0.053,-0.07,0.016,0.068,0.03,-0.004,-0.006,-0.006,-0.169
-0.071,-0.017,0.053,0.043,-0.062,0.018,0.056,0.062,0.048,0.036,0.037,-0.136
-0.069,-0.011,0.058,0.039,-0.063,0.023,0.072,0.108,0.111,0.094,0.04,-0.122
-0.046,-0.003,0.043,0.025,-0.045,0.02,0.099,0.162,0.187,0.163,0.028,-0.111
-0.034,0.02,0.053,0.007,-0.044,0.036,0.111,0.217,0.259,0.231,0.049,-0.099
-0.024,0.04,0.064,-0.008,-0.044,0.051,0.132,0.281,0.351,0.316,0.068,-0.108
-0.008,0.04,0.048,-0.016,-0.028,0.044,0.152,0.347,0.444,0.402,0.073,-0.095
-0.009,0.038,0.047,-0.015,-0.028,0.042,0.175,0.406,0.516,0.481,0.097,-0.055
-0.001,0.043,0.044,-0.022,-0.023,0.043,0.192,0.452,0.574,0.538,0.121,-0.032
0.003,0.049,0.046,-0.026,-0.022,0.047,0.178,0.459,0.584,0.568,0.145,-0.025
0.022,0.066,0.044,-0.044,-0.012,0.055,0.166,0.435,0.56,0.559,0.156,-0.018
0.039,0.087,0.048,-0.063,-0.005,0.067,0.145,0.362,0.464,0.478,0.135,-0.006
0.012,0.098,0.086,-0.055,-0.037,0.091,0.099,0.237,0.304,0.341,0.119,-0.015
-0.01,0.09,0.1,-0.041,-0.055,0.095,0.053,0.118,0.138,0.167,0.081,-0.056
-0.017,0.072,0.089,-0.028,-0.054,0.081,0.02,0.023,-0.003,0.024,0.034,-0.078
-0.031,0.054,0.085,-0.012,-0.058,0.069,0.01,-0.051,-0.1,-0.072,0.021,-0.08
-0.043,0.032,0.075,0.005,-0.06,0.053,0.005,-0.097,-0.166,-0.148,0.01,-0.084
-0.047,0.022,0.069,0.012,-0.058,0.045,-0.003,-0.12,-0.203,-0.194,-0.013,-0.105
-0.049,0.016,0.064,0.016,-0.057,0.04,-0.009,-0.132,-0.218,-0.217,-0.028,-0.121
-0.057,0.009,0.066,0.023,-0.062,0.037,-0.016,-0.133,-0.224,-0.219,-0.033,-0.123
-0.077,0.002,0.079,0.037,-0.078,0.04,-0.019,-0.13,-0.226,-0.22,-0.042,-0.129
-0.084,-0.004,0.08,0.044,-0.082,0.038,-0.021,-0.141,-0.224,-0.232,-0.051,-0.133
