0,1,2,3,4,5,6,7,8,9,10,11
-0.024,-0.012,0.012,0.018,-0.018,0.0,0.043,-0.021,0.0,0.016,0.081,0.009
-0.025,-0.019,0.006,0.022,-0.015,-0.006,0.04,-0.019,-0.001,0.011,0.076,0.003
-0.025,-0.022,0.003,0.023,-0.014,-0.009,0.037,-0.021,-0.007,0.008,0.073,0.0
-0.027,-0.029,-0.002,0.028,-0.012,-0.015,0.035,-0.029,-0.014,0.002,0.067,-0.005
-0.024,-0.031,-0.007,0.028,-0.009,-0.019,0.031,-0.03,-0.015,0.001,0.067,-0.01
-0.018,-0.029,-0.011,0.024,-0.004,-0.02,0.03,-0.031,-0.017,0.004,0.071,-0.015
-0.016,-0.038,-0.023,0.027,0.004,-0.03,0.033,-0.036,-0.02,0.0,0.066,-0.015
-0.014,-0.037,-0.023,0.026,0.005,-0.029,0.042,-0.04,-0.011,0.0,0.064,-0.012
-0.016,-0.033,-0.017,0.025,0.001,-0.025,0.046,-0.031,-0.007,-0.004,0.059,-0.009
-0.014,-0.025,-0.011,0.02,-0.001,-0.018,0.044,-0.027,0.003,-0.006,0.056,-0.006
-0.016,-0.022,-0.005,0.019,-0.005,-0.013,0.045,-0.015,0.005,0.008,0.056,-0.004
-0.011,-0.024,-0.014,0.018,0.002,-0.019,0.061,0.017,0.026,0.041,0.075,0.002
0.006,0.009,0.004,-0.008,0.001,0.006,0.111,0.069,0.079,0.078,0.109,0.019
0.024,-0.013,-0.036,-0.005,0.03,-0.024,0.107,0.097,0.084,0.073,0.1,0.02
0.023,-0.07,-0.093,0.024,0.059,-0.081,0.026,0.022,0.035,0.026,0.075,0.01
-0.005,-0.087,-0.081,0.046,0.038,-0.084,0.007,-0.032,-0.007,-0.008,0.067,-0.003
-0.002,-0.081,-0.079,0.042,0.038,-0.08,0.005,-0.023,0.005,0.005,0.074,-0.024
0.0,-0.065,-0.065,0.033,0.032,-0.065,-0.008,-0.032,-0.008,0.002,0.066,-0.031
-0.004,-0.068,-0.064,0.036,0.031,-0.066,0.019,-0.006,0.033,0.031,0.075,-0.031
-0.009,-0.06,-0.051,0.034,0.022,-0.055,0.034,-0.024,0.025,0.023,0.072,-0.026
-0.025,-0.076,-0.052,0.051,0.014,-0.063,0.047,-0.002,0.044,0.036,0.071,-0.028
-0.036,-0.077,-0.041,0.057,0.003,-0.059,0.031,-0.019,0.027,0.024,0.067,-0.02
-0.046,-0.083,-0.037,0.065,-0.004,-0.06,0.051,0.008,0.026,0.022,0.053,-0.033
-0.03,-0.059,-0.029,0.044,0.0,-0.043,0.031,-0.002,0.039,0.035,0.065,-0.011
-0.133,-0.083,0.05,0.107,-0.091,-0.016,0.121,0.063,0.04,0.055,0.041,-0.012
0.093,-0.042,-0.135,-0.025,0.114,-0.088,0.142,0.396,0.701,0.585,0.413,0.096
0.354,0.054,-0.3,-0.204,0.327,-0.123,-0.286,-0.473,0.012,0.129,0.48,0.274
0.052,-0.216,-0.268,0.082,0.16,-0.242,-0.468,-1.376,-1.281,-0.907,-0.076,0.086
-0.035,-0.241,-0.206,0.138,0.086,-0.223,-0.336,-0.821,-0.747,-0.571,-0.111,-0.042
0.006,-0.059,-0.065,0.026,0.036,-0.062,-0.134,-0.263,-0.189,-0.137,0.028,0.017
-0.052,-0.091,-0.039,0.071,-0.006,-0.064,0.028,-0.057,-0.037,-0.044,0.036,-0.004
-0.034,-0.066,-0.032,0.05,-0.001,-0.049,0.023,-0.016,0.018,0.014,0.067,0.003
-0.047,-0.071,-0.024,0.06,-0.011,-0.048,0.045,-0.01,-0.008,-0.018,0.051,-0.007
-0.035,-0.064,-0.029,0.05,-0.003,-0.046,0.039,0.003,0.041,0.006,0.071,-0.01
-0.04,-0.058,-0.018,0.049,-0.011,-0.037,0.038,-0.004,0.018,0.005,0.07,-0.013
-0.035,-0.058,-0.023,0.046,-0.006,-0.04,0.044,0.019,0.048,0.029,0.072,-0.023
-0.04,-0.055,-0.014,0.048,-0.013,-0.034,0.047,0.015,0.048,0.038,0.078,-0.023
-0.054,-0.07,-0.016,0.063,-0.019,-0.043,0.053,0.031,0.069,0.06,0.089,-0.02
-0.05,-0.06,-0.01,0.055,-0.02,-0.035,0.055,0.041,0.076,0.066,0.091,-0.012
-0.054,-0.063,-0.009,0.059,-0.022,-0.036,0.06,0.049,0.075,0.061,0.088,-0.009
-0.051,-0.055,-0.004,0.054,-0.023,-0.029,0.062,0.068,0.1,0.08,0.091,-0.001
-0.049,-0.057,-0.008,0.054,-0.02,-0.033,0.076,0.092,0.11,0.085,0.09,-0.001
-0.022,-0.047,-0.025,0.035,0.002,-0.036,0.074,0.115,0.127,0.093,0.099,-0.004
0.007,-0.018,-0.025,0.006,0.016,-0.021,0.072,0.145,0.155,0.117,0.12,0.01
0.019,-0.006,-0.025,-0.006,0.022,-0.015,0.069,0.171,0.184,0.134,0.131,0.016
0.042,0.02,-0.021,-0.031,0.031,-0.001,0.066,0.199,0.21,0.148,0.153,0.031
0.036,0.016,-0.019,-0.026,0.027,-0.001,0.065,0.224,0.234,0.167,0.174,0.049
0.049,0.029,-0.02,-0.039,0.034,0.005,0.056,0.24,0.252,0.18,0.187,0.063
0.088,0.069,-0.02,-0.079,0.054,0.024,0.044,0.245,0.252,0.184,0.209,0.076
0.093,0.07,-0.023,-0.081,0.058,0.023,0.032,0.232,0.239,0.177,0.227,0.092
0.106,0.08,-0.026,-0.093,0.066,0.027,0.025,0.218,0.231,0.171,0.237,0.115
0.097,0.072,-0.024,-0.084,0.06,0.024,0.025,0.191,0.211,0.167,0.224,0.106
0.063,0.037,-0.026,-0.05,0.044,0.005,0.026,0.153,0.177,0.153,0.209,0.093
0.059,0.018,-0.042,-0.038,0.05,-0.012,0.027,0.119,0.144,0.128,0.176,0.065
0.046,0.0,-0.046,-0.022,0.046,-0.023,0.025,0.079,0.112,0.108,0.145,0.038
0.029,-0.016,-0.045,-0.006,0.037,-0.03,0.024,0.054,0.083,0.094,0.132,0.034
0.013,-0.031,-0.044,0.01,0.029,-0.037,0.027,0.048,0.072,0.072,0.114,0.022
0.0,-0.049,-0.049,0.025,0.025,-0.049,0.023,0.039,0.066,0.051,0.101,0.021
0.004,-0.051,-0.055,0.024,0.029,-0.052,0.028,0.036,0.06,0.045,0.085,0.017
0.013,-0.046,-0.059,0.017,0.036,-0.052,0.025,0.02,0.051,0.045,0.082,0.014
0.021,-0.045,-0.066,0.012,0.044,-0.055,0.027,0.029,0.048,0.044,0.082,0.013
0.021,-0.04,-0.062,0.01,0.042,-0.051,0.022,-0.015,0.036,0.041,0.073,0.006
0.019,-0.039,-0.058,0.01,0.039,-0.048,-0.023,-0.068,0.023,0.04,0.068,0.037
-0.009,-0.064,-0.055,0.037,0.023,-0.059,-0.012,-0.014,0.047,0.039,0.059,0.054
-0.028,-0.078,-0.051,0.053,0.012,-0.064,0.013,0.004,0.057,0.035,0.052,0.038
-0.026,-0.073,-0.047,0.05,0.011,-0.06,0.01,0.011,0.059,0.033,0.054,0.028
-0.024,-0.076,-0.052,0.05,0.015,-0.064,0.018,0.022,0.072,0.029,0.046,0.017
-0.019,-0.074,-0.055,0.047,0.019,-0.065,0.012,0.018,0.071,0.027,0.031,0.011
-0.015,-0.075,-0.061,0.045,0.023,-0.068,0.011,0.021,0.069,0.024,0.02,0.007
0.002,-0.07,-0.072,0.034,0.037,-0.071,0.008,0.02,0.065,0.025,0.012,0.0
-0.002,-0.071,-0.069,0.037,0.034,-0.07,0.004,0.029,0.062,0.032,0.003,-0.005
-0.022,-0.092,-0.071,0.057,0.025,-0.081,0.009,0.031,0.057,0.032,-0.017,-0.01
-0.03,-0.095,-0.066,0.063,0.019,-0.08,0.012,0.027,0.054,0.022,-0.038,-0.029
-0.03,-0.096,-0.066,0.063,0.019,-0.081,0.01,0.025,0.059,0.015,-0.052,-0.044
-0.025,-0.109,-0.083,0.067,0.029,-0.095,0.007,0.022,0.061,0.008,-0.061,-0.037
-0.025,-0.111,-0.086,0.069,0.03,-0.098,0.004,0.019,0.06,-0.003,-0.075,-0.042
-0.028,-0.107,-0.079,0.068,0.025,-0.093,0.001,0.03,0.06,-0.007,-0.084,-0.053
-0.027,-0.107,-0.08,0.067,0.027,-0.093,0.001,0.036,0.06,-0.003,-0.077,-0.048
-0.031,-0.102,-0.071,0.067,0.021,-0.087,0.004,0.038,0.066,0.003,-0.066,-0.04
-0.001,-0.08,-0.079,0.041,0.039,-0.079,0.014,0.069,0.094,0.028,-0.062,-0.035
0.042,-0.029,-0.071,-0.006,0.057,-0.05,0.055,0.122,0.151,0.072,-0.064,-0.029
0.023,-0.057,-0.081,0.017,0.052,-0.069,0.062,0.144,0.164,0.075,-0.066,-0.025
0.017,-0.12,-0.136,0.052,0.077,-0.128,-0.024,0.093,0.112,0.035,-0.078,-0.039
0.006,-0.124,-0.13,0.059,0.068,-0.127,-0.065,0.053,0.089,0.012,-0.104,-0.065
-0.003,-0.147,-0.144,0.075,0.071,-0.145,-0.05,0.067,0.104,0.021,-0.113,-0.076
0.007,-0.141,-0.148,0.067,0.078,-0.144,-0.052,0.052,0.078,-0.004,-0.125,-0.08
-0.017,-0.14,-0.124,0.079,0.054,-0.132,-0.036,0.069,0.115,0.015,-0.117,-0.081
-0.038,-0.13,-0.092,0.084,0.027,-0.111,-0.035,0.064,0.113,0.029,-0.12,-0.077
-0.054,-0.14,-0.087,0.097,0.017,-0.113,-0.008,0.08,0.123,0.036,-0.135,-0.086
-0.061,-0.144,-0.083,0.103,0.011,-0.113,-0.01,0.06,0.122,0.028,-0.137,-0.081
-0.075,-0.142,-0.068,0.109,-0.003,-0.105,0.01,0.078,0.101,0.01,-0.159,-0.089
-0.036,-0.122,-0.086,0.079,0.025,-0.103,-0.002,0.085,0.139,0.029,-0.124,-0.072
-0.093,-0.099,-0.007,0.096,-0.043,-0.053,0.057,0.115,0.108,0.029,-0.169,-0.093
0.067,-0.113,-0.18,0.023,0.124,-0.146,0.128,0.487,0.737,0.581,0.203,0.016
0.292,0.008,-0.283,-0.15,0.287,-0.137,-0.239,-0.214,0.293,0.332,0.418,0.26
0.025,-0.164,-0.189,0.07,0.107,-0.176,-0.433,-1.21,-1.114,-0.814,-0.188,0.105
-0.085,-0.314,-0.23,0.2,0.073,-0.272,-0.37,-0.835,-0.803,-0.679,-0.332,-0.096
-0.044,-0.158,-0.114,0.101,0.035,-0.136,-0.237,-0.256,-0.164,-0.172,-0.186,-0.07
-0.071,-0.149,-0.078,0.11,0.004,-0.114,-0.034,0.029,0.024,-0.051,-0.188,-0.087
-0.051,-0.143,-0.092,0.097,0.021,-0.117,-0.045,0.075,0.114,-0.001,-0.145,-0.091
-0.071,-0.139,-0.067,0.105,-0.002,-0.103,-0.026,0.075,0.087,-0.02,-0.165,-0.096
-0.06,-0.139,-0.079,0.099,0.01,-0.108,-0.015,0.095,0.12,0.01,-0.147,-0.092
-0.064,-0.127,-0.063,0.096,0.0,-0.095,-0.014,0.076,0.094,-0.001,-0.151,-0.088
-0.06,-0.13,-0.07,0.096,0.005,-0.1,-0.005,0.097,0.112,0.012,-0.144,-0.088
-0.058,-0.119,-0.061,0.089,0.002,-0.09,-0.015,0.085,0.101,0.013,-0.141,-0.082
-0.062,-0.122,-0.061,0.092,-0.001,-0.091,-0.006,0.103,0.115,0.017,-0.138,-0.083
-0.053,-0.115,-0.061,0.084,0.004,-0.088,-0.013,0.104,0.128,0.025,-0.129,-0.077
-0.048,-0.115,-0.067,0.082,0.01,-0.091,-0.009,0.116,0.126,0.037,-0.13,-0.082
-0.048,-0.127,-0.08,0.088,0.016,-0.103,-0.01,0.134,0.136,0.047,-0.12,-0.078
-0.048,-0.126,-0.078,0.087,0.016,-0.102,-0.01,0.149,0.142,0.047,-0.121,-0.082
-0.023,-0.117,-0.093,0.07,0.035,-0.105,-0.009,0.178,0.168,0.062,-0.11,-0.076
-0.009,-0.108,-0.1,0.059,0.046,-0.104,-0.011,0.201,0.189,0.079,-0.109,-0.058
-0.008,-0.098,-0.09,0.053,0.041,-0.094,-0.022,0.23,0.211,0.098,-0.088,-0.077
0.008,-0.076,-0.085,0.034,0.047,-0.08,-0.027,0.257,0.243,0.119,-0.057,-0.058
0.025,-0.052,-0.077,0.013,0.051,-0.064,-0.037,0.288,0.272,0.139,-0.052,-0.023
0.043,-0.044,-0.087,0.001,0.065,-0.065,-0.04,0.3,0.28,0.146,-0.034,-0.016
0.06,-0.028,-0.088,-0.015,0.074,-0.058,-0.049,0.287,0.271,0.144,-0.014,-0.005
0.064,-0.016,-0.08,-0.024,0.072,-0.048,-0.074,0.277,0.262,0.147,-0.005,0.008
0.075,-0.001,-0.077,-0.037,0.076,-0.039,-0.073,0.263,0.253,0.147,0.011,0.033
0.067,-0.002,-0.069,-0.032,0.068,-0.035,-0.062,0.242,0.242,0.134,0.016,0.037
0.038,-0.028,-0.065,-0.005,0.052,-0.046,-0.053,0.209,0.212,0.119,-0.013,0.025
0.014,-0.046,-0.06,0.016,0.037,-0.053,-0.042,0.173,0.165,0.096,-0.056,-0.01
-0.01,-0.07,-0.059,0.04,0.025,-0.064,-0.04,0.142,0.126,0.068,-0.097,-0.039
-0.018,-0.082,-0.064,0.05,0.023,-0.073,-0.041,0.12,0.101,0.048,-0.117,-0.044
-0.023,-0.096,-0.073,0.059,0.025,-0.084,-0.036,0.11,0.086,0.037,-0.131,-0.062
-0.022,-0.102,-0.079,0.062,0.029,-0.09,-0.035,0.102,0.08,0.031,-0.154,-0.071
-0.024,-0.099,-0.076,0.062,0.026,-0.087,-0.034,0.092,0.075,0.024,-0.145,-0.078
-0.031,-0.099,-0.069,0.065,0.019,-0.084,-0.039,0.084,0.069,0.017,-0.15,-0.078
-0.03,-0.094,-0.064,0.063,0.017,-0.079,-0.055,0.079,0.064,0.011,-0.171,-0.069
-0.038,-0.095,-0.057,0.067,0.01,-0.076,-0.056,0.074,0.058,0.011,-0.169,-0.07
-0.042,-0.095,-0.053,0.069,0.006,-0.074,-0.054,0.069,0.055,0.01,-0.17,-0.06
-0.047,-0.095,-0.047,0.071,0.0,-0.071,-0.057,0.065,0.052,0.01,-0.17,-0.065
-0.054,-0.096,-0.041,0.075,-0.006,-0.068,-0.06,0.059,0.05,0.01,-0.17,-0.084
-0.058,-0.094,-0.036,0.076,-0.01,-0.065,-0.061,0.065,0.047,0.01,-0.17,-0.086
-0.059,-0.096,-0.036,0.078,-0.011,-0.066,-0.059,0.066,0.044,0.009,-0.171,-0.084
-0.047,-0.094,-0.047,0.07,0.001,-0.07,-0.056,0.066,0.053,0.012,-0.184,-0.082
-0.04,-0.091,-0.051,0.065,0.006,-0.071,-0.053,0.075,0.063,0.015,-0.185,-0.078
-0.039,-0.089,-0.049,0.064,0.005,-0.069,-0.059,0.075,0.065,0.015,-0.186,-0.083
-0.033,-0.084,-0.05,0.059,0.009,-0.066,-0.07,0.075,0.065,0.012,-0.195,-0.094
-0.044,-0.094,-0.05,0.069,0.003,-0.072,-0.07,0.075,0.065,0.01,-0.196,-0.096
-0.051,-0.101,-0.05,0.076,-0.001,-0.076,-0.065,0.075,0.065,0.01,-0.194,-0.094
-0.043,-0.1,-0.057,0.071,0.007,-0.078,-0.064,0.074,0.065,0.007,-0.198,-0.096
-0.036,-0.107,-0.071,0.072,0.018,-0.089,-0.059,0.07,0.062,-0.002,-0.209,-0.094
-0.044,-0.119,-0.076,0.082,0.017,-0.097,-0.062,0.07,0.06,-0.004,-0.209,-0.097
-0.052,-0.126,-0.075,0.089,0.012,-0.101,-0.075,0.07,0.061,0.009,-0.199,-0.099
-0.049,-0.124,-0.075,0.087,0.013,-0.099,-0.074,0.075,0.07,0.001,-0.205,-0.098
-0.05,-0.126,-0.076,0.089,0.013,-0.101,-0.076,0.083,0.083,0.006,-0.217,-0.105
-0.05,-0.123,-0.073,0.087,0.012,-0.098,-0.072,0.077,0.077,0.011,-0.207,-0.094
-0.044,-0.117,-0.073,0.08,0.015,-0.095,-0.043,0.098,0.099,0.034,-0.195,-0.081
-0.03,-0.095,-0.066,0.062,0.018,-0.08,0.0,0.15,0.149,0.08,-0.201,-0.086
-0.015,-0.102,-0.087,0.059,0.036,-0.094,-0.011,0.157,0.136,0.055,-0.199,-0.084
-0.016,-0.137,-0.121,0.077,0.053,-0.129,-0.1,0.092,0.087,0.016,-0.205,-0.086
-0.032,-0.147,-0.115,0.09,0.042,-0.131,-0.126,0.055,0.066,0.004,-0.226,-0.101
-0.033,-0.144,-0.111,0.089,0.039,-0.127,-0.115,0.059,0.065,-0.005,-0.221,-0.101
-0.045,-0.145,-0.1,0.095,0.028,-0.122,-0.109,0.057,0.055,-0.018,-0.228,-0.102
-0.047,-0.147,-0.1,0.097,0.027,-0.123,-0.095,0.078,0.095,0.009,-0.2,-0.099
-0.056,-0.141,-0.084,0.099,0.015,-0.112,-0.098,0.062,0.073,-0.003,-0.225,-0.101
-0.063,-0.151,-0.088,0.108,0.012,-0.119,-0.077,0.073,0.097,0.025,-0.231,-0.11
-0.054,-0.125,-0.071,0.09,0.009,-0.098,-0.09,0.043,0.075,0.008,-0.226,-0.112
-0.065,-0.137,-0.072,0.102,0.004,-0.104,-0.059,0.06,0.089,0.018,-0.223,-0.11
-0.049,-0.109,-0.06,0.079,0.006,-0.084,-0.069,0.03,0.061,0.009,-0.207,-0.083
-0.099,-0.117,-0.018,0.108,-0.04,-0.068,0.022,0.186,0.147,0.09,-0.252,-0.13
0.118,-0.056,-0.173,-0.031,0.146,-0.114,-0.02,0.376,0.768,0.72,0.284,0.102
0.243,0.065,-0.178,-0.154,0.21,-0.056,-0.411,-0.601,-0.144,0.105,0.328,0.319
-0.062,-0.236,-0.174,0.149,0.056,-0.204,-0.522,-1.297,-1.317,-0.974,-0.357,0.027
-0.087,-0.282,-0.195,0.184,0.055,-0.238,-0.445,-0.712,-0.667,-0.549,-0.354,-0.091
-0.042,-0.098,-0.056,0.07,0.008,-0.077,-0.23,-0.166,-0.144,-0.137,-0.247,-0.061
-0.083,-0.146,-0.063,0.115,-0.01,-0.104,-0.064,0.03,0.01,-0.046,-0.251,-0.1
-0.069,-0.128,-0.059,0.098,-0.005,-0.093,-0.085,0.053,0.059,0.003,-0.224,-0.094
-0.069,-0.12,-0.051,0.095,-0.009,-0.086,-0.054,0.065,0.035,-0.014,-0.231,-0.112
-0.052,-0.107,-0.056,0.08,0.002,-0.081,-0.064,0.073,0.064,0.013,-0.198,-0.098
-0.067,-0.112,-0.045,0.089,-0.01,-0.078,-0.053,0.072,0.033,-0.002,-0.202,-0.095
-0.069,-0.123,-0.053,0.096,-0.008,-0.088,-0.05,0.079,0.058,0.017,-0.179,-0.088
-0.068,-0.111,-0.043,0.09,-0.012,-0.076,-0.047,0.074,0.06,0.012,-0.191,-0.08
-0.065,-0.111,-0.046,0.089,-0.009,-0.078,-0.039,0.078,0.068,0.025,-0.189,-0.075
-0.059,-0.104,-0.045,0.082,-0.006,-0.075,-0.042,0.086,0.062,0.025,-0.173,-0.067
-0.049,-0.1,-0.05,0.074,0.001,-0.075,-0.037,0.103,0.074,0.031,-0.167,-0.061
-0.051,-0.101,-0.05,0.076,-0.001,-0.076,-0.037,0.113,0.086,0.042,-0.153,-0.056
-0.057,-0.107,-0.05,0.082,-0.003,-0.078,-0.033,0.134,0.095,0.048,-0.146,-0.065
-0.042,-0.092,-0.05,0.067,0.004,-0.071,-0.037,0.156,0.121,0.07,-0.133,-0.061
-0.024,-0.078,-0.054,0.051,0.015,-0.066,-0.04,0.183,0.147,0.082,-0.113,-0.053
-0.012,-0.065,-0.053,0.039,0.021,-0.059,-0.04,0.22,0.183,0.107,-0.093,-0.049
-0.011,-0.056,-0.046,0.034,0.017,-0.05,-0.041,0.25,0.214,0.135,-0.071,-0.022
0.011,-0.028,-0.039,0.009,0.025,-0.034,-0.039,0.281,0.244,0.152,-0.046,0.006
0.019,-0.013,-0.032,-0.003,0.026,-0.022,-0.048,0.292,0.256,0.168,-0.021,0.027
0.029,0.002,-0.027,-0.015,0.028,-0.012,-0.059,0.285,0.249,0.173,-0.003,0.043
0.046,0.034,-0.013,-0.04,0.029,0.01,-0.064,0.275,0.24,0.162,0.018,0.055
0.047,0.025,-0.022,-0.036,0.034,0.002,-0.069,0.258,0.231,0.151,0.038,0.084
0.051,0.019,-0.032,-0.035,0.041,-0.006,-0.063,0.227,0.201,0.138,0.022,0.073
0.023,0.001,-0.022,-0.012,0.023,-0.011,-0.055,0.18,0.151,0.118,-0.01,0.045
-0.017,-0.04,-0.023,0.029,0.004,-0.032,-0.05,0.14,0.11,0.093,-0.049,0.03
-0.034,-0.05,-0.016,0.043,-0.009,-0.033,-0.042,0.111,0.071,0.068,-0.078,0.004
-0.038,-0.054,-0.016,0.047,-0.011,-0.035,-0.037,0.093,0.044,0.047,-0.091,-0.013
-0.034,-0.07,-0.036,0.052,0.001,-0.053,-0.039,0.076,0.032,0.032,-0.11,-0.029
-0.024,-0.066,-0.042,0.045,0.009,-0.053,-0.041,0.06,0.024,0.026,-0.115,-0.031
-0.026,-0.066,-0.039,0.046,0.006,-0.052,-0.039,0.054,0.015,0.022,-0.119,-0.026
-0.045,-0.082,-0.037,0.064,-0.004,-0.059,-0.037,0.049,0.005,0.017,-0.121,-0.024
-0.049,-0.084,-0.034,0.067,-0.007,-0.059,-0.034,0.045,0.0,0.013,-0.128,-0.021
-0.042,-0.077,-0.035,0.06,-0.003,-0.056,-0.036,0.04,0.0,0.008,-0.131,-0.019
-0.044,-0.074,-0.03,0.059,-0.006,-0.052,-0.039,0.035,-0.001,0.005,-0.126,-0.016
-0.042,-0.068,-0.026,0.056,-0.008,-0.047,-0.036,0.036,-0.005,0.005,-0.125,-0.013
-0.04,-0.065,-0.024,0.053,-0.007,-0.044,-0.034,0.035,-0.005,0.003,-0.12,-0.01
-0.054,-0.072,-0.018,0.063,-0.017,-0.045,-0.036,0.035,-0.003,0.0,-0.121,-0.008
-0.059,-0.076,-0.017,0.068,-0.02,-0.046,-0.034,0.035,0.001,0.0,-0.12,-0.003
-0.061,-0.075,-0.014,0.068,-0.023,-0.044,-0.04,0.035,0.01,0.004,-0.123,-0.015
-0.056,-0.075,-0.019,0.066,-0.018,-0.047,-0.046,0.035,0.01,0.002,-0.131,-0.027
-0.049,-0.075,-0.026,0.063,-0.011,-0.05,-0.045,0.03,0.01,-0.001,-0.129,-0.024
-0.046,-0.074,-0.028,0.06,-0.009,-0.051,-0.044,0.03,0.01,0.0,-0.133,-0.025
-0.023,-0.073,-0.05,0.048,0.013,-0.061,-0.04,0.03,0.01,-0.005,-0.142,-0.025
-0.029,-0.079,-0.05,0.054,0.011,-0.064,-0.04,0.03,0.01,-0.004,-0.145,-0.025
-0.024,-0.069,-0.045,0.047,0.011,-0.057,-0.04,0.03,0.005,-0.008,-0.141,-0.025
-0.021,-0.064,-0.044,0.043,0.012,-0.054,-0.04,0.028,0.005,-0.017,-0.153,-0.028
-0.046,-0.086,-0.04,0.066,-0.003,-0.062,-0.04,0.025,0.005,-0.015,-0.162,-0.031
-0.052,-0.091,-0.039,0.071,-0.006,-0.065,-0.04,0.022,0.006,-0.015,-0.159,-0.029
-0.053,-0.084,-0.032,0.069,-0.01,-0.058,-0.039,0.019,0.004,-0.015,-0.158,-0.029
-0.055,-0.083,-0.029,0.069,-0.013,-0.056,-0.04,0.016,0.009,-0.015,-0.154,-0.023
-0.058,-0.078,-0.02,0.069,-0.019,-0.049,-0.034,0.015,0.024,-0.012,-0.156,-0.027
-0.039,-0.059,-0.019,0.049,-0.01,-0.039,-0.024,0.038,0.034,0.008,-0.144,-0.013
-0.013,-0.018,-0.006,0.016,-0.003,-0.012,0.015,0.094,0.078,0.048,-0.112,0.015
-0.004,-0.042,-0.037,0.023,0.017,-0.039,0.032,0.113,0.094,0.052,-0.116,0.003
-0.001,-0.094,-0.093,0.048,0.046,-0.094,-0.044,0.061,0.045,0.006,-0.148,-0.013
-0.023,-0.106,-0.083,0.065,0.03,-0.095,-0.077,0.007,0.004,-0.032,-0.168,-0.022
-0.031,-0.113,-0.081,0.072,0.025,-0.097,-0.064,0.004,-0.001,-0.032,-0.169,-0.02
-0.031,-0.102,-0.071,0.067,0.02,-0.086,-0.07,0.0,-0.018,-0.041,-0.177,-0.017
-0.022,-0.098,-0.076,0.061,0.027,-0.087,-0.054,0.028,0.033,-0.006,-0.157,-0.016
-0.016,-0.088,-0.072,0.052,0.029,-0.08,-0.036,0.034,0.035,-0.014,-0.159,-0.012
-0.044,-0.098,-0.054,0.071,0.005,-0.076,-0.017,0.043,0.041,-0.023,-0.184,-0.032
-0.035,-0.078,-0.043,0.057,0.004,-0.06,-0.034,0.024,0.042,-0.017,-0.177,-0.022
-0.065,-0.095,-0.03,0.08,-0.017,-0.062,-0.012,0.025,0.015,-0.033,-0.198,-0.032
-0.062,-0.07,-0.008,0.066,-0.027,-0.039,-0.028,0.016,0.059,0.01,-0.156,-0.009
-0.105,-0.057,0.048,0.08,-0.076,-0.004,0.029,0.039,-0.009,-0.04,-0.216,-0.043
0.041,-0.042,-0.082,0.0,0.062,-0.062,0.053,0.313,0.617,0.553,0.164,0.093
0.302,0.099,-0.203,-0.2,0.252,-0.052,-0.315,-0.396,0.206,0.353,0.432,0.359
0.053,-0.172,-0.225,0.06,0.139,-0.199,-0.557,-1.377,-1.275,-0.928,-0.212,0.155
-0.074,-0.281,-0.207,0.178,0.067,-0.244,-0.472,-0.928,-0.912,-0.746,-0.357,0.003
-0.024,-0.087,-0.063,0.056,0.02,-0.075,-0.219,-0.266,-0.22,-0.201,-0.189,0.038
-0.087,-0.116,-0.029,0.102,-0.029,-0.072,-0.04,-0.059,-0.091,-0.126,-0.22,-0.022
-0.058,-0.093,-0.035,0.075,-0.011,-0.064,-0.035,-0.005,0.013,-0.04,-0.175,-0.02
-0.067,-0.091,-0.024,0.079,-0.021,-0.057,-0.006,-0.01,-0.004,-0.061,-0.19,-0.025
-0.058,-0.087,-0.03,0.073,-0.014,-0.058,-0.01,0.007,0.041,-0.027,-0.164,-0.015
-0.055,-0.074,-0.019,0.065,-0.018,-0.046,-0.002,0.006,0.014,-0.036,-0.165,-0.011
-0.059,-0.081,-0.022,0.07,-0.019,-0.051,0.005,0.018,0.034,-0.02,-0.156,-0.006
-0.056,-0.078,-0.022,0.068,-0.017,-0.05,0.006,0.022,0.038,-0.015,-0.148,0.001
-0.062,-0.065,-0.003,0.064,-0.029,-0.034,0.017,0.035,0.049,-0.007,-0.144,0.003
-0.066,-0.053,0.013,0.059,-0.039,-0.02,0.012,0.05,0.068,0.008,-0.136,0.011
-0.067,-0.06,0.007,0.063,-0.037,-0.027,0.01,0.058,0.067,0.012,-0.133,0.012
-0.05,-0.049,0.001,0.049,-0.025,-0.024,0.019,0.072,0.083,0.026,-0.126,0.021
-0.048,-0.045,0.003,0.047,-0.025,-0.021,0.026,0.094,0.1,0.036,-0.12,0.015
-0.053,-0.041,0.012,0.047,-0.032,-0.014,0.03,0.114,0.121,0.055,-0.121,0.021
-0.042,-0.027,0.015,0.034,-0.028,-0.006,0.036,0.142,0.149,0.078,-0.133,0.038
-0.037,-0.013,0.024,0.024,-0.03,0.006,0.03,0.178,0.186,0.106,-0.107,0.039
-0.015,0.011,0.026,0.002,-0.021,0.018,0.028,0.206,0.217,0.127,-0.091,0.048
0.013,0.037,0.024,-0.025,-0.006,0.03,0.023,0.239,0.251,0.152,-0.073,0.074
0.028,0.053,0.025,-0.041,0.001,0.039,0.02,0.27,0.285,0.179,-0.043,0.089
0.051,0.082,0.031,-0.067,0.01,0.056,0.017,0.283,0.301,0.191,-0.026,0.1
0.064,0.099,0.035,-0.081,0.014,0.066,0.011,0.284,0.294,0.183,-0.016,0.122
