0,1,2,3,4,5,6,7,8,9,10,11
0.101,0.23,0.129,-0.166,-0.014,0.179,0.093,0.163,0.185,0.249,0.087,0.051
0.063,0.211,0.149,-0.137,-0.043,0.18,0.088,0.126,0.163,0.216,0.083,0.026
0.048,0.203,0.154,-0.126,-0.053,0.179,0.086,0.075,0.115,0.176,0.076,0.009
0.048,0.189,0.141,-0.119,-0.047,0.165,0.065,0.025,0.063,0.128,0.059,-0.015
0.038,0.162,0.123,-0.1,-0.043,0.142,0.038,-0.039,-0.005,0.072,0.025,-0.037
0.015,0.13,0.115,-0.072,-0.05,0.122,0.033,-0.112,-0.081,0.016,-0.011,-0.072
-0.015,0.106,0.121,-0.045,-0.069,0.113,0.03,-0.157,-0.122,-0.033,-0.036,-0.096
-0.02,0.063,0.084,-0.022,-0.052,0.073,0.027,-0.179,-0.146,-0.073,-0.077,-0.13
-0.055,0.011,0.065,0.022,-0.06,0.038,0.022,-0.175,-0.136,-0.074,-0.115,-0.171
-0.093,-0.024,0.069,0.058,-0.08,0.022,0.021,-0.166,-0.121,-0.052,-0.135,-0.188
-0.09,-0.03,0.06,0.06,-0.075,0.015,0.03,-0.142,-0.104,-0.023,-0.134,-0.186
-0.068,-0.007,0.061,0.037,-0.064,0.027,0.026,-0.104,-0.072,0.017,-0.119,-0.175
-0.049,0.005,0.053,0.021,-0.051,0.028,0.021,-0.079,-0.047,0.042,-0.11,-0.165
-0.069,-0.018,0.051,0.043,-0.06,0.016,0.018,-0.061,-0.029,0.067,-0.1,-0.156
-0.064,-0.029,0.034,0.046,-0.049,0.002,0.012,-0.053,-0.016,0.084,-0.09,-0.149
-0.07,-0.04,0.03,0.054,-0.049,-0.005,0.01,-0.042,-0.005,0.101,-0.08,-0.143
-0.114,-0.04,0.074,0.077,-0.094,0.017,0.01,-0.033,0.002,0.121,-0.075,-0.136
-0.111,-0.027,0.084,0.069,-0.097,0.028,0.01,-0.029,0.006,0.124,-0.075,-0.129
-0.09,-0.022,0.069,0.056,-0.079,0.023,0.01,-0.027,0.01,0.135,-0.073,-0.123
-0.079,-0.014,0.064,0.046,-0.071,0.025,0.01,-0.024,0.015,0.128,-0.069,-0.12
-0.056,-0.005,0.051,0.03,-0.053,0.023,0.01,-0.021,0.019,0.119,-0.07,-0.12
-0.048,-0.001,0.047,0.024,-0.048,0.022,0.007,-0.02,0.024,0.116,-0.07,-0.115
-0.03,0.011,0.041,0.009,-0.036,0.026,0.004,-0.014,0.026,0.103,-0.068,-0.114
-0.042,-0.006,0.037,0.023,-0.039,0.015,0.001,-0.025,0.035,0.122,-0.084,-0.131
-0.073,-0.04,0.033,0.056,-0.052,-0.004,-0.002,-0.03,0.046,0.142,-0.092,-0.137
-0.058,-0.031,0.027,0.044,-0.042,-0.001,-0.005,-0.019,0.043,0.136,-0.088,-0.134
-0.072,-0.048,0.024,0.06,-0.048,-0.012,-0.004,-0.015,0.04,0.133,-0.091,-0.136
-0.067,-0.049,0.018,0.058,-0.042,-0.015,0.001,-0.007,0.038,0.13,-0.089,-0.134
-0.068,-0.039,0.029,0.053,-0.048,-0.005,0.004,-0.001,0.035,0.124,-0.092,-0.137
-0.058,-0.023,0.035,0.04,-0.046,0.006,0.007,-0.003,0.033,0.125,-0.099,-0.145
-0.041,-0.013,0.028,0.027,-0.034,0.008,0.012,-0.005,0.03,0.133,-0.101,-0.145
-0.081,-0.056,0.025,0.068,-0.053,-0.015,0.015,-0.007,0.028,0.129,-0.098,-0.14
-0.072,-0.052,0.02,0.062,-0.046,-0.016,0.015,-0.011,0.026,0.12,-0.097,-0.139
-0.052,-0.037,0.015,0.044,-0.033,-0.011,0.015,-0.008,0.022,0.113,-0.093,-0.133
-0.065,-0.046,0.019,0.055,-0.042,-0.013,0.015,-0.005,0.032,0.105,-0.097,-0.137
-0.107,-0.074,0.033,0.09,-0.069,-0.021,0.015,-0.005,0.047,0.1,-0.121,-0.163
-0.114,-0.078,0.036,0.096,-0.075,-0.021,0.015,-0.005,0.043,0.104,-0.127,-0.166
-0.098,-0.064,0.034,0.081,-0.066,-0.015,0.016,-0.004,0.04,0.11,-0.123,-0.159
-0.1,-0.064,0.035,0.081,-0.067,-0.014,0.02,-0.01,0.038,0.103,-0.122,-0.16
-0.084,-0.05,0.035,0.066,-0.059,-0.007,0.019,-0.02,0.034,0.099,-0.118,-0.154
-0.09,-0.055,0.036,0.072,-0.063,-0.009,0.021,-0.03,0.038,0.093,-0.122,-0.156
-0.078,-0.045,0.032,0.061,-0.055,-0.006,0.018,-0.033,0.042,0.086,-0.128,-0.163
-0.062,-0.032,0.03,0.047,-0.045,-0.001,0.033,-0.006,0.045,0.086,-0.121,-0.156
-0.066,-0.036,0.03,0.051,-0.048,-0.003,0.053,0.008,0.046,0.084,-0.109,-0.144
-0.058,-0.028,0.03,0.043,-0.044,0.001,0.063,0.004,0.046,0.098,-0.101,-0.138
-0.04,-0.018,0.023,0.029,-0.031,0.002,0.09,0.023,0.069,0.116,-0.1,-0.139
-0.023,-0.01,0.013,0.016,-0.018,0.001,0.094,0.029,0.075,0.108,-0.1,-0.14
-0.001,0.001,0.002,0.0,-0.001,0.001,0.056,0.01,0.06,0.101,-0.1,-0.14
-0.018,-0.024,-0.007,0.021,-0.005,-0.015,0.024,-0.006,0.043,0.094,-0.1,-0.14
-0.039,-0.053,-0.014,0.046,-0.012,-0.033,0.012,-0.019,0.017,0.086,-0.1,-0.14
-0.03,-0.049,-0.019,0.04,-0.005,-0.034,-0.011,-0.041,0.007,0.079,-0.115,-0.136
-0.053,-0.077,-0.024,0.066,-0.014,-0.05,-0.029,-0.035,0.017,0.073,-0.122,-0.135
-0.031,-0.073,-0.042,0.052,0.006,-0.057,-0.029,-0.051,0.016,0.069,-0.119,-0.129
-0.047,-0.066,-0.019,0.057,-0.014,-0.042,-0.001,-0.063,0.019,0.07,-0.12,-0.136
-0.089,-0.083,0.005,0.086,-0.047,-0.039,0.022,-0.057,0.011,0.067,-0.121,-0.155
-0.096,-0.091,0.005,0.094,-0.051,-0.043,0.004,-0.066,0.003,0.063,-0.117,-0.16
-0.159,-0.115,0.044,0.137,-0.101,-0.035,0.011,-0.051,0.008,0.069,-0.124,-0.167
-0.154,-0.099,0.055,0.126,-0.104,-0.022,-0.004,-0.073,-0.016,0.049,-0.129,-0.163
-0.138,-0.105,0.032,0.121,-0.085,-0.036,0.002,-0.043,0.006,0.046,-0.124,-0.167
-0.129,-0.088,0.041,0.109,-0.085,-0.023,-0.013,-0.087,-0.057,0.014,-0.116,-0.16
-0.09,-0.126,-0.035,0.108,-0.027,-0.08,-0.022,-0.112,-0.07,-0.077,-0.17,-0.191
-0.052,-0.194,-0.142,0.124,0.045,-0.168,-0.095,-0.399,-0.348,-0.234,-0.175,-0.187
0.359,-0.001,-0.36,-0.179,0.36,-0.18,-0.764,-1.043,-0.983,-0.346,0.115,0.104
0.697,-0.076,-0.773,-0.31,0.735,-0.424,-1.428,-1.478,-1.418,-0.602,0.135,0.128
0.247,-0.524,-0.771,0.139,0.509,-0.647,-1.322,-1.675,-1.623,-1.047,-0.404,-0.411
-0.175,-0.539,-0.364,0.357,0.094,-0.451,-0.793,-1.177,-1.127,-0.913,-0.594,-0.613
-0.138,-0.215,-0.077,0.177,-0.03,-0.146,-0.243,-0.387,-0.344,-0.331,-0.291,-0.317
-0.089,-0.036,0.053,0.062,-0.071,0.009,0.007,-0.03,0.023,0.05,-0.095,-0.119
-0.069,0.023,0.092,0.023,-0.08,0.057,0.014,0.075,0.13,0.155,-0.052,-0.076
-0.045,0.077,0.123,-0.016,-0.084,0.1,0.031,0.11,0.159,0.187,-0.034,-0.054
-0.021,0.095,0.117,-0.037,-0.069,0.106,0.038,0.153,0.203,0.219,-0.026,-0.041
-0.019,0.083,0.102,-0.033,-0.06,0.093,0.033,0.144,0.191,0.213,-0.006,-0.031
-0.043,0.107,0.15,-0.033,-0.097,0.128,0.055,0.17,0.219,0.25,0.027,-0.024
-0.047,0.122,0.169,-0.038,-0.108,0.145,0.062,0.184,0.234,0.263,0.036,-0.021
-0.042,0.121,0.163,-0.04,-0.103,0.142,0.059,0.177,0.226,0.258,0.034,-0.014
-0.042,0.124,0.166,-0.042,-0.104,0.145,0.057,0.182,0.237,0.262,0.036,-0.009
-0.039,0.126,0.165,-0.044,-0.102,0.146,0.054,0.178,0.233,0.259,0.034,-0.003
-0.027,0.137,0.164,-0.055,-0.096,0.15,0.055,0.181,0.236,0.261,0.036,0.005
-0.01,0.15,0.16,-0.07,-0.086,0.155,0.05,0.175,0.229,0.253,0.038,0.015
0.004,0.15,0.146,-0.078,-0.071,0.148,0.051,0.175,0.225,0.248,0.046,0.029
-0.012,0.147,0.16,-0.068,-0.086,0.153,0.049,0.175,0.22,0.24,0.044,0.03
-0.004,0.188,0.192,-0.092,-0.098,0.19,0.045,0.174,0.216,0.235,0.046,0.031
-0.008,0.182,0.19,-0.087,-0.1,0.185,0.046,0.176,0.212,0.227,0.045,0.029
-0.027,0.162,0.19,-0.068,-0.109,0.176,0.043,0.173,0.209,0.223,0.04,0.033
0.015,0.206,0.191,-0.111,-0.088,0.198,0.066,0.169,0.221,0.232,0.062,0.048
0.027,0.216,0.189,-0.121,-0.082,0.202,0.083,0.163,0.219,0.222,0.065,0.057
0.015,0.204,0.189,-0.11,-0.087,0.196,0.078,0.16,0.217,0.209,0.069,0.069
0.032,0.213,0.182,-0.123,-0.075,0.197,0.085,0.154,0.211,0.194,0.07,0.058
0.049,0.227,0.178,-0.138,-0.065,0.202,0.086,0.129,0.176,0.165,0.055,0.051
0.04,0.213,0.174,-0.127,-0.067,0.193,0.069,0.078,0.131,0.125,0.04,0.038
0.035,0.204,0.168,-0.12,-0.067,0.186,0.04,0.015,0.07,0.066,0.009,0.0
0.023,0.188,0.165,-0.106,-0.071,0.177,0.013,-0.047,-0.002,0.001,-0.01,-0.021
0.007,0.155,0.148,-0.082,-0.07,0.151,-0.007,-0.118,-0.074,-0.06,-0.041,-0.047
-0.012,0.115,0.128,-0.052,-0.07,0.121,-0.012,-0.161,-0.115,-0.087,-0.055,-0.07
-0.05,0.059,0.109,-0.005,-0.08,0.084,-0.018,-0.176,-0.134,-0.119,-0.092,-0.108
-0.027,0.068,0.095,-0.021,-0.061,0.081,-0.018,-0.175,-0.135,-0.132,-0.124,-0.13
-0.031,0.047,0.079,-0.008,-0.055,0.063,-0.018,-0.157,-0.117,-0.086,-0.125,-0.138
-0.05,0.019,0.069,0.016,-0.06,0.044,-0.038,-0.137,-0.097,-0.062,-0.145,-0.152
-0.045,0.058,0.103,-0.007,-0.075,0.08,-0.038,-0.104,-0.065,-0.037,-0.115,-0.123
-0.08,0.033,0.113,0.024,-0.097,0.073,-0.03,-0.075,-0.035,0.005,-0.102,-0.117
-0.091,0.01,0.101,0.04,-0.096,0.055,-0.028,-0.052,-0.008,0.026,-0.103,-0.116
-0.068,0.028,0.096,0.02,-0.082,0.062,-0.022,-0.037,0.012,0.048,-0.095,-0.106
-0.043,0.044,0.087,-0.001,-0.065,0.065,-0.019,-0.033,0.026,0.071,-0.095,-0.105
-0.028,0.051,0.08,-0.012,-0.055,0.065,-0.015,-0.027,0.037,0.076,-0.089,-0.095
-0.057,0.028,0.085,0.015,-0.072,0.056,-0.015,-0.024,0.036,0.085,-0.091,-0.095
-0.091,0.015,0.106,0.038,-0.099,0.06,-0.015,-0.018,0.034,0.095,-0.089,-0.083
-0.081,0.024,0.105,0.028,-0.093,0.064,-0.015,-0.015,0.036,0.088,-0.09,-0.084
-0.061,0.039,0.1,0.011,-0.081,0.069,-0.015,-0.015,0.033,0.08,-0.09,-0.102
-0.053,0.046,0.099,0.003,-0.076,0.072,-0.011,-0.014,0.037,0.076,-0.09,-0.101
-0.04,0.055,0.095,-0.008,-0.068,0.075,-0.007,-0.024,0.03,0.065,-0.091,-0.091
-0.05,0.043,0.094,0.003,-0.072,0.068,-0.002,-0.024,0.028,0.069,-0.095,-0.088
-0.058,0.032,0.09,0.013,-0.074,0.061,0.002,-0.017,0.045,0.085,-0.095,-0.077
-0.049,0.039,0.088,0.005,-0.068,0.063,0.009,-0.013,0.04,0.082,-0.094,-0.077
-0.107,-0.022,0.085,0.064,-0.096,0.031,0.016,-0.006,0.035,0.078,-0.112,-0.113
-0.136,-0.054,0.081,0.095,-0.108,0.013,0.013,-0.001,0.032,0.075,-0.12,-0.128
-0.115,-0.035,0.08,0.075,-0.097,0.022,0.01,-0.003,0.026,0.07,-0.111,-0.116
-0.093,-0.012,0.08,0.053,-0.087,0.034,0.007,-0.006,0.023,0.068,-0.107,-0.115
-0.084,-0.005,0.08,0.045,-0.082,0.037,0.005,-0.009,0.019,0.063,-0.102,-0.111
-0.073,0.007,0.08,0.033,-0.077,0.044,0.003,-0.012,0.021,0.057,-0.093,-0.102
-0.063,0.017,0.08,0.023,-0.071,0.048,-0.002,-0.015,0.02,0.055,-0.116,-0.124
-0.094,-0.014,0.08,0.054,-0.087,0.033,-0.005,-0.015,0.02,0.047,-0.138,-0.143
-0.051,0.028,0.079,0.011,-0.065,0.053,-0.008,-0.015,0.02,0.048,-0.134,-0.139
-0.043,0.03,0.073,0.006,-0.058,0.051,-0.013,-0.015,0.014,0.064,-0.135,-0.14
-0.053,0.013,0.066,0.02,-0.059,0.039,-0.015,-0.015,0.009,0.063,-0.135,-0.14
-0.041,0.018,0.059,0.011,-0.05,0.038,-0.01,-0.014,0.003,0.055,-0.134,-0.14
-0.076,-0.023,0.053,0.049,-0.065,0.015,-0.014,-0.021,-0.001,0.054,-0.135,-0.14
-0.082,-0.039,0.044,0.06,-0.063,0.002,-0.026,-0.03,-0.009,0.047,-0.153,-0.163
-0.088,-0.028,0.061,0.057,-0.074,0.016,-0.014,-0.02,-0.007,0.045,-0.155,-0.171
-0.107,-0.028,0.078,0.067,-0.092,0.025,-0.002,-0.014,0.001,0.053,-0.141,-0.163
-0.09,-0.017,0.073,0.053,-0.081,0.028,0.011,-0.007,0.01,0.05,-0.134,-0.163
-0.04,0.037,0.077,0.001,-0.059,0.057,0.039,0.011,0.033,0.069,-0.134,-0.156
-0.06,0.013,0.073,0.023,-0.067,0.043,0.052,0.018,0.045,0.075,-0.135,-0.155
-0.052,0.025,0.077,0.013,-0.065,0.051,0.082,0.045,0.074,0.087,-0.136,-0.155
0.001,0.061,0.06,-0.032,-0.03,0.06,0.078,0.049,0.079,0.096,-0.14,-0.155
-0.024,-0.003,0.021,0.013,-0.022,0.009,0.014,0.008,0.037,0.046,-0.14,-0.155
-0.057,-0.05,0.007,0.053,-0.031,-0.022,-0.014,0.001,0.024,0.048,-0.137,-0.155
-0.052,-0.052,0.0,0.052,-0.026,-0.025,-0.014,-0.02,0.015,0.063,-0.135,-0.155
-0.038,-0.019,0.019,0.029,-0.028,0.0,-0.032,-0.055,0.0,0.043,-0.135,-0.154
-0.022,0.004,0.027,0.009,-0.025,0.015,-0.051,-0.051,0.004,0.037,-0.128,-0.143
0.006,0.012,0.007,-0.009,-0.001,0.009,-0.053,-0.059,-0.014,0.024,-0.135,-0.145
-0.063,-0.043,0.02,0.053,-0.042,-0.011,-0.036,-0.051,-0.001,0.023,-0.155,-0.166
-0.131,-0.076,0.055,0.103,-0.093,-0.01,-0.025,-0.059,-0.001,0.015,-0.18,-0.2
-0.076,-0.021,0.055,0.048,-0.065,0.016,-0.025,-0.053,-0.006,0.013,-0.19,-0.225
-0.097,-0.042,0.055,0.069,-0.076,0.006,-0.011,-0.047,-0.014,0.009,-0.184,-0.226
-0.093,-0.037,0.055,0.065,-0.074,0.009,-0.021,-0.045,-0.033,-0.001,-0.18,-0.225
-0.089,-0.035,0.054,0.062,-0.071,0.009,0.004,-0.035,-0.018,0.0,-0.175,-0.232
-0.131,-0.068,0.063,0.099,-0.097,-0.003,-0.022,-0.123,-0.091,-0.054,-0.183,-0.228
-0.066,-0.107,-0.041,0.087,-0.012,-0.074,-0.006,-0.136,-0.112,-0.148,-0.23,-0.241
0.008,-0.148,-0.156,0.07,0.083,-0.152,-0.217,-0.554,-0.522,-0.298,-0.167,-0.169
0.475,0.019,-0.456,-0.247,0.466,-0.219,-1.04,-1.232,-1.186,-0.436,0.103,0.101
0.681,-0.16,-0.841,-0.26,0.761,-0.5,-1.531,-1.637,-1.596,-0.805,-0.068,-0.059
0.126,-0.531,-0.657,0.203,0.392,-0.594,-1.245,-1.651,-1.613,-1.138,-0.591,-0.588
-0.191,-0.412,-0.221,0.302,0.015,-0.316,-0.655,-0.945,-0.914,-0.788,-0.579,-0.584
-0.167,-0.168,-0.001,0.167,-0.082,-0.084,-0.177,-0.245,-0.216,-0.224,-0.279,-0.284
-0.082,0.006,0.088,0.037,-0.085,0.047,-0.037,0.033,0.061,0.077,-0.134,-0.151
-0.052,0.078,0.129,-0.013,-0.091,0.103,-0.013,0.096,0.118,0.132,-0.092,-0.114
-0.06,0.08,0.14,-0.011,-0.1,0.109,0.005,0.117,0.143,0.161,-0.082,-0.099
-0.045,0.083,0.128,-0.02,-0.087,0.105,0.01,0.154,0.176,0.193,-0.075,-0.081
-0.082,0.068,0.15,0.007,-0.117,0.109,0.025,0.156,0.172,0.194,-0.075,-0.065
-0.076,0.091,0.167,-0.008,-0.122,0.129,0.03,0.188,0.208,0.219,-0.069,-0.053
-0.047,0.117,0.164,-0.036,-0.106,0.141,0.039,0.184,0.21,0.221,-0.066,-0.067
-0.059,0.103,0.162,-0.022,-0.111,0.132,0.049,0.184,0.209,0.234,-0.062,-0.074
-0.04,0.121,0.16,-0.04,-0.1,0.14,0.051,0.187,0.211,0.236,-0.057,-0.065
-0.012,0.146,0.158,-0.067,-0.085,0.152,0.049,0.183,0.209,0.234,-0.052,-0.06
-0.03,0.138,0.168,-0.054,-0.099,0.153,0.051,0.187,0.211,0.236,-0.048,-0.052
-0.058,0.133,0.192,-0.038,-0.125,0.162,0.049,0.197,0.218,0.234,-0.044,-0.046
-0.069,0.124,0.194,-0.028,-0.132,0.159,0.052,0.202,0.22,0.236,-0.039,-0.04
-0.025,0.156,0.181,-0.066,-0.103,0.169,0.068,0.199,0.214,0.234,-0.035,-0.032
-0.004,0.176,0.18,-0.087,-0.092,0.178,0.071,0.198,0.212,0.236,-0.027,-0.024
-0.005,0.163,0.168,-0.08,-0.086,0.166,0.069,0.194,0.208,0.235,-0.021,-0.016
0.001,0.17,0.169,-0.086,-0.085,0.17,0.068,0.196,0.205,0.235,-0.014,-0.008
-0.054,0.158,0.212,-0.052,-0.133,0.184,0.063,0.203,0.202,0.235,-0.008,-0.005
-0.033,0.183,0.216,-0.075,-0.125,0.199,0.068,0.2,0.198,0.23,-0.002,-0.001
0.017,0.219,0.201,-0.119,-0.092,0.21,0.085,0.186,0.197,0.214,0.002,0.001
0.022,0.219,0.197,-0.121,-0.087,0.208,0.103,0.179,0.185,0.182,0.004,0.005
0.031,0.215,0.184,-0.123,-0.077,0.2,0.099,0.141,0.146,0.138,-0.004,-0.001
0.011,0.189,0.179,-0.1,-0.085,0.184,0.077,0.086,0.095,0.085,-0.036,-0.029
0.007,0.175,0.168,-0.091,-0.081,0.171,0.061,0.034,0.04,0.047,-0.054,-0.044
0.009,0.17,0.161,-0.09,-0.076,0.165,0.046,-0.048,-0.031,0.0,-0.074,-0.07
-0.002,0.146,0.148,-0.072,-0.076,0.147,0.035,-0.111,-0.1,-0.058,-0.106,-0.108
-0.046,0.074,0.12,-0.014,-0.083,0.097,0.025,-0.151,-0.146,-0.096,-0.14,-0.133
-0.05,0.052,0.101,-0.001,-0.076,0.076,0.015,-0.169,-0.158,-0.109,-0.163,-0.155
-0.05,0.047,0.097,0.001,-0.074,0.072,0.006,-0.154,-0.143,-0.098,-0.177,-0.174
-0.082,0.006,0.088,0.038,-0.085,0.047,0.005,-0.143,-0.137,-0.084,-0.195,-0.185
-0.082,0.0,0.082,0.041,-0.082,0.041,0.004,-0.121,-0.115,-0.06,-0.186,-0.19
-0.104,-0.031,0.073,0.067,-0.088,0.021,0.001,-0.074,-0.075,-0.018,-0.178,-0.187
-0.1,-0.03,0.07,0.065,-0.085,0.02,-0.001,-0.033,-0.038,0.024,-0.173,-0.171
-0.095,-0.004,0.092,0.049,-0.094,0.044,0.002,-0.012,-0.016,0.048,-0.169,-0.161
-0.074,0.022,0.096,0.025,-0.086,0.059,0.014,-0.002,-0.009,0.066,-0.168,-0.154
-0.067,0.027,0.094,0.019,-0.081,0.06,0.016,-0.003,-0.006,0.076,-0.163,-0.147
-0.08,0.015,0.096,0.032,-0.088,0.055,0.01,-0.006,-0.013,0.07,-0.161,-0.141
-0.072,0.022,0.094,0.025,-0.084,0.058,0.008,-0.009,-0.012,0.068,-0.159,-0.134
-0.11,-0.015,0.095,0.062,-0.103,0.04,0.003,-0.009,-0.006,0.063,-0.156,-0.128
-0.084,0.011,0.095,0.036,-0.089,0.053,0.0,-0.005,-0.002,0.059,-0.153,-0.125
-0.045,0.05,0.095,-0.003,-0.071,0.072,0.004,-0.003,0.002,0.071,-0.151,-0.125
-0.071,0.023,0.095,0.023,-0.083,0.059,0.008,0.0,0.008,0.076,-0.147,-0.125
-0.068,0.027,0.095,0.02,-0.082,0.061,0.013,0.003,0.009,0.074,-0.145,-0.125
-0.107,-0.012,0.095,0.059,-0.101,0.041,0.014,0.005,0.004,0.075,-0.144,-0.125
-0.143,-0.051,0.092,0.097,-0.117,0.02,0.01,0.009,0.001,0.075,-0.146,-0.129
-0.092,-0.004,0.087,0.048,-0.09,0.041,0.01,0.019,-0.002,0.075,-0.143,-0.131
-0.094,-0.01,0.084,0.051,-0.089,0.037,0.007,0.023,-0.007,0.07,-0.148,-0.14
-0.157,-0.076,0.081,0.116,-0.119,0.002,0.005,0.02,-0.01,0.07,-0.176,-0.162
-0.116,-0.04,0.076,0.078,-0.096,0.018,0.005,0.018,-0.006,0.069,-0.179,-0.165
-0.084,-0.011,0.073,0.047,-0.079,0.031,0.01,0.015,-0.005,0.064,-0.169,-0.158
-0.141,-0.072,0.07,0.107,-0.105,-0.001,0.018,0.012,-0.005,0.066,-0.168,-0.158
-0.143,-0.077,0.065,0.109,-0.104,-0.006,0.015,0.01,-0.001,0.062,-0.158,-0.151
-0.12,-0.057,0.063,0.088,-0.091,0.003,0.014,0.01,0.001,0.06,-0.158,-0.151
-0.124,-0.066,0.058,0.095,-0.091,-0.004,0.011,0.01,-0.002,0.057,-0.182,-0.178
-0.129,-0.074,0.055,0.101,-0.092,-0.009,0.008,0.01,-0.005,0.054,-0.204,-0.191
-0.128,-0.076,0.051,0.102,-0.089,-0.012,0.019,0.01,-0.005,0.051,-0.205,-0.173
-0.123,-0.073,0.049,0.098,-0.086,-0.011,0.026,0.01,-0.005,0.049,-0.202,-0.156
-0.122,-0.072,0.05,0.097,-0.086,-0.011,0.025,0.009,-0.005,0.045,-0.199,-0.169
-0.112,-0.068,0.044,0.089,-0.078,-0.011,0.02,0.005,-0.005,0.033,-0.196,-0.181
-0.121,-0.074,0.047,0.097,-0.084,-0.013,0.02,0.005,-0.001,0.03,-0.194,-0.172
-0.132,-0.091,0.041,0.111,-0.086,-0.025,0.014,0.001,0.004,0.014,-0.19,-0.17
-0.132,-0.073,0.059,0.102,-0.095,-0.007,0.02,-0.001,0.008,0.029,-0.19,-0.165
-0.137,-0.058,0.079,0.097,-0.107,0.01,0.048,0.014,0.013,0.072,-0.189,-0.159
-0.098,-0.052,0.046,0.075,-0.071,-0.003,0.077,0.045,0.036,0.072,-0.185,-0.165
-0.064,-0.029,0.036,0.046,-0.05,0.004,0.103,0.065,0.057,0.088,-0.185,-0.168
-0.023,-0.004,0.019,0.013,-0.021,0.007,0.074,0.05,0.038,0.094,-0.185,-0.163
0.018,0.003,-0.015,-0.011,0.017,-0.005,0.026,0.02,0.012,0.074,-0.184,-0.157
-0.044,-0.059,-0.015,0.052,-0.014,-0.037,0.003,-0.017,-0.023,0.067,-0.186,-0.152
-0.087,-0.102,-0.015,0.095,-0.036,-0.058,-0.016,-0.041,-0.046,0.054,-0.184,-0.144
-0.079,-0.089,-0.01,0.084,-0.034,-0.049,-0.028,-0.032,-0.036,0.045,-0.185,-0.154
-0.078,-0.089,-0.011,0.083,-0.034,-0.05,-0.043,-0.034,-0.036,0.035,-0.185,-0.162
-0.096,-0.093,0.003,0.095,-0.049,-0.045,-0.015,-0.032,-0.034,0.027,-0.184,-0.158
-0.139,-0.085,0.054,0.112,-0.097,-0.015,0.013,-0.025,-0.026,0.026,-0.203,-0.182
-0.143,-0.095,0.048,0.119,-0.096,-0.023,-0.008,-0.037,-0.031,0.016,-0.212,-0.191
-0.153,-0.132,0.021,0.142,-0.087,-0.055,0.012,-0.009,-0.025,0.02,-0.222,-0.196
-0.136,-0.115,0.021,0.125,-0.078,-0.046,0.006,-0.042,-0.054,0.005,-0.226,-0.201
-0.111,-0.105,0.005,0.108,-0.058,-0.049,0.002,-0.018,-0.013,0.012,-0.208,-0.196
-0.154,-0.098,0.056,0.126,-0.105,-0.021,-0.004,-0.053,-0.054,0.0,-0.2,-0.192
-0.143,-0.139,0.004,0.141,-0.073,-0.067,-0.037,-0.098,-0.097,-0.081,-0.224,-0.215
-0.082,-0.208,-0.127,0.145,0.023,-0.167,-0.053,-0.264,-0.262,-0.213,-0.26,-0.242
0.24,-0.06,-0.3,-0.09,0.271,-0.18,-0.625,-0.842,-0.827,-0.289,-0.02,0.017
0.669,-0.053,-0.722,-0.307,0.696,-0.388,-1.393,-1.291,-1.279,-0.44,0.107,0.148
0.376,-0.443,-0.819,0.034,0.597,-0.63,-1.419,-1.588,-1.585,-0.931,-0.395,-0.353
-0.167,-0.585,-0.418,0.377,0.126,-0.501,-0.944,-1.299,-1.298,-1.0,-0.678,-0.646
-0.221,-0.326,-0.105,0.274,-0.058,-0.216,-0.387,-0.531,-0.533,-0.474,-0.419,-0.396
-0.086,-0.071,0.015,0.079,-0.05,-0.028,-0.068,-0.081,-0.087,-0.04,-0.211,-0.181
-0.071,0.021,0.092,0.025,-0.082,0.057,-0.013,0.081,0.078,0.124,-0.137,-0.104
-0.1,0.029,0.129,0.035,-0.115,0.079,0.012,0.106,0.112,0.154,-0.094,-0.066
-0.066,0.057,0.124,0.004,-0.095,0.09,0.034,0.157,0.15,0.192,-0.073,-0.058
-0.08,0.06,0.14,0.01,-0.11,0.099,0.046,0.153,0.155,0.188,-0.069,-0.056
-0.07,0.076,0.146,-0.003,-0.109,0.111,0.027,0.161,0.166,0.203,-0.064,-0.052
-0.037,0.098,0.135,-0.03,-0.086,0.116,0.047,0.19,0.176,0.211,-0.057,-0.05
-0.023,0.116,0.139,-0.047,-0.081,0.128,0.088,0.189,0.183,0.207,-0.053,-0.039
-0.058,0.107,0.165,-0.025,-0.111,0.136,0.081,0.197,0.188,0.224,-0.046,-0.017
-0.11,0.061,0.171,0.024,-0.14,0.116,0.076,0.189,0.174,0.224,-0.038,-0.005
-0.064,0.097,0.161,-0.017,-0.112,0.129,0.074,0.2,0.196,0.247,-0.027,0.008
-0.037,0.122,0.159,-0.043,-0.098,0.141,0.065,0.208,0.201,0.251,-0.016,0.022
-0.06,0.094,0.154,-0.017,-0.107,0.124,0.069,0.203,0.195,0.245,0.002,0.04
-0.048,0.101,0.148,-0.026,-0.098,0.124,0.088,0.201,0.194,0.244,0.035,0.071
-0.029,0.145,0.173,-0.058,-0.102,0.159,0.091,0.2,0.19,0.24,0.051,0.082
-0.061,0.143,0.205,-0.041,-0.133,0.174,0.089,0.197,0.19,0.239,0.054,0.089
-0.055,0.14,0.195,-0.043,-0.125,0.167,0.092,0.209,0.182,0.234,0.078,0.121
-0.005,0.182,0.187,-0.088,-0.096,0.184,0.088,0.212,0.199,0.23,0.079,0.145
