0,1,2,3,4,5,6,7,8,9,10,11
0.002,0.059,0.057,-0.031,-0.027,0.057,0.12,0.04,0.064,0.028,0.05,0.031
0.036,0.085,0.05,-0.061,-0.007,0.067,0.092,0.042,0.061,0.036,0.072,0.06
0.013,0.05,0.037,-0.032,-0.013,0.044,0.049,-0.005,0.011,0.006,0.066,0.051
0.064,0.046,-0.018,-0.054,0.04,0.013,0.029,-0.026,-0.004,-0.001,0.062,0.045
0.093,0.037,-0.056,-0.065,0.074,-0.009,0.016,-0.024,0.003,0.013,0.058,0.065
0.082,0.067,-0.015,-0.075,0.048,0.026,0.05,-0.022,0.02,0.021,0.052,0.055
0.021,0.043,0.022,-0.033,-0.001,0.033,0.078,-0.017,0.031,0.016,0.05,0.02
-0.039,-0.002,0.037,0.02,-0.038,0.018,0.079,-0.017,0.028,0.008,0.041,-0.001
-0.061,-0.032,0.029,0.047,-0.045,-0.002,0.081,-0.013,0.031,0.008,0.039,0.0
-0.048,-0.022,0.026,0.035,-0.037,0.002,0.078,-0.022,0.019,-0.007,0.03,-0.004
0.029,0.048,0.019,-0.039,0.005,0.033,0.086,-0.005,0.042,0.002,0.028,0.001
0.014,0.026,0.012,-0.02,0.0,0.019,0.07,-0.014,0.02,-0.006,0.019,0.008
-0.002,0.013,0.015,-0.006,-0.009,0.014,0.062,0.003,0.015,0.006,0.019,-0.004
-0.081,-0.008,0.072,0.044,-0.076,0.032,0.095,-0.005,0.012,-0.019,0.009,-0.013
-0.118,0.006,0.123,0.056,-0.12,0.064,0.114,-0.093,-0.069,-0.047,0.025,0.02
0.128,0.102,-0.027,-0.115,0.077,0.037,-0.145,-0.338,-0.309,-0.045,0.184,0.152
0.375,0.091,-0.284,-0.233,0.329,-0.096,-0.607,-0.948,-0.921,-0.45,0.066,0.14
0.433,-0.141,-0.575,-0.146,0.504,-0.358,-0.831,-1.31,-1.291,-0.932,-0.371,-0.142
0.368,-0.332,-0.7,-0.018,0.535,-0.516,-0.777,-1.166,-1.154,-1.0,-0.529,-0.28
0.3,-0.204,-0.504,-0.048,0.402,-0.354,-0.486,-0.697,-0.691,-0.662,-0.336,-0.163
0.146,-0.051,-0.198,-0.047,0.172,-0.124,-0.145,-0.16,-0.143,-0.18,-0.086,-0.039
0.011,-0.032,-0.043,0.011,0.028,-0.038,0.026,0.064,0.082,0.049,0.027,0.008
0.026,-0.036,-0.062,0.006,0.044,-0.049,0.103,0.17,0.175,0.126,0.063,0.018
0.004,-0.05,-0.054,0.023,0.03,-0.052,0.128,0.197,0.204,0.146,0.081,0.021
-0.011,-0.049,-0.038,0.03,0.014,-0.043,0.14,0.199,0.213,0.167,0.078,0.019
-0.017,-0.047,-0.03,0.032,0.007,-0.038,0.147,0.212,0.224,0.179,0.082,0.02
-0.012,-0.041,-0.029,0.027,0.009,-0.035,0.143,0.208,0.217,0.171,0.079,0.02
0.006,-0.04,-0.046,0.017,0.026,-0.043,0.147,0.233,0.238,0.184,0.082,0.02
-0.011,-0.045,-0.034,0.028,0.012,-0.039,0.141,0.225,0.229,0.176,0.077,0.012
0.007,-0.04,-0.047,0.017,0.028,-0.044,0.158,0.254,0.255,0.201,0.095,0.03
0.009,-0.054,-0.062,0.023,0.036,-0.058,0.182,0.271,0.268,0.222,0.118,0.053
0.002,-0.014,-0.017,0.006,0.01,-0.015,0.18,0.262,0.265,0.219,0.114,0.048
0.011,0.033,0.022,-0.023,-0.006,0.027,0.179,0.293,0.285,0.22,0.116,0.045
-0.012,0.03,0.042,-0.009,-0.027,0.036,0.175,0.301,0.292,0.221,0.115,0.043
0.004,0.06,0.056,-0.032,-0.026,0.058,0.175,0.31,0.315,0.23,0.115,0.038
0.013,0.081,0.068,-0.047,-0.028,0.074,0.177,0.315,0.326,0.225,0.113,0.044
0.006,0.094,0.089,-0.05,-0.042,0.091,0.185,0.306,0.314,0.219,0.102,0.05
0.021,0.131,0.111,-0.076,-0.045,0.12,0.191,0.303,0.307,0.213,0.093,0.045
0.007,0.14,0.134,-0.074,-0.064,0.137,0.183,0.286,0.285,0.186,0.078,0.037
0.002,0.13,0.129,-0.066,-0.063,0.129,0.179,0.243,0.246,0.143,0.063,0.031
0.006,0.123,0.117,-0.065,-0.056,0.12,0.168,0.179,0.184,0.084,0.043,0.023
0.026,0.113,0.087,-0.069,-0.031,0.099,0.148,0.11,0.112,0.021,0.011,0.003
0.021,0.085,0.063,-0.053,-0.021,0.074,0.127,0.045,0.046,-0.032,-0.019,-0.015
-0.007,0.059,0.067,-0.026,-0.037,0.063,0.109,-0.017,-0.024,-0.079,-0.044,-0.024
-0.009,0.055,0.064,-0.024,-0.037,0.06,0.1,-0.073,-0.068,-0.108,-0.059,-0.042
-0.015,0.047,0.062,-0.016,-0.039,0.054,0.094,-0.083,-0.075,-0.108,-0.058,-0.044
-0.019,0.041,0.06,-0.011,-0.039,0.05,0.087,-0.088,-0.089,-0.1,-0.051,-0.035
-0.025,0.034,0.06,-0.004,-0.043,0.047,0.081,-0.092,-0.093,-0.094,-0.044,-0.03
-0.035,0.021,0.056,0.007,-0.046,0.038,0.075,-0.079,-0.082,-0.088,-0.037,-0.022
-0.013,0.04,0.053,-0.014,-0.034,0.047,0.076,-0.074,-0.076,-0.078,-0.031,-0.016
0.004,0.054,0.05,-0.029,-0.023,0.052,0.074,-0.065,-0.067,-0.063,-0.026,-0.012
-0.002,0.046,0.048,-0.023,-0.025,0.047,0.076,-0.061,-0.061,-0.05,-0.017,-0.006
0.007,0.05,0.043,-0.029,-0.019,0.047,0.074,-0.057,-0.055,-0.044,-0.01,-0.002
-0.01,0.04,0.05,-0.015,-0.031,0.045,0.076,-0.053,-0.05,-0.046,-0.001,0.003
-0.023,0.051,0.074,-0.014,-0.049,0.063,0.087,-0.05,-0.045,-0.043,0.005,0.007
-0.047,0.025,0.072,0.011,-0.06,0.049,0.091,-0.045,-0.038,-0.039,0.015,0.01
-0.081,-0.016,0.065,0.048,-0.073,0.024,0.107,-0.043,-0.035,-0.041,0.039,0.032
-0.018,0.047,0.065,-0.015,-0.042,0.056,0.104,-0.035,-0.028,-0.035,0.046,0.029
0.018,0.072,0.054,-0.045,-0.018,0.062,0.087,-0.03,-0.026,-0.026,0.038,0.012
0.007,0.07,0.063,-0.039,-0.028,0.066,0.078,-0.022,-0.019,-0.018,0.038,0.004
0.005,0.07,0.065,-0.037,-0.03,0.067,0.079,-0.016,-0.016,-0.007,0.03,0.003
-0.007,0.068,0.075,-0.031,-0.041,0.071,0.096,-0.003,-0.004,0.012,0.032,0.021
-0.013,0.095,0.108,-0.042,-0.061,0.101,0.119,0.015,0.025,0.033,0.045,0.02
-0.027,0.083,0.111,-0.028,-0.069,0.097,0.128,0.027,0.031,0.04,0.041,0.016
-0.011,0.095,0.106,-0.042,-0.059,0.1,0.14,0.058,0.054,0.06,0.064,0.037
0.01,0.112,0.102,-0.061,-0.046,0.106,0.12,0.052,0.048,0.065,0.087,0.053
0.04,0.136,0.097,-0.088,-0.029,0.117,0.063,0.015,0.007,0.049,0.076,0.048
0.056,0.149,0.093,-0.103,-0.019,0.121,0.031,0.006,0.0,0.037,0.072,0.04
0.055,0.142,0.087,-0.099,-0.017,0.114,0.018,-0.009,-0.01,0.029,0.063,0.033
0.059,0.143,0.085,-0.101,-0.014,0.114,0.053,0.011,0.009,0.052,0.056,0.026
0.014,0.089,0.075,-0.052,-0.031,0.081,0.079,0.039,0.035,0.067,0.049,0.019
-0.013,0.063,0.076,-0.025,-0.044,0.069,0.073,0.031,0.026,0.062,0.043,0.014
-0.013,0.05,0.063,-0.019,-0.038,0.056,0.076,0.04,0.031,0.065,0.042,0.011
-0.036,0.028,0.064,0.004,-0.05,0.046,0.07,0.026,0.019,0.056,0.036,0.007
-0.013,0.041,0.054,-0.015,-0.034,0.047,0.071,0.035,0.026,0.059,0.036,0.004
-0.02,0.035,0.055,-0.008,-0.038,0.045,0.068,0.025,0.015,0.051,0.027,-0.002
-0.033,0.02,0.053,0.007,-0.043,0.036,0.066,0.029,0.017,0.063,0.04,0.006
-0.049,-0.002,0.047,0.025,-0.048,0.022,0.075,0.019,0.013,0.058,0.019,-0.003
-0.123,0.025,0.148,0.048,-0.136,0.086,0.113,-0.057,-0.056,0.059,0.028,0.01
0.091,0.109,0.018,-0.1,0.036,0.064,-0.101,-0.246,-0.251,0.058,0.198,0.151
0.396,0.115,-0.281,-0.256,0.338,-0.082,-0.58,-0.821,-0.826,-0.319,0.123,0.189
0.401,-0.145,-0.547,-0.128,0.474,-0.346,-0.837,-1.222,-1.239,-0.826,-0.301,-0.095
0.359,-0.351,-0.71,-0.004,0.535,-0.531,-0.808,-1.135,-1.163,-0.962,-0.505,-0.282
0.331,-0.221,-0.552,-0.055,0.442,-0.386,-0.53,-0.707,-0.734,-0.638,-0.318,-0.165
0.137,-0.106,-0.243,-0.015,0.19,-0.174,-0.168,-0.153,-0.173,-0.149,-0.069,-0.041
-0.014,-0.058,-0.044,0.036,0.015,-0.051,0.027,0.105,0.09,0.106,0.057,0.016
0.007,-0.035,-0.042,0.014,0.024,-0.038,0.102,0.216,0.191,0.2,0.093,0.027
0.003,-0.045,-0.048,0.021,0.026,-0.046,0.121,0.244,0.219,0.219,0.101,0.029
-0.013,-0.047,-0.034,0.03,0.011,-0.041,0.135,0.253,0.232,0.233,0.118,0.046
-0.011,-0.049,-0.038,0.03,0.014,-0.044,0.141,0.277,0.25,0.258,0.127,0.049
-0.012,-0.039,-0.027,0.026,0.008,-0.033,0.139,0.276,0.241,0.253,0.122,0.051
-0.012,-0.039,-0.027,0.026,0.008,-0.033,0.141,0.294,0.248,0.256,0.121,0.048
-0.011,-0.032,-0.02,0.022,0.005,-0.026,0.139,0.297,0.258,0.258,0.117,0.045
-0.017,-0.028,-0.011,0.023,-0.003,-0.019,0.14,0.301,0.278,0.271,0.116,0.046
-0.017,-0.025,-0.008,0.021,-0.004,-0.017,0.14,0.295,0.271,0.263,0.112,0.042
-0.041,-0.033,0.008,0.037,-0.024,-0.012,0.141,0.31,0.272,0.264,0.111,0.039
-0.042,-0.019,0.023,0.03,-0.032,0.002,0.166,0.341,0.3,0.297,0.125,0.047
-0.012,-0.007,0.005,0.009,-0.008,0.0,0.166,0.345,0.306,0.301,0.123,0.058
-0.015,0.009,0.023,0.003,-0.019,0.016,0.153,0.355,0.318,0.297,0.119,0.066
0.016,0.069,0.052,-0.043,-0.018,0.06,0.175,0.38,0.339,0.312,0.116,0.065
-0.017,0.055,0.073,-0.019,-0.045,0.064,0.174,0.373,0.336,0.31,0.111,0.063
-0.011,0.08,0.091,-0.035,-0.051,0.086,0.185,0.382,0.33,0.302,0.109,0.073
0.022,0.111,0.089,-0.066,-0.034,0.1,0.197,0.364,0.304,0.274,0.095,0.078
-0.018,0.077,0.096,-0.03,-0.057,0.086,0.179,0.297,0.244,0.22,0.082,0.068
-0.001,0.083,0.084,-0.041,-0.043,0.083,0.165,0.249,0.195,0.173,0.064,0.056
-0.019,0.046,0.065,-0.013,-0.042,0.055,0.142,0.187,0.131,0.119,0.036,0.038
-0.032,0.029,0.061,0.001,-0.046,0.044,0.123,0.113,0.057,0.059,0.013,0.019
-0.037,0.018,0.055,0.01,-0.046,0.036,0.107,0.054,-0.005,0.012,-0.012,0.008
-0.065,-0.015,0.049,0.04,-0.057,0.017,0.091,0.001,-0.057,-0.004,-0.035,0.001
-0.035,0.008,0.044,0.013,-0.039,0.026,0.08,-0.021,-0.08,-0.007,-0.035,-0.004
-0.046,-0.007,0.039,0.027,-0.042,0.016,0.068,-0.022,-0.082,-0.014,-0.028,-0.011
-0.062,-0.027,0.035,0.044,-0.048,0.004,0.057,-0.035,-0.08,-0.019,-0.025,-0.014
-0.058,-0.023,0.035,0.04,-0.046,0.006,0.05,-0.029,-0.086,-0.013,-0.02,-0.01
-0.08,-0.047,0.033,0.063,-0.056,-0.007,0.047,-0.01,-0.071,0.002,-0.016,-0.003
-0.074,-0.045,0.029,0.059,-0.051,-0.007,0.043,0.002,-0.053,0.015,-0.011,0.001
-0.071,-0.04,0.031,0.056,-0.051,-0.005,0.04,0.018,-0.055,0.031,-0.004,0.008
-0.068,-0.039,0.029,0.053,-0.048,-0.005,0.034,0.029,-0.05,0.037,0.001,0.013
-0.068,-0.035,0.033,0.051,-0.05,-0.001,0.038,0.031,-0.048,0.033,0.005,0.016
-0.068,-0.033,0.035,0.05,-0.051,0.001,0.049,0.028,-0.045,0.037,0.01,0.022
-0.065,-0.028,0.036,0.046,-0.05,0.004,0.052,0.035,-0.043,0.032,0.012,0.012
-0.045,0.003,0.048,0.021,-0.046,0.026,0.055,0.046,-0.036,0.04,0.017,0.016
-0.034,0.016,0.05,0.009,-0.042,0.033,0.055,0.044,-0.031,0.059,0.019,0.03
-0.072,-0.022,0.05,0.047,-0.061,0.014,0.051,0.045,-0.026,0.061,0.021,0.028
-0.065,-0.016,0.049,0.04,-0.056,0.016,0.05,0.044,-0.02,0.057,0.018,0.02
-0.033,0.017,0.05,0.008,-0.042,0.033,0.054,0.051,-0.015,0.068,0.026,0.026
-0.014,0.049,0.062,-0.018,-0.038,0.055,0.076,0.073,0.002,0.091,0.052,0.052
-0.017,0.058,0.075,-0.021,-0.047,0.067,0.094,0.092,0.024,0.102,0.057,0.057
-0.036,0.053,0.09,-0.009,-0.063,0.071,0.082,0.111,0.048,0.117,0.054,0.053
-0.017,0.073,0.09,-0.028,-0.054,0.081,0.071,0.11,0.056,0.135,0.057,0.058
-0.001,0.09,0.09,-0.044,-0.045,0.09,0.058,0.091,0.05,0.14,0.055,0.064
0.023,0.09,0.067,-0.057,-0.022,0.079,0.021,0.078,0.045,0.138,0.052,0.064
0.053,0.08,0.027,-0.066,0.012,0.053,-0.019,0.066,0.042,0.133,0.049,0.057
0.049,0.088,0.039,-0.069,0.005,0.063,-0.024,0.075,0.035,0.128,0.044,0.054
0.006,0.051,0.046,-0.029,-0.02,0.048,0.016,0.099,0.036,0.125,0.041,0.049
-0.04,0.0,0.04,0.02,-0.04,0.02,0.038,0.099,0.034,0.119,0.037,0.044
-0.029,0.008,0.038,0.01,-0.034,0.023,0.043,0.1,0.035,0.12,0.032,0.041
-0.034,0.0,0.034,0.017,-0.035,0.017,0.05,0.101,0.036,0.12,0.025,0.033
-0.043,0.017,0.06,0.013,-0.052,0.038,0.044,0.093,0.032,0.118,0.022,0.032
-0.034,0.006,0.041,0.014,-0.038,0.023,0.038,0.099,0.041,0.127,0.014,0.025
-0.078,-0.043,0.035,0.06,-0.056,-0.004,0.029,0.089,0.02,0.116,0.01,0.023
-0.048,-0.037,0.011,0.042,-0.029,-0.013,0.029,0.104,0.032,0.119,0.013,0.014
-0.088,-0.026,0.062,0.056,-0.075,0.018,0.054,0.051,-0.011,0.091,-0.025,-0.01
-0.098,0.015,0.113,0.042,-0.106,0.064,0.023,-0.034,-0.083,0.127,0.062,0.063
0.214,0.115,-0.099,-0.164,0.156,0.008,-0.344,-0.361,-0.404,0.036,0.207,0.201
0.421,0.059,-0.362,-0.24,0.392,-0.151,-0.793,-0.939,-0.991,-0.439,-0.021,0.115
0.382,-0.252,-0.633,-0.065,0.508,-0.442,-0.922,-1.142,-1.202,-0.844,-0.433,-0.186
0.324,-0.364,-0.688,0.021,0.506,-0.526,-0.807,-0.949,-1.013,-0.816,-0.482,-0.243
0.224,-0.19,-0.414,-0.017,0.319,-0.302,-0.444,-0.426,-0.488,-0.388,-0.236,-0.09
0.045,-0.089,-0.134,0.023,0.09,-0.112,-0.107,0.055,-0.004,0.027,-0.056,-0.026
-0.042,-0.07,-0.027,0.056,-0.007,-0.048,0.024,0.223,0.16,0.189,0.008,-0.004
-0.031,-0.061,-0.031,0.046,0.0,-0.046,0.083,0.302,0.235,0.236,0.04,0.009
-0.044,-0.053,-0.01,0.049,-0.017,-0.031,0.084,0.299,0.24,0.245,0.049,0.021
-0.042,-0.051,-0.009,0.047,-0.017,-0.03,0.09,0.316,0.261,0.254,0.05,0.032
-0.029,-0.032,-0.004,0.031,-0.012,-0.018,0.096,0.332,0.279,0.257,0.05,0.028
-0.041,-0.04,0.001,0.041,-0.021,-0.02,0.085,0.326,0.28,0.27,0.046,0.027
-0.072,-0.079,-0.008,0.076,-0.032,-0.043,0.09,0.337,0.287,0.271,0.046,0.023
-0.067,-0.082,-0.015,0.075,-0.026,-0.048,0.105,0.342,0.304,0.267,0.044,0.02
-0.057,-0.076,-0.019,0.066,-0.019,-0.047,0.112,0.351,0.312,0.277,0.056,0.022
-0.033,-0.041,-0.007,0.037,-0.012,-0.024,0.108,0.364,0.317,0.29,0.056,0.035
-0.031,-0.035,-0.004,0.033,-0.013,-0.019,0.112,0.368,0.333,0.291,0.055,0.05
-0.034,-0.029,0.005,0.031,-0.019,-0.012,0.108,0.382,0.343,0.301,0.069,0.052
-0.013,0.002,0.015,0.005,-0.014,0.009,0.113,0.398,0.364,0.315,0.071,0.056
-0.027,0.012,0.038,0.007,-0.033,0.025,0.122,0.413,0.375,0.316,0.069,0.054
-0.012,0.053,0.065,-0.02,-0.039,0.059,0.125,0.435,0.385,0.326,0.072,0.059
0.001,0.057,0.057,-0.029,-0.028,0.057,0.146,0.436,0.39,0.329,0.086,0.081
-0.027,0.048,0.075,-0.011,-0.051,0.061,0.147,0.416,0.374,0.311,0.081,0.073
-0.047,0.045,0.092,0.001,-0.07,0.068,0.135,0.363,0.321,0.255,0.052,0.057
-0.044,0.035,0.079,0.004,-0.062,0.056,0.129,0.31,0.264,0.208,0.023,0.048
-0.012,0.064,0.076,-0.026,-0.044,0.069,0.121,0.256,0.213,0.164,0.002,0.04
-0.021,0.045,0.066,-0.012,-0.044,0.055,0.096,0.165,0.131,0.092,-0.027,0.035
-0.042,0.017,0.059,0.013,-0.051,0.038,0.061,0.093,0.063,0.047,-0.06,0.025
-0.038,0.014,0.053,0.012,-0.046,0.033,0.045,0.042,0.017,0.021,-0.065,0.019
-0.055,-0.01,0.045,0.033,-0.05,0.017,0.029,0.017,-0.025,0.01,-0.075,0.012
-0.066,-0.029,0.037,0.047,-0.051,0.004,0.017,0.014,-0.048,0.01,-0.08,0.01
-0.067,-0.036,0.031,0.051,-0.049,-0.002,0.01,0.005,-0.053,0.006,-0.07,0.01
-0.054,-0.019,0.035,0.036,-0.044,0.008,0.0,0.0,-0.054,0.005,-0.065,0.006
-0.067,-0.033,0.034,0.05,-0.051,0.0,-0.007,-0.009,-0.048,0.007,-0.057,0.005
-0.095,-0.058,0.037,0.076,-0.066,-0.01,-0.012,-0.006,-0.041,0.023,-0.051,0.005
-0.093,-0.048,0.045,0.07,-0.069,-0.002,-0.015,0.008,-0.035,0.033,-0.046,0.01
-0.079,-0.033,0.046,0.056,-0.062,0.006,-0.018,0.023,-0.027,0.041,-0.041,0.015
-0.054,-0.01,0.044,0.031,-0.049,0.017,-0.023,0.031,-0.029,0.054,-0.037,0.018
-0.05,0.001,0.051,0.024,-0.05,0.026,-0.025,0.03,-0.029,0.056,-0.032,0.024
-0.052,0.009,0.061,0.021,-0.057,0.035,-0.02,0.029,-0.02,0.054,-0.028,0.025
-0.06,0.0,0.059,0.03,-0.059,0.029,-0.015,0.025,-0.015,0.058,-0.023,0.025
-0.064,-0.003,0.061,0.033,-0.062,0.028,-0.011,0.024,-0.006,0.07,-0.018,0.025
-0.042,0.017,0.059,0.013,-0.051,0.038,-0.006,0.027,-0.002,0.07,-0.012,0.025
-0.039,0.021,0.06,0.009,-0.05,0.04,-0.002,0.041,0.005,0.07,-0.008,0.025
-0.056,0.007,0.063,0.024,-0.06,0.035,0.005,0.039,0.01,0.069,-0.001,0.025
-0.049,0.017,0.066,0.016,-0.058,0.041,0.021,0.047,0.018,0.077,0.004,0.031
-0.021,0.069,0.09,-0.024,-0.056,0.079,0.037,0.082,0.046,0.105,0.01,0.047
-0.009,0.085,0.094,-0.039,-0.051,0.089,0.043,0.09,0.057,0.119,0.021,0.052
-0.006,0.077,0.083,-0.036,-0.044,0.079,0.053,0.103,0.069,0.133,0.028,0.048
0.003,0.082,0.079,-0.043,-0.038,0.08,0.053,0.109,0.076,0.149,0.038,0.058
0.033,0.102,0.069,-0.067,-0.019,0.085,0.019,0.097,0.068,0.149,0.04,0.071
0.037,0.103,0.066,-0.07,-0.015,0.084,-0.03,0.093,0.067,0.142,0.033,0.065
0.017,0.081,0.064,-0.05,-0.024,0.072,-0.058,0.086,0.063,0.136,0.03,0.06
-0.001,0.064,0.065,-0.032,-0.034,0.064,-0.032,0.08,0.058,0.129,0.025,0.055
-0.026,0.032,0.058,-0.003,-0.042,0.045,-0.012,0.084,0.057,0.123,0.021,0.048
-0.063,-0.002,0.061,0.032,-0.062,0.029,-0.018,0.075,0.052,0.121,0.016,0.044
-0.075,-0.018,0.058,0.046,-0.066,0.02,-0.011,0.074,0.056,0.127,0.015,0.035
-0.064,-0.014,0.05,0.039,-0.056,0.017,-0.013,0.067,0.048,0.123,0.015,0.03
-0.063,-0.013,0.05,0.038,-0.056,0.018,-0.006,0.063,0.051,0.126,0.009,0.022
-0.045,-0.01,0.035,0.027,-0.04,0.012,-0.017,0.062,0.049,0.125,0.012,0.014
-0.053,-0.008,0.044,0.03,-0.048,0.018,-0.017,0.061,0.032,0.123,0.006,0.008
-0.033,-0.017,0.016,0.025,-0.025,-0.001,-0.02,0.071,0.038,0.109,-0.01,-0.003
-0.1,-0.005,0.095,0.052,-0.098,0.045,0.002,-0.011,-0.035,0.065,-0.017,0.001
-0.032,0.066,0.098,-0.017,-0.065,0.082,-0.076,-0.122,-0.138,0.116,0.103,0.102
0.294,0.146,-0.148,-0.22,0.221,-0.001,-0.532,-0.573,-0.578,-0.078,0.177,0.211
0.428,0.016,-0.412,-0.222,0.42,-0.198,-0.922,-1.116,-1.13,-0.601,-0.147,0.042
0.398,-0.245,-0.644,-0.076,0.521,-0.444,-0.969,-1.18,-1.208,-0.914,-0.486,-0.212
0.324,-0.268,-0.591,-0.028,0.458,-0.429,-0.774,-0.874,-0.9,-0.751,-0.421,-0.191
0.201,-0.106,-0.307,-0.047,0.254,-0.206,-0.381,-0.298,-0.327,-0.264,-0.173,-0.049
0.063,-0.027,-0.089,-0.018,0.076,-0.058,-0.117,0.077,0.051,0.063,-0.025,0.021
-0.005,-0.026,-0.021,0.016,0.008,-0.024,-0.038,0.201,0.175,0.178,0.015,0.027
-0.006,-0.021,-0.015,0.013,0.005,-0.018,-0.001,0.258,0.222,0.213,0.045,0.024
-0.015,-0.019,-0.005,0.017,-0.005,-0.012,0.027,0.246,0.216,0.21,0.045,0.025
-0.008,-0.016,-0.008,0.013,0.0,-0.012,0.04,0.274,0.239,0.224,0.044,0.019
-0.012,-0.013,-0.001,0.013,-0.005,-0.007,0.043,0.285,0.245,0.214,0.046,0.022
-0.007,-0.007,0.0,0.007,-0.003,-0.004,0.038,0.283,0.257,0.213,0.034,0.016
0.014,0.016,0.002,-0.015,0.006,0.009,0.045,0.296,0.267,0.227,0.051,0.025
0.001,0.008,0.007,-0.004,-0.003,0.007,0.062,0.319,0.279,0.241,0.066,0.037
-0.005,0.005,0.01,0.0,-0.007,0.007,0.06,0.322,0.281,0.241,0.065,0.035
-0.013,0.0,0.013,0.006,-0.013,0.006,0.059,0.318,0.279,0.237,0.064,0.035
-0.018,0.001,0.019,0.009,-0.019,0.01,0.061,0.323,0.288,0.237,0.066,0.035
0.009,0.026,0.017,-0.018,-0.004,0.022,0.063,0.331,0.303,0.233,0.06,0.034
-0.007,0.032,0.039,-0.013,-0.023,0.035,0.06,0.343,0.323,0.238,0.057,0.036
-0.001,0.062,0.063,-0.031,-0.032,0.062,0.079,0.366,0.344,0.257,0.078,0.056
0.031,0.106,0.076,-0.069,-0.023,0.091,0.087,0.365,0.343,0.256,0.076,0.06
0.027,0.126,0.099,-0.076,-0.037,0.112,0.085,0.351,0.327,0.245,0.066,0.061
0.006,0.11,0.104,-0.058,-0.049,0.107,0.09,0.344,0.319,0.217,0.062,0.068
0.018,0.12,0.102,-0.069,-0.043,0.111,0.08,0.309,0.282,0.165,0.042,0.054
0.025,0.119,0.094,-0.072,-0.034,0.106,0.075,0.248,0.226,0.113,0.016,0.043
0.006,0.087,0.081,-0.047,-0.038,0.084,0.064,0.177,0.166,0.057,-0.016,0.031
0.013,0.087,0.074,-0.05,-0.03,0.08,0.039,0.101,0.084,0.009,-0.039,0.015
0.01,0.079,0.069,-0.045,-0.029,0.074,0.011,0.026,0.011,-0.052,-0.063,-0.001
0.007,0.075,0.067,-0.041,-0.03,0.071,-0.01,-0.026,-0.035,-0.097,-0.077,-0.011
0.005,0.069,0.064,-0.037,-0.029,0.066,-0.034,-0.05,-0.063,-0.104,-0.071,-0.018
0.002,0.063,0.061,-0.033,-0.03,0.062,-0.039,-0.059,-0.075,-0.108,-0.069,-0.018
-0.001,0.058,0.059,-0.029,-0.03,0.058,-0.038,-0.07,-0.078,-0.108,-0.064,-0.011
-0.006,0.05,0.056,-0.022,-0.031,0.052,-0.051,-0.076,-0.07,-0.1,-0.061,-0.006
-0.009,0.046,0.055,-0.019,-0.032,0.05,-0.054,-0.069,-0.062,-0.092,-0.058,-0.001
-0.02,0.035,0.055,-0.008,-0.038,0.045,-0.046,-0.063,-0.054,-0.084,-0.052,0.006
-0.021,0.034,0.055,-0.007,-0.038,0.044,-0.053,-0.056,-0.047,-0.077,-0.048,0.009
-0.03,0.026,0.055,0.001,-0.042,0.04,-0.067,-0.049,-0.045,-0.075,-0.043,0.006
-0.009,0.048,0.057,-0.02,-0.033,0.052,-0.059,-0.044,-0.042,-0.075,-0.039,0.003
-0.022,0.052,0.074,-0.015,-0.049,0.063,-0.056,-0.039,-0.039,-0.071,-0.034,0.0
-0.056,0.03,0.086,0.012,-0.071,0.058,-0.051,-0.034,-0.036,-0.07,-0.031,0.002
-0.019,0.066,0.085,-0.024,-0.052,0.075,-0.046,-0.03,-0.035,-0.07,-0.028,0.007
-0.017,0.066,0.084,-0.025,-0.051,0.075,-0.042,-0.025,-0.029,-0.064,-0.025,0.013
-0.033,0.047,0.08,-0.007,-0.057,0.063,-0.033,-0.021,-0.02,-0.058,-0.022,0.016
-0.036,0.044,0.08,-0.004,-0.058,0.062,-0.025,-0.015,-0.012,-0.051,-0.02,0.022
-0.041,0.039,0.08,0.001,-0.061,0.06,-0.016,-0.007,-0.004,-0.044,-0.018,0.024
-0.018,0.062,0.08,-0.022,-0.049,0.071,-0.005,0.0,0.003,-0.036,-0.007,0.026
0.004,0.082,0.079,-0.043,-0.038,0.08,0.007,0.006,0.019,-0.024,0.003,0.033
0.008,0.104,0.096,-0.056,-0.044,0.099,0.019,0.022,0.042,-0.012,0.012,0.036
0.009,0.114,0.105,-0.062,-0.048,0.11,0.02,0.046,0.061,-0.004,0.025,0.045
0.007,0.102,0.094,-0.055,-0.044,0.098,-0.005,0.049,0.064,-0.001,0.031,0.05
0.025,0.115,0.09,-0.07,-0.032,0.102,-0.026,0.04,0.057,0.004,0.031,0.055
0.031,0.113,0.083,-0.072,-0.026,0.098,-0.06,0.034,0.052,0.003,0.029,0.051
0.035,0.11,0.075,-0.073,-0.02,0.093,-0.08,0.028,0.047,-0.012,0.035,0.06
0.059,0.135,0.076,-0.097,-0.009,0.105,-0.057,0.019,0.04,0.002,0.045,0.073
0.037,0.111,0.073,-0.074,-0.018,0.092,-0.047,0.03,0.038,0.015,0.035,0.054
-0.021,0.063,0.084,-0.021,-0.053,0.073,-0.042,0.029,0.033,-0.017,0.027,0.039
-0.036,0.04,0.075,-0.002,-0.056,0.057,-0.033,0.028,0.036,-0.031,0.018,0.023
-0.014,0.048,0.062,-0.017,-0.039,0.055,-0.029,0.024,0.029,-0.044,0.009,0.01
